Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-21,0,0.87,0,0,3.89,0,0.05,0.92,0,0.92,0.5,0.92,0.12,0.5,0,2.89,0.05,-0.00713413, 0.0049273,-0.007011580,-0.0025933,-0.0075753,sell
2014-01-22,0,1.02,0,0,1.85,0,0.07,2.49,0,1.09,1.2,2.38,0.18,0.76,0,0,0.06,-0.00816302,-0.0120007,-0.012549894,-0.0180619,-0.0121155,sell
2014-01-23,0,1.23,0,0,3.67,0,0.1,3.38,0,1.33,2.84,2.97,0.25,1.24,0,0,0.06,-0.01468414,-0.0127144,-0.015238500,-0.0151174,-0.0148517,sell
2014-01-24,0.1,1.46,0,0,4.03,0.02,0.14,1.51,0,1.6,2.97,0,0.35,2.57,0,0,0.17, 0.01197421,-0.0029444,-0.002515724,-0.0080613,-0.0046871,sell
2014-01-25,0.32,1.72,0,0,1.36,0.07,0.19,3,0.02,1.94,0,0,0.51,4.33,0,0,0.37,-0.00304977, 0.0074398,-0.002230679,-0.0024691,-0.0063668,sell
2014-01-26,0.92,2.02,0,0,1.78,0.28,0.24,0,0.06,2.33,0,0,0.82,1.68,0,0.04,0.94, 0.00900169, 0.0021637, 0.003741206, 0.0002541, 0.0040586,buy
2014-01-27,2.56,2.36,0,0,2.32,0.98,0.29,0,0.18,2.8,0,0,1.53,2.1,0,0.18,2.46,-0.01013897,-0.0141598,-0.016145062,-0.0132012, 0.0101899,sell
2014-01-28,3.45,2.78,0,0,3.22,3.13,0.35,0,0.5,3.5,0,0,3.42,2.65,0.04,0.64,3.04,-0.00796790,-0.0088948,-0.006984763,-0.0078946, 0.0135691,sell
2014-01-29,1.3,3.1,0,0,4.35,5.05,0.4,0,1.25,4.35,0.02,0.05,4.24,3,0.11,2.08,0.1, 0.00920604, 0.0079171, 0.007231444, 0.0028965, 0.0140643,buy
2014-01-30,3.04,0.12,0,0,3.25,2.97,0.45,0,2.89,2.58,0.04,0.15,1.89,0,0.3,2.97,0.1,-0.00551423,-0.0054923,-0.005492259,-0.0054923,-0.0055142,sell
2014-01-31,3.36,0.15,0,0,6,0,0.47,0,2.97,3.59,0.1,0.41,3.26,0,0.75,0,0.11, 0.00431910, 0.0167262, 0.013252699, 0.0165844, 0.0177775,buy
2014-02-01,0.9,0.19,0,0,4.77,0.01,0.49,0,0,0.68,0.21,0.92,3.97,0.01,1.8,0,0.12, 0.00032612, 0.0050411,-0.004976715,-0.0058367,-0.0064368,sell
2014-02-02,1.84,0.22,0,0,2.97,0.03,0.49,0,0,0.71,0.41,1.87,0,0.01,2.97,0,0.13, 0.00731400,-0.0088447, 0.011629905, 0.0063949,-0.0024977,buy
2014-02-03,3,0.27,0,0,0,0.02,0,0,0,0.27,0.66,3.03,0,0,0,0,0.14,-0.01259418,-0.0117490,-0.010392591,-0.0115531,-0.0130111,sell
2014-02-04,0,0.32,0,0,0,0.02,0,0,0,0.32,0.93,0.04,0,0,0,0,0.15,-0.01194519,-0.0192419,-0.015502502,-0.0155025,-0.0146168,sell
2014-02-05,0,0.38,0,0,0,0.03,0,0,0.02,0.38,1.14,0.05,0,0,0,0,0.15,-0.00613917,-0.0190610,-0.010748242,-0.0107482,-0.0122290,sell
2014-02-06,0.02,0.45,0,0,0,0.11,0,0.04,0.02,0.45,1.19,0.06,0,0.04,0,0.08,0.18,-0.00645185,-0.0193213,-0.005211780,-0.0052118,-0.0064085,sell
2014-02-07,0.32,0.52,0,0,0,0.17,0,0.1,0.31,0.52,0.04,0.07,0.02,0.1,0,0.11,0.2,-0.00705032,-0.0036348,-0.001090603,-0.0039863, 0.0059410,sell
2014-02-08,2.01,0.6,0,0,0,0.25,0,0.25,0.43,0.6,0.05,1.64,0.02,0.25,0,0.18,0.23, 0.00238988, 0.0052328, 0.003024757, 0.0053974, 0.0070314,buy
2014-02-09,3,0.68,0,0,0,0.46,0,0.59,0.72,0.68,0.06,2.33,0.04,0.59,0,0.36,0.27, 0.00133478, 0.0021451, 0.002190955, 0.0016681,-0.0043284,buy
2014-02-10,4.49,0.78,0,0,0,1.03,0,1.39,1.35,0.78,0.08,3.13,0.09,1.39,0,0.86,0.36,-0.00493895,-0.0044982,-0.004920642, 0.0024909,-0.0010258,sell
2014-02-11,3.33,0.88,0,0,0,2.72,0,2.97,2.98,0.88,0.13,0.15,0.19,2.97,0,2.42,0.57, 0.01039764, 0.0103976, 0.010397635, 0.0067525, 0.0103976,buy
2014-02-12,3.94,0.98,0,0,0,3.55,0,0,2.98,0.98,0.17,0.18,0.45,0,0,2.95,1.19,-0.00036312,-0.0001464,-0.000363120,-0.0007306,-0.0009197,buy
2014-02-13,2.63,1.1,0,0,0,1.32,0,0,0.03,1.1,0.23,0.21,1.11,0,0.08,0,2.85,-0.00099272,-0.0017528, 0.002081908,-0.0150152,-0.0013140,buy
2014-02-14,3.27,1.2,0,0,0,3.24,0.01,0.04,0.06,1.2,0.33,0.27,2.93,0.05,0.55,0,3.46, 0.00860057, 0.0107121, 0.010491434, 0.0100388, 0.0105088,buy
2014-02-15,0.63,1.3,0,0,0,5.23,0.02,0.1,0.11,1.3,0.48,0.36,4.75,0.12,2.94,0,0.74, 0.00520231,-0.0041636,-0.004740605,-0.0049742,-0.0043023,sell
2014-02-16,1.41,1.41,0,0,0,3.71,0.03,0.29,0.2,1.41,0.72,0.48,2.97,0.32,0.04,0,1.38, 0.00801589, 0.0026654,-0.006747757, 0.0078876, 0.0013848,buy
2014-02-17,3.18,1.51,0,0,0,1.16,0.06,0.8,0.4,1.51,1.13,0.72,0,0.86,0.05,0,2.77, 0.00299828, 0.0019284, 0.002557446, 0.0009460, 0.0049428,buy
2014-02-18,4.63,1.61,0,0,0.06,1.85,0.09,2.16,0.88,1.61,1.85,1.28,0,2.25,0.08,0.06,3.24,-0.00648694,-0.0104561,-0.009397062,-0.0065547,-0.0106382,sell
2014-02-19,4.1,1.68,0,0,0.28,3.01,0.15,2.97,2.01,1.68,3.03,2.64,0,3.12,0.12,0.28,0.29, 0.00094703,-0.0006356,-0.002378318, 0.0011184, 0.0010388,buy
2014-02-20,6.03,1.76,0,0,1.11,3.14,0.25,0,3.05,1.76,3.27,3.6,0,0.25,0.17,1.11,0.3,-0.00956144, 0.0024689, 0.002832702, 0.0011192, 0.0030031,buy
2014-02-21,0.03,1.8,0,0,3,0.23,0.45,0,0.05,1.8,0.66,0.67,0,0.45,0.23,3,0.31,-0.00711823, 0.0061271,-0.004360095, 0.0015309,-0.0064881,sell
2014-02-22,0.03,2.36,0,0,0,0.32,0.78,0,0.05,2.36,1.53,0.75,0,0.78,0.32,0,0.31, 0.01930781, 0.0005816, 0.003781894,-0.0128694, 0.0038964,buy
2014-02-23,0.03,2.37,0,0,0,0.45,1.41,0,0.05,2.39,3,0.82,0,1.41,0.43,0,0.32,-0.00082502,-0.0011545,-0.000620072,-0.0085360, 0.0018606,buy
2014-02-24,0.03,2.4,0,0,0,0.61,2.58,0,0.06,2.44,0.03,0.9,0,2.58,0.57,0,0.33, 0.00807055,-0.0041287,-0.004785632,-0.0010760,-0.0141961,sell
2014-02-25,0.03,0.54,0,0,0.04,0.81,2.97,0,0.06,0.65,0.03,0.98,0.02,2.97,0.74,0,0.33,-0.01023823,-0.0114037,-0.007779288,-0.0054202,-0.0031033,sell
2014-02-26,0.03,0.56,0,0,0.06,1.08,0.04,0,0.06,0.76,0.03,1.05,0.07,0,0.95,0,0.33,-0.00343970,-0.0016995,-0.001957418,-0.0074719,-0.0136019,sell
2014-02-27,0,0.58,0,0,0.06,1.44,0.1,0.07,0.06,0.95,0,1.14,0.13,0,1.2,0,0.38, 0.00410070, 0.0054397, 0.004100705,-0.0045479,-0.0099386,buy
2014-02-28,0,0.65,0,0,0.07,1.95,0.25,0.14,0.08,1.31,0,1.22,0.28,0,1.5,0,0.47, 0.00631604, 0.0094003, 0.006316038, 0.0049022,-0.0062870,buy
2014-03-01,0,0.78,0,0,0.04,2.69,0.6,0.31,0.09,2.04,0,1.38,0.6,0.03,1.84,0,0.62, 0.01231901, 0.0123190, 0.012319006, 0.0182876, 0.0063138,buy
2014-03-02,0,1.1,0,0,0.07,3.83,1.43,0.61,0.18,3.48,0,1.55,1.43,0.11,2.22,0,0.96, 0.00440047, 0.0044005, 0.011301523,-0.0047739,-0.0003190,buy
2014-03-03,0,1.78,0,0,0.09,5.64,2.97,1.25,0.34,6.46,0,1.92,2.97,0.12,2.69,0,1.41,-0.00445936,-0.0044594,-0.002655842,-0.0050215,-0.0048456,sell
2014-03-04,0,3.45,0,0,0.11,3,0,2.62,0.7,3.72,0,2.76,0,0.14,3.04,0,3.23, 0.00023733,-0.0016042, 0.000351955,-0.0026838,-0.0004682,buy
2014-03-05,0,6.41,0,0,0.17,0,0,5.22,1.57,0.84,0.03,4.67,0,0.19,0.06,0,5.94, 0.00693232, 0.0069573, 0.000088923,-0.0004280, 0.0011772,buy
2014-03-06,0,5.99,0,0,0.23,0,0,4.66,3.63,0.92,0.05,7.37,0,0.26,0.1,0,0,-0.00033581,-0.0047428,-0.000335810,-0.0011001,-0.0059097,sell
2014-03-07,0,3.97,0,0,0.34,0,0,3.28,5.94,1,0.11,1.32,0,0.4,0.14,0,0,-0.00851505,-0.0126585,-0.012402487,-0.0026072,-0.0126687,sell
2014-03-08,0.03,1.13,0,0,0.49,0,0,0.58,0,1.13,0.22,1.33,0,0.7,0.18,0,0,-0.01453744,-0.0200631,-0.011470971,-0.0145832,-0.0071622,sell
2014-03-09,0.09,1.25,0,0,0.8,0,0,1.15,0,1.25,0.47,0,0,1.34,0.23,0,0,-0.01492939,-0.0036880,-0.013851368,-0.0138514,-0.0130633,sell
2014-03-10,0.21,1.41,0,0,1.37,0.03,0,2.38,0,1.41,0.99,0,0.03,2.7,0.27,0,0, 0.00392039, 0.0086758, 0.006241701, 0.0052667, 0.0077146,buy
2014-03-11,0.54,1.59,0,0,2.56,0.06,0,2.97,0,1.59,2.14,0,0.06,3.61,0.3,0,0.02, 0.00868729, 0.0043582, 0.000661736, 0.0021960,-0.0043271,buy
2014-03-12,1.34,1.82,0,0,3.43,0.13,0,0,0,1.82,2.97,0,0.13,1.43,0.33,0,0.04, 0.01023837, 0.0019465, 0.007882891,-0.0040558, 0.0019465,buy
2014-03-13,3.14,2.1,0,0,0.49,0.3,0,0,0.02,2.08,0.02,0.04,0.3,3.12,0.34,0,0.11,-0.01643219,-0.0130626,-0.017065159,-0.0164382,-0.0134317,sell
2014-03-14,0.49,2.42,0.03,0,0.51,0.73,0,0,0.07,2.4,0.02,0.12,0.73,0.17,0.34,0,0.33, 0.00914171, 0.0091417, 0.015034919, 0.0091417, 0.0086871,buy
2014-03-15,1.36,2.84,0.12,0,0.28,1.85,0,0,0.19,2.85,0.02,0.34,1.91,0.19,0,0,0.95, 0.00780347, 0.0058728, 0.011017279, 0.0071242, 0.0067840,buy
2014-03-16,3.95,3.03,0.37,0,0.44,2.97,0,0,0.61,3.06,0.03,0.94,3.11,0.24,0,0,2.77, 0.00307054, 0.0030705, 0.003139805, 0.0036530, 0.0105222,buy
2014-03-17,7.14,0.04,1.01,0,0.73,0,0,0,1.84,0.14,0.04,2.68,0.31,0.28,0,0,3.63,-0.00198884, 0.0127782,-0.002388020, 0.0066940, 0.0062942,buy
2014-03-18,5.92,0.04,2.73,0,1.38,0,0,0,3.37,0.32,0.09,3.49,0.73,0.33,0,0,1.79, 0.00821538, 0.0120222, 0.002255196, 0.0183285, 0.0211906,buy
2014-03-19,0,0.06,5.43,0,2.8,0,0,0,1.09,0.71,0.19,1.37,1.7,0.39,0,0,2.97,-0.01432527,-0.0125063,-0.012538581,-0.0126960,-0.0024333,sell
2014-03-20,0,0.07,5.95,0,5.05,0,0,0,3,1.59,0.46,2.95,2.97,0.47,0,0,0,-0.00469622, 0.0097746, 0.008030533, 0.0125509, 0.0080305,buy
2014-03-21,0,0.09,0,0,3.57,0,0,0,0,2.97,1.24,0,0,0.56,0,0,0,-0.01068422,-0.0088993,-0.009507402,-0.0095074,-0.0095074,sell
2014-03-22,0,0.14,0,0,0.79,0,0,0,0,0,3.17,0,0,0.71,0,0,0,-0.02205878,-0.0207502,-0.019924247,-0.0120381,-0.0099494,sell
2014-03-23,0,0.21,0,0,1.07,0.77,0,0,0,0,0.39,0,0,0.89,0.77,0,0,-0.00437215,-0.0053825,-0.004955658,-0.0043721, 0.0048363,sell
2014-03-24,0,0.4,0,0,1.61,0.77,0.05,0.03,0,0,0.76,0,0.05,1.2,0.77,0,0.08,-0.00934322,-0.0155637,-0.007932747,-0.0093432,-0.0051091,sell
2014-03-25,0,1.02,0,0,2.61,0.79,0.17,0.07,0.07,0.05,1.58,0.05,0.17,1.66,0.79,0,0.34,-0.01331900,-0.0152619,-0.008118622,-0.0160328,-0.0095235,sell
2014-03-26,0,2.97,0,0,4.63,0.8,0.59,0.19,0.3,0.18,3.34,0.19,0.59,2.55,0.8,0,1.41,-0.00620808,-0.0113240, 0.005898624,-0.0148238,-0.0113240,sell
2014-03-27,0,7.17,0,0,2.11,0.82,2.1,0.48,1.24,0.62,0.51,0.71,2.1,4.35,0.82,0,2.95, 0.00258878, 0.0167405, 0.010726655, 0.0036962, 0.0047821,sell
2014-03-28,0,9.41,0,0,2.71,0.85,2.92,1.27,2.92,2.18,0.72,2.77,2.95,6.95,0.85,0,0,-0.01083666, 0.0056150, 0.005614989, 0.0019876,-0.0097653,buy
2014-03-29,0.08,3.91,0,0,3.07,0.88,0,3.03,0,2.97,0.99,2.92,0.06,6.04,0.88,0,0.08,-0.00659011,-0.0015759,-0.002593152,-0.0048153,-0.0019588,sell
2014-03-30,0.31,1.36,0,0,0.12,0.96,0,0.15,0.05,0.04,1.36,0,0.2,0.11,0.91,0,0.23, 0.00309948, 0.0101970, 0.008456971, 0.0124964, 0.0113996,buy
2014-03-31,1.02,1.9,0,0,0.19,1.06,0,0.36,0.14,0.09,1.9,0.05,0.47,0.23,0.95,0,0.7,-0.01014264, 0.0037697, 0.002775696, 0.0044273, 0.0048569,buy
2014-04-01,3.26,2.71,0,0,0.34,1.29,0,0.85,0.42,0.2,2.71,0.13,1.14,0.66,1,0.03,2.16,-0.01105127, 0.0067476, 0.006271077, 0.0106270, 0.0105635,buy
2014-04-02,6.91,3.02,0.1,0,0.64,1.77,0,2.06,1.27,0.46,3.02,0.33,2.78,2.47,1.05,0.05,3.07,-0.00231266,-0.0023429,-0.000860098,-0.0018706, 0.0016878,sell
2014-04-03,6.85,0.06,0.64,0,1.28,2.96,0,2.95,3.05,1.08,0.06,0.9,4.79,3.15,1.12,0.07,0.52,-0.01407703,-0.0079148,-0.014176222,-0.0144141,-0.0136072,sell
2014-04-04,2.42,0.08,3.41,0,2.73,4.14,0,0,0.51,2.45,0.08,2.52,2.95,0.18,1.19,0.13,2.77,-0.02897410,-0.0242763,-0.027023164,-0.0270232,-0.0272202,sell
2014-04-05,2.97,0.1,6.16,0,3.39,1.26,0,0,2.7,3.02,0.1,3.43,0,0.21,1.26,0.21,2.95,-0.00773609,-0.0142122,-0.005336199,-0.0121405,-0.0208681,sell
2014-04-06,0,0.13,5.18,0,0.62,1.42,0,0,2.92,0.07,0.21,2.16,0,0.28,1.36,0.37,0,-0.01835820,-0.0159621,-0.012433544,-0.0025059,-0.0175609,sell
2014-04-07,0,0.16,3.17,0,0.95,1.6,0,0,0,0.1,0.35,3,0,0.37,1.47,0.65,0,-0.00658629,-0.0068507, 0.003732845, 0.0040591,-0.0060981,sell
2014-04-08,0,0.24,0.33,0.02,1.59,1.88,0,0.03,0,0.15,0.72,0,0.03,0.57,1.58,1.18,0.02,-0.01155113,-0.0112689,-0.011268930, 0.0038432,-0.0112689,sell
2014-04-09,0,0.44,0.67,0.06,2.86,2.44,0,0.04,0,0.22,1.67,0,0.04,1.04,1.73,2.16,0.06,-0.01017988, 0.0003998, 0.000451631, 0.0047428, 0.0004516,buy
2014-04-10,0,1.39,1.46,0.21,4.85,3.52,0,0.05,0.03,0.33,4.4,0,0.05,2.57,1.87,2.97,0.29,-0.01230150,-0.0120810,-0.011782927,-0.0092253,-0.0078629,sell
2014-04-11,0,3.82,3.32,0.64,3.53,5.01,0,0.07,0.15,0.48,8.97,0,0.07,6.37,2.04,0,0.93, 0.01488527, 0.0123694, 0.011745734,-0.0058611, 0.0113715,buy
2014-04-12,0,1.98,3.66,1.91,0.69,2.26,0,0.17,0.45,0.71,3.5,0,0.17,3.64,2.26,0,2.89, 0.00132397,-0.0102214, 0.000648786,-0.0061684, 0.0006488,buy
2014-04-13,0,4.34,1.05,3.8,0.87,2.49,0.04,0.53,1.39,1.1,0.71,0.07,0.57,0.82,2.49,0,5.97, 0.01191374, 0.0075985,-0.003467606,-0.0050320, 0.0196658,buy
2014-04-14,0,3.05,1.55,2.34,1.25,2.74,0.1,2.28,4.28,1.82,0.92,0.19,2.38,0.98,2.74,0,0, 0.00762499, 0.0083451, 0.012081746, 0.0112596, 0.0058793,buy
2014-04-15,0,4.42,2.26,3.19,2.55,3.03,0.28,3.23,5.95,3.68,1.18,0.48,3.51,1.16,3,0,0, 0.00602190, 0.0078096, 0.010712143, 0.0078450, 0.0060219,buy
2014-04-16,0,2.18,3,0.61,4.33,0.12,0.73,0.39,0,6.14,1.54,1.29,1.12,1.36,0,0,0, 0.00879453, 0.0140245, 0.012680749, 0.0111719, 0.0134537,buy
2014-04-17,0,3.86,0.27,1.69,1.62,0.41,1.96,0.54,0,0.4,2.17,3.46,2.5,1.89,0,0,0.15,-0.00883446,-0.0093187,-0.007549029,-0.0066833,-0.0045293,sell
2014-04-18,0,5.44,1.7,4.18,1.9,1.7,2.95,0.74,0.15,0.96,3.79,5.9,3.69,3.6,0,0,1.08, 0.00197501, 0.0019750, 0.001975010, 0.0046814,-0.0043779,buy
2014-04-19,0,3,2.89,3.99,2.24,3.81,0,1.01,1.07,2.36,5.89,0,1.01,5.13,0,0,2.92, 0.00435877, 0.0032495, 0.003249540, 0.0047869, 0.0032495,buy
2014-04-20,0.03,0,0.02,3.03,2.62,2.1,0,1.38,2.89,5.09,0,0.14,1.38,2.65,0,0,0,-0.01045117,-0.0149637,-0.010531737,-0.0095758,-0.0095336,sell
2014-04-21,0.1,0,0.13,0.89,3,3.04,0.03,1.87,0,3.05,0.03,0.89,1.87,3.1,0.04,0.02,0.1,-0.00749962,-0.0119054,-0.011863465,-0.0069062,-0.0139070,sell
2014-04-22,0.28,0,0.41,2.92,0,0.48,0.07,2.51,0.04,0.47,0.07,2.92,2.51,0.28,0.12,0.05,0.33,-0.00109659,-0.0012139,-0.008419599, 0.0005289, 0.0032320,buy
2014-04-23,0.79,0,1.27,0,0,2.83,0.16,3,0.13,2.75,0.16,0,3,0.79,0.32,0.13,1.09,-0.00010991,-0.0012256,-0.004057931, 0.0084024,-0.0015186,sell
2014-04-24,2.28,0,3.52,0,0,3.23,0.48,0,0.45,2.99,0.48,0,0,2.28,0.88,0.31,3,-0.00363348, 0.0001067,-0.000728871,-0.0023044,-0.0002906,sell
2014-04-25,2.97,0,1.56,0,0,0.75,1.56,0,1.46,0.08,1.58,0,0,2.97,2.49,0.75,0,-0.00193636,-0.0014582,-0.012586843,-0.0015148,-0.0014582,sell
2014-04-26,0,0,3.11,0,0,1.85,4.88,0,2.95,0.11,4.9,0.03,0,0,2.95,1.85,0,-0.00422277,-0.0094801,-0.001899726,-0.0015328,-0.0064461,sell
2014-04-27,0.1,0,0.27,0,0,2.97,2.95,0,0,0.14,2.98,0.1,0.1,0,0,2.97,0, 0.01040016, 0.0120942, 0.007906209, 0.0108066, 0.0179131,buy
2014-04-28,0.72,0,0.49,0,0,0,0.05,0,0,0.22,0.04,0.28,0.72,0,0,0,0, 0.01663437, 0.0124578, 0.017829172, 0.0154872, 0.0171044,buy
2014-04-29,2.98,0,1.09,0,0,0.02,0.3,0,0,0.52,0.05,0.8,2.98,0.02,0,0,0.02,-0.00248221, 0.0018123, 0.001812324,-0.0001710, 0.0009641,buy
2014-04-30,0.2,0,2.84,0.05,0,0.02,1.97,0,0.02,2.24,0.07,2.3,0.2,0.07,0,0,0.18, 0.00062802, 0.0005189, 0.010393822, 0.0073770, 0.0001123,buy
2014-05-01,0.49,0,4.99,0.36,0,0.02,2.95,0.02,0.16,3.29,0.09,2.97,0.51,0.38,0,0,1.43,-0.00100061,-0.0013551, 0.003527449, 0.0083069,-0.0020566,buy
2014-05-02,1.19,0,4.64,2.58,0,0.03,0.07,0.02,1.24,0.49,0.11,0,1.21,2.61,0,0,2.87,-0.00789477,-0.0040464,-0.004707954,-0.0047080,-0.0040951,sell
2014-05-03,2.84,0.05,3.56,3,0,0.03,0.15,0.03,2.92,0.66,0.13,0,2.87,3.08,0,0,0,-0.00919195,-0.0038274,-0.006021988,-0.0064556,-0.0123402,sell
2014-05-04,2.95,0.26,1.04,0,0.03,0.03,0.35,0.03,0,0.97,0.19,0.19,3.08,0.19,0,0,0.07,-0.00647394,-0.0004207,-0.000420688,-0.0016424,-0.0005231,buy
2014-05-05,0,1.07,2.42,0.03,0.09,0.04,0.8,0.04,0.02,1.56,0.29,1.24,0.64,0.54,0,0,0.2,-0.00227297,-0.0023602, 0.001883945,-0.0017288,-0.0023284,sell
2014-05-06,0,4.36,4.66,0.09,0.24,0.04,1.86,0.04,0.06,2.76,0.47,2.89,2.96,1.52,0,0.02,0.61,-0.01040381,-0.0109468,-0.000958499,-0.0116507,-0.0131393,sell
2014-05-07,0,3.4,3.07,0.22,0.65,0.04,3.04,0.05,0.2,4.09,0.93,0,0.05,3.26,0,0.04,1.9,-0.01154264,-0.0108931,-0.006657923,-0.0115426,-0.0122864,sell
2014-05-08,0,2.56,5.07,0.56,1.76,0.05,0.08,0.1,0.69,1.3,2.12,0,0.06,0.61,0,0.08,5.32, 0.01165937, 0.0130876, 0.011733871, 0.0084029, 0.0132598,buy
2014-05-09,0,4.43,3.11,1.41,2.97,0.05,0.15,0.3,2.71,1.54,3.58,0,0.06,1.46,0,0.15,2.92, 0.01452905, 0.0162692, 0.016807903, 0.0167914, 0.0152760,buy
2014-05-10,0,2.97,5.2,2.95,0,0.05,0.28,1.35,5.97,1.79,1.63,0,0.13,3,0,0.28,0, 0.00387412,-0.0063341, 0.003822854, 0.0018073, 0.0080225,buy
2014-05-11,0,0.07,2.55,0,0,0.05,0.5,3.14,0,2.08,3.36,0.07,0.25,0.05,0,0.5,0,-0.01446617,-0.0070160,-0.010982610,-0.0077370,-0.0122793,sell
2014-05-12,0,0.35,3.08,0,0.02,0.05,0.84,0.56,0,2.42,0.52,0.38,0.69,0.05,0,0.84,0, 0.00669727, 0.0058271, 0.008707471, 0.0091942, 0.0064710,buy
2014-05-13,0,1.7,4.02,0,0.05,0.05,1.36,1.44,0,2.84,0.57,1.75,2.05,0.05,0,1.36,0, 0.00994201, 0.0104641, 0.010649112, 0.0107270, 0.0112241,buy
2014-05-14,0.09,3.01,6.42,0.13,0.13,0.06,2.1,3.2,0,3.22,0.61,3.14,5.79,0.06,0,2.1,0.22,-0.00039146,-0.0000627,-0.005395824,-0.0041935, 0.0007240,sell
2014-05-15,0.46,0.16,4.12,0.46,0.35,0,3,0.46,0.1,0.7,0.66,0.47,3.22,0.04,0,3,0.82,-0.00525587,-0.0059658,-0.006764991,-0.0062843, 0.0041731,sell
2014-05-16,1.93,0.37,2.13,1.38,0.94,0,0,1.44,0.33,2.26,0.69,1.15,0.49,0.29,0,0,2.98,-0.00989451,-0.0080791,-0.018247077,-0.0094514,-0.0130353,sell
2014-05-17,3.74,0.92,4.56,3.43,2.58,0.02,0,3.1,1.22,5.55,0.74,2.84,1.01,1,0,0,5.99, 0.01500493, 0.0153819, 0.014361554, 0.0077799, 0.0033195,buy
2014-05-18,2.97,2.24,7.17,1.29,2.97,0.07,0,0.14,4.26,2.97,0.82,2.95,2.28,3.47,0,0,0.1, 0.00458594, 0.0077942, 0.012927698, 0.0121534, 0.0118837,buy
2014-05-19,0,3.2,6.72,2.97,0.28,0.19,0,0.22,2.97,0,0.94,0,3.17,6.25,0,0,0.25,-0.00472083, 0.0009568, 0.001889567,-0.0041376,-0.0026176,sell
2014-05-20,0,0.68,0.76,0,0.29,0.53,0,0.22,0.07,0,1.29,0,0.22,0.29,0,0,0.61, 0.00424720, 0.0060425, 0.001377203, 0.0051424, 0.0049300,buy
2014-05-21,0.1,1.7,0.76,0.03,0.29,1.48,0,0.23,0.18,0,2.24,0.13,0.23,0.29,0,0,1.52, 0.00224488, 0.0037685,-0.007654018, 0.0076522,-0.0043463,buy
2014-05-22,0.3,3.43,0,0.09,0.3,2.95,0,0.23,0.46,0,2.95,0.39,0.23,0.3,0,0,2.97, 0.00554860,-0.0039712,-0.008599280,-0.0028192,-0.0097795,sell
2014-05-23,0.82,1.16,0,0.28,0.31,0,1.02,0.28,1.16,0,0.04,1.1,0.24,0.31,0,1.02,0, 0.00001489,-0.0123337,-0.007134129,-0.0081023,-0.0084362,sell
2014-05-24,2.16,2.84,0,0.83,0.32,0,1.16,0.35,2.84,0,0.1,2.99,0.25,0.32,0,1.16,0, 0.00664319,-0.0008791, 0.014977841, 0.0001551,-0.0012088,sell
2014-05-25,2.95,2.97,0,2.47,0.33,0,1.39,0.49,2.97,0,0.23,5.42,0.26,0.33,0,1.39,0, 0.00012762, 0.0021688, 0.000371935, 0.0037092, 0.0044610,buy
2014-05-26,0,0,0,2.95,0.35,0.04,1.77,0.81,0,0.04,0.54,2.95,0.27,0.35,0,1.77,0,-0.00360229, 0.0089260,-0.002988429,-0.0007947, 0.0022094,sell
2014-05-27,0,0.08,0,0,0.37,0.1,2.4,1.36,0,0.1,1.25,0.04,0.11,0.41,0,2.4,0,-0.00684043,-0.0059630,-0.003492429,-0.0068404,-0.0018845,sell
2014-05-28,0,0.18,0,0,0.4,0.28,3,3.04,0,0.28,2.92,0.09,0.12,0.49,0,3,0,-0.00868603,-0.0031693,-0.006148146,-0.0093061, 0.0174393,sell
2014-05-29,0,0.4,0.05,0,0.43,0.77,0,3.1,0,0.77,2.97,0.23,0.18,0.6,0,0,0,-0.01260351, 0.0085403,-0.003443246,-0.0002966,-0.0042617,sell
2014-05-30,0,0.87,1.24,0,0.46,2.16,0.02,0.15,0,3.28,0.02,0.56,0.27,0.77,0,0,0,-0.00221154,-0.0032753,-0.002211545, 0.0003488, 0.0035885,sell
2014-05-31,0,1.92,1.41,0,0.5,2.95,0.07,0.18,0,4.08,0.07,1.39,0.46,1.03,0,0,0,-0.01113402,-0.0104376,-0.007050585,-0.0057204,-0.0006041,sell
2014-06-01,0.03,3.79,1.82,0,0.55,0,0.2,0.2,0,1.15,0.2,2.95,0.87,1.39,0,0,0.03, 0.01201852, 0.0098877, 0.008002159, 0.0104467, 0.0103751,buy
2014-06-02,0.1,1.26,2.77,0,0.61,0,0.57,0.27,0,1.21,0.6,0,1.83,1.87,0,0,0.07, 0.00295291, 0.0037534,-0.000070412, 0.0037534, 0.0023568,buy
2014-06-03,0.22,1.77,4.2,0,0.68,0,1.61,0.35,0.03,1.28,1.66,0,3.24,2.47,0,0,0.15,-0.00569735,-0.0054890,-0.001932667,-0.0054483,-0.0050148,sell
2014-06-04,0.49,2.32,1.35,0,0.76,0,2.97,0.48,0.06,1.4,3.04,0,0.38,3.15,0,0,0.34,-0.00341823,-0.0034182, 0.001676854,-0.0034182,-0.0038771,sell
2014-06-05,1.06,2.81,1.54,0,0.85,0,0,0.74,0.15,1.66,0.07,0,0.52,3.85,0,0,0.75, 0.00745356, 0.0057798, 0.004634821, 0.0057889,-0.0039152,buy
