Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,5,1,0,3,0,1,1,3,2,7,3,4,13,3,8,9, 0.0086374, 0.0247778, 0.0127438, 0.0102512, 0.0141594,buy
2013-11-03,6,1,0,4,0,0,2,3,1,7,0,4,12,4,12,12,-0.0037803, 0.0111331,-0.0037803, 0.0004515,-0.0040638,sell
2013-11-04,3,2,1,0,0,0,4,3,1,12,1,0,8,7,8,0,-0.0167040, 0.0044248,-0.0203113, 0.0076674,-0.0222427,sell
2013-11-05,1,2,1,0,0,4,2,1,1,8,0,4,8,5,8,1,-0.0237226,-0.0215264,-0.0237226,-0.0203106,-0.0257554,sell
2013-11-06,1,0,0,1,0,1,5,0,2,14,3,4,8,0,8,0,-0.0185130,-0.0065678,-0.0064026,-0.0020182,-0.0016290,sell
2013-11-07,2,0,0,0,0,1,3,3,3,14,0,1,5,4,9,3, 0.0343927, 0.0197839, 0.0172206, 0.0259341, 0.0239299,buy
2013-11-08,1,1,0,0,1,1,2,1,2,12,2,3,4,0,5,0, 0.0043229, 0.0017436, 0.0056478,-0.0164942,-0.0222418,sell
2013-11-09,1,2,0,0,0,2,2,2,5,12,1,3,8,4,7,4,-0.0167855,-0.0057922,-0.0107970,-0.0126473,-0.0091892,sell
2013-11-10,2,1,1,1,0,1,4,1,3,11,4,0,5,8,7,7,-0.0002699,-0.0046776,-0.0025929, 0.0047430, 0.0046922,buy
2013-11-11,2,3,1,1,0,2,2,2,2,14,1,1,6,5,4,7, 0.0181394, 0.0172156,-0.0010392, 0.0188391, 0.0201829,buy
2013-11-12,2,3,2,0,0,1,2,2,2,11,2,0,5,5,5,3, 0.0096810, 0.0058292,-0.0081621, 0.0058292, 0.0058292,buy
2013-11-13,3,1,1,2,1,1,3,1,3,13,1,3,8,11,4,7,-0.0050636,-0.0204413, 0.0037161,-0.0117616,-0.0097111,sell
2013-11-14,3,1,1,1,0,1,3,2,4,11,5,0,5,11,7,7, 0.0003612, 0.0235510, 0.0449279, 0.0486791, 0.0155186,buy
2013-11-15,2,1,1,2,1,1,3,2,3,14,5,2,5,8,7,3, 0.0014367,-0.0128654,-0.0099771,-0.0128702,-0.0075420,sell
2013-11-16,2,1,1,1,2,2,3,1,2,10,1,2,10,9,4,7, 0.0057981, 0.0218397, 0.0197350, 0.0165659, 0.0055744,buy
2013-11-17,2,0,3,0,1,1,4,2,1,4,2,0,8,8,6,7, 0.0070494,-0.0095149, 0.0005758,-0.0028599,-0.0045240,sell
2013-11-18,2,1,1,4,0,1,4,3,1,5,5,3,11,12,4,7, 0.0436666, 0.0492744, 0.0469656, 0.0452102, 0.0440471,buy
2013-11-19,2,0,2,1,0,2,3,2,1,4,5,0,8,9,4,6,-0.0120479,-0.0224012,-0.0084491,-0.0028470,-0.0117455,sell
2013-11-20,2,1,1,2,0,1,3,2,3,7,1,0,9,9,7,9,-0.0087275,-0.0079970,-0.0043925,-0.0284863,-0.0263195,buy
2013-11-21,3,2,1,1,1,1,2,2,2,7,5,1,9,7,4,6, 0.0064529, 0.0087106, 0.0200970, 0.0087106, 0.0076419,buy
2013-11-22,3,1,0,0,0,0,2,2,0,0,5,0,8,5,5,0,-0.0299622,-0.0297429,-0.0038777,-0.0286411,-0.0296122,sell
2013-11-23,0,2,0,1,0,0,2,3,2,1,1,3,7,4,5,1,-0.0226659,-0.0067797, 0.0038522,-0.0567745,-0.0607902,buy
2013-11-24,0,0,2,1,0,1,3,1,1,4,5,3,4,3,4,0,-0.0052585,-0.0068948,-0.0258395,-0.0258395,-0.0170137,sell
2013-11-25,0,0,3,0,1,1,4,1,1,4,6,0,9,0,7,0, 0.0125719, 0.0251925, 0.0282346, 0.0218324, 0.0226411,buy
2013-11-26,0,2,1,1,1,2,3,3,1,4,8,1,9,1,7,3, 0.0071888, 0.0149538, 0.0234088, 0.0193016, 0.0206793,buy
2013-11-27,0,2,1,0,1,1,2,2,0,0,4,1,8,0,4,1, 0.0106798,-0.0030825,-0.0021913, 0.0169065, 0.0101513,buy
2013-11-28,1,2,1,0,2,2,2,1,1,4,3,4,8,3,5,3, 0.0013732, 0.0027141, 0.0047207, 0.0019200,-0.0031702,buy
2013-11-29,1,2,1,0,1,3,3,1,2,5,6,4,4,11,8,1,-0.0220620,-0.0207405,-0.0253837,-0.0253837,-0.0195784,sell
2013-11-30,1,2,1,1,1,4,3,2,0,9,3,0,8,9,8,4,-0.0050671,-0.0054417,-0.0036712,-0.0023078, 0.0054112,sell
2013-12-01,1,2,2,0,1,3,5,2,0,13,3,4,0,13,8,1, 0.0081710, 0.0069261, 0.0065400, 0.0196732, 0.0210181,buy
2013-12-02,2,2,2,0,0,3,5,2,0,10,0,4,4,16,8,2,-0.0017221,-0.0009450,-0.0005778, 0.0060419, 0.0010683,sell
2013-12-03,1,2,0,1,0,2,3,2,0,6,3,0,4,12,4,2,-0.0220406,-0.0220406,-0.0218809,-0.0225010,-0.0257756,sell
2013-12-04,1,0,0,0,0,3,2,2,2,8,0,4,1,12,4,3,-0.0068511, 0.0022742,-0.0228784, 0.0064109,-0.0060643,buy
2013-12-05,1,0,0,0,1,2,2,1,2,8,2,4,0,8,4,3, 0.0096792, 0.0096792,-0.0205404, 0.0142613, 0.0181449,buy
2013-12-06,0,0,1,0,0,2,1,3,1,1,0,1,7,4,4,1,-0.0349055,-0.0145321,-0.0297875,-0.0294363,-0.0298962,sell
2013-12-07,0,1,1,1,0,2,2,3,1,2,3,0,7,8,1,5, 0.0059435, 0.0070371, 0.0065276, 0.0064564, 0.0064564,buy
2013-12-08,0,2,3,1,0,2,2,2,1,1,3,3,5,5,0,9, 0.0042528, 0.0080633, 0.0069437, 0.0184068, 0.0035520,buy
2013-12-09,0,2,1,2,0,2,1,2,2,4,4,3,8,1,3,5, 0.0047688, 0.0034844, 0.0034844, 0.0038175, 0.0038175,buy
2013-12-10,1,1,0,2,0,2,1,0,1,0,3,0,11,4,3,5, 0.0146226, 0.0142632,-0.0063420,-0.0079995, 0.0155579,buy
2013-12-11,1,3,0,2,1,1,1,0,2,2,6,1,7,7,1,5, 0.0049044,-0.0037014, 0.0036134, 0.0045590,-0.0002344,sell
2013-12-12,0,2,1,1,0,2,1,0,1,0,6,0,8,4,1,1, 0.0011418,-0.0049408,-0.0060732,-0.0055321, 0.0000970,sell
2013-12-13,0,1,1,1,1,3,1,1,0,1,0,3,10,5,0,4, 0.0253255,-0.0084679, 0.0126498, 0.0072425, 0.0152204,buy
2013-12-14,0,0,1,3,0,1,2,2,0,4,1,3,8,0,3,4, 0.0084254, 0.0089202, 0.0085609, 0.0083072, 0.0189388,buy
2013-12-15,0,0,2,2,0,1,2,2,0,1,7,0,11,0,0,1, 0.0077698, 0.0078198, 0.0014593, 0.0021165, 0.0021165,buy
2013-12-16,0,1,1,2,1,2,1,2,0,2,7,2,8,3,0,1, 0.0298407, 0.0032729, 0.0202857, 0.0141965, 0.0155441,buy
2013-12-17,0,1,1,1,1,3,1,1,0,1,7,0,9,0,6,0,-0.0142971,-0.0185164,-0.0138930,-0.0140220,-0.0125010,sell
2013-12-18,1,1,0,0,1,2,1,1,2,4,4,0,9,2,4,3,-0.0105346,-0.0081706,-0.0098492,-0.0110011,-0.0104264,sell
2013-12-19,1,0,0,1,0,2,1,0,2,3,4,3,8,3,4,0, 0.0005817,-0.0025357,-0.0026881,-0.0005039,-0.0031385,sell
2013-12-20,1,1,1,1,0,2,0,0,2,0,0,0,7,3,11,1,-0.0109034,-0.0121652,-0.0201593,-0.0036695,-0.0199578,sell
2013-12-21,1,1,2,1,1,3,0,1,2,1,4,0,7,6,8,3,-0.0070453,-0.0140256,-0.0016873,-0.0111983,-0.0157257,sell
2013-12-22,1,2,2,0,1,3,2,2,1,5,8,1,5,3,9,2,-0.0104043,-0.0210099,-0.0029352,-0.0165316,-0.0119530,sell
2013-12-23,1,2,0,1,1,2,2,2,1,4,4,0,6,4,9,5, 0.0009746,-0.0085597, 0.0008947, 0.0004211, 0.0048087,sell
2013-12-24,1,0,0,0,1,1,1,2,2,4,1,3,5,3,4,2,-0.0199990,-0.0144010,-0.0073044,-0.0123369,-0.0132981,sell
2013-12-25,1,0,0,0,2,1,0,2,5,0,0,3,6,6,7,7, 0.0014890,-0.0017493, 0.0012603,-0.0001541, 0.0012603,sell
2013-12-26,2,0,0,0,2,0,0,2,6,4,3,0,2,6,7,10,-0.0033988,-0.0028665,-0.0039425, 0.0055973, 0.0059381,sell
2013-12-27,4,0,0,0,1,0,0,4,3,4,0,1,6,7,5,8, 0.0097656, 0.0137828, 0.0124948, 0.0130149, 0.0117352,buy
2013-12-28,4,1,0,1,1,1,0,5,3,4,1,1,6,12,5,11, 0.0029864, 0.0032325, 0.0240267, 0.0000023,-0.0099523,buy
2013-12-29,3,1,2,0,1,2,3,2,3,4,1,4,6,15,8,8,-0.0136998,-0.0140286,-0.0125290,-0.0131673,-0.0168673,sell
2013-12-30,3,1,0,1,0,4,2,0,3,4,3,4,8,15,8,7,-0.0025918, 0.0003805, 0.0132985, 0.0110131, 0.0118139,buy
2013-12-31,3,0,0,0,0,0,1,2,5,4,3,0,5,11,4,6, 0.0325065, 0.0378038, 0.0225942, 0.0411022, 0.0224041,buy
2014-01-01,6,0,0,0,1,0,0,1,7,6,5,4,1,15,8,9, 0.0077466, 0.0037389, 0.0023709, 0.0100222, 0.0081285,buy
2014-01-02,3,0,0,0,1,0,0,0,6,6,5,0,3,11,4,3, 0.0099788, 0.0044702, 0.0060371, 0.0060371, 0.0123769,buy
2014-01-03,3,0,0,1,1,3,0,1,5,3,8,4,3,15,8,4,-0.0210491,-0.0208030,-0.0006654,-0.0083419, 0.0032984,sell
2014-01-04,2,2,1,0,2,1,4,0,5,7,7,8,1,11,8,7,-0.0211090,-0.0243823,-0.0339774,-0.0197270,-0.0360845,sell
2014-01-05,2,2,2,0,1,1,1,3,4,6,6,5,1,8,5,4,-0.0088854,-0.0109337,-0.0058793,-0.0075175,-0.0058793,sell
2014-01-06,2,0,1,1,1,0,0,2,4,9,5,1,0,7,5,0,-0.0115084, 0.0028910,-0.0101946,-0.0115084,-0.0067061,sell
2014-01-07,1,0,0,1,1,0,0,0,7,6,8,0,3,6,3,4, 0.0085434,-0.0121102, 0.0044838, 0.0044838, 0.0060775,buy
2014-01-08,1,0,0,0,1,0,0,0,8,8,6,3,0,6,7,0, 0.0171896,-0.0194294, 0.0147165, 0.0133818, 0.0142351,buy
2014-01-09,1,1,0,0,1,1,0,0,6,9,3,3,2,4,4,4, 0.0382664, 0.0138044, 0.0350880,-0.0083476,-0.0058598,buy
2014-01-10,1,2,0,1,0,1,1,1,5,12,4,0,0,4,5,8,-0.0058868,-0.0013174,-0.0000055, 0.0002568, 0.0004661,sell
2014-01-11,1,1,2,2,0,0,2,0,6,12,7,1,6,3,4,4, 0.0099770, 0.0111968, 0.0060733, 0.0060733, 0.0165753,buy
2014-01-12,1,0,4,1,0,1,0,1,5,6,7,0,3,6,4,1, 0.0232476, 0.0270397, 0.0281008, 0.0295106, 0.0232476,buy
2014-01-13,1,1,2,1,0,0,0,0,4,4,3,0,3,3,7,0, 0.0244897, 0.0166705, 0.0154840, 0.0254569, 0.0304517,buy
2014-01-14,2,1,0,1,1,0,0,0,4,3,7,3,4,2,4,3, 0.0038062, 0.0039438,-0.0017313, 0.0010915,-0.0018114,buy
2014-01-15,1,0,0,0,1,0,0,1,5,6,7,0,3,2,0,4,-0.0206735,-0.0203493,-0.0223208,-0.0223208,-0.0244964,sell
2014-01-16,0,0,0,0,1,0,0,1,5,6,3,0,6,0,2,1, 0.0070015, 0.0195209, 0.0079092, 0.0007266, 0.0009927,buy
2014-01-17,0,1,0,1,1,2,0,1,3,3,7,2,3,7,0,2,-0.0088172,-0.0091302,-0.0131935,-0.0071313,-0.0073006,sell
2014-01-18,0,0,2,2,0,1,1,2,3,4,10,0,3,4,3,1,-0.0164111, 0.0200573, 0.0099960,-0.0172552, 0.0104142,sell
2014-01-19,1,1,0,3,0,1,2,4,2,8,8,0,4,9,3,4, 0.0036475, 0.0046476, 0.0125580, 0.0045936, 0.0157828,buy
2014-01-20,1,1,1,2,0,1,2,1,2,7,4,3,7,9,0,0, 0.0029540, 0.0046282, 0.0032864, 0.0011084,-0.0015193,buy
2014-01-21,1,1,1,1,0,2,0,0,2,7,3,0,7,4,1,0,-0.0010805, 0.0077926, 0.0042690, 0.0032899, 0.0047303,buy
2014-01-22,1,1,0,0,2,1,0,0,4,3,5,1,7,7,0,2,-0.0161157, 0.0079463,-0.0161157,-0.0144774,-0.0144774,sell
2014-01-23,3,1,0,0,1,0,0,0,2,4,2,1,7,4,3,0,-0.0006084, 0.0189880, 0.0115885, 0.0003241, 0.0062496,buy
2014-01-24,3,1,0,1,1,0,1,1,2,4,3,0,7,5,3,7, 0.0015660, 0.0012788, 0.0025862, 0.0052335,-0.0001375,buy
2014-01-25,1,1,2,0,1,1,2,1,2,4,3,3,3,9,0,4, 0.0117370, 0.0239279, 0.0122148,-0.0058512, 0.0154941,buy
2014-01-26,1,1,1,1,1,3,4,2,2,8,5,0,7,16,1,9, 0.0026649,-0.0056467, 0.0110242, 0.0117726, 0.0008823,sell
2014-01-27,1,1,1,1,1,1,5,3,2,5,5,1,7,12,4,9, 0.0162172,-0.0165459, 0.0183100,-0.0063885,-0.0070068,sell
2014-01-28,2,1,1,0,2,1,3,4,2,2,4,5,1,12,4,11,-0.0070359,-0.0070359,-0.0068317,-0.0070359,-0.0072774,sell
2014-01-29,2,1,1,0,2,3,3,1,3,4,4,8,0,16,4,11,-0.0138614,-0.0138614,-0.0137900,-0.0138614,-0.0138614,sell
2014-01-30,2,1,1,2,1,4,1,2,3,4,8,4,3,16,8,5,-0.0079181,-0.0046116,-0.0048208,-0.0077733,-0.0043312,sell
2014-01-31,3,3,1,2,1,3,3,1,1,2,8,4,1,20,8,8, 0.0086964, 0.0102873, 0.0090057, 0.0076821, 0.0084369,buy
2014-02-01,2,5,1,1,1,4,1,2,1,2,6,4,2,13,8,8,-0.0256195,-0.0050991,-0.0024666,-0.0084917,-0.0179105,sell
2014-02-02,1,3,2,1,1,3,1,1,1,1,6,0,1,9,12,3, 0.0081834, 0.0017382, 0.0010469, 0.0081834, 0.0050649,buy
2014-02-03,2,2,0,2,1,3,1,0,3,4,5,4,4,11,8,7,-0.0156215,-0.0149322,-0.0122037,-0.0193923,-0.0155179,sell
2014-02-04,2,2,0,0,1,2,1,1,3,1,5,4,1,11,5,7,-0.0095907,-0.0095907,-0.0115801,-0.0175274,-0.0115801,sell
2014-02-05,1,2,0,0,2,2,0,1,1,3,0,1,3,4,4,7,-0.0138175,-0.0381988,-0.0335897,-0.0322950,-0.0393354,sell
2014-02-06,1,3,0,0,0,1,0,1,2,1,1,0,1,5,3,7, 0.0353167,-0.0020394, 0.0449464,-0.0007939, 0.0330941,buy
2014-02-07,1,2,1,2,0,0,2,0,3,4,4,3,4,4,3,7,-0.0111983, 0.0010355,-0.0111983,-0.0111983,-0.0234490,sell
2014-02-08,1,2,1,2,0,1,0,1,2,1,4,3,4,7,0,4, 0.0357899, 0.0361639, 0.0367555, 0.0227933, 0.0024919,buy
2014-02-09,1,3,2,0,0,0,0,0,0,1,0,0,1,4,1,0,-0.0164167,-0.0049308,-0.0080701,-0.0160582,-0.0170834,sell
2014-02-10,2,5,1,0,0,0,1,0,1,2,4,1,2,4,0,7, 0.0076174,-0.0091537, 0.0102177,-0.0219013, 0.0200446,sell
2014-02-11,2,2,2,0,1,0,1,0,1,1,4,0,1,6,0,7,-0.0297168, 0.0169981, 0.0124787,-0.0321438,-0.0325437,buy
2014-02-12,1,2,0,2,0,0,2,0,2,4,0,3,4,8,3,4, 0.0228318, 0.0180089, 0.0217811,-0.0204397,-0.0170726,buy
2014-02-13,2,3,1,1,0,1,3,0,2,4,4,0,4,15,4,5,-0.0150156,-0.0055932,-0.0140538,-0.0114665,-0.0026167,sell
2014-02-14,2,2,3,1,1,0,4,0,0,1,4,0,1,15,6,4, 0.0134955, 0.0099527, 0.0149378,-0.0187720, 0.0257738,buy
2014-02-15,3,0,4,0,2,0,5,2,0,5,4,2,1,12,6,8, 0.0075983, 0.0016934, 0.0089834, 0.0017278, 0.0039033,buy
2014-02-16,3,1,2,1,0,0,6,1,0,8,1,0,4,13,4,11, 0.0009983,-0.0397767, 0.0009983, 0.0002157, 0.0059171,sell
2014-02-17,3,2,1,2,0,2,3,0,0,9,0,3,9,8,7,4, 0.0237096, 0.0208678, 0.0159192, 0.0091319, 0.0229137,buy
2014-02-18,3,2,3,0,1,2,2,0,2,9,3,0,9,7,4,6, 0.0109859, 0.0163602, 0.0120310, 0.0089651, 0.0085463,buy
2014-02-19,4,3,1,0,0,0,2,0,2,9,3,1,9,7,0,4,-0.0280809,-0.0015829,-0.0169563,-0.0015829,-0.0013917,sell
2014-02-20,4,4,0,1,0,0,1,1,0,9,1,0,9,1,1,7, 0.0028629,-0.0134033,-0.0174276,-0.0162713,-0.0174276,sell
2014-02-21,2,3,2,1,0,0,1,1,1,5,1,3,5,1,4,3, 0.0065448, 0.0062996,-0.0034928,-0.0034928,-0.0070455,sell
2014-02-22,2,2,2,0,0,2,2,0,2,9,0,3,9,4,7,0, 0.0250260, 0.0231339, 0.0179022, 0.0087109, 0.0194212,buy
2014-02-23,2,3,0,1,0,1,3,1,1,9,3,1,9,4,7,1, 0.0098632, 0.0093993,-0.0085117, 0.0098403,-0.0029137,buy
2014-02-24,2,0,0,0,0,0,2,4,1,5,0,5,5,0,5,3,-0.0393541,-0.0420109,-0.0396944,-0.0477473,-0.0427890,sell
2014-02-25,3,0,0,0,1,1,3,1,1,4,2,8,4,4,9,3,-0.0180635,-0.0180635,-0.0136939,-0.0211851,-0.0147370,sell
2014-02-26,2,1,0,0,0,2,2,0,2,7,1,4,7,0,8,4,-0.0240154,-0.0222104,-0.0222104,-0.0267218,-0.0228836,sell
2014-02-27,3,1,0,1,0,3,1,1,2,7,4,4,7,4,8,5,-0.0176811,-0.0167925, 0.0180860, 0.0164217, 0.0209968,buy
2014-02-28,3,3,1,0,0,1,3,1,0,5,1,4,5,5,4,8, 0.0045506,-0.0001415, 0.0037052, 0.0042689, 0.0045506,buy
2014-03-01,3,2,2,0,0,3,1,2,1,4,2,4,7,2,8,8, 0.0151813, 0.0156660, 0.0156660, 0.0321862, 0.0152909,buy
2014-03-02,2,1,0,2,0,2,2,1,2,10,1,8,10,1,4,4, 0.0136537, 0.0136537, 0.0114025, 0.0028262, 0.0349111,buy
2014-03-03,3,1,0,0,0,2,2,2,4,7,4,5,7,4,8,8,-0.0056793,-0.0140286, 0.0243437, 0.0292270, 0.0279487,buy
2014-03-04,2,1,1,0,2,1,2,2,2,9,1,1,9,1,8,4,-0.0036496,-0.0080322, 0.0005532, 0.0035074, 0.0058701,sell
2014-03-05,2,1,2,0,2,1,1,3,3,9,1,3,9,2,5,4,-0.0113212,-0.0100289,-0.0001820,-0.0001384, 0.0007958,sell
2014-03-06,2,1,3,0,0,0,3,2,3,7,4,3,7,2,5,4,-0.0010687,-0.0010360, 0.0022680, 0.0021462, 0.0022345,sell
2014-03-07,2,0,3,2,0,1,2,1,2,10,4,0,10,0,4,5,-0.0212183,-0.0162888,-0.0182810,-0.0189706,-0.0189706,sell
2014-03-08,2,1,4,1,0,1,1,1,3,7,4,1,7,3,7,1, 0.0185399, 0.0245046, 0.0228246, 0.0180979, 0.0180979,buy
2014-03-09,2,3,1,0,0,1,1,0,3,8,0,1,8,0,11,0,-0.0185850,-0.0068086,-0.0061822, 0.0063401,-0.0059006,sell
2014-03-10,3,0,1,0,1,1,1,0,3,7,4,0,7,2,8,3,-0.0230070, 0.0165704,-0.0202815,-0.0179068,-0.0161085,sell
2014-03-11,2,1,1,1,0,1,2,0,4,10,0,3,10,0,9,4,-0.0132411,-0.0039695, 0.0041937,-0.0130463,-0.0145155,sell
2014-03-12,2,1,2,0,0,2,2,0,4,10,4,0,10,0,8,5,-0.0078300,-0.0031620,-0.0199494,-0.0072078,-0.0063749,sell
2014-03-13,2,1,1,2,0,2,3,0,1,7,4,0,4,7,11,5, 0.0239013, 0.0235185, 0.0048889, 0.0249941, 0.0027735,buy
2014-03-14,2,0,3,1,1,1,4,2,0,5,4,2,5,4,11,4,-0.0129634,-0.0129634,-0.0073224,-0.0159766,-0.0149038,sell
2014-03-15,2,2,1,2,0,1,5,2,0,8,4,0,9,5,8,8, 0.0134959, 0.0056837,-0.0234019, 0.0086816,-0.0189732,buy
2014-03-16,2,2,0,2,1,3,5,1,0,13,3,3,13,4,10,5, 0.0195311, 0.0207760, 0.0157522, 0.0207760, 0.0069359,buy
2014-03-17,2,2,0,2,1,4,3,1,2,9,6,3,9,11,8,7, 0.0194401, 0.0053087, 0.0053809, 0.0044089,-0.0110220,buy
2014-03-18,2,2,1,2,1,2,2,1,2,5,6,0,8,11,8,3,-0.0220342,-0.0102425,-0.0131195,-0.0201034,-0.0222080,sell
2014-03-19,4,3,0,4,0,2,2,1,0,12,3,1,12,8,11,1,-0.0044795,-0.0010346,-0.0071348,-0.0028688,-0.0175401,sell
2014-03-20,2,3,1,3,0,1,1,2,0,8,1,0,8,5,4,4,-0.0002399,-0.0037257,-0.0253272,-0.0033383,-0.0206720,sell
2014-03-21,1,1,2,2,0,3,2,1,1,7,0,3,11,8,5,1, 0.0290135,-0.0209649, 0.0086827,-0.0211722,-0.0210255,sell
2014-03-22,0,1,0,3,0,2,3,1,1,7,3,3,7,8,4,2, 0.0477021, 0.0213574, 0.0547960, 0.0198247, 0.0303814,buy
2014-03-23,0,0,0,0,0,1,1,2,1,1,0,0,1,4,7,0,-0.0264374, 0.0028160,-0.0191022,-0.0187490,-0.0216711,sell
2014-03-24,1,1,0,0,1,0,1,3,2,1,3,1,1,4,7,3,-0.0167866, 0.0101645,-0.0176392,-0.0246392,-0.0165486,sell
2014-03-25,1,1,0,0,0,1,2,0,3,3,1,4,3,4,4,7, 0.0080739, 0.0197010, 0.0059084, 0.0041593, 0.0038594,buy
2014-03-26,0,1,0,1,0,3,1,3,3,3,7,4,3,5,5,5, 0.0047190, 0.0048589, 0.0055163, 0.0037207, 0.0052452,buy
2014-03-27,1,3,3,0,0,2,4,1,1,1,4,0,1,9,8,12,-0.0044038,-0.0074606,-0.0207053, 0.0334695, 0.0326228,sell
2014-03-28,2,4,4,0,0,3,3,2,1,1,5,4,1,6,8,16,-0.0356857,-0.0395400,-0.0410638,-0.0392061,-0.0402962,sell
2014-03-29,2,0,4,2,0,2,1,2,2,3,3,4,3,5,4,12,-0.0401845,-0.0390514,-0.0414643,-0.0390514,-0.0416130,sell
2014-03-30,3,0,1,2,0,0,1,1,4,3,6,0,3,7,8,8,-0.0040448,-0.0115711,-0.0110487,-0.0033741,-0.0088280,sell
2014-03-31,3,0,1,0,1,1,2,0,4,2,6,4,0,6,8,12,-0.0277962,-0.0285582,-0.0271135, 0.0037192,-0.0297949,sell
2014-04-01,1,1,1,0,2,2,4,1,2,3,4,4,2,7,8,12,-0.0041624,-0.0065985,-0.0068854,-0.0053964,-0.0058523,sell
2014-04-02,1,3,1,0,0,2,3,2,2,1,4,1,1,8,8,12, 0.0035321,-0.0029480,-0.0071770, 0.0096430, 0.0099670,buy
2014-04-03,1,2,2,2,0,0,6,1,2,4,7,1,4,7,8,12,-0.0045481,-0.0064711,-0.0140077,-0.0070815,-0.0082795,sell
2014-04-04,1,2,3,2,0,1,3,2,2,4,7,0,1,10,5,9, 0.0160899, 0.0342269, 0.0113407, 0.0248531, 0.0184023,buy
2014-04-05,1,4,0,1,0,0,3,0,3,5,3,3,2,7,4,8, 0.0120796, 0.0136765, 0.0157428,-0.0002076, 0.0119443,buy
2014-04-06,2,3,0,2,1,0,3,0,5,4,7,3,5,9,7,11,-0.0156544,-0.0092736,-0.0099608,-0.0108560,-0.0092815,sell
2014-04-07,2,1,0,2,1,0,2,0,5,6,4,0,7,9,7,7,-0.0143870,-0.0161735,-0.0174566,-0.0123963,-0.0210553,sell
2014-04-08,0,1,0,1,0,0,1,0,3,3,0,1,6,3,4,0, 0.0031276, 0.0031276, 0.0087942, 0.0087942, 0.0036093,buy
2014-04-09,0,2,1,1,0,1,1,0,1,0,4,0,0,6,5,1,-0.0074961, 0.0005482, 0.0005482,-0.0039141,-0.0105010,buy
2014-04-10,0,1,3,0,0,0,2,2,1,1,4,0,1,3,5,0,-0.0341019,-0.0167558,-0.0252598,-0.0416250,-0.0406179,sell
2014-04-11,0,1,1,2,0,0,3,2,2,4,4,3,5,4,4,3, 0.0270206, 0.0278647, 0.0105849, 0.0185368,-0.0032141,buy
2014-04-12,1,1,0,2,0,1,3,1,4,8,7,0,4,7,7,7, 0.0053142, 0.0013644, 0.0073801, 0.0055236, 0.0016042,buy
2014-04-13,1,0,1,0,1,2,1,0,4,6,6,0,4,6,4,4,-0.0006100, 0.0075205,-0.0022629, 0.0012385,-0.0005678,sell
2014-04-14,2,0,1,0,3,0,1,0,6,6,9,2,0,9,4,6,-0.0279038,-0.0253348,-0.0267678,-0.0214235,-0.0292369,sell
2014-04-15,3,1,1,0,2,1,1,1,4,6,7,0,4,7,6,8,-0.0169611,-0.0110682,-0.0170465,-0.0071873,-0.0098769,sell
2014-04-16,1,2,2,2,2,1,1,2,4,2,8,3,2,8,4,11, 0.0046804,-0.0027283,-0.0033583, 0.0067919,-0.0157098,buy
2014-04-17,1,1,3,2,1,3,2,1,4,4,7,3,6,11,7,8, 0.0066050, 0.0122457, 0.0150252,-0.0029586,-0.0047518,sell
2014-04-18,0,2,3,1,2,3,4,1,2,4,7,0,10,12,4,7, 0.0114879, 0.0087773, 0.0114879, 0.0120215, 0.0087417,buy
2014-04-19,0,4,2,1,3,2,2,3,2,3,7,1,7,8,5,7, 0.0383884, 0.0088987, 0.0431737, 0.0385143,-0.0168451,buy
2014-04-20,1,2,1,0,4,1,1,2,3,2,6,0,3,8,5,9,-0.0235241,-0.0421180, 0.0168495,-0.0218882,-0.0568793,sell
2014-04-21,2,1,0,0,4,1,1,1,7,5,6,3,5,8,11,9,-0.0210506,-0.0202243,-0.0092699,-0.0183884,-0.0261600,sell
2014-04-22,1,0,0,0,2,1,1,1,6,3,3,3,5,7,11,3, 0.0025070, 0.0066112, 0.0025414, 0.0018063, 0.0066112,buy
2014-04-23,1,2,0,1,2,1,1,1,2,1,6,0,3,7,8,3, 0.0200036,-0.0140385, 0.0193363, 0.0228556,-0.0277830,sell
2014-04-24,1,2,2,0,1,0,3,2,2,1,3,1,1,7,9,6,-0.0346261,-0.0359316,-0.0364624,-0.0086764,-0.0148352,sell
2014-04-25,1,1,1,2,1,1,3,1,2,6,4,4,0,4,12,6, 0.0017716,-0.0038851, 0.0331696, 0.0061586,-0.0041584,sell
2014-04-26,1,0,0,3,1,2,1,0,2,6,3,4,3,3,12,2, 0.0086317, 0.0058691, 0.0094289, 0.0094915,-0.0122335,buy
2014-04-27,2,0,0,1,2,2,1,0,4,5,6,4,0,6,12,6,-0.0213930,-0.0087971,-0.0023526,-0.0067563,-0.0074110,sell
2014-04-28,2,1,0,1,3,1,1,1,2,5,4,0,2,4,12,6,-0.0091661,-0.0126069,-0.0086017,-0.0065900,-0.0065097,sell
2014-04-29,3,2,0,1,0,2,1,2,2,0,5,4,3,5,12,8, 0.0188053, 0.0178416, 0.0395912, 0.0336362, 0.0308628,buy
2014-04-30,2,1,1,3,0,1,3,1,2,3,8,4,6,4,8,8, 0.0236751, 0.0265034, 0.0303059, 0.0197900, 0.0207256,buy
