Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.003545,-0.0005134,-0.0005134, 0.0137135,-0.000513,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.022350,-0.0187222,-0.0271566, 0.0228627,-0.027157,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.019941,-0.0057042,-0.0097598, 0.0007499,-0.009760,sell
2013-02-22,none,a0,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.035478,-0.0165006,-0.0308548,-0.0209198,-0.025075,sell
2013-02-23,none,a0,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.022662, 0.0303300,-0.0266806, 0.0150487, 0.012747,buy
2013-02-24,none,a0,none,none,none,none,none,none,a150,a150,none,a90,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.015972,-0.0247581,-0.0171176,-0.0198056,-0.044402,sell
2013-02-25,none,a0,none,none,none,none,none,a90,none,none,a180,a60,a180,a150,none,a90,none,a0,none,a30,none,none,none,a0,none,none,none,none,-0.032732,-0.0206066,-0.0369973,-0.0002937,-0.023523,sell
2013-02-26,none,a0,none,none,none,none,none,a90,a180,a180,none,a60,a180,a150,a90,a90,none,none,a120,a30,none,none,none,a0,none,none,none,none,-0.025583, 0.0035351, 0.0023587, 0.0001751, 0.002929,buy
2013-02-27,none,a0,none,none,none,none,none,a120,a180,a180,a150,none,none,a180,none,a90,none,none,a120,a30,none,none,none,a0,none,none,none,none,-0.022267, 0.0046814,-0.0012917,-0.0012917,-0.000976,buy
2013-02-28,none,a0,none,none,none,none,none,a120,a150,a150,none,none,a150,a180,a120,a90,none,none,a120,a30,a90,none,none,a0,none,none,none,none, 0.012933, 0.0129329, 0.0203395, 0.0203395, 0.020339,buy
2013-03-01,none,a0,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,a90,none,none,a120,none,a90,none,none,a0,none,none,a30,none, 0.005016, 0.0123296, 0.0034994, 0.0042115, 0.011251,buy
2013-03-02,none,none,none,none,a0,none,a90,a150,none,a120,a120,a0,a120,a150,a150,none,none,none,a120,none,a90,a90,none,a0,none,none,a30,none,-0.028367,-0.0127485,-0.0286644, 0.0190612,-0.028664,sell
2013-03-03,none,none,none,none,a0,none,a90,none,a120,a120,a90,none,none,none,none,none,none,none,a120,none,a90,a90,none,a0,none,none,a30,none, 0.026611, 0.0266115, 0.0246975, 0.0266115, 0.033477,buy
2013-03-04,none,none,none,a120,a0,none,a90,a180,none,a90,a90,none,a90,a120,a180,none,none,none,a120,none,a90,a90,none,none,a120,none,a30,none,-0.000239, 0.0009485, 0.0024351, 0.0006841,-0.002247,buy
2013-03-05,none,none,none,a120,a0,none,a90,none,a90,a90,none,none,a90,none,a180,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none, 0.020695, 0.0236484, 0.0206948, 0.0206948, 0.017789,buy
2013-03-06,none,none,none,a120,a0,none,a90,a150,none,a60,a60,a60,none,a90,a150,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none, 0.001994, 0.0057315, 0.0028584, 0.0338326, 0.002858,buy
2013-03-07,a90,none,none,a120,none,none,none,none,a60,a60,none,a60,a60,none,a150,none,none,none,none,none,a90,a90,none,none,a120,none,none,a90, 0.006039, 0.0211449, 0.0211449, 0.0060386, 0.017099,buy
2013-03-08,a90,none,none,a120,none,a30,none,a120,a60,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90, 0.019360, 0.0088317, 0.0146127, 0.0196737, 0.019674,buy
2013-03-09,a90,none,none,a120,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.017926, 0.0108225,-0.0250797, 0.0320934,-0.016802,sell
2013-03-10,a90,none,none,a120,none,a30,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.011602, 0.0415219,-0.0019252,-0.0002450, 0.041922,sell
2013-03-11,a90,none,a0,none,none,a30,none,a90,none,a0,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.004846,-0.0346536,-0.0024908,-0.0331282, 0.005251,sell
2013-03-12,a90,none,a0,none,none,a30,none,a60,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.018751,-0.0360843,-0.0128730,-0.0360843,-0.016510,sell
2013-03-13,a90,none,a0,none,none,a30,none,a60,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,a0,none,a90,-0.042954,-0.0389287,-0.0429541,-0.0429541,-0.039992,sell
2013-03-14,a90,none,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,-0.029518,-0.0148706,-0.0209328,-0.0242938, 0.004405,sell
2013-03-15,none,a30,a0,none,none,a30,none,none,none,a60,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,-0.032920,-0.0040639,-0.0065486,-0.0065486,-0.003520,sell
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.034477,-0.0225458,-0.0224410,-0.0216127, 0.011635,sell
2013-03-17,none,a30,a0,none,none,a30,none,a0,a60,a90,a90,a150,a60,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.002197, 0.0056473, 0.0010712, 0.0010712, 0.005647,buy
2013-03-18,none,a30,a0,none,none,a30,none,a0,none,none,none,a150,none,a60,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.025473,-0.0190872,-0.0098671,-0.0088182,-0.004344,sell
2013-03-19,none,a30,a0,none,none,a30,none,none,none,none,a120,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.008849, 0.0167087, 0.0094496, 0.0117888, 0.009397,buy
2013-03-20,none,a30,a0,none,none,a30,none,none,a90,a120,a120,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.023753,-0.0012263,-0.0032488,-0.0030205,-0.003249,sell
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.036760,-0.0308158,-0.0162532,-0.0308158,-0.031510,sell
2013-03-22,none,a30,a0,none,none,a30,none,a60,a120,a150,a150,a90,a120,a120,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,-0.011289,-0.0011195,-0.0112886,-0.0112886,-0.009670,sell
2013-03-23,none,a30,a0,none,none,a30,none,a60,a120,a150,none,a90,none,a120,a60,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,-0.010986, 0.0003692,-0.0109864,-0.0109864,-0.010986,sell
2013-03-24,a90,a30,a0,a120,none,a30,none,none,none,a180,a180,none,a150,none,a60,none,none,a30,none,a0,none,none,none,a30,none,a0,none,none,-0.037201,-0.0021402, 0.0453174,-0.0348455,-0.002140,sell
2013-03-25,a90,a30,a0,a120,none,a30,none,a90,a150,a180,a180,a60,a150,a150,a90,none,none,a30,none,a0,none,none,none,a30,none,a0,a0,none,-0.021734,-0.0484463, 0.0473194,-0.0254353,-0.022743,sell
2013-03-26,a90,a30,none,a120,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,a30,none,a0,a0,none, 0.004300, 0.0007184,-0.0047541, 0.0095705, 0.003387,buy
2013-03-27,a90,a30,none,a120,a30,a30,none,a120,a180,a150,a150,none,a180,a180,none,none,none,a30,a150,a0,none,none,none,a30,none,a0,a0,none, 0.007213, 0.0239628, 0.0241604, 0.0241604, 0.020663,buy
2013-03-28,a90,a30,none,a120,a30,a30,none,none,a180,none,none,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,none,a150,a0,a0,none,-0.039565,-0.0452191,-0.0452191,-0.0452191,-0.045905,sell
2013-03-29,a90,a30,none,a120,a30,a30,none,a150,a150,a120,a120,a0,a150,a150,none,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,a0,none,-0.047040,-0.0427777,-0.0485355,-0.0435005,-0.048730,sell
2013-03-30,a90,a30,none,a120,a30,none,none,a150,a150,a120,none,a0,none,none,a150,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.000191, 0.0067611, 0.0067611, 0.0101988,-0.000222,buy
2013-03-31,a90,a30,none,a120,a30,none,none,a180,none,a90,a90,none,a120,a120,none,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.006392, 0.0051728, 0.0099146, 0.0117002, 0.010535,buy
2013-04-01,a90,a30,none,none,a30,none,none,a180,a120,a90,none,none,a120,none,a180,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.020485, 0.0407604, 0.0420485, 0.0148871, 0.042525,buy
2013-04-02,a90,a30,none,none,a30,none,none,a150,none,none,a60,a60,none,a90,none,a60,a0,none,a150,a0,none,a60,a0,none,none,a0,none,none,-0.013302,-0.0248669,-0.0063497,-0.0196225,-0.006350,sell
2013-04-03,none,a30,none,none,a30,none,none,a150,a90,a60,none,a60,a90,a90,a150,a60,a0,none,none,none,none,a60,a0,none,none,a0,none,none,-0.017040,-0.0101555,-0.0147270,-0.0114196,-0.010156,sell
2013-04-04,none,a30,none,none,a30,none,none,none,none,none,none,a90,none,a60,a150,a60,a0,none,none,none,none,none,a0,a45,none,a0,none,none,-0.014418,-0.0109725,-0.0285856,-0.0141259, 0.018780,sell
2013-04-05,none,a30,none,none,a30,none,none,a120,a60,none,none,a90,a60,a60,a120,a60,a0,none,none,none,none,none,a0,a45,none,a0,none,none, 0.006403, 0.0064025,-0.0192624, 0.0070536, 0.006403,buy
2013-04-06,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,a0,a45,none,none,none,none,a0,a45,none,a0,none,none, 0.013882, 0.0138823,-0.0200428, 0.0097741, 0.014637,buy
2013-04-07,none,a30,none,none,none,none,a90,a90,none,a0,a0,a120,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,a0,none,none,-0.012860,-0.0052084,-0.0128600,-0.0072984, 0.000627,sell
2013-04-08,none,a30,none,a135,none,none,a90,none,none,a0,none,none,none,none,a90,none,a0,a45,none,none,none,none,a0,a45,none,a0,none,a60, 0.044506, 0.0452934, 0.0445059, 0.0452934, 0.046147,buy
2013-04-09,none,a30,none,a135,none,none,a90,a60,none,none,none,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,a45,none,a0,none,a60, 0.038063, 0.0380633, 0.0380633, 0.0410754, 0.037980,buy
2013-04-10,none,a30,none,a135,none,none,a90,a60,a0,none,none,none,a0,none,a60,none,a0,a45,none,none,none,none,a0,none,none,a0,none,a60, 0.044295, 0.0443967, 0.0443967, 0.0474725, 0.040961,buy
2013-04-11,none,a30,none,a135,none,none,a90,none,none,none,a60,a180,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a0,none,a60, 0.046454, 0.0320344, 0.0366252, 0.0446954, 0.044695,buy
2013-04-12,none,none,none,a135,none,none,a90,none,none,none,none,a180,none,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a0,none,a60, 0.045737, 0.0328342, 0.0390160, 0.0457373, 0.045737,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,a0,none,a60,-0.008568,-0.0142314, 0.0029859, 0.0029859, 0.002986,sell
2013-04-14,none,none,none,none,none,none,none,a0,none,none,a90,a150,none,a60,none,none,a0,none,none,none,a60,a45,a0,none,none,none,none,a60,-0.043323,-0.0459044,-0.0459044,-0.0360641,-0.036064,sell
2013-04-15,none,none,a30,none,none,none,none,a0,a60,none,none,none,a60,none,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,none,none,-0.027951,-0.0025060,-0.0263078,-0.0241279,-0.025428,sell
2013-04-16,none,none,a30,none,none,none,none,none,a60,a90,a120,a120,a60,a90,a0,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,none,-0.022927,-0.0395281,-0.0427101,-0.0408612,-0.033491,sell
2013-04-17,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,a90,none,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,none,-0.017542, 0.0089292,-0.0166090,-0.0166090, 0.013453,sell
2013-04-18,none,none,a30,a150,none,a0,none,none,a90,none,a150,none,a90,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,none, 0.029909, 0.0373784, 0.0025716, 0.0293924, 0.034368,buy
2013-04-19,none,none,a30,a150,none,a0,none,a60,none,a120,a150,a90,none,a120,none,a45,a0,none,none,none,a60,none,none,a60,a180,none,none,none,-0.008392,-0.0084903,-0.0149707,-0.0137238,-0.004622,sell
2013-04-20,none,none,none,a150,none,a0,none,a60,a120,none,none,none,a120,none,a60,a45,a0,none,none,none,a60,none,none,a60,a180,none,a30,none,-0.013600,-0.0123230,-0.0185648,-0.0013673,-0.017856,sell
2013-04-21,none,none,none,a150,none,a0,none,none,a120,a150,a180,a60,a120,a150,a60,a45,a0,a60,none,none,a60,none,none,a60,a180,none,a30,none,-0.020697,-0.0210462,-0.0195092,-0.0033168,-0.019509,sell
2013-04-22,a60,none,none,none,none,a0,none,a90,none,a150,none,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,a180,none,a30,none,-0.020353,-0.0299906,-0.0203528, 0.0064774,-0.018746,sell
2013-04-23,a60,none,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a90,a45,a0,a60,none,none,none,none,none,none,a180,none,a30,none,-0.011202,-0.0128369,-0.0156764, 0.0419385,-0.011202,sell
2013-04-24,a60,none,a45,none,none,none,none,a120,none,a180,none,none,none,a180,none,a45,a0,a60,a180,none,none,none,none,none,a180,none,a30,none,-0.037081,-0.0370268,-0.0359987,-0.0159595,-0.018279,sell
2013-04-25,a60,none,a45,none,none,none,none,none,a180,none,a120,a0,a180,a150,a120,none,a0,a60,a180,none,none,none,none,none,a180,none,a30,a45,-0.035122,-0.0399023,-0.0321019,-0.0056744,-0.022994,sell
2013-04-26,a60,none,a45,none,none,none,none,a150,none,a150,none,a0,a180,a150,none,none,a0,a60,a180,none,none,a30,none,none,none,none,none,a45,-0.038725,-0.0325483,-0.0465942,-0.0257098,-0.029241,sell
2013-04-27,none,none,a45,none,none,none,none,none,a150,a150,a90,none,a150,none,a150,none,a0,a60,a180,a30,none,a30,none,none,none,none,none,a45,-0.040519,-0.0335402,-0.0394452,-0.0382926,-0.029944,sell
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,a90,none,a150,a120,none,none,a0,a60,a180,a30,none,a30,none,none,none,none,none,a45,-0.040687,-0.0325009,-0.0372139,-0.0435360,-0.040687,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a180,none,a0,none,a180,a30,none,a30,none,none,none,none,none,a45,-0.038281,-0.0089389,-0.0429329,-0.0216827,-0.034461,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,a0,none,a180,a30,none,a30,none,none,none,none,none,a45,-0.041729,-0.0319853,-0.0307763,-0.0268388,-0.026004,sell
2013-05-01,a45,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a150,none,a0,none,a180,a30,none,a30,none,none,none,none,none,a45, 0.011978, 0.0053956, 0.0153675, 0.0136668, 0.011957,buy
2013-05-02,a45,none,a60,none,none,none,a60,a120,a90,none,none,a90,a90,a60,none,none,a0,none,a180,a30,none,a30,none,none,none,none,none,a45,-0.012267,-0.0297238, 0.0160091,-0.0183043,-0.011768,sell
2013-05-03,a45,none,a60,a180,none,none,a60,a120,none,a60,a0,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,-0.021271,-0.0391504,-0.0375944,-0.0343859,-0.041059,sell
2013-05-04,a45,none,a60,a180,none,none,a60,a90,a60,a60,a0,a120,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.024566, 0.0050989, 0.0044072, 0.0028048, 0.000751,buy
2013-05-05,none,a0,a60,a180,none,a30,a60,a90,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.015241,-0.0276125, 0.0140432, 0.0330532, 0.015699,buy
2013-05-06,none,a0,none,a180,none,a30,none,none,none,none,none,a150,none,a0,a90,a30,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.042524, 0.0241906, 0.0226539, 0.0252727, 0.021424,buy
2013-05-07,none,a0,none,a180,none,a30,none,a60,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.034492, 0.0120751,-0.0007948, 0.0246970,-0.000795,buy
2013-05-08,none,a0,none,none,a0,a30,none,none,none,none,a60,a180,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.012336, 0.0022610, 0.0022610, 0.0195600, 0.003106,buy
2013-05-09,a30,a0,none,none,a0,none,none,none,a0,a0,a60,a180,a0,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.022840, 0.0107832, 0.0341857, 0.0341857, 0.035578,buy
2013-05-10,a30,a0,none,none,a0,none,a45,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.013381, 0.0085581, 0.0179805, 0.0369353, 0.019803,buy
2013-05-11,a30,none,none,none,a0,none,a45,none,none,none,a90,a150,none,a60,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.032377,-0.0250346,-0.0278956,-0.0224260,-0.023507,sell
2013-05-12,a30,none,none,none,a0,a45,a45,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,a30,-0.017428, 0.0041822, 0.0041822, 0.0173295, 0.007417,buy
2013-05-13,none,none,none,none,a0,a45,a45,none,none,none,a120,a120,none,none,a0,a30,none,none,none,a45,a45,none,none,a90,a150,none,none,a30,-0.012815, 0.0057451, 0.0042239, 0.0107394, 0.005745,buy
2013-05-14,none,none,none,none,a0,a45,none,none,a60,none,a120,a120,none,a90,a0,none,none,none,none,a45,a45,none,none,a90,a150,none,none,a30,-0.010456, 0.0195204,-0.0104123,-0.0104558, 0.019520,buy
2013-05-15,none,none,none,none,a0,a45,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,a90,a150,none,none,a30, 0.008923, 0.0065604, 0.0090685, 0.0085260, 0.008526,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,a60,a150,a90,none,a120,none,none,none,none,none,a45,a45,none,none,a90,a150,none,a60,a30,-0.014965, 0.0098525,-0.0206715,-0.0149650, 0.009853,sell
2013-05-17,none,none,a90,a150,none,none,none,a60,a90,none,none,none,a90,a120,none,none,none,none,none,a45,a45,none,none,none,a150,none,a60,a30, 0.000052,-0.0043612, 0.0355359, 0.0209395,-0.004703,sell
2013-05-18,none,none,a90,a150,none,none,a30,none,none,a90,a180,a60,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,a30, 0.011772,-0.0323832,-0.0039834,-0.0015577,-0.030992,sell
2013-05-19,none,none,a90,a150,none,a60,a30,a90,a120,a90,a180,a60,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,-0.052723,-0.0551732,-0.0542226,-0.0490902,-0.054695,sell
2013-05-20,none,none,none,a150,none,a60,a30,a90,a120,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,-0.040366,-0.0242194,-0.0229327, 0.0372162,-0.024219,sell
2013-05-21,none,none,none,none,none,a60,a30,none,none,a120,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.056925,-0.0546312,-0.0569251,-0.0328011,-0.054631,sell
2013-05-22,none,none,none,none,none,a60,a30,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000711, 0.0013127,-0.0005496,-0.0117289, 0.001313,sell
2013-05-23,none,none,none,none,none,none,none,none,none,a150,a120,a0,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.034124,-0.0238837,-0.0341240,-0.0119230,-0.027321,sell
2013-05-24,a0,none,none,a135,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.033768,-0.0276275,-0.0118098,-0.0119090,-0.027628,sell
2013-05-25,a0,none,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a150,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.012734,-0.0340571,-0.0127335,-0.0127335,-0.018046,sell
2013-05-26,a0,none,none,a135,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.060175,-0.0746350,-0.0601755,-0.0601755,-0.060175,sell
2013-05-27,a0,none,none,a135,none,none,none,none,none,none,a60,a60,a150,a90,a180,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.055867,-0.0557184,-0.0571759,-0.0471955,-0.055867,sell
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.003311,-0.0003583,-0.0033109,-0.0043352,-0.006640,sell
