Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-23,a0,none,none,none,a60,none,none,none,a90,none,none,a30,none,a45,-0.00193273,-0.00205716,-0.00205716,-0.0020572,-0.00100019,sell
2014-03-24,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,a45,-0.00305721,-0.00205716,-0.00205716,-0.0020572,-0.00133638,sell
2014-03-25,a0,none,none,none,a90,none,a0,a60,none,none,none,none,none,a45,-0.00261279,-0.00063331,-0.00063331,-0.0006333,-0.00122903,sell
2014-03-26,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.00244873,-0.00231078,-0.00231078,-0.0023108,-0.00061272,sell
2014-03-27,none,a60,none,none,a120,none,none,a90,none,a120,none,none,a90,a45,-0.00741699,-0.00781962,-0.00624015,-0.0064149,-0.00641491,sell
2014-03-28,none,a60,none,none,none,a0,a60,none,none,a120,none,none,a90,a45,-0.00561680,-0.00654468,-0.00591060,-0.0059106,-0.00591060,sell
2014-03-29,none,a60,none,none,a150,none,a60,a120,none,a120,none,none,a90,a45,-0.00741041,-0.00759989,-0.00636689,-0.0065650,-0.00636689,sell
2014-03-30,none,a60,none,none,none,none,a90,none,a0,a120,none,none,a90,a45,-0.00204186,-0.00585002,-0.00560204,-0.0056020,-0.00560204,sell
2014-03-31,none,none,none,none,a180,none,a90,a150,a0,a120,none,none,a90,a45,-0.00351031,-0.00382753,-0.00382753,-0.0041220,-0.00009099,sell
2014-04-01,none,none,a120,none,none,a60,none,none,none,none,none,a45,a90,a45,-0.00396936,-0.00347330,-0.00296093,-0.0039694,-0.00161273,sell
2014-04-02,none,none,a120,none,a150,none,a120,a180,none,none,none,a45,none,a45,-0.00292692,-0.00292692,-0.00226485,-0.0032970,-0.00192206,sell
2014-04-03,none,none,a120,none,a150,a90,none,a180,none,none,none,a45,none,a45,-0.00253169,-0.00253169,-0.00154732,-0.0029018,-0.00101621,sell
2014-04-04,none,none,a120,none,a120,a90,a150,none,a60,none,none,a45,none,a45,-0.00294047,-0.00445281,-0.00408122,-0.0016871,-0.00272129,sell
2014-04-05,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,a45,-0.00482332,-0.00482332,-0.00261178,-0.0055482,-0.00173152,sell
2014-04-06,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,a45,-0.00302555,-0.00540304,-0.00279268,-0.0039913, 0.00211512,sell
2014-04-07,none,none,none,none,a90,none,a180,a120,a90,a135,none,a45,none,a45,-0.00109320,-0.00109320,-0.00109320,-0.0044232,-0.00131677,sell
2014-04-08,none,none,none,none,none,a150,none,a120,none,a135,a0,none,none,a45,-0.00448626,-0.00338504,-0.00338504,-0.0020509,-0.00506217,sell
2014-04-09,a30,none,none,none,a60,a150,a150,none,a120,a135,a0,none,none,a45, 0.00177529,-0.00283140,-0.00007729,-0.0047817,-0.00533146,sell
2014-04-10,a30,none,a135,none,a60,none,none,a90,a120,a135,a0,none,none,a45, 0.00523636, 0.00161961, 0.00523636,-0.0000623, 0.00463792,buy
2014-04-11,a30,none,a135,none,none,a180,a120,none,none,a135,a0,none,none,a45, 0.00637959, 0.00354467, 0.00637959, 0.0041388, 0.00680813,buy
2014-04-12,a30,none,a135,none,none,none,a120,a60,a150,none,a0,none,none,a45,-0.00146408,-0.00060982,-0.00060982,-0.0006416,-0.00086558,sell
2014-04-13,a30,a90,a135,none,none,a150,none,none,a150,none,a0,none,none,a45,-0.00827770,-0.00744856,-0.00704691,-0.0063261,-0.00733292,sell
2014-04-14,none,a90,none,none,a0,a150,a90,none,none,none,a0,none,none,a45,-0.00077820,-0.00093841,-0.00072809,-0.0012858,-0.00157131,sell
2014-04-15,none,a90,none,none,none,none,none,none,a180,none,a0,a60,none,a45, 0.00256366, 0.00240345, 0.00261377, 0.0024034, 0.00256366,buy
2014-04-16,none,a90,none,none,none,a120,a60,none,none,none,none,a60,none,a45, 0.00290460, 0.00279802, 0.00300835, 0.0032438, 0.00290460,buy
2014-04-17,a45,none,a150,none,none,none,none,a0,a150,a150,none,a60,none,a45, 0.00209426,-0.00059049,-0.00055655,-0.0011009,-0.00059049,sell
2014-04-18,a45,none,a150,none,a60,a90,none,none,none,a150,none,a60,none,a45, 0.00009301, 0.00054763, 0.00058157, 0.0007321, 0.00054763,buy
2014-04-19,a45,none,a150,none,a60,none,none,none,a120,a150,none,a60,none,a45, 0.00394967, 0.00691425, 0.00319772, 0.0045710, 0.00381568,buy
2014-04-20,a45,none,a150,none,a90,a60,a0,none,a120,a150,none,a60,none,a45, 0.00129132, 0.00796992, 0.00385072, 0.0022026, 0.00119479,buy
2014-04-21,none,none,none,none,a90,none,a0,a60,none,a150,none,a60,none,a45,-0.00061172, 0.01083871, 0.00134207,-0.0034515,-0.00061172,sell
2014-04-22,none,none,none,a0,a120,none,none,none,a90,none,none,none,a120,a45, 0.00191669, 0.00219704, 0.00154680, 0.0028337, 0.00279741,buy
2014-04-23,none,none,none,a0,a120,none,none,a90,none,none,none,none,a120,a45, 0.00030385, 0.00178773, 0.00139382, 0.0017877, 0.00178773,buy
2014-04-24,none,none,none,a0,none,a0,none,none,a60,none,none,none,a120,a45,-0.00019919, 0.00011892, 0.00243586, 0.0007575, 0.00024682,sell
2014-04-25,a60,none,none,a0,a150,a0,a60,a120,none,none,none,none,a120,a45,-0.00508787, 0.00069365,-0.00152025,-0.0026274,-0.00262739,sell
2014-04-26,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,a45, 0.00190854, 0.00236011, 0.00199967, 0.0010896, 0.00067642,buy
2014-04-27,a60,none,none,a0,a180,none,a90,a150,none,none,none,none,a120,a45,-0.00173487,-0.00153767,-0.00131066,-0.0033573,-0.00134944,sell
2014-04-28,a60,a120,none,a0,none,a60,none,a150,a0,none,none,none,none,a45,-0.00060589,-0.00062632,-0.00071760, 0.0008514, 0.00135161,buy
2014-04-29,none,a120,none,a0,a150,a60,a120,a180,a0,none,none,none,none,a45,-0.00212254,-0.00212254,-0.00212254,-0.0005450,-0.00089844,sell
2014-04-30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.00141725, 0.00141725, 0.00136855, 0.0025158, 0.00185328,buy
2014-05-01,none,a120,a180,none,a120,a90,a150,none,none,none,none,none,none,a45,-0.00039920, 0.00174747, 0.00168445, 0.0025621, 0.00476907,buy
2014-05-02,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,a45,-0.00034253, 0.00097418, 0.00234358, 0.0009742, 0.00097418,buy
2014-05-03,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,a45, 0.00116599, 0.00010359, 0.00355089, 0.0000676, 0.00038965,sell
2014-05-04,none,none,a180,none,a90,a120,a180,a120,a60,none,none,none,none,a45, 0.00332840,-0.00374338, 0.00312154, 0.0031215, 0.00350117,buy
2014-05-05,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,a45,-0.00394972,-0.00415838,-0.00311597,-0.0041584,-0.00377695,sell
2014-05-06,none,a135,none,none,a60,a150,a150,none,a90,none,a30,none,a135,a45,-0.00497421,-0.00503630,-0.00336961,-0.0049742,-0.00497421,sell
2014-05-07,none,a135,none,none,none,none,a150,a90,a90,none,a30,none,a135,none, 0.00331497, 0.00985270, 0.00362289,-0.0036272, 0.00353874,buy
2014-05-08,none,a135,none,none,none,a180,none,none,none,a180,a30,none,a135,none, 0.00126037, 0.00740477, 0.00104892, 0.0010489, 0.00680232,sell
2014-05-09,a90,none,none,none,none,a180,a120,a60,a120,a180,a30,none,a135,none, 0.00554411, 0.00869155, 0.00599951, 0.0055441, 0.00869155,buy
2014-05-10,a90,none,none,none,none,none,none,a60,a120,a180,a30,none,a135,none, 0.00559192, 0.00839742, 0.00568572, 0.0056857, 0.00862595,buy
2014-05-11,a90,none,none,none,a0,a150,a90,none,none,a180,a30,none,none,none, 0.00743458, 0.00124543, 0.00113408, 0.0012646, 0.00212472,buy
2014-05-12,a90,none,none,none,none,none,a90,none,a150,a180,a30,a90,none,none, 0.00189780, 0.00095555,-0.00031765, 0.0004911,-0.00108447,buy
2014-05-13,a90,a150,none,none,none,a120,a60,none,none,a180,none,a90,none,none, 0.00166154, 0.00280740, 0.00100225, 0.0028074,-0.00057866,buy
2014-05-14,none,a150,none,none,none,none,a60,a0,a180,a180,none,a90,none,none, 0.00101428, 0.00213086,-0.00095731, 0.0018410,-0.00111710,buy
2014-05-15,none,a150,none,none,a60,a90,none,none,a180,none,none,a90,none,none,-0.00012787,-0.00259525,-0.00347244,-0.0025953,-0.00201020,sell
2014-05-16,none,a150,none,none,a60,none,none,none,a150,none,none,a90,none,none,-0.00091097,-0.00310802,-0.00122623,-0.0012262,-0.00024268,sell
2014-05-17,none,none,a150,none,a90,a60,none,none,a150,none,none,a90,a150,none, 0.00118527, 0.00170064, 0.00518643, 0.0013352, 0.00118527,buy
2014-05-18,none,none,a150,none,a90,a60,a0,a60,none,none,none,none,a150,none, 0.00137274, 0.00125204, 0.00609933, 0.0017501, 0.00150803,buy
2014-05-19,none,none,a150,none,a120,none,none,none,a120,none,none,none,a150,none,-0.00013851,-0.00010008, 0.00358273,-0.0001001, 0.00082879,sell
2014-05-20,none,none,a150,none,a120,none,none,a90,none,none,a45,none,a150,none, 0.00095247, 0.00299809, 0.00112949, 0.0011285, 0.00105623,buy
2014-05-21,none,none,a150,none,a150,a0,none,none,a90,none,a45,none,a150,none, 0.00191110, 0.00298955, 0.00252873, 0.0017722, 0.00191110,buy
2014-05-22,none,none,none,none,a150,a0,a60,a120,none,none,a45,none,a150,none, 0.00193073, 0.00193073, 0.00196436, 0.0019644,-0.00349481,buy
2014-05-23,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,none, 0.00046556, 0.00619619, 0.00145098, 0.0004656, 0.00472727,buy
2014-05-24,none,none,none,none,a180,none,a90,a150,a60,none,a45,none,none,none,-0.00303192,-0.00071549,-0.00208798,-0.0030319, 0.00406867,sell
2014-05-25,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00396854,-0.00591007,-0.00368006,-0.0000948,-0.00040391,sell
2014-05-26,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00313991, 0.00115306, 0.00313991, 0.0020938,-0.00015701,buy
2014-05-27,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.00143671, 0.00122600, 0.00081552, 0.0011099, 0.00434753,buy
2014-05-28,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none, 0.00277566, 0.00302280, 0.00223528, 0.0030228, 0.00302280,buy
2014-05-29,none,none,none,none,a120,a90,a150,a150,a0,none,none,none,none,none,-0.00129624,-0.00148779,-0.00277289, 0.0020530,-0.00129624,sell
2014-05-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00425112,-0.00367290,-0.00367290,-0.0039406,-0.00165055,sell
2014-05-31,none,none,a135,none,a90,a120,a180,a120,none,none,none,none,none,none,-0.00552052,-0.00552052,-0.00948995,-0.0055205,-0.00005671,sell
2014-06-01,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none, 0.00271041, 0.00113920, 0.00082729, 0.0027104, 0.00024045,buy
2014-06-02,none,none,a135,none,a60,a150,a150,none,a60,none,a60,none,none,none, 0.00276232, 0.00249889, 0.00208748, 0.0034156,-0.00533672,buy
2014-06-03,none,none,a135,none,a60,none,a150,a90,a60,none,a60,none,none,none, 0.00199507, 0.00352979, 0.00191494, 0.0039858,-0.00427695,buy
2014-06-04,none,none,a135,none,none,a180,none,none,none,a150,a60,none,none,none, 0.00269896, 0.00269896, 0.00150309, 0.0010710, 0.00501624,buy
2014-06-05,none,none,a135,none,none,a180,a120,a60,a90,a150,a60,none,none,none, 0.00081702, 0.00081702,-0.00029283,-0.0007250, 0.00512149,buy
2014-06-06,none,none,a135,none,none,none,none,a60,a90,a150,a60,a120,none,none, 0.00171025, 0.00171025,-0.00037884, 0.0009817, 0.00354957,buy
2014-06-07,none,none,a135,none,a0,a150,a90,none,none,a150,a60,a120,none,none, 0.00150193, 0.00150193, 0.00171637, 0.0015019, 0.00200944,buy
2014-06-08,none,none,a135,none,a0,none,a90,none,a120,a150,none,a120,none,none,-0.00158733, 0.00008786, 0.00170863,-0.0018506,-0.00120838,sell
2014-06-09,none,none,a135,none,none,a120,none,none,none,a150,none,a120,a180,none,-0.00254585,-0.00255380,-0.00040802,-0.0025538,-0.00163040,sell
2014-06-10,none,none,a135,none,none,a120,a60,a0,a150,a150,none,a120,a180,none,-0.00238667,-0.00204819, 0.00220822,-0.0023867,-0.00099115,sell
2014-06-11,none,none,a135,none,none,none,none,a0,a150,none,none,a120,a180,none,-0.00165625,-0.00159982,-0.00052747,-0.0016563, 0.00002453,sell
2014-06-12,none,none,a135,none,a60,a90,none,none,a180,none,none,none,a180,none,-0.00076431, 0.00037732,-0.00105673,-0.0011844,-0.00073052,sell
2014-06-13,none,none,a135,none,none,none,none,none,a180,none,none,none,a180,none,-0.00073691, 0.00037732,-0.00127813,-0.0011570,-0.00070312,sell
2014-06-14,none,none,a135,none,a90,a60,a0,a60,none,none,none,none,a180,none, 0.00200989,-0.00003420,-0.00002067, 0.0022445, 0.00218846,buy
2014-06-15,none,none,a135,none,none,none,none,a60,a150,none,none,none,a180,none,-0.00140854,-0.00106110,-0.00040578,-0.0014085, 0.00017998,sell
2014-06-16,none,none,a135,none,a120,none,none,a90,none,none,none,none,a180,none, 0.00179932,-0.00086613,-0.00123137, 0.0017993, 0.00135002,buy
2014-06-17,none,none,a135,a0,none,none,none,a90,a120,none,none,none,none,none, 0.00339825, 0.00303601, 0.00239543, 0.0033983, 0.00239543,buy
2014-06-18,none,none,a135,a0,a150,a0,a60,a120,none,none,none,none,none,none,-0.00457207,-0.00496253,-0.00076983,-0.0007698,-0.00149714,sell
2014-06-19,none,none,none,a0,none,none,none,a120,a90,none,none,a135,none,a30, 0.00087597, 0.00220117, 0.00087597, 0.0008760, 0.00087597,buy
2014-06-20,none,none,none,a0,a180,none,a90,a150,a90,a135,none,a135,none,a30,-0.00207822,-0.00471180,-0.00471180,-0.0022657,-0.00426842,sell
2014-06-21,none,none,none,a0,a180,none,a90,a150,a60,a135,none,a135,none,a30,-0.00309616,-0.00491374,-0.00491374,-0.0038900,-0.00512321,sell
2014-06-22,none,none,none,a0,none,a60,a120,none,a60,a135,none,a135,none,a30,-0.00240240,-0.00340469,-0.00340469,-0.0020115,-0.00271585,sell
2014-06-23,none,none,none,none,a150,none,a120,a180,none,a135,none,a135,none,a30,-0.00320791,-0.00321360,-0.00321360,-0.0036451,-0.00410737,sell
2014-06-24,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a30,-0.00338188,-0.00298913,-0.00307717,-0.0030833,-0.00359973,sell
2014-06-25,none,none,none,none,a120,a90,a150,a150,none,a135,none,none,none,a30,-0.00238317,-0.00328617,-0.00331054,-0.0045722,-0.00397368,sell
2014-06-26,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,a30,-0.00311123,-0.00277355,-0.00277355,-0.0010810,-0.00335489,sell
2014-06-27,none,none,none,none,none,a120,a180,none,a0,a135,a90,none,none,a30,-0.00288219,-0.00288219,-0.00288219,-0.0022800,-0.00333273,sell
2014-06-28,none,none,none,none,a90,none,a180,a120,none,none,a90,none,none,a30, 0.00001076, 0.00098187,-0.00001838, 0.0006400, 0.00077010,buy
2014-06-29,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30, 0.00229092,-0.00381380, 0.00306210, 0.0020608, 0.00340240,buy
2014-06-30,none,none,none,none,a60,a150,a150,a90,none,none,a90,none,none,a30, 0.00295077, 0.00153464, 0.00164835,-0.0006506, 0.00292257,buy
2014-07-01,none,none,none,none,a60,none,none,a90,none,none,a90,a150,none,a30, 0.00060521,-0.00092636,-0.00070922,-0.0026315, 0.00065310,sell
2014-07-02,none,none,none,none,none,a180,a120,none,a60,none,a90,a150,none,a30, 0.00387908, 0.00387908, 0.00290442, 0.0038791, 0.00460872,buy
2014-07-03,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,a30,-0.00319178,-0.00293805,-0.00332324,-0.0029506,-0.00126388,sell
2014-07-04,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a30, 0.00029012,-0.00454107,-0.00119211, 0.0027909, 0.00033304,sell
2014-07-05,none,none,none,none,a0,a150,a90,none,a90,none,none,a150,a150,a30,-0.00233372,-0.00242444,-0.00181350,-0.0026091,-0.00160743,sell
2014-07-06,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a30, 0.00268477, 0.00146656, 0.00110485,-0.0009399, 0.00062867,buy
2014-07-07,none,none,none,none,none,a120,a60,a0,a120,none,none,none,a150,a30, 0.00522328, 0.00150457, 0.00674416, 0.0035666,-0.00016368,buy
2014-07-08,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,a30, 0.00301862,-0.00204620,-0.00005713,-0.0004223, 0.00193664,buy
2014-07-09,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,a30, 0.00007871, 0.00235083,-0.00035413, 0.0005088,-0.00072836,buy
2014-07-10,none,none,none,none,a60,none,none,none,a150,a120,none,none,a150,a30, 0.00064323, 0.00168018, 0.00064323,-0.0015050,-0.00231442,sell
2014-07-11,none,none,a135,none,none,a60,a0,none,none,a120,none,none,none,a30, 0.00425430, 0.00521024, 0.00047144, 0.0054226, 0.00521024,buy
2014-07-12,none,none,a135,none,a90,none,a0,a60,a180,a120,none,none,none,a30, 0.00521157, 0.00520444,-0.00014866, 0.0077746, 0.00472683,buy
2014-07-13,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a30, 0.00562506, 0.00533077, 0.00105796, 0.0066468, 0.00533077,buy
2014-07-14,none,none,a135,none,a120,none,none,a90,a150,a120,none,none,none,a30, 0.00112199, 0.00013767,-0.00187572, 0.0067909, 0.00017927,sell
2014-07-15,none,none,a135,none,none,a0,a60,none,none,a120,none,none,none,none, 0.00512873, 0.00573706, 0.00438280, 0.0057563, 0.00533511,buy
2014-07-16,none,none,a135,none,a150,none,a60,a120,a120,a120,none,none,none,none, 0.00550712, 0.00432508, 0.00444659, 0.0045622, 0.00456219,buy
2014-07-17,a120,none,a135,none,a150,none,a90,none,none,a120,none,none,a135,none, 0.00528594, 0.00442163, 0.00408092, 0.0044621, 0.00446212,buy
2014-07-18,a120,none,none,none,a180,none,a90,a150,a90,none,none,none,a135,none,-0.00351836,-0.00436592,-0.00250885,-0.0022559,-0.00221802,sell
2014-07-19,a120,a180,none,none,a180,a60,none,none,a90,none,none,none,a135,none,-0.00161002, 0.00217332, 0.00217332, 0.0021733, 0.00246458,buy
2014-07-20,a120,a180,none,none,none,a60,a120,a180,none,none,none,none,a135,none, 0.00214429, 0.00294592, 0.00294592, 0.0002952, 0.00236647,buy
2014-07-21,a120,a180,none,none,a150,none,none,none,a60,none,none,none,a135,none,-0.00209638,-0.00136673,-0.00219750,-0.0021975,-0.00006606,sell
2014-07-22,none,a180,none,none,none,a90,a150,a150,none,none,a120,none,a135,none,-0.00172424,-0.00842038,-0.00162352,-0.0021483,-0.00280692,sell
2014-07-23,none,a180,a120,none,a120,none,none,a150,none,none,a120,none,none,none,-0.00445666,-0.00179749,-0.00405305,-0.0015079,-0.00405305,sell
2014-07-24,none,a180,a120,none,a120,a120,a180,none,none,none,a120,none,none,none,-0.00462998,-0.00174216,-0.00406608,-0.0025968,-0.00406608,sell
2014-07-25,none,none,a120,none,none,none,a180,a120,none,none,a120,a180,none,none, 0.00034001, 0.00269456,-0.00396048,-0.0012517, 0.00224130,buy
2014-07-26,a135,none,a120,none,a90,none,none,none,a0,none,a120,a180,none,none, 0.00256358, 0.00389288,-0.00205345, 0.0041483, 0.00474805,buy
2014-07-27,a135,none,none,none,none,a150,a150,a90,a0,none,none,a180,none,none, 0.00070985, 0.00353963, 0.00070985, 0.0008555, 0.00316279,buy
2014-07-28,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,none, 0.00106319, 0.00389020, 0.00083021,-0.0010570, 0.00552317,buy
2014-07-29,a135,none,none,none,a60,a180,a120,none,none,none,none,a180,a120,none, 0.00388549,-0.00278067, 0.00456887, 0.0038855, 0.00377191,buy
2014-07-30,none,none,none,none,none,a180,a120,a60,none,none,none,a180,a120,none, 0.00307441,-0.00280670, 0.00588976, 0.0022274, 0.00140291,buy
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,-0.00056967,-0.00234640, 0.00337662,-0.0023480,-0.00076079,sell
2014-08-01,none,none,none,none,none,a150,a90,none,a60,none,none,none,a120,none, 0.00666848, 0.00666848, 0.00698000, 0.0052367, 0.00798947,buy
2014-08-02,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00061804,-0.00028725, 0.00241674,-0.0004708, 0.00047421,sell
2014-08-03,a150,none,none,none,a0,a120,a60,none,a90,none,a135,none,a120,none, 0.00100046, 0.00573788, 0.00292145,-0.0010990, 0.00332562,buy
2014-08-04,a150,none,none,none,none,none,a60,a0,a90,none,a135,none,none,none, 0.00084786, 0.00446008, 0.00071549, 0.0009666, 0.00123571,buy
2014-08-05,a150,a150,none,a0,none,a90,none,none,none,none,a135,none,none,none, 0.00172625, 0.00113995, 0.00085575, 0.0008033,-0.00487272,buy
2014-08-06,none,a150,none,a0,none,a90,none,none,a120,none,a135,none,none,none,-0.00209582, 0.00134306,-0.00232609,-0.0023261,-0.00473971,sell
2014-08-07,none,a150,a90,a0,a60,a60,none,none,none,none,a135,none,none,none, 0.00287439, 0.00144406, 0.00256948, 0.0028744, 0.00258610,buy
2014-08-08,none,none,a90,a0,a60,a60,a0,a60,a150,none,a135,none,none,none, 0.00177208,-0.00107986,-0.00080365, 0.0020014, 0.00192473,buy
2014-08-09,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,-0.00274627,-0.00115062,-0.00203968,-0.0025831,-0.00290907,sell
2014-08-10,none,none,a90,a0,a90,none,none,a90,a180,none,none,none,none,none, 0.00224912, 0.00167167, 0.00277607,-0.0006708, 0.00094060,buy
2014-08-11,none,none,none,a0,a120,a0,none,none,a180,none,none,none,none,none,-0.00133438,-0.00167640, 0.00220060,-0.0022463,-0.00224629,sell
2014-08-12,none,a135,none,a0,a120,a0,a60,a120,a150,none,none,none,none,none,-0.00149404, 0.00594548,-0.00009622,-0.0007174, 0.00328776,sell
2014-08-13,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00528330, 0.00528330, 0.00185726,-0.0001170, 0.00446418,buy
