Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.0292534, 0.0112081, 0.01755703, 0.023510, 0.0202361,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.0552193, 0.0377205, 0.03939877, 0.037923, 0.0356629,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.0312917, 0.0291874, 0.02995092, 0.029120, 0.0294476,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525, 0.0200923, 0.0185776, 0.01868087, 0.018316, 0.0181487,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.0021626, 0.0094187,-0.00005160, 0.013514, 0.0083297,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671, 0.0001448,-0.0170358, 0.01799241, 0.001942,-0.0042669,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345, 0.0015143, 0.0012119, 0.00225886,-0.006631, 0.0008093,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,-0.0005669,-0.0054845,-0.00279931, 0.000543,-0.0017424,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588, 0.0050227,-0.0200917, 0.01180252, 0.002529, 0.0024572,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394, 0.0220877, 0.0110583, 0.01558758, 0.010948, 0.0179420,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403, 0.0419784, 0.0329286, 0.02793830, 0.027669, 0.0333278,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627, 0.0241804, 0.0234019, 0.01289338, 0.007812, 0.0066937,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339, 0.0201930, 0.0048413,-0.00154528, 0.005266, 0.0236679,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285, 0.0474683, 0.0414911, 0.02207064, 0.030874, 0.0423223,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.0426866, 0.0402269, 0.04782694, 0.043188, 0.0415011,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228, 0.0151652, 0.0151262,-0.02379398, 0.038364, 0.0146209,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716, 0.0342234, 0.0189924,-0.00074449, 0.017534, 0.0048218,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,-0.0032440,-0.0090524,-0.00343459,-0.007810,-0.0139716,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144, 0.0138308, 0.0111422, 0.00460990, 0.010569, 0.0139401,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014, 0.0151269, 0.0218093, 0.00684528, 0.023677, 0.0176487,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527, 0.0150173, 0.0136325, 0.01584381, 0.013253, 0.0116217,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028, 0.0142139, 0.0099417, 0.02443272, 0.010378, 0.0120225,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,-0.0118890,-0.0178974,-0.00478790,-0.015544,-0.0158961,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,-0.0059337,-0.0052583,-0.00799647,-0.006173,-0.0034063,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,-0.0012113,-0.0086531,-0.01196489,-0.012177,-0.0031203,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681,-0.0074919,-0.0181976,-0.01531614,-0.017092,-0.0076845,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863,-0.0353108,-0.0371613,-0.03403791,-0.030403,-0.0248177,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,-0.0371201,-0.0402978,-0.03753110,-0.037531,-0.0251223,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,-0.0384287,-0.0377577,-0.03838094,-0.038381,-0.0324605,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305,-0.0026323,-0.0052383,-0.00478711,-0.004403,-0.0180967,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965, 0.0260439, 0.0111680, 0.02422149,-0.003049,-0.0075634,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,-0.0012540,-0.0059812,-0.00806706,-0.008067,-0.0158026,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,-0.0221704,-0.0110597,-0.02897642,-0.028976,-0.0335298,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,-0.0088854,-0.0048488,-0.03339545,-0.039684,-0.0502581,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,-0.0067689,-0.0067689,-0.02076064,-0.014904,-0.0221371,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.0005339,-0.0186961,-0.00292715,-0.021394,-0.0242190,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091, 0.0129372,-0.0209211, 0.00158952,-0.021204,-0.0109851,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,-0.0191925,-0.0372714,-0.01617751,-0.031498,-0.0296778,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,-0.0177335,-0.0338453,-0.00413909,-0.033651,-0.0314606,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,-0.0033764,-0.0198671, 0.00768163,-0.018028,-0.0224295,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391, 0.0274612, 0.0137949, 0.03067794, 0.015007, 0.0108148,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271, 0.0284172, 0.0286410, 0.03387301, 0.034361, 0.0290306,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711, 0.0246562, 0.0179652, 0.04429519, 0.015199, 0.0253619,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676, 0.0056821,-0.0007914,-0.00796171,-0.004782,-0.0004484,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129, 0.0093230, 0.0212599,-0.01687738, 0.013004, 0.0079343,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999, 0.0449795, 0.0431443, 0.04357673, 0.039740, 0.0431785,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156, 0.0039511, 0.0005496,-0.00559764, 0.010369, 0.0000717,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694,-0.0077501,-0.0101204,-0.00218228,-0.000338,-0.0086338,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375, 0.0148219, 0.0152076, 0.02004950, 0.022137, 0.0220804,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474,-0.0011237, 0.0020465, 0.00976622, 0.019968, 0.0118042,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,-0.0301766,-0.0138868,-0.02806964,-0.025975,-0.0356078,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,-0.0217385,-0.0204894,-0.02335069,-0.021264,-0.0229493,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,-0.0421636,-0.0345635,-0.04206894,-0.042690,-0.0406095,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,-0.0172833,-0.0194372,-0.04412373,-0.029128,-0.0273229,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,-0.0266008,-0.0081534,-0.03114685,-0.031536,-0.0307973,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,-0.0452015,-0.0166500,-0.05676841,-0.044769,-0.0482799,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.0260817,-0.0124105,-0.05850655,-0.026803,-0.0255194,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.0040053,-0.0011002, 0.01714888, 0.015825, 0.0101791,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,-0.0212513,-0.0209484,-0.03764902,-0.031807,-0.0100173,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,-0.0058950,-0.0015369, 0.01393315,-0.003914, 0.0078782,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,-0.0068638,-0.0028089,-0.00949282,-0.007504,-0.0079194,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.0057735, 0.0015822,-0.01198841,-0.001326,-0.0141814,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168, 0.0065332,-0.0034294, 0.01435228,-0.005449,-0.0069291,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024,-0.0205170,-0.0100718,-0.01495646,-0.016972,-0.0201710,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,-0.0317365,-0.0366883,-0.03940331,-0.036024,-0.0226579,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,-0.0537753,-0.0548432,-0.05670929,-0.048166,-0.0544943,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.0342608,-0.0358171,-0.03320095,-0.035427,-0.0298439,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,-0.0160085,-0.0134301,-0.02001259,-0.011982,-0.0125893,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925, 0.0001382, 0.0156122, 0.00310696,-0.000180,-0.0093665,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608, 0.0015420, 0.0040061,-0.00639194, 0.016207, 0.0063462,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837,-0.0038196,-0.0021217, 0.01058158,-0.001929,-0.0008036,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055, 0.0070707, 0.0069155,-0.00390032, 0.005559, 0.0030801,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131, 0.0644154, 0.0198190, 0.06790300, 0.060704, 0.0541045,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.0769678, 0.0452054, 0.07094089, 0.061728, 0.0653699,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.0470377, 0.0312485, 0.05103018, 0.040450, 0.0389592,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269, 0.0085742, 0.0129181, 0.02403782, 0.007854,-0.0078439,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538, 0.0061931, 0.0121235, 0.01470093, 0.010074, 0.0082919,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225, 0.0316079, 0.0325819, 0.03110252, 0.032345, 0.0352433,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,-0.0137198,-0.0121451,-0.01151186,-0.006142,-0.0154825,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064,-0.0241235,-0.0207274,-0.01491081,-0.014237,-0.0140824,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749,-0.0120658,-0.0120658,-0.00713434,-0.004930,-0.0132511,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369,-0.0305019,-0.0338692,-0.01185267,-0.019024,-0.0183388,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808,-0.0357467,-0.0369286,-0.01436163,-0.030221,-0.0179619,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,-0.0241585,-0.0286098,-0.01087494,-0.009392,-0.0272785,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,-0.0277413,-0.0328208,-0.00089976,-0.004481,-0.0313048,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236,-0.0015880,-0.0018133, 0.03758052, 0.033971,-0.0004754,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.0509200, 0.0507531, 0.05409260, 0.051749, 0.0458087,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.0790704, 0.0632289, 0.08096148, 0.083510, 0.0772105,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359, 0.0381033, 0.0405761, 0.02728636, 0.014608, 0.0390873,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719, 0.0597251, 0.0490871, 0.05892891, 0.054446, 0.0537290,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802, 0.0167544, 0.0100430, 0.01849042, 0.008742, 0.0109847,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642,-0.0124668,-0.0098829,-0.01033775,-0.011593,-0.0143867,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,-0.0359494,-0.0320520,-0.04280015,-0.030287,-0.0359494,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234, 0.0074059,-0.0070912,-0.00529595, 0.001030, 0.0092760,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962, 0.0227722,-0.0096408, 0.01804152, 0.025998, 0.0117072,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,-0.0018853, 0.0000819,-0.01395447,-0.007715,-0.0232932,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845,-0.0148979,-0.0150908,-0.00883912,-0.009030,-0.0064892,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411, 0.0047052, 0.0088118, 0.00450112, 0.005418, 0.0064640,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823,-0.0169257,-0.0128633,-0.01313128,-0.009177, 0.0006804,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663, 0.0038526, 0.0155210, 0.00389115, 0.005229, 0.0083315,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349, 0.0309096, 0.0305855, 0.03203265, 0.025279, 0.0245454,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572, 0.0215221, 0.0238559, 0.01959810, 0.017471, 0.0130156,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295, 0.0248382, 0.0089761, 0.00912216,-0.004693,-0.0045966,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,-0.0150501,-0.0279067,-0.01658299,-0.016849,-0.0221419,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,-0.0138895,-0.0177386,-0.01875433,-0.005858,-0.0174604,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,-0.0435812,-0.0435492,-0.03201973,-0.047819,-0.0442025,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,-0.0424286,-0.0419194,-0.01894113,-0.047355,-0.0485718,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844, 0.0067705, 0.0020359, 0.00769529, 0.008636, 0.0014820,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,-0.0286184,-0.0147459,-0.02335798,-0.030712,-0.0279004,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,-0.0140749,-0.0080163,-0.01515399,-0.015796,-0.0130510,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,-0.0163773,-0.0119537,-0.02132001,-0.017846,-0.0171802,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,-0.0272251,-0.0229753,-0.02407357,-0.028255,-0.0261214,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,-0.0056991,-0.0082028,-0.01293564,-0.018065,-0.0118430,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,-0.0180279,-0.0051531,-0.01433964,-0.017582,-0.0165324,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,-0.0157233,-0.0048373,-0.01399852,-0.018779,-0.0176511,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503, 0.0133359, 0.0128010, 0.01019804, 0.010187, 0.0098050,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505,-0.0122189,-0.0093698,-0.01632141, 0.001499,-0.0137268,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509,-0.0334864,-0.0336206, 0.00261902,-0.031166,-0.0172380,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915, 0.0056600,-0.0190543, 0.01758702,-0.015554, 0.0077041,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703, 0.0115519,-0.0079440, 0.01315124,-0.004146, 0.0084539,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147, 0.0311431,-0.0187689, 0.01619234, 0.009179, 0.0308401,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556,-0.0024135, 0.0051357, 0.01497933, 0.013332, 0.0045548,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345,-0.0081987,-0.0074896,-0.01183920,-0.008138,-0.0117537,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135,-0.0053471,-0.0037538,-0.00495907, 0.003676,-0.0038358,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723,-0.0040289,-0.0007116, 0.01070709, 0.012594, 0.0013276,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002, 0.0049040, 0.0044347, 0.00260157, 0.014959, 0.0095905,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495, 0.0070424, 0.0099578, 0.01107172, 0.024559, 0.0096753,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044, 0.0096791, 0.0068356, 0.01186386, 0.014707, 0.0059651,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565, 0.0155978, 0.0136075, 0.02123468, 0.019624, 0.0166107,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833, 0.0114961, 0.0088476, 0.01369240, 0.017458, 0.0226637,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077, 0.0088339, 0.0081078, 0.02406653, 0.011480, 0.0250839,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719, 0.0301724, 0.0254270, 0.01632199, 0.025942, 0.0298935,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244,-0.0088127,-0.0106032,-0.02223700,-0.008753,-0.0060626,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,-0.0136042,-0.0133589,-0.01467990,-0.012893, 0.0070685,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281,-0.0218201,-0.0324387,-0.02685677,-0.035093,-0.0235011,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919, 0.0138605, 0.0146162, 0.00715641, 0.018012, 0.0109521,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951, 0.0009464,-0.0005789,-0.00305663,-0.001054,-0.0024651,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029,-0.0056121, 0.0008428,-0.00411266,-0.004215,-0.0084876,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882, 0.0038777, 0.0006382, 0.01469211,-0.008081, 0.0073361,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509,-0.0359042,-0.0156923,-0.03556393,-0.053715,-0.0595631,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966,-0.0570187,-0.0448797,-0.05599559,-0.066151,-0.0686074,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192,-0.0046033,-0.0172902,-0.01608002,-0.012871,-0.0167549,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938,-0.0169227,-0.0349794,-0.03409081,-0.037610,-0.0340022,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292,-0.0202717,-0.0281104,-0.02975722,-0.030926,-0.0288715,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181,-0.0046914,-0.0146233,-0.01825492,-0.014598,-0.0184311,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368,-0.0020820,-0.0076225,-0.01751544,-0.004003,-0.0201292,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817,-0.0198233,-0.0272955,-0.02537698,-0.007678,-0.0229277,sell
