Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,2,2,1,1,1,1,1,2,2,4,2,4,2,4,4,4,3,5,3,2, 0.0326751, 0.0312157, 0.034475, 0.016429, 0.0326113,buy
2013-12-06,1,1,1,1,1,1,0,4,1,1,2,5,1,3,3,3,3,3,3,2,-0.0121995,-0.0235158,-0.050278,-0.016693,-0.0342462,sell
2013-12-07,0,1,0,2,3,3,0,3,3,2,2,3,2,6,4,2,3,3,4,2, 0.0066044,-0.0071861,-0.000626, 0.005618,-0.0009210,buy
2013-12-08,1,2,1,2,2,3,0,3,4,2,1,4,1,5,3,4,4,3,4,3,-0.0307696,-0.0285012,-0.008906,-0.032276,-0.0189635,sell
2013-12-09,0,0,3,1,0,2,0,3,3,2,1,5,1,4,0,3,3,4,3,4, 0.0172463, 0.0193715, 0.016831, 0.019667, 0.0182611,buy
2013-12-10,1,1,2,2,0,2,1,3,2,0,1,6,0,5,1,3,2,4,3,3,-0.0256610,-0.0337713,-0.012045,-0.024650,-0.0237759,sell
2013-12-11,1,1,1,1,1,3,0,3,3,0,0,6,2,4,1,4,2,6,3,2,-0.0350886,-0.0179840,-0.012545,-0.006342,-0.0003172,sell
2013-12-12,0,1,1,0,1,4,0,2,3,1,1,5,2,4,2,5,2,4,2,2,-0.0083494, 0.0009908,-0.007427,-0.005335,-0.0057461,sell
2013-12-13,0,1,2,0,2,3,0,3,2,0,1,7,0,4,3,4,2,3,3,2, 0.0373269, 0.0215808, 0.040072, 0.039621, 0.0255750,buy
2013-12-14,0,1,2,2,1,3,1,3,3,1,1,6,0,6,2,3,3,5,3,2, 0.0126868, 0.0164766, 0.017474, 0.022092, 0.0180805,buy
2013-12-15,0,1,2,1,1,3,0,1,4,2,1,5,1,4,2,3,3,3,5,2,-0.0435977,-0.0377765,-0.041257,-0.038666,-0.0431207,sell
2013-12-16,0,3,0,1,0,4,0,2,2,0,1,7,0,3,2,4,1,4,4,2,-0.0007002,-0.0007002,-0.001364,-0.017470,-0.0266607,sell
2013-12-17,0,2,1,1,2,4,1,2,1,0,0,5,1,2,3,3,0,6,4,2, 0.0084629, 0.0267343, 0.025015, 0.031991, 0.0345311,buy
2013-12-18,1,1,1,2,0,2,2,1,1,0,0,4,2,2,2,4,1,4,4,0, 0.0074051, 0.0228221, 0.006214, 0.027567, 0.0225908,buy
2013-12-19,1,3,1,1,1,2,3,1,1,0,0,5,0,2,2,4,1,4,5,1, 0.0097418, 0.0133372, 0.009979, 0.002751, 0.0120241,buy
2013-12-20,0,3,1,0,1,3,2,1,1,0,2,4,0,0,2,5,1,4,5,1, 0.0012219, 0.0004456, 0.004588,-0.007692,-0.0104125,sell
2013-12-21,0,2,1,1,2,2,1,3,2,1,2,3,2,1,3,5,3,4,5,1,-0.0201159,-0.0217973,-0.008182,-0.020022,-0.0226348,sell
2013-12-22,0,1,0,2,2,1,2,2,4,0,1,2,2,2,1,3,2,4,5,2,-0.0498625,-0.0517838,-0.057196,-0.052402,-0.0530811,sell
2013-12-23,0,1,1,1,3,2,2,2,3,1,3,3,1,3,1,4,2,4,5,4,-0.0194263,-0.0352548,-0.018137,-0.023766,-0.0150159,sell
2013-12-24,0,1,2,1,1,0,1,1,3,1,4,3,1,2,0,3,3,6,2,3,-0.0213439,-0.0207534,-0.021617,-0.026575,-0.0265357,sell
2013-12-25,1,1,1,0,2,1,2,1,4,1,2,3,2,1,1,5,3,6,3,2, 0.0327031, 0.0299054, 0.030197, 0.020892, 0.0389484,buy
2013-12-26,1,1,0,1,2,0,2,2,2,0,2,2,4,1,1,5,2,4,4,2, 0.0425899, 0.0193335, 0.033048, 0.032925, 0.0363803,buy
2013-12-27,0,1,1,0,1,1,1,1,2,0,2,3,5,1,1,4,2,4,5,1,-0.0073546,-0.0109897,-0.014474,-0.014474,-0.0146645,sell
2013-12-28,3,1,2,0,2,1,1,1,2,1,3,3,5,1,3,5,5,4,6,1,-0.0054472, 0.0043820, 0.005678,-0.005567,-0.0038639,sell
2013-12-29,3,1,1,2,1,0,1,0,4,2,1,2,6,2,4,3,5,3,5,2,-0.0177202,-0.0122378,-0.005661,-0.018870,-0.0202577,sell
2013-12-30,2,0,1,1,2,1,1,2,3,6,1,2,6,3,4,5,4,5,5,2,-0.0067363, 0.0182690,-0.003652,-0.003251,-0.0033081,sell
2013-12-31,2,2,0,0,1,1,1,2,1,4,1,3,5,1,4,5,3,4,5,1, 0.0060706, 0.0151191, 0.013888, 0.004053, 0.0060653,buy
2014-01-01,3,1,0,0,0,0,3,0,2,6,2,1,8,3,4,5,4,5,5,0,-0.0035513,-0.0062157,-0.001144,-0.001264,-0.0046664,sell
2014-01-02,3,2,0,0,0,0,4,1,2,4,1,3,5,4,4,5,3,4,4,1,-0.0059354,-0.0107503, 0.000714,-0.000613,-0.0070869,sell
2014-01-03,2,1,1,0,0,1,3,2,1,3,2,2,6,4,4,3,4,4,5,0,-0.0002605,-0.0100246, 0.003269, 0.003269,-0.0018875,buy
2014-01-04,2,2,0,2,1,1,2,1,4,4,1,1,5,6,4,4,4,4,3,1, 0.0010054, 0.0114749, 0.010696, 0.005948, 0.0028701,buy
2014-01-05,2,2,2,1,1,1,2,1,3,3,3,1,3,5,4,3,4,5,2,2,-0.0117644,-0.0059410,-0.002356,-0.006096,-0.0058118,sell
2014-01-06,1,2,2,0,0,0,1,1,2,0,3,2,3,4,2,3,2,3,1,2, 0.0058959, 0.0023033,-0.003992, 0.002207, 0.0103689,buy
2014-01-07,2,1,0,2,1,0,2,1,3,0,3,3,5,4,2,5,2,5,3,2, 0.0035777, 0.0006064, 0.000299, 0.000299, 0.0060867,buy
2014-01-08,1,2,0,1,1,1,2,0,2,1,3,2,5,3,3,4,2,5,2,2,-0.0005810,-0.0072771,-0.000983, 0.000036, 0.0120520,buy
2014-01-09,1,2,1,1,0,0,1,1,2,0,3,2,3,3,2,4,2,2,2,2,-0.0238655,-0.0229674,-0.026386,-0.020299,-0.0266658,sell
2014-01-10,0,1,2,2,1,1,1,1,3,1,3,2,2,3,3,4,3,3,3,1, 0.0308234, 0.0368597, 0.038011, 0.039068, 0.0255018,buy
2014-01-11,0,1,1,4,2,0,1,1,4,2,3,2,2,3,3,5,2,4,4,2,-0.0022440,-0.0104481,-0.000099, 0.001796,-0.0021486,sell
2014-01-12,0,2,1,2,2,3,0,2,2,0,3,3,3,2,3,6,2,4,3,3,-0.0070669,-0.0078354,-0.007067, 0.004698,-0.0086865,sell
2014-01-13,0,2,1,1,1,2,0,2,1,0,2,3,2,2,3,4,0,5,2,1,-0.0011447,-0.0020579,-0.004977,-0.009918,-0.0089801,sell
2014-01-14,1,1,1,2,0,0,1,1,1,0,3,2,3,2,2,4,1,4,3,0,-0.0101322,-0.0113800,-0.008782,-0.010094,-0.0068232,sell
2014-01-15,1,1,1,2,0,0,2,2,1,0,3,2,4,2,2,4,1,5,4,1,-0.0006334,-0.0124694,-0.003321,-0.007473, 0.0004220,sell
2014-01-16,0,1,1,1,1,1,1,3,1,0,2,3,2,2,2,5,1,4,3,0, 0.0065082,-0.0019953, 0.006225, 0.014367, 0.0008508,buy
2014-01-17,0,1,1,1,1,4,1,3,1,0,3,2,1,3,3,3,3,3,3,1,-0.0191793,-0.0238153,-0.026573,-0.003643,-0.0302987,sell
2014-01-18,0,0,0,4,2,2,1,3,2,1,2,1,2,4,3,2,3,2,3,3,-0.0069744,-0.0386290,-0.033165,-0.027949,-0.0083345,sell
2014-01-19,0,1,1,3,1,2,2,4,3,2,2,2,1,5,4,4,3,2,4,2, 0.0170047, 0.0620656, 0.062274, 0.061780, 0.0606743,buy
2014-01-20,0,1,2,1,0,2,1,5,1,1,2,4,1,4,3,3,2,4,3,2, 0.0066662,-0.0045649,-0.009792, 0.010225,-0.0104972,buy
2014-01-21,1,3,1,1,0,2,2,5,2,3,1,3,1,3,4,4,3,6,3,2, 0.0019732,-0.0023775, 0.001915, 0.011223, 0.0013393,buy
2014-01-22,2,1,1,2,2,2,2,3,2,2,0,1,4,4,3,6,2,5,2,2,-0.0096187,-0.0158283,-0.015828,-0.008060,-0.0137363,sell
2014-01-23,2,2,2,2,1,0,1,4,1,3,0,3,2,3,3,6,2,5,1,3,-0.0137753, 0.0003342,-0.001438, 0.022187,-0.0497216,sell
2014-01-24,1,1,3,1,2,1,1,2,1,3,2,3,1,3,2,4,3,4,4,2, 0.0032621, 0.0015998, 0.002391,-0.001594,-0.0012964,buy
2014-01-25,2,2,2,3,1,0,1,3,3,4,3,1,1,3,3,4,4,5,4,3,-0.0124665,-0.0135480,-0.016034,-0.014722,-0.0135436,sell
2014-01-26,1,1,2,4,1,1,1,4,5,3,1,1,2,5,4,4,4,4,4,2,-0.0268325,-0.0140926, 0.026269,-0.013146,-0.0135111,sell
2014-01-27,1,2,2,2,0,1,1,5,3,3,2,2,1,3,4,4,3,5,4,2, 0.0279022, 0.0128842, 0.029223, 0.030837, 0.0325860,buy
2014-01-28,3,2,1,2,0,1,2,3,4,3,2,2,2,4,3,5,4,5,4,2,-0.0068965,-0.0063890,-0.009591,-0.009408,-0.0072339,sell
2014-01-29,3,1,0,2,0,1,2,2,4,4,2,1,2,5,1,4,4,4,4,2,-0.0081886,-0.0083546,-0.013237,-0.008363,-0.0064091,sell
2014-01-30,1,2,0,2,0,2,1,5,3,2,2,2,0,5,1,3,4,3,4,2, 0.0000427, 0.0268909, 0.018624, 0.019297, 0.0638272,buy
2014-01-31,2,1,1,3,1,2,1,4,5,3,2,0,1,7,1,3,5,3,4,3, 0.0250250, 0.0244058, 0.012452, 0.013413,-0.0121693,buy
2014-02-01,3,2,1,4,0,1,1,3,5,4,3,0,0,6,1,4,6,3,3,4,-0.0008094,-0.0273928,-0.004063,-0.025858,-0.0150157,sell
2014-02-02,2,2,2,0,1,2,1,3,2,3,3,2,0,5,2,2,6,3,2,3,-0.0471774,-0.0493273,-0.039960,-0.043834,-0.0410813,sell
2014-02-03,3,2,0,1,0,2,1,3,1,3,0,2,3,5,1,3,5,3,1,3,-0.0096011, 0.0000767,-0.023211,-0.015976,-0.0229178,sell
2014-02-04,3,4,0,1,2,2,2,2,2,6,0,0,3,5,1,4,5,6,2,4, 0.0115270,-0.0093796, 0.009526,-0.004302, 0.0202697,buy
2014-02-05,2,4,0,0,1,1,2,3,0,6,1,1,0,4,1,4,4,4,2,2,-0.0015864,-0.0031998,-0.001586,-0.014307,-0.0031789,sell
2014-02-06,2,2,2,0,1,0,2,2,0,6,2,1,0,5,0,4,3,4,2,2, 0.0003645,-0.0000619,-0.004140,-0.006231,-0.0050006,sell
2014-02-07,2,2,0,2,2,1,2,1,3,7,0,1,2,5,2,4,3,5,3,3,-0.0093378,-0.0240207,-0.027091,-0.044663,-0.0051688,sell
2014-02-08,2,2,0,2,4,2,1,2,1,5,1,0,2,4,2,3,4,4,3,4,-0.0162518,-0.0150260,-0.024419,-0.015181,-0.0096464,sell
2014-02-09,2,3,1,0,0,3,1,2,2,4,0,1,1,3,1,3,3,5,3,2, 0.0030390, 0.0093483, 0.003039,-0.007173, 0.0047531,sell
2014-02-10,3,1,3,1,1,1,1,1,2,3,0,0,2,3,2,3,2,6,2,1,-0.0110537,-0.0110537,-0.009491,-0.011238,-0.0117421,sell
2014-02-11,3,3,2,3,0,0,2,1,4,3,0,0,2,3,2,4,4,5,3,2, 0.0161202, 0.0234587, 0.022264, 0.015761, 0.0159946,buy
2014-02-12,2,2,2,3,1,1,0,1,5,1,0,0,2,3,2,5,3,4,2,1, 0.0047320, 0.0107931, 0.012252, 0.005425, 0.0047320,buy
2014-02-13,1,2,3,2,0,3,0,2,5,1,0,1,1,4,3,2,4,4,2,2,-0.0076939,-0.0077425,-0.005286,-0.005286,-0.0059045,sell
2014-02-14,0,1,2,4,2,2,0,2,7,1,1,1,2,5,4,1,5,4,3,3, 0.0049145, 0.0103997, 0.004854, 0.013692, 0.0058121,buy
2014-02-15,0,1,2,5,1,1,1,1,7,2,2,1,3,6,5,2,3,5,5,1,-0.0213237,-0.0213237, 0.008460,-0.021324,-0.0275903,sell
2014-02-16,0,1,4,2,0,1,1,1,6,0,2,2,1,5,3,2,3,4,3,1,-0.0076720,-0.0071588, 0.004822,-0.007442,-0.0074424,sell
2014-02-17,0,2,3,2,0,1,0,2,5,1,1,1,1,4,3,2,3,4,2,1,-0.0045726, 0.0016436, 0.000790, 0.002520, 0.0007901,sell
2014-02-18,0,2,2,2,1,1,1,1,5,1,1,1,3,4,2,3,4,5,2,1, 0.0003063, 0.0012330, 0.007614, 0.003542, 0.0011195,buy
2014-02-19,2,1,2,2,0,0,0,3,3,0,1,2,3,2,3,3,4,4,1,2,-0.0039532,-0.0026120, 0.000704,-0.002703,-0.0040227,sell
2014-02-20,2,0,2,1,0,1,0,2,3,1,2,3,1,2,1,3,5,3,2,2,-0.0338435,-0.0455108,-0.026620,-0.016756,-0.0303980,sell
2014-02-21,2,1,1,2,1,1,0,3,2,3,3,2,1,2,1,3,4,4,5,3,-0.0223527,-0.0023115,-0.009550,-0.002469,-0.0024692,sell
2014-02-22,2,2,1,2,1,1,0,3,3,3,2,1,2,3,1,4,3,5,3,4,-0.0084943,-0.0167300,-0.007041,-0.017783,-0.0158841,sell
2014-02-23,1,1,1,0,0,1,0,5,3,3,1,2,2,1,2,4,3,5,2,3,-0.0133908,-0.0314584,-0.016770,-0.004546,-0.0164770,sell
2014-02-24,1,2,0,0,0,0,0,3,2,2,3,3,1,0,2,4,2,5,2,2,-0.0003014,-0.0286374,-0.000301,-0.004281, 0.0056859,sell
2014-02-25,3,1,1,0,1,0,1,1,3,4,3,2,2,3,2,5,3,5,3,1, 0.0131419, 0.0090048, 0.013142, 0.001806, 0.0090048,buy
2014-02-26,2,1,1,0,1,0,0,2,2,1,2,3,2,2,2,4,1,4,3,1,-0.0021973,-0.0002921,-0.003537,-0.002239,-0.0034556,sell
2014-02-27,1,2,1,1,2,1,0,3,0,2,3,3,2,4,3,2,3,4,5,0,-0.0351986,-0.0169740,-0.040453, 0.007676,-0.0148715,sell
2014-02-28,1,2,2,2,1,0,0,2,2,3,2,2,2,3,3,1,4,4,5,1, 0.0037230, 0.0114619, 0.024676, 0.011403, 0.0125178,buy
2014-03-01,1,1,3,2,2,0,0,2,1,3,3,2,1,3,4,1,4,3,4,2,-0.0237456,-0.0017876,-0.000062,-0.019689,-0.0063627,sell
2014-03-02,0,1,2,2,2,1,0,2,0,2,3,3,1,3,4,1,3,3,3,2,-0.0098286, 0.0022100,-0.006130,-0.002016,-0.0080652,sell
2014-03-03,1,0,1,2,1,0,0,2,1,1,1,3,3,2,2,2,3,2,4,1,-0.0264479,-0.0094899,-0.012196,-0.021345, 0.0070131,sell
2014-03-04,0,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,2,3,1,-0.0020735, 0.0085857,-0.007385, 0.004236,-0.0043128,sell
2014-03-05,0,1,2,1,0,0,0,2,0,1,3,3,3,2,2,2,3,1,4,2,-0.0144636,-0.0022375, 0.007460,-0.014844, 0.0000736,sell
2014-03-06,0,1,2,2,0,1,1,0,2,2,1,3,2,2,3,1,4,2,3,2, 0.0139527, 0.0134205, 0.016171, 0.012048, 0.0134205,buy
2014-03-07,0,0,1,3,2,2,0,3,2,2,2,3,3,2,5,2,5,3,5,1,-0.0157849, 0.0183254,-0.010136, 0.007498, 0.0168486,buy
2014-03-08,0,1,0,3,0,2,0,3,0,1,1,4,1,2,1,2,2,4,4,1,-0.0578953,-0.0578851,-0.043014,-0.035550,-0.0404742,sell
2014-03-09,0,0,3,2,3,2,0,2,1,1,0,3,1,1,2,2,0,7,4,2,-0.0257384,-0.0007741,-0.005978,-0.006580,-0.0127592,sell
2014-03-10,1,1,3,2,1,1,1,2,1,0,0,1,2,2,3,2,1,5,2,1,-0.0430077,-0.0230797,-0.028550,-0.028784,-0.0287720,sell
2014-03-11,0,1,3,2,2,0,1,2,1,0,0,2,2,1,3,3,2,5,2,0,-0.0319528,-0.0202783,-0.015460,-0.020278,-0.0364719,sell
2014-03-12,0,1,3,1,2,2,1,3,2,0,0,2,2,2,3,3,3,5,2,1,-0.0197503,-0.0120044,-0.011527,-0.011846,-0.0154415,sell
2014-03-13,0,2,3,1,2,3,0,3,3,0,0,3,2,4,5,1,4,6,2,0,-0.0224513,-0.0253533,-0.024493,-0.027921,-0.0266420,sell
2014-03-14,0,2,2,3,1,3,1,2,3,2,2,2,2,5,5,2,3,5,4,1, 0.0114110,-0.0241408, 0.019094, 0.011949, 0.0129483,buy
2014-03-15,0,3,3,1,2,4,1,2,3,1,2,3,1,5,5,2,3,5,4,2,-0.0146737,-0.0139274,-0.003199, 0.017594,-0.0252455,sell
2014-03-16,0,4,3,2,0,2,0,4,2,0,2,3,0,5,4,1,5,4,2,1, 0.0437300, 0.0330833, 0.009511, 0.030238, 0.0130987,buy
2014-03-17,0,4,3,1,1,3,1,3,3,1,1,1,2,5,4,2,5,4,3,1, 0.0123745, 0.0070627, 0.001815, 0.001741, 0.0018146,buy
2014-03-18,1,4,1,1,1,2,1,3,2,0,1,1,2,5,3,2,4,2,3,1, 0.0083917, 0.0195514, 0.001795, 0.010530, 0.0040939,buy
2014-03-19,2,4,2,0,0,2,0,3,1,0,1,2,0,5,2,2,4,2,1,1, 0.0279209, 0.0079155,-0.000505, 0.024258,-0.0212891,buy
2014-03-20,2,4,2,0,1,3,0,2,0,2,2,1,1,4,1,3,5,3,3,1, 0.0137008, 0.0215382, 0.017404, 0.019160, 0.0149889,buy
2014-03-21,2,4,0,3,1,1,0,3,1,2,1,1,1,5,1,4,4,3,2,1,-0.0342847,-0.0295531,-0.034170, 0.003250,-0.0347563,sell
2014-03-22,1,2,1,2,2,2,0,4,1,2,2,1,1,5,3,4,3,2,2,2, 0.0060115,-0.0193791,-0.020203,-0.022936,-0.0228347,sell
2014-03-23,1,3,1,2,1,0,0,4,1,3,3,1,0,3,3,4,2,3,2,3,-0.0126841,-0.0329571,-0.040782,-0.048261,-0.0338076,sell
2014-03-24,2,2,1,3,1,0,1,5,2,2,1,1,1,4,2,5,2,5,2,2,-0.0100702,-0.0110136,-0.015299,-0.002132,-0.0103249,sell
2014-03-25,2,1,1,3,1,0,0,4,1,3,2,1,1,3,2,5,2,4,3,1, 0.0007126,-0.0005394, 0.003855,-0.008216, 0.0087406,sell
2014-03-26,0,2,2,3,1,1,0,5,0,1,2,2,1,4,3,3,2,4,4,0,-0.0218455,-0.0327871,-0.024761,-0.020170,-0.0347766,sell
2014-03-27,1,1,3,4,1,0,0,4,2,2,2,0,3,5,3,2,3,4,5,1,-0.0277893,-0.0306190,-0.021298,-0.035860,-0.0361736,sell
2014-03-28,1,2,3,4,0,0,0,4,2,2,2,0,2,5,2,3,4,4,4,0,-0.0019312,-0.0188103,-0.003937,-0.029399,-0.0146635,sell
2014-03-29,1,2,4,3,2,1,0,5,0,1,2,1,2,6,4,2,3,4,4,1, 0.0062219,-0.0085917,-0.013552,-0.002744,-0.0102640,sell
2014-03-30,2,2,1,4,1,0,0,4,2,1,1,1,5,5,2,3,4,4,5,1,-0.0110530,-0.0038376,-0.006779,-0.000726,-0.0133788,sell
2014-03-31,2,2,2,3,2,2,1,2,3,2,1,1,5,5,4,4,4,6,3,2,-0.0147043,-0.0268210,-0.026857,-0.043547,-0.0334433,sell
2014-04-01,1,2,3,3,0,1,0,2,2,1,3,2,3,5,2,3,4,4,3,2,-0.0023599, 0.0009565,-0.003203, 0.002203, 0.0057200,buy
2014-04-02,1,0,2,2,0,2,1,2,3,1,1,3,4,5,2,2,4,4,3,2,-0.0258933,-0.0307295,-0.005409,-0.032997,-0.0399898,sell
2014-04-03,1,0,1,4,2,2,1,1,4,1,0,1,4,3,4,2,5,3,4,1,-0.0023503,-0.0058518, 0.003060,-0.001052, 0.0017078,sell
2014-04-04,1,2,2,3,2,3,0,3,2,1,1,1,3,3,3,3,5,4,4,2, 0.0322524, 0.0151457, 0.025231, 0.034273, 0.0151880,buy
2014-04-05,1,2,3,2,2,1,1,2,2,0,0,2,2,3,2,2,3,5,3,2,-0.0294064,-0.0076079,-0.029406,-0.027852,-0.0320468,sell
2014-04-06,2,2,2,5,1,0,2,2,2,0,0,1,2,3,3,2,4,3,3,3, 0.0016416, 0.0175977, 0.026737,-0.019955,-0.0191907,buy
2014-04-07,1,2,1,4,2,0,2,2,3,0,0,1,3,2,3,3,4,3,3,3,-0.0112202,-0.0100046,-0.021682,-0.022038,-0.0011379,sell
2014-04-08,1,4,1,3,3,3,1,2,2,1,0,1,0,1,3,6,2,6,1,3, 0.0120462,-0.0035201, 0.001472, 0.012046, 0.0110538,buy
2014-04-09,1,2,1,3,1,4,1,4,1,1,1,1,1,1,4,5,3,6,1,2,-0.0272638, 0.0046726,-0.028915,-0.026775,-0.0268186,sell
2014-04-10,1,1,0,5,1,1,1,3,3,2,1,0,1,1,5,4,3,5,1,1, 0.0107326, 0.0079841, 0.016927, 0.018476, 0.0171058,buy
2014-04-11,1,1,1,5,1,2,3,3,3,2,1,1,0,3,3,5,3,5,3,2, 0.0037704, 0.0157292, 0.004166, 0.004810, 0.0041664,buy
2014-04-12,2,1,1,3,0,2,0,3,1,1,2,2,2,3,2,4,3,5,2,1, 0.0066620, 0.0066620, 0.004617, 0.022291, 0.0120917,buy
2014-04-13,2,3,1,1,0,3,1,2,2,1,1,1,3,3,0,4,4,6,2,2, 0.0339249, 0.0311548,-0.010873,-0.022299, 0.0013537,buy
2014-04-14,3,1,1,1,3,3,3,3,2,0,1,0,6,4,3,5,5,3,4,3,-0.0338838,-0.0132943,-0.016090,-0.036371,-0.0368836,sell
2014-04-15,2,2,2,2,2,1,2,3,1,1,1,1,4,4,2,5,5,3,3,2,-0.0045275,-0.0239196,-0.023920,-0.023129, 0.0196380,sell
2014-04-16,1,1,4,0,2,2,2,2,0,1,2,1,4,4,4,2,6,1,4,1,-0.0145606, 0.0029490, 0.005809, 0.004299, 0.0006882,sell
2014-04-17,2,3,1,2,2,2,2,2,3,2,1,1,3,4,4,3,6,3,5,1, 0.0317287, 0.0466186, 0.037199, 0.038103, 0.0314144,buy
2014-04-18,0,2,2,2,1,3,2,2,3,2,2,1,4,6,5,3,5,1,4,2,-0.0040418,-0.0109990,-0.005803,-0.007004,-0.0061925,sell
2014-04-19,0,2,2,0,1,3,1,3,1,1,2,3,3,4,3,4,4,2,4,1,-0.0207560,-0.0158761,-0.002682,-0.015876,-0.0158761,sell
2014-04-20,1,2,1,0,1,2,2,1,2,2,3,3,4,4,3,4,4,3,4,2,-0.0141650,-0.0130315,-0.007673,-0.013032,-0.0128576,sell
2014-04-21,1,2,2,0,1,2,2,1,2,5,3,1,4,4,3,6,4,4,3,2, 0.0009362,-0.0019763,-0.001534,-0.001416,-0.0014156,sell
2014-04-22,0,2,3,0,1,2,1,3,1,2,2,4,2,5,3,3,4,2,4,2, 0.0112365, 0.0134831,-0.018320, 0.009574, 0.0107574,buy
2014-04-23,0,1,2,2,2,1,1,2,3,2,2,2,3,6,2,3,4,2,4,2,-0.0029186,-0.0290597,-0.030759,-0.034338,-0.0240014,sell
2014-04-24,1,1,1,2,2,1,1,0,3,1,2,2,2,4,3,4,3,2,2,1, 0.0164329, 0.0033618, 0.026356, 0.018555, 0.0079735,buy
2014-04-25,2,0,3,0,1,1,1,1,1,0,3,4,2,4,1,4,4,2,2,2, 0.0230924, 0.0065099, 0.023870, 0.027409, 0.0229602,buy
2014-04-26,1,1,2,1,1,0,1,1,1,0,2,4,2,4,0,4,3,3,1,2, 0.0171836,-0.0086079, 0.013680, 0.013970, 0.0124282,buy
2014-04-27,1,0,2,1,2,2,2,2,2,0,2,1,4,2,2,5,4,4,2,2, 0.0548271, 0.0242000, 0.055719, 0.055719, 0.0541272,buy
2014-04-28,0,1,2,0,1,3,1,2,2,1,4,2,2,3,2,6,4,2,2,2, 0.0154421, 0.0217913, 0.020219, 0.020584, 0.0251318,buy
2014-04-29,0,0,3,0,2,3,2,2,2,1,4,3,2,4,4,4,5,1,3,3,-0.0034942, 0.0006453,-0.001038,-0.017416, 0.0008678,sell
2014-04-30,0,0,2,2,3,2,2,2,3,2,4,3,2,5,5,4,5,1,4,3,-0.0296149,-0.0306570,-0.035498,-0.033740,-0.0296149,sell
2014-05-01,0,0,3,1,3,3,2,3,3,2,5,3,3,5,3,5,7,1,6,4,-0.0059698, 0.0014916,-0.012475,-0.005393,-0.0106442,sell
2014-05-02,0,3,2,0,2,4,2,2,0,1,3,4,3,5,4,3,4,3,4,3, 0.0137397, 0.0200491, 0.021196, 0.026846, 0.0232425,buy
2014-05-03,0,2,2,2,1,2,2,1,0,2,1,2,3,3,4,3,2,3,3,2, 0.0101021, 0.0020205, 0.002129, 0.002129, 0.0058476,buy
2014-05-04,1,2,3,5,0,2,3,1,0,2,1,1,3,4,3,4,4,4,3,2,-0.0169641,-0.0195580, 0.003776,-0.005731,-0.0043561,sell
2014-05-05,0,2,3,4,2,2,1,2,1,2,1,2,1,3,4,5,3,2,4,2, 0.0280147, 0.0156168, 0.017858, 0.013194, 0.0192571,buy
2014-05-06,0,2,3,3,2,3,2,3,2,1,2,1,1,4,3,5,4,3,4,2, 0.0069390, 0.0404986, 0.008698, 0.041324, 0.0457075,buy
2014-05-07,0,1,2,6,2,2,1,3,3,1,1,1,2,4,4,3,6,3,4,1, 0.0097466, 0.0147865, 0.021300, 0.018249, 0.0112294,buy
2014-05-08,0,1,1,4,3,2,3,3,4,1,1,2,1,5,4,4,4,3,4,2, 0.0013489,-0.0099204,-0.001712,-0.018240,-0.0045562,sell
2014-05-09,0,0,1,1,1,3,3,3,2,2,4,2,2,4,2,5,2,4,5,2, 0.0049387, 0.0076692, 0.020877,-0.000055, 0.0078860,buy
2014-05-10,0,1,1,1,1,1,2,1,2,2,3,2,2,3,2,4,3,5,1,1,-0.0029629,-0.0101755,-0.019682,-0.010131,-0.0110550,sell
2014-05-11,1,0,1,1,2,2,4,1,1,1,2,1,5,2,4,6,4,2,2,2,-0.0013213, 0.0104788, 0.029138, 0.018069, 0.0184726,buy
2014-05-12,1,1,1,2,1,2,3,2,0,1,1,2,5,2,3,5,6,2,3,1, 0.0178589, 0.0150039, 0.018282, 0.014612, 0.0307062,buy
2014-05-13,1,1,2,1,1,4,2,2,0,1,3,2,2,2,4,5,4,2,3,2,-0.0188212,-0.0192017,-0.022417,-0.007654,-0.0197025,sell
2014-05-14,2,1,2,3,3,4,2,1,2,2,3,1,2,3,5,3,5,3,5,4,-0.0056763,-0.0055622,-0.004904,-0.000041, 0.0042987,sell
2014-05-15,1,1,0,5,2,2,0,2,2,2,3,0,3,5,4,3,5,1,3,2,-0.0426187,-0.0241525,-0.034514,-0.040647,-0.0363421,sell
2014-05-16,1,0,2,2,2,5,0,3,1,1,3,2,3,5,3,3,4,4,4,2,-0.0008936, 0.0113834, 0.008551, 0.014967,-0.0086907,buy
2014-05-17,1,3,0,2,0,4,0,1,2,2,3,2,3,3,3,4,3,4,4,2,-0.0079266,-0.0070528,-0.007346, 0.018777,-0.0021615,sell
2014-05-18,2,2,0,2,0,3,1,1,2,3,4,0,5,4,3,5,3,4,4,2, 0.0061245,-0.0210858,-0.009948,-0.008344, 0.0050411,sell
2014-05-19,1,2,1,2,0,3,0,2,3,1,1,3,1,3,3,5,1,3,3,2,-0.0237946,-0.0163949,-0.020286,-0.026778,-0.0268534,sell
2014-05-20,0,1,1,2,0,4,0,3,3,2,3,1,2,5,2,4,2,3,3,3,-0.0117136,-0.0017231, 0.024574, 0.024957, 0.0137681,buy
