Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0033773, 0.0044981, 0.0034193, 0.0014774, 0.0030900,buy
2013-10-16,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0018379,-0.0031875,-0.0039601,-0.0030715,-0.0046277,sell
2013-10-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0018379,-0.0031875,-0.0039601,-0.0030715,-0.0046277,sell
2013-10-18,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0069338, 0.0014159,-0.0036427, 0.0014579, 0.0014159,buy
2013-10-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0055268, 0.0042349, 0.0026573, 0.0042132, 0.0044472,buy
2013-10-20,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0055268, 0.0042349, 0.0026573, 0.0042132, 0.0044472,buy
2013-10-21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023207,-0.0080126, 0.0077208, 0.0034544,-0.0136564,buy
2013-10-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023207,-0.0080126, 0.0077208, 0.0034544,-0.0136564,buy
2013-10-23,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012832, 0.0032480, 0.0064956, 0.0080558, 0.0002505,buy
2013-10-24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0008837, 0.0008816, 0.0031377, 0.0039597,-0.0052498,buy
2013-10-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0008837, 0.0008816, 0.0031377, 0.0039597,-0.0052498,buy
2013-10-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0008837, 0.0008816, 0.0031377, 0.0039597,-0.0052498,buy
2013-10-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0008837, 0.0008816, 0.0031377, 0.0039597,-0.0052498,buy
2013-10-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0029266,-0.0011127,-0.0007995, 0.0036952,-0.0020486,sell
2013-10-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028452, 0.0117027, 0.0083983, 0.0027924,-0.0050287,buy
2013-10-30,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0027996, 0.0020217, 0.0033092, 0.0001265, 0.0028557,buy
2013-10-31,0,0,2,0,0,1,4,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0009063, 0.0000904,-0.0010808,-0.0035735,-0.0008757,sell
2013-11-01,0,0,2,0,0,1,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0031643, 0.0023545,-0.0009728, 0.0000793,-0.0004194,sell
2013-11-02,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0062165, 0.0018424,-0.0006949, 0.0011012, 0.0015007,buy
2013-11-03,0,0,2,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0055874,-0.0061356,-0.0036876,-0.0066324,-0.0056427,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0042602, 0.0018345,-0.0037340,-0.0080985,-0.0004514,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0042602, 0.0018345,-0.0037340,-0.0080985,-0.0004514,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0014540, 0.0013152,-0.0034642,-0.0013998,-0.0026550,sell
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0071568,-0.0034472,-0.0072656,-0.0024034,-0.0070192,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0071568,-0.0034472,-0.0072656,-0.0024034,-0.0070192,sell
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0002682,-0.0024361, 0.0015929, 0.0018129, 0.0008480,buy
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0020854,-0.0029229, 0.0013971, 0.0019375,-0.0012517,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031753, 0.0031826, 0.0016535,-0.0007276, 0.0008017,buy
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0058853,-0.0018632,-0.0020299,-0.0026934,-0.0023217,sell
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0059898,-0.0000811,-0.0041571,-0.0047576,-0.0046372,sell
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0074319, 0.0017683, 0.0012577, 0.0005666,-0.0042242,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0068275, 0.0023983, 0.0053515, 0.0048387, 0.0010236,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0060033, 0.0061944, 0.0056543, 0.0042256, 0.0044595,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0060033, 0.0061944, 0.0056543, 0.0042256, 0.0044595,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0046520, 0.0089051, 0.0039953, 0.0020327, 0.0003518,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0079528,-0.0032865,-0.0078571,-0.0016820,-0.0070145,sell
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0030878,-0.0032584, 0.0003658,-0.0026402,-0.0061134,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0030878,-0.0032584, 0.0003658,-0.0026402,-0.0061134,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0022162, 0.0006522, 0.0012986, 0.0032048, 0.0043880,buy
2013-11-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0078978,-0.0082261,-0.0050999,-0.0139324,-0.0043935,sell
2013-11-24,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0031292,-0.0014179,-0.0007312,-0.0020404, 0.0003143,sell
2013-11-25,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0038107, 0.0023221, 0.0029736, 0.0009402, 0.0028512,buy
2013-11-26,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0038107, 0.0023221, 0.0029736, 0.0009402, 0.0028512,buy
2013-11-27,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0039146, 0.0033571, 0.0042225, 0.0025715, 0.0044271,buy
2013-11-28,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0042241, 0.0031776, 0.0045827, 0.0040624, 0.0038175,buy
2013-11-29,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0011978,-0.0037379, 0.0015455, 0.0039709, 0.0030982,buy
2013-11-30,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0077825,-0.0069287,-0.0066768,-0.0024484,-0.0004108,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0064179, 0.0006345, 0.0066285, 0.0076425, 0.0032234,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0059584,-0.0040741,-0.0051573,-0.0033674,-0.0026600,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065940,-0.0082103,-0.0035919,-0.0066908,-0.0064926,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060376,-0.0094745,-0.0054907,-0.0080980,-0.0103434,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096358,-0.0118351,-0.0070313,-0.0115871,-0.0096874,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118958,-0.0128056,-0.0101560, 0.0062452, 0.0028684,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029572, 0.0003131,-0.0055840, 0.0075466, 0.0034015,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0134057,-0.0082753,-0.0027973, 0.0037327,-0.0101582,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058789,-0.0072207,-0.0055230,-0.0036377,-0.0039138,sell
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022124,-0.0089468,-0.0047856,-0.0034686,-0.0033482,sell
2013-12-11,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022124,-0.0089468,-0.0047856,-0.0034686,-0.0033482,sell
2013-12-12,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022124,-0.0089468,-0.0047856,-0.0034686,-0.0033482,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018920, 0.0042309, 0.0020788,-0.0017984,-0.0051599,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018665,-0.0037619, 0.0047926,-0.0021804,-0.0021420,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052135,-0.0003428, 0.0020054,-0.0006843, 0.0078877,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052135,-0.0003428, 0.0020054,-0.0006843, 0.0078877,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057185, 0.0081882, 0.0056997, 0.0066447, 0.0081159,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049227, 0.0047164, 0.0010388, 0.0066427, 0.0010000,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049227, 0.0047164, 0.0010388, 0.0066427, 0.0010000,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049227, 0.0047164, 0.0010388, 0.0066427, 0.0010000,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0028236, 0.0059692, 0.0048202, 0.0067781, 0.0032397,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012653, 0.0004696,-0.0000667, 0.0014553,-0.0047912,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0030712, 0.0020006,-0.0017369, 0.0049614, 0.0098327,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0024172,-0.0005624, 0.0028194,-0.0011634,-0.0009575,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042646, 0.0050671, 0.0074570,-0.0008539, 0.0033649,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086368, 0.0079418, 0.0073517, 0.0130206, 0.0067546,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006006, 0.0005927, 0.0000540, 0.0022957, 0.0023714,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121262,-0.0109821,-0.0047868,-0.0117624,-0.0134856,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0107090,-0.0095984, 0.0027801,-0.0106615,-0.0129923,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0107090,-0.0095984, 0.0027801,-0.0106615,-0.0129923,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0068913,-0.0097124, 0.0030015,-0.0099282,-0.0125546,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030239,-0.0021652, 0.0007151,-0.0000882,-0.0028109,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0012675, 0.0012142, 0.0042730, 0.0005286,-0.0014828,buy
2014-01-04,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013678, 0.0027525,-0.0023088,-0.0011788,-0.0009404,sell
2014-01-05,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0085123, 0.0040644, 0.0093642, 0.0019052, 0.0006678,buy
2014-01-06,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0071321, 0.0065241, 0.0069482, 0.0053699, 0.0053877,buy
2014-01-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022056,-0.0003501, 0.0043825, 0.0029476, 0.0016925,buy
2014-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0013153, 0.0030915, 0.0029426,-0.0032139,-0.0064142,sell
2014-01-09,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0060698, 0.0085141,-0.0029463,-0.0063848, 0.0011399,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0013648,-0.0016904,-0.0115220,-0.0132104,-0.0032385,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0013997, 0.0009825,-0.0112004,-0.0093995,-0.0087519,buy
2014-01-12,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0002575, 0.0044145,-0.0010024,-0.0018255,-0.0020725,sell
2014-01-13,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0066429, 0.0093998, 0.0065611, 0.0072540, 0.0054306,buy
2014-01-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0010782,-0.0000944,-0.0010339,-0.0001482,-0.0004553,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0018632, 0.0015638,-0.0042428, 0.0019705, 0.0005422,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0008836, 0.0018268, 0.0009530, 0.0018268, 0.0008836,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021807,-0.0005174,-0.0010142, 0.0012354,-0.0017483,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0088048, 0.0084359, 0.0041334, 0.0103533, 0.0113671,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020045, 0.0012262, 0.0007681, 0.0048200, 0.0006744,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019083, 0.0034208, 0.0041669, 0.0091677, 0.0040464,buy
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018665,-0.0037619, 0.0047926,-0.0021804,-0.0021420,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038036, 0.0022763,-0.0042401, 0.0025365, 0.0043448,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0084412,-0.0070855,-0.0087934, 0.0075404,-0.0056521,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0034129,-0.0129991,-0.0143206,-0.0076213,-0.0130445,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0031542,-0.0131804,-0.0133604,-0.0071294,-0.0128161,sell
2014-01-26,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0039991,-0.0126079,-0.0129557,-0.0040951,-0.0124896,sell
2014-01-27,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0036193,-0.0085629,-0.0106218,-0.0066872,-0.0071666,sell
2014-01-28,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0036193,-0.0085629,-0.0106218,-0.0066872,-0.0071666,sell
2014-01-29,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0030781,-0.0061354,-0.0109587,-0.0059495,-0.0076848,sell
2014-01-30,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0086699,-0.0146947,-0.0128715,-0.0084812,-0.0088092,sell
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0066533,-0.0083653, 0.0042252, 0.0025687, 0.0034994,buy
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0045908,-0.0121096, 0.0050833, 0.0062055, 0.0051559,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0045908,-0.0121096, 0.0050833, 0.0062055, 0.0051559,buy
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0026242,-0.0079484,-0.0053841,-0.0046666,-0.0013081,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0012495,-0.0001569,-0.0034927,-0.0084828, 0.0008337,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105146, 0.0092777, 0.0115606, 0.0114529, 0.0127982,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105146, 0.0092777, 0.0115606, 0.0114529, 0.0127982,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105146, 0.0092777, 0.0115606, 0.0114529, 0.0127982,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104266,-0.0008261, 0.0074427, 0.0103872, 0.0063082,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067823, 0.0061964, 0.0065092, 0.0066277, 0.0058079,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026110, 0.0026537, 0.0022560, 0.0011016, 0.0132653,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0065745, 0.0070190, 0.0083246, 0.0081768, 0.0112290,buy
2014-02-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0051075,-0.0001669, 0.0070305, 0.0057346, 0.0013370,buy
2014-02-13,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0147772,-0.0195338,-0.0062962,-0.0020671,-0.0136749,sell
2014-02-14,2,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0005201,-0.0095259,-0.0086355, 0.0050816,-0.0004336,buy
2014-02-15,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0009927,-0.0074728,-0.0118331, 0.0073804, 0.0003076,sell
2014-02-16,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0015849,-0.0074213,-0.0091479, 0.0070467, 0.0029291,sell
2014-02-17,2,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0061644, 0.0095481, 0.0085981, 0.0064699, 0.0081255,buy
2014-02-18,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0089431, 0.0063482, 0.0089873, 0.0019371, 0.0100386,buy
2014-02-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0118417,-0.0113924,-0.0116444,-0.0099546,-0.0095490,sell
2014-02-20,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073092,-0.0101061,-0.0079254,-0.0084674,-0.0016662,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0083381,-0.0031288, 0.0034199, 0.0038157, 0.0017924,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0030552,-0.0032596,-0.0027425,-0.0038429,-0.0059172,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0030552,-0.0032596,-0.0027425,-0.0038429,-0.0059172,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0041691,-0.0046262,-0.0011840,-0.0059828,-0.0061037,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0041691,-0.0046262,-0.0011840,-0.0059828,-0.0061037,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0023723,-0.0005914,-0.0056944, 0.0026945, 0.0066954,sell
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0058017,-0.0009401,-0.0028202,-0.0087153, 0.0022469,sell
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0022451, 0.0012540,-0.0026289,-0.0061011, 0.0058705,sell
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0085654,-0.0051471,-0.0049107,-0.0046318,-0.0036098,sell
