Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,none,a0,none,a135,a120,a30,a0,none,a30,none,a90,none,none,none,none,none,a0,none,none,a120,a30,none,-0.0276858,-0.005397, 0.0020172, 0.0019609, 0.0042940,buy
2011-05-21,none,a0,none,a135,a120,none,a0,none,a30,none,a90,none,none,none,none,none,a0,none,a135,a120,a30,none,-0.0441814,-0.062886, 0.0066029,-0.0267677,-0.0373934,sell
2011-05-22,none,a0,none,a135,a120,none,a0,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,-0.0546342,-0.071963, 0.0097541,-0.0573556,-0.0554803,sell
2011-05-23,none,a0,none,a135,none,none,a0,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,-0.0546342,-0.071963, 0.0115642,-0.0597825,-0.0554803,sell
2011-05-24,none,a0,none,a135,none,none,a0,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,-0.0546342,-0.071963, 0.0115642,-0.0597825,-0.0554803,sell
2011-05-25,none,a0,none,none,none,none,a0,a90,none,none,a90,none,a150,a60,none,none,a0,none,a135,none,none,none, 0.0114761,-0.044804, 0.0243393,-0.0422261, 0.0243393,buy
2011-05-26,none,none,none,none,none,a45,a0,a90,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none, 0.0294844, 0.059437, 0.0632849, 0.0236291, 0.0346991,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a90, 0.0243393, 0.019272, 0.0243393, 0.0244727, 0.0116095,buy
2011-05-28,none,none,none,none,a135,a45,none,a90,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a90, 0.0127587, 0.019272, 0.0243393, 0.0244727, 0.0244727,buy
2011-05-29,none,none,none,a150,a135,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,a90,-0.0109254,-0.008921,-0.0033377,-0.0125052,-0.0168410,sell
2011-05-30,none,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,a90,-0.0150900,-0.015090,-0.0164719,-0.0152276,-0.0157390,sell
2011-05-31,a30,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a45,a90,-0.0188420,-0.015127,-0.0205635,-0.0211525,-0.0191477,sell
2011-06-01,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a90,-0.0252101,-0.025210,-0.0193063,-0.0246671,-0.0252473,sell
2011-06-02,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a45,a90,-0.0319252,-0.025411,-0.0444710,-0.0259607,-0.0276606,sell
2011-06-03,a30,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.0327480,-0.016860,-0.0471300,-0.0224934,-0.0272587,sell
2011-06-04,a30,none,a90,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0328181,-0.014392,-0.0436898,-0.0089995,-0.0328159,sell
2011-06-05,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0183160,-0.013374,-0.0173017,-0.0083533,-0.0152419,sell
2011-06-06,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0048606,-0.012570, 0.0065009, 0.0040813, 0.0168323,buy
2011-06-07,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a120,a30,none,a90,a150,none,none,none, 0.0134799, 0.010518, 0.0148040, 0.0134799,-0.0050015,buy
2011-06-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.0148040, 0.010518, 0.0148040, 0.0139412, 0.0179904,buy
2011-06-09,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.0420365, 0.011246, 0.0152820, 0.0139412, 0.0190452,buy
2011-06-10,a45,none,none,none,none,none,none,a120,a45,a30,none,none,none,none,a120,a30,none,a90,none,none,a60,none, 0.0452010, 0.036727, 0.0350425, 0.0195858, 0.0464886,buy
2011-06-11,a45,none,none,none,none,none,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,none,a60,none, 0.0344270, 0.039877, 0.0344270, 0.0198650, 0.0381703,buy
2011-06-12,a45,a30,none,a180,none,none,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,a150,a60,none, 0.0015306,-0.001892, 0.0134093, 0.0002643,-0.0013106,buy
2011-06-13,none,a30,none,a180,none,none,none,a120,none,a30,none,a180,none,none,a120,a30,none,none,none,a150,a60,none, 0.0015306, 0.002849, 0.0134093, 0.0002643,-0.0013106,buy
2011-06-14,none,a30,none,a180,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,a60,none, 0.0292005, 0.042027, 0.0344057, 0.0307568, 0.0310138,buy
2011-06-15,none,a30,a120,a180,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,a60,none, 0.0292005, 0.042955, 0.0356355, 0.0293735, 0.0292005,buy
2011-06-16,a60,a30,a120,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.0024186,-0.001735,-0.0029291,-0.0032582,-0.0016104,sell
2011-06-17,a60,none,a120,none,a180,a90,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.0098105,-0.009893,-0.0009421, 0.0043299,-0.0041488,sell
2011-06-18,a60,none,a120,none,a180,a90,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0093713,-0.009893,-0.0009421, 0.0043299,-0.0043247,sell
2011-06-19,a60,none,none,none,a180,a90,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0171933,-0.012420,-0.0192222,-0.0179897,-0.0187206,sell
2011-06-20,none,none,none,none,a180,a90,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0125993,-0.012863,-0.0120816,-0.0122530,-0.0100174,sell
2011-06-21,none,none,none,none,a180,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0118786,-0.007419,-0.0072102,-0.0088117,-0.0100174,sell
2011-06-22,none,none,a135,none,none,none,none,none,a60,a30,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0081567,-0.007976,-0.0079760,-0.0055820,-0.0092031,sell
2011-06-23,none,a45,a135,none,none,none,a30,none,a60,a30,a120,none,none,a90,a135,a45,none,none,none,none,none,a120, 0.0091982, 0.006735, 0.0037292, 0.0025939, 0.0096589,buy
2011-06-24,none,a45,a135,none,none,none,a30,a150,a60,a30,a120,none,a180,a90,a135,a45,none,none,none,none,none,a120,-0.0312343,-0.003312,-0.0158549,-0.0168368,-0.0012057,sell
2011-06-25,none,a45,a135,none,none,none,a30,a150,a60,a30,a120,none,a180,a90,a135,a45,none,none,a180,none,none,a120,-0.0327757,-0.017001,-0.0202639,-0.0181537,-0.0012057,sell
2011-06-26,none,a45,none,a150,none,none,a30,a150,a60,a30,none,none,a180,a90,a135,a45,none,none,a180,none,none,a120,-0.0395653,-0.038735,-0.0405020,-0.0390108,-0.0381953,sell
2011-06-27,none,a45,none,a150,none,none,a30,a150,a60,a30,none,none,a180,a90,a135,a45,none,none,a180,none,none,a120,-0.0395653,-0.038735,-0.0405020,-0.0390108,-0.0381953,sell
2011-06-28,none,a45,none,a150,none,none,a30,none,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,a120,-0.0018014, 0.007779, 0.0044556, 0.0049993, 0.0091357,buy
2011-06-29,none,none,none,a150,none,none,a30,none,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,none,-0.0291547,-0.043400,-0.0072161,-0.0071849,-0.0259282,sell
2011-06-30,none,none,a150,none,none,none,a30,none,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,-0.0279832,-0.013659,-0.0071503,-0.0081409,-0.0247568,sell
2011-07-01,none,none,a150,none,none,none,a30,none,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,-0.0279832,-0.013659,-0.0071503,-0.0081409,-0.0247568,sell
2011-07-02,none,none,a150,none,none,none,a30,none,none,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,-0.0244629,-0.019205,-0.0109430,-0.0177649,-0.0255892,sell
2011-07-03,a90,none,a150,none,none,a120,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0247748,-0.018946,-0.0111827,-0.0161934,-0.0260783,sell
2011-07-04,a90,none,a150,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a135,-0.0064681,-0.007215,-0.0130297,-0.0084568,-0.0065204,sell
2011-07-05,a90,none,none,a135,a150,a120,none,none,none,a30,a135,none,none,none,none,none,none,a120,none,a180,a90,a135, 0.0018582, 0.013689, 0.0209219, 0.0239583, 0.0221361,buy
2011-07-06,a90,none,none,a135,a150,a120,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a180,a90,a135,-0.0009820, 0.011469, 0.0209219, 0.0243552, 0.0221361,buy
2011-07-07,a90,a60,none,a135,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a180,a90,a135, 0.0021355, 0.011469, 0.0209219, 0.0243552, 0.0221361,buy
2011-07-08,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,a90,a135,-0.0086653,-0.007608,-0.0175028,-0.0253958,-0.0175028,sell
2011-07-09,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,a90,a135,-0.0086653,-0.007608,-0.0175028,-0.0253958,-0.0175028,sell
2011-07-10,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,a90,none,-0.0086653,-0.007608,-0.0175028,-0.0253958,-0.0175028,sell
2011-07-11,none,a60,none,none,none,none,none,a180,none,none,a135,a150,none,none,a150,a60,none,none,none,a180,none,none,-0.0070108,-0.006515,-0.0178908,-0.0258186,-0.0178908,sell
2011-07-12,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,a150,a60,none,none,none,a180,none,none,-0.0041243,-0.006450,-0.0045022,-0.0083079,-0.0047496,sell
2011-07-13,none,a60,none,none,none,a135,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0058887,-0.004198,-0.0043364,-0.0104010,-0.0033116,sell
2011-07-14,none,a60,none,none,a135,a135,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0050648,-0.005841,-0.0060022,-0.0126908,-0.0051037,sell
2011-07-15,none,a60,none,a120,a135,a135,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,-0.0124415,-0.004122,-0.0241872,-0.0087893,-0.0090367,sell
2011-07-16,none,a60,none,a120,a135,a135,none,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,a150,-0.0123662,-0.004122,-0.0243841,-0.0087893,-0.0090367,sell
2011-07-17,none,a60,none,a120,a135,a135,none,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,a150,-0.0123662,-0.004122,-0.0243841,-0.0087893,-0.0090367,sell
2011-07-18,none,a60,none,a120,a135,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0221812,-0.009361,-0.0221812,-0.0103621,-0.0221812,sell
2011-07-19,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,a150,-0.0231424,-0.007320,-0.0223993,-0.0098491,-0.0249871,sell
2011-07-20,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,a150,-0.0207649,-0.008568,-0.0221812,-0.0082163,-0.0220848,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,-0.0011023,-0.003382,-0.0009106,-0.0023940,-0.0068954,sell
2011-07-22,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,-0.0011023,-0.003382,-0.0034610,-0.0028908,-0.0068954,sell
2011-07-23,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none, 0.0009286,-0.001907,-0.0176818,-0.0029589,-0.0068954,sell
2011-07-24,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,a30,none,a150,none,none,none, 0.0009286,-0.003382,-0.0176818,-0.0025010,-0.0073922,sell
2011-07-25,none,none,a180,none,none,none,a30,none,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,none,-0.0028915,-0.008407, 0.0012826,-0.0016292,-0.0076474,sell
2011-07-26,none,none,a180,none,none,none,a30,none,none,none,a150,a135,a150,a120,none,none,a30,a150,none,none,none,none, 0.0004113,-0.003145,-0.0037711,-0.0052028,-0.0024651,sell
2011-07-27,none,none,a180,none,none,none,a30,none,none,none,none,a135,a150,a120,none,none,a30,a150,none,none,none,none,-0.0045561,-0.006343,-0.0037711,-0.0100367,-0.0063425,sell
2011-07-28,none,none,a180,none,none,none,a30,none,none,none,none,a135,a150,a120,none,none,none,a150,none,none,none,none,-0.0045561,-0.006343,-0.0037711,-0.0100367,-0.0063425,sell
2011-07-29,none,none,a180,none,none,none,a30,none,a90,none,none,a135,a150,a120,none,none,none,a150,none,none,a120,none,-0.0343857,-0.011106,-0.0111063,-0.0087223,-0.0343857,sell
2011-07-30,none,none,a180,none,none,none,a30,none,a90,none,none,a135,a150,a120,none,none,none,a150,none,a150,a120,none,-0.0343857,-0.009821,-0.0111063, 0.0017917,-0.0343857,sell
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,a135,a150,none,none,none,none,a150,a135,a150,a120,none,-0.0032348,-0.055013,-0.0035280,-0.0525338,-0.0017648,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a135,a150,a120,none, 0.0058595,-0.012875, 0.0094877,-0.0534511, 0.0007574,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a120,none,-0.0058484,-0.030101, 0.0036126,-0.0534511, 0.0002051,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a120,none,-0.0058484,-0.030101, 0.0036126,-0.0534511, 0.0002051,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,none,a180,-0.0066230,-0.029475, 0.0036126,-0.0234236,-0.0036265,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,a180,-0.0035852,-0.003692,-0.0065221,-0.0114715,-0.0068849,sell
2011-08-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a180,-0.0035852,-0.008962,-0.0066003,-0.0127849,-0.0036916,sell
2011-08-07,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,a180,-0.0063081,-0.010527,-0.0063081,-0.0067227,-0.0014856,sell
2011-08-08,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a180,-0.0015194,-0.009824,-0.0024090,-0.0006540,-0.0019917,sell
2011-08-09,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a180,-0.0164952,-0.002665,-0.0148464, 0.0009037,-0.0019382,sell
2011-08-10,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,none,none,none,none,a135,a180, 0.0008436, 0.003658, 0.0014770, 0.0139858, 0.0065075,buy
2011-08-11,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,none,none,a120,a135,a135,none, 0.0008436, 0.003658, 0.0014770, 0.0139858, 0.0065075,buy
2011-08-12,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a135,none, 0.0008436, 0.003658, 0.0014770, 0.0139858, 0.0065075,buy
2011-08-13,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a135,none, 0.0008436, 0.003658, 0.0014770, 0.0139858, 0.0065075,buy
2011-08-14,none,a45,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a135,none, 0.0070206, 0.008081, 0.0080812, 0.0084377, 0.0084377,buy
2011-08-15,none,a45,none,none,none,none,a0,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a135,none, 0.0070206, 0.009835, 0.0072218, 0.0090197, 0.0078685,buy
2011-08-16,none,a45,none,none,none,none,a0,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,none,none, 0.0088495, 0.009550, 0.0088495, 0.0078736, 0.0088495,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0077560, 0.008085, 0.0077560, 0.0089073, 0.0077560,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,none,none, 0.0077560, 0.008824, 0.0077778, 0.0089073, 0.0077560,buy
2011-08-19,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,none,none,-0.0052318,-0.012610,-0.0039988,-0.0013775,-0.0038401,sell
2011-08-20,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,none,none,-0.0052318,-0.012610,-0.0039988,-0.0013775,-0.0038401,sell
2011-08-21,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,none,none,-0.0052318,-0.012610,-0.0039988,-0.0013775,-0.0038401,sell
2011-08-22,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a150,none,-0.0046452,-0.005422,-0.0008629, 0.0120637,-0.0013775,sell
2011-08-23,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,none,none,none,none,a180,none,a120,a150,none,-0.0046452,-0.031397, 0.0033912, 0.0113852, 0.0027578,buy
2011-08-24,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,none,a150,none,none,none,a180,none,a120,a150,none,-0.0150143,-0.034169,-0.0007894, 0.0020998,-0.0017893,sell
2011-08-25,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,a120,a150,none,none,none,none,none,a120,a150,none,-0.0024776, 0.000888,-0.0030693, 0.0173365, 0.0066261,buy
2011-08-26,none,none,none,a120,a135,a135,none,none,none,a45,a180,none,a120,a150,none,none,none,none,none,a120,a150,a150,-0.0210175,-0.017909,-0.0225493, 0.0157129,-0.0065217,sell
2011-08-27,none,a30,none,a120,a135,a135,none,none,none,a45,a180,none,a120,a150,none,a120,none,none,none,a120,a150,a150, 0.0167982, 0.018409,-0.0010645, 0.0192871, 0.0188334,buy
2011-08-28,none,a30,none,a120,a135,a135,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a120,none,a150, 0.0237294, 0.022554, 0.0115382, 0.0227934, 0.0225540,buy
2011-08-29,none,a30,none,a120,a135,a135,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a150,-0.0115081,-0.001957,-0.0118049,-0.0056687,-0.0110749,sell
2011-08-30,none,a30,none,a120,a135,a135,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a150,-0.0115081,-0.001957,-0.0118049,-0.0056687,-0.0110749,sell
2011-08-31,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0114949,-0.017781,-0.0235649,-0.0173994,-0.0246877,sell
2011-09-01,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0225309,-0.028554,-0.0285378,-0.0273495,-0.0273495,sell
2011-09-02,none,a30,none,a120,a135,a135,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0047267,-0.005008,-0.0054220,-0.0059924,-0.0043131,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044794,-0.005175,-0.0051747,-0.0063829,-0.0043131,sell
2011-09-04,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0036506, 0.031970, 0.0320948, 0.0320948,-0.0036506,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0036506, 0.031970, 0.0320948, 0.0320948,-0.0036506,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0050007, 0.032566, 0.0311089, 0.0298930,-0.0039980,buy
2011-09-07,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0039980, 0.032566, 0.0311089, 0.0298930,-0.0070557,buy
2011-09-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a90,none,none,a135,-0.0039980, 0.030686, 0.0311089, 0.0314979,-0.0058304,buy
2011-09-09,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,a135,-0.0017308,-0.002239, 0.0000665,-0.0134599,-0.0008379,sell
