Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,0,1,3,4,0,1,1,0,1,0.33,0.26,3.6,0.46,2.8,2.92,0,3.51, 0.0044342, 0.00416792, 0.0037716, 0.00071465, 0.00436914,buy
2011-07-20,1,2,0,3,0,1,2,0,2,2.62,2.79,4.43,0.36,0.53,2.72,0.98,3, 0.0025290, 0.00252903, 0.0041729, 0.00255629, 0.00252903,buy
2011-07-21,1,0,1,1,1,0,3,1,1,2.92,2.58,2.95,2.7,3.96,0,2.4,1.63, 0.0010177, 0.00267174, 0.0032495, 0.00253106, 0.00263182,buy
2011-07-22,0,2,0,1,2,0,2,1,1,2.51,2.33,5.37,0,2.3,0.26,0,2.84, 0.0030907, 0.00169488, 0.0044252, 0.00229235, 0.00511533,buy
2011-07-23,0,2,1,2,1,1,1,1,1,1.11,2.69,3.66,2.74,3.21,2.97,3,0, 0.0057150, 0.00609949, 0.0073944, 0.00767791, 0.00602247,buy
2011-07-24,0,0,2,3,1,0,2,0,1,0,0.35,2.52,2.95,4.72,0,2.89,2.79, 0.0028444, 0.00401090, 0.0028444, 0.00284436, 0.00292192,buy
2011-07-25,0,0,2,2,1,0,2,2,2,2.77,3.54,2.77,1.66,3.59,2.56,1.57,0,-0.0029562,-0.00295616,-0.0030695,-0.00295616,-0.00322815,sell
2011-07-26,0,2,0,2,1,0,2,2,0,0,1.5,0,2.65,3.18,1.37,2.72,2.56, 0.0020899,-0.00175778,-0.0017246,-0.00265051,-0.00048279,sell
2011-07-27,0,2,1,1,2,0,2,1,0,1.42,3.89,2.72,0,0.44,2.44,0,2.12,-0.0054193,-0.00555523,-0.0052292, 0.00046665,-0.00512225,sell
2011-07-28,0,1,1,2,2,1,2,1,2,2.68,8.14,0,2.79,3.22,2.6,2.67,2.93,-0.0027920,-0.00392664,-0.0029966,-0.00436825,-0.00392664,sell
2011-07-29,0,1,1,3,1,0,2,0,1,2.4,7.74,2.92,0,2.08,0,0.25,2.7, 0.0044723, 0.00316832,-0.0051775, 0.00308678, 0.00283233,buy
2011-07-30,1,2,1,4,1,1,0,1,0,2.62,5.34,2.65,2.67,0.34,2.56,3.47,0,-0.0013066,-0.00197213, 0.0082497,-0.00210234,-0.00144383,sell
2011-07-31,1,2,3,2,2,0,0,1,0,0,1.93,3.36,3.6,2.77,0.22,5.3,2.95, 0.0038151, 0.00379633, 0.0012088, 0.00309222, 0.00465593,buy
2011-08-01,1,2,1,2,2,1,1,0,0,2.34,4.08,1.62,5.29,2.53,1.64,5.81,0, 0.0011741, 0.00200646, 0.0005951,-0.00080163, 0.00187766,buy
2011-08-02,1,1,1,2,1,2,1,0,1,0,1.17,5.59,2.97,2.7,3.32,1.2,2.79, 0.0023539,-0.00329515, 0.0049773,-0.00329795,-0.00096580,sell
2011-08-03,1,1,2,2,2,1,1,0,2,2.92,3.88,1.93,3.8,0,2.58,3.06,2.79,-0.0042828, 0.00086787,-0.0053357,-0.00428277,-0.00353189,sell
2011-08-04,2,1,2,1,2,0,1,2,0,2.6,4.01,3.04,0.32,2.82,3.05,0,2.42,-0.0121004, 0.00374133,-0.0078053,-0.00303671,-0.00794099,sell
2011-08-05,1,1,0,1,2,0,1,4,0,2.36,4.26,3.17,2.87,0.33,0.22,2.74,0.39, 0.0045379, 0.00189830, 0.0012541, 0.00239805, 0.00457424,buy
2011-08-06,1,0,1,1,2,2,3,2,2,0,1.73,3.44,2.93,3.63,3.11,2.86,4.37,-0.0001687, 0.00416715, 0.0009642,-0.00072180, 0.00171620,buy
2011-08-07,1,1,1,0,2,2,3,1,2,2.84,5.01,2.12,2.75,5.46,0.37,3.21,3, 0.0012167, 0.00278675, 0.0006279, 0.00402764, 0.00427135,buy
2011-08-08,2,2,0,0,2,1,1,3,0,0,2.97,0.27,2.4,6.41,2.98,1.59,4.13,-0.0062016,-0.00614801,-0.0062212,-0.00622124,-0.00621963,sell
2011-08-09,3,2,1,0,2,0,2,2,1,2.53,5,2.74,0.09,2.3,2.56,0.23,2.85,-0.0103898, 0.00003883,-0.0099099,-0.00745077,-0.00989977,sell
2011-08-10,2,1,3,0,2,1,2,2,2,2.65,4.26,0,2.84,4.89,3.3,2.96,2.64, 0.0032340, 0.00323397, 0.0062801, 0.00198866, 0.00316995,buy
2011-08-11,1,1,3,2,1,2,2,0,1,2.79,3.91,3.01,0.32,3.55,3.93,0.81,0, 0.0003552, 0.00036302, 0.0003552, 0.00064915, 0.00123128,buy
2011-08-12,2,1,2,1,1,2,2,1,0,2.74,2.95,3.68,3.37,2.16,1.25,4.89,1.68, 0.0048402, 0.00032152,-0.0000737, 0.00014239, 0.00063761,sell
2011-08-13,2,2,2,0,3,0,3,1,0,0.12,0.28,4.87,5.9,3.98,4.56,5.89,2.72, 0.0010188, 0.00072709, 0.0010188, 0.00153541, 0.00227010,buy
2011-08-14,3,1,3,0,3,1,1,2,0,2.36,2.63,3.14,5.79,3.36,2.49,3.86,0, 0.0036308, 0.00313992, 0.0018973, 0.00319993, 0.00319993,buy
2011-08-15,2,1,2,1,0,2,1,1,1,0,0,1.36,2.77,2.72,3.14,1.06,2.97, 0.0081474, 0.00593930, 0.0074815, 0.00799570, 0.00551885,buy
2011-08-16,2,1,1,2,0,1,1,0,1,2.42,2.51,2.94,0.31,0,8.07,0,2.87, 0.0046250, 0.00439912, 0.0004087, 0.00418690, 0.00432297,buy
2011-08-17,3,1,3,0,1,1,0,1,1,2.53,2.28,0.23,2.87,0.37,8.41,2.95,2.56, 0.0040845, 0.00211535, 0.0044703, 0.00325857, 0.00337780,buy
2011-08-18,2,4,2,0,2,0,2,1,0,2.95,2.58,2.98,0.43,3.03,3.53,0,0.42,-0.0053252, 0.00204416,-0.0024698,-0.00453980,-0.00447258,sell
2011-08-19,2,4,3,0,1,1,1,1,0,0.75,3.28,3.71,3.71,0.86,4.53,2.79,0, 0.0002998, 0.00130198, 0.0012877,-0.00172011, 0.00212695,buy
2011-08-20,1,2,3,2,1,1,2,0,1,0,1.5,3.54,3.4,5.36,1.27,1.77,2.62, 0.0024033, 0.00204254, 0.0022821, 0.00228211, 0.00253109,buy
2011-08-21,1,1,4,1,1,0,2,0,3,2.7,4.87,5.44,5.49,5.67,3.88,3.62,0, 0.0015118, 0.00151185, 0.0037679, 0.00066118, 0.00380912,buy
2011-08-22,1,3,3,2,1,0,1,1,2,0,4.85,3,5.74,3.67,2.04,4.13,2.92,-0.0031595, 0.00008231,-0.0059492, 0.00144915,-0.00308231,sell
2011-08-23,1,3,3,1,2,0,1,1,0,2.42,0.6,4.76,2.46,3.17,0.61,2.98,2.49, 0.0036885, 0.00070907,-0.0080342, 0.00037145, 0.00042305,buy
2011-08-24,1,3,3,2,2,0,1,1,1,2.87,2.61,1.73,5.16,0,3.01,7.91,2.14, 0.0085908, 0.00353333, 0.0101065, 0.01001621, 0.00397390,buy
2011-08-25,1,2,3,3,1,1,1,0,1,2.38,2.79,3.95,4.49,2.97,3.04,5.89,2.72,-0.0010567, 0.00022354,-0.0000617,-0.00091865,-0.00057288,sell
2011-08-26,1,3,3,5,1,2,0,0,0,0.51,2.77,4.07,5.1,0,3.06,6.25,0.7,-0.0014359, 0.00204742,-0.0021994,-0.00152292,-0.00142906,sell
2011-08-27,2,4,5,3,1,1,0,1,0,1.96,0,4.98,5.2,2.84,1.27,6.79,4.74, 0.0091213, 0.00353465, 0.0009939, 0.00664503, 0.00725932,buy
2011-08-28,3,4,4,2,1,0,1,0,0,2.7,2.7,4.33,4.75,2.95,0.55,6.85,2.95, 0.0078031, 0.00000412, 0.0005175, 0.00829015, 0.00316160,buy
2011-08-29,2,2,2,3,0,2,0,0,1,0.81,0,3.1,4.24,2.47,3.06,4.99,3.51,-0.0038675, 0.00360217, 0.0001252,-0.00412534,-0.00386754,sell
2011-08-30,1,1,3,2,1,1,1,0,2,2.93,2.51,5.53,3.06,0,0.11,3.14,2.71, 0.0031545, 0.00398511, 0.0039160, 0.00518431, 0.00085700,buy
2011-08-31,2,2,3,0,1,2,1,2,1,2.97,2.53,2.94,5.47,2.84,2.45,3.76,2.72, 0.0007456, 0.00121754,-0.0020831, 0.00329465, 0.00100993,buy
2011-09-01,1,2,2,1,0,1,2,3,0,2.42,2.4,4.26,2.3,0.88,2.53,1.84,0, 0.0027326, 0.00158085, 0.0015784,-0.00046304,-0.00041754,buy
2011-09-02,0,1,3,1,0,3,2,2,1,0,0,3.95,4.04,4.59,2.56,3.44,2.34,-0.0065152,-0.00679086,-0.0051591, 0.00665186,-0.00671990,sell
2011-09-03,0,2,2,0,0,3,2,0,2,2.92,2.56,3.1,3.29,6.23,0,2.77,0,-0.0075274,-0.00741309,-0.0077021,-0.00556961, 0.00175624,sell
2011-09-04,0,1,0,0,0,2,1,2,3,0,0.32,0.59,2.4,4.19,2.56,2.95,2.87, 0.0017126, 0.00043293, 0.0012691, 0.00025392, 0.00231526,buy
2011-09-05,1,1,0,0,1,1,1,2,1,2.87,1.53,4.38,0,3.18,0,0,2.74, 0.0006500, 0.00158482, 0.0014536, 0.00145362, 0.00045568,buy
2011-09-06,1,1,2,0,1,2,1,1,2,2.47,2.95,2.97,2.97,0.21,0.3,2.79,3.42,-0.0110070,-0.01053714,-0.0111839,-0.01079691,-0.01071020,sell
2011-09-07,0,1,2,0,1,1,2,0,2,2.34,4.09,4.2,0,2.97,2.84,0,2.1, 0.0055355,-0.00854738, 0.0019137, 0.00210933, 0.00201427,buy
2011-09-08,1,0,2,1,1,2,2,1,1,2.95,5.9,3.02,3,0.79,2.44,2.84,5.9,-0.0003776, 0.00360575, 0.0030287,-0.00163286, 0.00252402,buy
2011-09-09,1,1,1,2,1,1,3,1,0,0,1.82,3,2.37,5.29,2.56,2.91,2.43, 0.0025749, 0.00202228, 0.0020223, 0.00202228, 0.00202228,buy
2011-09-10,1,1,2,1,2,1,3,1,0,1.31,2.87,1.19,3.18,5.84,0,3.57,0.4, 0.0010181,-0.00061808,-0.0005068,-0.00288583, 0.00477168,sell
2011-09-11,1,1,1,4,2,2,1,1,0,2.89,0.48,0,4.94,2.29,0,5.56,3.32, 0.0011590, 0.00043414, 0.0003289, 0.00032887, 0.00026522,buy
2011-09-12,0,1,0,4,1,1,1,0,1,0,0.93,2.47,2.92,2.67,2.49,0.88,5.38,-0.0017253,-0.00630706,-0.0061412,-0.00614119,-0.00778713,sell
2011-09-13,1,1,0,3,0,1,0,1,1,2.72,4.83,0,3.46,0,0,2.97,5.64, 0.0072660, 0.00555540, 0.0061039, 0.00630749, 0.00713384,buy
2011-09-14,0,1,0,4,2,0,1,1,0,1.85,5.82,2.42,0,2.49,0.58,0.17,0.97, 0.0047327, 0.00309450,-0.0050176, 0.00298732, 0.00389651,buy
2011-09-15,0,1,2,2,2,1,0,1,0,2.49,4.06,1.2,0,0.11,2.92,1.56,0, 0.0065606, 0.00617264, 0.0071057, 0.00645040, 0.00656055,buy
2011-09-16,0,2,2,1,1,1,0,0,2,2.58,0.42,2.74,2.88,0,2.72,4.12,2.87, 0.0061859, 0.00736875, 0.0049545, 0.00495450, 0.00784898,buy
2011-09-17,0,3,1,2,1,1,1,0,1,1.77,0,2.89,3.6,3.45,2.62,5.74,0.3, 0.0011830,-0.00627813, 0.0033588, 0.00111589,-0.00135017,buy
2011-09-18,0,3,1,1,1,1,0,1,3,0,2.7,0.9,5.56,5.43,1.01,4.44,3.45,-0.0022949,-0.00146444,-0.0064323,-0.00514909,-0.00055100,sell
2011-09-19,0,3,2,0,2,1,0,0,3,2.47,0,5.46,2.97,5.5,0,0.52,4.51,-0.0013531,-0.00065298,-0.0000868,-0.00113347,-0.00225250,sell
2011-09-20,0,3,2,0,3,1,0,0,5,1.14,2.44,2.3,1.31,0.84,2.58,1.9,8.11,-0.0034512,-0.00656884,-0.0021483,-0.00452003,-0.00345117,sell
2011-09-21,0,1,2,1,1,0,0,0,4,0,2.53,0.3,3.13,0.32,0,2.77,6.47,-0.0058135,-0.00572456,-0.0000883,-0.00252806,-0.00581348,sell
2011-09-22,0,1,2,2,0,0,0,2,1,2.65,2.75,3,0,2.49,0.99,0,1.07,-0.0011127,-0.00098189,-0.0004853,-0.00033059, 0.00106844,sell
2011-09-23,0,1,2,3,1,0,1,1,0,2.56,3.21,2.51,2.32,0,2.53,2.51,2.79,-0.0056397,-0.00564256, 0.0006760,-0.00563972,-0.00563972,sell
2011-09-24,1,1,3,1,1,1,2,1,0,1.61,3.4,2.65,2.84,2.42,2.84,2.53,0, 0.0016422, 0.00126594, 0.0021245, 0.00257507, 0.00283695,buy
2011-09-25,1,1,1,3,2,2,1,0,0,2.38,8.02,0,2.72,2.47,3.28,3.23,2.72,-0.0017652,-0.00270830,-0.0024274,-0.00249252,-0.00249230,sell
2011-09-26,2,0,2,2,1,1,0,0,2,0,4.07,3,0.21,3.09,0.75,1.79,2.53, 0.0069194, 0.00634861, 0.0069194, 0.00727582,-0.00051848,buy
2011-09-27,4,2,2,1,2,0,0,1,2,2.79,4.07,0.49,3.46,0.39,4.35,5.59,3.18, 0.0022330, 0.00191971, 0.0001792, 0.00267918, 0.00248296,buy
2011-09-28,3,2,2,0,1,0,0,2,1,0,3.57,4.33,2.92,3.49,2.97,0.91,1.19,-0.0016806,-0.00168062,-0.0012348, 0.00044554, 0.00025227,sell
2011-09-29,2,2,0,1,1,2,1,2,2,2.72,2.74,5.59,4.46,2.89,5.29,3.1,5.43,-0.0065855,-0.00462141, 0.0008262,-0.00478249,-0.00071819,sell
2011-09-30,2,1,1,0,0,2,3,1,2,2.49,0.51,4.39,3.12,5.74,3.91,2.97,1.56,-0.0021819,-0.00200649,-0.0017656, 0.00320770,-0.00218193,sell
2011-10-01,2,2,1,0,0,1,2,4,1,3.16,2.86,0.55,2.92,3.82,3.04,2.47,3.09, 0.0022791, 0.00227914, 0.0022791, 0.00355810, 0.00172980,buy
2011-10-02,3,0,1,0,0,0,1,2,0,1.85,1.32,2.74,0,2.84,0.33,0,2.84, 0.0003129, 0.00240650, 0.0012470, 0.00128335, 0.00150727,buy
2011-10-03,3,0,1,0,0,1,0,1,2,0,5.42,0,2.82,0.15,0.6,2.56,2.95,-0.0021923,-0.00194136, 0.0055052,-0.00080874,-0.00082122,sell
2011-10-04,3,0,1,0,0,2,1,1,3,2.74,3.83,3.36,0.1,3.03,2.76,0,0.68,-0.0030162,-0.00264585,-0.0027934,-0.00258759,-0.00258759,sell
2011-10-05,2,1,1,0,0,2,1,2,1,0,3.07,5.67,1.32,1.05,0,2.44,0.16,-0.0004135, 0.00782118, 0.0071942, 0.00782118, 0.00810004,buy
2011-10-06,2,4,0,0,0,1,2,3,0,0.24,0.96,4.27,2.65,3.25,2.7,2.15,2.58, 0.0086644, 0.00866441, 0.0088047, 0.00620809, 0.00480747,buy
2011-10-07,2,3,1,0,0,0,2,2,0,2.6,5.74,3.35,2.56,5.16,1.99,2.87,0, 0.0014818, 0.00073605, 0.0051002, 0.00520638, 0.00521714,buy
2011-10-08,2,1,3,1,0,2,1,1,0,2.53,4.24,0.25,2.87,3.5,2.97,2.93,2.42, 0.0013173, 0.00204017, 0.0059035, 0.00223607, 0.00145188,buy
2011-10-09,1,1,0,4,0,0,2,0,1,0.93,0.95,3.41,0,2.87,2.62,1.09,2.67, 0.0005196, 0.00051962, 0.0005196, 0.00051962, 0.00088283,buy
2011-10-10,1,2,0,2,0,1,2,1,1,2.92,3.32,2.53,3.09,0,0,5.94,1.73,-0.0029393, 0.00377376, 0.0049629,-0.00114621, 0.00436039,buy
2011-10-11,1,2,0,1,2,0,2,2,1,0,4.41,5.04,2.69,0.19,0.86,2.66,2.62, 0.0068684, 0.00676565, 0.0081310, 0.00813104, 0.00813104,buy
2011-10-12,0,2,0,2,3,0,1,2,0,1.96,5.65,3.81,2.01,2.65,2.89,1.07,0, 0.0061903, 0.00619032, 0.0058348, 0.00619032, 0.00607577,buy
2011-10-13,0,2,1,2,1,1,2,2,2,2.84,2.69,4.18,5.77,0,0,3.91,3.21,-0.0001969,-0.00073673, 0.0004440,-0.00047654,-0.00084635,sell
2011-10-14,0,1,1,4,0,0,2,2,2,0,0.31,5.62,4.34,2.6,2.56,5.62,1.01, 0.0050329,-0.00005994, 0.0022232, 0.00381481, 0.00503286,buy
2011-10-15,0,0,3,5,0,0,1,3,2,2.92,2.82,2.22,3.32,1.44,0.93,4.57,1.73, 0.0003203, 0.00136972, 0.0004948, 0.00032079, 0.00136349,buy
2011-10-16,0,1,2,3,1,0,1,1,1,1.42,0,2.28,5.4,2.77,2.67,0.41,5.56,-0.0000014,-0.00139635,-0.0006819,-0.00128722,-0.00128722,sell
2011-10-17,0,3,2,0,1,0,0,1,2,2.7,2.62,2.79,1.99,2.67,2.56,0,4.77,-0.0015137, 0.00257115,-0.0014998, 0.00081887,-0.00151368,sell
2011-10-18,0,2,1,1,1,0,0,1,3,2.44,1.82,0,2.98,0,0,2.95,4.99,-0.0020793,-0.00374103, 0.0002492, 0.00017842,-0.00372737,sell
2011-10-19,0,1,1,2,0,0,0,0,4,0.21,2.92,2.79,0,2.56,0.4,0,3.73, 0.0006068, 0.00269818, 0.0010821, 0.00019674, 0.00269818,buy
2011-10-20,0,1,2,2,1,1,0,0,2,0,2.87,2.88,2.36,0,2.4,3.4,2.36,-0.0000985, 0.00128449,-0.0005042, 0.00519514,-0.00046135,buy
2011-10-21,0,1,3,1,1,1,0,1,2,2.92,0,4.23,3.23,2.2,0,4.02,3.45, 0.0094949, 0.00949492, 0.0094949, 0.01040914, 0.00964353,buy
2011-10-22,0,1,3,1,1,2,1,2,1,0,2.53,3.45,3.4,3.36,2.44,6.06,0.21, 0.0005312,-0.00040422, 0.0025581, 0.00255806, 0.00082433,buy
2011-10-23,0,1,2,1,0,3,3,1,1,2.72,0,6.52,2.77,3.22,2.49,3.92,2.62,-0.0005222,-0.00157414,-0.0017825,-0.00037477,-0.00213828,sell
2011-10-24,0,0,3,1,1,5,3,0,1,2.49,2.92,3.62,3.4,3.43,2.53,6.23,2.92,-0.0007925, 0.00668363, 0.0065345, 0.00764356, 0.00703513,buy
2011-10-25,1,1,2,0,1,4,3,1,1,3.12,2.6,4.15,6.71,2.23,0,1.16,2.56,-0.0007774,-0.00023297,-0.0004550, 0.00211912, 0.00278149,buy
2011-10-26,2,1,1,1,0,4,3,1,0,0.99,2.53,2.58,7.04,6.82,2.89,2.7,0,-0.0010510, 0.00140460, 0.0053108, 0.00256497,-0.00101503,buy
2011-10-27,2,0,1,0,0,4,3,1,1,0.62,0,2.89,7.84,5.92,0.35,2.97,2.62,-0.0001916,-0.00101239, 0.0021551, 0.00071223,-0.00019293,buy
2011-10-28,1,1,0,0,0,5,4,0,1,2.82,2.72,0,5.21,6.72,2.77,2.92,0,-0.0008911, 0.00433872, 0.0058140, 0.00520508,-0.00084418,buy
2011-10-29,1,0,0,0,0,4,2,2,1,0,0.35,2.32,2.18,4.19,2.71,0,2.44,-0.0000536, 0.00255991,-0.0003408, 0.00148991,-0.00005360,buy
2011-10-30,2,0,0,0,0,2,2,2,3,2.65,3.92,0.09,0.65,2.83,2.77,2.82,2.97, 0.0008074,-0.00015176, 0.0003299, 0.00032994, 0.00041035,buy
2011-10-31,1,0,0,0,0,2,2,1,3,2.6,7.26,2.89,2.95,0,2.42,0.21,2.49, 0.0017199,-0.00279648,-0.0033295,-0.00466333,-0.00455110,sell
2011-11-01,0,2,0,0,0,2,1,2,3,2.89,8.25,2.32,0,2.65,0,2.56,0, 0.0014871, 0.00215935, 0.0004415,-0.00046408,-0.00008411,buy
2011-11-02,1,2,0,0,0,2,2,3,3,0.52,2.46,2.86,2.67,0,2.56,6.05,2.92,-0.0017506,-0.00164130, 0.0005358,-0.00175061, 0.00003204,sell
2011-11-03,2,3,0,0,0,0,2,1,2,0,1.04,2.51,2.72,2.87,0,8.46,1.87,-0.0003190, 0.00895394, 0.0007503, 0.00698304, 0.00750457,buy
2011-11-04,1,2,1,0,0,3,0,1,1,2.97,2.6,0,3.59,2.67,0,5.65,0, 0.0022671, 0.00010478, 0.0015373, 0.00180555, 0.00301637,buy
2011-11-05,0,3,1,1,0,3,0,1,1,0,0,2.82,2.4,1.92,2.92,0.99,2.84, 0.0032554, 0.00299795, 0.0029968, 0.00360048, 0.00286339,buy
2011-11-06,1,0,1,1,0,3,3,0,0,0,2.65,0,5.95,3.61,2.84,2.67,2.6, 0.0057827, 0.00618248, 0.0058490, 0.00337984, 0.00346412,buy
2011-11-07,1,2,0,1,0,2,3,1,1,2.72,2.51,0.5,7.86,1.9,0.9,0.88,1.39, 0.0042545, 0.00191619, 0.0020570, 0.00191619,-0.00017268,buy
2011-11-08,0,1,1,1,1,2,3,2,0,2.74,1.37,2.95,1.74,7.97,3,0,2.74,-0.0032728, 0.00093836, 0.0031493, 0.00177348, 0.00286817,buy
2011-11-09,0,1,2,1,1,3,2,1,0,0.82,2.97,2.62,3.43,6.21,0,2.79,0,-0.0043842,-0.00493162,-0.0048393,-0.00498534, 0.00118270,sell
2011-11-10,0,1,1,2,1,0,3,0,1,2.97,0,2.44,1.37,2.49,2.7,2.89,2.92,-0.0069766,-0.00697529,-0.0069560,-0.00693813,-0.00692777,sell
2011-11-11,2,0,1,1,1,0,2,1,1,0,2.47,0.2,2.47,3.53,0.66,2.87,0, 0.0049519, 0.00543452, 0.0054968, 0.00549530, 0.00549530,buy
2011-11-12,2,1,1,1,2,0,0,1,0,2.58,0,1.06,2.4,2.44,0,1.29,0.26,-0.0028068,-0.00229018,-0.0022902,-0.00068220,-0.00280684,sell
2011-11-13,2,3,0,1,2,0,0,2,0,1.02,0.35,4.65,0,2.53,2.58,0,3.12,-0.0044494,-0.00244977,-0.0045688,-0.00444941,-0.00444941,sell
2011-11-14,2,2,2,0,1,0,0,2,1,0,2.6,4.64,2.44,0.37,2.87,2.87,4.01,-0.0012288,-0.00080929, 0.0021059, 0.00213558,-0.00120690,buy
2011-11-15,2,1,2,3,1,0,0,2,0,2.77,2.49,8.39,0.23,0,1.2,0,5.92,-0.0014980,-0.00288463,-0.0024989,-0.00130674,-0.00248629,sell
2011-11-16,2,2,2,2,0,0,0,2,1,2.95,2.79,5.88,0.43,2.51,2.92,2.84,4.31,-0.0019757,-0.00404063,-0.0035278,-0.00084173,-0.00302206,sell
2011-11-17,2,2,2,1,1,0,0,2,0,2.08,0,3.79,2.97,0,0,2.7,4.97,-0.0051563, 0.00130609,-0.0045191,-0.00530265, 0.00130609,sell
2011-11-18,1,2,2,1,2,0,0,3,1,2.82,2.87,0.91,2.74,2.38,2.79,2.78,6.51, 0.0008543,-0.00024329, 0.0005998,-0.00024552, 0.00036183,buy
2011-11-19,1,1,0,1,1,0,1,3,1,0,0.24,1.59,2.38,2.97,0,2.65,3.31, 0.0012291, 0.00156403, 0.0008186, 0.00080661, 0.00104821,buy
2011-11-20,1,0,0,2,1,1,0,3,2,2.79,2.65,2.44,0,3.23,2.51,0.43,4.94,-0.0009845,-0.00069160,-0.0008716, 0.00044182, 0.00085172,buy
2011-11-21,0,0,2,1,1,0,1,4,1,0,3.96,0.58,2.89,2.03,2.53,2.4,4.83,-0.0059273,-0.00643311,-0.0061242,-0.00496034,-0.00612418,sell
2011-11-22,1,2,1,1,0,1,2,5,0,2.49,4.79,3.5,0,5.55,3.1,0.29,4.85,-0.0044064,-0.00440642, 0.0013853,-0.00514658,-0.00404849,sell
2011-11-23,1,1,1,1,0,2,2,4,0,2.89,2.67,3.54,2.38,1.63,2.56,2.97,2.51, 0.0035609, 0.00365334,-0.0028752,-0.00287517,-0.00354808,sell
2011-11-24,0,1,1,0,0,3,1,3,3,2.82,5.54,2.87,2.38,3.48,0,3.37,5.95, 0.0006401, 0.00212992, 0.0021299, 0.00102198, 0.00093642,buy
2011-11-25,2,1,0,0,0,1,1,2,2,0,4.76,0.56,2.6,2.4,2.74,3.61,2.51,-0.0026005,-0.00260046, 0.0027962,-0.00308364,-0.00248227,sell
2011-11-26,2,0,0,0,0,0,0,5,1,2.92,2.76,2.89,0,2.7,0,2.56,4.22, 0.0019323, 0.00193227, 0.0029144, 0.00260063, 0.00415256,buy
2011-11-27,1,0,0,0,0,1,2,4,2,0,3.99,0,2.4,0.24,2.67,5.53,3.14,-0.0014235,-0.00142353, 0.0019122,-0.00411400,-0.00100687,sell
2011-11-28,2,0,0,0,0,4,2,1,2,2.87,2.64,2.83,0.18,2.97,2.84,1.11,3.17,-0.0020187, 0.00309205, 0.0030692, 0.00365953, 0.00278074,buy
2011-11-29,2,0,0,0,0,2,3,2,2,2.97,2.82,2.62,3.2,1.84,2.79,2.98,0.24, 0.0062771, 0.00560111,-0.0038522, 0.00519559, 0.00519559,buy
2011-11-30,3,0,0,0,0,1,3,3,0,2.42,0,3.35,4.41,0,0.76,2.56,2.11, 0.0013257,-0.00155940, 0.0012308,-0.00026492, 0.00086908,buy
2011-12-01,4,1,0,0,0,2,2,1,0,0,2.44,1.9,4.73,2.51,0.28,2.95,3.67, 0.0076639, 0.00732587, 0.0071182, 0.00703746, 0.00726633,buy
2011-12-02,3,0,1,0,0,1,2,1,3,2.84,0,5.95,4.74,3,3.33,0,2.51, 0.0015522, 0.00148920, 0.0015522, 0.00295263, 0.00170994,buy
2011-12-03,4,0,0,1,0,3,2,0,1,0,2.47,1.79,0.65,3.63,1.67,0.47,5.53, 0.0052839, 0.00617847, 0.0053934, 0.00528392, 0.00537899,buy
2011-12-04,4,2,0,0,0,2,5,0,1,1.84,1.97,0.46,2.82,2.97,4,2.77,4.33,-0.0005025,-0.00053468,-0.0003618,-0.00407973,-0.00050246,sell
2011-12-05,2,3,1,0,1,2,5,1,0,3.37,3.37,3.31,0,2.76,4.02,0,1.74, 0.0006897,-0.00033606,-0.0066713, 0.00090476, 0.00207925,buy
2011-12-06,1,1,3,0,1,4,3,2,0,2.58,4.8,3.6,0.91,3.66,3.44,2.87,3.12, 0.0018842, 0.00188419, 0.0032165, 0.00348303, 0.00238807,buy
2011-12-07,0,1,0,3,0,3,3,0,0,2.74,3,5.3,4.07,0.22,3.62,2.79,0, 0.0010850, 0.00329970, 0.0042020, 0.00229332, 0.00155915,buy
2011-12-08,0,0,1,3,0,3,2,1,2,0,3.63,3.34,5.84,2.82,2.35,1.63,2.62,-0.0024719,-0.00287717,-0.0027167,-0.00271667, 0.00040943,sell
2011-12-09,0,0,1,2,2,3,1,1,1,2.84,3.05,1.07,5,1.36,1.38,2.82,0,-0.0039130,-0.00085215,-0.0039349,-0.00690935,-0.00393492,sell
2011-12-10,0,0,1,0,2,3,0,0,0,0,0,2.93,1.03,2.67,4.24,0,0, 0.0028892, 0.00728655, 0.0069827, 0.00481270, 0.00458470,buy
2011-12-11,0,3,0,1,1,2,0,0,1,2.47,2.49,0,1.28,2.89,2.04,2.56,2.44, 0.0014956, 0.00177726, 0.0019204, 0.00127121,-0.00069002,buy
2011-12-12,0,0,3,3,1,2,0,0,0,1.92,2.95,2.97,3.28,0,2.73,0,2.97,-0.0012562,-0.00121901, 0.0011050,-0.00121901,-0.00272617,sell
2011-12-13,0,1,2,3,0,2,0,0,1,2.6,2.95,2.79,0.27,2.89,5.72,3,2.82,-0.0029253,-0.00182194,-0.0028783,-0.00197270,-0.00176108,sell
2011-12-14,0,3,3,2,0,2,0,0,0,2.84,0.26,3.22,3.12,0,5.67,2.42,0,-0.0042931,-0.00283182,-0.0047067,-0.00459092,-0.00412410,sell
2011-12-15,0,2,2,0,2,2,0,1,0,0,0.93,1.96,2.91,2.74,5.29,2.56,1.2, 0.0010387, 0.00103871, 0.0004300, 0.00092164, 0.00201201,buy
