Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.630039706237825,0.91502876605008, 0.00254381, 0.0066597, 0.00307678,-0.0002166, 0.0021306,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.622046915212786,0.913372924030118,-0.00248266,-0.0060857,-0.00001749,-0.0083285,-0.0111596,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.614020354334627,0.911674471177135, 0.00010720, 0.0031273, 0.00157464,-0.0000458, 0.0003873,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.605962689644386,0.909934902608082,-0.00632150,-0.0074856,-0.00069592,-0.0093108,-0.0048628,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.597874809822406,0.908151228089061, 0.00420669, 0.0046897, 0.00457214, 0.0052373, 0.0041534,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.589759380909724,0.906328680529391,-0.00061070,-0.0090131,-0.01067679,-0.0073337,-0.0106312,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.58161640290634,0.904465764812124, 0.00102636, 0.0003730, 0.00212754,-0.0015533, 0.0015932,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.573453873935361,0.902562480937259, 0.00468445, 0.0046518, 0.00796987, 0.0015867, 0.0019615,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.565264684554025,0.900619576463271, 0.00366614, 0.0067459, 0.00499509,-0.0010364,-0.0018311,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.557049723442677,0.898640041624056,-0.00248312,-0.0047277,-0.00135641,-0.0028404,-0.0042725,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.548822320806495,0.896621633744191,-0.00737061,-0.0065114, 0.00469521,-0.0054019,-0.0059712,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.540577144563409,0.894568090616048, 0.00200023, 0.0039070, 0.00523738, 0.0013288, 0.0003308,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.532315083393764,0.892475674447255, 0.00229068, 0.0017820, 0.00229068, 0.0024115, 0.0019567,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.52403969201894,0.890351113264079,-0.00289417,-0.0023014,-0.00257138,-0.0028868,-0.0029787,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.515755413840663,0.888190669274151, 0.00446153,-0.0005413, 0.00457829, 0.0048596, 0.0052733,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.507461360178589,0.885996585152891,-0.00801773,-0.0062705,-0.01029564,-0.0073653,-0.0091887,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.499158419713063,0.883769608458774,-0.00442995,-0.0017403,-0.00712616,-0.0014451,-0.0041457,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.490852813206501,0.881510486750274, 0.00249612, 0.0008446, 0.00230678,-0.0003214, 0.0009054,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.482544540658903,0.879220715144339,-0.00010406, 0.0045381, 0.00465926, 0.0028406, 0.0028435,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.474234490750615,0.876899546082495, 0.00387377, 0.0063957, 0.00811313, 0.0038082, 0.0026687,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.465927106883363,0.874547727123216, 0.00796445, 0.0080964, 0.01148046, 0.0022710, 0.0073100,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.457624166417836,0.872168248500398, 0.00482212, 0.0048572, 0.00341567,-0.0017242, 0.0048919,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.449325669354036,0.869760362655567, 0.00775243, 0.0090155, 0.00962405,-0.0015012, 0.0063679,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.441036947774033,0.867324069588723, 0.00287580, 0.0060766, 0.00587456,-0.0020907, 0.0018597,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.432757112997483,0.864860864416815,-0.00115411,-0.0004337, 0.00097273,-0.0001638, 0.0040646,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.424490608426112,0.862372242256789,-0.00564487,-0.0045109,-0.00539231,-0.0039240,-0.0030973,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.416239211420609,0.859858203108647,-0.00923256,-0.0086022,-0.00923128,-0.0086925,-0.0026656,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.408002921980975,0.857320242089336,-0.01125324,-0.0109023,-0.01125324,-0.0107663,-0.0062723,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.399787072189282,0.854759854315805,-0.01256078,-0.0116860,-0.01130474,-0.0109083,-0.0139969,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.391588107324148,0.852173301995682, 0.00308033, 0.0033751, 0.00354324, 0.0058740, 0.0038497,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.383422912312133,0.849564322921339, 0.00357423, 0.0032386, 0.00676866, 0.0087990,-0.0020667,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.375274602226678,0.846934412209723, 0.00246071,-0.0008578,-0.00041229,-0.0007018,-0.0011047,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.367155618592615,0.844284317419309, 0.00528584, 0.0049836, 0.00309503, 0.0051057, 0.0035665,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.359065961409945,0.841611795874673, 0.00753016, 0.0065482, 0.00723774, 0.0065482, 0.0061887,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.351006519359013,0.838922080485136, 0.00737304, 0.0064022, 0.00488865, 0.0075873, 0.0061735,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.342979958480854,0.836212181016799, 0.01002890, 0.0111446, 0.00104395, 0.0092608, 0.0104721,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.334991610857541,0.833484340145086, 0.01014489, 0.0118207, 0.00310344, 0.0120544, 0.0118670,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.327037921767692,0.830739305428471, 0.00686085, 0.0088931, 0.00376472, 0.0069410, 0.0082249,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.319126889334414,0.827977076866953, 0.00312051, 0.0051141, 0.00473935, 0.0038844, 0.0054738,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.311254958836326,0.825199897135954, 0.00198822, 0.0080665, 0.00618931, 0.0038150, 0.0036164,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.303428351035846,0.822407018677001, 0.00234312, 0.0058366, 0.00050440,-0.0003515, 0.0057473,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.295648843293663,0.81960143172399, 0.00034827,-0.0005839,-0.00039804,-0.0049657, 0.0061208,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.287914658249087,0.816780893601498, 0.00361490, 0.0029611, 0.00398625, 0.0001452, 0.0049892,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.280233794025224,0.813949142101895, 0.01505600, 0.0094980, 0.01423075, 0.0033565, 0.0089612,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.272608916663112,0.811106924783657, 0.00844366, 0.0071068, 0.00488871, 0.0057640, 0.0067566,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.265037360121714,0.80825199897136,-0.00222243, 0.0005787, 0.00216752, 0.0026167, 0.0015978,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.257523567802756,0.805389597574322,-0.01236664,-0.0120304,-0.00781219,-0.0151000,-0.0026204,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.250072871788309,0.802517477917123,-0.00248144,-0.0090130,-0.00248543,-0.0050991,-0.0001511,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.242681717356994,0.799636387558235,-0.00003837,-0.0001204,-0.00398788,-0.0063293,-0.0033435,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.235358102631916,0.796748569173081, 0.01086631, 0.0107529, 0.00713349, 0.0066196, 0.0071742,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.228102027613076,0.793855517878608, 0.01919847, 0.0209766, 0.00835544, 0.0115455, 0.0156069,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.22091971306289,0.790956486116344, 0.01518238, 0.0162239, 0.00160118, 0.0081973, 0.0125959,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.213804938218942,0.788053716561709,-0.00395917, 0.0027097, 0.00226032,-0.0031700,-0.0042430,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.20676570120434,0.785145714097757,-0.01050909,-0.0112844,-0.00920807,-0.0107578,-0.0109094,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.199806445420808,0.782234721399908, 0.00056178, 0.0015643, 0.00158906,-0.0032027,-0.0017291,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.192927170868347,0.779322233585111,-0.00443838,-0.0033562,-0.00246226,-0.0042576,-0.0042920,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.186131432268339,0.77640899821184,-0.00419623,-0.0014493,-0.00141548,-0.0056670,-0.0034189,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.179424561702854,0.773493520163147, 0.00635911, 0.0030194, 0.00752050, 0.0040955, 0.0040425,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.172795895007749,0.770579537231402, 0.00044701, 0.0023205, 0.00084945,-0.0029594, 0.0005674,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.16626320578993,0.767665554299657, 0.00019278,-0.0023545,-0.00423209, 0.0029104,-0.0089890,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.159819384606635,0.764753814043334,-0.00419937,-0.0068351,-0.00642723,-0.0026536,-0.0058765,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.153473318261315,0.761845811579382,-0.00483028,-0.0051639,-0.00548333,-0.0055425,-0.0059209,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.14722322939328,0.758939304232377,-0.00821516,-0.0029216,-0.00492567,-0.0032770,-0.0058671,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.141072672723912,0.756035039560794,-0.00103677,-0.0008903,-0.00197575,-0.0018594,-0.0031445,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.135018982212174,0.753137502915478,-0.00168368,-0.0021388,-0.00207800,-0.0023590,-0.0020530,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.129073710702555,0.75024519917948,-0.01008650,-0.0099996,-0.01084825,-0.0114231,-0.0102142,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.123231526112983,0.747360371028222,-0.00749016,-0.0075703,-0.00976399,-0.0095315,-0.0100451,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.117499537886221,0.744481523344756, 0.00010125,-0.0001136, 0.00284524, 0.0014194,-0.0001136,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.111876857341922,0.741613141479927,-0.00862879,-0.0081093,-0.00629672,-0.0085288,-0.0072815,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.106368816562158,0.738751487641363,-0.01324502,-0.0132612,-0.01208228,-0.0130165,-0.0133735,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.100972749505894,0.735901794738385,-0.01477646,-0.0152278,-0.01516967,-0.0148848,-0.0080563,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0956966542962363,0.733063315212516,-0.01294673,-0.0127149,-0.01411613,-0.0128254,-0.0093692,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.090542308293876,0.730239039297654,-0.00978942,-0.0101917,-0.00859274,-0.0104390,-0.0106556,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.0855043794167414,0.727425229201428,-0.01104652,-0.0126220,-0.01010412,-0.0115575,-0.0112971,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.0805935318289753,0.724627117833157,-0.00861668,-0.0122431,-0.00923889,-0.0096271,-0.0095150,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.075810654210923,0.721843957634366,-0.00689411,-0.0067225,-0.00695060,-0.0027692,-0.0068941,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0711530805215487,0.719077991280478,-0.00693355,-0.0053955,-0.00608945,-0.0052459,-0.0062608,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0666305862446502,0.716327723654544,-0.00708109,-0.0086609,-0.00659714,-0.0068295,-0.0067368,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0622405053391915,0.713595397431987,-0.00346489,-0.0036876,-0.00487582,-0.0032162,-0.0036098,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0579837264855181,0.710884750405177, 0.00423575, 0.0052066, 0.00635121, 0.0039708, 0.0052739,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.053864693085356,0.708193539898691,-0.00096176,-0.0021898,-0.00565673,-0.0018234,-0.0026536,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0498842938190505,0.705522513471004, 0.00625247,-0.0048987, 0.00726177, 0.0031857, 0.0037535,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0460460834079825,0.702875408914485,-0.00144238,-0.0009496, 0.00741769, 0.0048821, 0.0048512,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0423527278931878,0.700249983553714, 0.00099325, 0.0048346, 0.00275731, 0.0047917, 0.0051134,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.0387971178319044,0.697651470298007, 0.00827023, 0.0008516, 0.00367783,-0.0042348, 0.0027913,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0353925834293108,0.695073888679573, 0.01281338, 0.0116587, 0.01210155, 0.0018378, 0.0120389,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.0321364586443715,0.692523219166203, 0.01836742, 0.0202347, 0.01882221, 0.0150251, 0.0191341,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0290340755591577,0.690000209316373, 0.00039885, 0.0025000, 0.00215024, 0.0015824, 0.0002416,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0260747700095267,0.687505606688555, 0.00539480, 0.0045847, 0.00684290, 0.0067574, 0.0072605,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0232736495613474,0.685038663724277, 0.00431106, 0.0056031, 0.00718456, 0.0085889, 0.0067710,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0206227160915128,0.682600875540485, 0.00378469, 0.0074748, 0.00599039, 0.0073038, 0.0072810,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0181317450838204,0.680192989695654,-0.00406409,-0.0012439,-0.00573196,-0.0035866,-0.0035151,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.0157971818168892,0.677818743982154,-0.00948070,-0.0065516,-0.00013527,-0.0058973, 0.0038506,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0136199149710646,0.675475895724564,-0.01401901,-0.0147753,-0.01011286,-0.0149964,-0.0067204,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0116026105873822,0.673168182715252,-0.01025413,-0.0114350,-0.00754079,-0.0102271,-0.0056826,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.009745268665842,0.670892614720323,-0.00847992,-0.0097073,-0.00999298,-0.0080720,-0.0131441,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0080496665671345,0.668654424649096,-0.01083289,-0.0111479,-0.01064012,-0.0108531,-0.0106401,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.00651669297160492,0.666452864943096,-0.00609067,-0.0055064,-0.00980459,-0.0084213,-0.0092614,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.00514545919890802,0.664290178277745,-0.00521218,-0.0041472,-0.00365184,-0.0058869,-0.0055472,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.00393685392938905,0.662169354886939,-0.00874098,-0.0057014,-0.01098073,-0.0085541,-0.0129324,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.00289709792546463,0.660086656978309,-0.00397415,-0.0048156,-0.00643339,-0.0016600,-0.0052728,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.00202174778540861,0.658047317461172, 0.00136871, 0.0026260,-0.00066732, 0.0020777, 0.0012917,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.00131169218956621,0.656052083894002,-0.00103247,-0.0005780,-0.00021119,-0.0007071,-0.0005288,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.00076959717897314,0.654100208718326,-0.01025559,-0.0109313,-0.01036172,-0.0081485,-0.0112930,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.000392796712593699,0.652194682168039,-0.00357261,-0.0058078,-0.00565584,-0.0058844,-0.0056997,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.000185734192154053,0.650336251801616, 0.00991275, 0.0043240, 0.00575081, 0.0050480, 0.0053748,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.000142188855237549,0.648527160294478, 0.00019498, 0.0013050, 0.00146510, 0.0010656, 0.0010656,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.000270158824951334,0.646769650322048, 0.01070700, 0.0108136, 0.01325801, 0.0111188, 0.0129934,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.000566089379914431,0.645059984091956, 0.01218301, 0.0118794, 0.00493623, 0.0125758, 0.0059913,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.00102464843805546,0.643404142071993,-0.00235465, 0.0013084, 0.00428481, 0.0007512, 0.0005318,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.00165650016351721,0.641800629145212,-0.00878353,-0.0024900, 0.00337938, 0.0026388, 0.0013630,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.00244920303146642,0.640252435545508,-0.00591926, 0.0011558, 0.00290900,-0.0018987,-0.0000262,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.00341519856673637,0.638762551506779,-0.00496738, 0.0018552, 0.00348941,-0.0009701,-0.0005848,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.00453937920345806,0.637328734353601,-0.00497610,-0.0011658,-0.00424065,-0.0052619,-0.0053290,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.00583152042542908,0.635951731644449,-0.00167722,-0.0005968,-0.00000991,-0.0011781,-0.0032230,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.00728806751126849,0.634633038496271, 0.00061702,-0.0011350, 0.00058223, 0.0006689, 0.0006924,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.00890990914132153,0.633378635376859, 0.00658735, 0.0026770, 0.00436275, 0.0073782, 0.0071844,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.0106952679548977,0.632182541818421,-0.00317253,-0.0031725,-0.00358739,-0.0011518,-0.0035660,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.0126414779109614,0.631050738288749, 0.00760819, 0.0055949, 0.00245959, 0.0086478, 0.0088198,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.0147494276898577,0.629982477229369, 0.00914949, 0.0038615, 0.00790622, 0.0083981, 0.0108758,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.0170200059719319,0.628979253757229, 0.00408095, 0.0046729, 0.00527432, 0.0050356, 0.0052390,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.0194505467161484,0.628042562989277,-0.00210871,-0.0020388,-0.00064633,-0.0002704, 0.0000749,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.0220312744387095,0.627173152483987, 0.00771307, 0.0064570, 0.00065552, 0.0095592, 0.0076256,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.0247746306644485,0.626374012475256,-0.00252361,-0.0012301,-0.00056983,-0.0014861,-0.0008855,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.0276717285899131,0.625644395404609, 0.00244194,-0.0049189, 0.00237781, 0.0024967, 0.0025955,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.030725234256139,0.624987291505942, 0.00784732, 0.0000173, 0.01247273, 0.0080306, 0.0111692,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.0339271495400191,0.624403448337729,-0.00066099, 0.0058505, 0.00267235, 0.0044396, 0.0031416,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.0372836952039699,0.623893613458445, 0.00302265, 0.0040494, 0.00852966, 0.0081241, 0.0063677,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.0407913165266107,0.623460029543511,-0.00165359, 0.0015833, 0.00122207, 0.0010386,-0.0002536,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.0444437927455246,0.62310120147598,-0.00049218, 0.0041358, 0.00481998, 0.0033365, 0.0018238,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.0482446785820928,0.622822362165169,-0.00414510,-0.0050502, 0.00042144, 0.0050296, 0.0004005,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.0521913079952794,0.622621268935656,-0.00302991, 0.0002979, 0.00151230, 0.0044482, 0.0019849,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.0562810149440487,0.622503902255234, 0.00900803, 0.0077147, 0.00790752, 0.0077471, 0.0067380,buy
