Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-04,2,1,0,1,0,1,0,1,2,2.22,2.51,2.74,3.36,0.1,2.76,0,0, 0.0038556,-0.0064180, 0.0019440,-0.0098261,-0.0251300,sell
2011-10-05,0,0,0,0,0,1,1,2,1,0,0,0,5.67,1.32,0,2.44,2.95, 0.0014793,-0.0046149,-0.0029500,-0.0040127,-0.0023569,sell
2011-10-06,0,2,0,0,1,1,2,3,1,2.82,2.82,0.24,4.27,2.65,2.7,2.15,0,-0.0331564,-0.0154921,-0.0193966, 0.0046397,-0.0218854,sell
2011-10-07,0,2,1,0,0,0,2,2,0,0,0,2.6,3.35,2.56,1.99,2.87,2.97,-0.0348981,-0.0353371,-0.0346315,-0.0348981, 0.0205600,sell
2011-10-08,0,1,2,2,0,1,1,2,0,2.79,1.41,2.53,0.25,2.87,2.97,2.93,1.31, 0.0128767,-0.0022094, 0.0007072,-0.0022094, 0.0004082,buy
2011-10-09,0,0,1,4,0,0,2,0,1,2.47,2.74,0.93,3.41,0,2.62,1.09,2.95,-0.0126768,-0.0079918,-0.0094324,-0.0156984,-0.0103332,sell
2011-10-10,1,0,1,3,0,1,2,1,1,1.76,2.67,2.92,2.53,3.09,0,5.94,2.53,-0.0138569, 0.0131853, 0.0141313, 0.0056590, 0.0131487,buy
2011-10-11,1,2,0,1,1,1,1,1,1,2.62,2.95,0,5.04,2.69,0.86,2.66,0,-0.0492460,-0.0456511,-0.0346948,-0.0466320,-0.0489088,sell
2011-10-12,0,1,0,2,3,0,1,1,0,0.25,0,1.96,3.81,2.01,2.89,1.07,0,-0.0248594, 0.0254771,-0.0038829, 0.0017107,-0.0038829,sell
2011-10-13,1,1,1,2,3,1,2,1,0,3.34,0,2.84,4.18,5.77,0,3.91,2.62, 0.0273537, 0.0248798, 0.0426273, 0.0243727,-0.0218900,buy
2011-10-14,1,0,1,3,1,0,2,2,1,2.97,2.89,0,5.62,4.34,2.56,5.62,0,-0.0161883,-0.0129740,-0.0120373,-0.0169003,-0.0127140,sell
2011-10-15,0,0,2,4,2,1,1,3,0,3.44,0,2.92,2.22,3.32,0.93,4.57,0, 0.0250264, 0.0253508, 0.0162364, 0.0185997, 0.0211794,buy
2011-10-16,0,0,1,4,3,1,1,2,0,4.4,2.87,1.42,2.28,5.4,2.67,0.41,2.89, 0.0051009, 0.0065972, 0.0051009, 0.0044908, 0.0106662,buy
2011-10-17,1,1,2,0,3,0,1,2,0,5.88,2.03,2.7,2.79,1.99,2.56,0,2.99,-0.0206993,-0.0006339,-0.0172794,-0.0115989,-0.0152644,sell
2011-10-18,1,2,0,0,2,0,1,2,1,4.6,2.82,2.44,0,2.98,0,2.95,1.42,-0.0193786,-0.0012381,-0.0208705,-0.0069758,-0.0199896,sell
2011-10-19,1,2,0,1,1,1,0,0,1,0.5,2.65,0.21,2.79,0,0.4,0,3.14, 0.0255979, 0.0359502,-0.0081955, 0.0241601,-0.0082332,buy
2011-10-20,1,1,2,1,1,1,0,0,2,2.6,0,0,2.88,2.36,2.4,3.4,0.22,-0.0010947, 0.0047754,-0.0010947,-0.0146952,-0.0085090,sell
2011-10-21,2,1,3,1,0,1,0,0,3,0.91,2.74,2.92,4.23,3.23,0,4.02,2.75, 0.0070048, 0.0075043, 0.0080522, 0.0120050, 0.0052900,buy
2011-10-22,2,2,3,1,0,2,0,1,1,1.08,0.7,0,3.45,3.4,2.44,6.06,0.35,-0.0172319,-0.0140188,-0.0237316,-0.0108250,-0.0060380,sell
2011-10-23,1,2,3,0,0,3,2,2,2,3.68,1.91,2.72,6.52,2.77,2.49,3.92,3.13, 0.0168573, 0.0155629,-0.0029627, 0.0023040, 0.0155755,buy
2011-10-24,1,0,3,1,1,4,5,1,2,3.45,4.17,2.49,3.62,3.4,2.53,6.23,4.05,-0.0102980,-0.0129868, 0.0156212,-0.0108341, 0.0111508,sell
2011-10-25,1,0,1,1,1,3,5,2,3,2.84,5.15,3.12,4.15,6.71,0,1.16,3.64,-0.0093827,-0.0092215,-0.0093827,-0.0086001,-0.0086001,sell
2011-10-26,2,0,1,1,1,3,3,2,2,1.8,6.5,0.99,2.58,7.04,2.89,2.7,3.51, 0.0551626, 0.0602571, 0.0543099, 0.0587013, 0.0563606,buy
2011-10-27,4,0,1,0,1,1,3,1,3,2.82,4.99,0.62,2.89,7.84,0.35,2.97,1.11,-0.0081131,-0.0163300,-0.0258688,-0.0186067,-0.0170123,sell
2011-10-28,3,1,0,1,0,2,3,0,3,2.47,7.44,2.82,0,5.21,2.77,2.92,3.57, 0.0254345, 0.0124753, 0.0114641, 0.0244595, 0.0244595,buy
2011-10-29,2,0,1,1,0,2,1,0,2,3.92,3.08,0,2.32,2.18,2.71,0,1.27,-0.0041728, 0.0059040, 0.0028788, 0.0072026,-0.0025944,buy
2011-10-30,3,2,1,0,0,2,1,0,3,3.79,4.39,2.65,0.09,0.65,2.77,2.82,3.95, 0.0197990, 0.0189900, 0.0294485, 0.0195104, 0.0217417,buy
2011-10-31,2,1,1,0,0,1,2,1,3,2.53,3.65,2.6,2.89,2.95,2.42,0.21,4.65, 0.0223076, 0.0223365, 0.0223365, 0.0154208, 0.0151022,buy
2011-11-01,1,2,0,1,0,1,1,3,1,0,3.17,2.89,2.32,0,0,2.56,4.9, 0.0147808, 0.0188926, 0.0147911, 0.0191293, 0.0147911,buy
2011-11-02,1,2,0,0,0,1,2,4,2,2.82,0,0.52,2.86,2.67,2.56,6.05,2.93,-0.0203862,-0.0195304,-0.0186160,-0.0011502,-0.0408171,sell
2011-11-03,1,2,0,2,1,0,2,1,0,0.57,1.85,0,2.51,2.72,0,8.46,2.34, 0.0303066, 0.0009442, 0.0340876, 0.0188734, 0.0293037,buy
2011-11-04,1,2,0,2,1,3,0,2,2,4.92,2.87,2.97,0,3.59,0,5.65,5, 0.0179369, 0.0053882,-0.0248400, 0.0046660, 0.0046660,buy
2011-11-05,1,3,0,2,0,2,1,1,1,8.44,0,0,2.82,2.4,2.92,0.99,2.67, 0.0263207,-0.0181911,-0.0090508,-0.0137604,-0.0174769,sell
2011-11-06,2,0,1,3,0,3,1,0,0,6.3,2.62,0,0,5.95,2.84,2.67,2.79, 0.0098120, 0.0054056, 0.0088295, 0.0081322, 0.0130614,buy
2011-11-07,2,3,1,3,0,3,0,0,1,4.11,3,2.72,0.5,7.86,0.9,0.88,5.37, 0.0254719, 0.0254719, 0.0230955, 0.0268430, 0.0230955,buy
2011-11-08,1,1,3,2,0,2,0,0,0,0.21,1.29,2.74,2.95,1.74,3,0,5.44,-0.0071499,-0.0146706,-0.0101771,-0.0081134,-0.0099102,sell
2011-11-09,2,2,3,2,0,3,0,0,0,2.58,2.72,0.82,2.62,3.43,0,2.79,3.62,-0.0487235,-0.0447875,-0.0494747,-0.0467083,-0.0495893,sell
2011-11-10,1,1,1,3,1,0,1,0,0,0,0,2.97,2.44,1.37,2.7,2.89,5.44, 0.0125672, 0.0152632, 0.0073452,-0.0021708, 0.0095000,buy
2011-11-11,3,0,1,0,1,1,0,1,1,0.49,2.82,0,0.2,2.47,0.66,2.87,2.58,-0.0263164,-0.0065390,-0.0031844,-0.0003047,-0.0068589,sell
2011-11-12,3,0,0,1,3,1,0,1,1,3,0.78,2.58,1.06,2.4,0,1.29,5.08, 0.0080548, 0.0038343, 0.0040607, 0.0098697, 0.0038343,buy
2011-11-13,3,0,0,1,3,0,1,0,0,2.49,0,1.02,4.65,0,2.58,0,3.55,-0.0201438,-0.0024563,-0.0201438,-0.0368297,-0.0290424,sell
2011-11-14,3,0,2,0,1,0,0,2,1,2.87,2.44,0,4.64,2.44,2.87,2.87,1.76,-0.0273708,-0.0430416,-0.0502318,-0.0242084, 0.0041638,sell
2011-11-15,3,1,3,3,1,0,1,0,0,1.57,2.53,2.77,8.39,0.23,1.2,0,4.31,-0.0173776,-0.0211659,-0.0211659,-0.0195843,-0.0148918,sell
2011-11-16,3,2,5,1,0,1,0,0,1,6.44,2.4,2.95,5.88,0.43,2.92,2.84,4.03, 0.0034768, 0.0001938, 0.0197924, 0.0004816,-0.0003441,buy
2011-11-17,3,3,5,1,0,1,0,0,1,5.45,0.94,2.08,3.79,2.97,0,2.7,2.32,-0.0321269,-0.0336461,-0.0313394,-0.0343548,-0.0309615,sell
2011-11-18,3,4,4,1,0,0,0,0,1,4.07,0.14,2.82,0.91,2.74,2.79,2.78,3.53, 0.0031152, 0.0020774, 0.0020774, 0.0020774, 0.0031152,buy
2011-11-19,3,2,1,1,0,0,0,0,1,4.54,2.72,0,1.59,2.38,0,2.65,0.33,-0.0407963,-0.0384436,-0.0173613,-0.0356385,-0.0356385,sell
2011-11-20,2,0,2,0,1,0,0,1,3,3.44,0,2.79,2.44,0,2.51,0.43,3.03, 0.0031837, 0.0189971, 0.0136574, 0.0059557, 0.0059557,buy
2011-11-21,1,0,1,1,1,1,1,2,1,3.28,2.32,0,0.58,2.89,2.53,2.4,0.1, 0.0216180, 0.0229682, 0.0216925, 0.0140035, 0.0208386,buy
2011-11-22,0,0,1,1,0,1,3,3,0,0.34,2.53,2.49,3.5,0,3.1,0.29,2.34,-0.0118712,-0.0281332,-0.0185933,-0.0217213,-0.0185933,sell
2011-11-23,0,0,2,1,1,2,3,2,0,2.62,2.3,2.89,3.54,2.38,2.56,2.97,2.51,-0.0139115,-0.0069562,-0.0046143,-0.0060058,-0.0038402,sell
2011-11-24,0,1,1,0,0,3,2,0,1,0,0,2.82,2.87,2.38,0,3.37,3.28,-0.0217217,-0.0099076,-0.0093801,-0.0187755,-0.0153217,sell
2011-11-25,2,2,0,1,0,2,0,0,2,3.14,2.84,0,0.56,2.6,2.74,3.61,1.65,-0.0073355,-0.0222785,-0.0020643,-0.0020940,-0.0046816,sell
2011-11-26,3,1,2,0,0,0,0,0,1,3.83,0,2.92,2.89,0,0,2.56,0.21,-0.0055722,-0.0058545, 0.0044244, 0.0044244,-0.0101738,sell
2011-11-27,2,3,1,0,0,1,0,0,2,6.28,2.47,0,0,2.4,2.67,5.53,2.4,-0.0112834, 0.0333233, 0.0241620, 0.0253061,-0.0112834,buy
2011-11-28,2,1,2,0,0,2,1,0,1,3.31,2.67,2.87,2.83,0.18,2.84,1.11,0,-0.0278989,-0.0290460,-0.0278989,-0.0287899,-0.0294888,sell
2011-11-29,2,1,2,1,0,2,2,2,2,4.98,3.14,2.97,2.62,3.2,2.79,2.98,2.79, 0.0448454, 0.0437294, 0.0437294, 0.0436999, 0.0431155,buy
2011-11-30,2,1,1,1,0,1,3,3,0,3.2,1.99,2.42,3.35,4.41,0.76,2.56,2.49,-0.0366135,-0.0507386,-0.0466817,-0.0444590,-0.0076800,sell
2011-12-01,2,0,1,0,0,2,2,3,0,5.04,0,0,1.9,4.73,0.28,2.95,0.99,-0.0023408,-0.0136592,-0.0011093,-0.0053783,-0.0085615,sell
2011-12-02,3,1,1,0,1,1,1,2,3,3.35,3.4,2.84,5.95,4.74,3.33,0,2.62,-0.0121040,-0.0152294,-0.0080936,-0.0215777,-0.0114335,sell
2011-12-03,4,1,1,0,0,2,1,0,2,2.1,1.47,0,1.79,0.65,1.67,0.47,0,-0.0698308,-0.0092243,-0.0299886,-0.0171292,-0.0171350,sell
2011-12-04,4,3,0,1,0,3,0,0,3,2.72,6.66,1.84,0.46,2.82,4,2.77,4.75,-0.0027605,-0.0105313,-0.0145888,-0.0090798,-0.0038758,sell
2011-12-05,2,4,1,1,0,3,0,0,2,0,8.71,3.37,3.31,0,4.02,0,4.86,-0.0226033,-0.0237349, 0.0044378,-0.0249440,-0.0055597,sell
2011-12-06,2,2,4,0,0,5,0,0,1,2.51,5.44,2.58,3.6,0.91,3.44,2.87,0.45,-0.0207198,-0.0436573,-0.0155107,-0.0215184,-0.0430518,sell
2011-12-07,1,4,0,3,0,3,1,0,0,0.11,4.05,2.74,5.3,4.07,3.62,2.79,2.74, 0.0368471, 0.0366864, 0.0442861,-0.0006968, 0.0405884,buy
2011-12-08,0,2,2,2,0,4,1,1,0,0.24,0.52,0,3.34,5.84,2.35,1.63,0.75,-0.0107179, 0.0003811,-0.0125768,-0.0086651,-0.0087354,sell
2011-12-09,0,1,1,1,2,4,0,1,1,2.47,0.48,2.84,1.07,5,1.38,2.82,2.74,-0.0041396,-0.0378698, 0.0086502,-0.0220153,-0.0014115,sell
2011-12-10,0,0,0,1,2,3,2,0,1,2.92,2.67,0,2.93,1.03,4.24,0,3.53,-0.0215075, 0.0068752, 0.0068653, 0.0005902,-0.0172812,buy
2011-12-11,0,0,0,1,1,2,1,1,1,2.74,0,2.47,0,1.28,2.04,2.56,2.67,-0.0124358, 0.0553170, 0.0096161, 0.0075040,-0.0522038,buy
2011-12-12,0,0,1,3,2,2,1,1,0,0,2.82,1.92,2.97,3.28,2.73,0,3.29, 0.0056574, 0.0167658, 0.0116347, 0.0116347, 0.0103912,buy
2011-12-13,0,1,2,1,1,2,2,0,1,2.89,2.84,2.6,2.79,0.27,5.72,3,3.31,-0.0258513,-0.0434363,-0.0392575,-0.0430280,-0.0461854,sell
2011-12-14,0,3,3,1,0,3,2,0,1,1.77,1.83,2.84,3.22,3.12,5.67,2.42,0.25,-0.0099217,-0.0216645,-0.0223209,-0.0125134,-0.0411774,sell
2011-12-15,0,2,2,1,0,3,0,0,0,0,2.95,0,1.96,2.91,5.29,2.56,2.79,-0.0029536, 0.0023552,-0.0049501,-0.0028465, 0.0023552,buy
2011-12-16,0,2,1,1,0,2,0,0,2,2.87,0,2.44,0.21,3.28,2.01,2.79,3, 0.0027818,-0.0260538,-0.0072701,-0.0090356,-0.0090356,sell
2011-12-17,1,1,2,0,0,2,1,0,2,2.77,2.42,0,3.25,0.6,2.91,0,1.77,-0.0252540,-0.0402488,-0.0408436,-0.0408436,-0.0291061,sell
2011-12-18,0,1,0,1,1,2,1,2,3,3.1,0,2.44,1.34,3.61,4.08,2.88,2.38,-0.0045874,-0.0013392, 0.0013371, 0.0024830,-0.0028089,buy
2011-12-19,0,0,1,0,0,3,2,2,2,0.84,3.29,2.92,5.62,2.16,1.12,0.67,0, 0.0014103,-0.0006267, 0.0016893, 0.0087389,-0.0029481,buy
2011-12-20,0,0,1,1,1,3,4,3,2,5.18,3.08,2.9,4.7,5.9,3.52,4.52,2.74, 0.0196636, 0.0090350, 0.0170817, 0.0269032, 0.0497362,buy
2011-12-21,0,0,2,0,0,4,3,3,1,2.95,4.33,1.3,3.53,6.16,3.73,5.27,0, 0.0036523, 0.0262280, 0.0226230, 0.0250425, 0.0262766,buy
2011-12-22,1,1,1,1,0,4,1,2,1,3.61,2.95,0.37,0,4.91,3.01,4.11,2.84,-0.0183895,-0.0220552,-0.0216872,-0.0288807,-0.0196267,sell
2011-12-23,3,0,2,0,0,3,1,1,2,2.76,4.99,2.77,2.85,2.87,0.52,0.49,2.97,-0.0171210,-0.0107718,-0.0004795,-0.0040112,-0.0096224,sell
2011-12-24,3,1,1,0,0,3,1,0,1,2.42,1.18,0,0.41,1.28,3.27,3,2.69,-0.0142150,-0.0142150,-0.0261213,-0.0130097,-0.0142150,sell
2011-12-25,3,1,1,0,0,5,0,0,0,0,3.25,2.49,3.7,4.17,0.52,0,1.41,-0.0244637,-0.0244637,-0.0179499,-0.0168223,-0.0168223,sell
2011-12-26,1,1,3,0,0,3,2,1,1,3.37,2.82,2.53,5.67,2.95,1.04,2.42,0,-0.0071680,-0.0062863,-0.0063438,-0.0034383,-0.0062863,sell
2011-12-27,2,0,2,1,0,4,1,2,0,1.55,3.26,2.97,5.16,4.72,3.24,2.4,2.44,-0.0171853,-0.0171853,-0.0205184,-0.0178196,-0.0198158,sell
2011-12-28,1,0,1,1,0,2,3,2,0,4.45,2.47,0.33,0.79,3.34,2.53,1.91,0, 0.0231194, 0.0101472, 0.0200904, 0.0078587, 0.0194314,buy
2011-12-29,1,0,1,0,0,3,0,4,2,4.24,0.34,0,2.25,2.64,2.92,2.67,2.92, 0.0156949, 0.0183587, 0.0183587, 0.0176112, 0.0185310,buy
2011-12-30,0,0,1,0,1,1,2,1,3,3.42,3.38,2.6,4.5,0,0,0,1.09, 0.0006415, 0.0118757, 0.0175481,-0.0005063, 0.0226796,buy
2011-12-31,1,0,0,0,0,1,2,1,2,2.56,2.26,0,2.97,1.59,0,2.91,2.56, 0.0203243, 0.0062845, 0.0209187, 0.0163733, 0.0206649,buy
2012-01-01,0,2,0,1,0,0,1,2,3,0,3.6,0.3,4.09,2.49,2.72,1.39,2.95, 0.0100771, 0.0098238, 0.0100185,-0.0040736, 0.0110863,buy
2012-01-02,1,1,1,1,0,1,1,1,1,2.7,4.13,2.92,3.42,0,0,4.86,0,-0.0007144,-0.0018981, 0.0064048,-0.0159808,-0.0037308,buy
2012-01-03,1,2,3,1,0,1,1,0,1,2.16,3.24,2.6,1.94,2.62,1.51,5.02,0,-0.0125862,-0.0159035,-0.0263632,-0.0251051,-0.0213499,sell
2012-01-04,0,2,1,3,0,0,2,0,1,0,2.94,1.08,2.67,2.6,2.67,3.12,2.79, 0.0021797, 0.0079978, 0.0069982, 0.0069982, 0.0069982,buy
2012-01-05,0,0,2,3,0,1,2,1,0,2.79,0.93,2.58,0,1.67,2.58,2.75,0, 0.0453531, 0.0618117, 0.0675671, 0.0590078, 0.0283411,buy
2012-01-06,0,2,0,3,1,0,2,0,2,2.76,2.56,0,2.67,3.34,2.79,0.23,0.28,-0.0169819,-0.0110648,-0.0109269,-0.0080607, 0.0013163,sell
2012-01-07,0,2,0,2,1,0,1,1,3,3.67,5.62,2.82,0,2.44,0.22,3.77,2.62, 0.0668653, 0.0495540,-0.0028450, 0.0439569, 0.0515431,buy
2012-01-08,0,1,1,2,2,0,1,1,2,4.34,1.47,0.53,2.56,5.44,0,4.76,2.79,-0.0067317, 0.0162599, 0.0183521,-0.0353994,-0.0041804,buy
2012-01-09,0,1,1,3,1,0,1,1,1,2.22,3.29,0,2.36,1.22,2.4,2.92,2.67,-0.0191194,-0.0190431,-0.0298689,-0.0218030,-0.0122344,sell
2012-01-10,1,3,1,4,0,0,2,0,2,3.6,2.89,2.7,3.35,3.03,0,3.17,0.29,-0.0050032,-0.0064164,-0.0064465,-0.0101171, 0.0103943,sell
2012-01-11,1,1,3,1,1,1,0,0,1,0,2.87,2.74,2.79,3.35,2.74,2.8,0.15,-0.0153531,-0.0061015,-0.0189379,-0.0229545,-0.0176009,sell
2012-01-12,1,3,2,1,1,2,0,1,0,2.93,0.42,2.44,0,4.76,2.89,2.81,2.42,-0.0077509,-0.0113531,-0.0032501, 0.0000915,-0.0032501,sell
2012-01-13,2,3,2,0,0,1,0,1,1,3.39,1.32,0.98,2.82,4.96,1.93,0.79,0,-0.0545207,-0.0502999,-0.0507219,-0.0559303,-0.0545207,sell
2012-01-14,2,1,0,2,1,2,0,1,1,5.23,2.44,0,0.37,2.06,2.97,4.64,2.72,-0.0061743,-0.0024841, 0.0066539, 0.0056445,-0.0047414,buy
2012-01-15,1,0,1,0,0,2,0,2,2,2.97,0,2.67,4.03,3.19,0,2.97,2.74, 0.0081499, 0.0039917, 0.0076103, 0.0035561, 0.0057567,buy
2012-01-16,1,1,0,1,1,3,1,1,1,3.59,2.72,0,5.57,0.12,2.82,3.82,2.89, 0.0104488,-0.0018741, 0.0118047, 0.0104488, 0.0070639,buy
2012-01-17,0,1,1,0,1,3,1,3,0,0.62,2.72,2.49,4.22,2.95,0,3.2,1.2, 0.0018209,-0.0254644, 0.0057717,-0.0131190, 0.0072570,sell
2012-01-18,0,1,1,1,0,1,2,3,0,2.65,2.42,2.97,0.33,2.75,2.97,2.96,0, 0.0087211, 0.0111808, 0.0097869, 0.0111808, 0.0121361,buy
2012-01-19,1,1,1,1,0,2,2,1,1,3.31,0,1.59,2.82,4.12,2.36,0.89,2.72,-0.0039406,-0.0046991,-0.0070432,-0.0021897,-0.0070432,sell
2012-01-20,0,1,1,0,0,2,1,1,2,3.16,2.56,2.58,0,2.95,3.08,1.05,0, 0.0272835, 0.0233626, 0.0296377, 0.0190447, 0.0233626,buy
2012-01-21,1,2,0,0,0,2,0,2,2,2.58,0.36,0,3.06,4.92,2.03,2.95,2.97, 0.0068157, 0.0104889, 0.0068157, 0.0084335, 0.0117796,buy
2012-01-22,1,2,0,0,0,1,2,1,1,0,4.04,2.97,3.85,0.91,0,0,2.58,-0.0304821,-0.0349315,-0.0343628,-0.0348046, 0.0212996,sell
2012-01-23,1,1,1,0,0,2,4,3,2,2.89,5.57,0,5.94,2.9,2.56,2.4,2.45,-0.0063612, 0.0130532, 0.0144128, 0.0182339, 0.0176677,buy
2012-01-24,0,1,0,1,0,2,4,1,1,0,3.83,1.25,6.65,2.4,0,2.47,3.24, 0.0196988, 0.0092716, 0.0070938, 0.0193089, 0.0237962,buy
2012-01-25,0,1,0,1,0,3,4,2,1,2.96,0.87,2.92,3.93,2.04,2.87,2.95,0.47,-0.0057813,-0.0161534,-0.0115011,-0.0242345,-0.0194613,sell
2012-01-26,1,0,0,0,1,1,6,2,2,3.18,0.2,2.82,5.2,2.38,1.17,0.23,3.45,-0.0117825,-0.0255855,-0.0239261,-0.0183600,-0.0162854,sell
2012-01-27,1,0,0,0,1,1,4,2,1,5,2.84,2.47,0.43,0,2.95,3.51,0.99, 0.0000032,-0.0059652, 0.0109321,-0.0230714,-0.0160080,sell
2012-01-28,1,1,0,0,0,1,2,3,2,6.9,0,0.35,2.7,2.72,2.97,3.98,1.47,-0.0059797,-0.0036559,-0.0223818,-0.0068286,-0.0288131,sell
2012-01-29,0,0,1,1,1,1,2,1,1,4.86,2.98,0,2.65,0,0,2.14,4.71, 0.0046418,-0.0089624, 0.0114514, 0.0114514, 0.0076540,buy
2012-01-30,1,1,3,0,1,1,3,1,3,4.12,3.26,2.72,2.16,2.49,0.38,3.46,5.7,-0.0096308,-0.0094697,-0.0054248,-0.0054775,-0.0095108,sell
2012-01-31,0,2,2,1,1,1,3,1,2,0.52,4.14,0,2.51,3.19,2.82,2.44,3.52,-0.0135219,-0.0239638,-0.0133064,-0.0462806,-0.0041657,sell
2012-02-01,1,1,2,0,1,2,1,3,0,1.37,8.28,0,0.28,5.87,0.1,2.84,4.58, 0.0013748, 0.0004546, 0.0064138, 0.0001434, 0.0004232,buy
2012-02-02,1,2,1,1,2,2,1,2,0,2.74,4.07,2.65,3.92,5.22,3.18,1.85,1.11,-0.0216402,-0.0066950, 0.0187656,-0.0078481, 0.0126456,sell
2012-02-03,1,1,2,0,2,1,2,1,2,2.67,3.62,1.55,3.12,0.52,1.65,0,3.65,-0.0069743, 0.0029239, 0.0033471,-0.0126537, 0.0017721,sell
2012-02-04,1,0,2,1,2,0,1,2,2,2.84,0.28,2.6,1.74,2.84,3.24,2.65,1.01, 0.0234023,-0.0031139, 0.0235665, 0.0236006, 0.0233530,buy
2012-02-05,1,0,0,3,2,0,2,2,0,0,3.04,2.67,3.27,1.22,3.95,0.79,0.28, 0.0057271, 0.0269065, 0.0192235, 0.0147729, 0.0218788,buy
2012-02-06,2,2,1,0,0,0,2,1,1,2.47,2.68,0,2.56,0,2.28,6.1,2.4,-0.0071766,-0.0079243,-0.0034302,-0.0062885,-0.0049578,sell
2012-02-07,2,1,2,2,2,1,2,0,1,0.3,2.94,2.6,2.74,2.4,5.84,5.13,2.42,-0.0196075,-0.0200281,-0.0260438,-0.0210593,-0.0103841,sell
2012-02-08,2,1,2,3,2,2,2,0,0,2.27,4.32,1.65,0,2.71,3.09,4.51,2.47, 0.0164317,-0.0022527,-0.0155662, 0.0073647, 0.0134932,buy
2012-02-09,3,2,1,3,0,1,1,0,1,4.15,3.07,0,2.89,3.93,1.01,3.27,0.22,-0.0167970, 0.0019469,-0.0016096,-0.0025616,-0.0063827,sell
2012-02-10,3,0,1,4,2,1,1,0,0,4.66,3.55,2.62,0,2.95,2.97,5.13,0.92, 0.0181395,-0.0026045,-0.0013669, 0.0050979, 0.0020902,buy
2012-02-11,2,0,2,1,2,1,1,1,1,5.27,0,2.62,2.79,3.98,2.61,3.64,2.47, 0.0594265, 0.0486357, 0.0464338, 0.0511232, 0.0133028,buy
2012-02-12,2,2,0,1,1,2,2,0,0,2.4,2.36,2.97,2.74,0.31,2.52,1.09,0, 0.0107785, 0.0120472, 0.0125375, 0.0172317, 0.0172317,buy
2012-02-13,1,0,1,2,1,3,2,1,1,3.63,2.74,0,3,3.12,0.22,3.66,2.92, 0.0047644,-0.0005257, 0.0018380,-0.0073244, 0.0046503,buy
2012-02-14,0,1,2,0,0,2,2,2,3,0.6,2.82,0.26,0.26,3.92,3.17,3.97,2.7, 0.0009992,-0.0035146, 0.0069273,-0.0007138,-0.0007138,buy
2012-02-15,1,3,0,1,0,2,1,1,2,3.76,0,2.44,3.59,5.79,0.29,5.76,2.84,-0.0037539,-0.0003787, 0.0002415,-0.0084033,-0.0037539,sell
2012-02-16,1,1,1,0,0,1,1,2,2,5.81,2.67,0,2.52,2.38,1.44,1.14,0, 0.0368230, 0.0365734, 0.0366343, 0.0307344, 0.0377687,buy
2012-02-17,1,2,0,0,0,2,1,4,3,4.46,0,2.79,5.33,4.09,3.19,2.57,1.06,-0.0159317,-0.0099148,-0.0163373,-0.0171678,-0.0159955,sell
2012-02-18,1,2,0,0,0,1,4,2,3,0.4,2.38,2.12,5.11,3.83,3.09,0,2.62,-0.0494102,-0.0496208,-0.0486629,-0.0470078,-0.0074928,sell
2012-02-19,0,1,1,0,0,3,3,2,2,2.95,2.82,2.77,6.15,3.02,3.25,2.67,0.25,-0.0143633,-0.0178572,-0.0143633, 0.0073400,-0.0134165,sell
2012-02-20,0,0,0,1,0,3,2,3,2,0.44,2.44,2.62,4.48,3.01,0.55,2.62,2.9,-0.0090945,-0.0106918,-0.0047068,-0.0187691,-0.0258714,sell
2012-02-21,1,0,0,2,1,2,4,1,1,0.27,1.08,0,0.33,2.67,3.11,2.81,3.72, 0.0004319, 0.0085980,-0.0244407,-0.0228363,-0.0295110,sell
2012-02-22,2,0,0,1,2,3,2,2,1,2.79,3.93,1.58,2.62,2.51,2.31,1.61,2.63, 0.0592588, 0.0500684, 0.0583898, 0.0592588, 0.0590894,buy
2012-02-23,1,0,0,1,2,2,3,0,0,3.1,8.28,2.56,0,0,0.79,0,5.51, 0.0370756, 0.0444532, 0.0584826, 0.0234997, 0.0438192,buy
2012-02-24,1,1,0,1,1,3,2,0,1,3.58,2.1,0,2.49,2.42,3.6,2.47,3,-0.0287522,-0.0210212,-0.0323482,-0.0287522,-0.0287522,sell
2012-02-25,1,1,1,2,1,2,3,0,1,3,2.94,2.72,1.86,0.63,3.69,0,4.9,-0.0128808,-0.0151839,-0.0078138,-0.0037926,-0.0142760,sell
2012-02-26,2,0,2,0,0,3,3,0,0,2.65,2.53,1.06,2.49,0,2.33,2.49,1.55, 0.0313823, 0.0106349, 0.0266396, 0.0224237, 0.0313823,buy
2012-02-27,1,2,1,1,0,2,4,1,0,3.25,2.82,2.51,3.03,2.87,4.11,1.15,0.71, 0.0112163, 0.0194148, 0.0112163, 0.0156370, 0.0155666,buy
2012-02-28,0,1,2,0,0,2,2,1,0,0,1.29,2.74,1.27,2.42,1.39,2.72,3.23,-0.0175338,-0.0090680,-0.0183195,-0.0265261,-0.0188036,sell
2012-02-29,0,0,1,1,1,2,2,2,1,2.49,0,0.59,5.67,2.87,2.69,2.77,2.55,-0.0042185, 0.0031587,-0.0138021,-0.0150896,-0.0053998,sell
2012-03-01,1,0,1,1,1,1,3,0,2,2.01,2.84,0,4.48,1.18,4.31,0.09,2.93,-0.0219993,-0.0174524,-0.0199897,-0.0220873,-0.0061374,sell
