Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1,-0.0038815,-0.0031949,-0.00361759,-0.00490285,-0.0043885,sell
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1, 0.0035492, 0.0043894, 0.00225387, 0.00381210, 0.0041739,buy
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2, 0.0119200, 0.0008941, 0.01139190, 0.01291865, 0.0111632,buy
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1,-0.0071912,-0.0009273,-0.00042581, 0.00107110,-0.0004258,sell
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0,-0.0044057,-0.0062488,-0.00501966,-0.00430201,-0.0050016,sell
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2,-0.0069196,-0.0071998,-0.00691957,-0.00747613, 0.0044398,sell
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2,-0.0039078,-0.0059309,-0.00307429,-0.00031243,-0.0037034,sell
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.0105170, 0.0107065, 0.01051699, 0.00858999, 0.0088325,buy
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2,-0.0032999,-0.0056445,-0.00241571,-0.00218424,-0.0027287,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2, 0.0118558, 0.0114407, 0.01223384, 0.01270886, 0.0131860,buy
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3, 0.0035008, 0.0039009, 0.00390094, 0.00350076, 0.0039009,buy
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2,-0.0013434,-0.0028063,-0.00154894,-0.00166269,-0.0006341,sell
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2, 0.0020717, 0.0010294, 0.00169177, 0.00212609, 0.0020684,buy
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.0068466, 0.0113817, 0.01201345, 0.00687049, 0.0122354,buy
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1, 0.0053690, 0.0066124, 0.00911707, 0.00818406, 0.0041876,buy
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2, 0.0078541, 0.0029891, 0.01042124, 0.00954731, 0.0104656,buy
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3, 0.0065178, 0.0065178, 0.01424569, 0.00739885, 0.0065178,buy
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2, 0.0056515, 0.0031936, 0.00734428, 0.01016439, 0.0031936,buy
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1,-0.0006770,-0.0071321,-0.00536748,-0.00547451,-0.0063631,sell
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1, 0.0124134, 0.0147168,-0.00243421, 0.01289996, 0.0137592,buy
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1, 0.0075073, 0.0064017, 0.00877190, 0.00733015, 0.0090627,buy
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1,-0.0110453,-0.0054445,-0.00545865,-0.00023883,-0.0092122,sell
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2, 0.0037783,-0.0029933, 0.00268274, 0.00094259, 0.0038135,buy
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2, 0.0110833,-0.0054500, 0.01289344, 0.01005299, 0.0096779,buy
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2,-0.0000932,-0.0104899, 0.00284468,-0.00355420,-0.0033128,sell
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1,-0.0022277,-0.0089821,-0.00505940,-0.00288654,-0.0028865,sell
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2,-0.0005686, 0.0008655,-0.00125224,-0.00391847,-0.0035611,sell
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2,-0.0100702,-0.0067328,-0.00673277,-0.00686157, 0.0045411,sell
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3, 0.0001651, 0.0022243, 0.00225297, 0.00211305,-0.0005580,buy
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2, 0.0034514,-0.0082191, 0.00608560, 0.00448166, 0.0092783,buy
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2, 0.0067374, 0.0033639,-0.00242869, 0.00580025, 0.0067087,buy
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1, 0.0063909,-0.0021282,-0.00072841,-0.00371697,-0.0007999,sell
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0, 0.0035133, 0.0047540, 0.00388269, 0.00738708, 0.0043829,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1,-0.0004164, 0.0000469, 0.00004689, 0.00050304, 0.0005982,sell
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1,-0.0029200, 0.0005336, 0.00058270, 0.00133013, 0.0007693,sell
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1,-0.0030734,-0.0015679, 0.00428437, 0.00174004, 0.0005607,sell
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2,-0.0007930, 0.0002966, 0.00127708, 0.00134836,-0.0007930,sell
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3, 0.0033978,-0.0027410,-0.00142528, 0.00500504, 0.0024819,buy
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3, 0.0016713, 0.0018106, 0.00249812, 0.00271269, 0.0026216,buy
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2,-0.0086187, 0.0002641,-0.00289699, 0.00046748,-0.0030255,sell
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2, 0.0033226,-0.0010444, 0.00427979,-0.00176333,-0.0028296,sell
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.0001430,-0.0014222, 0.00144523,-0.00117807, 0.0015196,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0, 0.0055458, 0.0055458, 0.00554581, 0.00555862, 0.0055586,buy
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1, 0.0021192, 0.0014009, 0.00213139, 0.00494805, 0.0023927,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1, 0.0005868, 0.0007588,-0.00196467,-0.00144849, 0.0003144,sell
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1, 0.0027123,-0.0044484,-0.00402421,-0.00336168,-0.0020141,sell
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0,-0.0045957, 0.0014883,-0.00532613,-0.00473078,-0.0024484,sell
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1, 0.0013570, 0.0046706,-0.00270340,-0.00191441,-0.0011388,sell
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0,-0.0021166, 0.0087695,-0.00211660,-0.00090538,-0.0001981,sell
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1, 0.0009484, 0.0031690, 0.00033769, 0.00020529, 0.0002405,buy
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1, 0.0069391, 0.0092533, 0.00793104, 0.00560667, 0.0075076,buy
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2,-0.0027439,-0.0018904,-0.00246351,-0.00246351,-0.0019901,sell
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1,-0.0000389, 0.0011718,-0.00174218,-0.00142619,-0.0010530,sell
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2,-0.0009378, 0.0037600,-0.00094770,-0.00041197, 0.0010575,sell
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2, 0.0020354, 0.0043203,-0.00519672, 0.00168802, 0.0014814,sell
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1,-0.0047639,-0.0063662,-0.00476646,-0.00680025,-0.0045987,sell
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2,-0.0000767,-0.0008536, 0.00230146,-0.00559249, 0.0004951,sell
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.0136389, 0.0082805, 0.01287534, 0.01307016, 0.0139931,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1, 0.0058294, 0.0041617, 0.00285530, 0.00704358, 0.0058294,buy
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.0037919, 0.0023323, 0.00221562, 0.00417582, 0.0022156,buy
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1, 0.0032089, 0.0050639,-0.00003688, 0.00306844, 0.0028615,buy
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.0000176, 0.0052537,-0.00125435, 0.00487120, 0.0048712,buy
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1,-0.0044990,-0.0043159, 0.00032522, 0.00056081,-0.0046102,sell
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2,-0.0120526,-0.0082316,-0.00819422,-0.00870852,-0.0088657,sell
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2,-0.0015482, 0.0012229, 0.00068072, 0.00008237,-0.0000595,buy
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2, 0.0029978, 0.0024110, 0.00770891, 0.00318451, 0.0031845,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2,-0.0001744, 0.0064496, 0.00663203, 0.00693640, 0.0006163,buy
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3, 0.0030870, 0.0024770, 0.00517883, 0.00650826,-0.0001144,buy
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2, 0.0054309, 0.0050752, 0.00355535, 0.00514433, 0.0038398,buy
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1,-0.0024386,-0.0027559,-0.00193365, 0.00393109,-0.0026951,sell
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2,-0.0031969,-0.0036660,-0.00379842,-0.00108178,-0.0034102,sell
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2,-0.0107344,-0.0087692,-0.00866701,-0.00910186,-0.0097460,sell
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2,-0.0103408,-0.0105235,-0.01134024,-0.01134024,-0.0139555,sell
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2,-0.0056950, 0.0001364,-0.00098267,-0.00537478,-0.0100092,sell
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2, 0.0011799, 0.0062702, 0.00974025, 0.00118991,-0.0029560,buy
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2,-0.0127604,-0.0019763,-0.01411871,-0.01288658,-0.0147706,sell
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3,-0.0044313, 0.0029953,-0.00374848,-0.00487608,-0.0048761,sell
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3,-0.0070061,-0.0053226,-0.01142121,-0.00601193,-0.0070382,sell
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2, 0.0020833, 0.0027141, 0.00285886, 0.00208331, 0.0024536,buy
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2,-0.0047143,-0.0081678,-0.00714384,-0.00808901,-0.0064675,sell
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3,-0.0018879, 0.0013123,-0.00425799,-0.00251775,-0.0021806,sell
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1,-0.0036429, 0.0022121, 0.00260154, 0.00195173, 0.0025079,buy
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1,-0.0019520,-0.0008285,-0.00293636, 0.00129707, 0.0012971,sell
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2, 0.0052264, 0.0044269, 0.00522635, 0.00526366, 0.0052264,buy
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3,-0.0002775,-0.0043896, 0.00112755, 0.00036417, 0.0013313,sell
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2,-0.0057640,-0.0007431, 0.00105713,-0.00105684,-0.0010568,buy
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.0067000, 0.0127443, 0.00668091, 0.00711096,-0.0000944,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2,-0.0001096,-0.0009209, 0.00083240, 0.00032818, 0.0002259,sell
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1,-0.0001903, 0.0064104, 0.00431626, 0.00228095, 0.0013125,buy
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2,-0.0030455,-0.0058992, 0.00115833,-0.00248482, 0.0023269,sell
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2,-0.0041881,-0.0031897,-0.00130339,-0.00418813, 0.0020071,sell
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1, 0.0028970,-0.0025363, 0.00160322, 0.00269348, 0.0002523,buy
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1,-0.0049272,-0.0059056, 0.00091673,-0.00492721,-0.0118781,sell
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2,-0.0008250,-0.0008250, 0.00308720,-0.00163498,-0.0081087,sell
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1, 0.0099752,-0.0022461, 0.01114170, 0.00991387, 0.0095576,buy
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2, 0.0056073, 0.0055626, 0.00556258, 0.00642726, 0.0045530,buy
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1, 0.0017306, 0.0026084, 0.00057855,-0.00139211,-0.0029109,sell
2014-02-21,2,3,2,3,1,0,3,2,3,1,2,3,1,3,1,5,3,2, 0.0037518,-0.0008108, 0.00069666,-0.00371279,-0.0018877,buy
2014-02-22,2,4,1,3,1,0,3,3,2,2,2,3,1,4,1,5,2,3, 0.0043202, 0.0002451, 0.00231065,-0.00050132,-0.0004885,buy
2014-02-23,1,2,1,1,1,0,5,3,1,3,2,2,1,3,1,5,1,3, 0.0045434, 0.0038111, 0.00379509, 0.00795721, 0.0033397,buy
2014-02-24,1,3,0,1,0,0,3,2,3,1,1,1,1,3,0,5,1,2, 0.0000722, 0.0038887, 0.00004866, 0.00437315,-0.0037261,sell
2014-02-25,3,2,1,1,0,1,1,3,4,2,2,3,1,4,1,4,2,1, 0.0021748, 0.0034933,-0.00310237,-0.00346545, 0.0021748,buy
2014-02-26,2,2,1,1,0,0,2,4,2,2,3,2,2,4,0,3,1,1,-0.0019751,-0.0048067,-0.00363028,-0.00565446,-0.0042807,sell
2014-02-27,2,3,1,2,1,0,4,1,3,2,4,3,3,2,2,3,2,0, 0.0071627, 0.0075035, 0.00813927, 0.00914459, 0.0075035,buy
2014-02-28,2,2,2,3,0,0,2,3,2,2,3,2,3,1,2,4,2,1, 0.0027385, 0.0065305, 0.00242237, 0.00242237, 0.0067769,buy
2014-03-01,3,2,3,3,0,0,2,2,3,1,4,2,3,1,2,4,2,1, 0.0070480, 0.0023883, 0.00762919, 0.00704796, 0.0019553,buy
2014-03-02,1,1,2,3,1,0,2,1,3,1,3,2,3,1,1,3,1,1, 0.0045127, 0.0045989, 0.00451266, 0.00438482, 0.0042243,buy
2014-03-03,2,0,1,3,0,0,3,2,1,3,4,2,2,2,2,1,2,0, 0.0001630,-0.0022192, 0.00320770,-0.00081658,-0.0004672,sell
2014-03-04,1,1,1,2,1,1,1,3,2,2,4,1,3,2,2,1,1,1, 0.0056314, 0.0089434, 0.00573793, 0.00323961, 0.0058483,buy
2014-03-05,1,2,2,2,0,0,2,1,4,3,4,3,2,1,2,1,2,2, 0.0053633, 0.0042085, 0.00959569, 0.00536334, 0.0046127,buy
2014-03-06,1,2,2,3,1,1,0,3,2,2,4,2,3,0,3,2,1,2, 0.0101444, 0.0087674, 0.01309395, 0.00800048, 0.0101444,buy
2014-03-07,1,1,1,4,2,0,3,3,2,4,4,3,4,2,3,2,2,1, 0.0160071, 0.0162666, 0.01763976, 0.01749193, 0.0111902,buy
2014-03-08,1,3,0,4,2,0,3,1,1,2,5,3,1,2,1,3,1,1,-0.0064210,-0.0078467,-0.00885627,-0.00726619,-0.0093519,sell
2014-03-09,0,2,3,3,2,0,2,2,0,1,3,2,1,2,0,5,1,1, 0.0143966, 0.0083431, 0.01417688, 0.01417688,-0.0017596,buy
2014-03-10,1,2,4,3,1,1,2,1,0,2,2,3,2,2,1,4,2,1, 0.0120788, 0.0120788, 0.01083399, 0.01233607, 0.0026601,buy
2014-03-11,0,3,4,4,0,1,2,1,0,2,3,2,3,2,1,4,2,0, 0.0082086, 0.0082086, 0.00808296, 0.00820857, 0.0009263,buy
2014-03-12,0,3,3,3,3,1,3,2,0,2,3,3,3,2,2,4,2,1,-0.0100368,-0.0058687,-0.00690527,-0.00991790,-0.0026512,sell
2014-03-13,0,3,3,2,4,0,3,3,0,2,2,5,3,1,2,5,2,0, 0.0019815, 0.0003684, 0.00008955,-0.00388367,-0.0033835,sell
2014-03-14,0,3,2,4,3,1,2,3,2,2,1,5,4,2,2,4,3,1, 0.0054294,-0.0043241,-0.00378648, 0.00023221,-0.0028813,sell
2014-03-15,0,3,3,2,4,2,2,3,2,1,2,5,4,2,2,3,3,1,-0.0064358,-0.0078940,-0.00462590,-0.00643580,-0.0062896,sell
2014-03-16,0,4,3,3,2,1,4,2,2,0,2,4,4,1,4,3,2,1, 0.0195199, 0.0080190, 0.00967354, 0.00533655, 0.0093031,buy
2014-03-17,0,4,3,2,4,1,4,3,1,2,3,5,4,1,4,3,3,1, 0.0053485, 0.0001357, 0.00554473, 0.00486025, 0.0091734,buy
2014-03-18,1,4,1,2,3,1,4,2,1,2,3,5,3,1,3,2,3,1, 0.0094013, 0.0071713, 0.00537785, 0.00415848, 0.0042357,buy
2014-03-19,2,6,2,2,2,0,4,1,1,0,3,5,3,2,2,3,1,1, 0.0031285, 0.0032513, 0.00312853, 0.00446442, 0.0039441,buy
2014-03-20,2,4,3,1,3,0,3,0,2,1,3,4,1,3,2,3,2,1,-0.0041636,-0.0033399,-0.00313193,-0.00419278,-0.0031319,sell
2014-03-21,2,5,0,3,1,0,4,1,1,1,2,4,1,4,2,3,2,0, 0.0102884, 0.0119047, 0.00130687, 0.01004452, 0.0079705,buy
2014-03-22,1,4,1,2,2,0,5,1,2,2,3,4,2,4,2,2,2,1,-0.0002965,-0.0002755,-0.00054751,-0.00296287, 0.0007753,sell
2014-03-23,1,3,1,2,0,0,5,1,3,1,2,2,2,3,1,3,2,2, 0.0060242, 0.0033800, 0.00602420, 0.00510245, 0.0058494,buy
2014-03-24,2,3,1,3,0,1,6,2,2,1,2,3,1,4,2,4,3,2, 0.0044388,-0.0016602, 0.00443972,-0.00186814, 0.0052705,buy
2014-03-25,2,2,1,3,0,0,5,2,3,1,3,2,2,4,2,4,1,1, 0.0009395, 0.0009407,-0.00003260, 0.00004282, 0.0052400,buy
2014-03-26,1,2,2,3,1,0,7,1,2,1,4,3,3,3,2,3,2,0,-0.0030988,-0.0007952,-0.00550451,-0.00314702,-0.0023741,sell
2014-03-27,2,1,3,4,0,0,5,2,2,3,2,4,3,2,3,4,3,1, 0.0057230, 0.0057230, 0.00506564, 0.00545553, 0.0038676,buy
2014-03-28,3,2,3,4,0,0,4,2,2,2,2,5,2,3,3,4,3,0, 0.0061831, 0.0060405, 0.00508924, 0.00446551, 0.0055814,buy
2014-03-29,3,2,4,3,1,0,5,0,2,2,2,6,2,2,2,4,3,1, 0.0060619, 0.0059460, 0.00497480, 0.00472221, 0.0057737,buy
2014-03-30,3,2,1,4,0,0,5,2,1,5,2,5,1,3,3,4,4,1, 0.0066596, 0.0064215, 0.00638524, 0.00450906, 0.0072438,buy
2014-03-31,3,2,2,3,2,1,4,4,1,5,4,4,3,3,4,5,3,1, 0.0012971, 0.0000920, 0.00156984, 0.00012435, 0.0015602,buy
2014-04-01,1,2,3,3,1,0,3,3,3,3,2,4,2,2,4,4,3,1,-0.0002503,-0.0012650,-0.00133401,-0.00126502,-0.0016841,sell
2014-04-02,1,1,2,2,2,1,3,3,2,4,2,5,2,1,3,4,3,1, 0.0012284,-0.0015741,-0.00157409,-0.00140752,-0.0012938,sell
2014-04-03,1,1,1,4,2,1,2,4,0,4,1,4,3,2,3,3,3,1, 0.0093166,-0.0003460, 0.00150007, 0.00563702,-0.0013645,sell
2014-04-04,1,4,2,3,3,0,4,2,1,4,2,5,3,3,3,3,3,2,-0.0126423,-0.0120825,-0.01528521,-0.00612720,-0.0120825,sell
2014-04-05,1,3,3,2,1,1,3,2,0,3,3,3,2,2,2,3,2,2,-0.0067173, 0.0020359, 0.00779176,-0.00671725, 0.0063478,sell
2014-04-06,2,3,3,5,0,2,3,2,0,2,3,3,3,2,3,2,3,3, 0.0005903, 0.0049842, 0.00724352, 0.00059032, 0.0049842,buy
2014-04-07,1,3,2,4,1,2,3,3,0,3,3,2,3,3,3,3,3,2, 0.0033538, 0.0068485, 0.01053592, 0.00323520, 0.0072840,buy
2014-04-08,1,4,1,4,4,1,3,2,0,0,3,1,2,5,1,5,1,2, 0.0041003, 0.0110356, 0.01325712, 0.01207278, 0.0107954,buy
2014-04-09,1,3,1,3,6,1,5,1,1,1,3,2,3,5,1,6,1,2, 0.0046960, 0.0129157, 0.01160224, 0.01259785, 0.0127914,buy
2014-04-10,1,1,0,5,3,1,3,3,1,1,2,1,4,4,1,5,1,1,-0.0021414, 0.0059166, 0.00598614, 0.00624498, 0.0046967,buy
2014-04-11,1,1,1,5,3,4,3,3,1,0,2,2,3,5,2,4,2,2,-0.0055522,-0.0070151,-0.00514170,-0.00524608,-0.0051417,sell
2014-04-12,2,2,1,3,3,1,3,1,2,2,2,2,2,4,3,4,2,1, 0.0056341, 0.0067809, 0.00568760, 0.00676157, 0.0037367,buy
2014-04-13,2,3,1,1,4,1,2,2,1,3,1,2,0,4,4,5,2,2, 0.0009410, 0.0024783, 0.00164341, 0.00096758, 0.0016554,buy
2014-04-14,3,2,1,1,5,3,4,2,1,6,3,4,2,4,5,4,4,2, 0.0018294,-0.0000806,-0.00059409,-0.00069559,-0.0009096,sell
2014-04-15,2,2,2,3,2,2,4,1,1,4,3,4,1,4,4,2,3,2,-0.0059036,-0.0045327,-0.00453272,-0.00604898,-0.0028656,sell
2014-04-16,2,1,5,1,3,2,3,0,2,4,5,4,3,1,5,0,4,1,-0.0037901, 0.0008350,-0.00228505,-0.00181366,-0.0025704,sell
2014-04-17,3,4,2,2,3,2,3,4,1,3,6,3,4,2,5,2,4,1,-0.0017344,-0.0000566, 0.00297954,-0.00068567, 0.0022955,sell
2014-04-18,1,3,2,2,4,2,3,4,2,5,6,4,4,2,5,1,4,2, 0.0029314, 0.0013721, 0.00388826, 0.00313533, 0.0034265,buy
2014-04-19,1,3,2,0,4,1,3,2,2,4,4,3,2,1,5,2,4,1, 0.0001162,-0.0008870, 0.00741778, 0.00048587,-0.0008870,sell
2014-04-20,2,3,1,0,3,2,1,3,4,4,4,3,2,2,5,2,4,1, 0.0040643, 0.0068747, 0.00782735, 0.00722486, 0.0065895,buy
2014-04-21,2,2,2,0,3,2,1,3,4,4,4,3,3,2,4,3,3,1, 0.0109563, 0.0100496, 0.00691395, 0.00896825, 0.0091009,buy
2014-04-22,1,2,3,0,3,1,3,4,2,2,5,3,3,1,4,1,3,1,-0.0031197, 0.0018138, 0.00046647, 0.00097743, 0.0027710,buy
2014-04-23,1,1,2,2,2,1,3,5,2,3,5,3,2,1,4,2,3,2, 0.0097460, 0.0100002, 0.01040996, 0.00962524, 0.0089816,buy
2014-04-24,2,1,1,2,2,1,0,5,2,2,4,2,2,3,2,2,2,1, 0.0010642, 0.0016158, 0.00122379,-0.00518970, 0.0014985,buy
2014-04-25,3,0,3,0,2,1,1,3,3,2,4,2,1,3,2,2,2,2,-0.0038921,-0.0026507,-0.00132184,-0.00174799, 0.0025458,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,1,2,0,3,1,3,1,2, 0.0028265, 0.0062282, 0.00529546, 0.00538765, 0.0061738,buy
2014-04-27,1,0,2,1,3,2,3,2,2,4,2,2,2,4,3,3,2,2, 0.0013730, 0.0016263, 0.00248669,-0.00117727, 0.0011078,buy
2014-04-28,0,1,2,0,3,1,2,3,4,2,1,2,2,4,3,2,2,2, 0.0023880, 0.0055358,-0.00101025, 0.00060036, 0.0059327,buy
2014-04-29,0,0,3,0,3,2,2,3,6,2,3,3,3,2,4,1,3,2,-0.0050289,-0.0036001,-0.00360006,-0.00428858,-0.0038002,sell
2014-04-30,0,0,2,2,2,2,2,3,6,2,2,4,3,1,4,1,4,2,-0.0048612,-0.0049413,-0.00482582,-0.00575432,-0.0055156,sell
2014-05-01,0,1,3,1,3,2,3,3,6,4,2,6,2,3,5,1,5,2,-0.0003769,-0.0006471, 0.00169970,-0.00485946,-0.0056664,sell
2014-05-02,0,4,2,0,4,2,2,0,4,4,3,5,3,2,3,2,3,1,-0.0029361, 0.0076749,-0.00175380,-0.00138184,-0.0029361,sell
2014-05-03,0,3,2,2,2,2,1,0,3,3,3,2,4,2,2,2,2,1, 0.0013434, 0.0072467, 0.00075443, 0.00082054, 0.0023737,buy
2014-05-04,1,2,4,5,2,3,1,0,2,3,2,3,3,3,4,4,3,1,-0.0020448,-0.0036948, 0.00021996,-0.00264142, 0.0010795,sell
2014-05-05,0,2,3,5,2,1,2,1,2,1,2,2,2,3,3,2,4,1,-0.0025144,-0.0007270,-0.00203367, 0.00129393, 0.0003375,sell
