Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,0,1,2,2,1,0,1,2,0,0,4,5,2,2,2,1,0,2,0,0,-0.00548401,-0.0022937, 0.0006047, 0.0004558,-0.00952083,sell
2011-08-27,0,1,2,2,2,0,1,2,1,0,5,6,2,2,2,2,0,2,0,1,-0.00374265,-0.0012965, 0.0110993, 0.0106003,-0.00482838,sell
2011-08-28,0,1,2,2,2,0,1,1,1,0,5,5,2,2,2,1,0,2,0,1, 0.00455634, 0.0104684, 0.0111413, 0.0109264, 0.00378551,buy
2011-08-29,0,1,2,2,2,0,1,1,0,0,4,5,2,2,2,0,0,2,0,1, 0.00551105, 0.0087060, 0.0113661, 0.0125367, 0.00410580,buy
2011-08-30,0,1,2,2,2,0,1,1,0,0,4,5,2,2,2,0,0,2,0,1, 0.00551105, 0.0087060, 0.0113661, 0.0125367, 0.00410580,buy
2011-08-31,0,1,2,2,2,0,1,0,0,0,4,4,1,2,2,0,0,2,0,1, 0.01314024, 0.0145554, 0.0123327, 0.0149409, 0.01314024,buy
2011-09-01,0,1,2,2,1,0,1,0,0,0,4,3,1,2,2,0,0,1,0,1, 0.01114589, 0.0139309, 0.0111622, 0.0134722, 0.01148629,buy
2011-09-02,0,1,1,2,1,0,1,0,0,0,4,2,1,2,1,0,0,1,0,1, 0.00399678, 0.0053941,-0.0032614, 0.0036689, 0.00419066,buy
2011-09-03,0,1,1,2,1,0,1,0,0,0,4,2,1,2,1,0,0,1,0,1, 0.00399678, 0.0053941,-0.0032614, 0.0036689, 0.00419066,buy
2011-09-04,0,0,1,1,0,0,2,0,0,0,3,1,1,1,1,1,0,0,0,0, 0.00399124, 0.0051940, 0.0078216, 0.0074622, 0.00557230,buy
2011-09-05,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00486584,-0.0024318,-0.0070860,-0.0098939,-0.00700388,sell
2011-09-06,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00486584,-0.0024318,-0.0070860,-0.0098939,-0.00700388,sell
2011-09-07,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.01137498, 0.0117233, 0.0116135, 0.0113190, 0.01070074,buy
2011-09-08,0,0,0,0,1,0,1,1,0,1,2,2,0,1,0,2,0,1,0,0, 0.00329509, 0.0043470, 0.0037991, 0.0052839,-0.00077466,buy
2011-09-09,0,0,1,0,1,0,1,1,0,1,3,2,0,1,1,2,0,1,0,0,-0.00089613,-0.0008403,-0.0012524, 0.0026716,-0.00339367,sell
2011-09-10,0,1,1,1,2,0,1,1,0,1,5,3,0,2,1,2,0,1,0,2, 0.00216857, 0.0030512, 0.0026155, 0.0017982, 0.00794086,buy
2011-09-11,0,2,1,1,2,0,1,1,0,1,5,4,0,2,2,2,0,1,0,2,-0.00250078,-0.0005254,-0.0005834,-0.0037355, 0.00209856,sell
2011-09-12,0,2,1,1,2,0,1,1,0,1,5,4,0,2,2,2,0,1,0,2,-0.00250078,-0.0005254,-0.0005834,-0.0037355, 0.00209856,sell
2011-09-13,0,2,1,1,2,0,1,1,0,1,5,4,1,2,2,1,0,1,0,2,-0.00310379,-0.0024827,-0.0037099,-0.0039712,-0.00189843,sell
2011-09-14,0,2,1,1,1,0,0,1,0,1,4,3,1,2,2,0,0,0,0,2, 0.00474664, 0.0029091, 0.0045524, 0.0042094, 0.00564245,buy
2011-09-15,0,1,0,1,1,0,0,1,0,1,2,3,1,1,1,0,0,0,0,2, 0.00409596, 0.0116378, 0.0147031, 0.0095119, 0.01216389,buy
2011-09-16,0,1,0,1,0,0,1,1,0,0,2,2,1,0,1,1,0,0,0,1,-0.00178766, 0.0067982, 0.0057715, 0.0038523, 0.00581507,buy
2011-09-17,0,1,0,1,0,0,1,1,0,1,3,2,1,1,1,1,0,0,0,1,-0.00219831, 0.0128668, 0.0125927, 0.0119457, 0.00799986,buy
2011-09-18,0,1,0,2,0,0,1,1,0,1,4,2,1,1,1,1,0,0,0,2, 0.00725200, 0.0095246, 0.0096973, 0.0096148, 0.00838747,buy
2011-09-19,0,2,0,1,0,0,1,1,1,1,5,2,2,1,2,1,0,0,0,1,-0.00225543, 0.0019291, 0.0019291, 0.0015100, 0.00558930,buy
2011-09-20,0,1,0,1,0,0,1,1,1,1,5,1,2,1,1,1,0,0,0,1,-0.00137433, 0.0077307, 0.0077307, 0.0074978, 0.00769053,buy
2011-09-21,0,1,0,1,0,0,1,0,1,1,4,1,1,1,1,1,0,0,0,1, 0.00098209, 0.0094667, 0.0095173, 0.0095173, 0.00780485,buy
2011-09-22,0,1,0,1,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,-0.01615827,-0.0167377,-0.0165445,-0.0107400,-0.01654447,sell
2011-09-23,0,1,0,1,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,-0.01615827,-0.0167377,-0.0165445,-0.0107400,-0.01654447,sell
2011-09-24,1,0,0,0,0,1,0,0,1,1,1,3,1,0,1,0,1,1,0,0,-0.00411728, 0.0031359,-0.0002347, 0.0035710, 0.00402660,buy
2011-09-25,1,0,1,0,0,2,0,0,1,1,2,4,1,0,1,0,1,2,0,1,-0.00041237, 0.0026860, 0.0104135,-0.0005147, 0.00272404,buy
2011-09-26,1,0,1,0,0,2,0,0,2,2,4,4,2,0,2,0,1,2,0,1, 0.00104491, 0.0008765, 0.0099953, 0.0021625, 0.00236524,buy
2011-09-27,1,0,2,0,0,2,0,0,2,2,5,4,2,0,2,0,1,2,0,2, 0.00894897, 0.0041353, 0.0098440, 0.0088991, 0.00892241,buy
2011-09-28,1,0,2,0,0,2,0,0,2,2,5,4,2,0,2,0,1,2,0,2, 0.00894897, 0.0041353, 0.0098440, 0.0088991, 0.00892241,buy
2011-09-29,1,0,2,0,0,2,0,0,2,2,5,4,2,0,2,0,1,2,0,2, 0.00894897, 0.0041353, 0.0098440, 0.0088991, 0.00892241,buy
2011-09-30,1,0,2,0,0,0,0,0,2,2,4,3,2,0,2,0,1,0,0,2,-0.00192155,-0.0016651,-0.0016020,-0.0019560,-0.00192155,sell
2011-10-01,1,0,2,0,0,0,0,0,2,1,3,3,2,0,1,0,1,0,0,2,-0.01064003,-0.0084767,-0.0070144, 0.0004539,-0.00691296,sell
2011-10-02,1,0,1,0,0,0,0,0,2,1,2,3,2,0,1,0,1,0,0,1,-0.01677775,-0.0156680,-0.0156680,-0.0063205,-0.01573247,sell
2011-10-03,1,0,1,0,0,0,0,0,2,0,2,2,1,1,0,0,1,0,0,1,-0.01736565,-0.0176584,-0.0174426,-0.0099196,-0.01744264,sell
2011-10-04,2,0,1,0,0,0,0,0,2,0,3,2,1,1,0,1,1,0,0,1,-0.01536027,-0.0167814,-0.0166581,-0.0115184,-0.01637639,sell
2011-10-05,1,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0, 0.01210409, 0.0022004,-0.0046291,-0.0071443,-0.00297909,sell
2011-10-06,1,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0, 0.01210409, 0.0022004,-0.0046291,-0.0071443,-0.00297909,sell
2011-10-07,1,1,0,0,0,0,0,0,3,0,3,2,1,2,0,1,0,0,0,1, 0.01342459, 0.0093777, 0.0096078, 0.0097908, 0.00923903,buy
2011-10-08,1,1,0,0,0,0,0,0,3,0,3,2,1,2,0,1,0,0,0,1, 0.01342459, 0.0093777, 0.0096078, 0.0097908, 0.00923903,buy
2011-10-09,2,1,0,0,0,0,0,0,2,0,2,3,1,1,0,2,0,0,0,1, 0.00937249, 0.0086253, 0.0087190, 0.0075567, 0.00428699,buy
2011-10-10,1,1,0,0,0,0,0,0,2,0,1,3,1,1,0,1,0,0,0,1, 0.01085931, 0.0082267, 0.0082890, 0.0085463, 0.00508553,buy
2011-10-11,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1, 0.01291761, 0.0104364, 0.0104364, 0.0122376, 0.00955007,buy
2011-10-12,1,1,0,0,1,0,0,1,1,0,3,2,0,2,0,1,0,1,0,1, 0.01466842, 0.0116295, 0.0038073, 0.0116445, 0.01291629,buy
2011-10-13,1,1,0,0,1,0,0,1,1,0,3,2,0,2,0,1,0,1,0,1, 0.01466842, 0.0116295, 0.0038073, 0.0116445, 0.01291629,buy
2011-10-14,1,0,0,0,1,0,0,1,2,0,3,2,0,2,1,1,0,1,0,0, 0.00759704, 0.0060074,-0.0007067, 0.0071071, 0.01047145,buy
2011-10-15,1,1,0,0,1,0,0,1,1,0,3,2,0,1,1,1,0,1,0,1, 0.01067979, 0.0094120,-0.0034452, 0.0091048, 0.00929232,buy
2011-10-16,1,1,0,0,1,0,0,1,1,1,4,2,0,1,1,1,0,1,0,2, 0.00700559, 0.0044728, 0.0039176, 0.0035322, 0.00660566,buy
2011-10-17,2,1,0,0,1,0,0,1,1,1,5,2,0,1,1,1,0,1,1,2, 0.00848530, 0.0062106,-0.0085063, 0.0067174, 0.00865741,buy
2011-10-18,2,1,0,0,0,0,0,0,1,1,3,2,0,0,1,1,0,0,1,2, 0.00639739,-0.0024838,-0.0025962,-0.0061183, 0.00639739,buy
2011-10-19,1,1,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,1,2, 0.00741998,-0.0001075, 0.0049331, 0.0038884, 0.00741998,buy
2011-10-20,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2, 0.00480373, 0.0026819, 0.0010475, 0.0013925, 0.00427926,buy
2011-10-21,1,1,0,1,1,0,1,1,0,1,4,3,0,2,0,0,0,2,1,2,-0.00226539, 0.0002972, 0.0007336,-0.0004964,-0.00139265,sell
2011-10-22,1,1,0,1,1,0,1,1,0,1,4,3,0,2,0,0,0,2,1,2,-0.00226539, 0.0002972, 0.0007336,-0.0004964,-0.00139265,sell
2011-10-23,1,1,0,1,1,0,1,1,0,0,3,3,0,2,0,0,0,2,1,1,-0.00556083,-0.0022262,-0.0015111,-0.0022584,-0.00549772,sell
2011-10-24,1,1,0,1,1,0,2,2,0,1,6,3,1,2,1,1,0,2,1,1,-0.00602833,-0.0071170,-0.0066909,-0.0006489,-0.00602833,sell
2011-10-25,1,1,0,1,1,0,2,2,1,1,6,4,1,2,2,1,0,2,1,1,-0.00769114,-0.0071660,-0.0076535,-0.0014117,-0.00762867,sell
2011-10-26,1,0,0,1,1,0,2,2,1,1,6,3,1,2,2,1,0,2,1,0,-0.00592634,-0.0050135,-0.0013564, 0.0074934,-0.00128409,sell
2011-10-27,1,0,0,0,1,0,1,2,1,1,4,3,1,1,2,1,0,1,1,0,-0.00139232,-0.0016822, 0.0104939, 0.0144372, 0.01064955,buy
2011-10-28,1,0,0,0,1,0,1,2,1,1,4,3,1,1,2,1,0,1,1,0,-0.00139232,-0.0016822, 0.0104939, 0.0144372, 0.01064955,buy
2011-10-29,1,0,0,0,1,0,1,2,1,1,4,3,1,1,2,1,0,1,1,0,-0.00139232,-0.0016822, 0.0104939, 0.0144372, 0.01064955,buy
2011-10-30,1,0,0,0,0,0,1,0,1,1,3,1,1,0,1,1,0,0,1,0, 0.00235798, 0.0023580, 0.0035242, 0.0039217, 0.00217969,buy
2011-10-31,1,0,1,0,0,0,0,0,1,1,3,1,1,0,1,0,0,1,1,0,-0.00530665,-0.0003630, 0.0003321,-0.0003480,-0.00515865,sell
2011-11-01,1,0,1,0,0,0,0,0,1,2,3,2,1,0,1,0,0,1,1,1,-0.00447927,-0.0037260,-0.0029484,-0.0041489,-0.00447927,sell
2011-11-02,1,0,1,0,0,0,0,0,1,2,3,2,1,0,1,0,0,1,1,1,-0.00447927,-0.0037260,-0.0029484,-0.0041489,-0.00447927,sell
2011-11-03,1,0,1,0,0,0,1,0,0,1,3,1,0,0,1,0,0,1,1,1,-0.00300972,-0.0012363, 0.0003005, 0.0000482,-0.00122939,sell
2011-11-04,1,0,1,1,0,0,2,0,0,1,3,3,0,1,1,0,0,2,1,1, 0.00621540,-0.0009760,-0.0006623,-0.0017928,-0.00232640,sell
2011-11-05,1,0,1,1,0,0,2,1,0,1,4,3,0,1,1,1,0,2,1,1, 0.00275831,-0.0021693,-0.0030088,-0.0021693,-0.00216929,sell
2011-11-06,1,0,1,1,0,0,2,1,0,1,4,3,0,1,1,1,0,2,1,1, 0.00275831,-0.0021693,-0.0030088,-0.0021693,-0.00216929,sell
2011-11-07,1,0,0,1,0,0,2,1,0,1,3,3,0,1,1,1,0,1,1,1, 0.00112306,-0.0020626,-0.0044789,-0.0051720,-0.00444828,sell
2011-11-08,1,1,0,1,0,0,2,1,0,1,4,3,1,1,1,1,0,1,1,1,-0.00757928,-0.0074308,-0.0075793,-0.0017875,-0.00820029,sell
2011-11-09,1,1,0,1,0,0,2,2,0,1,4,4,1,1,2,1,0,1,1,1,-0.01082636,-0.0108264,-0.0105848,-0.0039443,-0.01082636,sell
2011-11-10,1,1,0,1,0,0,2,2,0,1,4,4,1,1,2,1,0,1,1,1,-0.01082636,-0.0108264,-0.0105848,-0.0039443,-0.01082636,sell
2011-11-11,2,1,0,1,0,0,1,2,0,1,4,4,1,2,1,1,0,1,1,1,-0.01337746,-0.0133775,-0.0137002,-0.0024354,-0.01337746,sell
2011-11-12,2,1,0,1,0,0,2,2,1,1,5,5,1,2,1,2,0,1,1,2,-0.01617917,-0.0160965,-0.0161792,-0.0020469,-0.01605424,sell
2011-11-13,2,1,0,0,0,0,1,1,1,0,4,2,1,1,1,1,0,0,1,1,-0.01130411,-0.0132459,-0.0120415,-0.0152482,-0.01374025,sell
2011-11-14,2,2,0,0,0,0,1,1,1,0,5,2,1,1,1,1,0,1,1,1,-0.01224934,-0.0137845,-0.0126881,-0.0119068,-0.01158505,sell
2011-11-15,2,2,0,0,0,0,1,1,1,0,5,2,1,1,1,1,0,1,1,1,-0.01224934,-0.0137845,-0.0126881,-0.0119068,-0.01158505,sell
2011-11-16,2,2,0,0,0,0,1,1,1,0,5,2,1,1,1,1,0,1,1,1,-0.01224934,-0.0137845,-0.0126881,-0.0119068,-0.01158505,sell
2011-11-17,2,2,0,0,0,0,1,1,1,0,5,2,1,1,1,1,0,1,1,1,-0.01224934,-0.0137845,-0.0126881,-0.0119068,-0.01158505,sell
2011-11-18,2,2,0,0,0,0,1,0,1,0,5,1,1,1,0,1,0,1,1,1,-0.01387569,-0.0161366,-0.0161366,-0.0161366,-0.01567962,sell
2011-11-19,2,2,1,0,0,0,1,0,1,0,5,2,1,1,0,1,0,2,1,1,-0.01507401,-0.0153252,-0.0153252,-0.0148918,-0.01566108,sell
2011-11-20,2,2,1,0,0,0,1,0,1,0,5,2,1,1,0,1,0,2,1,1,-0.01507401,-0.0153252,-0.0153252,-0.0148918,-0.01566108,sell
2011-11-21,1,2,1,0,0,0,1,0,1,0,4,2,1,0,0,1,0,2,1,1,-0.01457160,-0.0144567,-0.0148858,-0.0151434,-0.01457160,sell
2011-11-22,0,2,1,0,0,0,0,0,1,0,3,1,1,0,0,0,0,2,0,1,-0.00607681,-0.0059217,-0.0097683,-0.0062420,-0.00976827,sell
2011-11-23,0,2,1,0,0,0,0,0,1,0,3,1,1,0,0,0,0,2,0,1,-0.00607681,-0.0059217,-0.0097683,-0.0062420,-0.00976827,sell
2011-11-24,0,2,1,0,0,0,1,0,1,0,3,2,1,0,1,0,0,2,0,1,-0.00874761,-0.0096961,-0.0119483,-0.0081531,-0.01290435,sell
2011-11-25,0,2,1,0,0,0,1,0,1,1,3,3,2,0,1,0,0,2,0,1, 0.00088608, 0.0099364, 0.0022804, 0.0091360, 0.00289150,buy
2011-11-26,0,2,1,0,0,0,1,0,1,1,3,3,2,0,1,0,0,2,0,1, 0.00088608, 0.0099364, 0.0022804, 0.0091360, 0.00289150,buy
2011-11-27,0,2,1,0,0,0,1,0,1,1,3,3,2,0,1,0,0,2,0,1, 0.00088608, 0.0099364, 0.0022804, 0.0091360, 0.00289150,buy
2011-11-28,1,2,0,0,0,0,1,0,1,1,4,2,2,1,1,0,0,1,0,1, 0.00795543, 0.0097438, 0.0077319, 0.0083875, 0.01014251,buy
2011-11-29,1,2,0,0,0,0,1,1,1,1,4,3,2,1,1,1,0,1,0,1, 0.00037096, 0.0003710, 0.0013045,-0.0021138, 0.00338235,buy
2011-11-30,1,1,0,0,0,0,1,1,0,1,2,3,1,1,1,1,0,1,0,0,-0.00463418,-0.0115741,-0.0118651,-0.0109637,-0.01186506,sell
2011-12-01,1,1,0,0,0,0,1,1,0,1,2,3,1,1,1,1,0,1,0,0,-0.00463418,-0.0115741,-0.0118651,-0.0109637,-0.01186506,sell
2011-12-02,2,1,0,0,0,0,1,2,0,2,5,3,2,1,1,2,1,1,0,0, 0.00842385, 0.0074742, 0.0083588, 0.0039970, 0.00828078,buy
2011-12-03,3,1,0,0,0,0,1,2,0,2,6,3,2,2,0,2,1,1,1,0, 0.00728658, 0.0052914, 0.0083254, 0.0045754, 0.00521885,buy
2011-12-04,3,0,0,0,0,0,1,2,0,2,5,3,2,2,0,2,1,0,1,0, 0.01010056, 0.0068432, 0.0093701, 0.0047704, 0.00863866,buy
2011-12-05,3,0,0,0,0,0,2,2,0,2,6,3,2,2,1,2,1,0,1,0, 0.01083860, 0.0077878, 0.0094329, 0.0067193, 0.00773278,buy
2011-12-06,2,1,0,0,0,0,2,2,0,2,5,4,2,1,1,2,1,1,1,0, 0.01035156, 0.0080472, 0.0103940, 0.0073145, 0.00833989,buy
2011-12-07,1,1,0,0,0,0,1,2,0,2,3,4,2,1,1,2,0,1,0,0,-0.00013798,-0.0082089,-0.0020347,-0.0005417,-0.00307041,sell
2011-12-08,1,1,0,0,0,0,1,0,0,1,1,3,1,1,1,0,0,1,0,0,-0.00287921,-0.0087809,-0.0078969,-0.0078046,-0.00789885,sell
2011-12-09,1,1,0,0,0,0,1,1,0,1,2,3,1,1,1,0,0,1,1,0,-0.00220395,-0.0125429,-0.0120250,-0.0122568,-0.01202497,sell
2011-12-10,1,1,0,0,0,0,1,1,0,0,2,2,0,1,1,0,0,1,1,0,-0.00474557,-0.0113903,-0.0113903,-0.0108356,-0.00767151,sell
2011-12-11,0,1,1,0,0,0,1,1,0,0,3,1,0,0,1,0,0,2,1,0,-0.01097205,-0.0100052,-0.0100052,-0.0048265,-0.00200543,sell
2011-12-12,0,1,1,0,0,0,1,1,0,0,3,1,0,0,1,0,0,2,1,0,-0.01097205,-0.0100052,-0.0100052,-0.0048265,-0.00200543,sell
2011-12-13,0,1,1,0,0,0,1,1,0,0,3,1,0,0,1,0,0,2,1,0,-0.01097205,-0.0100052,-0.0100052,-0.0048265,-0.00200543,sell
2011-12-14,0,1,1,0,0,0,1,1,0,0,3,1,0,0,1,0,0,2,1,0,-0.01097205,-0.0100052,-0.0100052,-0.0048265,-0.00200543,sell
2011-12-15,0,0,1,0,0,0,1,1,1,0,3,1,0,0,1,1,0,1,1,0,-0.00830259,-0.0071009,-0.0055384,-0.0030006,-0.00288159,sell
2011-12-16,0,1,1,0,0,0,1,0,2,0,2,3,1,0,1,1,0,1,0,1,-0.00452727,-0.0053913, 0.0009614,-0.0033159,-0.00331593,sell
2011-12-17,0,1,1,0,0,0,1,0,2,0,2,3,1,0,1,1,0,1,0,1,-0.00452727,-0.0053913, 0.0009614,-0.0033159,-0.00331593,sell
2011-12-18,0,1,0,0,0,0,1,0,2,1,1,4,1,0,1,1,0,1,0,1,-0.00224959,-0.0021048, 0.0045464, 0.0022219, 0.00956373,buy
2011-12-19,0,1,0,0,0,0,1,0,2,1,1,4,1,0,1,1,0,1,0,1,-0.00224959,-0.0021048, 0.0045464, 0.0022219, 0.00956373,buy
2011-12-20,0,1,0,0,0,0,1,0,2,1,1,4,1,0,1,1,0,1,0,1,-0.00224959,-0.0021048, 0.0045464, 0.0022219, 0.00956373,buy
2011-12-21,0,1,0,0,0,0,1,0,2,1,1,4,1,0,1,1,0,1,0,1,-0.00224959,-0.0021048, 0.0045464, 0.0022219, 0.00956373,buy
2011-12-22,0,1,0,0,0,0,1,1,2,1,2,4,1,0,1,2,0,1,0,1, 0.00038715, 0.0056897, 0.0101943, 0.0092590, 0.00734028,buy
2011-12-23,1,1,0,0,0,0,1,1,2,1,3,4,1,1,1,2,0,1,0,1, 0.00899469, 0.0132915, 0.0110803, 0.0086115, 0.01272667,buy
2011-12-24,1,1,0,0,0,0,1,1,1,1,3,3,1,1,1,1,0,1,0,1, 0.00101336,-0.0048640,-0.0030712,-0.0062693,-0.00689764,sell
2011-12-25,2,1,0,0,0,0,0,1,1,1,2,4,1,1,1,1,0,1,0,1,-0.00449793,-0.0055959,-0.0035692,-0.0064662,-0.00349295,sell
2011-12-26,2,1,0,0,0,0,0,1,1,1,2,4,1,1,1,1,0,1,0,1,-0.00449793,-0.0055959,-0.0035692,-0.0064662,-0.00349295,sell
2011-12-27,2,2,0,0,0,0,0,1,1,0,3,3,1,1,1,1,0,1,0,1,-0.00611869,-0.0029851,-0.0028415,-0.0050975,-0.00423507,sell
2011-12-28,2,2,0,0,0,0,0,1,1,1,4,3,2,1,1,1,0,1,0,1,-0.00642214,-0.0063091,-0.0035779,-0.0069211, 0.00038363,sell
2011-12-29,2,1,0,0,0,0,0,1,1,1,4,2,1,1,1,1,0,1,0,1,-0.01004790,-0.0100948,-0.0071455,-0.0100162,-0.00625804,sell
2011-12-30,1,1,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,1,0,1, 0.00591316, 0.0059132, 0.0052404, 0.0039981, 0.00399809,buy
2011-12-31,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,0,0, 0.00053701,-0.0022852,-0.0020637,-0.0020637,-0.00206366,sell
2012-01-01,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,0,0, 0.00053701,-0.0022852,-0.0020637,-0.0020637,-0.00206366,sell
2012-01-02,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,0,0, 0.00053701,-0.0022852,-0.0020637,-0.0020637,-0.00206366,sell
2012-01-03,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00785490, 0.0089034,-0.0034265,-0.0068768,-0.00706155,sell
2012-01-04,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0, 0.01091566, 0.0128486, 0.0050717,-0.0028866,-0.00376624,buy
2012-01-05,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.01140849, 0.0082571, 0.0059976, 0.0026540, 0.00653554,buy
2012-01-06,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,1,0,0,-0.00253015, 0.0075382,-0.0020871, 0.0030636,-0.00468929,sell
2012-01-07,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,1,0,0,-0.00253015, 0.0075382,-0.0020871, 0.0030636,-0.00468929,sell
2012-01-08,0,1,1,0,0,0,0,0,1,1,3,1,2,0,0,1,0,1,0,0, 0.00429325, 0.0059513, 0.0054901, 0.0013524, 0.00736970,buy
2012-01-09,0,1,1,0,0,0,0,0,1,1,3,1,2,0,0,1,0,1,0,0, 0.00429325, 0.0059513, 0.0054901, 0.0013524, 0.00736970,buy
2012-01-10,1,1,1,0,0,0,0,0,1,1,4,1,2,0,1,1,0,1,0,0, 0.01062313, 0.0107846, 0.0087212, 0.0037836, 0.01171864,buy
2012-01-11,1,1,1,0,0,0,0,1,0,1,3,2,2,0,1,0,0,1,0,1, 0.01104901, 0.0086815, 0.0047546, 0.0072413, 0.01268561,buy
2012-01-12,1,1,1,0,0,0,0,1,1,0,3,2,2,0,1,0,0,0,0,2, 0.00884019, 0.0087481, 0.0075633, 0.0087481, 0.00955398,buy
2012-01-13,1,1,1,0,0,0,1,1,1,0,4,2,2,1,1,0,0,0,0,2, 0.01427239, 0.0117589, 0.0105720, 0.0115538, 0.01239561,buy
2012-01-14,1,1,1,0,0,0,1,2,1,0,4,3,2,2,1,0,0,0,0,2, 0.00488151, 0.0042880, 0.0057612, 0.0041734, 0.00041892,buy
2012-01-15,1,0,1,0,0,0,1,2,1,1,3,4,1,2,1,1,0,0,0,2, 0.00336089, 0.0038975, 0.0137468, 0.0034478, 0.00425409,buy
2012-01-16,1,0,1,0,0,0,1,2,1,1,3,4,1,2,1,1,0,0,0,2, 0.00336089, 0.0038975, 0.0137468, 0.0034478, 0.00425409,buy
2012-01-17,0,0,1,0,0,0,1,2,1,1,2,4,1,2,0,1,0,0,0,2, 0.00611987, 0.0064899, 0.0146641, 0.0011281, 0.00939213,buy
2012-01-18,0,0,0,0,0,0,1,2,2,1,2,4,0,2,0,1,0,1,0,2, 0.00756705,-0.0009144, 0.0166180, 0.0007843, 0.00632493,buy
2012-01-19,0,0,0,0,0,0,0,2,2,1,1,4,0,1,0,1,0,1,0,2, 0.00404486,-0.0023495, 0.0148731, 0.0040317, 0.00488983,buy
2012-01-20,0,0,1,0,0,0,0,2,1,1,1,4,1,1,0,1,0,1,0,1, 0.01716119, 0.0174008, 0.0193900, 0.0185784, 0.01862031,buy
2012-01-21,0,0,1,0,0,0,0,3,1,1,2,4,1,1,0,1,0,1,1,1, 0.01583812, 0.0123747, 0.0151351, 0.0143911, 0.01538365,buy
2012-01-22,0,0,1,0,0,0,0,2,1,1,2,3,1,0,0,1,0,1,1,1, 0.01231522, 0.0109811, 0.0104670, 0.0109811, 0.01148912,buy
2012-01-23,0,0,1,0,0,0,0,3,1,1,3,3,1,1,0,1,0,1,1,1, 0.01502610, 0.0104891, 0.0144214, 0.0130420, 0.01356805,buy
2012-01-24,0,0,1,1,0,0,1,3,1,1,4,4,2,1,1,1,0,1,1,1, 0.01092763, 0.0092393, 0.0114478, 0.0114478, 0.01171825,buy
2012-01-25,0,0,1,1,0,0,1,4,1,1,5,4,2,1,1,1,0,1,1,2, 0.01159748, 0.0100269, 0.0126905, 0.0120532, 0.01205321,buy
2012-01-26,0,0,0,1,0,0,1,3,2,1,5,3,1,1,1,1,0,2,1,1, 0.00760688, 0.0064489, 0.0065450, 0.0070422, 0.00694823,buy
2012-01-27,0,0,0,1,0,0,1,3,1,1,5,2,1,1,1,1,0,1,1,1, 0.00153395,-0.0002397, 0.0014149, 0.0044334, 0.00222434,buy
2012-01-28,0,1,0,1,0,0,1,3,2,1,5,4,1,2,1,2,0,1,1,1, 0.00231251, 0.0001526, 0.0052049, 0.0034481, 0.00231420,buy
2012-01-29,0,1,0,1,0,0,1,2,2,1,4,4,1,1,1,2,0,1,1,1, 0.00406070, 0.0025622, 0.0078362, 0.0029967, 0.00178947,buy
2012-01-30,0,1,0,2,0,0,2,2,2,0,5,4,2,1,2,1,0,1,1,1,-0.00658901,-0.0029146, 0.0069425, 0.0050479,-0.00128067,sell
2012-01-31,0,1,0,2,0,0,2,2,2,0,5,4,2,1,2,1,0,1,1,1,-0.00658901,-0.0029146, 0.0069425, 0.0050479,-0.00128067,sell
2012-02-01,1,2,0,2,0,0,2,2,2,0,7,4,2,2,2,2,1,0,1,1, 0.00504917, 0.0088562, 0.0102504, 0.0095037, 0.00648270,buy
2012-02-02,1,2,0,1,0,0,1,2,2,0,6,3,1,2,1,2,1,1,1,0, 0.00559636, 0.0073533, 0.0073995, 0.0063380, 0.00495365,buy
2012-02-03,1,2,0,1,0,0,1,2,2,0,6,3,1,2,1,2,1,1,1,0, 0.00559636, 0.0073533, 0.0073995, 0.0063380, 0.00495365,buy
2012-02-04,1,2,0,0,0,0,1,3,2,0,6,3,0,2,1,2,1,2,1,0, 0.00417991, 0.0060485, 0.0061733, 0.0054895, 0.00378522,buy
