Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,2.65,0,0,0,2.72,1.33,2.51,0,2.51,0,0,2.72,3.98,0,-0.049718,-0.049718,-0.01233,-0.052089,-0.049718,sell
2018-07-23,0,2.56,0,1.31,0,2.36,0.62,5.4,1.48,0,4.18,0,4.06,2.53,-0.013191, 0.021418, 0.02022, 0.051857, 0.012614,buy
2018-07-24,2.56,0,0.86,2.97,0,4.29,0,0,2.62,2.56,2.97,0,2.53,0, 0.036083, 0.023161,-0.03371, 0.020526, 0.005974,buy
2018-07-25,0,2.82,2.92,2.49,2.7,1.85,0,0,2.7,2.82,2.49,2.7,4.77,0, 0.020252, 0.072626, 0.00662, 0.051156, 0.073843,buy
2018-07-26,2.95,1.54,2.6,0.94,0,2.04,2.42,0,1.54,2.6,3.36,0,2.04,2.95, 0.080398, 0.098049, 0.06816, 0.055428, 0.072893,buy
2018-07-27,0,5.51,0.92,2.62,2.51,5.2,0,0,5.69,0.92,2.92,2.51,4.9,2.56, 0.043695, 0.004517, 0.05375, 0.060070, 0.038871,buy
2018-07-28,0,2.2,0,0.68,2.56,3.9,0,0,1.68,0,2.56,1.41,3.17,0.52, 0.019885, 0.033663, 0.01481, 0.055012, 0.022695,buy
2018-07-29,0,0.51,2.95,2.49,1.03,5.34,0,0,0.51,2.49,0,2.62,2.72,3.98, 0.082717, 0.083071, 0.09452, 0.064373, 0.082864,buy
2018-07-30,0,0,2.72,0,5.79,2.97,2.74,0,2.84,0,0,2.74,5.69,2.95, 0.019380,-0.080247,-0.03639,-0.054573, 0.097017,sell
2018-07-31,0,2.44,2.4,2.65,2.36,5.56,0,0,2.56,2.4,2.4,0,5.44,5.01,-0.020140,-0.083175,-0.07732,-0.040724,-0.002662,sell
2018-08-01,0,3.87,0,1.74,0.62,2.77,2.87,2.65,2.87,2.26,0,2.65,4.38,2.36,-0.019205,-0.050436,-0.06640,-0.040259,-0.053733,sell
2018-08-02,2.95,2.47,0,0,2.53,2.53,0,0,0,2.47,2.53,0,5.48,0, 0.012282, 0.045447, 0.04968, 0.049678, 0.017449,buy
2018-08-03,3.48,0.54,2.6,0,0,4.87,0,2.2,2.2,2.82,2.51,1.2,2.36,2.6,-0.043030,-0.044600,-0.04444, 0.002054,-0.012337,sell
2018-08-04,2.84,3.82,0,0,0,3.15,1.23,5.11,2.51,0,2.18,3.79,4.8,2.87,-0.104436,-0.102337,-0.07391,-0.077016,-0.102337,sell
2018-08-05,2.06,4.63,0,0,0,2.04,2.7,2.95,0,2.95,2.7,4.63,2.04,2.06, 0.007339, 0.006579, 0.00734, 0.007339,-0.040926,buy
2018-08-06,6.4,3,2.67,0,0,1.92,0.57,0,3.7,0,0,5.67,2.49,2.7,-0.067622,-0.072142,-0.06435,-0.071270,-0.045601,sell
2018-08-07,2.79,5.22,0.81,0,0,2.72,5.33,2.47,5.41,2.84,3.28,2.6,4.83,0.9, 0.017588, 0.023688, 0.01759, 0.018086, 0.020475,buy
2018-08-08,2.95,1.34,4.1,2.62,0,10.04,0,3.83,5.46,2.36,1.59,5.02,7.15,5.77,-0.120948,-0.056803,-0.11771,-0.078884,-0.055203,sell
2018-08-09,3.57,0.69,2.97,0,5.3,3.51,0,2.7,1.01,2.3,5.53,3.39,7.64,1.87, 0.009543, 0.108212, 0.08530, 0.108212, 0.089266,buy
2018-08-10,0,2.4,5.39,2.65,0,1.56,2.72,2.95,2.65,0,5.19,5.55,2.29,2.72, 0.057415, 0.005981, 0.05780, 0.079415, 0.065724,buy
2018-08-11,0,2.97,3.9,0,0,4.07,0,1.25,0,2.84,3.9,4.22,4.46,2.56,-0.005500, 0.095623,-0.03985, 0.099859,-0.020443,sell
2018-08-12,2.77,0,3.37,0,3.55,1.46,0,0,2.58,0.58,0.79,2.77,1.46,2.97, 0.047246, 0.055801, 0.04700, 0.015484, 0.038580,buy
2018-08-13,0,2.72,0,2.4,5.28,2.12,0,0,2.72,3.49,2.4,0,3.91,0, 0.107216,-0.044064,-0.01652,-0.021425, 0.003547,sell
2018-08-14,2.44,0,0,0,0,6.2,0.55,2.87,2.44,2.99,0,2.87,3.76,2.87,-0.089802,-0.117109,-0.11422,-0.082976,-0.069173,sell
2018-08-15,0,0,2.56,0,0,1.36,5.3,0,0,2.77,2.56,0,3.89,0,-0.053730,-0.034984,-0.06818,-0.045537,-0.046485,sell
2018-08-16,0,2.84,0,0,0,1.34,3.94,2.89,2.89,0,2.84,2.84,1.89,0.55, 0.038108,-0.019850, 0.04290, 0.043199, 0.049422,buy
2018-08-17,2.42,0,0,0,2.67,3.89,1.56,2.6,0,2.6,2.42,2.56,1.33,4.23,-0.005738,-0.072827,-0.04556,-0.016669,-0.005738,buy
2018-08-18,0,0,0,0,2.74,3.96,5.81,2.77,2.84,0,0,2.74,4.11,5.59,-0.071355,-0.054877,-0.06810,-0.071355,-0.068871,sell
2018-08-19,2.72,0,0,0,1.3,4.24,4.94,2.74,2.87,2.72,2.74,1.3,1.37,4.94,-0.069065,-0.110081, 0.00950,-0.010143,-0.009324,buy
2018-08-20,2.18,2.53,0.59,0,0.86,1.9,0.98,2.08,1.37,2.53,2.67,0,3.57,0.98,-0.012337,-0.014973,-0.01139,-0.010088, 0.000899,sell
2018-08-21,2.74,0.97,1.38,0,2.74,1.43,0,0,2.74,0.97,1.38,2.47,4.17,0, 0.084587, 0.084707, 0.05743, 0.047598, 0.115980,buy
2018-08-22,0,2.77,5.39,0,0,1.48,2.47,2.56,0,2.42,5.44,0,4.25,2.56, 0.045143, 0.048046, 0.07521, 0.076827, 0.027377,buy
2018-08-23,0,0,5.64,0,2.51,4.45,0,0,2.6,0,5.61,2.51,4.48,0,-0.045052,-0.041978,-0.04297,-0.032892,-0.043748,sell
2018-08-24,0,0,1.78,2.47,3.19,1.64,0,0,0,2.47,3.49,1.48,1.64,0, 0.045435, 0.056950, 0.03182, 0.035331, 0.013998,buy
2018-08-25,2.58,0,1.74,0.7,3.2,4.41,0,0,0.55,0.7,4.39,2.67,1.74,2.58,-0.038035,-0.028757,-0.03675,-0.054216,-0.036752,sell
2018-08-26,0,2.82,2.84,2.92,2.72,1.87,2.74,0,2.72,0,2.84,2.74,4.79,2.82, 0.094697, 0.096824, 0.09533, 0.090110, 0.096907,buy
2018-08-27,0,0.98,8.66,0,0,4.48,0,0,2.47,2.84,5.84,0.98,2.01,2.87, 0.054094, 0.053097, 0.05409, 0.054094, 0.052582,buy
2018-08-28,0,5.44,2.07,0,0,2.2,2.89,2.51,2.89,2.7,1.19,5.25,2.2,0.88,-0.066588,-0.054959,-0.01159,-0.047411,-0.032508,sell
2018-08-29,0,3.95,2.65,0,2.92,2.44,0,0.99,0,0.95,2.92,3.99,5.09,0, 0.068757,-0.004817,-0.00365, 0.005646,-0.004817,sell
2018-08-30,2.95,3.51,0,2.92,1.14,3.4,0,2.89,2.89,2.95,1.84,1.02,5.19,2.92, 0.003576,-0.007085,-0.00370,-0.019497, 0.024795,sell
2018-08-31,5.24,0,0,0,0,5.95,0.53,1.92,1.92,0,2.95,2.62,5.62,0.53, 0.077531, 0.051903, 0.03689, 0.054433, 0.068667,buy
2018-09-01,0,2.62,2.67,0,0,2.95,3.37,2.84,0,2.84,2.4,2.62,2.95,3.64,-0.026726,-0.024535,-0.02454,-0.015813,-0.027809,sell
2018-09-02,2.92,0.71,3.43,0,0,2.58,1.94,0.54,2.92,0,0,2.38,3.12,3.7,-0.075232,-0.041641,-0.09821,-0.078972,-0.079130,sell
2018-09-03,0,5.36,0,0,0,2.24,2.97,5.07,2.36,0,2.56,0,4.75,5.97,-0.074736,-0.034883,-0.02650,-0.031715,-0.038443,sell
2018-09-04,2.42,0,3.56,2.49,0,1.94,4.63,0,3.56,2.53,0,2.49,1.94,4.52, 0.017193,-0.042891,-0.03935,-0.005648,-0.050294,sell
2018-09-05,2.36,0,2.95,0,0,4.22,3.28,0.64,3.59,2.58,2.36,0,4,0.92, 0.008893, 0.017789,-0.06345, 0.031110, 0.002532,sell
2018-09-06,1.22,3.43,4.69,2.58,2.4,4.35,0,3.64,5.46,2.4,3.43,4.14,4.35,2.53,-0.081197,-0.065025, 0.00762, 0.002364,-0.056451,sell
2018-09-07,2.95,3.56,2.4,0,2.82,1.15,0,1.89,1.89,0,3.52,5.39,3.97,0, 0.070013, 0.038863, 0.04855, 0.075842, 0.041304,buy
2018-09-08,3.74,2.18,2.67,0,0,0.93,2.34,2.97,5.64,2.87,2.18,3.74,0.93,2.34,-0.130823,-0.130823,-0.11802,-0.131911,-0.121466,sell
2018-09-09,0,5.46,0,2.7,0,3.7,0,2.79,5.28,1.77,5.67,0,3.72,2.95, 0.037526,-0.027425, 0.06793, 0.029620, 0.061336,buy
2018-09-10,2.7,2.08,0,0,2.79,0.59,0.82,4.11,4.43,0,2.08,3.2,0.59,2.79, 0.040082, 0.040730, 0.03719, 0.040730, 0.022535,buy
2018-09-11,0,1.09,2.47,0,4.81,0,1.48,1.09,1.09,2.47,3.56,1.48,2.34,0,-0.005279, 0.009722, 0.01331, 0.038814, 0.012253,buy
2018-09-12,0,3.37,0,0,2.38,2.95,5.35,3.5,3.5,2.95,3.37,5.35,2.38,2.38,-0.126031,-0.126031,-0.12111,-0.117137,-0.136752,sell
2018-09-13,2.77,1.36,0,2.51,0,3.3,7.57,0,1.36,2.95,5.28,5.41,2.51,1.47, 0.012213,-0.005276,-0.06636,-0.057230,-0.006022,buy
2018-09-14,0.64,2.97,0,2.92,0,2.6,5.9,0,3.59,0.57,3.56,4.47,2.84,0, 0.062132, 0.066242, 0.06251, 0.127728, 0.061577,buy
2018-09-15,0,1.42,0,0.6,5.3,1.44,3.6,0,3.93,0,0.6,3.67,0,4.16, 0.016891, 0.014548, 0.00431,-0.005062, 0.030076,buy
2018-09-16,0,0,0,0,0,8.34,0.64,8.21,2.72,2.77,2.72,0.64,2.72,5.62,-0.038162,-0.026552,-0.03691,-0.025468,-0.017847,sell
2018-09-17,0,0,0,0,2.87,1.85,2.92,2.2,2.87,0,0,2.51,2.2,4.77,-0.082454,-0.095319,-0.05622,-0.080878,-0.076483,sell
2018-09-18,0,0,0,0,0,0.57,4.18,0,0,0,2.87,0,0.58,1.88, 0.072785, 0.045049, 0.03489, 0.068931, 0.075922,buy
2018-09-19,5.46,0,0,0,0,2.58,0,0,0,2.67,2.58,0,4.06,0, 0.036588, 0.043477, 0.04383, 0.061140, 0.044451,buy
2018-09-20,0,1.6,0,0,2.58,2.26,0,2.72,2.53,0.84,2.26,2.58,3.48,2.72, 0.146668, 0.151384, 0.15956, 0.139852, 0.100815,buy
2018-09-21,0,5.12,0,0,2.67,2.79,0,0,0,2.56,2.67,2.79,5.56,0, 0.025089,-0.015229,-0.01523, 0.025010, 0.031343,buy
2018-09-22,0.71,0,5.7,0,2.47,0,2.92,0.94,3.18,3,0,3.86,4.2,0,-0.030152,-0.063550,-0.07002,-0.070018,-0.062677,sell
2018-09-23,5.18,0,0,0,0,1.38,0,2.95,4,0,2.53,2.95,0.71,2.56,-0.006539, 0.043480, 0.01948, 0.005501, 0.021202,buy
2018-09-24,2.92,2.56,0,0.57,0,2.67,0,1.87,5.59,0,0,1.87,0.57,2.56,-0.005033, 0.009327, 0.00911, 0.032578, 0.018118,sell
2018-09-25,0.9,0,2.79,5.61,0.52,0,2.53,2.42,3.43,2.77,0.52,2.42,2.84,2.79,-0.061031,-0.061956,-0.06125,-0.069109,-0.057376,sell
2018-09-26,0,0,0,0,3.93,0,0,0,0,0,2.56,0,0,1.37, 0.097208, 0.033979, 0.06285, 0.135090, 0.118106,buy
2018-09-27,2.44,0,3.16,1.13,2.97,2.4,0,2.79,2.79,0.69,2.4,2.44,2.47,4.1, 0.008335, 0.007874, 0.01124,-0.009274,-0.000031,sell
2018-09-28,0,5.52,2.49,2.97,1.74,0,2.6,0,0,2.49,2.6,2.82,2.7,4.71,-0.015603,-0.018482, 0.02039,-0.015606,-0.002987,sell
2018-09-29,3.56,3.24,4.06,0,0,0,0,0,2.65,2.56,1.46,2.6,1.59,0,-0.033873,-0.049117,-0.03681,-0.090242,-0.038537,sell
2018-09-30,7.05,0.57,5.39,0,0,0,0,2.95,2.67,2.53,5.87,0,2.42,2.47,-0.001975,-0.000910,-0.00344,-0.002270, 0.017827,sell
2018-10-01,0,5.25,1.26,2.56,0.58,0,0,0,2.51,0,1.26,2.56,0.58,2.74, 0.076699, 0.076917, 0.07257, 0.076699, 0.057352,buy
2018-10-02,5.25,0,2.89,2.1,1.23,0,0,3.28,2.89,0.61,2.67,2.1,3.9,2.58, 0.001298,-0.016539,-0.01438,-0.026933, 0.000027,sell
2018-10-03,0,2.74,0,0,2.77,0,0,2.44,0,2.44,2.74,0,2.77,0,-0.018559, 0.007216,-0.02425,-0.017607, 0.034764,sell
2018-10-04,0,0,4.9,2.34,2.95,0,2.56,2.49,2.34,0,2.56,2.34,5.51,2.49, 0.063369, 0.063206, 0.05433, 0.073056, 0.042117,buy
2018-10-05,0,2.58,0.71,0,1.38,2.79,2.58,0,0,2.58,0.71,2.58,4.17,0, 0.062800, 0.006637, 0.08763, 0.022722, 0.053264,buy
2018-10-06,2.6,0,2.95,2.89,3.37,2.53,2.6,0,2.95,2.53,2.89,2.6,3.37,2.6, 0.033174,-0.023528,-0.03667, 0.002128, 0.025996,buy
2018-10-07,0,2.53,0,1.82,3.58,2.87,0,0.55,3.08,2.56,1.82,0,1.02,2.87,-0.009493,-0.001295, 0.00612, 0.019432, 0.006773,buy
2018-10-08,2.42,1.3,0.95,0,2.89,0,0,3.61,3.33,0,2.25,2.7,0,2.89, 0.013964, 0.015303, 0.01127, 0.025828,-0.013575,buy
2018-10-09,0,2.95,2.74,0,0,0,0,1.55,1.55,0,5.69,0,2.7,0,-0.063469,-0.042774,-0.04609,-0.056121,-0.064990,sell
2018-10-10,0,4.38,0,0,0,0,2.7,5.72,5.72,2.49,4.38,2.7,0,2.65, 0.017432,-0.005078, 0.03198, 0.031978, 0.031819,buy
2018-10-11,2.72,0,0,0,2.72,2.89,1.8,4.14,4.14,0,2.72,4.69,2.72,1.23,-0.019165,-0.026269, 0.09818,-0.016585, 0.006803,sell
2018-10-12,0,0,0,0,4.98,2.97,2.95,1.73,1.73,2.56,0,5.37,2.97,0,-0.012011, 0.057097,-0.01100, 0.061446, 0.016296,buy
2018-10-13,0,0,0,0,2.79,0.86,5.45,3.3,3.75,0.86,2.42,1.27,1.31,2.79, 0.024967,-0.002703, 0.02020, 0.024967, 0.022252,buy
2018-10-14,0,0,0,0,0,8.23,2.97,0,2.72,2.89,0,0.58,2.97,3.3, 0.026106, 0.018902, 0.05551,-0.000962, 0.001257,buy
2018-10-15,0,0,0,0,2.65,0,8.15,0,2.65,2.77,2.49,2.6,0,5.81, 0.054935, 0.082166, 0.07983, 0.068175, 0.051493,buy
2018-10-16,0,0,0,0,0.62,0,2.34,2.97,0.62,0,2.34,0,2.97,2.34, 0.090655, 0.102109, 0.08873, 0.084635, 0.098947,buy
2018-10-17,0,0,0,0,2.42,2.72,0,2.84,0.68,0,2.72,2.42,0,2.16, 0.020860, 0.040228, 0.06957, 0.056693,-0.024365,buy
2018-10-18,1.68,0,0,0,2.74,2.82,0,7.06,4.38,2.82,4.42,2.82,0,2.65,-0.017098,-0.017736, 0.00908, 0.010672, 0.025443,buy
2018-10-19,5.46,0,0,0,0,1.33,0,2.97,2.97,0,2.97,1.33,2.49,0, 0.024969, 0.002894, 0.00226,-0.002509, 0.061013,sell
2018-10-20,4.04,2.95,0,0,0.66,0,2.47,2.38,3.04,0,3.19,2.47,2.95,2.65, 0.005547, 0.018904, 0.03061, 0.003949, 0.030608,buy
2018-10-21,2.72,3.63,0,0,2.44,0.79,0.66,1.06,3.5,2.72,2.84,1.45,0.84,2.79, 0.031785, 0.026232, 0.02196, 0.019755, 0.033131,buy
2018-10-22,0,2.65,5.06,0,0,5.16,1.18,3,2.56,2.65,0,6.78,2.44,2.62,-0.057974, 0.034015, 0.02044, 0.019460,-0.021152,buy
2018-10-23,0,0,2.97,0,2.65,2.97,5.07,0,2.95,2.97,2.65,5.09,0,0, 0.093398, 0.093398, 0.08668, 0.036553, 0.085860,buy
2018-10-24,2.4,0,0.82,5.64,0,3.59,3,0,0,0.82,2.58,6.41,2.67,2.97,-0.075613, 0.073268,-0.07561,-0.072012,-0.072012,sell
2018-10-25,1.41,0.97,0,1.06,0,0,4.6,2.6,2.6,0,2.34,4.64,1.2,1.06, 0.038845, 0.021131, 0.03987, 0.039872, 0.046419,buy
2018-10-26,0,2.65,2,2.7,0,0,1.23,1.31,1.31,2.7,0,3.88,3.7,1.25,-0.070821,-0.083728,-0.00202,-0.070580,-0.046564,sell
2018-10-27,0,0.79,7.83,0,0,0,0.67,2.7,0,0,2.7,3.14,4.6,3.23, 0.012641,-0.000422,-0.01182,-0.003068,-0.013605,sell
2018-10-28,3.03,5.11,2.79,0,0,0,0,0,2.49,2.79,0,0,2.79,2.86,-0.006166,-0.016328, 0.00316,-0.008006, 0.008629,sell
2018-10-29,7.88,4.91,0,2.36,0,0,0,0,2.44,2.47,2.72,2.36,2.42,2.74,-0.081914,-0.064093,-0.02965,-0.084711,-0.044648,sell
2018-10-30,2.53,3.31,2.84,0,1.5,0,0,0,2.84,1.97,3.87,0,0,1.5, 0.061882, 0.056911, 0.07964, 0.014314, 0.075158,buy
2018-10-31,2.38,3.84,3.48,0,2.92,0,0,5.05,0,2.38,4.37,2.95,2.56,5.41, 0.074503, 0.079749, 0.07449, 0.014227, 0.076787,buy
2018-11-01,0,4.45,2.58,2.49,1.14,0,0,0,2.49,0,4.43,2.6,0,1.14, 0.048961, 0.089476, 0.04803, 0.047881,-0.012463,buy
2018-11-02,2.4,2.92,0,0,0.61,0,4.5,2.47,0,2.47,2.92,3.01,2.16,2.34, 0.028950, 0.025784, 0.02578, 0.028950,-0.002156,sell
2018-11-03,0,2.97,2.56,2.49,1.58,2.72,2.56,0,2.56,0,5.46,1.58,2.56,2.72, 0.049903, 0.063926, 0.06415, 0.092080, 0.060326,buy
2018-11-04,0,4.24,0.57,0,5.95,2.65,2.74,2.95,2.85,2.74,1.96,5.95,2.65,2.95,-0.100774,-0.073497,-0.07343,-0.084762,-0.045482,sell
2018-11-05,0,3.71,2.7,0,5.16,2.58,0,0,2.4,2.58,4.01,2.24,2.92,0, 0.018639,-0.004719, 0.01713, 0.021439, 0.023478,buy
2018-11-06,2.6,3.77,0,0,1.45,1.34,2.51,0,2.6,1.85,3.77,3.45,0,2.56,-0.010620,-0.003771, 0.00442,-0.030969,-0.001721,sell
2018-11-07,3.12,0.64,0,0,2.72,0.8,1.52,0,0.78,2.72,2.98,2.32,2.95,0,-0.012413, 0.124616,-0.03039, 0.006293, 0.024985,sell
2018-11-08,1.76,0,0,0,2.47,3.13,0,2.6,4.36,0,0,2.58,0,3.02, 0.036457, 0.074201, 0.01501, 0.038028, 0.032046,buy
2018-11-09,3,0,0,0,2.42,4.27,0,2.6,3,2.53,2.6,2.42,0,4.27, 0.043279, 0.028590, 0.00765,-0.019608, 0.007992,sell
2018-11-10,2.26,0,0,0,2.77,2.95,5.89,0.64,5.26,0,0.64,0,2.77,5.84, 0.047051, 0.002683, 0.04705, 0.013416, 0.043942,buy
2018-11-11,1.07,0,0,0,0,5.15,1.25,0.51,2.32,0,0.51,2.51,2.77,2.38,-0.021340, 0.005263,-0.01567,-0.021145,-0.054943,sell
2018-11-12,0.52,0,0,0,2.65,4.05,5.57,0.85,3.47,2.65,3.82,0,2.6,1.1, 0.040254, 0.061786, 0.02858, 0.042585, 0.025862,buy
2018-11-13,0,0,0,0,2.74,6.17,0.68,3.76,2.74,2.84,4.09,0,0.68,3,-0.016986,-0.091413,-0.01851,-0.018050,-0.018513,buy
2018-11-14,0,0,0,0,5.4,0,2.53,1.84,0,2.53,4.42,2.82,0,0,-0.076791, 0.055025,-0.06518, 0.046808, 0.057480,buy
2018-11-15,2.89,0,0,0,0.65,2.92,0,5.15,0,0,2.26,2.92,3.54,2.89, 0.015238, 0.026046,-0.02117,-0.007662, 0.006414,sell
2018-11-16,0,1.1,0,0,1.58,0,2.44,2.47,2.95,0,2.47,2.44,1.58,1.1,-0.083670,-0.111739,-0.11937,-0.102174,-0.117866,sell
2018-11-17,0,2.7,0,0,2.95,0,0,5.07,0,2.6,5.31,0,2.95,2.7,-0.031336,-0.055535,-0.06436,-0.058875,-0.047414,sell
2018-11-18,2.92,0,2.84,0,4.92,0,0,2.32,2.6,0,2.32,0,5.24,2.84,-0.003153, 0.044775, 0.02976, 0.064472, 0.036317,buy
2018-11-19,2.42,2.87,0,0,3.83,1.2,0,4.28,1.2,2.42,4.72,2.38,3.88,0,-0.057984,-0.062013,-0.09826,-0.092759,-0.059056,sell
2018-11-20,0,2.87,2.97,2.65,0,6.21,0,1.33,3,2.87,3.82,0,2.97,3.37,-0.057427,-0.131230,-0.13613,-0.095509,-0.042775,sell
2018-11-21,2.84,0,3.31,0,0,2.5,4.26,0.79,2.47,2.56,3.4,2.84,0.75,1.68, 0.076453, 0.049873, 0.08870, 0.080794, 0.066614,buy
2018-11-22,0,2.53,2.42,0,0,2.97,2.97,0,0,0,2.97,2.53,0,5.39,-0.048233,-0.054397,-0.05403,-0.054397,-0.085715,sell
2018-11-23,0,2.47,3.57,4.79,0,1.84,0,2.74,2.74,2.26,0,2.77,2.53,5.11,-0.042742,-0.034500,-0.04274,-0.034610,-0.045244,sell
2018-11-24,1.02,2.18,0,0,1.1,0.56,0,2.49,0,0,2.49,1.1,0,3.76,-0.052239,-0.021796,-0.06828,-0.027189,-0.054542,sell
2018-11-25,5.56,0.64,5.33,2.6,2.95,0,0,1.54,4.21,2.51,0.64,5.55,2.82,2.89,-0.081774,-0.050708,-0.07799,-0.136391,-0.081754,sell
2018-11-26,2.4,8.57,0,0,2.22,0,0,3,5.82,2.26,3.29,2.22,3.81,0, 0.052971, 0.056211,-0.00468, 0.056828, 0.056828,buy
2018-11-27,4.93,3.65,5.66,0,0.6,0,0,3.52,3.76,2.42,3.65,3.42,5.43,2.6, 0.042331, 0.042054,-0.00736, 0.053306, 0.056492,buy
2018-11-28,0,4.22,3.69,0,0,0,0,0,0.68,0,4.2,3.03,0.81,0, 0.068279, 0.115261, 0.05017, 0.049294,-0.080450,buy
2018-11-29,1.54,4.19,0,0.58,0,0,2.6,4.15,0.58,2.56,2.77,2.96,1.59,2.6, 0.030828, 0.032874, 0.03083, 0.038694,-0.034985,buy
2018-11-30,2.58,3,0,4.96,0.83,2.72,0,2.58,2.56,0,5.4,2.58,2.58,3.55, 0.090029, 0.121615, 0.06776, 0.067760, 0.032895,buy
2018-12-01,0,2.08,0,0,5.64,0,2.36,0,0,2.36,2.08,0,0,5.64, 0.026473, 0.064827, 0.03580, 0.032599, 0.052711,buy
2018-12-02,0,1.33,5.79,0,2.67,2.56,2.4,2.62,2.97,2.56,4.15,2.62,2.4,2.67,-0.039894,-0.041836,-0.00408,-0.019048,-0.034137,sell
2018-12-03,0,6.18,0,0,3.35,2.62,0,0,2.89,2.56,3.29,0,2.62,3.66, 0.059417,-0.000123, 0.07511,-0.030156, 0.007978,buy
2018-12-04,5.16,0.5,0,0,2.56,0,2.6,0,2.49,0,3.17,2.6,2.56,0.75, 0.020916, 0.052179, 0.06379, 0.052758, 0.061689,buy
2018-12-05,0.62,0,0,0,0,2.47,0,0,0,2.82,0.62,2.47,0,0, 0.042756,-0.041898,-0.07657,-0.070899,-0.051972,sell
2018-12-06,0,0,0,0,5.25,0,0,0,0,1.08,0,2.6,0,2.65,-0.077134,-0.063224,-0.06711,-0.021326, 0.011586,sell
2018-12-07,0,0,0,0,0,2.56,0,5.37,2.77,0,2.6,0,2.6,2.56,-0.022938,-0.067330,-0.01697,-0.019301,-0.051517,sell
2018-12-08,0,0,0,0,2.95,0,2.6,0,0,2.95,0,0,0,2.6, 0.010329, 0.051662, 0.01365, 0.054267, 0.054321,buy
2018-12-09,0,0,0,0,2.77,3.3,5.71,0,2.82,2.65,2.89,2.82,3.42,0, 0.034449, 0.034262, 0.03083, 0.031944,-0.017469,buy
2018-12-10,0,0,0,0,2.16,4.59,2.58,0,0.97,2.58,2.77,0,3.01,0,-0.020551, 0.015952,-0.02081, 0.035971,-0.011757,sell
2018-12-11,0,0,0,0,2.92,7.36,0.73,2.97,2.65,0.73,0.86,2.92,3.85,2.97,-0.028186, 0.024090, 0.08936, 0.030794, 0.095985,buy
2018-12-12,0,0,0,0,5.53,2.8,2.58,0,2.97,0,2.56,1.39,3.99,0, 0.087210, 0.096542, 0.10494, 0.097420, 0.099065,buy
2018-12-13,0,0,0,0,0,4.49,0.61,2.6,0,2.6,0,3.33,1.77,0,-0.054661,-0.018060,-0.05810,-0.083701,-0.042886,sell
2018-12-14,2.79,0,0,0,0,2.18,3.55,0,0.75,0,2.49,3.55,2.18,2.79,-0.066316,-0.035702,-0.06270,-0.036191,-0.040808,sell
2018-12-15,0,2.62,0,0,0,2.67,2.01,2.77,2.62,0,0,2.01,5.44,2.62,-0.030671,-0.037555,-0.02827,-0.033430,-0.037847,sell
2018-12-16,2.74,0,2.58,0,0,3,2.97,2.56,0,2.74,0,5.53,3,2.58,-0.004271, 0.021305,-0.01122, 0.018268, 0.020378,buy
2018-12-17,0.65,2.72,0,0,5.16,2.79,2.34,0,2.72,2.72,2.44,2.34,3.44,0, 0.133060, 0.076427, 0.13501, 0.139174, 0.104836,buy
2018-12-18,2.47,0,2.42,0,0,7.44,1.24,0,2.74,2.42,2.36,1.24,4.81,0, 0.003009, 0.003009,-0.10201, 0.018174, 0.010619,buy
2018-12-19,3.19,2.82,0.62,2.84,0,2.65,4.36,0,1.97,0.62,3.19,3.05,4.81,2.84, 0.130647, 0.123599, 0.11899, 0.111362, 0.135741,buy
2018-12-20,1.67,3,2.87,0,0.79,1.73,2.58,0,2.58,0,1.67,3.79,4.6,0, 0.033371, 0.033371, 0.04180, 0.038747, 0.033371,buy
2018-12-21,2.97,0,5.18,2.6,2.26,1.5,0,2.97,0,2.6,5.94,4.77,1.5,2.67,-0.088419,-0.092902,-0.06403,-0.063300,-0.088419,sell
2018-12-22,2.4,2.92,0,2.72,2.97,1.32,0,2.53,2.53,0,2.4,2.97,4.04,2.92, 0.077839, 0.066423, 0.06842, 0.036394, 0.066332,buy
2018-12-23,6.91,0,2.62,2.58,1.33,1.17,0,0.85,0,2.62,4.89,3.91,1.17,2.87,-0.037801,-0.058673,-0.02117,-0.044119,-0.046676,sell
2018-12-24,2.94,5.13,2.82,0,0,1.05,0,2.77,2.44,2.53,5.87,0,3.87,0, 0.044106, 0.010087, 0.00998,-0.000105,-0.002476,buy
2018-12-25,2.87,4.76,6.2,0,0,0.96,0,5.39,2.97,2.87,5.3,2.82,3.75,2.47,-0.007691,-0.002185,-0.02341, 0.088566, 0.094382,sell
2018-12-26,0.51,5.67,2.49,0,0,0.88,0,1.8,2.49,0,0.92,2.67,4.39,0.88,-0.005400,-0.005363,-0.01361,-0.016245, 0.019031,sell
2018-12-27,5.19,0,0,2.77,0.75,0.82,0,1.8,0,1.8,2.77,2.79,3.22,0.75,-0.050526,-0.038598,-0.08116,-0.019350,-0.040936,sell
2018-12-28,0,0,0,2.4,1.14,0.76,2.82,2.89,2.4,2.89,0,0,0.76,3.96,-0.068106, 0.024321,-0.05745,-0.051259,-0.027355,sell
2018-12-29,0,0,2.79,0,1.73,3.09,0,5,0,0,2.79,2.56,3.15,4.11, 0.095594, 0.084242, 0.07615, 0.067610, 0.052347,buy
