Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,0,2,1,1,1,1,1,2,5,1,0,2,3,1,5,4,2,5,0,3, 0.0002159, 0.001355,-0.002581,-0.005331013,-0.0044731,sell
2011-12-06,1,1,2,2,1,0,1,3,4,0,1,2,2,3,4,3,2,5,1,2,-0.0196437,-0.035205,-0.032241,-0.031483960,-0.0377992,sell
2011-12-07,1,1,4,2,1,0,0,2,5,1,0,2,2,4,4,3,2,4,3,1,-0.0241107,-0.021019, 0.017972, 0.022097827,-0.0283666,sell
2011-12-08,0,3,2,4,1,1,0,2,3,2,1,2,2,5,3,3,2,3,5,2,-0.0017500, 0.000832,-0.002721, 0.004980971, 0.0008323,buy
2011-12-09,0,4,1,4,4,2,0,2,3,1,1,3,3,5,4,4,3,5,4,3, 0.0164878, 0.009943,-0.014647, 0.017500506, 0.0093955,buy
2011-12-10,0,3,1,3,2,2,0,1,4,2,0,3,1,7,2,3,1,3,3,3, 0.0217259, 0.023524, 0.023239, 0.021725914, 0.0141522,buy
2011-12-11,0,2,3,2,0,1,1,1,2,2,1,3,1,6,1,2,2,3,4,1, 0.0049486, 0.011448, 0.011699, 0.004954329, 0.0072845,buy
2011-12-12,0,4,1,3,0,1,2,1,2,1,1,4,0,5,2,2,2,3,4,2, 0.0350416, 0.003874, 0.035042, 0.028961157, 0.0246660,buy
2011-12-13,0,2,2,1,1,2,1,1,3,2,0,1,2,4,2,2,1,3,4,2,-0.0350736,-0.029959,-0.029149,-0.036830817,-0.0390645,sell
2011-12-14,0,1,2,2,1,3,0,2,3,0,0,2,1,4,2,1,3,2,4,1, 0.0038649,-0.001205, 0.003416,-0.006627838, 0.0019262,buy
2011-12-15,0,1,2,3,2,3,1,2,2,1,2,1,1,4,1,1,3,5,4,3, 0.0157183, 0.007323,-0.016699, 0.015718347, 0.0193891,buy
2011-12-16,0,0,3,2,2,3,1,2,2,2,3,0,1,4,0,3,2,6,2,4, 0.0246951, 0.025038, 0.024840, 0.026996767, 0.0267545,buy
2011-12-17,1,1,2,3,2,1,0,3,2,1,2,0,2,5,1,3,2,5,1,3, 0.0149722, 0.021491, 0.026798, 0.009435733,-0.0067216,buy
2011-12-18,0,2,2,2,3,2,1,3,1,1,3,0,4,6,2,4,3,4,3,2, 0.0145650, 0.025036, 0.023814, 0.019243386, 0.0247172,buy
2011-12-19,0,2,1,3,1,0,0,3,1,1,3,1,4,4,3,3,3,3,2,2,-0.0118744,-0.011687,-0.011081,-0.012567000,-0.0129269,sell
2011-12-20,1,1,2,2,2,1,1,2,1,2,4,1,4,5,4,3,3,3,4,2,-0.0267380, 0.000707,-0.007460,-0.022316020,-0.0123066,sell
2011-12-21,0,2,1,3,2,0,0,2,1,3,5,1,3,4,4,3,4,2,4,2, 0.0005950, 0.001399,-0.004067,-0.004944253,-0.0049443,sell
2011-12-22,0,1,2,2,2,1,0,4,2,1,4,2,4,6,3,3,3,4,3,3, 0.0113657, 0.012417, 0.011366, 0.011365678, 0.0124175,buy
2011-12-23,0,2,1,3,1,0,0,3,3,3,3,1,3,5,3,2,3,4,3,3, 0.0243016, 0.012861, 0.008313, 0.008322800, 0.0072570,buy
2011-12-24,1,2,2,2,0,0,0,3,2,2,4,0,4,4,4,3,3,2,3,3,-0.0608802,-0.088581,-0.072839,-0.080557084,-0.0862337,sell
2011-12-25,2,2,2,3,0,0,0,2,2,1,0,2,1,4,3,2,3,2,2,1,-0.0222945,-0.027652,-0.030356,-0.037653314,-0.0304957,sell
2011-12-26,1,2,2,4,0,0,0,3,1,2,1,2,3,5,4,3,3,2,4,0, 0.0172196, 0.010041, 0.015222, 0.018269367, 0.0138558,buy
2011-12-27,2,2,0,4,1,1,0,2,2,3,1,2,1,4,4,2,3,3,4,1, 0.0056623, 0.014571, 0.023084, 0.020076552, 0.0171241,buy
2011-12-28,2,2,1,2,0,1,0,2,3,3,1,3,1,4,2,3,4,4,4,0,-0.0055829,-0.001881,-0.002214, 0.000377446,-0.0043619,sell
2011-12-29,2,2,1,3,0,0,0,3,2,4,2,2,1,5,1,3,4,5,3,1,-0.0096584,-0.000137,-0.000076,-0.005260327,-0.0038960,sell
2011-12-30,1,2,0,2,2,1,1,1,3,3,0,3,1,2,3,2,2,6,3,2,-0.0247884,-0.024010,-0.024010,-0.011284232,-0.0183220,sell
2011-12-31,2,2,0,1,1,1,0,2,3,4,0,2,2,2,2,4,2,4,3,3, 0.0430469, 0.041713, 0.054361, 0.030623258, 0.0094134,buy
2012-01-01,1,3,0,0,1,1,0,0,3,4,1,3,2,1,3,4,3,3,2,3, 0.0119695, 0.013174, 0.006266, 0.015470278, 0.0135356,buy
2012-01-02,2,1,0,0,2,1,1,1,2,3,2,3,1,2,4,3,2,3,2,3,-0.0206440,-0.014712,-0.012619,-0.019745690,-0.0208032,sell
2012-01-03,1,0,1,1,1,1,1,1,3,1,1,4,1,2,4,3,1,2,3,2,-0.0135981, 0.059399, 0.062542,-0.008092731, 0.0182970,buy
2012-01-04,0,0,1,1,0,1,0,0,4,2,2,3,2,1,3,3,2,2,3,2, 0.0115878, 0.013238, 0.012128, 0.013237509, 0.0179924,buy
2012-01-05,0,3,2,1,2,3,0,1,3,2,3,3,1,4,3,3,4,4,4,2,-0.0278040,-0.027938,-0.026713,-0.026712773,-0.0183302,sell
2012-01-06,0,3,2,1,0,2,0,0,4,1,2,3,2,4,3,3,2,2,4,2,-0.0067782,-0.003542,-0.003730,-0.014203471,-0.0043623,sell
2012-01-07,0,2,4,0,0,1,0,0,3,2,3,2,3,6,2,3,2,2,3,2,-0.0073744,-0.007185,-0.016953, 0.049155847,-0.0033260,sell
2012-01-08,0,4,4,2,0,1,1,0,2,1,3,4,2,5,3,4,3,3,4,2,-0.0166393, 0.006939,-0.024672,-0.016479966,-0.0025843,sell
2012-01-09,0,5,2,1,2,3,0,0,2,1,3,2,3,4,4,5,2,3,3,3, 0.0080111, 0.016089, 0.003116, 0.010405516, 0.0031160,buy
2012-01-10,2,3,4,0,0,4,0,0,2,2,2,1,3,3,5,3,4,3,3,2, 0.0139194, 0.006843, 0.015559, 0.015557873, 0.0068431,buy
2012-01-11,2,4,3,2,2,2,1,2,2,3,1,2,1,4,5,2,7,2,5,2, 0.0280278, 0.030266, 0.022645, 0.031935152, 0.0526125,buy
2012-01-12,2,2,4,1,1,1,2,2,0,4,2,1,0,2,3,3,5,3,4,2,-0.0172559,-0.022433,-0.011746,-0.013451490,-0.0128855,sell
2012-01-13,3,2,3,1,0,0,0,1,1,4,1,2,0,2,3,2,4,4,2,1,-0.0108331,-0.009286,-0.008243,-0.001701867,-0.0082677,sell
2012-01-14,3,3,2,0,3,3,1,2,0,3,1,1,1,3,3,4,5,3,2,3, 0.0490417, 0.054353, 0.056767, 0.059585333, 0.0563820,buy
2012-01-15,2,1,2,2,2,0,0,2,1,3,1,1,2,1,2,5,4,3,1,3, 0.0026036,-0.001701, 0.002315,-0.009077545,-0.0021257,buy
2012-01-16,3,1,4,1,0,1,1,3,2,1,1,2,1,2,3,4,3,4,2,3, 0.0046845, 0.016356, 0.016964, 0.013615961, 0.0127781,buy
2012-01-17,1,2,2,1,1,1,1,2,2,3,3,1,1,2,3,4,4,2,4,2,-0.0136804,-0.006413,-0.004508,-0.006101696,-0.0061017,sell
2012-01-18,0,4,1,1,0,1,0,3,2,2,4,3,4,4,2,4,4,3,5,3,-0.0353393,-0.040173,-0.028426,-0.045810320,-0.0775546,sell
2012-01-19,0,3,1,1,1,1,0,3,2,1,2,3,4,5,1,4,3,3,4,2,-0.0070202, 0.007912, 0.001948,-0.002935816,-0.0013672,sell
2012-01-20,0,3,2,1,0,0,0,1,2,3,4,3,4,5,2,4,2,4,4,2,-0.0096441, 0.005716, 0.002124,-0.004614147, 0.0016440,buy
2012-01-21,1,3,2,0,0,0,0,1,2,2,5,2,3,4,2,4,3,3,3,2,-0.0011704, 0.006257, 0.020234, 0.037755344, 0.0401599,buy
2012-01-22,0,3,2,1,0,0,0,2,3,2,3,3,4,5,2,3,2,4,4,3,-0.0379282,-0.015115,-0.037030,-0.033404482,-0.0283916,sell
2012-01-23,0,2,1,2,0,0,0,4,2,2,3,1,4,3,2,2,3,4,4,3,-0.0633896,-0.045011,-0.031087,-0.046824888,-0.0575654,sell
2012-01-24,0,2,1,3,1,1,0,4,4,2,2,1,2,4,5,1,5,3,3,2, 0.0375519, 0.041618, 0.034525,-0.020170952, 0.0317538,buy
2012-01-25,1,1,2,2,0,1,0,3,3,1,3,0,2,3,3,2,5,3,2,1,-0.0018420, 0.008389,-0.003527, 0.004506025,-0.0004422,buy
2012-01-26,1,1,0,3,0,0,1,2,3,1,3,1,3,5,2,1,4,3,2,2, 0.0290858, 0.020125, 0.026620, 0.028099026, 0.0280247,buy
2012-01-27,1,1,0,2,1,1,1,4,3,0,1,2,2,4,2,2,4,4,2,1, 0.0181701, 0.017461, 0.009685, 0.002030316, 0.0035893,buy
2012-01-28,1,1,0,2,0,1,0,5,3,1,1,1,3,3,1,3,4,3,3,2, 0.0121557,-0.011051,-0.010314, 0.011769308,-0.0155121,buy
2012-01-29,0,2,0,2,0,1,2,3,3,2,2,1,2,2,3,4,4,3,2,2,-0.0030689, 0.000195, 0.005513,-0.004470458,-0.0044705,sell
2012-01-30,1,2,1,3,1,1,2,4,3,1,2,2,1,3,6,3,5,2,3,2, 0.0368755, 0.039616, 0.000925, 0.042006601, 0.0873214,buy
2012-01-31,0,2,2,4,0,0,1,2,4,2,2,2,1,2,5,1,6,1,3,4,-0.0091792,-0.012481,-0.012481,-0.010620042, 0.0001683,sell
2012-02-01,0,2,1,3,2,1,1,3,3,3,2,2,1,2,4,1,6,3,5,3,-0.0210291,-0.019285,-0.015776,-0.013750936,-0.0142046,sell
2012-02-02,0,5,0,2,3,2,1,2,3,2,1,3,1,2,3,2,5,6,5,2, 0.0086659, 0.007163,-0.007023,-0.001151396,-0.0018546,buy
2012-02-03,0,4,2,2,2,0,1,1,3,2,0,2,2,2,4,2,3,5,3,2,-0.0170032,-0.017831,-0.012691,-0.017073816,-0.0170738,sell
2012-02-04,0,3,2,0,2,1,2,2,3,2,1,1,2,2,3,2,2,5,4,3,-0.0020713, 0.025956, 0.018402, 0.035679223, 0.0190508,buy
2012-02-05,0,4,0,2,2,1,2,1,3,0,1,2,0,2,5,2,1,3,3,2,-0.0051133, 0.001349,-0.009598,-0.006861259,-0.0030006,sell
2012-02-06,1,0,2,1,3,3,0,1,4,1,1,1,2,3,5,3,1,2,4,2, 0.0039781, 0.012658,-0.001122,-0.008464670,-0.0063435,buy
2012-02-07,1,1,1,3,3,4,0,3,4,0,0,3,1,6,6,1,2,2,5,2,-0.0260476,-0.007739,-0.036966,-0.040404559,-0.0397588,sell
2012-02-08,1,0,1,3,2,5,1,3,3,0,1,3,0,5,3,2,2,3,6,2,-0.0057362,-0.003370,-0.004580,-0.001130540, 0.0081813,sell
2012-02-09,2,0,2,2,0,5,1,2,5,1,0,2,0,6,3,2,3,3,4,1, 0.0078839,-0.010620,-0.008528, 0.008926276, 0.0003158,buy
2012-02-10,2,1,0,2,1,5,2,3,4,0,0,2,0,7,3,2,3,3,3,1, 0.0093875,-0.007212,-0.016864, 0.017044312, 0.0091248,buy
2012-02-11,1,0,1,2,1,5,2,3,2,0,0,2,1,5,2,4,3,3,2,1,-0.0353656,-0.018500,-0.027629,-0.025927271,-0.0347712,sell
2012-02-12,3,0,2,2,0,2,1,2,2,1,0,2,1,4,2,3,5,2,2,0,-0.0125758,-0.016385,-0.012619,-0.015035335,-0.0154813,sell
2012-02-13,3,1,2,2,2,3,1,2,2,3,1,1,1,4,3,3,5,2,5,2, 0.0371470, 0.038265, 0.031711, 0.032888912, 0.0371470,buy
2012-02-14,1,1,3,3,0,0,0,3,2,2,2,2,2,4,2,3,5,3,3,1,-0.0007908, 0.005229,-0.009167, 0.000563240,-0.0098900,sell
2012-02-15,2,0,4,1,1,1,0,4,2,1,1,2,2,6,1,3,4,4,2,1, 0.0208112, 0.063327, 0.015303, 0.015650246, 0.0576222,buy
2012-02-16,2,2,1,2,0,0,0,1,2,1,4,1,2,3,1,4,3,4,2,1,-0.0192284,-0.024196,-0.031126,-0.026958979,-0.0159216,sell
2012-02-17,2,2,2,1,0,0,0,2,1,2,4,1,3,3,1,3,5,3,3,2,-0.0033636,-0.006059,-0.003776,-0.026908036,-0.0158264,sell
2012-02-18,2,1,2,1,0,0,0,2,2,2,2,2,2,3,1,4,4,2,2,2, 0.0164001, 0.004199,-0.000721, 0.016860981,-0.0082944,buy
2012-02-19,1,1,1,3,0,0,0,4,1,1,3,2,3,4,1,3,4,3,3,2,-0.0175159,-0.017516,-0.027356,-0.023793948,-0.0277565,sell
2012-02-20,1,1,1,2,1,2,0,3,4,3,3,1,1,5,3,2,4,4,3,2,-0.0053265,-0.001250, 0.009110, 0.009217753, 0.0078584,buy
2012-02-21,2,0,2,2,0,2,1,3,5,4,3,1,0,5,3,3,4,4,3,3, 0.0099574, 0.013180, 0.013933, 0.043267533, 0.0127367,buy
2012-02-22,2,0,1,3,0,1,2,4,3,3,3,0,0,5,3,3,2,4,2,3, 0.0245024, 0.022098, 0.021679, 0.026134449, 0.0208234,buy
2012-02-23,1,0,0,3,1,2,2,4,4,2,1,2,0,6,3,3,2,5,1,2,-0.0320729,-0.035522,-0.039164,-0.037753917,-0.0108905,sell
2012-02-24,1,1,0,2,0,2,1,4,3,0,2,1,1,4,2,2,4,3,2,1,-0.0050529,-0.007684,-0.013778,-0.017687600,-0.0295044,sell
2012-02-25,1,2,0,0,3,2,1,2,4,2,2,1,1,2,5,4,5,2,1,2,-0.0104421,-0.016656, 0.006903,-0.015543098,-0.0138876,sell
2012-02-26,2,2,0,1,3,0,1,3,2,2,3,1,0,3,3,3,4,3,2,2,-0.0255259, 0.004184,-0.024909,-0.018211760,-0.0203165,sell
2012-02-27,1,1,2,1,2,0,0,2,3,1,3,2,0,3,3,3,4,2,2,1, 0.0133418, 0.013026, 0.015660,-0.017606550,-0.0152696,sell
2012-02-28,0,1,1,1,2,2,0,2,3,2,2,2,1,2,2,3,4,4,2,2,-0.0250926,-0.051926,-0.038685,-0.020842358,-0.0319422,sell
2012-02-29,0,2,0,1,2,3,0,3,2,1,3,0,1,2,1,3,4,5,1,2,-0.0217255, 0.002515, 0.011066, 0.007909050, 0.0032557,sell
2012-03-01,1,2,0,3,0,2,2,3,3,1,2,1,1,3,3,2,3,5,2,3,-0.0050307,-0.001797,-0.006282, 0.021503609, 0.0058220,buy
2012-03-02,1,0,2,2,0,1,2,2,2,1,4,1,1,3,3,3,1,5,2,2,-0.0144678,-0.020208,-0.009405,-0.014051764,-0.0120837,sell
2012-03-03,1,2,1,3,0,1,3,2,1,1,4,3,1,3,4,4,2,5,3,2,-0.0547598,-0.044698,-0.042735,-0.019305517,-0.0570935,sell
2012-03-04,1,2,2,3,1,2,2,3,2,2,2,1,2,2,5,5,1,6,4,2,-0.0149191,-0.000204,-0.014698, 0.011093694,-0.0090754,sell
2012-03-05,1,1,2,2,1,2,2,4,2,1,1,1,3,2,4,3,3,5,3,3, 0.0198846, 0.022481, 0.013547, 0.007677545, 0.0179481,buy
2012-03-06,1,2,1,4,2,0,3,5,1,1,2,1,0,3,3,3,3,5,4,2, 0.0034707, 0.007896, 0.003471, 0.004142813, 0.0034707,buy
2012-03-07,2,0,5,2,1,1,2,4,2,2,2,1,1,4,1,3,5,6,4,2,-0.0050270, 0.004963,-0.003527,-0.011931944,-0.0046862,sell
2012-03-08,2,1,4,2,1,0,0,4,2,1,1,1,1,5,1,1,5,3,2,3,-0.0180870,-0.012687,-0.006357,-0.004907931,-0.0136306,sell
2012-03-09,2,1,2,1,3,3,1,5,2,1,1,1,2,8,1,3,5,2,3,3,-0.0016602, 0.003419, 0.002841,-0.001660155,-0.0003253,buy
2012-03-10,3,0,3,1,1,1,0,4,3,0,1,2,2,5,2,2,6,3,2,1, 0.0165953, 0.018182, 0.026158, 0.015528643, 0.0224020,buy
2012-03-11,3,0,5,0,2,2,2,3,3,1,2,2,1,5,5,1,6,3,4,2,-0.0029078, 0.009638,-0.000906,-0.004407124,-0.0156653,sell
2012-03-12,2,1,4,1,2,1,1,4,3,1,2,2,1,5,4,1,7,3,4,1,-0.0162960, 0.010160,-0.016548,-0.020562216,-0.0246919,sell
2012-03-13,2,0,5,0,1,3,0,4,4,0,0,2,3,5,4,1,6,4,2,2, 0.0062129, 0.012619, 0.020599, 0.007360949, 0.0111230,buy
2012-03-14,2,2,4,2,3,4,0,3,3,2,0,3,2,7,4,2,5,6,2,4,-0.0145077,-0.015999,-0.014508,-0.008345850,-0.0201902,sell
2012-03-15,3,1,6,2,0,2,0,1,1,1,2,3,2,6,4,2,5,4,2,1, 0.0095432, 0.010547, 0.002305, 0.008080315, 0.0016489,buy
2012-03-16,3,0,7,1,0,2,0,1,2,2,0,3,2,4,4,4,4,3,3,1,-0.0275004,-0.023316,-0.007508,-0.022170098,-0.0219909,sell
2012-03-17,2,2,4,1,1,2,0,3,1,1,1,2,1,4,4,4,2,3,3,1, 0.0117922, 0.008742, 0.011792,-0.004187812,-0.0041878,sell
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1, 0.0209783, 0.053861, 0.028187, 0.008683147, 0.0177724,buy
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2,-0.0019053,-0.003536,-0.004041, 0.008084523, 0.0059806,buy
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2, 0.0080215, 0.004901, 0.008954, 0.002158484, 0.0041410,buy
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3,-0.0267727,-0.024473,-0.018353,-0.024965682,-0.0204648,sell
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3, 0.0359057, 0.049612, 0.044056, 0.044506120, 0.0562676,buy
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4, 0.0591034, 0.056899, 0.070975, 0.059477023, 0.0505226,buy
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2, 0.0336880, 0.051598, 0.043013, 0.051787800, 0.0280636,buy
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1,-0.0023262, 0.026533, 0.026533, 0.007762916, 0.0357344,buy
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2, 0.0814953, 0.080141, 0.018284, 0.083748090, 0.0801414,buy
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2,-0.0078167, 0.008119,-0.016088, 0.006277876, 0.0116667,buy
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1, 0.0259582, 0.016910, 0.006149, 0.025775951, 0.0177805,buy
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2,-0.0187620,-0.017713,-0.016811, 0.006026134, 0.0108211,sell
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2, 0.0021820,-0.002366, 0.000670, 0.003763967,-0.0006250,buy
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4,-0.0039301,-0.012907,-0.010693,-0.005080397,-0.0079536,sell
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3,-0.0203771,-0.021916,-0.008783,-0.011845968,-0.0101757,sell
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1, 0.0037431, 0.000147, 0.000147, 0.028212779, 0.0124544,buy
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1,-0.0281486,-0.009979, 0.009686,-0.013331950,-0.0098252,sell
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1,-0.0198290,-0.006259,-0.008786,-0.008786492,-0.0232534,sell
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2, 0.0094620,-0.010648,-0.013269, 0.005056899, 0.0096253,buy
2012-04-06,0,0,1,3,4,4,2,2,2,2,1,2,3,4,4,6,3,3,3,3, 0.0038811,-0.000959,-0.009317,-0.011569573, 0.0038811,buy
2012-04-07,1,0,1,3,3,4,1,1,2,3,2,3,2,2,5,5,3,4,3,4, 0.0244799, 0.025686, 0.026051,-0.006605876,-0.0094613,buy
2012-04-08,0,1,1,2,3,4,2,1,1,3,3,3,2,3,4,5,4,3,5,2,-0.0263561,-0.026791,-0.027166,-0.025652798,-0.0263561,sell
2012-04-09,0,2,1,2,1,3,2,1,2,2,1,2,4,1,3,5,5,3,4,2, 0.0087766, 0.007985, 0.009194, 0.009318837,-0.0154220,buy
2012-04-10,0,2,1,1,0,4,2,1,2,4,1,3,4,2,4,6,4,4,3,2,-0.0179862,-0.016257,-0.015422,-0.017986214,-0.0160187,sell
2012-04-11,0,2,1,2,1,4,1,0,0,4,3,2,2,3,3,4,2,4,4,2, 0.0100449, 0.009668, 0.009668, 0.010044935, 0.0001598,buy
2012-04-12,1,1,2,4,1,4,2,0,1,4,2,2,2,3,4,5,3,5,3,3, 0.0172740, 0.020413, 0.020413, 0.001802231,-0.0013715,buy
2012-04-13,0,2,1,3,1,4,2,1,2,3,1,2,1,4,3,4,2,5,3,2, 0.0136827, 0.022428, 0.023407, 0.022168944, 0.0122580,buy
2012-04-14,0,3,1,1,0,4,2,2,1,3,2,1,1,3,1,3,3,5,4,2, 0.0222684, 0.020998, 0.006638, 0.022488335, 0.0071870,buy
2012-04-15,0,2,1,1,0,3,2,1,3,3,0,1,1,2,0,3,3,5,3,2, 0.0033675, 0.003367, 0.012984, 0.001209507,-0.0200695,buy
2012-04-16,1,1,1,2,0,4,3,2,2,3,1,2,1,2,2,4,4,6,2,3,-0.0333385,-0.047115,-0.023888,-0.026734668,-0.0227003,sell
2012-04-17,0,0,0,2,1,4,2,2,1,1,2,2,1,2,1,2,3,6,2,2,-0.0399343,-0.050755, 0.034083,-0.046981713,-0.0468170,sell
2012-04-18,1,1,0,1,1,5,2,2,2,2,1,3,0,3,2,5,2,5,2,2,-0.0340348,-0.006991,-0.007586,-0.002614392,-0.0248130,sell
2012-04-19,2,1,1,2,1,4,2,3,3,1,2,2,1,3,5,6,2,3,3,3, 0.0246513, 0.050609,-0.014001, 0.018445048, 0.0132563,buy
2012-04-20,1,2,1,2,0,2,2,3,3,3,2,2,0,3,3,6,1,3,3,4, 0.0089895, 0.024388, 0.014848, 0.053818557, 0.0030889,buy
2012-04-21,1,2,3,1,0,2,2,4,2,1,2,2,0,3,3,5,1,3,5,2, 0.0547451, 0.040928, 0.065589, 0.054183347, 0.0706840,buy
2012-04-22,2,3,2,1,0,2,1,5,2,1,1,3,1,4,3,5,3,1,6,2,-0.0048693,-0.017013,-0.009598,-0.008853531,-0.0095984,sell
2012-04-23,2,3,1,1,2,3,1,3,2,2,2,2,3,4,4,5,3,3,7,1, 0.0228208, 0.018423, 0.010344, 0.011468379, 0.0184234,buy
2012-04-24,2,3,1,1,3,3,1,2,1,1,2,3,3,3,4,5,3,3,6,2,-0.0072317,-0.004181,-0.010161,-0.003334994,-0.0041038,sell
2012-04-25,2,3,3,0,1,1,1,3,0,1,1,4,1,3,3,4,2,2,5,2,-0.0065353,-0.010595,-0.020003,-0.009694683,-0.0145144,sell
2012-04-26,1,2,4,0,1,1,2,2,1,2,2,1,2,4,3,4,3,2,5,0, 0.0185318,-0.006612, 0.024786, 0.015644252, 0.0171988,buy
2012-04-27,0,4,2,1,1,1,2,3,1,3,1,1,2,4,4,3,3,2,5,1,-0.0258467,-0.040811, 0.009617,-0.026572537,-0.0239932,sell
2012-04-28,0,3,3,1,2,2,1,4,3,1,1,3,2,4,5,6,2,2,5,2, 0.0109222, 0.005551, 0.006627, 0.006691919, 0.0027553,buy
2012-04-29,0,1,2,0,1,3,1,3,2,2,1,4,1,4,2,3,3,2,4,3, 0.0230790, 0.050872, 0.058279, 0.057166262, 0.0442714,buy
2012-04-30,0,1,1,3,2,1,2,3,1,1,3,4,1,4,2,4,3,2,5,3, 0.0095518,-0.028803, 0.012331, 0.005335269, 0.0095518,buy
2012-05-01,1,2,3,1,1,2,2,2,2,2,1,4,0,4,3,4,3,3,4,2, 0.0368131, 0.009738, 0.039372, 0.006345849, 0.0281782,buy
2012-05-02,0,3,4,1,0,1,1,3,1,1,1,3,1,4,2,3,4,3,2,2, 0.0148318, 0.076823, 0.067290, 0.076822980, 0.0750204,buy
2012-05-03,0,4,3,2,1,2,3,4,2,1,1,3,1,4,3,5,5,5,3,2, 0.0047168, 0.003865,-0.024767, 0.008092024, 0.0022619,buy
2012-05-04,1,2,3,2,1,2,2,2,3,2,1,4,0,5,4,5,3,4,2,2,-0.0031293, 0.010028, 0.007904, 0.007904169, 0.0033651,buy
2012-05-05,1,2,3,2,1,2,2,2,1,2,3,4,0,3,4,4,4,4,4,2,-0.0061266,-0.005248,-0.040605,-0.002115767,-0.0037756,sell
2012-05-06,0,3,2,2,2,2,3,3,2,2,1,4,0,4,3,4,4,4,4,3,-0.0041118,-0.004112,-0.001647, 0.000993465,-0.0041118,sell
2012-05-07,0,1,3,0,0,1,2,2,2,1,1,3,2,2,2,4,2,4,3,1, 0.0108347, 0.009873, 0.010835, 0.010834662,-0.0164655,buy
2012-05-08,1,3,2,0,1,2,3,1,2,2,2,3,0,5,2,4,1,5,3,2, 0.0071916, 0.004837,-0.001531, 0.022738577, 0.0047616,buy
2012-05-09,2,1,3,1,1,1,0,1,2,2,2,3,1,5,2,4,2,3,3,1,-0.0475633,-0.044826,-0.039919,-0.051927960,-0.0519280,sell
2012-05-10,2,1,3,2,0,3,0,2,3,2,1,2,1,4,2,3,3,4,4,2,-0.0047881,-0.005339,-0.004305,-0.005179860,-0.0116827,sell
2012-05-11,1,3,3,2,2,4,0,4,3,1,2,2,1,4,4,2,3,5,5,5, 0.0025677, 0.002842,-0.012296,-0.007799111, 0.0041625,buy
2012-05-12,1,3,6,2,0,3,0,3,5,1,2,1,1,5,4,1,5,4,6,3, 0.0354595, 0.043208, 0.026769, 0.030206279, 0.0349150,buy
2012-05-13,2,2,6,2,0,2,1,3,5,1,2,1,1,4,4,2,6,5,5,2, 0.0410056, 0.052275, 0.039318,-0.003722858, 0.0400186,buy
2012-05-14,2,3,4,2,1,2,1,3,3,0,1,3,0,4,4,1,5,5,4,2, 0.0112399, 0.004635, 0.001309, 0.006471671,-0.0019028,buy
2012-05-15,1,2,4,1,1,3,0,3,3,1,1,3,1,5,3,2,4,5,3,2,-0.0071165,-0.002694,-0.002568,-0.002195140,-0.0117766,sell
2012-05-16,2,2,4,1,0,3,0,2,4,2,0,3,1,5,4,2,4,3,4,2, 0.0076236, 0.007624, 0.008296, 0.008296028, 0.0111040,buy
2012-05-17,1,3,2,2,1,3,1,2,2,2,1,3,1,4,5,3,4,4,2,2, 0.0037082, 0.004561, 0.002173,-0.002009683, 0.0008948,buy
2012-05-18,1,3,4,2,1,2,1,3,3,3,2,2,0,4,4,3,4,5,4,3, 0.0110249, 0.033973, 0.000489, 0.008098410, 0.0158702,buy
2012-05-19,1,2,4,1,1,2,0,3,3,1,1,2,1,3,2,4,3,4,4,2,-0.0101731,-0.022903,-0.024031,-0.008298744,-0.0251011,sell
