Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,none,none,none,a180,none,none,none,a60,a90,none,a120,none,none,a30,none,a60,a90,none,none,none,-0.0016585,-0.002611,-0.01281816,-0.00211491, 0.00234823,sell
2012-09-23,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,a90,none,none,none, 0.0162311, 0.012748, 0.00697311, 0.01282213, 0.01370353,buy
2012-09-24,none,none,none,none,none,a150,a60,a90,none,none,a150,none,none,none,none,none,a90,none,none,a135, 0.0058359, 0.005900, 0.00899159, 0.00578125, 0.00504583,buy
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a90,none,none,a135, 0.0001076,-0.000458, 0.00011886, 0.00010127, 0.00021035,sell
2012-09-26,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,a90,none,none,a135,-0.0002005,-0.000361, 0.00519497, 0.00114354,-0.00001905,sell
2012-09-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none,a90,none,none,a135, 0.0002658,-0.000814,-0.00146127,-0.00156747,-0.00154387,sell
2012-09-28,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,a90,none,none,none,-0.0066398,-0.001493,-0.00633715,-0.00642951,-0.00566619,sell
2012-09-29,none,none,none,none,none,none,a120,a150,none,a0,a150,none,none,none,a180,none,a90,none,none,none,-0.0036096,-0.000158,-0.00305104,-0.00266714,-0.00362498,sell
2012-09-30,none,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,a180,none,a90,none,none,none,-0.0033653, 0.006639,-0.00260062,-0.00138015,-0.00235373,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,none,none,a120,none,none,none,a180,none,a90,a60,none,none, 0.0049288, 0.007454, 0.00661168, 0.00080311, 0.00801156,buy
2012-10-02,a30,none,none,none,none,none,none,a180,a150,none,a120,none,a45,none,none,none,none,a60,none,none,-0.0115420,-0.004320,-0.00212526,-0.00263199, 0.00756730,sell
2012-10-03,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,-0.0089861,-0.005369,-0.00053182,-0.00438116,-0.00590510,sell
2012-10-04,a30,a0,none,none,none,none,a180,a150,none,a60,a90,none,a45,none,none,none,none,a60,none,none,-0.0085092,-0.004604,-0.00439945,-0.00443940, 0.00328062,sell
2012-10-05,a30,a0,none,none,none,a0,none,none,a120,a60,none,none,a45,none,none,none,none,none,none,none, 0.0017411, 0.002188, 0.00216320, 0.00142085, 0.00266820,buy
2012-10-06,a30,a0,none,none,none,a0,a150,a120,none,none,none,none,a45,none,none,none,none,none,none,a150,-0.0018892,-0.003351,-0.00388825,-0.00392668,-0.00335129,sell
2012-10-07,none,none,none,none,a60,none,a150,a120,none,a90,a60,a120,a45,none,none,none,none,none,none,a150,-0.0000859,-0.000753,-0.00073516,-0.00383482,-0.00075303,sell
2012-10-08,none,none,none,a150,a60,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,a150, 0.0016437,-0.001907, 0.00064599,-0.00456468,-0.00019988,sell
2012-10-09,none,none,none,a150,a60,none,a120,a90,none,a120,none,a120,a45,none,none,none,none,none,none,a150, 0.0036230, 0.000126, 0.00067875,-0.00010103, 0.00028995,buy
2012-10-10,none,none,none,a150,a60,a60,none,none,a60,a120,none,a120,a45,none,none,none,none,none,none,a150,-0.0025027,-0.004619,-0.00400740,-0.00419581,-0.00461511,sell
2012-10-11,none,none,none,a150,a60,none,a90,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,-0.0005128, 0.002687,-0.00297548,-0.00476659,-0.00297548,sell
2012-10-12,none,none,none,none,a60,a90,a90,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,-0.0014241,-0.003334,-0.00425663,-0.00444993, 0.00012128,sell
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0031970, 0.006443,-0.00200902,-0.00156397, 0.00053235,sell
2012-10-14,none,none,none,none,a60,a120,a60,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0006613, 0.005755,-0.00185078, 0.00030642, 0.00491961,buy
2012-10-15,none,none,none,none,a60,a120,none,a0,a0,none,none,none,a45,none,none,a90,none,a45,none,none,-0.0004772,-0.005910,-0.00047723,-0.00054431,-0.00133600,sell
2012-10-16,none,none,none,none,a60,a150,none,a0,none,a150,a60,none,a45,none,none,a90,none,a45,none,none,-0.0086929,-0.006147,-0.00793370,-0.00815155,-0.00901438,sell
2012-10-17,none,none,none,none,a60,a150,none,none,none,none,a60,none,a45,none,none,a90,none,a45,none,none,-0.0056461,-0.005977,-0.00564185,-0.00546225,-0.00622238,sell
2012-10-18,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a90,none,a45,none,none, 0.0048941, 0.003055, 0.00489406, 0.00530341,-0.00068054,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.0101895, 0.002149, 0.01264615, 0.00104236, 0.00160258,sell
2012-10-20,none,none,none,a135,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0122016, 0.003422, 0.00169575,-0.00099920, 0.00165202,buy
2012-10-21,none,none,none,a135,a60,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.0078430,-0.010245,-0.01250000,-0.01262591,-0.00926941,sell
2012-10-22,none,none,none,a135,a60,none,a60,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,-0.0081886,-0.010170,-0.00934135,-0.00989069,-0.01020427,sell
2012-10-23,none,none,none,none,a60,a120,a60,none,none,none,a150,a135,none,a0,none,none,none,none,none,none, 0.0038005, 0.003997,-0.00248559,-0.00536549, 0.00457921,buy
2012-10-24,none,none,none,none,a60,none,none,a120,a120,none,a150,a135,none,a0,none,none,none,none,none,none, 0.0058597, 0.006636, 0.00361172, 0.00241431, 0.00115386,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.0022682, 0.003047,-0.00423540,-0.00485092,-0.00153691,sell
2012-10-26,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,a0,a150,none,none,none,none,none,-0.0014447, 0.000766,-0.00209673,-0.00228464,-0.00050466,sell
2012-10-27,none,none,none,none,a60,a60,a120,a150,a150,a0,none,none,none,a0,a150,none,none,none,none,none,-0.0020601,-0.005360,-0.00015236,-0.00715498,-0.00745878,sell
2012-10-28,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0018290, 0.003809, 0.00355279,-0.00117830, 0.00241249,buy
2012-10-29,none,none,none,none,a60,none,none,a180,a180,none,a150,none,none,none,a150,none,none,a30,none,none, 0.0044407, 0.002611, 0.00138770,-0.00352722,-0.00535140,sell
2012-10-30,none,a30,none,none,a60,none,a150,none,a180,none,none,none,none,none,a150,none,none,a30,none,none, 0.0032800,-0.002845,-0.00346220,-0.00344921,-0.00284539,sell
2012-10-31,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a180, 0.0001675, 0.001797, 0.00224421, 0.00648393, 0.00224421,buy
2012-11-01,none,a30,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none,a30,none,a180, 0.0034831, 0.002577, 0.00239943, 0.00581136, 0.00160937,buy
2012-11-02,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0055144,-0.007843,-0.00441968,-0.00213990,-0.00599932,sell
2012-11-03,none,a30,none,a120,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a180,-0.0033640,-0.000317,-0.00125331, 0.00013870, 0.00282367,sell
2012-11-04,none,a30,none,a120,none,none,a150,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.0015288,-0.006987,-0.00549234,-0.01028514,-0.00176524,sell
2012-11-05,none,a30,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0006426,-0.003245,-0.00607351,-0.00383720, 0.00077951,sell
2012-11-06,none,a30,none,a120,none,a60,none,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none, 0.0119184, 0.009383,-0.00128258, 0.00732007, 0.00756416,buy
2012-11-07,none,a30,none,a120,none,a60,a120,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,-0.0059299,-0.011270,-0.01050115,-0.00696906,-0.00592986,sell
2012-11-08,none,a30,none,a120,none,none,none,a60,none,a150,none,a150,none,none,none,a120,none,none,none,none, 0.0037256,-0.009171,-0.00981099, 0.00311797, 0.00392891,buy
2012-11-09,none,a30,none,a120,none,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0021037,-0.011375,-0.00380817, 0.00053365, 0.00139103,buy
2012-11-10,none,a30,none,a120,a45,none,a90,none,none,a180,none,none,none,none,a135,a120,none,none,none,none, 0.0087229, 0.000214,-0.00116859, 0.00560134, 0.00712366,buy
2012-11-11,none,a30,none,none,a45,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none, 0.0034502,-0.002970,-0.00385799,-0.00781773,-0.00770585,sell
2012-11-12,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.0071324,-0.008673,-0.00925142,-0.00832941,-0.00783743,sell
2012-11-13,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,a30,none, 0.0083590, 0.003502, 0.00615425,-0.00444952,-0.00737120,buy
2012-11-14,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,-0.0014831,-0.000703,-0.00421854,-0.00297953,-0.00205057,sell
2012-11-15,a30,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0019306,-0.000665,-0.00243197,-0.00159859,-0.01264612,buy
2012-11-16,a30,none,a0,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.0090696,-0.003368,-0.00760688,-0.00831139,-0.00771047,sell
2012-11-17,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0086423,-0.001848,-0.00596532,-0.00312975,-0.00384723,sell
2012-11-18,none,none,a0,none,a30,none,none,a90,a60,a60,a90,none,none,none,none,a135,none,none,a30,none,-0.0183858,-0.016039,-0.00423985,-0.00511690,-0.01431073,sell
2012-11-19,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0101950,-0.008506,-0.00013206, 0.00019672,-0.00930325,sell
2012-11-20,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,none,a135,none,none,a30,none,-0.0055716,-0.001947,-0.00168618,-0.00168618, 0.00062017,sell
2012-11-21,a45,none,none,a135,none,a90,a60,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0005141, 0.003999, 0.00464172, 0.00280731, 0.00332612,buy
2012-11-22,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0021034, 0.003299, 0.00188739, 0.00321397, 0.00280255,buy
2012-11-23,a45,none,none,a135,none,a60,a90,a150,a120,a0,a150,none,none,none,none,none,none,none,a30,none, 0.0044410, 0.009240, 0.00121981, 0.00673495, 0.00731020,buy
2012-11-24,a45,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,-0.0094722,-0.003567,-0.00402320,-0.00709431,-0.00230161,sell
2012-11-25,none,none,none,a135,none,none,a120,a180,a150,none,a180,none,none,a30,a120,none,a60,a0,a30,a150,-0.0019189,-0.000683,-0.00029891, 0.00858559,-0.00005403,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,a150,none,a180,none,none,a30,a120,none,a60,a0,a30,a150,-0.0019189,-0.000683,-0.00029891, 0.00858559,-0.00005403,sell
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a0,a30,a150,-0.0017594, 0.005902, 0.00618189, 0.00866425, 0.00555118,buy
2012-11-28,none,none,none,a135,none,a0,a150,a150,a180,a60,a150,none,a30,a30,a120,none,a60,a0,a30,none, 0.0108714, 0.013516, 0.01351605, 0.01409145, 0.01351605,buy
2012-11-29,none,none,none,a135,none,a0,none,none,none,none,none,none,a30,a30,none,a150,a60,none,a30,none, 0.0021770, 0.001163, 0.00046397, 0.00151800, 0.00116323,buy
2012-11-30,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,a30,none,a150,a60,none,a30,none, 0.0010047,-0.002974,-0.00359216, 0.00358858,-0.00373691,sell
2012-12-01,none,none,none,a135,none,none,a180,a120,a150,a90,a120,a180,a30,none,none,a150,a60,none,a30,none,-0.0046598,-0.008822,-0.00929780,-0.00647052, 0.00092927,sell
2012-12-02,none,none,none,a135,none,none,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,none, 0.0030348,-0.004385,-0.00351531,-0.00268356, 0.00327883,sell
2012-12-03,none,none,none,a135,none,a60,none,a90,a120,a120,none,a180,a30,none,none,none,a60,none,none,none, 0.0011248,-0.001414,-0.00023054,-0.00109838, 0.00403801,buy
2012-12-04,none,none,none,none,none,a60,a150,none,a120,none,a90,a180,a30,none,none,none,a60,none,none,none, 0.0013619, 0.004878, 0.00462216, 0.00408129, 0.00355525,buy
2012-12-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0072111, 0.002238, 0.00488009, 0.00206520, 0.00223837,buy
2012-12-06,none,none,none,none,none,a90,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,a135, 0.0021108, 0.002701, 0.00248811, 0.00248811, 0.00248811,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a135, 0.0062768, 0.006188, 0.00601301, 0.00591686, 0.00591686,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,a135, 0.0029371, 0.002693, 0.00389997, 0.00256383, 0.00454828,buy
2012-12-09,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,a135, 0.0019684, 0.002567, 0.00309087, 0.00386028, 0.00388511,buy
2012-12-10,none,none,none,none,none,a150,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0074006,-0.001900, 0.00124059,-0.00172670,-0.00189964,sell
2012-12-11,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.0104338, 0.005280, 0.00329231, 0.00637342, 0.00328830,buy
2012-12-12,none,none,none,none,none,a180,none,none,none,a120,none,none,a30,a45,none,none,none,none,none,none, 0.0032975,-0.004098,-0.00313463,-0.00691887,-0.00649866,sell
2012-12-13,a45,none,none,a120,none,none,none,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,-0.0050121,-0.004872,-0.00818008,-0.00501977,-0.00506597,sell
2012-12-14,a45,none,none,a120,none,a150,none,a60,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.0028052,-0.001546,-0.00695619,-0.00172403,-0.00176288,sell
2012-12-15,a45,a30,none,a120,none,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.0019300,-0.001227,-0.00223819, 0.00172000,-0.00119274,sell
2012-12-16,a45,a30,none,none,none,a120,none,a90,none,a60,a60,none,none,a45,none,none,none,none,none,none,-0.0111306,-0.006534,-0.00662592,-0.00762378,-0.00652045,sell
2012-12-17,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0112524,-0.008397,-0.00807447,-0.00839671,-0.00839671,sell
2012-12-18,a45,a30,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0120001,-0.013630,-0.01343567,-0.01363010,-0.01363010,sell
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0111614,-0.012410,-0.01210500,-0.01267627,-0.01201591,sell
2012-12-20,none,none,none,none,none,a60,a60,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a120, 0.0053824, 0.005310, 0.00566225, 0.01070912, 0.00531889,buy
2012-12-21,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,a30,none,a120,-0.0059909,-0.005793,-0.00599090,-0.00083729, 0.00200477,sell
2012-12-22,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,a30,none,none,-0.0052543,-0.001188,-0.00365824,-0.00457204,-0.00337909,sell
2012-12-23,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0018927, 0.001957,-0.00223780,-0.00162091,-0.00156617,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a30,none,none,-0.0075483,-0.009376,-0.00752052,-0.00439871,-0.00453976,sell
2012-12-25,none,none,none,none,none,a0,a120,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,-0.0108233,-0.010123,-0.00666065,-0.00886488,-0.00828732,sell
2012-12-26,none,a45,none,none,none,a0,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.0037151,-0.003469,-0.00159990, 0.00914197,-0.00284170,sell
2012-12-27,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,-0.0058660,-0.001424,-0.00246109,-0.00172736,-0.00197071,sell
2012-12-28,none,a45,none,none,none,none,a150,a120,a180,a90,none,a150,none,a60,a90,none,a45,none,none,none,-0.0009909, 0.007962, 0.00057093, 0.00056371, 0.00062062,sell
2012-12-29,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a45,none,none,none,-0.0024083, 0.002403, 0.00766642, 0.00904296, 0.00859883,buy
2012-12-30,none,none,none,none,none,a60,a180,a90,a150,a120,none,a150,none,a60,none,none,a45,none,none,none, 0.0081557,-0.004033, 0.01068875, 0.00962273, 0.01058064,buy
2012-12-31,none,none,none,none,none,a60,none,a90,a150,none,a120,a150,none,a60,none,none,a45,none,none,none, 0.0076819,-0.006549, 0.01220393, 0.01191994, 0.01148043,buy
2013-01-01,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,a45,none,none,none, 0.0003323,-0.009904, 0.00383034, 0.00438413,-0.00242682,buy
2013-01-02,none,none,none,a90,none,a90,a150,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none, 0.0103343,-0.004488,-0.00832043, 0.00223282, 0.00822855,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,none,-0.0044801,-0.006891,-0.00372561, 0.00515055,-0.00066174,sell
2013-01-04,a30,none,none,a90,none,a120,a120,none,none,a180,none,none,none,none,none,none,a45,a45,none,none,-0.0063665, 0.002986, 0.00113983, 0.00485605, 0.00661426,buy
2013-01-05,a30,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,a45,none,none,-0.0044788, 0.003545,-0.00148687, 0.00521962, 0.00433916,buy
2013-01-06,a30,a60,none,none,none,a150,a90,a0,none,a150,a60,none,none,none,none,none,none,a45,none,none,-0.0084790, 0.002699,-0.01119490,-0.00883353,-0.00458089,sell
2013-01-07,a30,a60,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0083752,-0.008107,-0.00882333,-0.00886243,-0.00579161,sell
2013-01-08,a30,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0014313, 0.003005,-0.00329854,-0.00247238,-0.00813706,sell
2013-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030875,-0.001892,-0.00317547,-0.00051726,-0.00369362,sell
2013-01-10,none,none,none,none,none,a150,none,a60,none,a90,a0,a135,none,none,none,none,none,none,none,none,-0.0104666,-0.010570,-0.01043963,-0.00774646,-0.01143437,sell
2013-01-11,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,none,a90,-0.0035016,-0.003502,-0.00555295,-0.00190754,-0.00045585,sell
2013-01-12,none,none,none,none,none,a120,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,a90, 0.0004635,-0.000774,-0.00993192,-0.00029068, 0.00099281,sell
2013-01-13,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,none,a150,none,none,none,a90, 0.0013198, 0.003679, 0.00370532,-0.00129686, 0.00370532,buy
