Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-11,0,0.81,0.48,0.55,5.13,5.01,0,0,0,0.48,0,0,8.97,0,0,2.04,2.18,0.93,-0.0076797, 0.007813, 0.0014491,-0.0146253,-0.00838429,sell
2014-04-12,0,1.98,0.71,1.91,1.24,4.52,0,0.28,0.45,0.71,0.18,0,7,0,0.1,2.26,0,2.89,-0.0164732,-0.017001,-0.0110905,-0.0164732,-0.01583699,sell
2014-04-13,0,4.42,1.05,3.76,0,2.49,0,1.37,1.39,1.05,0.84,0,2.11,0,0.53,2.49,0,5.97,-0.0150201,-0.012906,-0.0136933,-0.0114040,-0.01318641,sell
2014-04-14,0.2,5.18,1.55,3.97,0,2.74,0,5.2,4.28,1.55,3.12,0,1.06,0,2.28,2.74,0,3.81,-0.0155060,-0.012929,-0.0125684, 0.0002482,-0.01206908,sell
2014-04-15,0.48,4.59,2.26,4.24,1.39,3,0.28,5.47,5.95,3.65,2.72,1.05,1.35,0.48,3.51,3,0,0,-0.0110767,-0.011197,-0.0098734, 0.0049232,-0.00291508,sell
2014-04-16,1.16,3.69,3,4.88,2.97,2.95,0.73,0.63,2.62,5.97,1.4,2.95,1.71,1.29,1.12,2.95,0,0, 0.0009979,-0.003085, 0.0038257, 0.0034548, 0.00593238,buy
2014-04-17,2.77,4.13,3.05,1.54,0,2.9,1.96,0.92,0,2.92,3.15,0.35,2.44,3.46,2.5,2.67,0,0,-0.0103868,-0.008493,-0.0079658,-0.0089170,-0.00439150,sell
2014-04-18,2.97,5.78,3.14,4.18,0,4.1,2.95,1.33,0.15,2.81,3.56,1.29,4.13,5.9,3.69,2.4,0,1.08,-0.0128122,-0.002384,-0.0002844,-0.0084049,-0.00665026,sell
2014-04-19,1.31,5.03,4.21,6.27,0,5.93,1.65,1.91,1.07,3.65,2.21,2.92,6.31,3.89,2.66,2.12,0,2.92, 0.0005065, 0.000348,-0.0009725,-0.0036231, 0.00022171,sell
2014-04-20,0,3.37,1.8,2.89,0,4,0,2.76,2.89,5.07,1.38,1.8,3.37,0,1.38,1.9,0,0, 0.0020682, 0.001191, 0.0041695,-0.0054683, 0.00441304,buy
2014-04-21,0,2.87,0,0.89,0,4.65,0,3.97,0,5.29,2.1,0,2.87,0.89,1.87,1.7,0,0, 0.0028769, 0.000952, 0.0051100, 0.0001947, 0.00287688,buy
2014-04-22,0,2.58,0.33,2.92,0,3.75,0,5.48,0,2.25,2.97,0,2.58,2.92,2.51,1.5,0,0.33, 0.0013224, 0.001964,-0.0069621,-0.0072352, 0.00183253,buy
2014-04-23,0,2.38,1.22,1.41,0,4.03,0,5.77,0.13,2.7,2.77,0,2.38,1.41,3,1.65,0,1.09, 0.0007359, 0.000016, 0.0009276,-0.0021688, 0.00091846,buy
2014-04-24,0,1.26,3.45,0,0,3.23,0.37,4.49,0.45,2.92,1.84,0,1.63,0,2.65,0.88,0.31,3, 0.0012375,-0.004599, 0.0043196, 0.0012375, 0.00123748,buy
2014-04-25,0,1.55,3.8,0,0,0.75,1.56,1.99,1.46,0,0,0,3.11,0,1.99,2.49,0.75,2.34,-0.0132531,-0.011725,-0.0120605,-0.0108665,-0.01213086,sell
2014-04-26,0,1.9,3.06,0,0,1.85,4.88,1.54,2.95,0.11,0,0,6.78,0,1.54,2.95,1.85,0, 0.0008719, 0.012760, 0.0019703, 0.0117779, 0.00066274,buy
2014-04-27,0,2.32,2.25,0,0,2.97,4.74,0,1.79,0.14,0,0.32,7.06,0,0,1.23,2.97,0, 0.0142598, 0.013837, 0.0135248, 0.0122195, 0.01316629,buy
2014-04-28,0.68,2.84,3.42,0,0,1.89,2.12,0,0,0.17,0.25,2.97,4.71,0.28,0.68,0,1.89,0,-0.0003201,-0.000733,-0.0001436,-0.0055733,-0.00081809,sell
2014-04-29,2.89,3,4.39,0,0,0,1.78,0,0,0.52,1.48,3.37,3,0.8,2.89,0,0,0, 0.0008327, 0.000376, 0.0014472,-0.0060866, 0.00101479,buy
2014-04-30,1.97,2.58,4.08,0,0,0,4.86,0,0,2.24,2.89,1.33,2.58,2.3,1.97,0,0,0.18,-0.0067689,-0.017198,-0.0051483,-0.0071356,-0.00665598,sell
2014-05-01,0.49,2.12,7.9,0,0,0,2.92,0,0.16,3.26,0,3,2.12,2.97,0.49,0,0,1.43, 0.0019173, 0.000708, 0.0045178, 0.0032503, 0.00687050,buy
2014-05-02,1.19,1.76,8.14,0,0,0,0.25,0.11,1.24,0.42,0.36,2.2,1.87,1.3,1.19,0,0,2.87,-0.0013261,-0.001501,-0.0014343,-0.0015678,-0.00270290,sell
2014-05-03,2.84,1.64,3.56,0,0,0,0.66,0.16,2.92,0.66,0.67,0.17,1.6,0,2.84,0,0,0, 0.0003085,-0.007056, 0.0091089, 0.0048857, 0.00910888,buy
2014-05-04,2.95,2.66,0.97,0,0,0,1.4,0.21,0,0.97,1.26,1.33,1.39,0.19,3.05,0,0,0,-0.0045192,-0.006283,-0.0064755,-0.0091616,-0.00849312,sell
2014-05-05,1.27,3.52,2.2,0,0,0,2.96,0.28,0,1.56,2.44,2.92,0.2,1.24,1.87,0,0,0,-0.0180559,-0.017941,-0.0178895,-0.0171433,-0.01721576,sell
2014-05-06,0,2.92,4.6,0,0.24,0.42,4.81,0.38,0,2.76,3.77,0,0.47,2.89,2.92,0,0,0.88, 0.0050760,-0.010332,-0.0016076, 0.0016133,-0.00382941,sell
2014-05-07,0,2.66,3.19,0,0.65,2.12,4.97,0.5,0.16,4.21,4.59,0,0.93,0,2.3,0,0,1.9, 0.0013411,-0.008361,-0.0002021,-0.0038102,-0.00836142,sell
2014-05-08,0,2.32,5.21,0.19,1.76,2.95,2.06,0.67,0.45,3.5,3.62,0.19,2.08,0,0,0,0,5.64, 0.0060562, 0.007216, 0.0067223, 0.0072155, 0.00479821,buy
2014-05-09,0,4.43,5.31,0.59,2.97,0,0,1.13,2.71,1.7,0.89,0.59,3.58,0,0,0,0,5.28,-0.0138606,-0.011003,-0.0119192,-0.0123548,-0.01191924,sell
2014-05-10,0,2.97,5.39,1.84,1.79,0,0.28,2.51,5.97,1.98,1.29,1.84,3.42,0,0,0,0.28,0.32,-0.0079482,-0.003050,-0.0071585,-0.0057229,-0.00715849,sell
2014-05-11,0.93,0.16,5.44,2.92,0,0,0.5,4.57,2.67,2.3,1.68,4.01,3.36,0,0,0,0.5,0.32, 0.0056673,-0.001249,-0.0047549,-0.0012491,-0.00124912,sell
2014-05-12,3,0.76,3.18,1.52,0,0,0.84,4.09,0,2.66,2.2,4.93,1.94,0.35,0.47,0,0.84,0.32, 0.0089308, 0.007893, 0.0134996, 0.0087154, 0.00893077,buy
2014-05-13,1.76,2.73,4.24,0,0,0,1.36,4.28,0,3.07,2.86,2.82,0.57,1.67,2.02,0,1.36,0.33,-0.0057638,-0.005270,-0.0055761,-0.0052982,-0.00617446,sell
2014-05-14,0,5.62,6.76,0,0.13,0,2.1,6.44,0,3.47,3.33,2.67,0.61,3.14,5.73,0,2.1,0.33,-0.0157097,-0.015710,-0.0122273,-0.0157097,-0.01570973,sell
2014-05-15,0.41,3.13,7.34,0.41,0.64,0,3,6.22,0,3.96,3.75,2.97,0.66,0.47,5.52,0,3,1.15,-0.0159647,-0.016222,-0.0040419,-0.0161584,-0.01322299,sell
2014-05-16,1.93,1.67,4.81,1.24,1.91,0,2.89,4.81,0.19,5.23,4.34,1.3,0.69,1.15,0.49,0,2.89,3.31, 0.0118410, 0.000689, 0.0142197, 0.0123542, 0.01275971,buy
2014-05-17,3.74,0.88,6.34,3.43,5.53,0,2.1,7.17,1.22,8.33,7.02,0,0.72,2.84,1.01,0,2.1,6.29, 0.0114164, 0.011596, 0.0089272, 0.0082495, 0.01064690,buy
2014-05-18,2.97,2.14,6.29,3.59,5.79,0,1.59,7.16,4.26,7.35,8.05,0,0.75,2.95,2.28,0,1.59,2.64, 0.0072917, 0.003526,-0.0051721,-0.0075040, 0.00313237,buy
2014-05-19,2.87,3.2,4.46,2.97,1.23,0.19,1.3,3.62,5.84,3.71,3.47,0,0.94,1.23,3.1,0,1.3,0.6,-0.0252706,-0.022261,-0.0247245,-0.0247245,-0.01960311,sell
2014-05-20,0,2.32,3.15,2.2,0,0.53,0,1.73,2.2,2.39,1.58,0,1.29,0,1.86,0,0,0.97, 0.0035378, 0.007358, 0.0034870, 0.0045180, 0.00345827,buy
2014-05-21,0,1.7,3.06,0,0,1.76,0,2.15,0.18,2.3,2.27,0,2.24,0,0.16,0,0,1.88, 0.0054614,-0.004803, 0.0043584, 0.0056410, 0.00734747,buy
2014-05-22,0.3,3.43,2.28,0,0,3.51,0,2.65,0.46,2.28,3.05,0,2.95,0.3,0.16,0,0,3.34,-0.0003006,-0.007544,-0.0007169,-0.0020116,-0.00434547,buy
2014-05-23,0.82,3.5,2.25,0.28,0,3.2,1.02,3.16,1.16,2.25,4.12,0,2.08,1.1,0.16,0,1.02,2.72, 0.0030167,-0.007034,-0.0070614,-0.0037710,-0.00923787,sell
2014-05-24,2.16,2.84,2.24,0.83,0,2.22,1.16,3.04,2.84,2.24,5.09,0,0,2.99,0.17,0,1.16,0.39,-0.0091224,-0.007053,-0.0065586,-0.0080689,-0.00902478,sell
2014-05-25,2.95,2.97,2.23,2.47,0,2.97,1.39,2.81,2.97,2.23,5.29,0,0.23,5.42,0.26,0,1.39,0.4, 0.0005736, 0.000650, 0.0038976, 0.0005736,-0.00505531,buy
2014-05-26,1.64,1.23,1.06,2.95,0,1.97,1.77,2.68,1.23,1.06,3.84,0,0.54,4.59,0.27,0,1.77,0.41, 0.0067179, 0.001117, 0.0053081, 0.0041360, 0.01172285,buy
2014-05-27,0.24,0,1.12,0,0,0.1,2.4,2.88,0,1.22,1.52,0.24,1.25,0,0.11,0,2.4,0.42, 0.0024481, 0.000253, 0.0018182,-0.0039787, 0.00183655,buy
2014-05-28,0.51,0,1.17,0,0,0.28,3,4.29,0,1.45,1.25,0.51,2.92,0,0.12,0,3,0.43, 0.0067527,-0.000924, 0.0034594,-0.0047614, 0.00049744,buy
2014-05-29,1.09,0.23,1.21,0,0,0.77,2.56,3.1,0,1.98,0,1.09,2.97,0.23,0.13,0,2.56,0.45, 0.0086532, 0.001820, 0.0015578,-0.0017099, 0.00156835,buy
2014-05-30,2.28,0.56,2.37,0,0,2.16,1.65,1.41,0,4.53,0,2.28,1.26,0.56,0.15,0,1.65,0.46, 0.0123268, 0.006433, 0.0058556, 0.0067382, 0.00568499,buy
2014-05-31,3,1.39,2.68,0,0,2.95,0,0.18,0,5.35,0,3,0,1.39,0.46,0,0,0.48, 0.0114394,-0.000031,-0.0014773, 0.0047936, 0.00367819,buy
2014-06-01,1.84,2.95,3.12,0,0,1.42,0.2,0.2,0,3.87,0,1.84,0.2,2.95,0.87,0,0,0.5, 0.0005990,-0.001450,-0.0016704,-0.0014503,-0.00145030,sell
2014-06-02,0,2.53,4.09,0,0,0,0.57,0.24,0,2.5,0,0,0.57,2.53,1.83,0,0,0.52, 0.0006154,-0.004262,-0.0044572,-0.0053664,-0.00373240,sell
2014-06-03,0.15,0,5.62,0,0,0,1.61,0.29,0,2.54,0,0.13,1.61,0,3.24,0,0,0.69,-0.0070715,-0.001098,-0.0022278,-0.0071426,-0.00579177,sell
2014-06-04,0.34,0,5.19,0,0,0,2.97,0.48,0,2.72,0,0.33,2.97,0,2.62,0,0,0.9,-0.0040775, 0.001731,-0.0003134,-0.0042385,-0.00088649,sell
2014-06-05,0.9,0,3.44,0,0,0,1.89,0.74,0.15,2.98,0,0.79,1.89,0,0.41,0,0,1.33, 0.0115071, 0.011507, 0.0082283, 0.0120675, 0.01250466,buy
2014-06-06,2.28,0.09,4.6,0,0,0,0,1.27,0.33,3.5,0,1.87,0.09,0,0.81,0,0,2.25, 0.0152060, 0.012962, 0.0147282, 0.0157903, 0.01523894,buy
2014-06-07,4.62,0.09,5.76,0,0,0,0,2.41,0.75,4.58,0,2.97,0.09,0,1.54,0,0,3.58,-0.0032511,-0.006874,-0.0069810,-0.0067303,-0.01174972,sell
2014-06-08,6.8,0.09,4.84,0,0.09,0,0,3.72,1.71,5.82,0.09,1.97,0.09,0,3.44,0,0,3.08, 0.0040666, 0.009024, 0.0090245,-0.0018041, 0.00256934,buy
2014-06-09,5.95,0.1,2.97,0,0.18,0,0,3.05,3,5.05,0.18,0,0.1,0,3.92,0,0,0.69, 0.0046748, 0.007145, 0.0074438,-0.0056520, 0.00686938,buy
2014-06-10,2.28,0.1,2.37,0,0.36,0.29,0.3,1.22,2.28,2.2,0.36,0,0.1,0,1.22,0,0.29,1.19, 0.0027064, 0.000239,-0.0004050, 0.0077323, 0.00404397,buy
2014-06-11,0,0.11,3.61,0,0.7,1.08,0.85,1.56,0.3,2.95,0.7,0,0.11,0,1.56,0,1.08,1.97, 0.0019779, 0.001978,-0.0005649, 0.0019779, 0.01027148,buy
2014-06-12,0.11,0.11,6.11,0,1.37,2.97,2.4,1.99,0.82,4.72,1.37,0,0.11,0.11,1.99,0,2.97,3.76,-0.0107515,-0.012748,-0.0061408,-0.0088389,-0.00359384,sell
2014-06-13,0.26,0.12,7.57,0,2.67,2.03,3,2.58,2.2,5.58,2.67,0,0.12,0.26,2.58,0,2.03,3.63,-0.0113809,-0.013354,-0.0100150,-0.0125851,-0.00715880,sell
2014-06-14,0.64,0.13,5.87,0,2.97,0,1.41,2.97,2.95,4.18,3.12,0,0.13,0.64,2.97,0,0,0.88, 0.0054824, 0.005482, 0.0028310, 0.0048607, 0.00621953,buy
2014-06-15,1.58,0.14,4.46,0,1.81,0,0.37,2.62,1.46,3,2.07,0,0.14,1.58,2.62,0.11,0,0.92, 0.0041066, 0.004107, 0.0040315, 0.0050566, 0.00403150,buy
2014-06-16,2.97,0.16,2.89,0,0.13,0,0.87,2.01,0,2.72,0.87,0,0.16,3.14,2.01,0.13,0,0.98,-0.0005521,-0.000862,-0.0008619,-0.0008619,-0.00055207,sell
2014-06-17,2.24,0.17,2.9,0,0.16,0,2.08,1.52,0,2.38,2.08,0,0.17,2.76,1.52,0.36,0,1.03,-0.0001791,-0.000845, 0.0008341, 0.0034539, 0.00071859,buy
2014-06-18,0,0.38,3.76,0,0.2,0,2.97,0,0,2.21,2.97,0,0.19,1.55,0.19,0.97,0,1.09, 0.0038484, 0.005222, 0.0010936, 0.0055092, 0.00312396,buy
2014-06-19,0.16,0.89,4.9,0,0.5,0,1.76,0,0,1.95,1.76,0.12,0.21,3.11,0.56,3.22,0.25,1.15, 0.0033092, 0.003623, 0.0033092, 0.0036906, 0.00330916,buy
2014-06-20,0.25,2.23,3.59,0,1.62,0,0,0,0,1.75,0.13,0.26,0.32,2.09,1.65,3.12,1.19,1.31, 0.0028305, 0.002738,-0.0004128, 0.0067673, 0.00150723,buy
2014-06-21,0.39,3.89,1.6,0,3.57,0,0,0,0,1.6,0.25,0.55,0.37,0.39,2.97,0.37,2.95,1.39, 0.0048416, 0.003149, 0.0047185, 0.0073743, 0.00162534,buy
2014-06-22,0.61,3.37,0.36,0,2.46,0,0,0,0,0.36,0.49,1.18,0.42,0.61,1.77,0.46,1.51,1.49,-0.0025998, 0.000969, 0.0009686, 0.0011337,-0.00887929,buy
2014-06-23,0.91,2.98,0.5,0,1.49,0,0,0,0,0.5,0.92,2.49,0.49,0.91,0,0.57,0,1.57,-0.0059502,-0.001952, 0.0018189,-0.0059502,-0.00595022,sell
2014-06-24,1.3,3.94,0.68,0,2.4,0,0,0,0.14,0.68,1.7,2.97,0.56,1.3,0,0.7,0,1.96,-0.0068201,-0.004314,-0.0043138,-0.0068201,-0.00682006,sell
2014-06-25,1.79,3.31,0.93,0,3.81,0,0,0,0.35,0.93,2.95,1.67,0.65,1.79,0,0.86,0,2.45,-0.0076350,-0.002765,-0.0059620,-0.0101278,-0.00982584,sell
2014-06-26,2.76,3.16,1.31,0,4.04,0,0,0,0.99,1.31,2.97,0,1.16,2.36,0,1.07,0,3.45, 0.0010698, 0.004416,-0.0034460,-0.0068474,-0.00211007,sell
2014-06-27,3.86,6.09,1.84,0,3.08,0,0,0.41,2.36,1.84,1.77,0,2.25,2.92,0,1.31,0,5.04, 0.0015813,-0.000313,-0.0053032,-0.0038429, 0.00157535,sell
2014-06-28,5.22,6.43,2.58,0,1.62,0,0,1.2,3.14,2.58,0,0,4.48,3,0,1.62,0,4.62, 0.0044942,-0.003568,-0.0042448,-0.0044111, 0.00137969,sell
2014-06-29,5.68,3.29,3,0,1.99,0,0,2.95,1.89,3,0,0,7.17,3.17,0,1.99,0,2.38, 0.0090432,-0.001039,-0.0037227,-0.0054029, 0.00029327,sell
2014-06-30,4.31,2.95,2.55,0.16,2.49,0.26,0,2.47,0.42,2.42,0.26,0,5.64,3.93,0.29,2.49,0,2.71, 0.0023420,-0.006202,-0.0059992,-0.0058886,-0.00344174,sell
2014-07-01,2.75,4.94,2.07,0.38,3,0.62,0,0,0.5,1.68,0.62,0,1.94,5.69,0.77,3,0,2.93,-0.0033761,-0.001058,-0.0107236,-0.0036683,-0.00410373,sell
2014-07-02,3.07,4.38,1.15,0.9,2.89,1.5,0,0,0.59,0,1.5,0,2.41,5,2.05,2.89,0,3.16, 0.0005410, 0.003966,-0.0038959,-0.0048336,-0.00281865,buy
2014-07-03,3.4,2.96,2.97,2.16,2.34,2.97,0,0,0.69,0,2.97,0,2.96,3.42,5.13,2.34,0,3.44,-0.0019380, 0.000303, 0.0006854,-0.0055804,-0.00252116,buy
2014-07-04,3.12,3.68,2.53,3,1.89,2.44,0,0,0.8,0,2.44,0,3.68,3.27,5.53,1.89,0,3.67,-0.0000647,-0.002148,-0.0019222,-0.0065250,-0.00125344,sell
2014-07-05,2.29,4.63,0,1.68,1.83,0,0,0.24,0.73,0.24,0.32,0,4.63,2.79,1.68,1.51,0,3.9,-0.0000205,-0.003402,-0.0038971,-0.0039576, 0.00027052,sell
2014-07-06,1.74,5.91,0,0,1.61,0,0,0.71,0.9,0.95,0.38,0,5.91,2.53,0,1.23,0,3.71,-0.0052750,-0.015847,-0.0119363,-0.0112013,-0.00911697,sell
2014-07-07,0.56,7.05,0,0,0.48,0,0,2.12,1.12,2.68,0.48,0,7.05,1.36,0,0,0,3.66,-0.0101474,-0.015661,-0.0134819,-0.0118917,-0.01408866,sell
2014-07-08,1.34,7.21,0,0,0.66,0,0,2.97,1.38,4.31,0.66,0,7.21,1.81,0,0,0,3.63,-0.0120249,-0.016788,-0.0158995,-0.0115209,-0.01556971,sell
2014-07-09,3.39,6.95,0,0,0.98,0,0,1.37,1.71,4.32,0.98,0.31,6.95,2.45,0,0,0,3.78,-0.0086085,-0.014548,-0.0144770,-0.0112291,-0.01509328,sell
2014-07-10,4.09,6.68,0,0,1.55,0,0,0,2.58,2.74,1.55,0.61,6.68,3.32,0,0,0,3.97,-0.0103671,-0.016512,-0.0165120,-0.0121516,-0.01561952,sell
2014-07-11,3.4,4.27,0,0,2.65,0,0,0.13,3.67,0,2.65,1.33,4.27,5.07,0,0,0,4.44,-0.0036879,-0.003648,-0.0037024,-0.0037898,-0.02082258,buy
2014-07-12,7.86,3.52,0,0,3,0,0,0.57,5.79,0,3,2.55,3.52,7.83,0,0,0,5.55,-0.0076718,-0.006166,-0.0076570,-0.0029897,-0.01347827,sell
2014-07-13,11.84,1.42,0,0,1.8,0,0,1.3,6.1,0,1.8,3.29,1.42,11.37,0,0,0,7.28,-0.0071127,-0.005821,-0.0071175,-0.0019519,-0.01179204,sell
2014-07-14,7.88,2.95,0,0,0,0,0,2.52,4.43,0,0,2.45,2.95,10.75,0,0,0,7.31,-0.0084345,-0.008422,-0.0091073,-0.0018986,-0.01292651,sell
2014-07-15,0,2.56,0,0,0.2,0,0,4.99,3.34,0,0.2,0.75,2.56,8.43,0,0,0,5.33,-0.0019090,-0.001605,-0.0065251, 0.0034754,-0.00636808,sell
2014-07-16,0.19,0,0,0,0.47,0,0,8.47,4.38,0,0.47,1.16,0.19,5.48,0,0,0,5.73,-0.0005629,-0.000212,-0.0124073, 0.0009949, 0.00022341,buy
2014-07-17,0.62,0,0,0,1.13,0,0,8.9,2.89,0,1.13,1.74,0.62,3.81,0,0,0,6.27,-0.0033437,-0.001791,-0.0102233,-0.0044409,-0.00224999,sell
2014-07-18,2.1,0,0,0,2.72,0,0,7.11,1.52,0,2.72,2.62,2.1,1.5,0,0,0,6.38,-0.0140168,-0.010893,-0.0122881,-0.0128564,-0.01285640,sell
2014-07-19,2.95,0,0,0.11,2.97,0,0,5.14,0,0,3.18,2.97,2.95,0,0.11,0,0,3.93,-0.0185621,-0.016754,-0.0165067,-0.0186165,-0.01788457,sell
2014-07-20,0,0,0,0.45,1.33,0,0,2.34,0,0,1.68,2.22,0,0,0.45,0,0,1.61,-0.0033940,-0.003539,-0.0010576,-0.0001240,-0.00369001,sell
2014-07-21,0.19,0.17,0,1.85,0,0,0,1.63,0,0.17,0.6,1.48,0.19,0,1.85,0,0,1.37,-0.0037036, 0.002427, 0.0046769,-0.0037036,-0.00349500,sell
2014-07-22,0.58,0.5,0,2.97,0,0,0,0.19,0,0.5,1.05,0,0.58,0,2.97,0,0,0, 0.0054652, 0.005912, 0.0032720, 0.0064091, 0.00665679,buy
2014-07-23,2,1.13,0,0,0,0,0,0.25,0,1.42,1.92,0,1.71,0,0,0,0,0, 0.0037721, 0.000654, 0.0024494, 0.0054076, 0.00189789,buy
2014-07-24,4.41,2.58,0,0,0,0,0,0.33,0,4.02,3.3,0,2.97,0,0,0,0,0, 0.0137255, 0.009113, 0.0137255, 0.0142514, 0.01027795,buy
2014-07-25,4.6,3.36,0,0.23,0,0,0,0.43,0,6.28,3.17,0,1.68,0,0.23,0,0,0, 0.0116579, 0.007464, 0.0125551, 0.0111154, 0.00601727,buy
2014-07-26,0,2.83,0.18,0.7,0,0,0,0.83,0,2.3,2.08,0,0.71,0.17,0.7,0,0,0, 0.0048211,-0.002096, 0.0048211, 0.0063327, 0.00591282,buy
2014-07-27,0,4.2,0.43,2.12,0,0,0,1.83,0,1.23,0.85,0,3.4,0.98,2.12,0,0,0,-0.0118490,-0.004776,-0.0047703,-0.0047703,-0.00693551,sell
2014-07-28,0,4.82,1.02,2.95,0,0,0,4.22,0.15,2,1.1,0,3.84,2.97,2.95,0,0,0,-0.0118492,-0.006408,-0.0075666,-0.0081025,-0.01093953,sell
2014-07-29,0,3.23,2.42,1.36,0,0,0,3.5,0.67,3.23,1.42,0,2.42,1.41,1.36,0,0,0,-0.0007093, 0.003113, 0.0021898, 0.0026352,-0.00525451,buy
2014-07-30,0.47,3.45,2.97,0,0,0,0,5.3,2.95,3.92,1.85,0,2.97,0,0,0,0,0.5, 0.0015039,-0.002360, 0.0060117, 0.0028123,-0.00372337,buy
2014-07-31,1.43,3.12,1.69,0,0,0,0,7.53,2.67,4.55,2.45,0.19,1.48,0,0.21,0,0,2.22,-0.0011669,-0.010249,-0.0005049,-0.0080105,-0.01051254,sell
2014-08-01,3.17,4.06,0.5,0,0,0,0,6.92,0,7.06,3.95,0.73,0.17,0,0.5,0,0,2.97,-0.0104356,-0.013875,-0.0160483,-0.0107962,-0.01728512,sell
2014-08-02,2.27,4.12,1.21,0,0,0,0,6.04,0,6.11,6.09,2.84,0.28,0,1.21,0,0,0,-0.0133788,-0.017204,-0.0074763,-0.0125083,-0.00726860,sell
2014-08-03,0.47,2.77,4.62,0,0,0,0,5.69,0,2.28,4.69,3,2.69,0.2,2.89,0,0,0,-0.0111682,-0.006861,-0.0064847, 0.0000765,-0.00883050,sell
2014-08-04,0.79,4.76,6,0,0,0,0,2.58,0,3.29,1.97,0,5.26,0.61,3,0,0,0,-0.0096954,-0.010323,-0.0103235,-0.0103235,-0.01032349,sell
2014-08-05,1.33,6.34,2.51,0,0,0,0,2.28,0,3.53,0.39,0,4.28,1.89,2.37,0.2,0,0,-0.0132181,-0.012038,-0.0140190,-0.0140190,-0.01328252,sell
2014-08-06,2.24,4.55,3.3,0,0,0,0,3.44,0,2.98,0.44,0,4.16,3,2.95,0.55,0,0,-0.0106455,-0.012062,-0.0131665,-0.0131665,-0.01182379,sell
2014-08-07,3,2.18,1.28,0,0,0,0,1.97,0,3.46,0.51,0,3,1.46,0,1.47,0,0, 0.0113057, 0.001731,-0.0010062,-0.0021515, 0.00926590,buy
2014-08-08,2.47,1.05,4.84,0,0,0,0.1,0.6,0,5.89,0.6,0,2.47,0,0.1,2.95,0,0, 0.0141295, 0.006451, 0.0082331, 0.0083413, 0.01481577,buy
2014-08-09,1.6,1.43,5.92,0,0,0,0.16,0.81,0.11,7.35,0.7,0,1.6,0,0.16,2.22,0,0, 0.0098444, 0.004572, 0.0048870, 0.0063283, 0.00813041,buy
2014-08-10,0.33,2.08,1.71,0,0,0,0.87,1.07,0.25,3.79,0.82,0,0.33,0.59,0.28,0,0,0, 0.0051809, 0.006917,-0.0021374, 0.0060132, 0.01009468,buy
2014-08-11,0.48,3.11,0,0,0,0,3.39,1.53,0.56,3.11,0.97,0,0.48,2.92,0.47,0,0,0,-0.0040036,-0.008994,-0.0090421,-0.0122178,-0.00942095,sell
2014-08-12,0.71,5.16,0,0,0,0,3.48,2.39,1.24,4.51,1.15,0,0.71,2.68,1.45,0,0,0, 0.0001775, 0.002952, 0.0007564,-0.0105190,-0.00048096,buy
2014-08-13,1.03,8.34,0,0,0,0,2.36,4.31,2.82,5.39,1.34,0,1.03,0.98,4.33,0,0,0.15, 0.0047135, 0.008089, 0.0120612,-0.0010418, 0.00123109,buy
2014-08-14,1.52,5.83,0.15,0,0,0,4.8,4.89,3,3.63,1.59,0,1.67,2.44,4.56,0,0,0.3, 0.0066825, 0.008071, 0.0105044, 0.0021786, 0.00464188,buy
2014-08-15,2.34,1.46,0.46,0,0,0,6.33,3.89,1.79,1.3,2.28,0,2.8,2.95,3.13,0,0,0.62, 0.0124738,-0.000220,-0.0006999,-0.0081476,-0.00600335,sell
2014-08-16,3.13,0.38,1.42,0,0.16,0,5.28,3.64,1.68,0,3.32,0,4.55,1.44,2.54,0,0.16,1.29, 0.0151976, 0.000193, 0.0124225,-0.0009539,-0.00195854,sell
2014-08-17,2.98,0.89,2.97,0.41,0.51,0.23,4.5,5.42,3,0.13,5.38,0,6.23,0.23,2.14,0,0.29,2.87,-0.0008029,-0.003235,-0.0022772, 0.0029090,-0.00294479,sell
2014-08-18,2.29,2.16,2.17,2.16,1.44,1.25,2.25,6.08,1.27,0.24,7.03,0,6.2,1.25,2.44,0,0.49,3.85,-0.0077487,-0.009151,-0.0069486,-0.0075859,-0.00743109,sell
2014-08-19,0.77,3,0.55,2.92,3.82,2.92,3.1,4.52,0,0.43,7.38,0,3.26,2.92,3.7,0,0.85,4.56,-0.0056440,-0.005644,-0.0042606,-0.0056525,-0.00693183,sell
2014-08-20,2,1.68,1.65,0,3.53,1.26,2.96,2.45,0,0.76,4.57,0,0.47,1.26,4.32,0,1.41,2.74, 0.0036492, 0.003988, 0.0104324, 0.0116002,-0.00525206,buy
2014-08-21,4.94,0,2.97,0,2.3,0,0.32,2.22,0,1.37,2.09,0.13,0.65,0,6.21,0,2.3,0, 0.0036641, 0.010463, 0.0085100, 0.0057767, 0.01247434,buy
2014-08-22,5.53,0,1.71,0.23,3,0,0.77,1.99,0,2.67,1.76,0.52,0.89,0,4.39,0,3,0, 0.0009188,-0.001633,-0.0013404,-0.0022800, 0.00671538,sell
2014-08-23,4.24,0,0.6,1.14,2.42,0,1.48,1.9,0,4.74,1.5,1.17,1.24,0,0.71,0,2.42,0,-0.0014974,-0.003513,-0.0022586,-0.0076826, 0.00527052,sell
