Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-22,2.97,0,0,0,2.65,0,0,2.01,0,2.65,2.97,0,2.01,0,0,0,-0.0001524, 0.025919, 0.0347148, 0.0016564, 0.016886,buy
2011-06-23,2.1,1.31,0,0,3,1.02,0.73,0,1.75,3,3.41,0,0,0,0,0,-0.0125838,-0.023782,-0.0178506,-0.0214930,-0.030950,sell
2011-06-24,2.22,3.68,0,0,2.7,3.92,1.46,0.88,4.04,4.04,3.8,0,0,0,0.88,2.1,-0.0055411,-0.013369, 0.0122640,-0.0181891,-0.008436,sell
2011-06-25,2.97,2.95,1.43,0,2.18,5.97,2.92,2.03,5.92,5.15,1.11,0,0,0,2.03,6.24, 0.0447779, 0.007926, 0.0470980, 0.0447779, 0.025324,buy
2011-06-26,2.08,2.97,2.92,1,1.76,3.5,3,2.97,4.32,3.94,0,1,0,0,2.97,7.97, 0.0031264, 0.005847, 0.0093821, 0.0031264,-0.011573,buy
2011-06-27,0.68,1.94,1.06,2.38,1.41,1.29,1.48,1.85,2,2.18,0,2.38,0,0,1.85,3.68,-0.0365905,-0.032625,-0.0287495,-0.0356190,-0.038201,sell
2011-06-28,0,0.79,0,2.97,1.14,0,0.74,0.8,0.74,1.14,0,2.97,0,0,0.8,0.79,-0.0252744,-0.008972,-0.0095382,-0.0252744,-0.023920,sell
2011-06-29,0,0,0,1.51,0.91,0,0,0,0,0.91,0,1.51,0,0,0,0,-0.0127365, 0.047767,-0.0134922, 0.0523456,-0.013850,sell
2011-06-30,0,0,0,0.64,0.73,0,0,0.55,0,0.73,0,0.64,0.55,0,0,0, 0.1247463, 0.094172, 0.0941717, 0.0982385, 0.090902,buy
2011-07-01,0,0,1.06,0,0.59,0,0,1.26,0,0.59,1.06,0,1.26,0,0,0, 0.1138254, 0.140345, 0.0444124, 0.1394316, 0.144965,buy
2011-07-02,0,0,2.95,0,0,0,0,2.87,0,0,2.95,0,2.87,0,0,0, 0.0095631,-0.028574,-0.0428441, 0.0210770, 0.019364,sell
2011-07-03,1.94,0,1.8,0,0,0,0,2.97,0,0,3.09,0,2.97,0,0.65,0,-0.0307071,-0.037880,-0.0321994,-0.0307071,-0.036441,sell
2011-07-04,5.67,0,0.73,0,0,0,0,2.44,1.11,0,2.95,0.73,1.33,0,2.72,0, 0.0798627, 0.055525, 0.0632262, 0.0636109, 0.052963,buy
2011-07-05,5.17,0.69,2.97,0,0,0,0,3.59,3,0,2.22,2.97,0.59,0,2.95,0.69, 0.0590748, 0.031480, 0.0398660, 0.0435043, 0.048929,buy
2011-07-06,1.52,3.4,2.87,0,0,0,0,3.29,2.22,0,1.87,2.87,0,0,1.86,2.26,-0.0288597,-0.048436,-0.0342419,-0.0421499,-0.027551,sell
2011-07-07,0,5.59,0.72,0.92,0,0,1.4,3.61,1.53,0,2.67,1.64,0.53,0,2.95,2.92,-0.0039559, 0.012119, 0.0153727, 0.0029020, 0.003431,buy
2011-07-08,0,4.1,0,2.79,0,0,4.13,2.7,2.26,0,2.97,2.79,1.87,0,2.7,1.13,-0.0530291,-0.009390,-0.0094152,-0.0386142,-0.013525,sell
2011-07-09,0,1.37,1.33,2.95,0,0,6.79,0.91,3,0.84,1.37,2.95,2.95,0,0.91,1.33,-0.0442904,-0.015925,-0.0278599,-0.0013094,-0.039302,sell
2011-07-10,0,0.57,3,1.01,0,0,4.34,0,1.46,1.52,0.57,1.01,1.36,0,0,3, 0.0054980, 0.008333, 0.0029425, 0.0003851, 0.024513,buy
2011-07-11,0,0,2.44,0,0,0,3.28,0.72,0.56,2.72,0,0,0.72,0,0,2.44, 0.0538552, 0.050636, 0.0347559, 0.0516113, 0.053756,buy
2011-07-12,0,0,0.91,0.51,0,0,2.97,2.04,0,2.97,0,0,2.04,0,0,1.42,-0.0099556,-0.030789,-0.0373985,-0.0417978,-0.047258,sell
2011-07-13,0,0,0,1.84,0,0,1.9,2.95,0,1.9,0,0,2.95,0,0,1.84, 0.0240255, 0.024340, 0.0123316,-0.0618142, 0.001233,buy
2011-07-14,0,1.02,0,2.92,0,0,1.16,1.47,0,1.16,0,0,1.47,0,1.02,2.92, 0.0151800,-0.006603,-0.0064078,-0.0044221,-0.025052,sell
2011-07-15,0,5.06,0,1.36,0,0,0.73,0.51,0,0.73,1.19,0.98,0.51,0,2.89,1.36, 0.0105188,-0.008001,-0.0053135,-0.0413630,-0.005314,sell
2011-07-16,0,8.68,0.8,0,0,0,0,0,0,0,2.97,2.74,0,0,2.97,0.8, 0.0231489, 0.015440, 0.0221804,-0.0008121, 0.001711,buy
2011-07-17,0,6.48,2.87,0,0.53,0,0,0,0,0.53,2.38,3,0,0,1.1,2.87, 0.0371223, 0.023363, 0.0642898, 0.0621851, 0.064290,buy
2011-07-18,0,1.96,3,0,0.85,0,0,0,0,0.85,0.78,1.18,0,0,0,3, 0.0595539, 0.034553, 0.0672211, 0.0338168, 0.038984,buy
2011-07-19,0,0,0.84,0,1.38,0,0,0,0,1.38,0,0,0,0,0,0.84, 0.1228402, 0.140976, 0.0852779, 0.1421899, 0.121197,buy
2011-07-20,0,0,0,0,2.24,0.53,0,0,0,2.24,0,0,0.53,0,0,0, 0.0911782, 0.107627,-0.0028568, 0.0825381, 0.089780,buy
2011-07-21,0,0,0.79,0,2.97,1.12,0,0,0,2.97,0.79,0,1.12,0,0,0,-0.0636803, 0.010492,-0.0723283,-0.0718213,-0.063680,sell
2011-07-22,0,0,1.87,0,2.42,2.22,0,0,0,2.42,1.87,0,2.22,0,0,0,-0.0402942, 0.015816,-0.0116695,-0.0116695,-0.013278,sell
2011-07-23,0,0,3,0,1.48,2.97,0,0,0,1.48,3,0,2.97,0,0,0, 0.0359816, 0.066980, 0.0167776, 0.0482159, 0.029888,buy
2011-07-24,0,0,1.94,0,0.92,2.12,0,0,0,0.92,1.94,0,2.12,0,0,0,-0.0323088,-0.014065,-0.0528035,-0.0377829,-0.038122,sell
2011-07-25,0.6,0,0.81,0.65,0.56,1.19,0,0,0,0.56,1.46,0,1.19,0,0.6,0, 0.0714174, 0.058508, 0.0566264, 0.0712707, 0.065855,buy
2011-07-26,1.42,0,0.55,1.11,0,0.71,0,0,0,0,1.11,0.55,0.71,0,1.42,0, 0.0197227, 0.020865, 0.0193043, 0.0603915, 0.071243,buy
2011-07-27,2.97,0,2.53,1.82,0,0,0,0,0,0,3.03,1.32,0,0,2.97,0,-0.0397609,-0.026121,-0.0416946,-0.0388521,-0.038599,sell
2011-07-28,2.58,0,5.9,2.77,0,0,0,0,0,0,5.72,2.95,0,0,2.58,0,-0.0478483,-0.047850,-0.0478674,-0.0292075,-0.049131,sell
2011-07-29,1.08,0,5.06,3,0,0,0,0,0,0,5.34,2.72,0,0,1.08,0,-0.0381429,-0.044762,-0.0436146,-0.0383694,-0.046909,sell
2011-07-30,0.77,0,1.91,2.24,0,0,0,0.84,0.84,0,3,1.15,0,0,0.77,0,-0.0446289,-0.035197,-0.0460974,-0.0441175,-0.044094,sell
2011-07-31,2.38,0,0.95,1.68,0,0,0,1.82,1.82,0,1.68,0.95,0,0,2.38,0,-0.0372967,-0.025371,-0.0377921,-0.0327620,-0.028675,sell
2011-08-01,2.97,0,2.89,1.34,0,0,0,2.97,2.97,0,1.34,2.89,0,0,2.97,0, 0.0001099, 0.071164, 0.0013208, 0.0099052, 0.041555,buy
2011-08-02,1.2,0,2.97,1.17,0,0,0.79,2.24,2.24,0.79,1.17,2.97,0,0,1.2,0, 0.0212050, 0.012159, 0.0221158,-0.0000587, 0.003318,buy
2011-08-03,0,0,0.98,1.7,0,0,2.41,1.87,1.87,1.48,1.09,0.98,0.93,0,0,0.61, 0.0350434, 0.091395, 0.0100784, 0.0727603, 0.030945,buy
2011-08-04,0,0,0,2.96,0,0,5,2.36,2.36,2.97,1.17,0,2.03,0,0,1.79,-0.0507943, 0.019307, 0.0125848, 0.0189054, 0.010629,buy
2011-08-05,0,0,0,4.32,0,0,5.89,2.95,2.95,2.92,1.37,0,2.97,0,0,2.95,-0.0001736, 0.030490,-0.0110719, 0.0261342, 0.002040,buy
2011-08-06,0,0,0,4.85,0,0,4.23,1.31,1.31,1.34,1.73,0,2.89,0,0,3.12, 0.0215776, 0.045033,-0.0026682, 0.0322888, 0.015791,buy
2011-08-07,0,0,0,5.92,0,0,4.07,0,0,0.58,2.36,0,3.49,0,0,3.56, 0.0123945, 0.042193,-0.0080098, 0.0359932, 0.015973,buy
2011-08-08,0,0,0,4.52,0,0.62,2.95,0,0,0,2.97,0,3.57,0,0,1.55, 0.0353598, 0.029294,-0.0197606, 0.0349600,-0.015944,buy
2011-08-09,0,0,0,2.56,0,1.1,1.2,0,0,0,2.56,0,2.3,0.6,0,0,-0.0094403,-0.013257,-0.0097462,-0.0194731,-0.009440,sell
2011-08-10,0,1.03,0,1.61,0,2.04,0,0,0,0,1.61,0,2.04,0.77,1.03,0,-0.0605903,-0.044138,-0.0610554,-0.0459228,-0.066189,sell
2011-08-11,0,4.25,0,0.95,0,3.59,0,0,0,0.62,0.95,0.97,2.97,0.98,3.28,0, 0.0202306, 0.004435, 0.0245580, 0.0117200,-0.013983,buy
2011-08-12,0,8.75,0,0.53,0,2.97,0,0,0,0.81,0.53,3.29,2.16,1.25,5.46,0,-0.0559707,-0.036005,-0.0330394,-0.0510649,-0.031991,sell
2011-08-13,0,10.38,0,0,0,2.66,0,0,0,1.63,0,5.92,1.03,1.61,4.46,0,-0.0398504,-0.081624,-0.0670279,-0.0299147,-0.088298,sell
2011-08-14,0,6.22,0,0,0,2.32,0,0,0,2.32,0,4.5,0,2.04,1.72,0, 0.0170892,-0.003556,-0.0250635, 0.0168909,-0.075251,buy
2011-08-15,0,1.61,0,0,0,4.27,0,0,0,4.27,0,1.61,0,3.14,0,0, 0.0419167, 0.058083, 0.0639265, 0.0155501, 0.068888,buy
2011-08-16,0,0,0,0,0,7.97,0,0,0,7.97,0,0,0,5.6,0,0, 0.0787922, 0.070611, 0.0460056, 0.0826652, 0.046006,buy
2011-08-17,0,0,0,0,0,8.55,0,0,0,8.55,0,0,0,5.62,0,0, 0.0713626, 0.063181, 0.0460056, 0.0577528, 0.046006,buy
2011-08-18,0,0,0,0,0,5.5,0,0,0,5.5,0,0,0,2.73,0,0, 0.0538302, 0.055423, 0.0732183, 0.0245584, 0.067913,buy
2011-08-19,0,0.84,0,0,0,4.19,0,0,0,3.33,0,0.84,0.86,1.62,0,0, 0.0162663, 0.034240, 0.0344873, 0.0198414, 0.033668,buy
2011-08-20,0,2.1,0,2,0,5.49,0,0,0,2.34,2,1.55,3.15,1.27,0.55,0, 0.0290215, 0.037535, 0.0423751, 0.0109854, 0.019600,buy
2011-08-21,0,3.54,0,4.17,0,5.92,0,0,0,1.24,4.17,2.62,4.68,0.99,0.92,0,-0.0053798,-0.001642,-0.0053798, 0.0055712, 0.003148,sell
2011-08-22,0,4.39,0,4.8,0,5.23,0,0,0,0.94,4.8,2.97,4.29,0.78,1.42,0, 0.0077596, 0.028342, 0.0037574, 0.0315926, 0.015008,buy
2011-08-23,0,4.17,0.95,3.55,0,3.05,0,0,0,0.71,3.55,2.14,2.34,0.61,2.98,0, 0.0028102, 0.009545,-0.0026971, 0.0087418,-0.004827,buy
2011-08-24,0.98,4.08,2.95,1.21,0,1.61,0,0,0,0.53,1.21,2.46,1.08,0,5.55,0, 0.0390578, 0.018493, 0.0265179, 0.0297668, 0.030926,buy
2011-08-25,2.97,4.11,3.83,0.5,0,0,0,0,0,0,0.5,4.11,0,0,6.8,0, 0.0040848,-0.034360,-0.0171892, 0.0266901, 0.029436,sell
2011-08-26,3.59,3.98,3.75,0,0,0,0,0,0,0,0,4.57,0,0,6.13,0.62, 0.0042167,-0.031452,-0.0100579, 0.0337678, 0.033768,sell
2011-08-27,2.62,4.01,5.11,0,0,0,0,0,0,0,0,3.63,0,0,5.95,2.16, 0.0085256,-0.028145, 0.0355516, 0.0562215, 0.045604,buy
2011-08-28,3.67,4,4.57,0,0,0,0,0,0.7,0,0,4.2,0,0,4.39,2.95, 0.0126582,-0.004229, 0.0535953, 0.0578051, 0.054708,buy
2011-08-29,4.28,3.88,2.76,0,0.54,0,0,0,2.08,0.54,0,3.88,0,0,2.86,2.1, 0.0205605, 0.002247, 0.0212021, 0.0248030, 0.025755,buy
2011-08-30,3.89,4.16,2.6,0,0.62,0,0,0,2.97,0.62,0,3.52,0,0,1.56,2.6, 0.0223375,-0.018495, 0.0080142, 0.0211635, 0.010238,buy
2011-08-31,1.34,3.99,2.95,0,0.65,0,0,0,1.34,0.65,0,3,0,0,0.99,2.95,-0.0426261,-0.039608, 0.0313818, 0.0291500, 0.001350,sell
2011-09-01,1.05,2.49,1.25,0,1.35,0,0,0,1.05,0.64,0,1.94,0.71,0,0.55,1.25,-0.0204480,-0.012361,-0.0232313,-0.0275534,-0.012061,sell
2011-09-02,2.51,0.98,0,0,2.55,0,0,0,2.51,0.58,0,0.98,1.97,0,0,0,-0.0502654,-0.026767,-0.0378838,-0.0526981,-0.050932,sell
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,0,2.97,0,0,0,-0.0531376,-0.044715,-0.0589416,-0.0742698,-0.075807,sell
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,0,1.59,0,0,0, 0.0145889, 0.049717,-0.0143855,-0.0300974,-0.025986,sell
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0,0.58,0,0,0, 0.0483959, 0.009629,-0.0371836, 0.0016370, 0.010482,sell
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0,0.65, 0.0401564, 0.003874,-0.0087168,-0.0046500, 0.004480,sell
2011-09-07,0,2.1,0,1.2,1.27,0,0.51,0,0,0.51,1.2,0,1.27,0,0,2.1, 0.0019229,-0.011100,-0.0022725,-0.0535462, 0.001056,buy
2011-09-08,0,2.95,0,2.95,2.74,0.79,0.88,0,0,0.88,2.95,0,3.53,0,0,2.95, 0.0275870,-0.018360,-0.0183765,-0.0124894,-0.039296,sell
2011-09-09,0,2.01,0,1.82,2.97,2.89,1.52,0,0.74,1.52,1.82,0,5.86,0,0,1.27, 0.0601140, 0.057149, 0.0739683, 0.0550689, 0.055069,buy
2011-09-10,0,2.32,2.06,0,1.47,2.95,2.65,0,2.32,2.65,0,0,4.42,0,2.06,0,-0.0188916, 0.014412, 0.0069541,-0.0101965,-0.032436,sell
2011-09-11,1.99,2.95,3.58,0,0.68,0.75,2.97,0,2.95,2.97,0,1.99,1.43,0,3,0.58, 0.0550276, 0.040733, 0.0550276, 0.0479469, 0.051688,buy
2011-09-12,2.92,2.04,4.4,0,0,0,1.9,0,1.18,1.9,0.7,2.92,0,0,0.88,3.68, 0.0399700, 0.027900, 0.0413254, 0.0294515, 0.027009,buy
2011-09-13,0.9,2.12,5.13,0,0,0,1.1,0,0,1.1,2.16,0.9,0,0,0,5.09, 0.0429990, 0.042193, 0.0587249, 0.0560461, 0.042999,buy
2011-09-14,2.49,2.95,3.6,0,0,0,0.63,0,2.49,0.63,3,0,0,0,0,3.55, 0.0710902, 0.035986, 0.0311329, 0.0311329, 0.022344,buy
2011-09-15,2.95,1.68,1.29,0.54,0,0.78,0,0,2.95,0.78,1.29,0,0,0,0.54,1.68,-0.0107306, 0.031628, 0.0267189,-0.0058153, 0.013364,buy
2011-09-16,0.63,1.82,0,1.68,0,2.34,0,0,1.75,2.34,0,0,0,0,1.68,0.7, 0.0160304, 0.042680, 0.0147728, 0.0138771, 0.044652,buy
2011-09-17,0,2.79,0,3,0.61,2.92,0,0.9,2.79,2.92,0,0.9,0.61,0,3,0, 0.0324366, 0.022868, 0.0319814, 0.0328102, 0.036048,buy
2011-09-18,0.89,2.97,0,1.62,2.87,1.22,0,2.72,2.97,1.22,0,2.72,2.87,0,1.62,0.89, 0.0417438, 0.049219, 0.0012357, 0.0416408, 0.024829,buy
2011-09-19,2.67,1.23,0,0.52,2.92,0,0,2.97,1.23,0,0,2.97,2.92,0,0.52,2.67, 0.0328046, 0.003530, 0.0051964, 0.0051964, 0.002309,sell
2011-09-20,2.95,2.32,1.09,0,0.61,0,0,1.05,0,0,1.09,1.05,0.61,0,0,5.27,-0.0012671, 0.073054,-0.0007402,-0.0052210, 0.025065,buy
2011-09-21,1.08,3.57,3.87,0,0,0,0,0,1.84,0,2.65,0,0,0,0,4.03, 0.0164153, 0.005107, 0.0103599, 0.0107077, 0.012477,buy
2011-09-22,0,3.67,5.92,0,0,0,0,0,5.92,0,2.97,0,0,0,0,0.7,-0.0129480, 0.001736,-0.0056603,-0.0056603,-0.031484,sell
2011-09-23,0,2.4,3.51,0,0,0,0,0,4.58,0,1.33,0,0,0,0,0, 0.0563688, 0.090306, 0.0857474, 0.0841346, 0.092133,buy
2011-09-24,0,0.83,3.37,1.16,0,0,0,0,0.66,0,3.54,0,0,0,1.16,0, 0.0092769,-0.026597,-0.0136742,-0.0063705,-0.017545,sell
2011-09-25,0,2.56,2.97,2.87,0,0,0.69,0,0,0.69,5.53,0,0,0,2.87,0, 0.0125169,-0.072869, 0.0038204, 0.0255871,-0.031835,sell
2011-09-26,0,2.95,0.75,4.76,0,0,0.97,0.85,0,0.97,3.7,0.85,0,0.75,4.76,0,-0.0460628,-0.048572,-0.0448975,-0.0500749,-0.047268,sell
2011-09-27,0,1.09,0,4.11,0,0,2.07,3.12,0,2.07,1.09,3.12,0,1.58,4.11,0,-0.0159058,-0.027338,-0.0275215,-0.0247538,-0.024802,sell
2011-09-28,2.29,0,0,0.91,0,0,3.96,5.87,0,3.96,0,5.87,1.07,2.97,0.91,2.29, 0.0521506, 0.047128, 0.0654177,-0.0285277, 0.042901,buy
2011-09-29,5.34,0,0.79,0,0,0,5.62,3.38,0.79,5.62,0,3.38,2.89,2.67,0,5.34,-0.0167072, 0.044880, 0.0649879, 0.0262268, 0.071741,buy
2011-09-30,4.53,0,3.89,0,0,0,4.44,0.75,3.89,4.44,0,0.75,2.97,1.31,0,4.53, 0.0505668, 0.085047, 0.1100297, 0.0850472, 0.086141,buy
2011-10-01,1.61,0,4.5,0,0,0,2.85,0,4.5,2.85,0,0,1.1,0.66,0,1.61, 0.1043350, 0.095648, 0.0973859, 0.1019636, 0.079443,buy
2011-10-02,0.73,1.32,3,0,0,0,1.65,0,3,1.65,1.32,0,0,0,0,0.73, 0.0563812, 0.061739, 0.0609309, 0.0598232, 0.060931,buy
2011-10-03,0,2.95,1.34,0,0,0,1.17,0,1.34,1.17,2.95,0,0,0,0,0,-0.0034605,-0.003460, 0.0341823,-0.0061894,-0.009492,sell
2011-10-04,0,1.36,0.5,0,0,0,0.82,0,0.5,0.82,1.36,0,0,0,0,0, 0.0561570, 0.007146, 0.0071459, 0.0086087, 0.003819,buy
2011-10-05,0,1.13,0,0,0,0,0.58,0,0,0.58,1.13,0,0.79,0,0,0, 0.0582063, 0.033051, 0.0206185,-0.0092999, 0.029145,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,0,3.7,0,3,0,0,0,-0.0441111,-0.037191,-0.0631794,-0.0550124,-0.044111,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,0,2.67,0,0,0,-0.0352745,-0.060503,-0.0403295,-0.0403295,-0.040329,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0,0.68,0,0,0,-0.0359072,-0.090298,-0.0377984,-0.0331019,-0.035907,sell
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,0,1.48,0,0,0,1.09,0, 0.0455244, 0.042158, 0.0398645, 0.0409291, 0.048279,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0466236,-0.010157, 0.0148522, 0.0147243, 0.014852,buy
2011-10-11,1.54,0,2.53,0,0,0,0.68,0,0,0,1.54,0.68,0.68,0,2.53,0, 0.0771901, 0.037886, 0.0338315, 0.0388595, 0.021635,buy
2011-10-12,2.95,0,0.8,0,0,0,2.01,0,0,0,2.95,2.01,1.47,0,0.8,0, 0.0015338, 0.012943,-0.0057887, 0.0470558, 0.020656,buy
2011-10-13,1.31,0,1.16,0.85,0,0,2.95,0,0.85,0,1.31,2.95,3,0,1.16,0,-0.0641195,-0.067179,-0.0762159,-0.0672064,-0.078465,sell
2011-10-14,0,0,2.97,2.87,0,0,1.42,0.68,2.87,0,0,1.42,2.74,0,2.97,0.68,-0.0758533,-0.009054,-0.0013374,-0.0077548, 0.001332,sell
2011-10-15,0,0,1.73,2.97,0,0,1.07,1.73,2.97,0,0,1.07,1.26,0,1.73,1.73,-0.0087353, 0.029250, 0.0319891, 0.0189794, 0.032702,buy
2011-10-16,0,0,0,1.75,0,0,3,3,1.75,0,0,3,0.58,0,0,3,-0.0069783, 0.015810, 0.0066018, 0.0100019, 0.008475,buy
2011-10-17,0,0,0,3,0,0,1.99,1.96,3,0,0,1.99,0,0,0,1.96, 0.0193423, 0.055799,-0.0044333, 0.0127931, 0.061882,buy
2011-10-18,0,0,0,2.2,0,0,0.51,2.02,2.2,0,0,0.51,0,0,0,2.02, 0.0691948, 0.084096, 0.0033383, 0.0779975, 0.057552,buy
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0378008,-0.033723,-0.0272008,-0.0172954,-0.018047,sell
2011-10-20,1.18,0,0,0,0,0,0,2.12,0,0,1.18,0,0,0,0,2.12, 0.0518448, 0.056213, 0.0440470, 0.0562130, 0.059839,buy
2011-10-21,2.89,1.51,0,0,0,0,0,0.66,0,0,2.89,0,0,0,1.51,0.66,-0.0294110,-0.018431,-0.0047910, 0.0027875,-0.002274,sell
2011-10-22,3,3.5,0,0,0,0,0,0,0,0,3,0,0,0,3.5,0, 0.0068583, 0.003322, 0.0018709,-0.0227487, 0.005399,buy
2011-10-23,1.23,3.92,0.92,0,0,0.53,0,0,0,0,1.23,0.53,0,0,4.84,0, 0.0211065, 0.015616, 0.0223343, 0.0187331, 0.036385,buy
2011-10-24,0,3.53,2.3,0,0.51,1.58,0,0.88,0,0.88,0,1.58,0.51,0,5.83,0, 0.0213033,-0.039832,-0.0522663,-0.0111536,-0.011311,sell
2011-10-25,0,1.05,3,0,1.39,4.01,0,1.64,0,1.64,0,4.01,1.39,0,4.05,0,-0.0432149,-0.038789,-0.0459390,-0.0119274,-0.038043,sell
2011-10-26,0,0,1.51,0,3.93,4.74,0,3.76,0,3.76,0,4.74,3.93,0,1.51,0, 0.0178288, 0.021020, 0.0342199, 0.0314275, 0.031328,buy
2011-10-27,0,0,0.6,0.98,5.27,2.97,1.09,4.63,0.98,4.63,0,4.06,5.27,0,0.6,0, 0.0975907, 0.064215, 0.0651627,-0.0271150, 0.064215,buy
2011-10-28,0,0,0,2.67,3.57,0.66,2.58,4.55,2.67,4.55,0,3.24,3.57,0,0,0, 0.0078304,-0.050804,-0.0503241,-0.0508043,-0.053816,sell
2011-10-29,0,0,0,2.95,0.85,0,2.97,3.08,2.95,3.08,0,2.97,0.85,0,0,0, 0.0715391, 0.060390, 0.0117190, 0.0648685, 0.036626,buy
2011-10-30,0,0,0,1.18,0,0,1.42,2.63,1.18,1.03,1.6,1.42,0,0,0,0,-0.0094437, 0.018582,-0.0588105,-0.0094437,-0.002414,sell
2011-10-31,0,0,0,0,0,0,0.59,4.77,0,0,4.77,0.59,0,0,0,0,-0.0110988,-0.005239,-0.0110988,-0.0110988,-0.009702,sell
2011-11-01,0.64,0,0,0,0,0,0,5.6,0,0,5.6,0,0,0,0.64,0,-0.0123368,-0.009832,-0.0124743,-0.0123368,-0.009262,sell
2011-11-02,3.36,0,0,0,0,0,0,2.23,0,0,2.23,0,0,0,3.36,0, 0.0026760,-0.003132, 0.0109291,-0.0039828,-0.029561,sell
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97,0, 0.0442817,-0.000019, 0.0467928, 0.0285970, 0.028192,buy
2011-11-04,3.18,0,2,0,0,0,0,0.7,2,0,0,0,0,0,3.18,0.7, 0.0272081, 0.055714, 0.0451580, 0.0361602, 0.069194,buy
2011-11-05,0.54,0,5.95,0,2.19,0,0,1.32,5.95,0,0,2.19,0,0,0.54,1.32, 0.0197012, 0.028716, 0.0145968, 0.0197012, 0.016305,buy
2011-11-06,0,0.54,4.92,0,5.95,0,0,2.49,4.92,0,0,5.95,0,0,0.54,2.49,-0.0182310,-0.026436,-0.0276334,-0.0100917,-0.031266,sell
2011-11-07,0,1.36,1.41,0,5.19,1.9,0,2.97,1.41,0,0,5.19,1.9,0,1.36,2.97, 0.0477297, 0.040747, 0.0481791, 0.0477297, 0.038229,buy
2011-11-08,0,2.97,0,0,1.74,5.18,0,1.87,0,0,0,1.74,5.18,0,2.97,1.87,-0.0011550, 0.028622, 0.0260328,-0.0011256,-0.011976,buy
2011-11-09,0,2.53,0,0,0,5.97,0,1,0,0,0,0,5.97,0,2.53,1, 0.0014464, 0.018375, 0.0294879,-0.0107566,-0.005762,buy
2011-11-10,0,1.02,0,0,0,2.49,0,0.54,0,0,0,0,2.49,0,1.02,0.54,-0.0759838,-0.013639,-0.0677704,-0.0352422,-0.079277,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0,0,0,-0.0561057,-0.070359,-0.0782371,-0.0411046,-0.059182,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0,0,0,-0.0200637,-0.022568,-0.0036635,-0.0421902,-0.025463,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0108902, 0.028262, 0.0318376, 0.0104034,-0.035288,buy
2011-11-14,0,0,0,0,0.61,1.89,1,0,0,0,0,1.89,0.61,0,0,1, 0.0014037, 0.013391, 0.0292105, 0.0138393,-0.001798,buy
2011-11-15,0,1.15,0,0,1.37,0.79,3.08,0,1.15,0,0,0.79,1.37,0,0,3.08,-0.0914242,-0.100457,-0.1406432,-0.1238928,-0.098881,sell
2011-11-16,0,4.02,0,0,2.97,0,4.31,0,4.02,0,0,0,2.97,0,0,4.31, 0.0154776, 0.021836, 0.0133649,-0.0327001, 0.033312,buy
2011-11-17,0,4.54,0,0,2.87,0,3.76,0,4.54,0,0,0,2.87,0,0,3.76, 0.0226495, 0.027876, 0.0087947,-0.0407023, 0.035758,buy
2011-11-18,0,3.66,0,0,1.3,0,3.67,0.55,3.66,0,0.55,0,1.3,0,0,3.67,-0.0079718,-0.013001,-0.0412106,-0.0534370,-0.009753,sell
2011-11-19,0,1.8,0,0,0.58,0,2.97,1.33,1.8,0,1.33,0,0.58,0,0,2.97,-0.0537525,-0.053752,-0.0412091,-0.0570236,-0.074954,sell
2011-11-20,0,0.93,0,0,0,0,3.1,2.97,0.93,0,2.97,0,0.74,0,0,2.36,-0.0280650,-0.006186,-0.0089646,-0.0182843,-0.012550,sell
2011-11-21,0.79,0.54,0,0,0,0,4.07,2.65,0.54,0,2.65,0,2.03,0,0.79,2.04,-0.0746848,-0.006367,-0.0268870,-0.0376132,-0.042438,sell
2011-11-22,1.96,0,0.56,0,0,0,5.03,1.09,0.56,0,1.09,0,2.97,0,1.96,2.06, 0.0598307, 0.108864, 0.0779003, 0.0587443, 0.057651,buy
2011-11-23,2.97,0,1.51,0,0,0,4.93,0,1.51,0,0.88,0,1.54,0,2.97,2.51,-0.0595219,-0.036730,-0.0228849,-0.0393171,-0.002773,sell
2011-11-24,1.77,0,2.95,0,0,0,6.21,0,2.95,0,2.65,0,0.56,0,1.77,3, 0.0252291, 0.027974, 0.0206090, 0.0363992, 0.033824,buy
