Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,2,0,1,0,5,0,2,1,2,1,1,3,2,2,0,1, 0.00396377,-0.0036809, 0.0021005, 0.0019111, 0.0003625,sell
2019-05-06,1,0,1,1,0,0,4,2,1,1,1,0,1,3,2,1,2,1, 0.00041397,-0.0029033,-0.0001274, 0.0001872, 0.0001843,sell
2019-05-07,2,1,1,1,1,1,3,3,3,2,2,2,1,4,4,2,2,1,-0.00023785,-0.0039738,-0.0008273,-0.0022493, 0.0001025,sell
2019-05-08,2,2,1,0,1,1,2,2,5,1,2,2,1,4,3,2,2,1, 0.00517790,-0.0004561, 0.0026161, 0.0052044, 0.0032070,buy
2019-05-09,1,1,2,1,1,1,1,1,3,2,3,1,0,4,3,1,1,1,-0.00167430,-0.0077008,-0.0010805, 0.0006031, 0.0001600,sell
2019-05-10,1,2,2,3,2,1,1,2,3,4,5,3,1,3,4,1,2,2,-0.00502303,-0.0035960,-0.0045676,-0.0022384,-0.0025315,buy
2019-05-11,0,4,3,3,3,0,0,2,2,4,5,3,2,3,4,1,2,1, 0.00511020, 0.0064236, 0.0050847, 0.0108034, 0.0040144,buy
2019-05-12,0,4,5,1,3,0,0,1,3,2,4,3,1,2,4,2,2,1, 0.01019522, 0.0077809, 0.0108893, 0.0156484, 0.0081791,sell
2019-05-13,0,2,3,3,1,1,0,1,2,0,2,2,1,2,2,1,2,1, 0.00040907, 0.0019097, 0.0012405, 0.0043741, 0.0010793,buy
2019-05-14,0,0,3,2,3,1,0,2,2,2,2,3,1,3,2,1,2,1, 0.00187330, 0.0000908, 0.0025372, 0.0015370,-0.0002873,buy
2019-05-15,1,2,1,2,5,0,0,2,2,1,1,4,2,3,2,1,2,1, 0.00941614, 0.0092374, 0.0062520, 0.0111392, 0.0039851,sell
2019-05-16,1,0,3,1,5,2,0,2,3,1,3,3,1,4,3,1,2,1, 0.00320942,-0.0001626, 0.0039159, 0.0039298, 0.0010495,buy
2019-05-17,1,1,4,2,2,2,0,2,2,0,3,3,0,4,3,0,2,1,-0.00348681,-0.0041942,-0.0004006, 0.0016451,-0.0008702,sell
2019-05-18,2,1,3,2,2,2,1,1,2,0,3,3,1,2,4,2,1,0, 0.00683686, 0.0019912, 0.0055945, 0.0071422, 0.0041911,sell
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,2,3,2,2,1, 0.00540352, 0.0022712, 0.0049023, 0.0068206, 0.0060114,sell
2019-05-20,3,1,1,3,1,0,2,1,1,1,2,2,1,2,3,1,2,1, 0.00250001, 0.0014519,-0.0018576, 0.0037988, 0.0007782,sell
2019-05-21,3,1,2,2,2,1,5,1,1,0,2,4,1,1,2,2,4,2, 0.00199900, 0.0070686,-0.0003953, 0.0011836,-0.0001394,sell
2019-05-22,3,2,1,3,0,0,5,0,1,0,2,2,1,1,2,2,4,1, 0.00583948, 0.0083781, 0.0008169, 0.0063859, 0.0026893,sell
2019-05-23,2,3,2,3,1,0,5,1,1,1,2,3,2,2,3,2,4,1, 0.00575033, 0.0110230, 0.0031881, 0.0069721, 0.0025151,sell
2019-05-24,1,0,2,2,1,0,6,2,0,2,2,3,1,2,1,2,3,2,-0.00267395, 0.0004025,-0.0028768,-0.0064431,-0.0039138,sell
2019-05-25,0,2,0,3,0,0,7,0,1,1,1,3,1,1,3,1,2,2,-0.00421155, 0.0001030,-0.0032071,-0.0008795,-0.0022340,buy
2019-05-26,0,1,1,2,0,0,4,1,1,2,0,3,2,0,3,1,2,1, 0.00659486, 0.0070635, 0.0057065, 0.0081952, 0.0032783,buy
2019-05-27,1,0,1,1,0,0,3,2,3,3,1,2,1,2,3,1,2,2,-0.00133284,-0.0035219,-0.0023611,-0.0016786,-0.0015161,sell
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,0,4,2,-0.00235484,-0.0012769,-0.0016745, 0.0024493, 0.0008428,buy
2019-05-29,0,1,0,1,1,1,5,2,3,2,3,2,1,2,1,1,3,3,-0.00606602,-0.0025716,-0.0048236,-0.0045787,-0.0034362,sell
2019-05-30,0,0,2,1,2,1,5,2,2,2,3,1,1,3,4,1,2,2,-0.00549579,-0.0060566,-0.0020616,-0.0041426,-0.0025317,sell
2019-05-31,1,1,1,2,2,1,3,4,2,1,3,2,1,3,4,2,2,1,-0.00063682,-0.0028419,-0.0000576,-0.0021687, 0.0007661,sell
2019-06-01,1,0,2,1,3,1,4,3,3,1,3,3,2,3,4,1,1,2,-0.00103962,-0.0021896,-0.0009041,-0.0008901,-0.0022183,buy
2019-06-02,1,0,2,2,3,1,4,2,1,0,3,3,1,1,5,0,1,2,-0.00243691,-0.0023174,-0.0007566, 0.0025230,-0.0004436,buy
2019-06-03,1,1,1,1,3,1,5,2,1,1,2,3,0,3,4,1,2,2,-0.00526218,-0.0052401,-0.0019181,-0.0028559,-0.0011142,sell
2019-06-04,1,2,1,0,2,1,2,2,1,1,2,2,1,3,2,0,2,1, 0.00511133, 0.0029456, 0.0060093, 0.0112617, 0.0052524,buy
2019-06-05,1,2,2,0,1,0,2,2,2,1,1,3,0,4,1,1,2,1, 0.00408632,-0.0001624, 0.0038420, 0.0060187, 0.0028263,buy
2019-06-06,0,1,2,2,1,2,3,3,2,2,3,2,1,4,2,2,3,1,-0.00428218,-0.0031635,-0.0011788,-0.0062824,-0.0023312,sell
2019-06-07,0,2,1,2,1,1,3,3,2,2,3,3,1,4,0,2,4,0, 0.00711494, 0.0059734, 0.0061009, 0.0045278, 0.0029271,buy
2019-06-08,0,1,1,0,2,1,2,4,2,2,2,4,1,2,1,1,3,1, 0.00862506, 0.0059276, 0.0087678, 0.0087810, 0.0053282,buy
2019-06-09,0,2,1,1,1,2,2,3,3,3,2,4,1,2,2,1,4,2,-0.00120375, 0.0028720, 0.0016458, 0.0011496, 0.0009091,buy
2019-06-10,0,2,2,1,1,2,2,2,2,3,2,3,0,2,2,2,4,2,-0.00447330,-0.0009306, 0.0001529,-0.0036034, 0.0002915,sell
2019-06-11,0,2,1,0,2,1,2,2,0,2,1,2,1,1,2,1,3,1, 0.00729296, 0.0070024, 0.0098519, 0.0113546, 0.0078782,buy
2019-06-12,0,2,1,2,2,1,2,2,1,4,2,4,2,2,3,1,2,1, 0.00382754, 0.0052710, 0.0048317, 0.0056672, 0.0023640,buy
2019-06-13,1,2,1,3,3,2,2,3,0,1,3,4,1,3,2,1,3,1,-0.00150480, 0.0029080, 0.0004217, 0.0003609, 0.0002142,buy
2019-06-14,1,0,4,2,3,1,2,2,1,1,3,3,1,3,3,2,2,0, 0.00713915, 0.0027472, 0.0066960, 0.0044945, 0.0024472,sell
2019-06-15,1,1,1,3,4,1,1,3,1,0,1,3,1,2,4,1,3,1, 0.00178277, 0.0034343, 0.0024358, 0.0036548, 0.0025323,buy
2019-06-16,2,1,1,3,5,2,2,2,0,1,2,4,1,3,5,0,3,1,-0.00080308, 0.0024826, 0.0011983, 0.0039578, 0.0010132,buy
2019-06-17,2,0,2,2,4,2,1,0,0,1,2,2,1,2,4,1,2,0, 0.00689624, 0.0036245, 0.0067319, 0.0089973, 0.0048160,buy
2019-06-18,1,0,2,1,3,1,1,0,1,0,2,1,0,2,3,0,1,1, 0.00246708,-0.0028201, 0.0031691, 0.0081061, 0.0032773,buy
2019-06-19,2,2,1,1,2,3,1,0,1,0,2,2,1,3,2,1,1,1,-0.00134021,-0.0010479, 0.0003597, 0.0031121, 0.0015321,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,2,1,2,-0.01052549,-0.0088600,-0.0072072,-0.0106572,-0.0031449,sell
2019-06-21,1,1,1,1,2,2,2,0,1,1,2,2,1,3,2,1,0,1,-0.00104580,-0.0037514, 0.0002346, 0.0013419, 0.0000543,sell
2019-06-22,1,2,1,0,2,2,1,2,1,1,1,2,1,2,3,1,2,1, 0.00335211, 0.0022786, 0.0061411, 0.0077608, 0.0059021,sell
2019-06-23,2,3,1,2,0,2,0,2,2,3,2,2,1,3,2,2,3,2,-0.00737454,-0.0021780,-0.0057540,-0.0061969,-0.0017886,sell
2019-06-24,2,3,2,0,1,1,0,2,2,3,3,2,1,3,2,1,3,1, 0.00691784, 0.0051288, 0.0060827, 0.0113795, 0.0064536,buy
2019-06-25,1,3,2,1,1,1,1,1,1,2,3,3,1,2,1,1,3,0, 0.01298518, 0.0107273, 0.0114997, 0.0174036, 0.0088700,sell
2019-06-26,1,3,1,2,1,1,1,1,2,2,3,2,1,4,2,0,2,1, 0.00007023, 0.0002797, 0.0001474, 0.0067814, 0.0013914,buy
2019-06-27,2,2,0,3,1,0,0,3,3,4,2,2,1,4,3,1,3,2,-0.00584927,-0.0038405,-0.0075032,-0.0051187,-0.0031572,sell
2019-06-28,2,1,0,3,2,0,1,3,3,0,3,2,0,3,2,1,3,1, 0.00263055,-0.0007524,-0.0018365, 0.0031420, 0.0014032,sell
2019-06-29,1,0,1,2,2,0,2,2,4,1,2,3,1,2,2,1,3,1, 0.00855607, 0.0044389, 0.0037158, 0.0078758, 0.0023344,buy
2019-06-30,1,0,0,3,1,1,3,2,3,1,2,4,2,1,2,1,3,0, 0.01257982, 0.0099141, 0.0070435, 0.0111308, 0.0038775,sell
2019-07-01,2,2,0,2,1,1,2,3,1,2,2,4,1,4,1,0,3,1, 0.00092798, 0.0026045,-0.0004670, 0.0036789, 0.0001734,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,1,3,1, 0.00737122, 0.0068510, 0.0006888, 0.0086338, 0.0017827,buy
2019-07-03,3,1,1,2,1,1,3,0,0,1,2,3,0,3,1,1,1,2,-0.00708557,-0.0058933,-0.0078121,-0.0058883,-0.0045883,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,1,2,2,-0.00558634,-0.0013004,-0.0098151,-0.0062965,-0.0066723,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,3,2,0,3,1,2,3,2,-0.00246978,-0.0009881,-0.0025873,-0.0025221,-0.0004913,buy
2019-07-06,1,2,1,3,1,0,4,1,3,1,3,3,1,2,1,2,3,2,-0.00015420, 0.0027667,-0.0032577,-0.0007088,-0.0019881,sell
2019-07-07,1,1,2,3,1,1,2,2,2,2,3,3,1,4,1,1,3,1,-0.00139096,-0.0000104,-0.0023409,-0.0018668,-0.0029757,buy
2019-07-08,1,2,1,2,2,0,2,0,3,2,2,3,1,3,1,0,3,2, 0.00161239, 0.0037332,-0.0008527, 0.0067481,-0.0004974,buy
2019-07-09,1,2,1,2,2,0,2,0,2,3,3,2,0,3,2,1,2,2,-0.00304170,-0.0035949,-0.0035394, 0.0001406,-0.0011076,sell
2019-07-10,1,2,2,3,1,2,2,1,1,4,3,3,1,3,2,1,3,3,-0.01445221,-0.0049967,-0.0101682,-0.0117221,-0.0077263,sell
2019-07-11,1,2,4,2,1,2,2,0,2,2,3,4,1,3,2,1,3,1, 0.00126351, 0.0040322, 0.0026931, 0.0045850,-0.0000385,buy
2019-07-12,1,2,5,4,2,1,1,1,1,1,2,4,1,4,3,2,2,1,-0.00483475,-0.0004965,-0.0028679,-0.0050366,-0.0042644,buy
2019-07-13,2,1,3,4,3,1,0,1,0,2,3,2,2,4,2,1,2,1,-0.00264245, 0.0012921,-0.0037490,-0.0021740,-0.0036532,sell
2019-07-14,1,0,1,5,3,1,1,0,0,2,3,1,2,3,2,1,2,0, 0.00199987, 0.0025216,-0.0007846, 0.0012906,-0.0015123,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,0,2,1,-0.00142502,-0.0005518, 0.0014081, 0.0027983,-0.0007718,buy
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,0,3,2,1,1,1,-0.00758837,-0.0085996,-0.0042071,-0.0038392,-0.0012409,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,0,-0.00242154,-0.0023860, 0.0015263,-0.0001696, 0.0018598,buy
2019-07-18,0,0,1,2,2,3,2,1,1,1,3,1,0,4,3,0,1,1,-0.00954233,-0.0109926,-0.0040678,-0.0053716,-0.0032216,sell
2019-07-19,1,0,1,3,4,1,2,0,0,0,3,0,1,3,2,2,0,1,-0.00318249,-0.0056175,-0.0036403,-0.0045225,-0.0022784,sell
2019-07-20,1,0,1,6,2,1,0,1,1,1,3,1,2,2,2,2,1,1,-0.00547771,-0.0027018,-0.0080225,-0.0084828,-0.0056974,sell
2019-07-21,2,1,3,5,1,1,0,1,1,1,4,2,2,2,2,2,1,1,-0.00239589, 0.0003166,-0.0055762,-0.0039729,-0.0038548,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,2,2,2,-0.00723208,-0.0025652,-0.0079093,-0.0070691,-0.0041163,sell
2019-07-23,2,3,2,3,0,1,2,0,0,1,3,1,1,2,2,2,1,2,-0.00813531,-0.0033802,-0.0072549,-0.0053494,-0.0027945,sell
2019-07-24,2,3,1,5,0,1,1,1,0,4,5,1,1,3,3,3,0,2,-0.01508791,-0.0108311,-0.0138042,-0.0159474,-0.0075396,sell
2019-07-25,2,2,0,5,1,0,0,1,0,3,5,2,0,2,1,1,2,1,-0.00189702,-0.0017576,-0.0058987,-0.0002756,-0.0008921,sell
2019-07-26,1,0,1,3,1,1,0,0,3,2,3,1,1,2,2,0,1,2,-0.00515658,-0.0056876,-0.0067442,-0.0015797,-0.0039041,sell
2019-07-27,1,0,0,5,0,1,1,1,3,1,2,0,2,2,2,1,2,2,-0.00938788,-0.0048945,-0.0111820,-0.0093906,-0.0072454,sell
2019-07-28,0,0,0,4,1,2,2,4,1,2,2,1,2,3,3,1,3,1,-0.00744726,-0.0032893,-0.0049269,-0.0085775,-0.0040051,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,2,3,1,-0.00446420,-0.0024565,-0.0026987,-0.0065605,-0.0016206,sell
2019-07-30,2,0,1,3,1,2,2,0,1,2,2,1,1,3,2,2,3,0, 0.00163291, 0.0002391,-0.0000347,-0.0012084,-0.0001302,buy
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,2,3,1,-0.00705232,-0.0037442,-0.0091216,-0.0101527,-0.0053110,sell
2019-08-01,4,1,1,2,2,1,1,0,0,3,1,1,1,3,2,2,4,1, 0.00184558, 0.0036105,-0.0012858, 0.0002725, 0.0010735,sell
2019-08-02,2,2,1,2,2,1,3,1,0,2,1,2,2,2,3,1,4,1, 0.00456262, 0.0092678, 0.0041377, 0.0076970, 0.0036598,sell
2019-08-03,1,0,3,2,0,2,4,2,1,3,2,2,2,1,3,2,4,2,-0.00460601, 0.0019730,-0.0019510,-0.0065351,-0.0029826,sell
2019-08-04,1,1,2,1,1,2,2,3,2,1,1,3,1,1,3,2,3,2,-0.00255466, 0.0005460, 0.0001687,-0.0028165, 0.0005426,sell
2019-08-05,1,1,2,0,2,1,1,1,4,2,3,3,0,1,3,2,2,1, 0.00994861, 0.0020253, 0.0080502, 0.0105697, 0.0068533,buy
2019-08-06,1,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,1,0, 0.00416174,-0.0011388, 0.0035636, 0.0043273, 0.0016106,buy
2019-08-07,1,1,3,2,1,1,2,0,1,2,4,1,1,3,1,2,1,1,-0.00053141,-0.0025146,-0.0011443,-0.0013296,-0.0013807,sell
2019-08-08,1,4,4,1,2,0,1,0,1,2,3,2,1,4,1,3,1,1, 0.00362856, 0.0025511, 0.0035286, 0.0040590, 0.0025853,sell
2019-08-09,2,5,4,2,3,0,1,1,0,1,4,2,1,4,1,3,3,1, 0.00453958, 0.0080271, 0.0037748, 0.0063275, 0.0042187,sell
2019-08-10,2,2,5,3,4,0,2,0,0,1,4,2,2,3,2,2,3,1, 0.00613887, 0.0097533, 0.0036918, 0.0070093, 0.0013165,sell
2019-08-11,1,2,4,5,5,0,1,0,0,0,3,3,1,3,2,2,3,1, 0.00103522, 0.0062084,-0.0001350, 0.0015642,-0.0012188,buy
2019-08-12,2,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,4,1, 0.00343183, 0.0045752, 0.0021837, 0.0067483, 0.0039907,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,2,5,1, 0.00444710, 0.0080381, 0.0049096, 0.0064675, 0.0062358,sell
2019-08-14,1,2,0,2,4,1,1,1,1,2,2,0,1,5,2,1,4,0, 0.00542092, 0.0040665, 0.0051721, 0.0079971, 0.0047095,buy
2019-08-15,1,2,0,1,3,3,2,0,1,1,1,1,0,3,3,2,3,1,-0.00330047,-0.0024659, 0.0012848,-0.0008184, 0.0027430,sell
2019-08-16,1,2,0,1,3,1,0,1,1,1,0,1,1,1,3,1,4,0, 0.01373863, 0.0113472, 0.0129825, 0.0185228, 0.0119106,sell
2019-08-17,2,0,0,1,4,0,0,2,2,2,1,0,2,1,4,2,3,0, 0.01723000, 0.0098682, 0.0117693, 0.0156052, 0.0106785,sell
2019-08-18,3,1,0,1,4,0,1,1,1,1,1,2,1,1,2,2,3,1, 0.01224632, 0.0091027, 0.0066320, 0.0115825, 0.0074617,buy
2019-08-19,2,1,3,3,1,0,2,0,0,1,3,3,1,1,0,2,2,1, 0.00569772, 0.0061315, 0.0011005, 0.0040657, 0.0005775,buy
2019-08-20,2,2,5,4,0,0,1,0,0,1,4,2,2,1,1,3,0,2,-0.00417995, 0.0004765,-0.0066765,-0.0061081,-0.0047871,sell
2019-08-21,4,5,4,1,1,0,0,1,0,0,4,3,1,2,1,2,2,1, 0.01036565, 0.0112445, 0.0059757, 0.0156074, 0.0080316,buy
2019-08-22,4,6,2,0,3,0,0,0,1,1,4,3,1,2,2,2,2,1, 0.01529178, 0.0137920, 0.0102034, 0.0227056, 0.0124856,sell
2019-08-23,3,5,3,2,2,0,1,0,0,3,3,4,0,1,4,2,3,2, 0.00178644, 0.0062987, 0.0016766, 0.0081175, 0.0052708,buy
2019-08-24,3,3,1,2,3,1,1,1,1,3,3,3,1,2,4,1,4,1, 0.00690334, 0.0087118, 0.0049178, 0.0120408, 0.0064546,buy
2019-08-25,3,4,1,2,3,1,0,1,3,1,3,3,1,3,4,2,3,0, 0.01242984, 0.0094486, 0.0082237, 0.0161456, 0.0092635,sell
2019-08-26,3,4,3,2,2,0,0,2,4,0,3,3,1,2,3,3,4,1, 0.01137223, 0.0113249, 0.0059901, 0.0123505, 0.0075092,buy
2019-08-27,3,1,3,4,1,1,1,3,0,0,3,3,1,2,3,2,2,1,-0.00250793,-0.0000910,-0.0042138,-0.0041765,-0.0018205,sell
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1, 0.00254616, 0.0058020,-0.0016398, 0.0024709,-0.0006123,buy
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,0,3,0, 0.01659403, 0.0151859, 0.0123035, 0.0272554, 0.0127212,sell
2019-08-30,6,2,3,3,0,1,0,0,0,2,4,3,1,1,3,1,3,1, 0.00531260, 0.0072813,-0.0012905, 0.0088944, 0.0029887,sell
2019-08-31,5,1,3,3,0,1,0,0,0,2,3,3,0,1,3,1,3,1, 0.00218755, 0.0025018,-0.0022687, 0.0045232, 0.0015812,sell
2019-09-01,3,2,2,2,2,1,4,0,1,1,3,3,1,2,3,2,3,1, 0.00520781, 0.0061297, 0.0025697, 0.0062799, 0.0028105,buy
2019-09-02,3,0,2,3,1,1,1,5,1,2,3,3,1,3,3,2,2,2,-0.00857526,-0.0064956,-0.0091214,-0.0125776,-0.0057472,sell
2019-09-03,3,0,3,2,0,2,1,2,4,1,3,3,1,3,1,2,3,2,-0.00406422,-0.0023503,-0.0066724,-0.0073190,-0.0051856,sell
2019-09-04,3,0,2,1,0,1,1,0,5,3,4,3,1,2,2,2,1,1, 0.00795177,-0.0003580, 0.0006818, 0.0050447, 0.0009281,buy
2019-09-05,3,1,1,1,1,2,0,1,0,6,3,3,1,3,2,2,2,0, 0.00610069, 0.0015629, 0.0040401, 0.0031588, 0.0034972,sell
2019-09-06,5,2,1,2,0,3,1,0,0,8,4,4,1,4,2,3,2,2,-0.01082809,-0.0063680,-0.0109417,-0.0147992,-0.0069322,sell
2019-09-07,3,4,3,3,0,3,1,0,0,3,2,2,1,3,3,2,4,3,-0.01717459,-0.0030226,-0.0114373,-0.0128348,-0.0063435,buy
2019-09-08,4,1,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,2,-0.00718013,-0.0019507,-0.0063736,-0.0068650,-0.0047368,sell
2019-09-09,3,1,6,4,0,2,1,2,1,1,3,2,1,4,4,2,3,2,-0.01446993,-0.0067270,-0.0111131,-0.0145721,-0.0087777,sell
2019-09-10,2,0,3,7,1,1,0,2,1,2,3,3,1,2,3,1,4,2,-0.01215401,-0.0026348,-0.0123660,-0.0126637,-0.0092723,buy
2019-09-11,2,0,2,3,4,1,2,0,1,1,2,2,1,2,3,1,2,3,-0.00952066,-0.0039859,-0.0087467,-0.0077377,-0.0061584,sell
2019-09-12,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,0,2,2, 0.00024541, 0.0002657,-0.0007325, 0.0046170, 0.0015180,buy
2019-09-13,3,0,1,1,0,3,0,2,2,2,2,2,0,2,3,1,3,1,-0.00172211,-0.0038789,-0.0012853,-0.0007992, 0.0014347,sell
2019-09-14,3,1,1,1,0,5,0,1,1,1,2,2,1,2,2,1,2,2,-0.01089649,-0.0054543,-0.0067042,-0.0076542,-0.0029740,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,3,2,-0.00119290, 0.0032161, 0.0009421, 0.0061468, 0.0030043,buy
2019-09-16,1,1,2,1,4,0,1,0,0,1,1,1,0,1,3,1,3,1, 0.00779034, 0.0049569, 0.0079828, 0.0121924, 0.0074579,buy
2019-09-17,2,3,1,4,5,0,0,1,0,1,1,1,1,1,5,2,4,2,-0.00160867, 0.0056804,-0.0013609, 0.0023454, 0.0032132,buy
2019-09-18,2,3,2,4,5,0,0,0,1,0,1,2,1,1,4,1,4,3,-0.00467075, 0.0058515,-0.0044870, 0.0023226,-0.0000831,buy
2019-09-19,1,2,3,2,3,0,0,0,1,0,1,1,1,1,3,1,2,2, 0.00088175, 0.0033682, 0.0012476, 0.0067278, 0.0027556,buy
2019-09-20,1,4,2,1,2,1,1,0,0,1,1,1,1,1,3,1,3,2,-0.00002803, 0.0058894, 0.0034769, 0.0089750, 0.0056370,buy
2019-09-21,1,6,1,0,2,1,0,1,0,3,1,1,2,2,3,2,2,2, 0.00065707, 0.0066781, 0.0045746, 0.0083526, 0.0072690,buy
2019-09-22,1,4,0,0,2,0,0,0,2,2,1,0,1,2,1,1,2,3,-0.00210471, 0.0011128,-0.0016646, 0.0054190, 0.0030839,sell
2019-09-23,1,1,1,0,2,1,0,0,2,2,2,1,1,2,2,0,0,2,-0.00002868,-0.0035176, 0.0000443, 0.0060396, 0.0016310,sell
2019-09-24,0,0,0,2,1,1,0,1,3,2,2,2,0,2,2,1,1,0, 0.00622037,-0.0030205, 0.0041117, 0.0062700, 0.0036741,sell
2019-09-25,0,1,1,0,5,0,1,2,4,2,3,2,1,3,2,1,3,1, 0.01319526, 0.0064682, 0.0105453, 0.0151002, 0.0073382,buy
2019-09-26,0,1,1,1,4,0,2,2,2,1,3,1,1,2,3,1,2,1, 0.00815753, 0.0031283, 0.0072624, 0.0110771, 0.0060791,buy
2019-09-27,1,2,2,2,3,1,3,1,2,2,4,2,2,3,4,0,3,1, 0.00526013, 0.0063901, 0.0050276, 0.0120109, 0.0033796,buy
2019-09-28,2,2,1,1,3,0,2,0,1,2,1,2,1,1,5,1,3,0, 0.01578486, 0.0107541, 0.0131602, 0.0208310, 0.0116490,sell
2019-09-29,3,2,0,0,4,0,2,0,2,3,2,2,1,2,5,1,2,1, 0.01183923, 0.0056846, 0.0080199, 0.0165611, 0.0089005,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,1,2,0, 0.00996703, 0.0042169, 0.0086967, 0.0119388, 0.0068554,buy
2019-10-01,0,1,1,1,2,1,4,2,2,1,2,2,0,3,3,2,2,1,-0.00024025,-0.0040913, 0.0020556,-0.0008524, 0.0014614,sell
2019-10-02,0,2,0,1,2,0,3,3,4,1,1,2,1,2,4,2,2,2, 0.00048764,-0.0012275, 0.0007870, 0.0012118, 0.0022476,buy
2019-10-03,1,2,0,2,2,0,2,4,1,2,2,1,1,3,4,1,3,1, 0.00115398, 0.0003447, 0.0015543, 0.0034965, 0.0036871,sell
2019-10-04,1,1,1,2,0,1,2,1,2,3,2,2,1,2,3,0,3,1, 0.00191442, 0.0014413, 0.0015521, 0.0063156, 0.0017653,buy
2019-10-05,0,2,1,1,0,1,2,1,2,2,2,3,1,2,1,1,2,0, 0.01055306, 0.0060110, 0.0093897, 0.0129994, 0.0063426,buy
2019-10-06,1,3,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,1,-0.00499456,-0.0047501,-0.0035112,-0.0054995,-0.0017860,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,1,4,0,1,2,2,-0.00860481,-0.0038219,-0.0053223,-0.0080783,-0.0046856,sell
2019-10-08,0,2,1,2,1,1,4,1,2,1,3,3,2,3,1,1,1,1, 0.00253930, 0.0027435, 0.0017078, 0.0044756,-0.0002950,sell
2019-10-09,0,1,1,3,2,2,2,3,3,0,4,3,1,2,2,1,3,1, 0.00133433, 0.0020481, 0.0013906, 0.0028392, 0.0008837,buy
2019-10-10,1,0,2,3,3,2,1,2,2,1,2,2,1,3,2,2,3,2,-0.00795060,-0.0036443,-0.0061932,-0.0101074,-0.0052281,sell
2019-10-11,1,0,0,3,2,1,1,2,2,2,3,1,1,3,2,1,2,1,-0.00133392,-0.0034725,-0.0031247,-0.0019926,-0.0014348,sell
2019-10-12,0,1,1,2,3,2,2,1,1,1,3,2,2,3,1,0,2,1, 0.00171275, 0.0036335, 0.0027327, 0.0060238, 0.0005081,buy
2019-10-13,0,0,2,1,2,3,2,1,1,2,3,2,1,4,2,1,1,0, 0.00069191,-0.0036513, 0.0041270, 0.0010067, 0.0004754,sell
2019-10-14,1,1,2,1,2,2,1,2,1,2,4,2,0,3,3,1,2,0, 0.00482359,-0.0013418, 0.0064246, 0.0072568, 0.0052897,sell
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,3,2,0,2,1,-0.00135106,-0.0018871, 0.0009139, 0.0034788, 0.0011267,buy
2019-10-16,0,0,2,1,2,2,2,1,3,1,4,2,1,2,3,1,1,0, 0.00891455, 0.0007080, 0.0085704, 0.0106625, 0.0050428,sell
2019-10-17,0,0,2,2,1,0,3,0,2,1,2,2,0,1,3,1,1,1, 0.00294544,-0.0027218, 0.0022369, 0.0047140, 0.0015487,buy
2019-10-18,0,1,4,1,3,1,2,1,2,2,3,3,1,3,3,2,1,1, 0.00302059,-0.0004018, 0.0047859, 0.0026956, 0.0011135,buy
2019-10-19,0,2,3,2,1,1,2,0,2,1,2,3,1,3,2,1,1,1, 0.00028719,-0.0000883, 0.0015698, 0.0036950,-0.0002747,buy
2019-10-20,0,1,4,1,1,1,2,0,2,1,2,2,2,2,2,1,1,1, 0.00502618, 0.0037707, 0.0055362, 0.0079129, 0.0016691,buy
2019-10-21,0,1,2,3,1,1,1,1,1,2,3,1,1,3,2,1,1,1,-0.00407397,-0.0046055,-0.0027454,-0.0024428,-0.0021554,sell
2019-10-22,0,3,2,3,2,0,2,1,3,2,4,2,1,4,3,0,2,2,-0.00466293,-0.0021949,-0.0037884, 0.0025260,-0.0022186,buy
