Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,1,1,0,1,0,1,1,0,0,0,3,0,3,0,3,3,0,3, 0.0053963, 0.00556421, 0.0057101, 0.0058985, 0.00577847,buy
2013-10-27,1,1,0,1,0,0,1,1,0,0,3,3,3,0,3,3,0,0, 0.0060545, 0.00624803, 0.0061327, 0.0063752, 0.00261728,buy
2013-10-28,1,1,0,1,0,0,2,1,0,3,3,3,3,0,3,3,0,0, 0.0030708, 0.00379926, 0.0046629, 0.0028666, 0.00117678,buy
2013-10-29,1,0,0,2,0,0,2,2,0,3,3,3,0,3,3,3,3,0, 0.0001409, 0.00437219, 0.0043546, 0.0043419, 0.00423368,buy
2013-10-30,1,0,0,2,0,0,3,4,0,3,0,6,0,6,3,3,6,3, 0.0007754,-0.00051435,-0.0000654,-0.0005403, 0.00177906,buy
2013-10-31,2,0,0,2,0,0,4,4,0,3,0,6,0,6,6,6,6,3, 0.0001126, 0.00002459, 0.0001445, 0.0007775, 0.00004332,buy
2013-11-01,3,0,0,2,0,0,3,4,1,3,0,6,0,6,9,6,6,3, 0.0006186, 0.00071004, 0.0000459, 0.0013813, 0.00082574,buy
2013-11-02,2,0,0,2,0,0,3,4,1,3,0,6,0,6,6,6,6,3, 0.0003060, 0.00044849, 0.0000397, 0.0013700, 0.00032173,buy
2013-11-03,2,0,0,2,0,0,2,4,1,3,0,6,0,6,6,6,6,0,-0.0004422,-0.00040332,-0.0000435, 0.0009505, 0.00001812,sell
2013-11-04,1,0,0,2,0,0,3,4,1,6,0,3,3,6,6,3,6,0, 0.0010754, 0.00163565, 0.0010978, 0.0021351, 0.00363543,buy
2013-11-05,1,1,0,0,0,0,3,2,1,6,0,3,6,0,6,3,0,0,-0.0008567, 0.00115272, 0.0000079, 0.0012436, 0.00125740,buy
2013-11-06,1,1,0,0,0,1,3,3,1,9,0,3,6,0,6,3,0,3, 0.0043573, 0.00493729, 0.0045013, 0.0069083, 0.00344980,buy
2013-11-07,1,1,0,0,0,1,3,3,1,9,0,3,6,0,6,3,0,3, 0.0043573, 0.00493729, 0.0045013, 0.0069083, 0.00344980,buy
2013-11-08,1,1,0,0,0,1,2,3,1,9,0,3,6,0,3,3,0,3, 0.0011160, 0.00179266, 0.0013475, 0.0017046, 0.00149059,buy
2013-11-09,1,2,0,0,0,1,3,3,1,9,3,6,6,0,3,3,0,3, 0.0010658, 0.00167920, 0.0015442, 0.0015052, 0.00135521,buy
2013-11-10,1,2,0,0,0,1,3,3,1,9,3,6,6,0,3,3,0,3, 0.0010658, 0.00167920, 0.0015442, 0.0015052, 0.00135521,buy
2013-11-11,2,2,0,0,0,1,3,2,2,9,3,3,6,3,3,3,3,3, 0.0019837, 0.00192815, 0.0019332, 0.0014159, 0.00193098,buy
2013-11-12,1,2,0,0,0,1,3,0,2,9,3,3,3,3,0,3,3,0, 0.0002764, 0.00027640, 0.0002842, 0.0007796, 0.00035364,buy
2013-11-13,1,2,1,0,0,1,4,0,1,6,3,3,3,6,0,3,6,0, 0.0014080, 0.00100438, 0.0014125, 0.0009552, 0.00135826,buy
2013-11-14,1,2,1,0,0,1,4,0,1,6,3,3,3,6,0,3,6,0, 0.0014080, 0.00100438, 0.0014125, 0.0009552, 0.00135826,buy
2013-11-15,1,2,1,0,0,1,4,0,1,6,3,3,3,6,0,3,6,0, 0.0014080, 0.00100438, 0.0014125, 0.0009552, 0.00135826,buy
2013-11-16,1,1,1,0,0,1,3,0,1,3,0,3,3,6,0,3,6,0, 0.0013636, 0.00171541, 0.0014826, 0.0023530, 0.00247104,buy
2013-11-17,1,1,1,1,0,1,3,0,1,3,0,3,3,6,0,3,9,0, 0.0025790, 0.00161503, 0.0027175, 0.0024661, 0.00393254,buy
2013-11-18,1,0,1,1,0,1,3,1,1,3,0,3,0,9,0,3,9,0, 0.0010035, 0.00116895, 0.0008613, 0.0016038, 0.00276987,buy
2013-11-19,1,0,1,1,0,1,3,2,0,3,0,3,0,9,3,3,6,0,-0.0015815, 0.00010106,-0.0017257,-0.0005621,-0.00177020,sell
2013-11-20,1,0,0,1,0,1,2,2,0,3,0,0,0,9,3,3,3,0, 0.0010244, 0.00436737,-0.0000452, 0.0021406, 0.00273925,buy
2013-11-21,0,0,0,1,0,1,2,2,1,3,0,0,6,3,3,3,3,0,-0.0047624,-0.00062706,-0.0012392,-0.0014220,-0.00429457,sell
2013-11-22,1,0,0,1,0,0,2,2,1,0,0,0,6,3,6,3,3,0, 0.0017743, 0.00058642, 0.0020897, 0.0041631, 0.00240319,buy
2013-11-23,1,0,0,0,1,0,2,3,1,0,3,0,6,3,6,3,0,3, 0.0029152, 0.00306553, 0.0042729, 0.0035808, 0.00428375,buy
2013-11-24,1,0,1,0,1,0,2,2,1,0,6,0,6,0,6,3,0,3, 0.0003660,-0.00083930,-0.0022035, 0.0004069,-0.00194916,sell
2013-11-25,1,0,1,0,1,0,2,2,1,0,6,0,6,0,6,3,0,3, 0.0003660,-0.00083930,-0.0022035, 0.0004069,-0.00194916,sell
2013-11-26,1,1,1,0,1,0,2,2,1,0,9,0,6,0,6,3,0,3, 0.0007034, 0.00070343, 0.0009766, 0.0007443,-0.00023602,buy
2013-11-27,1,2,1,0,1,0,2,2,1,0,9,0,6,0,6,3,3,3, 0.0000897,-0.00024131,-0.0019004,-0.0008061, 0.00025274,sell
2013-11-28,1,2,1,0,1,0,2,2,0,0,9,0,3,0,6,3,3,3,-0.0003427, 0.00019782,-0.0034830,-0.0009269,-0.00066824,sell
2013-11-29,1,2,2,0,1,1,3,2,0,3,9,0,3,6,3,3,6,3,-0.0022761,-0.00191895,-0.0025487,-0.0019856, 0.00010168,sell
2013-11-30,0,2,1,0,1,1,3,3,0,6,6,3,0,6,0,3,6,3,-0.0003646,-0.00021939, 0.0004000, 0.0026154, 0.00101672,buy
2013-12-01,0,1,1,0,1,1,3,3,0,6,3,3,0,6,0,3,6,3,-0.0022080,-0.00231181,-0.0015084,-0.0009217,-0.00168977,sell
2013-12-02,0,1,1,0,1,1,3,2,0,6,3,3,0,6,0,3,6,0,-0.0007106,-0.00013772,-0.0000104, 0.0028883,-0.00089867,sell
2013-12-03,0,1,0,0,1,1,2,2,0,6,3,3,0,6,0,0,3,0, 0.0001459, 0.00165180, 0.0012401, 0.0024280,-0.00014002,buy
2013-12-04,0,0,0,0,1,1,2,2,1,6,3,3,3,6,0,0,0,0,-0.0004851, 0.00036442, 0.0006091, 0.0003198,-0.00087827,sell
2013-12-05,0,0,1,0,0,1,1,2,1,6,3,3,3,3,0,0,0,0,-0.0013282,-0.00248219,-0.0016742,-0.0005781,-0.00218926,sell
2013-12-06,0,0,1,0,0,1,0,2,1,3,3,3,3,0,3,0,0,0, 0.0022263, 0.00222629, 0.0023188, 0.0021955, 0.00231883,buy
2013-12-07,0,0,1,1,0,1,0,1,1,3,6,0,3,0,3,0,0,0, 0.0015252, 0.00171459, 0.0017486, 0.0014707, 0.00098287,buy
2013-12-08,0,1,1,1,0,1,0,1,1,3,6,0,3,0,3,0,3,0,-0.0050805,-0.00133888,-0.0014291,-0.0031683,-0.00166451,sell
2013-12-09,0,1,1,1,0,1,0,1,0,3,6,0,0,0,3,0,3,0,-0.0009729, 0.00364605, 0.0009269,-0.0009142, 0.00036176,sell
2013-12-10,0,1,0,1,0,2,1,0,0,0,3,0,0,3,3,0,3,3,-0.0040040, 0.00175371, 0.0005837,-0.0043558,-0.00421882,sell
2013-12-11,0,1,0,1,0,2,1,0,0,0,3,0,0,3,3,0,3,3,-0.0040040, 0.00175371, 0.0005837,-0.0043558,-0.00421882,sell
2013-12-12,0,1,0,1,0,2,1,0,0,0,3,0,0,3,3,0,3,3,-0.0040040, 0.00175371, 0.0005837,-0.0043558,-0.00421882,sell
2013-12-13,0,0,0,1,0,2,1,1,0,3,3,0,0,3,3,0,0,3, 0.0006332,-0.00402810,-0.0040423,-0.0030003,-0.00225122,sell
2013-12-14,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3, 0.0046203, 0.00490318, 0.0044160, 0.0073394, 0.00090214,buy
2013-12-15,0,0,0,1,0,1,1,1,0,3,3,0,0,0,3,0,0,3,-0.0016106,-0.00243594,-0.0014156,-0.0039803,-0.00240086,sell
2013-12-16,0,0,0,1,0,1,0,1,0,3,3,0,0,0,3,0,0,0, 0.0012047,-0.00034196, 0.0014848,-0.0004663, 0.00070547,buy
2013-12-17,0,0,0,1,0,2,0,1,0,3,3,0,0,0,3,3,0,0,-0.0014153,-0.00420828, 0.0043221,-0.0038665,-0.00152843,sell
2013-12-18,0,0,0,1,0,2,0,1,0,3,3,0,0,0,3,3,0,0,-0.0014153,-0.00420828, 0.0043221,-0.0038665,-0.00152843,sell
2013-12-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0, 0.0021061, 0.00058942, 0.0047512, 0.0027789, 0.00075800,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.0028740, 0.00333857, 0.0063728, 0.0047308, 0.00190858,buy
2013-12-21,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,3,0,3, 0.0039582, 0.00467301, 0.0042880, 0.0043287, 0.00481145,buy
2013-12-22,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,6,0,3, 0.0040743, 0.00526568, 0.0036611, 0.0077761, 0.00368628,buy
2013-12-23,1,0,0,0,0,2,1,1,0,0,0,0,3,0,3,6,0,3, 0.0048285, 0.00369237, 0.0029584, 0.0062992, 0.00173137,buy
2013-12-24,1,0,0,0,0,1,1,2,0,0,0,0,6,0,3,3,0,3,-0.0007653,-0.00024330, 0.0020705,-0.0007393,-0.00104944,sell
2013-12-25,1,0,0,0,0,1,2,2,0,0,0,0,6,0,6,3,0,3, 0.0039273, 0.00364923, 0.0038666, 0.0039672, 0.00378518,buy
2013-12-26,1,0,0,0,0,0,2,2,0,0,0,0,6,0,6,3,0,0, 0.0038916, 0.00398205, 0.0047925, 0.0040346, 0.00333455,buy
2013-12-27,1,0,0,0,0,0,2,2,1,0,0,0,6,0,6,3,3,0, 0.0029187,-0.00021257, 0.0025612, 0.0030366, 0.00294126,buy
2013-12-28,3,0,0,0,0,0,2,1,3,0,0,3,3,6,6,3,6,0, 0.0026900, 0.00083423, 0.0007293, 0.0018617, 0.00101746,buy
2013-12-29,3,0,0,0,0,0,2,0,4,0,0,6,0,6,6,3,6,0, 0.0056667, 0.00282976, 0.0041273, 0.0054902, 0.00469238,buy
2013-12-30,3,0,0,0,0,0,0,0,4,0,0,6,0,6,0,3,6,0, 0.0038999,-0.00066175, 0.0020864, 0.0036962, 0.00195399,buy
2013-12-31,3,0,0,0,0,0,0,0,4,0,0,6,0,6,0,3,6,0, 0.0038999,-0.00066175, 0.0020864, 0.0036962, 0.00195399,buy
2014-01-01,3,0,0,0,1,0,0,0,3,0,3,6,0,6,0,3,3,0,-0.0010214,-0.00282767,-0.0023980,-0.0009332,-0.00243602,sell
2014-01-02,3,0,0,0,2,0,0,0,3,0,6,6,0,6,0,3,3,0,-0.0025868,-0.00316646,-0.0018515,-0.0038492,-0.00270255,sell
2014-01-03,3,0,0,0,2,0,1,0,3,3,6,6,3,6,0,3,0,0,-0.0042948,-0.00386007,-0.0042662,-0.0033579,-0.00364034,sell
2014-01-04,2,0,0,0,2,0,1,1,2,3,6,3,3,3,3,3,0,0,-0.0061698,-0.00287151,-0.0048642,-0.0059316,-0.00379067,sell
2014-01-05,1,0,0,0,2,0,2,1,2,3,6,3,6,3,3,0,0,0, 0.0024125,-0.00007105, 0.0025507,-0.0000710, 0.00181156,buy
2014-01-06,1,0,0,0,1,0,2,1,3,6,3,3,6,0,3,0,0,3, 0.0004052, 0.00096501, 0.0040163, 0.0007232, 0.00310824,buy
2014-01-07,1,0,0,0,1,0,1,2,3,6,3,3,3,0,6,0,0,3,-0.0019276,-0.00205868,-0.0012897,-0.0022712,-0.00159152,sell
2014-01-08,1,0,0,0,1,0,1,3,3,6,3,3,3,0,9,0,0,3,-0.0040649,-0.00415049,-0.0038742,-0.0041505,-0.00368269,sell
2014-01-09,2,0,0,0,1,0,1,2,2,6,3,0,3,0,6,3,0,3,-0.0029952,-0.00408241,-0.0038543,-0.0032842,-0.00378038,sell
2014-01-10,1,0,0,0,0,0,1,2,2,6,0,0,3,0,6,3,0,0,-0.0017309,-0.00110503,-0.0006969,-0.0012275,-0.00131885,sell
2014-01-11,1,0,0,0,0,0,2,2,0,0,0,0,6,0,6,3,0,0, 0.0038916, 0.00398205, 0.0047925, 0.0040346, 0.00333455,buy
2014-01-12,1,0,0,0,0,1,1,2,1,3,0,0,6,0,6,3,0,0, 0.0001419,-0.00052014, 0.0041080, 0.0001030, 0.00034728,buy
2014-01-13,1,0,0,0,0,1,1,2,2,3,0,3,6,0,6,3,0,0,-0.0029889,-0.00267188, 0.0014240,-0.0028671,-0.00298071,sell
2014-01-14,0,0,0,0,0,1,1,2,2,3,0,3,6,0,6,0,0,0,-0.0003352,-0.00086139, 0.0019817,-0.0008614,-0.00042770,sell
2014-01-15,0,0,0,0,0,1,1,2,2,3,0,3,6,0,3,0,3,0, 0.0001461, 0.00053873, 0.0009547, 0.0007361,-0.00056690,buy
2014-01-16,0,0,0,0,1,0,1,1,2,3,3,3,3,0,0,0,3,0, 0.0025189, 0.00241890, 0.0024189, 0.0022283, 0.00217959,buy
2014-01-17,0,0,0,0,1,1,1,1,2,3,3,3,3,3,0,0,3,0,-0.0005386,-0.00031986,-0.0003849,-0.0015183,-0.00162126,sell
2014-01-18,0,0,0,1,1,1,1,1,2,3,6,3,3,3,0,0,3,0,-0.0000578,-0.00020637,-0.0002064,-0.0004724,-0.00018310,sell
2014-01-19,0,0,0,1,1,2,1,1,2,3,6,3,3,3,0,0,3,3, 0.0015534, 0.00134179,-0.0008619,-0.0008035,-0.00123885,sell
2014-01-20,0,0,0,1,1,2,1,0,2,3,6,3,3,3,0,0,0,3, 0.0020499,-0.00143640,-0.0020640,-0.0018411,-0.00182528,sell
2014-01-21,1,0,0,1,1,2,1,0,0,0,6,0,6,3,0,0,0,3, 0.0049965, 0.00422662, 0.0046538, 0.0035765, 0.00503837,buy
2014-01-22,1,1,0,0,1,2,0,0,0,0,3,3,3,3,0,0,0,3, 0.0051577, 0.00263821, 0.0056458,-0.0003231, 0.00291931,buy
2014-01-23,1,1,0,0,1,1,0,0,1,0,3,3,3,3,3,0,0,0,-0.0017235,-0.00620518, 0.0012194,-0.0046331,-0.00579897,sell
2014-01-24,1,1,0,0,1,1,1,0,1,0,3,3,3,3,3,0,3,0,-0.0021265,-0.00623393, 0.0028555,-0.0064274,-0.00768333,sell
2014-01-25,1,1,0,0,1,1,1,0,1,0,3,3,3,3,3,0,3,0,-0.0021265,-0.00623393, 0.0028555,-0.0064274,-0.00768333,sell
2014-01-26,1,1,0,0,1,1,2,1,1,0,3,3,3,6,3,0,6,0,-0.0023164,-0.00219222, 0.0039767,-0.0009417,-0.00261814,sell
2014-01-27,1,1,1,0,1,1,2,1,1,0,6,3,3,6,3,0,6,0,-0.0017287,-0.00055005, 0.0048336,-0.0010548,-0.00174713,sell
2014-01-28,1,1,1,0,1,0,3,1,0,3,6,0,0,6,0,0,6,3,-0.0025671,-0.00387237,-0.0039484,-0.0036493,-0.00270234,sell
2014-01-29,1,1,1,1,1,1,3,1,0,3,9,0,0,9,0,0,6,3,-0.0073122,-0.00702365,-0.0070266,-0.0068395,-0.00647972,sell
2014-01-30,1,1,1,1,1,2,2,1,0,3,9,0,0,9,0,3,3,3,-0.0056250,-0.00681201,-0.0054025,-0.0053522,-0.00454800,sell
2014-01-31,2,1,1,1,1,2,2,1,0,3,9,0,3,9,0,3,3,3,-0.0057458,-0.00496079,-0.0054825,-0.0048591,-0.00513121,sell
2014-02-01,2,1,0,1,1,2,1,1,0,3,6,0,3,6,0,3,3,3,-0.0014644,-0.00052854,-0.0036265,-0.0031079,-0.00327482,sell
2014-02-02,2,1,0,1,1,2,1,0,0,3,6,0,3,6,0,3,0,3,-0.0022607,-0.00352721,-0.0048262,-0.0042123,-0.00365472,sell
2014-02-03,2,1,0,1,1,2,0,0,0,3,6,0,3,6,0,3,0,0, 0.0005762, 0.00004932,-0.0033948,-0.0029702,-0.00069131,sell
2014-02-04,2,1,0,0,1,2,0,0,0,3,3,0,3,6,0,3,0,0, 0.0030675, 0.00063298,-0.0018924, 0.0015098, 0.00099918,buy
2014-02-05,2,1,0,0,1,1,0,0,0,3,3,0,3,3,0,3,0,0, 0.0043904, 0.00212955, 0.0015108, 0.0034099, 0.00213034,buy
2014-02-06,2,1,0,0,1,0,0,0,0,3,3,0,3,3,0,0,0,0, 0.0100929, 0.00100044, 0.0014755, 0.0098936, 0.00733148,buy
2014-02-07,2,1,0,0,1,0,0,0,0,3,3,0,3,3,0,0,0,0, 0.0100929, 0.00100044, 0.0014755, 0.0098936, 0.00733148,buy
2014-02-08,2,1,0,0,1,0,0,0,1,3,3,0,3,3,3,0,0,0, 0.0065060,-0.00148765, 0.0052636, 0.0072587,-0.00188775,buy
2014-02-09,2,1,0,0,1,0,1,0,1,3,3,0,3,3,3,0,0,3, 0.0014908, 0.00512212, 0.0030844, 0.0070278, 0.00359313,buy
2014-02-10,2,1,0,0,1,0,2,0,1,3,3,0,3,3,3,0,3,3, 0.0035070, 0.00201216, 0.0034629, 0.0052445, 0.00252885,buy
2014-02-11,2,2,0,0,0,0,2,0,1,3,0,3,3,3,3,0,3,3, 0.0019426, 0.00314850,-0.0016737,-0.0001746,-0.00026362,buy
2014-02-12,2,2,1,0,0,0,3,0,1,3,3,3,3,6,3,0,3,3, 0.0004595, 0.00097950,-0.0025585,-0.0001249,-0.00253497,sell
2014-02-13,1,2,1,0,0,0,5,0,1,3,3,3,3,9,3,0,3,3,-0.0015613,-0.00020739,-0.0024247,-0.0017261,-0.00113243,sell
2014-02-14,1,3,2,0,0,0,5,0,1,3,6,6,3,6,3,3,3,3, 0.0017249, 0.00194522,-0.0015736, 0.0026281, 0.00196558,buy
2014-02-15,1,2,2,0,0,0,5,0,0,0,6,6,3,6,0,3,6,0, 0.0038908, 0.00144049, 0.0008889, 0.0035929, 0.00338496,buy
2014-02-16,1,2,2,0,0,0,5,0,1,0,6,6,3,6,3,3,6,0, 0.0014395,-0.00112185,-0.0018511, 0.0027381, 0.00126431,buy
2014-02-17,1,3,2,0,0,0,4,0,1,3,6,6,3,6,3,3,3,0, 0.0017679,-0.00009703,-0.0012590, 0.0039130, 0.00212226,buy
2014-02-18,0,3,1,0,0,0,3,0,1,3,3,6,3,3,3,0,3,0,-0.0048982,-0.00435656,-0.0048545,-0.0046344,-0.00474935,sell
2014-02-19,1,1,1,0,0,1,3,0,1,3,3,0,6,3,3,0,3,3,-0.0046672,-0.00450482,-0.0046541,-0.0049030,-0.00414013,sell
2014-02-20,1,1,0,0,0,1,2,1,1,3,0,0,6,0,6,0,3,3, 0.0027647, 0.00275507, 0.0032460, 0.0038166, 0.00259796,buy
2014-02-21,1,1,0,0,0,1,2,1,1,3,0,0,6,0,6,3,0,3, 0.0039059, 0.00164532,-0.0003145, 0.0013152, 0.00273462,buy
2014-02-22,1,1,0,0,0,1,2,1,1,3,0,0,6,0,6,3,0,3, 0.0039059, 0.00164532,-0.0003145, 0.0013152, 0.00273462,buy
2014-02-23,1,1,0,0,0,1,2,1,0,3,0,0,6,0,3,3,0,3,-0.0001507,-0.00004348,-0.0023964,-0.0022762, 0.00051589,sell
2014-02-24,1,0,0,0,0,0,2,1,0,0,0,0,6,0,3,3,0,0, 0.0028059, 0.00428599, 0.0046408, 0.0032143, 0.00238525,buy
2014-02-25,1,0,0,0,0,0,1,1,0,0,0,0,3,0,3,3,0,0, 0.0043169, 0.00482597, 0.0048260, 0.0041633, 0.00188378,buy
2014-02-26,1,1,0,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0,-0.0001864, 0.00156218, 0.0021703, 0.0028909, 0.00137113,buy
2014-02-27,1,1,0,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0,-0.0001864, 0.00156218, 0.0021703, 0.0028909, 0.00137113,buy
2014-02-28,0,1,1,0,0,1,1,2,1,0,3,6,0,3,3,3,3,0,-0.0004850,-0.00155428,-0.0016817,-0.0014293,-0.00111271,sell
2014-03-01,0,1,1,0,0,1,1,2,1,0,3,6,0,3,3,3,3,0,-0.0004850,-0.00155428,-0.0016817,-0.0014293,-0.00111271,sell
2014-03-02,0,1,1,0,0,1,1,1,1,0,3,6,0,3,0,3,3,0,-0.0020054,-0.00233844,-0.0012058,-0.0022178,-0.00199711,sell
2014-03-03,0,1,1,0,0,1,1,1,1,0,3,6,0,3,0,3,3,0,-0.0020054,-0.00233844,-0.0012058,-0.0022178,-0.00199711,sell
2014-03-04,0,1,2,0,0,1,1,1,2,6,3,6,0,3,0,3,3,0, 0.0016987, 0.00369603, 0.0047538, 0.0055657, 0.00451771,buy
2014-03-05,0,0,2,0,0,0,1,1,2,6,0,6,0,3,0,3,0,0, 0.0007043, 0.00143844, 0.0014667, 0.0033370, 0.00146671,buy
2014-03-06,0,0,2,0,0,0,1,1,2,6,0,6,0,3,0,3,0,0, 0.0007043, 0.00143844, 0.0014667, 0.0033370, 0.00146671,buy
2014-03-07,0,0,1,0,0,0,1,0,2,6,0,0,0,0,3,3,0,0, 0.0019461, 0.00236064, 0.0022651, 0.0015320, 0.00193312,buy
2014-03-08,0,0,1,0,0,1,1,0,2,6,0,0,3,0,3,3,0,0,-0.0028436,-0.00427334,-0.0038185,-0.0042733,-0.00284363,sell
2014-03-09,0,0,1,0,0,2,1,0,2,6,0,0,3,0,3,6,0,0,-0.0018422,-0.00155652,-0.0030689,-0.0016774,-0.00063822,sell
2014-03-10,0,1,2,0,0,2,1,0,2,6,3,0,3,0,6,6,0,0,-0.0055971, 0.00258986, 0.0014221,-0.0008336, 0.00219293,buy
2014-03-11,0,2,1,0,0,2,2,0,1,0,3,3,3,0,6,6,3,0, 0.0004463, 0.00001544, 0.0000602, 0.0005701, 0.00270674,buy
2014-03-12,0,2,1,0,0,2,2,0,1,0,3,3,3,0,6,6,3,0, 0.0004463, 0.00001544, 0.0000602, 0.0005701, 0.00270674,buy
2014-03-13,0,2,1,0,0,2,3,0,1,0,3,3,3,3,6,6,3,0,-0.0000089,-0.00130162,-0.0006082, 0.0014163, 0.00119184,buy
2014-03-14,0,2,1,2,0,2,3,0,1,0,6,6,3,3,6,6,3,0,-0.0003110,-0.00094569,-0.0000305, 0.0044849, 0.00338604,buy
2014-03-15,0,2,1,2,0,2,3,1,0,0,6,6,3,3,3,6,6,0, 0.0008057,-0.00138446, 0.0007491, 0.0015651, 0.00312129,buy
2014-03-16,0,3,1,2,0,1,3,1,0,3,6,6,0,3,3,6,6,0,-0.0003829,-0.00022535,-0.0003829, 0.0006069, 0.00075333,buy
2014-03-17,0,2,0,2,0,2,3,1,0,3,3,6,0,6,0,6,6,0, 0.0007904, 0.00138406, 0.0013222, 0.0009518, 0.00215773,buy
2014-03-18,0,1,0,3,0,2,2,1,0,6,3,3,0,6,0,6,3,0, 0.0018277, 0.00226105, 0.0022610, 0.0022610, 0.00182773,buy
2014-03-19,1,1,0,3,0,2,2,1,0,6,3,3,3,6,0,6,3,0, 0.0001481, 0.00063718, 0.0006372, 0.0006372, 0.00067625,buy
2014-03-20,1,1,0,2,0,1,1,1,0,6,3,0,3,3,0,3,3,0, 0.0010346, 0.00277704, 0.0029391, 0.0026183, 0.00291861,buy
2014-03-21,1,0,0,2,0,1,1,1,0,3,3,0,3,3,0,3,3,0, 0.0002996, 0.00352813, 0.0033391, 0.0028834, 0.00342542,buy
2014-03-22,1,0,0,1,0,1,1,1,0,3,0,0,3,3,0,3,3,0, 0.0000864, 0.00322921, 0.0022269, 0.0027138, 0.00361736,buy
2014-03-23,1,0,1,1,0,2,1,0,0,3,0,3,6,3,0,3,0,0,-0.0018214,-0.00051879,-0.0002609,-0.0018858,-0.00092466,sell
2014-03-24,1,1,1,0,0,1,1,0,0,0,3,3,6,0,0,3,0,0, 0.0025368, 0.00010474, 0.0003600, 0.0004899,-0.00013159,buy
2014-03-25,1,1,2,0,0,2,1,0,0,0,3,3,6,0,3,3,3,0, 0.0029737, 0.00071480, 0.0004194, 0.0010539, 0.00120242,buy
2014-03-26,0,1,3,0,0,2,1,1,0,3,3,3,3,3,3,3,3,0, 0.0029911, 0.00220396, 0.0028120, 0.0028329, 0.00283361,buy
2014-03-27,0,2,2,0,0,2,1,1,1,3,3,3,3,3,6,3,3,0, 0.0022275, 0.00189924, 0.0022275, 0.0022275, 0.00134444,buy
2014-03-28,0,2,2,0,0,2,1,1,1,3,3,3,3,3,6,3,3,0, 0.0022275, 0.00189924, 0.0022275, 0.0022275, 0.00134444,buy
2014-03-29,1,1,2,0,0,2,1,1,2,3,3,3,3,3,6,3,6,0, 0.0008712, 0.00090483, 0.0009221, 0.0009233,-0.00049992,buy
2014-03-30,1,1,3,0,0,1,1,1,2,3,6,3,3,3,6,3,3,0, 0.0053710, 0.00060458,-0.0000382, 0.0049862, 0.00390006,buy
2014-03-31,1,1,2,1,0,0,2,0,3,0,6,6,0,3,6,3,6,0,-0.0012763, 0.00019121,-0.0026547,-0.0004547,-0.00279561,sell
2014-04-01,1,2,1,1,0,0,3,0,3,3,6,3,0,6,6,3,6,0,-0.0029134,-0.00155232,-0.0036609,-0.0026271,-0.00386614,sell
2014-04-02,1,2,1,1,0,0,3,0,2,3,6,3,0,6,3,3,6,0,-0.0020421,-0.00072925,-0.0029599,-0.0023374,-0.00298665,sell
2014-04-03,1,2,1,1,0,0,3,0,2,3,6,3,0,6,3,3,6,0,-0.0020421,-0.00072925,-0.0029599,-0.0023374,-0.00298665,sell
2014-04-04,1,2,1,1,0,0,3,0,2,6,6,0,0,6,3,3,6,0,-0.0013580, 0.00025819,-0.0027283,-0.0003425,-0.00145611,sell
2014-04-05,1,1,1,1,1,1,3,0,1,6,3,3,0,6,0,3,6,3, 0.0020505, 0.00233533, 0.0020264, 0.0022505, 0.00274941,buy
2014-04-06,1,1,0,1,1,1,3,0,1,6,0,3,0,6,0,3,6,3, 0.0014258, 0.00226314, 0.0021460, 0.0020999, 0.00309190,buy
2014-04-07,0,0,1,1,1,1,2,0,0,3,0,6,0,3,0,3,0,3, 0.0013742, 0.00321066, 0.0009932, 0.0024097, 0.00367993,buy
2014-04-08,1,0,1,0,1,1,2,0,0,0,0,6,6,0,0,3,0,3, 0.0020118, 0.00386529, 0.0039240, 0.0034926, 0.00367285,buy
2014-04-09,1,0,1,1,1,2,2,0,0,0,0,6,9,0,3,3,0,3, 0.0013480, 0.00421236, 0.0034366, 0.0031756, 0.00332364,buy
2014-04-10,1,0,2,1,1,2,2,0,0,0,0,6,9,0,6,3,0,3, 0.0011733, 0.00409628, 0.0038315, 0.0024155, 0.00372536,buy
2014-04-11,1,0,2,1,2,2,2,0,0,3,0,6,9,0,6,3,0,3,-0.0009441, 0.00256131, 0.0020651,-0.0003394, 0.00174327,buy
2014-04-12,2,0,1,1,1,2,2,0,0,3,0,0,9,0,6,3,3,3,-0.0011640,-0.00014686, 0.0026696,-0.0000344, 0.00365589,buy
2014-04-13,2,0,2,1,1,2,2,0,2,6,3,0,9,3,6,3,3,3,-0.0049711,-0.00459927, 0.0000380,-0.0058784,-0.00010961,sell
2014-04-14,2,0,1,1,2,1,2,0,2,6,3,3,6,3,3,3,3,3, 0.0030814, 0.00113194, 0.0006543, 0.0030885, 0.00079427,buy
