Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,0,3,2,1,4,2,1,1,0,0,0,0,1,1,0,2,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.0029030,-0.0026353, 0.0013009,-0.006409470,-0.00625327,sell
2011-10-25,1,2,1,0,2,2,1,1,0,0,0,0,1,1,0,2,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0, 0.0043950, 0.0019844, 0.0028533, 0.001539360, 0.00153936,buy
2011-10-26,1,0,2,0,3,0,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0223378,-0.0311374,-0.0224509,-0.022257840,-0.03054264,sell
2011-10-27,0,1,1,0,3,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0018681,-0.0018032,-0.0094044,-0.002504077,-0.00665558,sell
2011-10-28,1,0,0,0,4,1,0,4,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0053003,-0.0073427,-0.0014250,-0.003865358,-0.00251073,sell
2011-10-29,0,0,0,0,2,2,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0340528,-0.0160045,-0.0245805,-0.013073895,-0.02236426,sell
2011-10-30,1,0,0,0,1,2,2,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0082207, 0.0105668, 0.0089874, 0.008819962, 0.00512425,buy
2011-10-31,0,1,0,0,1,2,1,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020573,-0.0004786, 0.0050885,-0.002249499, 0.00113181,buy
2011-11-01,1,0,1,0,1,0,2,3,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0048990, 0.0074806, 0.0000330, 0.004850711, 0.00741257,buy
2011-11-02,2,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0050366,-0.0181787, 0.0062304,-0.007655065, 0.00827395,sell
2011-11-03,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0433789,-0.0106280,-0.0329031,-0.052199934,-0.05155485,sell
2011-11-04,2,1,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0094334,-0.0069628,-0.0064976,-0.006623602,-0.01460222,sell
2011-11-05,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0082037, 0.0099114, 0.0126189, 0.010888259, 0.00709961,buy
2011-11-06,0,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0014456,-0.0019942,-0.0063916,-0.001632452,-0.00102376,sell
2011-11-07,1,2,1,0,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0140930, 0.0408398, 0.0360947, 0.017763636, 0.01768132,buy
2011-11-08,0,3,1,1,0,3,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0278465, 0.0292514, 0.0327667, 0.020042695, 0.02955207,buy
2011-11-09,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0352642, 0.0360017, 0.0060249, 0.005995098, 0.00599510,buy
2011-11-10,0,1,1,1,0,3,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0060532,-0.0074004,-0.0083771,-0.001033363,-0.00858576,sell
2011-11-11,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068376, 0.0074234, 0.0031939, 0.007100919, 0.00719490,buy
2011-11-12,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157116,-0.0052699,-0.0093154,-0.015191647,-0.01723899,sell
2011-11-13,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069662, 0.0107945, 0.0080045, 0.005553472, 0.00660717,buy
2011-11-14,1,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0127435, 0.0022575,-0.0105441,-0.010359708, 0.00548108,buy
2011-11-15,0,2,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0031252, 0.0068407, 0.0085038, 0.006491054, 0.00584113,buy
2011-11-16,2,1,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0068921, 0.0314809, 0.0078170, 0.002147886, 0.03259485,buy
2011-11-17,0,2,0,1,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0010222, 0.0012841,-0.0086793, 0.002085185, 0.00442573,buy
2011-11-18,1,1,1,2,1,0,3,2,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0146109, 0.0183994, 0.0163312, 0.020678029, 0.01583581,buy
2011-11-19,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0032015,-0.0053568,-0.0112744,-0.004619435,-0.00402761,sell
2011-11-20,0,0,2,0,1,0,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0056306,-0.0076385,-0.0061733,-0.006436539,-0.00607201,sell
2011-11-21,1,2,1,1,1,1,3,1,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0116697, 0.0150329, 0.0102349, 0.014518382, 0.00657126,buy
2011-11-22,3,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0249518, 0.0125906, 0.0239695, 0.024734842, 0.02351823,buy
2011-11-23,2,0,1,0,1,1,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0309720, 0.0225621, 0.0237118, 0.024044698, 0.00493794,buy
2011-11-24,1,1,0,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,-0.0159324,-0.0163418,-0.0163418,-0.016538583,-0.01608237,sell
2011-11-25,2,0,0,0,1,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0180958, 0.0138933, 0.0161033, 0.013186753, 0.01028955,buy
2011-11-26,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0029874,-0.0008092,-0.0009614, 0.000297988, 0.00064397,sell
2011-11-27,1,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034345, 0.0025431, 0.0024038,-0.003792272, 0.00395258,buy
2011-11-28,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034579,-0.0155154,-0.0155154,-0.016007670,-0.01627262,sell
2011-11-29,0,0,1,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0089126,-0.0100291,-0.0083519,-0.018881240, 0.00742971,sell
2011-11-30,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0053526, 0.0024326,-0.0005304,-0.004631115, 0.01044327,buy
2011-12-01,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0224372, 0.0262879, 0.0292338, 0.030564976, 0.00256525,buy
2011-12-02,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0133684, 0.0232758, 0.0246063, 0.020871126, 0.01294939,buy
2011-12-03,1,0,1,0,2,3,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0170434, 0.0124458, 0.0197435, 0.015416023, 0.02013648,buy
2011-12-04,2,0,1,0,3,4,0,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0090238,-0.0137911,-0.0116026, 0.005454669, 0.00221267,buy
2011-12-05,2,0,1,0,2,5,1,3,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,-0.0216198,-0.0148125,-0.0230377, 0.026477888,-0.01271794,sell
2011-12-06,1,2,0,1,2,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0115120, 0.0155689, 0.0250597, 0.010793831, 0.01737786,buy
2011-12-07,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0099312, 0.0043322,-0.0093602, 0.007486006, 0.00999440,buy
2011-12-08,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0009673, 0.0012315, 0.0100371, 0.007796503,-0.01036395,sell
2011-12-09,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057227, 0.0003063,-0.0069616,-0.007986943,-0.00379388,sell
2011-12-10,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090963,-0.0073536,-0.0090963,-0.006940991,-0.00349695,sell
2011-12-11,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000577,-0.0165378,-0.0167107,-0.011810953,-0.01181095,sell
2011-12-12,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0004160, 0.0093428,-0.0013504, 0.009578266, 0.01062148,sell
2011-12-13,1,0,3,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0068997,-0.0097078,-0.0183162,-0.009580242,-0.00802264,sell
2011-12-14,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046779,-0.0179388,-0.0146203,-0.005039520,-0.00767109,sell
2011-12-15,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0064160,-0.0068454,-0.0096865,-0.000891839,-0.00693015,sell
2011-12-16,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0054347, 0.0063854,-0.0007600, 0.003113735, 0.00814936,buy
2011-12-17,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,-0.0082064, 0.0004403,-0.0055952,-0.001425020,-0.00611270,sell
2011-12-18,1,0,2,1,4,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0042545,-0.0038593,-0.0009292,-0.007776362,-0.00421108,sell
2011-12-19,0,2,0,0,4,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0008739, 0.0127531, 0.0052463, 0.016423307, 0.01257497,buy
2011-12-20,2,1,1,0,3,1,5,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.0152511,-0.0165343,-0.0041889, 0.001519127,-0.02072981,sell
2011-12-21,0,2,0,0,3,1,5,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.0222007,-0.0206450,-0.0258270,-0.019675248,-0.02312921,sell
2011-12-22,1,1,0,0,4,0,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.0045710, 0.0029720, 0.0016669, 0.006528822, 0.00249412,buy
2011-12-23,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0093375,-0.0068384,-0.0078106,-0.002134599,-0.00230201,sell
2011-12-24,0,1,0,0,1,1,4,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0045604,-0.0008846, 0.0209066, 0.006233440, 0.00399042,buy
2011-12-25,1,1,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0004846, 0.0165398, 0.0104499, 0.004937436, 0.00727149,sell
2011-12-26,1,1,0,0,3,1,2,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0116358,-0.0056861,-0.0068114, 0.010212845,-0.01141602,sell
2011-12-27,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0116553,-0.0245912,-0.0071906,-0.019816941,-0.02061321,sell
2011-12-28,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092680, 0.0063121, 0.0077361, 0.007622010, 0.00544089,buy
2011-12-29,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0085630, 0.0057816, 0.0028830, 0.015125499, 0.00163894,buy
2011-12-30,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129601,-0.0272572, 0.0100137,-0.009438574,-0.00075387,buy
2011-12-31,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006341, 0.0028438, 0.0012619,-0.000612224, 0.00039927,sell
2012-01-01,0,0,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0123752,-0.0023925,-0.0070890,-0.013800067,-0.00776182,sell
2012-01-02,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0028563,-0.0016028, 0.0029895,-0.002856341, 0.00206520,sell
2012-01-03,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0162142,-0.0250488, 0.0187904, 0.020575425, 0.01994093,buy
2012-01-04,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0147481,-0.0136702,-0.0117757,-0.011267486,-0.01080426,sell
2012-01-05,0,1,2,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0226835, 0.0044730, 0.0191979, 0.022414882, 0.01433393,buy
2012-01-06,0,1,2,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0222143,-0.0255173,-0.0261674,-0.023184331,-0.02474278,sell
2012-01-07,3,0,1,0,0,0,2,3,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0110903, 0.0041986, 0.0111320, 0.010307192, 0.01115520,buy
2012-01-08,1,2,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0027518, 0.0113096, 0.0213097, 0.010533153, 0.00855918,buy
2012-01-09,0,2,2,1,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0121950,-0.0122374,-0.0117429,-0.012237404,-0.00913567,sell
2012-01-10,2,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0243540, 0.0090774, 0.0246939, 0.025877844, 0.02066286,buy
2012-01-11,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0113264, 0.0094730, 0.0091579, 0.014889131, 0.00958460,buy
2012-01-12,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0119705, 0.0069457, 0.0030628, 0.003062815, 0.00306281,buy
2012-01-13,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0020967,-0.0005719, 0.0021222, 0.002643413, 0.00436099,buy
2012-01-14,3,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0059486, 0.0068281, 0.0093072, 0.017563833, 0.01747076,buy
2012-01-15,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,-0.0005731,-0.0018692, 0.0068553, 0.015379594, 0.01001221,buy
2012-01-16,2,1,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0224942,-0.0256931,-0.0211945,-0.012588667,-0.01252601,sell
2012-01-17,2,1,0,0,0,3,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0098629, 0.0053916,-0.0134270, 0.001080143, 0.00249825,buy
2012-01-18,1,0,0,0,2,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0116910, 0.0068743, 0.0175168, 0.007093394, 0.02285003,buy
2012-01-19,1,0,0,0,1,4,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0000959,-0.0369175,-0.0143314,-0.008836581,-0.01088355,sell
2012-01-20,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0116147,-0.0117247,-0.0175414,-0.008944066,-0.01153787,sell
2012-01-21,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0165097, 0.0181157, 0.0169952,-0.000088615, 0.01278938,buy
2012-01-22,2,0,0,0,2,3,2,1,1,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.0057371,-0.0049139,-0.0061406,-0.006568891,-0.00591509,sell
2012-01-23,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0095785,-0.0014959, 0.0119172, 0.025409474, 0.01061044,buy
2012-01-24,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0252763,-0.0136585, 0.0068151,-0.018356060,-0.02001384,sell
2012-01-25,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0082578, 0.0029972, 0.0029642, 0.012494872, 0.00141774,buy
2012-01-26,0,3,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0054309,-0.0065520,-0.0059669,-0.011158307,-0.00566865,sell
2012-01-27,0,2,1,1,2,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0077818, 0.0167658, 0.0057836, 0.003414299,-0.00417477,buy
2012-01-28,0,1,0,0,1,3,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0171969, 0.0135730, 0.0167015, 0.010750512, 0.02042403,buy
2012-01-29,0,1,1,0,2,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0106353, 0.0167641, 0.0151574, 0.030485204, 0.02828361,buy
2012-01-30,0,2,0,1,1,4,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0141995,-0.0066592, 0.0064613,-0.008256952, 0.00547787,sell
2012-01-31,0,2,0,1,0,2,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0069055, 0.0159016, 0.0052909, 0.015901634, 0.01522343,buy
2012-02-01,1,1,1,1,0,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0061658, 0.0037581, 0.0070334, 0.008499540, 0.00808207,buy
2012-02-02,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074248, 0.0123044, 0.0140821, 0.007851179,-0.00592233,buy
2012-02-03,1,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0002999,-0.0106529, 0.0005178, 0.000195365, 0.00160858,sell
2012-02-04,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036473,-0.0019899, 0.0020526,-0.000114934,-0.00321729,sell
2012-02-05,1,1,1,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0023777,-0.0098995,-0.0110976,-0.009899511,-0.01079183,sell
2012-02-06,3,1,2,0,1,3,1,1,0,0,0,1,1,0,0,2,1,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.0035548, 0.0027844, 0.0053986, 0.003646136,-0.00086749,buy
2012-02-07,0,3,1,1,1,3,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0128288, 0.0070613, 0.0057938, 0.008246458,-0.00993514,buy
2012-02-08,0,0,6,2,3,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0007532,-0.0038601, 0.0016109,-0.003183983,-0.00837930,sell
2012-02-09,0,0,4,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0167670,-0.0137456,-0.0189407,-0.015140526,-0.01374555,sell
2012-02-10,0,0,4,3,4,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0144695,-0.0136677,-0.0140417,-0.014491337,-0.01562404,sell
2012-02-11,0,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0088821,-0.0057264,-0.0109318,-0.016498622,-0.01111746,sell
2012-02-12,3,1,3,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0121213, 0.0114266, 0.0139533, 0.012786544, 0.02984785,buy
2012-02-13,2,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0096688,-0.0078705,-0.0083552,-0.000533083,-0.01160740,sell
2012-02-14,2,2,0,0,3,0,1,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0045537, 0.0037935,-0.0069730,-0.008473679,-0.00428473,sell
2012-02-15,2,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0141087,-0.0122265,-0.0015989,-0.013515690, 0.00026411,sell
2012-02-16,1,0,0,0,2,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0022785,-0.0080846,-0.0070945,-0.009975941,-0.00922765,sell
2012-02-17,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0049632, 0.0009672, 0.0032348,-0.001880368, 0.01555799,sell
2012-02-18,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0135377, 0.0084454, 0.0020899,-0.015287465, 0.00220397,buy
2012-02-19,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0043756, 0.0081026, 0.0049646, 0.005837668, 0.00714802,buy
2012-02-20,1,1,1,0,1,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0251077,-0.0251304,-0.0231295,-0.023012250,-0.02531713,sell
2012-02-21,1,1,1,0,4,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0039346,-0.0024891, 0.0010906, 0.004684444,-0.00598634,sell
2012-02-22,0,2,1,2,4,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0311915,-0.0307856,-0.0165367,-0.026209195,-0.02560134,sell
2012-02-23,0,1,2,2,3,2,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0133464,-0.0208555,-0.0106832,-0.012698594,-0.01274408,sell
2012-02-24,0,0,2,1,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0218972,-0.0228390,-0.0246949,-0.021255778,-0.02117898,sell
