Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,1,0,1,1,2,0,0,0,1,0,2,4,1,2,1,0,2,0, 0.034222, 0.0349529, 0.0306934, 0.0274826, 0.036363,buy
2012-07-10,0,0,1,1,2,0,0,0,1,0,2,3,0,2,1,0,2,0,-0.018378, 0.0138442, 0.0104286, 0.0133348, 0.018719,buy
2012-07-11,0,0,1,1,2,0,0,0,1,0,2,3,0,2,1,0,2,0,-0.018378, 0.0138442, 0.0104286, 0.0133348, 0.018719,buy
2012-07-12,0,0,1,1,1,0,0,0,1,0,1,3,0,1,1,0,2,0, 0.001677,-0.0087481,-0.0086415,-0.0085614,-0.008222,sell
2012-07-13,0,0,1,1,1,0,0,0,1,0,1,3,0,1,1,0,2,0, 0.001677,-0.0087481,-0.0086415,-0.0085614,-0.008222,sell
2012-07-14,0,0,1,1,0,0,0,0,1,0,1,2,0,0,1,0,2,0, 0.007462, 0.0126751, 0.0070188, 0.0076063, 0.007647,buy
2012-07-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.007784, 0.0014279, 0.0004789, 0.0145001,-0.004836,buy
2012-07-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.014219, 0.0232424, 0.0199608, 0.0230144, 0.021240,buy
2012-07-17,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.014219, 0.0232424, 0.0199608, 0.0230144, 0.021240,buy
2012-07-18,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.014219, 0.0232424, 0.0199608, 0.0230144, 0.021240,buy
2012-07-19,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,1,1,0,-0.018464,-0.0120469,-0.0107638,-0.0097415,-0.014558,sell
2012-07-20,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,1,1,0,-0.018464,-0.0120469,-0.0107638,-0.0097415,-0.014558,sell
2012-07-21,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,1,1,0,-0.018464,-0.0120469,-0.0107638,-0.0097415,-0.014558,sell
2012-07-22,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,1,1,0,-0.018464,-0.0120469,-0.0107638,-0.0097415,-0.014558,sell
2012-07-23,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,1,1,0,-0.018464,-0.0120469,-0.0107638,-0.0097415,-0.014558,sell
2012-07-24,0,0,1,0,1,0,0,1,2,0,4,1,1,1,0,1,1,1,-0.026163,-0.0234125,-0.0201328,-0.0223878,-0.024886,sell
2012-07-25,0,0,2,0,1,0,0,1,2,0,4,2,1,1,1,1,1,1,-0.027913,-0.0209705,-0.0224491,-0.0265986,-0.029235,sell
2012-07-26,1,0,2,0,1,0,0,1,2,0,5,2,1,1,1,2,1,1,-0.016126,-0.0143472,-0.0104624,-0.0105446,-0.010891,sell
2012-07-27,1,0,2,0,1,0,0,1,2,0,5,2,1,1,1,2,1,1,-0.016126,-0.0143472,-0.0104624,-0.0105446,-0.010891,sell
2012-07-28,1,0,2,0,1,0,0,1,2,0,5,2,1,1,1,2,1,1,-0.016126,-0.0143472,-0.0104624,-0.0105446,-0.010891,sell
2012-07-29,1,0,2,0,1,0,0,1,2,0,5,2,1,1,1,2,1,1,-0.016126,-0.0143472,-0.0104624,-0.0105446,-0.010891,sell
2012-07-30,1,0,2,0,1,0,0,1,1,0,4,2,0,1,1,2,1,1, 0.001826,-0.0036964, 0.0177539, 0.0099580,-0.009066,sell
2012-07-31,1,0,2,0,1,0,0,1,1,0,4,2,0,1,1,2,1,1, 0.001826,-0.0036964, 0.0177539, 0.0099580,-0.009066,sell
2012-08-01,0,0,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,-0.022778, 0.0270507, 0.0227044,-0.0063898, 0.027051,buy
2012-08-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.019738, 0.0250180, 0.0173535, 0.0247175, 0.021701,buy
2012-08-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.019738, 0.0250180, 0.0173535, 0.0247175, 0.021701,buy
2012-08-04,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.019738, 0.0250180, 0.0173535, 0.0247175, 0.021701,buy
2012-08-05,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.019738, 0.0250180, 0.0173535, 0.0247175, 0.021701,buy
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007587, 0.0189928, 0.0138168, 0.0187527, 0.018454,buy
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007587, 0.0189928, 0.0138168, 0.0187527, 0.018454,buy
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007587, 0.0189928, 0.0138168, 0.0187527, 0.018454,buy
2012-08-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007587, 0.0189928, 0.0138168, 0.0187527, 0.018454,buy
2012-08-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007587, 0.0189928, 0.0138168, 0.0187527, 0.018454,buy
2012-08-11,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0, 0.024239, 0.0161556, 0.0357909, 0.0324425, 0.029707,buy
2012-08-12,0,0,0,0,0,1,0,1,0,1,0,3,0,1,0,1,1,0, 0.006971, 0.0028027, 0.0016118, 0.0152927, 0.002295,buy
2012-08-13,0,0,0,0,1,1,0,1,0,1,1,3,0,2,0,1,1,0, 0.002493, 0.0015053,-0.0049087,-0.0026772,-0.000205,sell
2012-08-14,0,0,0,0,1,1,0,1,0,1,1,3,0,2,0,1,1,0, 0.002493, 0.0015053,-0.0049087,-0.0026772,-0.000205,sell
2012-08-15,0,0,1,0,1,1,0,1,0,1,2,3,0,2,0,1,2,0,-0.025489, 0.0278077,-0.0095160,-0.0239418, 0.020322,sell
2012-08-16,0,1,1,0,1,1,0,1,0,1,2,4,0,2,1,1,2,0,-0.021518,-0.0077873,-0.0096994,-0.0109251, 0.018589,sell
2012-08-17,0,1,1,0,1,1,1,1,0,1,2,5,1,2,1,1,2,0,-0.011137,-0.0111975,-0.0131291,-0.0039901,-0.012335,sell
2012-08-18,0,1,1,0,1,1,2,1,0,1,2,6,1,2,1,1,2,1,-0.018160,-0.0144645,-0.0192648,-0.0045600,-0.009852,sell
2012-08-19,0,1,1,0,1,1,2,1,1,1,3,6,2,2,1,1,2,1,-0.023674,-0.0201219,-0.0270558,-0.0140062,-0.017724,sell
2012-08-20,0,1,1,0,1,0,2,1,1,1,3,5,2,1,1,1,2,1,-0.029053,-0.0264683,-0.0304701,-0.0230236,-0.026286,sell
2012-08-21,0,1,1,0,1,0,2,1,2,0,4,4,2,1,1,1,1,2,-0.018519,-0.0222602,-0.0229171,-0.0244432,-0.022934,sell
2012-08-22,0,1,0,0,0,0,2,1,2,0,2,4,2,0,1,1,0,2,-0.010797, 0.0022639,-0.0066971,-0.0107973,-0.007258,sell
2012-08-23,0,1,0,0,0,0,2,1,2,0,2,4,2,0,1,1,0,2,-0.010797, 0.0022639,-0.0066971,-0.0107973,-0.007258,sell
2012-08-24,0,1,0,0,0,0,2,1,2,0,2,4,2,0,1,1,0,2,-0.010797, 0.0022639,-0.0066971,-0.0107973,-0.007258,sell
2012-08-25,0,1,0,1,0,0,2,1,2,0,3,4,2,1,0,1,1,2, 0.016249, 0.0076466, 0.0040356, 0.0072979, 0.000026,buy
2012-08-26,0,1,0,2,0,0,2,1,1,0,3,4,1,1,0,1,2,2, 0.013858, 0.0073658, 0.0083361, 0.0045016, 0.002103,buy
2012-08-27,0,1,0,2,0,0,1,1,2,0,4,3,0,1,1,1,2,2, 0.039827, 0.0249434, 0.0154327, 0.0092654, 0.010207,buy
2012-08-28,0,1,0,2,0,0,1,1,1,0,3,3,0,1,1,1,2,1, 0.005293, 0.0021625, 0.0025478, 0.0022329, 0.010319,buy
2012-08-29,0,1,0,2,0,0,1,1,1,0,3,3,0,1,1,1,2,1, 0.005293, 0.0021625, 0.0025478, 0.0022329, 0.010319,buy
2012-08-30,0,1,0,2,0,0,0,1,1,1,3,3,0,1,2,1,2,0,-0.033908,-0.0383796,-0.0521351, 0.0130714,-0.055283,sell
2012-08-31,0,1,0,0,0,0,0,1,1,1,1,3,0,0,2,1,1,0,-0.008650,-0.0110314,-0.0024892,-0.0043347,-0.010133,sell
2012-09-01,0,1,0,0,0,0,0,1,1,1,1,3,0,0,2,1,1,0,-0.008650,-0.0110314,-0.0024892,-0.0043347,-0.010133,sell
2012-09-02,0,0,1,0,1,0,0,2,0,1,2,3,1,1,1,1,1,0, 0.013984, 0.0124454,-0.0028357,-0.0353788, 0.012104,buy
2012-09-03,0,0,1,0,1,0,0,2,0,1,2,3,1,1,1,1,1,0, 0.013984, 0.0124454,-0.0028357,-0.0353788, 0.012104,buy
2012-09-04,0,0,1,0,1,0,0,2,0,1,2,3,1,1,1,1,1,0, 0.013984, 0.0124454,-0.0028357,-0.0353788, 0.012104,buy
2012-09-05,0,0,1,0,1,0,0,3,0,1,3,3,1,1,2,1,1,0,-0.011306,-0.0010416, 0.0018659,-0.0070261,-0.013446,sell
2012-09-06,1,0,1,0,1,0,0,3,0,2,5,3,2,1,2,2,1,0, 0.021954, 0.0114980,-0.0028927, 0.0230027, 0.022006,buy
2012-09-07,1,0,0,0,0,0,0,4,0,2,3,4,2,0,2,2,0,1,-0.003504, 0.0100374, 0.0037640,-0.0006828,-0.006242,buy
2012-09-08,1,0,0,0,0,0,0,4,0,1,3,3,2,0,1,2,0,1, 0.002007, 0.0200966, 0.0048134, 0.0059131, 0.000055,buy
2012-09-09,1,0,1,0,1,0,0,4,0,2,4,5,2,1,1,2,1,2,-0.037212,-0.0371483,-0.0383097,-0.0367468,-0.030468,sell
2012-09-10,1,0,1,0,1,0,0,3,0,2,3,5,2,1,0,2,1,2,-0.037970,-0.0232474,-0.0439279,-0.0199740,-0.012978,sell
2012-09-11,1,1,1,0,1,0,0,2,0,2,4,4,1,2,0,2,1,2,-0.028983,-0.0252097,-0.0356738,-0.0283245,-0.028448,sell
2012-09-12,1,1,1,0,1,0,0,2,0,1,3,4,0,2,0,2,1,2,-0.015115,-0.0088285,-0.0147744,-0.0084735,-0.006175,sell
2012-09-13,1,1,1,0,1,0,1,2,0,1,4,4,0,2,1,2,1,2,-0.005136,-0.0044260,-0.0062071,-0.0019579,-0.002653,sell
2012-09-14,1,2,1,0,1,0,1,2,0,1,5,4,1,2,1,2,1,2,-0.027012,-0.0325218,-0.0302338,-0.0279087,-0.028498,sell
2012-09-15,1,2,1,0,1,0,1,2,0,0,4,4,1,2,1,2,1,1,-0.003430,-0.0278568,-0.0149408,-0.0309738,-0.021205,sell
2012-09-16,0,1,1,0,1,0,1,2,0,0,2,4,1,1,1,1,1,1, 0.007982, 0.0109850, 0.0008589, 0.0043734, 0.004373,buy
2012-09-17,0,2,0,0,0,0,1,1,1,0,3,2,2,0,1,1,0,1,-0.004284,-0.0531862, 0.0006503,-0.0280157,-0.010988,sell
2012-09-18,0,2,0,0,0,1,1,1,1,1,5,2,2,1,1,1,1,1,-0.003580,-0.0009813,-0.0103052,-0.0151204, 0.003244,sell
2012-09-19,0,1,0,0,0,1,0,1,1,1,3,2,1,1,0,1,1,1, 0.028362, 0.0573452, 0.0226856, 0.0226856, 0.037556,buy
2012-09-20,0,1,0,0,0,1,0,1,1,1,3,2,1,1,0,1,1,1, 0.028362, 0.0573452, 0.0226856, 0.0226856, 0.037556,buy
2012-09-21,0,1,0,0,0,1,0,1,1,1,3,2,1,1,0,1,1,1, 0.028362, 0.0573452, 0.0226856, 0.0226856, 0.037556,buy
2012-09-22,0,1,0,2,0,1,0,1,1,1,3,4,1,2,0,1,2,1,-0.012880,-0.0160281,-0.0164670,-0.0186797,-0.017880,sell
2012-09-23,0,0,0,2,0,1,0,1,2,1,2,5,1,2,0,1,2,1,-0.006314,-0.0055338,-0.0076766,-0.0037760,-0.006243,sell
2012-09-24,0,0,1,2,0,0,0,1,2,0,1,5,2,1,0,1,1,1,-0.009332,-0.0064654, 0.0177224, 0.0137583, 0.001659,sell
2012-09-25,0,0,1,2,0,0,0,1,1,0,1,4,1,1,0,1,1,1,-0.004150, 0.0018712, 0.0089713, 0.0050650,-0.004559,buy
2012-09-26,0,0,1,2,0,0,0,1,1,0,1,4,1,1,0,1,1,1,-0.004150, 0.0018712, 0.0089713, 0.0050650,-0.004559,buy
2012-09-27,0,0,1,2,0,0,0,1,1,0,1,4,1,1,0,1,1,1,-0.004150, 0.0018712, 0.0089713, 0.0050650,-0.004559,buy
2012-09-28,0,0,2,2,0,0,0,1,1,0,2,4,1,1,0,1,1,2, 0.003224, 0.0047680, 0.0026543, 0.0039457, 0.002783,buy
2012-09-29,0,0,2,2,0,0,0,1,2,0,2,5,1,1,1,1,1,2, 0.004737, 0.0045330, 0.0042066, 0.0043705, 0.004197,buy
2012-09-30,0,0,1,0,0,0,0,1,2,0,1,3,0,0,1,1,0,2, 0.020639, 0.0229857, 0.0215023, 0.0180896, 0.016150,buy
2012-10-01,0,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2, 0.001593, 0.0010126, 0.0028301, 0.0043188, 0.001255,buy
2012-10-02,1,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,-0.003447, 0.0077096, 0.0138641, 0.0132067, 0.030598,buy
2012-10-03,1,0,1,1,0,0,0,0,1,0,3,1,1,0,2,0,0,1, 0.006991, 0.0099841, 0.0087089, 0.0045106, 0.013847,buy
2012-10-04,1,0,1,1,0,0,0,0,1,0,3,1,1,0,2,0,0,1, 0.006991, 0.0099841, 0.0087089, 0.0045106, 0.013847,buy
2012-10-05,1,0,1,1,1,0,0,0,1,0,2,3,1,1,2,0,1,0, 0.036189, 0.0363251, 0.0369126, 0.0335998, 0.034452,buy
2012-10-06,1,0,1,1,1,0,0,0,1,0,2,3,1,1,2,0,1,0, 0.036189, 0.0363251, 0.0369126, 0.0335998, 0.034452,buy
2012-10-07,1,0,1,1,2,0,0,0,1,0,4,2,1,2,1,0,2,0, 0.039213, 0.0405639, 0.0401704, 0.0410157, 0.040768,buy
2012-10-08,1,0,1,1,2,0,0,0,1,0,4,2,1,2,1,0,2,0, 0.039213, 0.0405639, 0.0401704, 0.0410157, 0.040768,buy
2012-10-09,0,0,1,2,2,0,0,0,1,0,4,2,1,2,0,0,2,1, 0.006897, 0.0087358, 0.0153128, 0.0108711, 0.015616,buy
2012-10-10,0,0,1,1,2,0,0,0,1,0,3,2,0,2,0,0,2,1,-0.003962, 0.0168088, 0.0187841, 0.0193375, 0.022156,buy
2012-10-11,0,0,1,1,2,0,0,0,1,0,3,2,0,2,0,0,2,1,-0.003962, 0.0168088, 0.0187841, 0.0193375, 0.022156,buy
2012-10-12,0,0,1,1,1,0,0,0,1,0,3,1,0,2,0,0,1,1,-0.033850,-0.0568428,-0.0286960, 0.0156980,-0.023529,sell
2012-10-13,0,0,0,1,0,0,0,1,1,1,2,2,1,1,1,0,0,1, 0.044694, 0.0324272, 0.0457915, 0.0378096, 0.034750,buy
2012-10-14,0,0,0,1,1,0,0,1,0,1,2,2,2,0,1,0,0,1,-0.024029,-0.0157259,-0.0274292,-0.0288506,-0.016772,sell
2012-10-15,0,0,0,1,1,0,0,1,0,1,2,2,2,0,1,0,0,1,-0.024029,-0.0157259,-0.0274292,-0.0288506,-0.016772,sell
2012-10-16,0,0,0,0,1,0,0,1,0,1,1,2,2,0,1,0,0,0,-0.016051, 0.0237354, 0.0252777, 0.0228702, 0.025278,buy
2012-10-17,0,0,0,1,1,0,0,1,0,1,2,2,2,0,1,0,1,0, 0.012059, 0.0003925, 0.0003766, 0.0051631, 0.002578,buy
2012-10-18,0,0,0,1,1,0,0,2,0,1,3,2,2,1,1,0,1,0,-0.007455,-0.0038707,-0.0097282,-0.0137261,-0.000754,sell
2012-10-19,0,0,0,1,1,0,0,2,0,1,3,2,2,1,1,0,1,0,-0.007455,-0.0038707,-0.0097282,-0.0137261,-0.000754,sell
2012-10-20,0,1,0,1,0,0,0,2,0,1,2,3,1,2,1,0,1,0,-0.036187,-0.0291250,-0.0211161,-0.0197858,-0.020689,sell
2012-10-21,0,1,0,1,1,0,0,1,0,1,3,2,0,2,0,0,1,2, 0.000488, 0.0014350, 0.0045649, 0.0071956, 0.002893,buy
2012-10-22,0,1,0,1,1,0,0,1,0,1,3,2,0,2,0,0,1,2, 0.000488, 0.0014350, 0.0045649, 0.0071956, 0.002893,buy
2012-10-23,0,1,0,1,1,0,0,1,0,1,3,2,0,2,0,0,1,2, 0.000488, 0.0014350, 0.0045649, 0.0071956, 0.002893,buy
2012-10-24,0,2,0,0,1,0,0,1,0,1,2,3,1,2,0,0,0,2, 0.004727, 0.0280347, 0.0207625, 0.0325739, 0.010477,buy
2012-10-25,0,2,0,0,1,0,0,1,0,1,2,3,1,2,0,0,0,2, 0.004727, 0.0280347, 0.0207625, 0.0325739, 0.010477,buy
2012-10-26,0,2,0,0,1,0,0,0,0,1,1,3,1,1,0,0,0,2,-0.010142, 0.0090390, 0.0004277, 0.0115883,-0.006744,buy
2012-10-27,0,2,0,0,1,0,2,0,0,1,2,4,1,1,2,0,0,2,-0.001550, 0.0456114,-0.0033941, 0.0388931, 0.037806,buy
2012-10-28,0,1,0,0,1,0,2,0,0,1,2,3,1,0,2,0,0,2,-0.006833,-0.0087788,-0.0147993,-0.0137091,-0.014799,sell
2012-10-29,0,1,0,0,0,1,2,0,0,0,1,3,1,0,2,0,1,0,-0.010258,-0.0155922,-0.0098339,-0.0186878,-0.015012,sell
2012-10-30,0,1,1,0,0,1,2,0,0,0,2,3,1,0,2,0,2,0,-0.008145,-0.0071626, 0.0107379,-0.0028639,-0.005155,sell
2012-10-31,0,0,1,0,0,1,2,0,0,1,2,3,0,1,2,0,2,0,-0.017658,-0.0176259,-0.0212456,-0.0213081,-0.019247,sell
2012-11-01,0,1,1,0,0,1,2,0,0,1,2,4,0,1,2,0,2,1,-0.015201,-0.0152023,-0.0139903,-0.0142801,-0.013397,sell
2012-11-02,0,1,1,0,0,1,2,0,0,1,2,4,0,1,2,0,2,1,-0.015201,-0.0152023,-0.0139903,-0.0142801,-0.013397,sell
2012-11-03,0,1,1,0,0,1,3,0,0,1,3,4,0,2,2,0,2,1, 0.004025, 0.0038760, 0.0073007, 0.0065687, 0.007536,buy
2012-11-04,0,1,1,0,0,1,3,0,0,1,3,4,0,2,1,1,2,1, 0.009672, 0.0086058, 0.0062356, 0.0091376, 0.007265,buy
2012-11-05,0,1,1,0,0,1,3,0,0,1,3,4,0,2,1,1,2,1, 0.009672, 0.0086058, 0.0062356, 0.0091376, 0.007265,buy
2012-11-06,0,1,2,0,0,0,3,0,0,1,3,4,1,2,1,1,1,1, 0.011613, 0.0121477, 0.0127534, 0.0093114, 0.007947,buy
2012-11-07,0,1,2,0,0,0,3,0,0,1,3,4,1,2,1,1,1,1, 0.011613, 0.0121477, 0.0127534, 0.0093114, 0.007947,buy
2012-11-08,0,0,2,0,0,0,3,0,0,0,3,2,1,1,1,1,1,0, 0.020190, 0.0097362, 0.0026776, 0.0179109, 0.015584,buy
2012-11-09,0,0,2,0,0,0,3,0,0,0,3,2,1,1,1,1,1,0, 0.020190, 0.0097362, 0.0026776, 0.0179109, 0.015584,buy
2012-11-10,0,0,2,0,0,0,2,0,0,0,2,2,1,0,1,1,1,0,-0.003927,-0.0038609, 0.0024484,-0.0026768, 0.006156,sell
2012-11-11,0,0,2,0,0,0,2,0,0,0,2,2,1,0,1,1,1,0,-0.003927,-0.0038609, 0.0024484,-0.0026768, 0.006156,sell
2012-11-12,0,0,2,0,0,0,2,0,0,0,2,2,1,0,1,1,1,0,-0.003927,-0.0038609, 0.0024484,-0.0026768, 0.006156,sell
2012-11-13,0,0,2,0,0,0,2,0,0,0,2,2,0,0,1,1,1,1, 0.002480, 0.0006084, 0.0244402, 0.0148273, 0.014090,buy
2012-11-14,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1, 0.004011, 0.0032490, 0.0035024, 0.0075673, 0.003917,buy
2012-11-15,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,-0.028554,-0.0285537,-0.0216559,-0.0252605,-0.029285,sell
2012-11-16,1,0,1,0,1,0,1,1,0,0,3,2,0,1,0,2,0,2,-0.009171,-0.0048130,-0.0090570,-0.0056337,-0.010159,sell
2012-11-17,1,0,1,1,1,0,1,1,0,0,3,3,1,1,0,2,0,2, 0.000713, 0.0014302, 0.0019523, 0.0077076,-0.005306,buy
2012-11-18,1,0,1,1,1,0,1,1,0,0,3,3,1,1,0,2,0,2, 0.000713, 0.0014302, 0.0019523, 0.0077076,-0.005306,buy
2012-11-19,1,0,1,2,1,0,1,1,0,0,4,3,1,1,0,2,1,2,-0.002275, 0.0044032,-0.0015245,-0.0011716,-0.000460,buy
2012-11-20,0,0,0,2,1,0,1,1,0,0,3,2,1,1,0,1,1,1, 0.006102, 0.0097509, 0.0097509,-0.0149273, 0.012372,buy
2012-11-21,0,0,0,2,1,0,1,1,0,0,3,2,1,1,0,1,1,1, 0.006102, 0.0097509, 0.0097509,-0.0149273, 0.012372,buy
2012-11-22,0,0,0,2,2,0,1,1,0,0,3,3,1,1,0,1,2,1, 0.019639, 0.0191082, 0.0187261, 0.0191082, 0.019108,buy
2012-11-23,1,0,0,2,2,0,1,1,0,0,3,4,1,1,1,1,2,1, 0.022629, 0.0218759, 0.0234411, 0.0218759, 0.021876,buy
2012-11-24,1,0,0,2,2,0,1,0,0,0,2,4,0,0,1,1,2,2, 0.012490, 0.0137839, 0.0161066, 0.0152556,-0.001375,buy
2012-11-25,1,0,0,2,2,0,1,0,1,0,2,5,0,1,1,1,2,2, 0.010473, 0.0093187, 0.0091602, 0.0094482, 0.010591,buy
2012-11-26,1,0,0,2,2,0,1,0,1,0,2,5,0,1,1,1,2,2, 0.010473, 0.0093187, 0.0091602, 0.0094482, 0.010591,buy
2012-11-27,1,0,0,2,2,0,1,0,1,0,2,5,0,1,1,1,2,2, 0.010473, 0.0093187, 0.0091602, 0.0094482, 0.010591,buy
2012-11-28,1,0,0,2,3,0,1,0,1,0,2,6,1,1,1,1,2,2, 0.008492, 0.0131753, 0.0076967, 0.0095273, 0.010725,buy
2012-11-29,1,0,0,2,3,0,1,0,1,0,2,6,1,1,1,1,2,2, 0.008492, 0.0131753, 0.0076967, 0.0095273, 0.010725,buy
2012-11-30,1,0,0,1,2,0,1,1,1,0,3,4,1,2,1,1,1,1, 0.016025, 0.0167447, 0.0206116, 0.0169771, 0.012334,buy
2012-12-01,0,0,0,1,2,0,1,1,1,0,3,3,1,2,0,1,1,1,-0.017198,-0.0019832,-0.0010439, 0.0047766,-0.011901,sell
2012-12-02,0,0,0,1,2,0,1,1,0,0,3,2,1,1,0,1,1,1,-0.005233, 0.0093896, 0.0111344, 0.0108751, 0.007470,buy
2012-12-03,0,0,0,1,2,0,1,1,0,0,3,2,1,1,0,1,1,1,-0.005233, 0.0093896, 0.0111344, 0.0108751, 0.007470,buy
2012-12-04,0,0,0,2,3,0,1,1,0,0,3,4,1,1,0,1,2,2, 0.030858, 0.0147443, 0.0057678, 0.0057678, 0.014744,buy
2012-12-05,0,0,0,2,1,0,1,1,0,0,2,3,0,1,0,1,2,1,-0.022786,-0.0402396,-0.0405548,-0.0594635,-0.053641,sell
2012-12-06,0,0,0,1,1,0,1,1,0,0,1,3,0,1,0,1,1,1,-0.037182,-0.0187590,-0.0366496,-0.0496251,-0.029941,sell
2012-12-07,0,0,0,1,1,0,1,2,0,0,1,4,0,2,0,1,1,1,-0.013931,-0.0011752, 0.0056693, 0.0032516,-0.002139,sell
2012-12-08,0,0,0,1,1,0,1,2,0,0,1,4,0,2,0,1,1,1,-0.013931,-0.0011752, 0.0056693, 0.0032516,-0.002139,sell
2012-12-09,0,0,0,1,1,0,1,2,0,0,1,4,0,2,0,1,1,1,-0.013931,-0.0011752, 0.0056693, 0.0032516,-0.002139,sell
2012-12-10,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,1,0, 0.004122, 0.0023453, 0.0033292, 0.0011863, 0.001537,buy
2012-12-11,0,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,2,0,-0.009027,-0.0137399,-0.0156766,-0.0219076,-0.022165,sell
2012-12-12,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.002576,-0.0022827,-0.0070778, 0.0003421,-0.004002,sell
2012-12-13,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.002576,-0.0022827,-0.0070778, 0.0003421,-0.004002,sell
2012-12-14,0,0,1,0,0,0,2,1,0,0,3,1,0,2,1,0,1,0, 0.024494, 0.0306438, 0.0244945, 0.0301045, 0.023313,buy
2012-12-15,0,0,1,0,0,1,2,0,0,0,4,0,1,1,1,0,1,0, 0.003448, 0.0108101,-0.0042445,-0.0045835,-0.000293,buy
2012-12-16,0,0,2,0,0,1,2,0,0,0,4,1,1,1,1,0,2,0,-0.011784,-0.0070646,-0.0125194,-0.0110736, 0.002851,sell
2012-12-17,0,0,2,0,0,1,2,0,0,0,4,1,1,1,1,0,2,0,-0.011784,-0.0070646,-0.0125194,-0.0110736, 0.002851,sell
2012-12-18,0,0,1,0,0,1,2,0,0,0,3,1,1,1,1,0,1,0,-0.002346, 0.0003158, 0.0023073,-0.0044617, 0.000011,sell
2012-12-19,0,0,1,0,0,2,3,0,0,0,4,2,1,1,2,0,1,1, 0.019271, 0.0152190, 0.0152619, 0.0063281, 0.024379,buy
2012-12-20,0,0,1,0,0,3,3,0,0,0,3,4,2,2,1,0,1,1, 0.016112, 0.0148964, 0.0186413, 0.0044289, 0.018641,buy
2012-12-21,0,0,1,0,0,2,2,0,0,0,1,4,1,1,1,0,1,1, 0.021020, 0.0221318, 0.0202230, 0.0212724, 0.020689,buy
2012-12-22,0,0,1,0,0,2,2,0,0,0,1,4,1,1,1,0,1,1, 0.021020, 0.0221318, 0.0202230, 0.0212724, 0.020689,buy
2012-12-23,0,1,1,0,0,2,2,0,0,0,2,4,1,1,1,0,2,1,-0.003018,-0.0008595, 0.0032003,-0.0055280,-0.004545,sell
2012-12-24,0,1,0,0,0,2,2,0,0,0,1,4,1,1,1,0,1,1, 0.021573, 0.0229163, 0.0355068, 0.0220003, 0.024737,buy
2012-12-25,0,1,0,0,0,2,2,1,0,0,2,4,1,1,2,0,1,1, 0.019367, 0.0158679, 0.0211444, 0.0150611, 0.024718,buy
2012-12-26,0,1,0,0,0,2,2,1,0,0,2,4,1,1,2,0,1,1, 0.019367, 0.0158679, 0.0211444, 0.0150611, 0.024718,buy
2012-12-27,0,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1,1,-0.002037,-0.0038192, 0.0011933,-0.0016378, 0.004151,sell
2012-12-28,0,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1,1,-0.002037,-0.0038192, 0.0011933,-0.0016378, 0.004151,sell
2012-12-29,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.011790, 0.0151165, 0.0160764, 0.0185540, 0.011756,buy
2012-12-30,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.005050,-0.0029305,-0.0052469, 0.0143812,-0.004157,sell
