Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,0,1,1,2,1,0,3,4,4,2,6,0,6,6,2,0,0,1,0, 0.004370, 0.019307, 0.017827,-0.00021368, 0.025881408,buy
2019-05-16,0,3,0,2,1,1,3,4,4,4,6,2,2,6,2,0,0,0,2, 0.002901,-0.012366,-0.008787,-0.03841507,-0.035058869,sell
2019-05-17,1,3,2,2,1,2,3,3,1,2,6,4,3,7,2,0,0,3,2,-0.034270,-0.035464,-0.040586,-0.02240265,-0.043041526,sell
2019-05-18,1,3,2,1,1,2,2,4,1,0,7,2,3,4,2,2,2,5,0,-0.026079,-0.022012,-0.027270,-0.00379143,-0.025304419,sell
2019-05-19,2,2,2,2,1,1,3,1,1,3,2,1,2,4,1,4,4,5,0, 0.020323, 0.015757, 0.020867, 0.01784326, 0.019096518,buy
2019-05-20,3,0,2,1,0,3,1,0,2,3,2,4,0,4,0,2,2,3,1, 0.019244, 0.009349, 0.016270, 0.01718845, 0.020321688,buy
2019-05-21,2,1,1,2,1,4,0,0,2,2,2,4,4,0,0,2,0,3,0,-0.013481,-0.022581,-0.015634,-0.01348123,-0.013481234,sell
2019-05-22,3,1,3,1,1,4,1,2,2,2,2,3,4,2,6,3,4,4,0,-0.021443,-0.023857,-0.023857,-0.01833638,-0.025184347,sell
2019-05-23,3,1,1,1,1,3,4,4,1,4,6,2,4,6,10,3,4,3,0,-0.011995,-0.010492,-0.002639,-0.01024368,-0.022542673,sell
2019-05-24,1,1,3,1,1,2,4,4,2,4,6,4,4,4,8,1,2,3,0, 0.007621, 0.005232, 0.005665, 0.00565544,-0.015152860,buy
2019-05-25,1,0,3,2,1,6,3,3,2,2,8,2,5,2,8,3,3,3,2,-0.005951,-0.009686,-0.007663,-0.00758200,-0.012889861,sell
2019-05-26,0,1,2,1,1,3,3,1,3,2,4,0,2,0,5,4,5,0,2, 0.003319, 0.000537, 0.000590, 0.00885652, 0.001699434,buy
2019-05-27,1,2,2,1,1,2,2,4,5,2,2,0,2,3,4,7,3,0,4, 0.035751, 0.033039, 0.033809, 0.03363909, 0.033576815,buy
2019-05-28,2,1,2,1,1,2,2,4,3,2,5,0,2,5,4,3,3,0,6, 0.024014, 0.023742, 0.024624, 0.02195060, 0.023546675,buy
2019-05-29,1,1,1,2,1,3,3,4,3,2,9,0,2,2,8,1,0,2,6, 0.007327, 0.002574, 0.004263, 0.01634299, 0.002209220,buy
2019-05-30,0,2,2,3,2,5,2,2,5,3,4,2,2,4,4,1,0,4,4,-0.008914,-0.013243,-0.013226,-0.01776135,-0.016064192,sell
2019-05-31,0,1,2,4,1,5,2,3,3,0,6,3,4,6,4,1,0,2,2,-0.017174,-0.019039,-0.029549,-0.02066382,-0.020986205,sell
2019-06-01,1,4,0,3,1,4,3,5,2,0,8,2,8,4,6,0,0,2,5,-0.000551, 0.011543, 0.015642, 0.01547988, 0.013973938,buy
2019-06-02,1,3,2,2,1,1,3,3,0,2,6,0,6,2,6,1,1,0,3, 0.010396, 0.019482, 0.029434, 0.02398738, 0.020372877,buy
2019-06-03,1,1,1,1,2,3,2,1,1,2,6,2,4,0,6,1,0,3,0,-0.001494, 0.005040, 0.009205, 0.00126133, 0.003980065,buy
2019-06-04,0,1,0,3,1,3,1,0,3,0,0,2,6,0,2,0,0,0,2,-0.044025,-0.013879,-0.044025,-0.04378167,-0.044025002,sell
2019-06-05,2,1,0,1,1,2,2,0,3,0,0,0,9,0,3,0,2,2,4,-0.034660,-0.013914,-0.032625,-0.02645120,-0.028211081,sell
2019-06-06,1,1,2,2,2,1,2,1,2,1,0,0,6,1,3,2,2,4,2,-0.007983,-0.011928,-0.009280,-0.01192834,-0.004117078,sell
2019-06-07,1,2,2,1,0,4,2,1,2,0,0,1,8,1,7,0,0,6,0, 0.007117,-0.006484,-0.004629, 0.01060462,-0.002826998,buy
2019-06-08,1,1,1,5,1,4,2,1,4,0,1,2,12,0,7,0,0,2,0,-0.022481,-0.011027,-0.024078,-0.02454410,-0.041712611,sell
2019-06-09,1,0,2,2,1,2,3,1,6,0,0,2,12,0,9,1,1,0,0,-0.018694,-0.018694,-0.018751,-0.00462568,-0.010274390,sell
2019-06-10,1,2,1,1,2,2,2,2,4,0,0,2,8,2,11,0,1,0,0,-0.010578,-0.012879,-0.012879, 0.00052231,-0.003726314,sell
2019-06-11,1,2,1,2,4,1,2,2,2,4,4,2,4,0,9,0,3,0,0, 0.007710,-0.003561, 0.018930, 0.00806638, 0.016180508,buy
2019-06-12,2,2,3,4,3,1,3,2,5,7,2,4,7,0,9,0,3,0,1, 0.012557,-0.037142, 0.014091, 0.01054122, 0.037514668,buy
2019-06-13,3,1,5,4,2,2,3,1,1,5,2,4,7,1,12,1,3,1,0, 0.004745, 0.008267, 0.014491, 0.02236206, 0.001531520,buy
2019-06-14,3,4,4,3,1,1,2,3,1,1,3,2,7,0,10,3,5,0,0,-0.010017,-0.006700, 0.010041,-0.00212837,-0.000000072,sell
2019-06-15,4,3,5,4,3,0,2,2,1,5,2,0,4,0,7,7,8,0,2, 0.006793, 0.006042, 0.012979, 0.00789775, 0.009582571,buy
2019-06-16,5,2,3,4,3,2,1,1,1,5,2,3,3,0,6,7,6,0,2, 0.003928, 0.003250, 0.006785, 0.00100017, 0.003768854,buy
2019-06-17,4,2,1,3,5,3,0,0,2,3,0,3,3,0,6,6,6,2,0, 0.007982, 0.003567, 0.000415,-0.00929323, 0.007335987,buy
2019-06-18,4,1,0,1,3,2,1,1,1,6,0,2,3,2,6,4,5,0,0,-0.016478,-0.007659,-0.020161,-0.01130495,-0.009039807,sell
2019-06-19,5,0,1,1,4,1,1,1,0,4,0,2,5,2,8,7,3,0,1,-0.008775,-0.019968,-0.013300,-0.01984557,-0.007365163,sell
2019-06-20,3,0,1,1,2,0,2,2,1,2,2,4,3,4,6,4,0,0,1,-0.015492,-0.016660,-0.021062,-0.02369043,-0.019637088,sell
2019-06-21,2,1,1,2,2,4,1,1,1,0,4,2,3,2,5,6,2,1,0, 0.013382, 0.022509, 0.023923, 0.03942437, 0.038874510,buy
2019-06-22,1,1,1,3,2,3,3,0,3,0,6,2,3,0,3,8,4,0,0, 0.025382, 0.012810, 0.021536, 0.02713950, 0.037969315,buy
2019-06-23,2,0,2,2,2,2,2,1,5,0,2,2,4,3,3,6,6,0,0, 0.012030, 0.005738, 0.019759, 0.01903874, 0.014056539,buy
2019-06-24,2,2,0,2,1,1,0,2,5,0,0,2,3,3,2,2,2,0,0,-0.012480, 0.006929,-0.008136, 0.00460308, 0.006202312,sell
2019-06-25,2,1,0,3,1,1,0,0,3,0,3,2,3,0,2,0,0,0,0,-0.012412, 0.009188,-0.009254,-0.00925356,-0.018795149,sell
2019-06-26,2,2,1,1,0,2,0,1,6,1,3,0,3,2,2,0,0,0,2,-0.004963,-0.006973,-0.005855,-0.00414695,-0.006382254,sell
2019-06-27,1,1,2,2,0,1,1,2,6,0,2,2,3,4,0,0,0,2,2, 0.011172,-0.017098,-0.016624,-0.01562896,-0.015171144,sell
2019-06-28,1,2,1,2,0,1,2,3,2,0,2,1,3,6,2,0,0,2,4,-0.020594,-0.016347,-0.021250,-0.00072891,-0.020594257,sell
2019-06-29,1,3,3,1,1,1,3,3,1,2,4,1,5,3,6,0,1,4,2,-0.011805, 0.005072, 0.003727, 0.00909813,-0.000888878,buy
2019-06-30,1,1,4,0,1,2,2,2,2,2,2,1,11,1,4,1,1,2,0,-0.007476,-0.012624,-0.005815,-0.00891854,-0.004317543,sell
2019-07-01,2,2,3,2,1,3,1,0,2,0,0,4,11,1,2,0,0,0,3,-0.017648,-0.021909,-0.013588,-0.02058364, 0.002194915,sell
2019-07-02,3,2,3,1,0,2,0,0,2,0,0,2,7,1,0,0,0,3,3,-0.020346,-0.027767,-0.021373,-0.02488083,-0.009817630,sell
2019-07-03,4,2,4,2,2,1,0,0,1,1,0,2,8,1,3,2,2,3,0,-0.002370,-0.018322,-0.001807,-0.00974890,-0.001635318,sell
2019-07-04,2,4,5,1,0,4,0,0,1,0,0,2,8,3,0,0,0,2,4,-0.025355,-0.026645,-0.024036,-0.02566626,-0.021229394,sell
2019-07-05,2,3,4,4,0,4,2,0,2,0,1,1,5,2,5,0,0,6,6,-0.023743,-0.005367,-0.005434,-0.01864367,-0.019448018,sell
2019-07-06,2,2,6,3,0,3,2,1,2,1,0,1,7,2,7,1,1,4,4,-0.023474,-0.006096,-0.002917,-0.01441819,-0.009203149,sell
2019-07-07,2,3,4,1,2,2,1,2,2,1,0,1,9,4,5,0,2,2,2, 0.004688,-0.014287, 0.002780,-0.00801446, 0.002559961,sell
2019-07-08,2,2,3,1,2,2,0,2,2,3,2,0,7,2,3,0,2,0,2, 0.005638,-0.006010, 0.003632,-0.00355132, 0.005556594,sell
2019-07-09,2,3,3,2,1,2,1,1,6,5,0,2,5,2,3,0,2,0,2,-0.032902,-0.027181,-0.026794,-0.02434425,-0.026793693,sell
2019-07-10,2,4,4,2,1,2,1,0,3,3,0,4,5,3,3,0,2,0,0,-0.041819,-0.042200,-0.042878,-0.03582135,-0.041492932,sell
2019-07-11,2,7,2,0,1,1,0,2,2,0,1,2,3,1,3,2,4,0,0,-0.027810,-0.054697,-0.051964,-0.05395547,-0.056401758,sell
2019-07-12,3,3,5,0,1,0,2,1,1,3,1,0,3,1,4,8,4,1,1, 0.005895, 0.005789, 0.005270, 0.01973379, 0.018701091,buy
2019-07-13,5,4,2,2,1,1,2,0,1,3,0,3,3,1,6,6,6,1,0,-0.020045,-0.005592,-0.024185,-0.00498111, 0.004109761,sell
2019-07-14,4,1,4,3,1,3,0,0,1,3,0,4,4,1,6,4,2,0,0,-0.040116,-0.044593,-0.021687,-0.03487783,-0.041085322,sell
2019-07-15,2,1,3,2,2,1,0,0,1,3,0,1,0,1,3,2,5,0,0,-0.037749,-0.009857,-0.038997,-0.03693996,-0.036939963,sell
2019-07-16,3,1,3,1,5,1,1,1,0,5,0,3,0,3,5,5,5,2,2,-0.020476,-0.034751,-0.027297,-0.03975861,-0.014938304,sell
2019-07-17,2,2,2,1,2,0,2,2,0,3,2,5,0,4,3,3,2,2,0, 0.000559,-0.014438,-0.013668,-0.01078905,-0.007847941,sell
2019-07-18,2,2,1,2,2,3,1,2,0,0,6,3,2,2,3,2,4,3,0, 0.003629, 0.024893, 0.024656, 0.02541380, 0.023345884,buy
2019-07-19,2,2,2,2,1,3,2,0,1,0,4,1,0,2,4,4,6,3,0, 0.019931, 0.025527, 0.026917, 0.02435218, 0.039726856,buy
2019-07-20,2,2,4,1,1,1,2,0,2,0,2,1,0,0,4,6,4,4,1, 0.020615, 0.020309, 0.020743, 0.02179927, 0.027132034,buy
2019-07-21,3,4,3,1,1,0,0,2,1,0,0,2,0,3,3,4,2,4,0,-0.007193,-0.003123,-0.005173,-0.00490820,-0.016447504,sell
2019-07-22,3,4,3,0,1,0,0,0,0,0,3,2,1,0,0,2,0,3,3,-0.031099,-0.022978,-0.013092,-0.02297760,-0.031145431,sell
2019-07-23,3,4,2,0,0,2,0,0,3,1,3,1,0,2,2,0,0,3,3,-0.043238,-0.043238,-0.047719,-0.05112754,-0.047150039,sell
2019-07-24,2,2,3,2,0,2,1,0,5,0,0,2,0,7,2,0,0,3,3, 0.028479, 0.001203,-0.022307,-0.00007472,-0.022293865,sell
2019-07-25,1,2,3,3,0,2,1,0,3,0,2,2,0,5,2,0,0,0,3, 0.010568,-0.004083,-0.022949, 0.00539878,-0.025858317,sell
2019-07-26,1,3,2,2,0,1,1,3,1,0,4,1,0,3,4,0,0,0,5, 0.012918, 0.013758, 0.014162, 0.01711208, 0.009085395,buy
2019-07-27,2,3,4,2,1,1,1,3,0,2,2,1,0,1,6,1,1,5,5,-0.001133, 0.001547, 0.004452,-0.00324857,-0.008780450,buy
2019-07-28,1,3,2,4,1,2,2,1,1,0,0,3,2,1,4,0,0,7,4, 0.000763, 0.003956,-0.009300,-0.01397241,-0.011541287,sell
2019-07-29,1,2,2,4,0,3,2,0,2,0,0,1,4,1,2,0,0,9,2,-0.005701, 0.000485,-0.004262,-0.00763719,-0.007637186,sell
2019-07-30,2,3,2,2,2,3,0,0,1,1,0,0,2,1,5,2,2,5,0, 0.001952, 0.006798, 0.004256, 0.00892540, 0.016587046,buy
2019-07-31,3,4,4,1,1,1,0,0,0,0,1,1,0,2,2,2,0,6,3,-0.014612,-0.010647,-0.000851,-0.01064717,-0.022670404,sell
2019-08-01,4,3,3,5,0,2,0,0,0,0,2,0,3,1,4,0,0,6,3,-0.017110,-0.009781,-0.013193,-0.01861582,-0.018526598,sell
2019-08-02,2,1,4,4,0,1,1,0,1,0,2,0,3,0,4,1,1,3,2, 0.003693, 0.003375, 0.000129, 0.00337474, 0.001990850,buy
2019-08-03,1,3,2,2,1,3,1,1,1,0,1,0,2,2,2,1,0,5,6,-0.001027, 0.013570,-0.001887,-0.00206017,-0.003691645,sell
2019-08-04,1,1,1,1,1,1,3,1,0,2,3,0,6,0,0,0,0,7,4,-0.010498,-0.006357,-0.012149,-0.01214041,-0.010497890,sell
2019-08-05,1,1,1,2,1,2,2,4,3,4,3,2,8,0,2,0,0,5,2,-0.011295,-0.008717,-0.009538,-0.00881766,-0.009078859,sell
2019-08-06,1,1,2,3,0,3,1,1,2,2,1,4,4,1,2,0,0,3,0,-0.019932,-0.021488,-0.029944,-0.01993245,-0.019527391,sell
2019-08-07,1,4,1,4,0,4,0,1,2,0,0,2,2,1,4,0,2,3,0,-0.019058,-0.019533,-0.019058,-0.01888783,-0.025791837,sell
2019-08-08,2,3,2,2,0,3,1,1,2,3,1,0,2,0,5,2,4,3,0,-0.001667,-0.001761,-0.001814,-0.00013196, 0.001224652,sell
2019-08-09,3,4,2,4,0,3,2,0,1,3,0,4,0,0,5,4,6,3,0,-0.016502,-0.015483,-0.015887,-0.01548281,-0.013641942,sell
2019-08-10,2,4,1,4,0,4,0,0,1,0,0,4,0,0,4,2,2,3,0,-0.017224,-0.017744,-0.017224,-0.01854228,-0.017105759,sell
2019-08-11,1,0,5,2,0,3,0,0,1,2,1,1,1,0,4,0,0,4,1, 0.016852, 0.012516, 0.013198, 0.01275310, 0.013197675,buy
2019-08-12,3,1,5,6,1,2,1,1,1,4,2,3,1,3,4,3,3,3,0,-0.017864,-0.027527,-0.023576,-0.02905792,-0.017830821,sell
2019-08-13,2,1,4,5,0,0,2,2,0,2,4,5,0,5,0,3,0,3,0, 0.004505,-0.002176,-0.008761,-0.00237616, 0.022810111,sell
2019-08-14,1,2,4,3,0,2,2,3,1,2,4,2,0,7,4,0,3,3,0,-0.022829,-0.018108,-0.010031,-0.03387931, 0.004944884,sell
2019-08-15,1,2,4,3,3,3,3,1,1,0,6,2,2,3,4,2,7,5,2,-0.008058,-0.004572,-0.005651,-0.00864823, 0.025799582,buy
2019-08-16,2,1,2,1,1,1,3,0,2,0,2,0,5,0,5,4,5,3,0, 0.010037, 0.008611, 0.014728, 0.00987471, 0.010037479,buy
2019-08-17,3,2,1,0,0,0,1,2,2,0,0,0,3,3,4,2,3,3,0,-0.001167,-0.000806,-0.002324,-0.00738283,-0.000034228,sell
2019-08-18,5,1,1,3,0,0,1,1,1,0,3,0,6,3,4,2,1,3,0, 0.018362, 0.018772, 0.016935, 0.01587778, 0.019270896,buy
2019-08-19,4,2,5,0,0,1,2,0,3,0,3,0,7,2,8,0,2,4,1, 0.000726, 0.001337, 0.003933,-0.00889223, 0.008783083,buy
2019-08-20,3,3,5,1,0,2,3,0,5,1,0,0,7,2,14,0,3,3,0,-0.013244,-0.017587,-0.011864,-0.01777088,-0.003865035,sell
2019-08-21,3,4,3,2,0,2,4,0,2,0,2,1,6,4,14,0,2,3,0,-0.011865,-0.018028,-0.007580,-0.01764761, 0.002375530,sell
2019-08-22,3,3,2,3,0,1,4,2,3,0,4,0,6,2,16,0,2,3,0,-0.002460,-0.023750, 0.000547,-0.00322288, 0.003484942,sell
2019-08-23,3,1,4,4,1,1,5,1,6,2,7,0,6,0,18,1,2,3,0, 0.000312,-0.030708,-0.000493,-0.00049269, 0.001501317,sell
2019-08-24,3,0,5,5,2,1,1,1,7,2,3,2,6,0,6,3,1,3,0,-0.013181,-0.024792,-0.026205,-0.01443055,-0.010497924,sell
2019-08-25,3,0,3,4,0,0,1,1,5,0,1,0,6,0,4,2,0,5,0,-0.011384,-0.008750,-0.019396,-0.01197677,-0.010431489,sell
2019-08-26,4,0,2,5,1,0,1,3,4,0,0,0,8,0,7,2,2,5,2,-0.007943,-0.007686,-0.011853,-0.00766002,-0.007809479,sell
2019-08-27,4,1,6,4,2,0,4,0,3,1,0,1,10,0,7,5,3,7,4,-0.020719,-0.015326,-0.010726,-0.01111650,-0.011116498,sell
2019-08-28,3,3,5,3,0,4,1,0,3,0,0,1,8,1,6,2,1,5,2,-0.015240,-0.004138, 0.006641,-0.00601184,-0.005025110,sell
2019-08-29,3,1,5,5,0,1,2,0,5,0,1,0,6,0,10,2,2,3,0,-0.027110,-0.029796,-0.030074,-0.02461073,-0.024734462,sell
2019-08-30,8,1,4,3,0,0,2,2,6,0,0,0,12,0,12,3,1,9,3,-0.005841,-0.006526,-0.005841,-0.00702793,-0.008154401,sell
2019-08-31,6,3,2,1,1,0,0,2,5,0,0,0,9,2,4,2,0,6,3,-0.003664, 0.000023, 0.000634, 0.00063366,-0.004317526,buy
2019-09-01,5,1,1,1,1,3,0,3,6,2,2,2,11,0,2,1,0,8,2, 0.002342, 0.003510, 0.004443, 0.00271741, 0.002104802,buy
2019-09-02,4,1,1,1,1,1,5,2,7,4,0,6,13,2,2,1,0,7,6, 0.018781, 0.016020, 0.020110, 0.03300786, 0.020109921,buy
2019-09-03,3,2,1,1,1,2,2,5,7,2,0,6,8,3,2,0,2,5,6,-0.002677,-0.002376,-0.004148,-0.02740007,-0.002072649,sell
2019-09-04,3,4,2,0,1,1,1,6,7,0,1,2,6,2,7,2,6,3,2,-0.006550,-0.012745,-0.012349,-0.00748833,-0.010165895,sell
2019-09-05,6,4,1,0,1,0,2,3,7,3,0,3,6,2,7,4,4,3,3,-0.002875,-0.011376,-0.010472,-0.01087362,-0.012415888,sell
2019-09-06,6,4,0,1,2,2,0,3,9,3,0,3,6,4,6,2,2,3,3, 0.011442,-0.004633,-0.004286,-0.00428646,-0.004248462,sell
2019-09-07,4,3,0,0,1,1,0,3,5,2,0,0,6,2,6,0,0,3,3,-0.001144, 0.002317, 0.004550, 0.00335024,-0.005674355,buy
2019-09-08,5,6,0,0,3,2,0,3,4,2,0,2,3,6,6,3,3,3,3, 0.016461, 0.023552, 0.011000, 0.02293881, 0.021479971,buy
2019-09-09,4,3,2,0,1,0,3,3,3,4,0,4,4,8,4,3,0,4,3, 0.004756,-0.002917, 0.019921, 0.00121590, 0.010217048,buy
2019-09-10,2,2,3,1,1,1,2,4,2,2,2,4,4,6,4,0,2,1,4,-0.015054,-0.018407,-0.009117,-0.00542573,-0.013757759,sell
2019-09-11,2,2,0,3,2,3,1,2,2,0,4,2,3,6,2,2,2,0,3,-0.012553,-0.009078,-0.010566,-0.00998014,-0.000105480,sell
2019-09-12,2,2,1,1,2,1,2,1,3,0,2,0,3,4,3,4,4,0,3,-0.007808,-0.008265,-0.008565,-0.00826459, 0.000890943,sell
2019-09-13,3,2,0,0,2,1,1,3,4,0,2,0,5,5,2,6,2,0,3, 0.005635, 0.003013, 0.003976, 0.00987050, 0.005667675,buy
2019-09-14,4,1,0,0,4,0,0,1,3,0,3,0,5,5,0,2,0,2,5, 0.011651, 0.012427, 0.011651, 0.01165132, 0.011651319,buy
2019-09-15,3,2,0,0,3,0,0,0,3,0,5,0,3,2,0,0,0,0,5, 0.010931, 0.011874, 0.009710, 0.01093117, 0.009710249,buy
2019-09-16,2,2,1,2,3,1,0,0,4,1,4,0,3,4,0,0,0,0,3, 0.007409, 0.006995, 0.006920, 0.00722409, 0.006919661,buy
2019-09-17,2,1,3,2,3,1,1,0,2,1,6,1,4,6,0,0,0,0,3, 0.012899, 0.011272, 0.016674, 0.01222408, 0.016673805,buy
2019-09-18,1,3,2,2,1,1,1,3,1,2,8,0,0,2,2,0,0,1,4, 0.021581, 0.033689, 0.033124, 0.03772817, 0.030560268,buy
2019-09-19,1,4,2,0,1,0,2,3,3,2,8,0,0,2,4,0,1,0,4, 0.022164, 0.024265, 0.025466, 0.02649241, 0.022703619,buy
2019-09-20,1,2,1,1,1,1,1,2,4,4,2,0,0,0,6,1,0,0,3, 0.000396,-0.007583,-0.001440,-0.00144007,-0.001440070,sell
2019-09-21,1,1,0,2,1,1,0,2,8,4,0,2,0,0,2,0,0,0,3,-0.019304,-0.019027,-0.021085,-0.01410589,-0.021085995,sell
2019-09-22,2,1,0,1,0,0,0,3,7,4,0,2,0,0,3,0,0,0,3,-0.030789,-0.026988,-0.031147,-0.03114674,-0.035178639,sell
2019-09-23,2,1,0,3,2,0,0,4,6,4,0,2,2,0,3,2,2,0,3,-0.016223,-0.021027,-0.021576,-0.02931027,-0.023854625,sell
2019-09-24,1,1,3,1,0,0,1,4,5,3,0,3,6,1,0,0,0,2,3,-0.013780,-0.036301,-0.039683,-0.03307072,-0.037737902,sell
2019-09-25,1,2,1,4,1,2,2,3,5,2,3,2,6,0,2,0,0,4,5,-0.025164,-0.023317,-0.023317,-0.01738400,-0.024457154,sell
2019-09-26,1,0,2,2,1,2,2,3,3,2,2,4,2,0,4,1,1,2,7, 0.015647, 0.006472, 0.014482, 0.00020962, 0.004918913,buy
2019-09-27,1,2,0,1,2,1,0,4,6,2,2,4,3,2,2,0,0,0,2,-0.006345,-0.007995,-0.009589,-0.01849855,-0.004997223,sell
2019-09-28,2,0,0,1,2,0,0,1,5,0,4,2,3,0,0,0,0,3,0,-0.000045,-0.002232, 0.000202, 0.00393648, 0.002319349,buy
2019-09-29,2,0,0,2,1,1,0,3,7,2,2,4,2,0,0,0,0,3,3,-0.015373,-0.015085,-0.015114,-0.01692624,-0.005196169,sell
2019-09-30,1,0,1,1,0,3,3,1,3,8,0,6,4,1,0,0,0,2,3,-0.000714, 0.002248,-0.000058,-0.00036296,-0.001336926,buy
2019-10-01,0,2,1,0,0,5,3,3,2,6,1,4,6,0,0,2,2,6,2, 0.010504, 0.007864, 0.001760, 0.00493314, 0.009188202,buy
2019-10-02,0,1,1,0,0,2,5,3,3,4,0,0,4,0,1,6,4,6,6, 0.001519, 0.002501,-0.001512,-0.00242442,-0.003094064,buy
2019-10-03,2,0,1,1,0,3,4,1,4,7,0,7,2,1,0,6,2,2,4,-0.000279, 0.002670,-0.000279, 0.00559752, 0.002168205,buy
2019-10-04,1,0,1,1,0,2,2,1,6,4,0,7,2,1,0,2,0,0,2,-0.005866,-0.011242,-0.006034,-0.00586551,-0.004676679,sell
2019-10-05,1,0,1,1,1,2,2,1,6,6,0,4,2,3,2,0,3,0,0, 0.005037, 0.003692, 0.004284, 0.00538672, 0.004507976,buy
2019-10-06,2,0,0,1,1,3,1,2,4,4,2,6,2,2,0,3,3,0,0, 0.016474, 0.018473, 0.014140, 0.01547064, 0.016473541,buy
2019-10-07,0,1,0,1,1,0,5,2,3,10,4,8,0,4,0,0,0,0,0, 0.014174, 0.003398,-0.014143, 0.01523607,-0.000266070,buy
2019-10-08,0,1,2,2,1,4,3,3,2,8,6,6,3,3,0,2,2,0,0, 0.017278, 0.015830, 0.019282, 0.01246348, 0.017441911,buy
2019-10-09,0,1,3,3,1,3,4,2,3,6,4,6,2,1,1,6,4,1,0, 0.019101, 0.023749, 0.021149, 0.01925979, 0.018768554,buy
2019-10-10,1,1,1,3,1,2,3,3,5,6,4,6,2,4,0,4,2,0,0, 0.018135, 0.012599, 0.020511, 0.00779909, 0.008113707,buy
2019-10-11,1,1,2,3,1,1,2,5,5,6,2,6,2,4,0,2,4,0,1, 0.015506, 0.010410, 0.017170, 0.00427185, 0.004271851,buy
2019-10-12,1,1,0,3,1,1,2,3,3,6,3,6,4,0,0,0,2,0,0, 0.009147, 0.013905, 0.008972, 0.00589429, 0.007083671,buy
2019-10-13,0,3,0,0,1,2,2,3,5,6,0,6,2,2,0,0,2,2,0, 0.005547, 0.002437, 0.001986, 0.00432552,-0.005642216,buy
2019-10-14,0,3,2,0,1,2,2,3,2,3,2,7,2,4,0,0,2,2,0, 0.006467,-0.006686, 0.002872, 0.01429904, 0.002533247,buy
2019-10-15,0,2,3,1,1,3,3,5,2,5,7,7,2,6,2,0,2,0,2,-0.023558,-0.044495,-0.034608,-0.03617357,-0.020163497,sell
2019-10-16,0,3,3,3,0,2,2,3,2,2,5,2,3,2,4,0,3,0,0,-0.010641,-0.013298,-0.007773,-0.00883236,-0.009247363,sell
2019-10-17,0,3,4,1,0,4,1,3,2,2,3,4,2,0,6,3,1,1,0,-0.009050,-0.010323,-0.004402,-0.00081062,-0.010322904,sell
2019-10-18,0,2,1,3,2,4,0,2,3,4,1,4,2,0,2,2,2,0,0,-0.007720,-0.016452,-0.007720,-0.00510773,-0.007720396,sell
2019-10-19,0,2,1,0,0,2,0,2,5,2,0,2,0,0,0,2,2,0,1, 0.026739, 0.006016, 0.026833, 0.01101605, 0.026833481,buy
2019-10-20,1,4,0,2,2,2,0,2,4,2,0,2,0,0,3,4,4,0,0,-0.008123,-0.012130,-0.000753,-0.00066981,-0.008804627,sell
2019-10-21,0,2,2,2,1,2,0,2,3,2,1,2,0,1,0,4,2,0,0, 0.004743,-0.005119, 0.004786,-0.00468798,-0.009224592,sell
2019-10-22,0,2,4,2,0,3,0,3,3,3,2,3,2,0,2,2,2,0,0,-0.006329,-0.006088,-0.007227, 0.00016892,-0.006087930,sell
2019-10-23,0,3,4,2,0,4,2,4,3,4,2,4,4,1,4,4,3,2,0,-0.023057,-0.020468,-0.004074,-0.00637540,-0.021449895,sell
2019-10-24,1,1,4,2,1,5,1,3,2,4,1,4,2,3,3,3,0,6,3, 0.009120, 0.001099,-0.000521,-0.00057971,-0.001636385,buy
2019-10-25,1,1,2,1,2,3,1,2,4,2,2,2,0,3,1,2,0,6,5, 0.034677, 0.036647, 0.035390, 0.02461328, 0.034647103,buy
2019-10-26,2,0,2,3,1,3,1,1,5,2,2,2,3,1,1,2,0,2,7, 0.014516, 0.012635, 0.014413, 0.01267735, 0.014515657,buy
2019-10-27,3,0,2,4,0,3,0,3,4,4,0,4,3,1,1,2,0,3,5, 0.009314, 0.006227, 0.007588, 0.00669051, 0.009314024,buy
2019-10-28,2,2,4,3,0,3,3,1,3,6,1,10,2,1,2,0,2,3,3, 0.010463,-0.003449,-0.007255, 0.01139989, 0.013396519,buy
2019-10-29,2,2,4,1,0,5,5,2,3,8,1,8,6,0,3,2,10,0,6, 0.008395, 0.008395, 0.013146, 0.00994263, 0.017270069,buy
2019-10-30,2,1,2,2,0,3,7,1,3,6,0,4,6,0,2,4,14,2,6,-0.004181,-0.003256, 0.004910,-0.00213661, 0.002857104,buy
2019-10-31,3,0,2,1,0,3,5,1,4,7,0,7,2,0,2,2,10,4,5,-0.003401,-0.009506, 0.007207,-0.00783316,-0.003473038,sell
2019-11-01,3,0,1,1,1,2,4,1,3,9,0,4,0,0,3,0,11,2,5,-0.010887,-0.010706, 0.000382,-0.00335056,-0.003300024,sell
2019-11-02,3,2,1,0,1,3,6,2,3,8,0,6,4,2,3,3,11,2,7, 0.001438, 0.001580, 0.008745, 0.00171975, 0.004634282,buy
2019-11-03,2,2,1,0,0,4,6,2,3,8,2,12,4,4,1,3,4,0,5,-0.019533,-0.028169,-0.019533,-0.01966774,-0.019532502,sell
