Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,5,3,0,4,1,0,3,3,2,2,1,4,4,2,5,3,1, 0.0331066, 0.0426389, 0.0310705, 0.011043, 0.0248047,buy
2019-05-16,1,2,4,1,4,2,1,3,4,2,3,3,3,5,3,3,3,1, 0.0092993, 0.0092658,-0.0044689, 0.009299, 0.0005763,buy
2019-05-17,1,3,5,2,3,2,1,3,3,1,4,3,3,5,3,2,3,1,-0.0096044,-0.0066500,-0.0119961,-0.009721,-0.0197430,sell
2019-05-18,1,3,4,3,2,0,2,2,4,1,4,3,3,3,4,3,2,0, 0.0312609, 0.0312609, 0.0548001, 0.071310, 0.0658715,buy
2019-05-19,1,4,2,1,4,0,2,3,2,1,3,2,3,3,3,2,3,1, 0.0145195, 0.0533345, 0.0587144, 0.060459, 0.0059998,buy
2019-05-20,2,4,1,3,0,0,4,1,2,2,3,2,2,3,3,2,3,1, 0.0281822, 0.0500922, 0.0500922, 0.053996, 0.0384528,buy
2019-05-21,2,4,2,2,0,1,6,1,3,2,5,2,4,2,2,1,5,2, 0.0113803, 0.0049118, 0.0051343, 0.001724, 0.0049118,buy
2019-05-22,3,3,1,3,0,0,6,0,4,2,5,2,2,2,2,3,5,1,-0.0076181,-0.0195907,-0.0207047,-0.011948,-0.0164312,sell
2019-05-23,2,4,0,4,1,0,5,1,5,2,4,2,3,3,3,3,5,1,-0.0089477,-0.0189351,-0.0189351,-0.008345,-0.0209475,sell
2019-05-24,0,1,0,4,1,0,6,2,4,3,4,2,3,3,1,2,4,2, 0.0028312, 0.0123994, 0.0123393, 0.012339, 0.0118670,buy
2019-05-25,0,0,0,5,0,0,8,1,4,2,4,1,3,1,3,3,3,2, 0.0067878, 0.0098050, 0.0141919, 0.015222, 0.0074569,buy
2019-05-26,0,0,1,3,0,0,5,2,3,1,3,0,3,0,3,2,3,1, 0.0063946, 0.0139056, 0.0086908, 0.008855, 0.0079097,buy
2019-05-27,1,0,1,2,0,0,4,3,6,2,3,1,2,2,3,3,3,2, 0.0287847, 0.0146388, 0.0249271, 0.021224, 0.0057243,buy
2019-05-28,2,2,1,2,1,0,4,4,5,3,4,2,2,3,2,4,5,2, 0.0249174, 0.0150807, 0.0246366, 0.015081, 0.0170642,buy
2019-05-29,1,1,1,2,2,1,5,3,3,3,4,3,2,2,1,3,4,3, 0.0177803, 0.0148202, 0.0120173, 0.010218, 0.0143796,buy
2019-05-30,0,0,3,2,3,1,5,2,2,4,3,3,1,3,4,4,2,2,-0.0023366,-0.0023366,-0.0063355,-0.004309,-0.0070014,sell
2019-05-31,1,2,2,2,3,1,3,3,3,1,3,3,2,3,4,3,2,1,-0.0069261,-0.0039778, 0.0067645, 0.005309,-0.0050487,sell
2019-06-01,1,0,4,1,4,1,2,4,3,1,2,3,3,3,4,3,1,2, 0.0012942,-0.0039467, 0.0019738,-0.000676,-0.0013741,sell
2019-06-02,1,0,4,3,3,1,3,4,2,0,3,3,3,1,5,3,1,2, 0.0100132, 0.0096033, 0.0102237, 0.018741, 0.0123099,buy
2019-06-03,0,1,2,2,4,1,5,3,2,1,2,2,3,3,4,3,2,2,-0.0280496,-0.0218117,-0.0163882,-0.013709,-0.0218117,sell
2019-06-04,0,2,1,0,3,1,2,3,1,2,2,2,2,3,2,1,2,1,-0.0411288,-0.0242095,-0.0291148,-0.025333,-0.0411288,sell
2019-06-05,1,3,2,0,1,1,1,2,2,3,3,1,3,4,1,1,2,1,-0.0181164,-0.0160614,-0.0177414,-0.018914,-0.0158578,sell
2019-06-06,0,2,3,2,2,3,1,2,2,3,3,3,2,4,2,2,3,1, 0.0003813, 0.0033822, 0.0034680,-0.014806, 0.0042378,sell
2019-06-07,0,3,3,2,3,1,2,2,1,3,3,3,3,5,0,2,4,0,-0.0240902,-0.0136994,-0.0319360,-0.057239,-0.0241247,sell
2019-06-08,0,2,2,2,4,2,2,3,1,3,3,2,4,3,1,4,3,1,-0.0096408,-0.0144884,-0.0155830,-0.001575,-0.0149524,sell
2019-06-09,0,3,2,3,4,3,2,3,2,3,3,3,4,3,2,4,4,2,-0.0102433,-0.0108527,-0.0183093,-0.000335,-0.0007229,sell
2019-06-10,0,2,4,2,3,3,2,2,3,3,3,3,3,3,2,4,4,2, 0.0075340, 0.0117870, 0.0004086, 0.015041, 0.0252849,buy
2019-06-11,0,3,2,1,4,3,2,2,1,1,3,2,2,2,2,4,3,1, 0.0091560, 0.0155255, 0.0104912, 0.013993, 0.0202965,buy
2019-06-12,0,2,1,3,4,2,2,2,2,4,2,3,4,3,3,4,2,1,-0.0075175, 0.0027973, 0.0051278, 0.005293, 0.0053513,buy
2019-06-13,1,3,2,3,6,4,2,3,1,1,4,4,4,4,2,4,3,1, 0.0032364, 0.0030797, 0.0009411, 0.008295, 0.0080651,buy
2019-06-14,1,2,4,3,4,4,2,2,3,1,4,4,3,4,4,5,2,0, 0.0140279, 0.0028252, 0.0118184,-0.001226, 0.0028252,buy
2019-06-15,1,3,3,3,4,4,1,4,2,0,4,2,3,3,5,4,3,1, 0.0063626, 0.0036159, 0.0056011, 0.005120, 0.0028197,buy
2019-06-16,2,4,3,3,5,5,3,2,1,1,5,3,4,4,6,3,3,1, 0.0126667, 0.0086529, 0.0110871, 0.008985, 0.0086529,buy
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0, 0.0122775, 0.0055155, 0.0064887, 0.009152, 0.0067114,buy
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1,-0.0116509,-0.0085594,-0.0098371,-0.011371,-0.0028657,sell
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1,-0.0034810,-0.0004169, 0.0000650, 0.000127,-0.0000308,buy
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2,-0.0205589,-0.0170428,-0.0173393,-0.014750,-0.0147501,sell
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1, 0.0523727, 0.0407429, 0.0398165, 0.040222, 0.0405231,buy
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1, 0.0096914, 0.0249717, 0.0168791, 0.005465, 0.0168791,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2, 0.0057126, 0.0057120, 0.0078845, 0.008863, 0.0089881,buy
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1, 0.0031934, 0.0027994, 0.0027994, 0.005912, 0.0059911,buy
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0,-0.0295899, 0.0344782, 0.0183697, 0.018370,-0.0073912,buy
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1,-0.0050488,-0.0049005, 0.0002344, 0.008543, 0.0055676,buy
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.0114989,-0.0338702,-0.0328507,-0.028729,-0.0346800,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1,-0.0162356,-0.0008788,-0.0085774,-0.009807,-0.0072080,sell
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1,-0.0054579,-0.0054579,-0.0040315, 0.009167, 0.0025036,buy
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0,-0.0088620,-0.0142150,-0.0112906,-0.002951,-0.0042344,sell
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1,-0.0299493,-0.0358132,-0.0383600,-0.041223,-0.0314189,sell
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1,-0.0139496,-0.0154110,-0.0126580,-0.013950,-0.0138959,sell
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2,-0.0022075,-0.0022075,-0.0036265,-0.003293,-0.0162020,sell
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2, 0.0014745, 0.0004060,-0.0006907, 0.001474,-0.0040165,sell
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2,-0.0137197,-0.0167989,-0.0137197,-0.011794,-0.0060817,sell
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2,-0.0052384,-0.0112528,-0.0052384,-0.000686,-0.0005356,sell
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1,-0.0011440,-0.0071411,-0.0062772,-0.000562,-0.0074787,sell
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2,-0.0004003,-0.0037920, 0.0033019,-0.000736, 0.0011331,sell
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2,-0.0028969,-0.0050359,-0.0029642,-0.002897,-0.0017532,sell
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3,-0.0160968,-0.0137375,-0.0020147,-0.016097,-0.0022439,sell
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1,-0.0055709,-0.0132953,-0.0115861,-0.002534,-0.0097261,sell
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.0211670,-0.0251360,-0.0264641,-0.021167,-0.0254865,sell
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1,-0.0014542, 0.0146232, 0.0124490,-0.012900, 0.0073312,buy
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.0532318,-0.0538963,-0.0532318,-0.053232,-0.0451746,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1,-0.0280589,-0.0067061,-0.0280589,-0.034926,-0.0053539,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.0598078,-0.0547198,-0.0542774,-0.058989,-0.0547198,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.0585464,-0.0560655,-0.0552355,-0.065556,-0.0630707,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1, 0.0284567, 0.0269171, 0.0321734, 0.011476, 0.0293589,buy
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.0183127, 0.0044712, 0.0258413, 0.028452, 0.0184098,buy
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.0226442, 0.0457985, 0.0557857, 0.029922, 0.0423599,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1,-0.0059755, 0.0044678, 0.0075334, 0.010635, 0.0159136,buy
2019-07-22,2,2,2,4,1,1,1,1,1,0,2,4,1,1,2,1,2,2,-0.0133120,-0.0126556,-0.0087086, 0.001240,-0.0118181,sell
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2,-0.0169482,-0.0212156,-0.0179901, 0.005213,-0.0198722,sell
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2,-0.0157303,-0.0166660,-0.0179696,-0.005125,-0.0186396,sell
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1, 0.0141493, 0.0056456,-0.0016298, 0.012331,-0.0001180,buy
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2,-0.0119924, 0.0096953, 0.0034206, 0.000906, 0.0101386,buy
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2, 0.0034768, 0.0193414, 0.0251632, 0.006705, 0.0188672,buy
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1,-0.0078600, 0.0012418,-0.0045310,-0.005660, 0.0012484,sell
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1,-0.0046403,-0.0004084,-0.0021676,-0.004640,-0.0029651,sell
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.0193779,-0.0326275,-0.0193779,-0.020738,-0.0326275,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1,-0.0119451,-0.0174853,-0.0119451,-0.011122,-0.0169223,sell
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1, 0.0083471,-0.0032665, 0.0063800, 0.000200,-0.0025676,buy
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1,-0.0004133,-0.0181937, 0.0046876,-0.007072,-0.0124070,sell
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2,-0.0111795, 0.0019494,-0.0116617,-0.009935,-0.0131188,sell
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2, 0.0063168, 0.0052940, 0.0009828, 0.012511,-0.0010969,buy
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1, 0.0070344, 0.0072171, 0.0046712,-0.005179, 0.0064483,buy
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0,-0.0097474,-0.0091721,-0.0020155,-0.009045,-0.0089754,sell
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1, 0.0002712, 0.0015438, 0.0058700,-0.000169,-0.0026953,sell
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1, 0.0177242, 0.0079035, 0.0211639, 0.006051, 0.0175948,buy
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1,-0.0028361,-0.0053310, 0.0000298,-0.002912, 0.0018236,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.0202276,-0.0169767,-0.0189036,-0.013388,-0.0182427,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1,-0.0237052,-0.0098917,-0.0059331,-0.000218,-0.0057541,sell
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1,-0.0074944,-0.0022795, 0.0054456, 0.001159,-0.0018442,sell
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1,-0.0140890,-0.0147926,-0.0101661,-0.014074,-0.0142616,sell
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0,-0.0160870, 0.0078576,-0.0123090, 0.003880,-0.0221291,sell
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1,-0.0164660,-0.0175378,-0.0148748,-0.018539,-0.0175378,sell
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0,-0.0068581,-0.0241975,-0.0233287,-0.024197,-0.0395879,sell
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0,-0.0104536,-0.0067855,-0.0106970,-0.005047,-0.0067278,sell
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1,-0.0029419,-0.0035435,-0.0045166,-0.005350, 0.0024439,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.0116541, 0.0033744, 0.0064345, 0.008347, 0.0064345,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.0087621, 0.0006790,-0.0005280, 0.008762, 0.0006815,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1, 0.0078704,-0.0199782,-0.0226069, 0.007599,-0.0053705,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.0179022,-0.0245990,-0.0238103,-0.017876,-0.0180349,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2, 0.0041731,-0.0004372, 0.0038016, 0.004658,-0.0008205,sell
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1,-0.0039264,-0.0048109,-0.0022070,-0.003926,-0.0077041,sell
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0,-0.0029045,-0.0040834,-0.0020735,-0.003813,-0.0101165,sell
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.0004542,-0.0038737,-0.0009614,-0.000454,-0.0025513,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.0260459,-0.0199887,-0.0288791,-0.019831,-0.0321037,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.0292763,-0.0208437,-0.0223689,-0.013283,-0.0226205,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.0374346,-0.0341621,-0.0376916,-0.032425,-0.0376916,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.0223305,-0.0204501,-0.0293734,-0.018499,-0.0218713,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.0141243,-0.0081560,-0.0217967,-0.007738,-0.0124762,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1,-0.0149256,-0.0139582,-0.0109228,-0.017652,-0.0221111,sell
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.0036244,-0.0023082,-0.0019399,-0.004619,-0.0040785,sell
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.0091409, 0.0209378, 0.0178487, 0.014887, 0.0068765,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1,-0.0008917, 0.0055426,-0.0055766, 0.007923, 0.0010422,buy
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0,-0.0039948, 0.0000538,-0.0136299,-0.004308,-0.0010809,sell
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2, 0.0062729, 0.0117696, 0.0216001,-0.008486, 0.0144165,buy
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3, 0.0139409, 0.0169454, 0.0228250,-0.012054, 0.0209608,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.0253395, 0.0330366, 0.0269219, 0.010038, 0.0257013,buy
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2, 0.0183973, 0.0200467, 0.0166636, 0.004647, 0.0166636,buy
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.0111853,-0.0024304,-0.0038200,-0.001745,-0.0111853,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.0288475,-0.0297269,-0.0181661,-0.022227,-0.0283214,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.0126950,-0.0427426,-0.0227370,-0.011265,-0.0126950,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1, 0.0098103, 0.0093988, 0.0200842, 0.010530, 0.0107313,buy
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2, 0.0169812, 0.0161409, 0.0173195, 0.012138, 0.0121793,buy
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2,-0.0075396,-0.0173140,-0.0077763,-0.011711,-0.0115050,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1,-0.0028572,-0.0142454,-0.0103876,-0.006056,-0.0035575,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2, 0.0180505, 0.0225839, 0.0266617, 0.016476, 0.0151162,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.0227690, 0.0198145, 0.0196845, 0.022535, 0.0204007,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2, 0.0217980, 0.0339387, 0.0212352, 0.021375, 0.0183062,buy
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.0001582,-0.0028428,-0.0005439, 0.002868, 0.0019446,buy
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.0142437,-0.0214628,-0.0333909,-0.020610,-0.0203496,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.0195456,-0.0226951,-0.0121881,-0.019546,-0.0195456,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.0184069,-0.0210400,-0.0162701,-0.018264,-0.0162316,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.0351462,-0.0350280, 0.0145513,-0.033314,-0.0341734,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.0368553,-0.0371354,-0.0032348,-0.032864,-0.0371354,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.0050760,-0.0302030,-0.0149952,-0.016865,-0.0247744,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1,-0.0018788,-0.0019439,-0.0019439, 0.009866, 0.0095544,buy
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.0092073, 0.0011272, 0.0005421, 0.006722, 0.0046961,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1, 0.0071611,-0.0011190, 0.0079195, 0.002271, 0.0059062,buy
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.0160029, 0.0017671, 0.0018075, 0.000929,-0.0143060,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.0076322, 0.0168262, 0.0035995, 0.010003, 0.0110620,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.0064593,-0.0015168,-0.0069712,-0.000627,-0.0069696,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.0170411,-0.0353682,-0.0344876,-0.035618,-0.0356177,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.0092820,-0.0157647,-0.0158470,-0.025771,-0.0175654,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.0170339, 0.0437222, 0.0255494, 0.025549,-0.0044012,buy
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1, 0.0027991,-0.0024761,-0.0166190,-0.020170,-0.0005930,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2,-0.0055753, 0.0025504,-0.0033137,-0.010681,-0.0085802,sell
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.0007575, 0.0002955, 0.0019175,-0.004913, 0.0146648,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.0041292, 0.0046524, 0.0059825, 0.004652, 0.0046524,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2,-0.0051665,-0.0007653, 0.0019414,-0.002133,-0.0007653,sell
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.0149627,-0.0299345,-0.0259423,-0.012313,-0.0192259,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.0029002, 0.0095485, 0.0015615, 0.002825, 0.0082972,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0,-0.0032607,-0.0034737, 0.0177408,-0.010832, 0.0017971,sell
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0,-0.0014466, 0.0023071, 0.0040009, 0.007629, 0.0031093,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1,-0.0054708, 0.0004975, 0.0036620, 0.008199, 0.0004975,buy
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0, 0.0291539, 0.0291539, 0.0214310, 0.033905, 0.0291539,buy
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.0028969, 0.0028969, 0.0007083, 0.013180, 0.0217267,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1, 0.0040628, 0.0017936,-0.0035123, 0.018266, 0.0104783,buy
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1,-0.0001163,-0.0030922, 0.0015312,-0.003389, 0.0000458,sell
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.0139917, 0.0135396, 0.0126114, 0.010425, 0.0153493,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.0201632, 0.0314222, 0.0400999, 0.028850, 0.0237667,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2, 0.0115135,-0.0062083, 0.0018681,-0.000964,-0.0062083,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.0048814,-0.0228268,-0.0134301,-0.014985,-0.0195036,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.0015149,-0.0003043, 0.0145447,-0.004413,-0.0023765,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.0244715, 0.0246612, 0.0251486, 0.005936, 0.0271962,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2, 0.0128200, 0.0268955,-0.0070998, 0.011824, 0.0157011,buy
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.0075716, 0.0059010,-0.0026641, 0.011449, 0.0075716,buy
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.0092556,-0.0017878,-0.0045796, 0.005087,-0.0045796,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.0032119,-0.0115818,-0.0099614, 0.000673,-0.0044955,sell
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1, 0.0005143, 0.0016731, 0.0020436,-0.002391, 0.0008430,sell
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.0054739,-0.0109940, 0.0056333,-0.006864,-0.0054739,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2,-0.0033211,-0.0062043, 0.0088482,-0.003552, 0.0007769,sell
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2,-0.0025424, 0.0146809, 0.0037660,-0.001595,-0.0025688,sell
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.0113850, 0.0066613, 0.0074533,-0.004310, 0.0250971,buy
