Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,0,2.47,0,0,1.5,3.91,0,4.24,5.23,2.92,3.97, 0.0336891, 0.028280, 0.0427849, 0.0602997, 0.0440036,buy
2012-02-15,2.84,0,0,0,5.76,0.54,0,2.95,6.33,0,5.76, 0.0309726, 0.030080, 0.0300801, 0.0328662, 0.0309726,buy
2012-02-16,0,0,0,0,1.14,0,1.11,2.38,2.38,1.11,1.14,-0.0181116,-0.018124,-0.0329729,-0.0264567,-0.0181239,sell
2012-02-17,0,0,0,0,0,0,3.48,3.21,4.09,2.82,2.34,-0.0057008,-0.004223, 0.0346038,-0.0042226, 0.0352782,buy
2012-02-18,0,0,0,0,0,2.67,2.95,0,3.52,2.67,0,-0.0370389,-0.038769, 0.0056128,-0.0354915,-0.0267243,sell
2012-02-19,0,0,0,0,3.8,0,5.18,0,3.02,2.77,3.19, 0.0412628, 0.117740, 0.0371572, 0.0894953, 0.0412628,buy
2012-02-20,0,0,0,0,3.74,3.17,0,0,2.51,0.55,3.85, 0.1008782, 0.067580, 0.0784707, 0.0549554, 0.1044627,buy
2012-02-21,0,0,0,0,5.47,3.29,0,0,2.67,3.11,5.47,-0.0390166, 0.001822,-0.0390166,-0.0547576,-0.0156772,sell
2012-02-22,0,0,0,0,4.61,0.7,2.51,0,2.51,2.31,4.61, 0.0145591, 0.031732, 0.0247731,-0.0049798, 0.0880645,buy
2012-02-23,0,0,0,0,1.27,0.79,0,0,0,0.79,1.27,-0.0916824,-0.082360,-0.0931632,-0.0820448,-0.0926564,sell
2012-02-24,0,0,0,0,3.26,0.88,0,2.42,2.42,3.6,3.01, 0.0467883, 0.055244, 0.0648929,-0.0108771,-0.0108771,buy
2012-02-25,0,0,0,0,0,3.69,0,0.63,0.63,3.69,0,-0.0402702,-0.067240,-0.0744908,-0.0890034,-0.0969334,sell
2012-02-26,0,0,0,0,2.49,2.33,0.92,0,0.92,2.33,2.49,-0.0216315,-0.032900,-0.0231323,-0.0231323, 0.0099984,sell
2012-02-27,2.87,0,0,0,0.67,1.24,5.09,0,5.09,4.11,0.67, 0.0007251,-0.015375,-0.0176387, 0.0110386,-0.0031351,sell
2012-02-28,0,2.42,0,0,0,4.11,2.97,0,5.39,1.39,2.72, 0.0487581, 0.058264, 0.0350925,-0.0257479, 0.0628433,buy
2012-02-29,0,0,2.87,0,0,1.54,4.41,1.15,4.51,2.69,2.77, 0.0100353, 0.024144,-0.0138609, 0.0107682, 0.0363821,buy
2012-03-01,0,0,1.18,0,0,1.71,0.68,2.6,1.86,4.31,0,-0.0267101,-0.035508, 0.0020744,-0.0266557,-0.0087489,sell
2012-03-02,0,0,0,0,0,1.89,0,2.4,0,1.89,2.4,-0.0300486,-0.030779,-0.0517308,-0.0277777,-0.0347413,sell
2012-03-03,2.95,0,0,2.7,0,2.1,0,0.94,2.7,5.05,1.71, 0.0197314, 0.019731, 0.0249534, 0.0220570, 0.0020370,buy
2012-03-04,0,2.84,0,0,0,2.28,0,0,0,5.12,1.92,-0.0087007, 0.000299,-0.0096044,-0.0606820, 0.0047422,buy
2012-03-05,2.44,1.8,2.62,0,0,2.51,0,0,2.62,4.31,5.41,-0.0058857, 0.002050, 0.0273975,-0.0127652,-0.0245968,buy
2012-03-06,0,5.32,2.38,0,0.59,2.74,0,0,2.58,5.12,5.32,-0.0339622,-0.028917,-0.0283120,-0.0352620,-0.0414360,sell
2012-03-07,2.87,0,2.47,0,1.48,2.97,0,0,2.87,2.97,4.94,-0.0410354,-0.036495,-0.0385420,-0.0397524,-0.0412345,sell
2012-03-08,0,0,0,2.53,2.97,3,0,0,0,5.53,3.53,-0.0474671,-0.059321,-0.0526659,-0.0449761,-0.0508997,sell
2012-03-09,0,0,0,2.6,2.32,2.77,0,2.82,2.82,2.77,4.92,-0.0113269,-0.002287,-0.0025637, 0.0021187, 0.0166065,sell
2012-03-10,0,0,2.74,0,0.92,2.56,0,0,0,5.3,0.92,-0.0702192,-0.062699,-0.0720767,-0.0528974,-0.0705688,sell
2012-03-11,0,2.95,2.32,0,0,2.38,2.44,0,2.44,5.33,2.32,-0.0440069,-0.050870,-0.0544933,-0.0498871,-0.0504325,sell
2012-03-12,3.43,2.65,0,0,0,4.6,0,0,3.45,4.58,2.65, 0.0382332, 0.032296, 0.0374408, 0.0320942, 0.0431953,buy
2012-03-13,5.16,0,0,0,2.58,2.82,0,0,6.08,2.06,2.42, 0.0212727, 0.009927, 0.0101436, 0.0077393, 0.0126832,buy
2012-03-14,2.95,0,0,0,1.54,1.94,0,0.95,4.49,2.89,0,-0.0146319,-0.004669, 0.0175442,-0.0180877, 0.0372058,sell
2012-03-15,1.25,0,0,0,0,1.84,0,4.87,1.25,4.31,2.95,-0.0256633,-0.020462,-0.0178661, 0.0350242, 0.0273015,buy
2012-03-16,0,0,0,0,0,1.73,0,0,3,1.73,0.94,-0.0090786,-0.029149,-0.0451556,-0.0617143,-0.0492022,sell
2012-03-17,0,0,0,0,0,1.64,4.85,0,0,4.41,3.84, 0.0410051, 0.047651, 0.0321693, 0.0409962, 0.0590132,buy
2012-03-18,0,0,0,0,2.38,4.43,2.67,0,2.38,4.43,5.64, 0.0226527, 0.012624, 0.0333363, 0.0102482, 0.0097415,buy
2012-03-19,0,0,0,0,2.28,6.59,0,0,2.47,3.78,5.09, 0.0312333, 0.015825, 0.0219172, 0.0219172, 0.0219172,buy
2012-03-20,0,0,0,0,5.32,1.44,2.87,0,2.87,4.75,3.88, 0.0191989, 0.020956,-0.0054663,-0.0201227, 0.0715412,buy
2012-03-21,0,0,0,0,0,2.05,0,0,0,4.33,0.64, 0.0262183, 0.022764, 0.0262183, 0.0142177, 0.0292773,buy
2012-03-22,0,0,0,0,0,2.87,0,0,0,6.08,4.68,-0.0302586,-0.033871,-0.0327459,-0.0440392,-0.0309777,sell
2012-03-23,0,0,0,0,0,4.3,0,2.53,2.53,1.33,4.49, 0.0255893, 0.008315, 0.0049737, 0.0276650, 0.0244410,buy
2012-03-24,0,0,0,0,0,3.78,0,0,0,1.31,5.44,-0.0162011,-0.037123,-0.0359980, 0.0237098,-0.0311183,sell
2012-03-25,2.95,0,0,0,5.87,2.35,0,0,2.95,4.29,6.4, 0.0053492, 0.006621,-0.0179117,-0.0053093, 0.0041501,buy
2012-03-26,0,2.95,0,0,0,6.43,0,0,2.95,3.94,3.56, 0.0365094,-0.046847,-0.0437827,-0.0288174,-0.0439939,sell
2012-03-27,0,3.81,0,0,0,1.29,3.37,0.59,4.4,1.99,2.67, 0.0106494, 0.012898,-0.0435338,-0.0461264, 0.0085799,buy
2012-03-28,0,2.97,2.92,0,0,1.3,3.17,1.39,7.28,3.88,0.59,-0.0337504,-0.047437,-0.0407934,-0.0474372,-0.0435993,sell
2012-03-29,0,2.67,0,0,0,1.31,0,3,5.67,1.31,0, 0.0116894,-0.043345, 0.0372762,-0.0057625, 0.0336087,buy
2012-03-30,0,1.14,0,2.72,0,1.34,0,7.75,6.46,3.96,2.53,-0.0076393,-0.009836,-0.0405264,-0.0066084,-0.0360669,sell
2012-03-31,0,0,0,0,0,1.39,0,1.08,1.08,1.39,0,-0.0026056, 0.042706,-0.0026223, 0.0241103, 0.0444945,buy
2012-04-01,2.6,0,0.68,0,0,1.43,0,0,0.68,1.43,2.6, 0.0967734, 0.093843, 0.0915240, 0.0869475, 0.0941298,buy
2012-04-02,2.77,2.49,3,0,0,1.51,0,0,3,4.28,2.49, 0.1004690, 0.085963, 0.0393056, 0.1007420, 0.1041157,buy
2012-04-03,0,5.32,2.34,0,0,1.59,0,0,2.34,4.03,2.88,-0.0702121,-0.061359,-0.0540329,-0.0258684,-0.0497306,sell
2012-04-04,2.97,0,3.73,0,0,1.7,0,0,2.97,4.04,1.39,-0.0207460,-0.007191,-0.0204327,-0.0141448,-0.0140741,sell
2012-04-05,0,0,0,1.8,0,1.8,0,0,0,1.8,1.8, 0.0023033, 0.056806, 0.0481243, 0.0559782, 0.0881425,buy
2012-04-06,0,0,0,5.4,0,1.97,0,2.77,2.77,4.53,2.84, 0.0338828, 0.037441, 0.0374411, 0.0218071, 0.0338828,buy
2012-04-07,0,0,2.01,0,0,2.14,0.85,0,0,2.14,2.86,-0.0955620,-0.078540,-0.0645701,-0.0956562,-0.0175464,sell
2012-04-08,0,2.04,5.21,0,0,2.36,4.1,0,2.34,5.01,6.36,-0.0332047,-0.027283,-0.0388736,-0.0318433,-0.0033323,sell
2012-04-09,1.7,4.18,1.21,0,0,5,3,0,2.38,5.45,7.26,-0.0694320,-0.061270,-0.0785112,-0.0601393,-0.0612702,sell
2012-04-10,2.95,2.7,0,0,2.7,2.95,2.42,0,2.7,5.65,5.37, 0.0032841,-0.044468,-0.0055974, 0.0071588, 0.0004486,sell
2012-04-11,2.79,0,0,0,0,3,1.2,0,0,5.79,1.2,-0.0374031,-0.024818,-0.0212736,-0.0339270,-0.0459515,sell
2012-04-12,0,0,0.85,0,0,2.67,0.59,2.38,3.17,2.67,2.97, 0.0459343, 0.047022, 0.0470216, 0.0611091, 0.0066825,buy
2012-04-13,0,0,1.76,0,0,2.32,0,2.77,1.76,5.09,0,-0.0429634,-0.060705,-0.0046365,-0.0619299,-0.0508128,sell
2012-04-14,0,0,3,0,2.62,2.01,2.82,0,5.62,2.01,2.82,-0.0033488,-0.003349, 0.0095169, 0.0270710, 0.0286838,buy
2012-04-15,0,0,2.44,0,0,7.19,2.62,0,5.04,4.32,2.89,-0.0175402,-0.017540, 0.0198082,-0.0184311,-0.0184311,sell
2012-04-16,0,0,1.21,0,2.65,1.43,3.63,0,3.13,3.14,2.65,-0.0628964, 0.020650, 0.0096780,-0.0646830,-0.0510987,sell
2012-04-17,0,0,0.6,0,0,4.08,2.95,0,3.55,4.08,0,-0.0447173,-0.039215, 0.0126920,-0.0427952,-0.0277423,sell
2012-04-18,0,0,0,0,2.82,0.98,0,0,0,3.8,0,-0.0816895,-0.082150,-0.1043220,-0.0334522,-0.0816895,sell
2012-04-19,0,0,0,0,0,0.79,0,2.92,2.92,0.79,2.67, 0.0141350, 0.037918, 0.0379179, 0.0379179,-0.0168810,buy
2012-04-20,0,0,0,0,0,0.63,0,0,0,0.63,0,-0.0147237,-0.025178,-0.0367969,-0.0188335, 0.0104878,sell
2012-04-21,2.51,0,0,0,2.53,0,0,0,2.51,2.65,3.78, 0.0019771,-0.020003,-0.0197540,-0.0213515, 0.0019771,sell
2012-04-22,2.32,0,0,0,0,2.97,0,0,2.32,0,5.92,-0.0305159,-0.005103,-0.0051032, 0.0141138, 0.0350079,buy
2012-04-23,0,2.89,0,0,0.97,1.97,0,0,2.89,0.97,4.57, 0.0279934, 0.059354, 0.0130664, 0.0365914, 0.0283334,buy
2012-04-24,0,0,2.49,0,3.93,0,2.62,1.42,3.91,2.79,4.7,-0.0147873, 0.031202,-0.0139043,-0.0157036,-0.0147873,sell
2012-04-25,0,0,0,0,2.6,2.92,0,3,3,2.92,2.6,-0.0841308,-0.083892,-0.0588056,-0.0594129,-0.0800879,sell
2012-04-26,0,0,0,1.51,2.97,0,2.47,4.59,3.45,2.47,5.62, 0.0448840, 0.082779, 0.0350270, 0.0808798, 0.0434865,buy
2012-04-27,0.85,0,0,2.4,1.47,0,0,0.6,3.85,0,1.47,-0.0071239, 0.009722, 0.0054155, 0.0092961, 0.0101968,buy
2012-04-28,2.04,0,0,0,0.65,0,0,0,2.04,0,0.65, 0.1175486, 0.049712, 0.0209373, 0.0497122, 0.0495422,buy
2012-04-29,5.55,0,2.89,0,0,0,0,2.95,5.84,2.95,2.6,-0.0676804,-0.073306,-0.0370165,-0.0463082,-0.0669456,sell
2012-04-30,1.77,5.57,0,0,0,0,0,0,4.47,0,2.87,-0.0469253, 0.027373,-0.0386658, 0.0065799,-0.0545905,buy
2012-05-01,5.5,0,2.34,0,0,0,0,0,3.06,2.44,2.34,-0.0398618,-0.061886,-0.0378333,-0.0162146,-0.0736212,sell
2012-05-02,0,2.49,0,0,0,0,0,0,0,2.49,0, 0.0817516, 0.022387, 0.0265344, 0.0817516, 0.0359660,buy
2012-05-03,0,1.5,1.19,2.95,0,0,0,2.34,2.34,2.69,2.95, 0.0002003,-0.001564,-0.0200474, 0.0258281,-0.0296343,buy
2012-05-04,0,0,2.67,0,0,0,0,0,0,2.67,0,-0.0384887,-0.030084,-0.0364835,-0.0336738,-0.0478685,sell
2012-05-05,0,0,3,0,0,0,2.72,0,2.72,0,3,-0.1142206,-0.061703,-0.0828817,-0.0946808,-0.1086814,sell
2012-05-06,0,2.56,0,2.42,0,2.65,0,0,2.65,2.42,2.56,-0.0306798,-0.031519,-0.0265823,-0.0282867,-0.0517863,sell
2012-05-07,2.34,0,0,0,2.36,0,0,0,2.36,0,2.34, 0.0489116, 0.009931, 0.0368115, 0.0031672, 0.0112807,buy
2012-05-08,0,0,2.36,0,0,0,0,0,0,2.36,0,-0.0685245,-0.031679,-0.0345782,-0.0359787,-0.0491128,sell
2012-05-09,0,2.77,0,0,0,0,0,2.34,2.38,2.77,2.34, 0.0199085, 0.023742, 0.0518298, 0.0236442, 0.0240574,buy
2012-05-10,2.92,0,0,0,0,0.91,0,0,0,2.92,0.91,-0.0206503,-0.002052,-0.0316595,-0.0206503,-0.0104312,sell
2012-05-11,0,0,0,0,2.49,2.04,2.4,0,2.49,0,4.44, 0.0303659,-0.016650, 0.0068164,-0.0192455, 0.0229272,buy
2012-05-12,0,0.65,0,0,4,7.05,0,2.72,2.7,3.7,8.02, 0.0408284,-0.004200, 0.0237676, 0.0175268, 0.0349390,buy
2012-05-13,1.56,1.56,0,0,6.12,5.51,0,1.12,6.09,3.26,6.52, 0.0176601, 0.016729, 0.0165619, 0.0629254, 0.0592488,buy
2012-05-14,2.97,2.97,0,0,6.43,0.82,2.56,0,8.5,2.97,4.28, 0.0082511,-0.002973,-0.0229378, 0.0234327, 0.0028102,buy
2012-05-15,0.97,2.3,0,0,1.77,0,2.97,0,3.27,4.74,0,-0.0255488,-0.041842,-0.0233595,-0.0235126,-0.0220646,sell
2012-05-16,0,0.97,0,0,0.76,2.56,0,2.77,3.74,3.32,2.77, 0.0213398, 0.017710, 0.0177103, 0.0477500, 0.0087223,buy
2012-05-17,0,0,0,0,0,0.69,0,0,0,0.69,0,-0.0042869, 0.001702,-0.0367969,-0.0132029, 0.0061956,sell
2012-05-18,0,0,0,0,3.87,0,0,0,0,2.62,1.25,-0.0365711,-0.055654,-0.0520202,-0.0124796,-0.0365711,sell
2012-05-19,2.7,0,0,0,2.97,0.52,0,0,2.7,0,3.49, 0.0163695,-0.028488,-0.0284085,-0.0163945,-0.0162133,sell
2012-05-20,0,3.35,0,0,0,5.58,0,0,3.35,2.2,5.58,-0.0064222, 0.008162, 0.0117566, 0.0087369, 0.0081570,buy
2012-05-21,0,2.95,2.58,0,0,2.6,2.72,0,5.53,2.74,5.32,-0.0345658,-0.032034, 0.0195056,-0.0424640,-0.0439062,sell
2012-05-22,0,1.82,0,0,0,0,0,0,1.82,0,0,-0.0301414,-0.148179,-0.0568488,-0.1321882,-0.0060506,sell
2012-05-23,0,0,0,0,2.51,0,0,0.62,0,2.51,0.62,-0.0468737,-0.046299,-0.0856687,-0.0331081,-0.0468737,sell
2012-05-24,0,0,0,2.47,0,1.07,0,2.4,2.47,1.07,2.4,-0.0307877,-0.050287,-0.0329508,-0.0232139,-0.0329508,sell
2012-05-25,0,0,0,0,0,2.49,0,0,0,3.06,0,-0.0095054,-0.025363,-0.0367692,-0.0416622,-0.0777840,sell
2012-05-26,2.65,0,2.49,0,0,0,3.35,0,2.49,4.32,3.38,-0.0559756,-0.057148, 0.0348219,-0.0562539,-0.0550086,sell
2012-05-27,0,5.35,1.36,0,0,0,4.51,0,4.01,2.95,7.21, 0.0057352, 0.001373, 0.0010713, 0.0036040, 0.0075112,sell
2012-05-28,2.6,0,7.18,0,0,0,5.92,2.65,6.81,4.33,8.89, 0.0009826, 0.007028,-0.0121404, 0.0103319, 0.0074567,sell
2012-05-29,1.25,0,4.24,0,0,0,2.28,0.53,5.49,1.09,2.28, 0.0464121, 0.019733, 0.0173774, 0.0153740, 0.0186671,buy
2012-05-30,0,0,2.97,1.82,0,0,1,0.64,3.61,0,2.82, 0.0344939,-0.010008, 0.0128128, 0.0340767, 0.0069892,buy
2012-05-31,2.72,0,1.24,2.92,0,0,0,2.84,4.08,2.72,2.92, 0.0201179,-0.045204, 0.0757978, 0.0599692, 0.0285299,buy
2012-06-01,0,2.6,1.4,0,0,0,0,0,0.52,2.6,0.88, 0.0305371,-0.008788, 0.0204664, 0.0467861, 0.0153651,buy
2012-06-02,0,0.86,5.42,0,0,0,2.87,0,2.87,2.77,3.51,-0.0009640,-0.007219,-0.0218793,-0.0246287, 0.0182151,sell
2012-06-03,0.91,2.62,0,0,0,2.77,0,0,2.77,0,3.53, 0.0430865, 0.048514, 0.0396170, 0.0498327, 0.0485140,buy
2012-06-04,2.77,0,0,2.7,2.49,0,0,0,2.49,3.34,2.77, 0.0083628,-0.016930,-0.0004689, 0.0134367, 0.0063496,buy
2012-06-05,0,0,0,0,0,0,0,0.77,0,2.65,0.77, 0.0430013, 0.052094, 0.0476523, 0.0251540, 0.0476523,buy
2012-06-06,0,0,2.67,0,0,0,0,2.32,2.87,5.64,2.32, 0.0302553, 0.016047, 0.0323552, 0.0163052,-0.0128441,buy
2012-06-07,0,2.53,0,0,0,0,0,0,0,3.31,0, 0.0582650, 0.018543, 0.0262491, 0.0622337, 0.0185435,buy
2012-06-08,2.47,0,0,0,2.4,0,2.77,0,2.4,2.47,2.77,-0.0479365,-0.045029,-0.0461168,-0.0084085,-0.0328847,sell
2012-06-09,1.55,0,0,0,0,5.67,0,0,3,1.55,2.67, 0.0171130, 0.017113, 0.0149227, 0.0309187,-0.0135612,buy
2012-06-10,0,0,0,0,2.49,0,2.44,0.85,2.44,0,3.34, 0.0550830, 0.065458, 0.0654578, 0.0564036, 0.0523786,buy
2012-06-11,0,0,0,2.6,0,0,0,5.57,2.6,2.62,2.95, 0.0217700, 0.023329, 0.0049184, 0.0436477, 0.0230062,buy
2012-06-12,0,0,0,2.97,0,0,0,4.39,5.39,0,4.39, 0.1077236, 0.046552, 0.1138732, 0.0830406, 0.0596819,buy
2012-06-13,0,0,0,0.64,0,0,0.56,0.97,1.61,0.56,0.61,-0.0422439,-0.009198, 0.0144192, 0.0056053,-0.0239271,buy
2012-06-14,0,0,0.51,0,0,0,2.82,0,0.51,2.82,0,-0.0813284,-0.075347,-0.0813284,-0.0772325,-0.0915986,sell
2012-06-15,2.87,0,0.77,0,2.87,2.7,0.55,0,3.64,2.7,3.42, 0.0024195,-0.020421, 0.0068627,-0.0757634, 0.0313423,buy
2012-06-16,0,2.53,1.09,0,2.44,2.62,0.82,0,3.62,2.44,3.44, 0.0417006, 0.043803, 0.0460074, 0.0355545,-0.0490073,buy
2012-06-17,0,0,4.17,0,1.1,0,3.98,0,4.17,1.1,3.98, 0.0244880, 0.024755, 0.0202057, 0.0217840, 0.0398634,buy
2012-06-18,0,0,3.72,0,0,0,2.99,0,3.72,0,2.99,-0.0774731, 0.002865,-0.0586514,-0.0602926,-0.1026871,sell
2012-06-19,0,0,2.67,0,0,0,2.26,0,2.67,2.95,2.26,-0.0067698, 0.005008,-0.0216437, 0.0043508,-0.0176744,buy
2012-06-20,0,0,3,2.67,0,0,2.95,2.92,5.67,0,5.87, 0.0528648, 0.055929, 0.0514508, 0.0454013, 0.0557676,buy
2012-06-21,0,0,2.67,0,0,0,3,0,2.67,0,3,-0.1151227,-0.063655,-0.0828147,-0.0964954,-0.1076416,sell
2012-06-22,2.51,0,4.85,0,2.82,0,2.4,0,4.85,2.82,4.91,-0.0589268,-0.019881,-0.0524211,-0.0233431,-0.0589268,sell
2012-06-23,0,4.48,1.89,0,0,2.51,1.99,0,4.11,2.51,4.25,-0.0427983,-0.036249,-0.0351726,-0.0414640,-0.0345304,sell
2012-06-24,0,4.98,1.67,0,0,0,4.3,0,4.18,2.62,4.15, 0.0376269, 0.040779,-0.0070527, 0.0290284, 0.0081829,buy
2012-06-25,2.87,0,4.47,0,0,0,1.5,0,4.39,0,4.45, 0.0169947,-0.024383,-0.0134616, 0.0292193,-0.0094666,sell
2012-06-26,0,0,1.46,0,0.61,0,1.37,0,1.46,0.61,1.37,-0.0684756,-0.006331,-0.0508914,-0.0523287,-0.0532364,sell
2012-06-27,0,0,1.46,3.54,1.44,0,1.31,5.56,4.72,3.82,4.77, 0.0276256, 0.023039, 0.0139187, 0.0296849, 0.0213617,buy
2012-06-28,0,0,1.52,1.68,2.97,0,1.3,1.43,3.2,2.97,2.73, 0.0073551, 0.001902, 0.0190182, 0.0531326, 0.0190761,buy
2012-06-29,2.97,0,4.16,3,2.62,0,3.88,2.97,7.18,5.59,6.83, 0.0306786,-0.009691, 0.0214684, 0.0158373, 0.0344689,buy
2012-06-30,0,4.8,1.87,2.16,1.2,2.97,1.5,2.62,7,3.58,6.54, 0.0380506, 0.011166, 0.0396454, 0.0225730, 0.0232667,buy
2012-07-01,2.79,0,5.11,0.91,2.93,0,1.68,1.14,5.96,2.99,5.61,-0.0446485,-0.010301,-0.0594825, 0.0044444,-0.0457494,sell
2012-07-02,0.85,0,3.74,0,0,0,1.96,0,3.74,0,2.81,-0.0958696,-0.071714,-0.0590137,-0.0993795,-0.1366934,sell
2012-07-03,1.76,0,5.42,2.79,0,0,2.34,2.6,8.14,2.79,6.7, 0.0262059, 0.002858, 0.0224690, 0.0001395,-0.0086286,buy
2012-07-04,3,0,5.74,0,0,0,2.89,0,5.74,0,5.89, 0.0111898, 0.033599, 0.0225451, 0.0392104, 0.0027717,buy
2012-07-05,2.53,0,5.17,0,2.72,0,5.84,0,6.72,1.17,8.37,-0.0264466, 0.020359,-0.0437252, 0.0224136,-0.0280822,buy
2012-07-06,1.37,0,5.58,0,0,5.64,2.42,0,5.33,2.97,6.71, 0.0055091, 0.018074,-0.0224001, 0.0110432, 0.0205485,buy
2012-07-07,0.78,2.51,1.77,0,2.89,0,4.73,0,4.66,2.51,5.51,-0.0283239,-0.036020, 0.0235561,-0.0385199,-0.0385199,sell
2012-07-08,3,0,0.88,0,0,0,1.36,0,0.88,3,1.36,-0.0131408,-0.003397, 0.0061271,-0.0647233,-0.0633186,buy
2012-07-09,0,0,0.62,0,0,0,0.98,0,0.62,0,0.98, 0.0056125, 0.022074, 0.0039134, 0.0189629, 0.0117140,buy
2012-07-10,0,0,0,0,0,0,0.7,3.62,2.67,0.95,3.44,-0.0432812,-0.036609,-0.0366086,-0.0366086,-0.0562069,sell
2012-07-11,0,0,0,0,0,0,0,2.74,0,2.74,0, 0.0234738, 0.024797,-0.0009786, 0.0116426, 0.0122628,buy
2012-07-12,2.49,0,0,0,2.74,0,0,0,2.49,0,2.74, 0.0221253,-0.009062,-0.0090980,-0.0067409,-0.0008144,sell
2012-07-13,0,2.95,0,0,0,2.62,2.74,0,2.95,2.74,2.62, 0.0008328, 0.003214,-0.0575234,-0.0617980, 0.0032139,sell
2012-07-14,0,1.25,0,0,0,2.22,0.55,0,1.25,0.55,2.22,-0.0261828,-0.006670,-0.0559924, 0.0543166,-0.0290808,sell
2012-07-15,0,0,2.56,0,0,2.84,2.65,0,2.56,2.84,2.65,-0.0313810,-0.048153,-0.0569461,-0.0526433,-0.0349320,sell
2012-07-16,0,0,0,0,2.47,0,0,0,0,2.47,0,-0.0272260,-0.026524,-0.0837507,-0.0021817,-0.0272260,sell
2012-07-17,0,0,0,2.72,0,0,0,2.74,2.72,0,2.74,-0.0892255,-0.041300,-0.0892255,-0.0292298,-0.0892255,sell
2012-07-19,0.67,0,1.32,0,0,0,0,0,1.32,2.51,0.67, 0.0296811, 0.023976,-0.0008245, 0.0088118, 0.0092057,buy
2012-07-20,2.82,0,2.62,0,0,0,0,0,2.62,0,2.82,-0.0133453,-0.038092,-0.0505575,-0.0276188,-0.0380921,sell
2012-07-21,0,5.23,0,0,2.84,0,0,0,2.67,2.84,2.56, 0.0453999, 0.045400, 0.0453999, 0.0413410, 0.0453999,buy
2012-07-22,3.34,0,2.56,0,0,3.51,0,0,2.65,3.51,3.25,-0.0222105,-0.071976,-0.0640478,-0.0572493,-0.0687332,sell
2012-07-23,1.19,0,0.57,0,0,1.38,0.98,0,0.57,2.36,1.19, 0.0637420, 0.104895, 0.0685751, 0.0503272, 0.0032513,buy
2012-07-24,2.1,0,0.99,2.4,0,0.79,2.51,3,3.99,3.3,4.5,-0.0441682,-0.055985, 0.0652425,-0.0272716, 0.0549937,sell
2012-07-25,2.97,0,1.79,0,0,0.97,0,0,1.79,0.97,2.97, 0.0093846, 0.030037, 0.0328612, 0.0312876,-0.0227047,buy
2012-07-26,2.28,0,5.89,0,0,1.18,2.36,2.89,5.36,4.07,5.17, 0.0125955, 0.018907,-0.0361916, 0.0142974, 0.0150422,buy
2012-07-27,1.22,2.58,2.65,0,0,4.13,0,0,5.39,2.2,3.8,-0.0380780,-0.015408,-0.0352550,-0.0302019,-0.0593925,sell
2012-07-28,5.6,0,2.34,0,2.97,1.64,0,0,5.31,7.26,2.98,-0.0470794,-0.047079,-0.0343666,-0.0295949,-0.0470794,sell
2012-07-29,1.01,2.77,2.99,0,0,1.9,0,0,2.99,7.01,1.01,-0.0537762,-0.061236,-0.0454020,-0.0574315,-0.0574330,sell
2012-07-30,2.38,0,5.97,0,0,2.18,0,2.38,5.86,5.7,4.76,-0.0146918,-0.028431,-0.0137020,-0.0752302,-0.0280703,sell
2012-07-31,2.97,0,2.32,0,0,2.49,0,0.82,1.64,3.17,3.79,-0.0121874, 0.008923,-0.0003707,-0.0031642,-0.0255165,buy
2012-08-01,1.52,0,0.68,0,2.53,2.77,1.56,0,3.21,2.77,3.08, 0.0301397,-0.013041, 0.0282291,-0.0082332, 0.0301397,buy
2012-08-02,0.65,0,0,2.42,1.51,4.87,2.62,0,2.81,5.42,3.84, 0.0546318, 0.028396, 0.0593608, 0.0597689, 0.0614410,buy
2012-08-03,0,0,0,0,0,8.03,0,0,2.49,2.89,2.65, 0.0158555, 0.029001, 0.0296876, 0.0470794, 0.0275400,buy
2012-08-04,0,0,2.42,0,2.89,2.62,2.62,0,2.62,5.04,2.89,-0.0712023,-0.052191,-0.0180525,-0.0712023,-0.0676177,sell
2012-08-05,0,2.47,0,0,0,2.42,0,0,0,4.89,0, 0.0568353, 0.053840, 0.0307162, 0.0422232, 0.0280132,buy
2012-08-06,0.93,0,0,0,0,2.24,0,2.89,2.89,3.17,2.79,-0.0018152,-0.007210,-0.0048005, 0.0341606, 0.0307630,sell
2012-08-07,2.72,0,0,0,0,2.08,0,0,0,4.8,0,-0.0052780, 0.006380,-0.0176647,-0.0044846, 0.0042905,buy
2012-08-08,2.74,0,0,0,1.87,1.96,0,0,2.74,1.96,1.87, 0.0008506,-0.007928, 0.0355088,-0.0836598, 0.0461099,buy
2012-08-09,1.36,0,0,0,2.92,1.85,0,2.92,1.36,4.77,2.92,-0.0882295,-0.044199,-0.0505667,-0.0380747,-0.0774229,sell
2012-08-10,0,2.49,0,0,0,4.26,0,0,2.49,1.77,2.49,-0.0176203,-0.070057,-0.0692039,-0.0677995,-0.0700575,sell
2012-08-11,0,0,3,0,0,1.73,2.79,0,3,1.73,2.79, 0.0021964,-0.009190,-0.0211307,-0.0091901,-0.0113987,sell
2012-08-12,0,0.68,0,0,0,1.68,3,0,0.68,4.68,0,-0.0649982,-0.060498,-0.0666243,-0.0748963,-0.0692318,sell
