Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,none,none,none,a30,none,a120,a135,none,none,a150,a180,none,none,a180,a120,a120,a0,none,none,none,a120,none,none,none,a120,a0, 0.0116112, 0.0124994, 0.0105797, 0.014720205, 0.0153442,buy
2011-08-29,none,none,none,a30,none,a120,a135,none,none,none,a180,a120,a60,none,a90,a120,a0,a0,none,none,a120,none,none,none,none,a0, 0.0114538, 0.0149622, 0.0112121, 0.015394860, 0.0150581,buy
2011-08-30,none,none,none,a30,none,a120,a135,none,none,a180,a150,none,a60,a150,a90,a90,none,none,none,none,a120,none,none,none,none,a0, 0.0077362, 0.0139149, 0.0060741, 0.013010640, 0.0138387,buy
2011-08-31,none,none,none,a30,none,a120,a135,none,none,none,a150,a150,a90,none,a60,a90,none,none,none,none,a120,none,none,none,none,a0, 0.0100645, 0.0142005, 0.0072536, 0.014594366, 0.0142453,buy
2011-09-01,none,none,none,a30,none,a120,a135,none,none,a150,a120,none,a90,a120,a60,a60,none,none,none,none,a120,none,none,none,none,none, 0.0119940, 0.0176155, 0.0112321, 0.016929858, 0.0171254,buy
2011-09-02,none,none,none,a30,none,a120,a135,none,none,none,a120,a180,a120,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0099034, 0.0094234, 0.0094006, 0.009790415, 0.0093266,buy
2011-09-03,none,none,none,a30,none,a120,a135,none,none,a120,a90,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0098536, 0.0078907, 0.0102646, 0.010264649, 0.0077116,buy
2011-09-04,a150,none,none,a30,none,none,none,none,none,none,a90,a150,none,a90,none,none,a90,a90,none,none,none,none,none,a90,none,none,-0.0047212,-0.0012923,-0.0047212,-0.009548904,-0.0065756,sell
2011-09-05,a150,none,none,a30,a180,none,none,none,none,a90,none,none,a150,a60,a0,none,none,a90,none,none,none,none,none,a90,none,none,-0.0044536, 0.0050031,-0.0086087,-0.004860082,-0.0038776,sell
2011-09-06,a150,none,none,none,a180,none,none,none,none,none,a60,a120,none,a60,none,a0,a120,none,none,none,none,a60,none,a90,none,none, 0.0022714, 0.0057351,-0.0041653, 0.005153592, 0.0036765,buy
2011-09-07,a150,none,none,none,a180,none,none,none,none,a60,none,a120,a180,none,none,none,a120,a120,none,none,none,a60,none,a90,none,none, 0.0059386, 0.0084044,-0.0024331, 0.004816362, 0.0072381,buy
2011-09-08,a150,a180,none,none,a180,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a180,none,a135,a60,none,a90,none,none, 0.0036838, 0.0039889, 0.0003922, 0.002597699, 0.0036838,buy
2011-09-09,none,a180,none,none,a180,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,a180,none,a135,a60,none,none,none,none,-0.0036191,-0.0035028,-0.0036191,-0.004335775,-0.0037336,sell
2011-09-10,none,a180,none,none,a180,none,a120,none,none,none,a0,none,a150,a0,a60,none,none,a150,a180,none,a135,a60,none,none,none,none,-0.0027349,-0.0016854,-0.0021274,-0.001959959,-0.0019600,sell
2011-09-11,none,a180,none,none,a180,none,a120,none,none,none,a0,a60,none,a0,none,a60,none,none,a180,none,a135,a60,a150,none,none,none,-0.0016106,-0.0018463,-0.0013327,-0.001210904,-0.0010688,sell
2011-09-12,none,a180,none,none,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,a180,a180,none,a135,a60,a150,none,none,none, 0.0004733, 0.0001856, 0.0001779, 0.000622876, 0.0009143,sell
2011-09-13,none,none,a120,none,none,none,a120,none,none,a0,none,none,a120,none,none,a90,none,a180,a180,none,a135,a60,a150,none,none,none, 0.0013896, 0.0022848, 0.0008606, 0.002070922, 0.0027945,buy
2011-09-14,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,a60,a150,none,none,none, 0.0085078, 0.0082400, 0.0059355, 0.005684213, 0.0058133,buy
2011-09-15,none,none,a120,a45,none,none,none,none,none,none,a60,none,a90,a60,a120,none,a150,a150,none,a150,none,a60,a150,none,none,none, 0.0082445, 0.0074826, 0.0092371, 0.008446334, 0.0082211,buy
2011-09-16,none,none,a120,a45,none,none,none,none,none,none,a60,a0,none,none,none,a120,none,a150,none,a150,none,a60,a150,none,a90,none, 0.0081935, 0.0077414, 0.0076413, 0.008438607, 0.0087814,buy
2011-09-17,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a90,none, 0.0037508, 0.0039521, 0.0027718, 0.003487980,-0.0019826,buy
2011-09-18,none,none,none,a45,none,a90,none,none,none,a60,a90,none,a60,a90,none,a150,a120,a120,none,a150,none,none,none,none,a90,none, 0.0030991, 0.0008441, 0.0026068,-0.000029357,-0.0003208,buy
2011-09-19,a180,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a90,none,-0.0003834,-0.0008349,-0.0006521,-0.000742317,-0.0008101,sell
2011-09-20,a180,none,none,none,none,a90,none,none,none,a90,a120,none,none,a120,a180,a180,a90,none,none,none,a150,none,none,none,a90,none, 0.0055367, 0.0022426, 0.0023114,-0.002215652, 0.0055148,buy
2011-09-21,a180,none,a135,none,none,a90,none,none,none,none,a120,a60,none,none,none,a180,none,a90,none,none,a150,none,none,none,a90,none, 0.0062864,-0.0010466, 0.0016885,-0.008665000, 0.0063351,buy
2011-09-22,a180,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a60,none,none,none,a150,none,none,none,none,none, 0.0046724,-0.0072370,-0.0072877,-0.008322484, 0.0049732,sell
2011-09-23,a180,none,a135,none,a150,none,none,none,none,none,a150,a90,a0,a150,none,a150,a60,a60,none,none,a150,none,a135,none,none,none, 0.0072725,-0.0059128,-0.0073420,-0.007495275, 0.0061534,sell
2011-09-24,none,none,a135,none,a150,none,none,a0,none,a150,none,none,none,a180,a120,none,none,a60,none,none,a150,none,a135,none,none,none, 0.0068101, 0.0071927, 0.0080413,-0.002562584, 0.0097507,buy
2011-09-25,none,a150,none,none,a150,none,none,a0,none,none,a180,a120,none,a180,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0044957, 0.0034078, 0.0012144, 0.000857516, 0.0035332,buy
2011-09-26,none,a150,none,a60,a150,none,a90,a0,none,a180,none,a120,none,a150,a90,none,none,none,none,a135,none,none,a135,none,none,none, 0.0063953, 0.0090869, 0.0083973, 0.003033492, 0.0017018,buy
2011-09-27,none,a150,none,a60,none,none,a90,a0,none,none,a150,a150,a60,a150,none,a90,a0,none,none,a135,none,none,a135,a60,none,none,-0.0000692, 0.0094948, 0.0095030,-0.000047349, 0.0089753,buy
2011-09-28,none,a150,none,a60,none,none,a90,a0,none,a150,none,none,none,a120,a60,none,none,a0,none,a135,none,none,a135,a60,none,none, 0.0049286, 0.0091106, 0.0076846, 0.001770655, 0.0073906,buy
2011-09-29,none,none,a150,a60,none,none,a90,a0,none,none,a120,a180,a90,a120,none,a60,none,none,a150,a135,none,none,none,a60,none,none, 0.0011160, 0.0046992, 0.0030090, 0.001116001, 0.0021435,buy
2011-09-30,none,none,a150,a60,none,none,a90,a0,none,a120,none,a180,none,a90,none,none,none,none,a150,a135,none,none,none,a60,none,none, 0.0008627, 0.0036888, 0.0025980,-0.000217925, 0.0024347,buy
2011-10-01,none,none,a150,a60,a135,none,none,a0,none,none,a90,a150,a120,a90,none,none,a60,none,a150,none,none,none,none,a60,none,none,-0.0006531, 0.0007295,-0.0005287,-0.000653111,-0.0000965,sell
2011-10-02,none,none,a150,none,a135,none,none,a0,none,a90,none,a150,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none, 0.0018312, 0.0025589, 0.0004567, 0.000456689, 0.0007587,buy
2011-10-03,none,a135,none,none,a135,none,none,a0,none,none,a60,a120,a150,a60,none,a0,a90,none,a150,none,none,none,none,none,none,none,-0.0129907,-0.0050216,-0.0132217,-0.012990704,-0.0130393,sell
2011-10-04,none,a135,none,none,a135,a60,none,a0,none,a60,none,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0115082,-0.0061636,-0.0103591,-0.011508201,-0.0115082,sell
2011-10-05,a150,a135,none,none,a135,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0011422,-0.0015968,-0.0003519,-0.004403498,-0.0044598,sell
2011-10-06,a150,a135,none,none,none,a60,none,none,none,none,none,a90,a180,none,a60,none,a120,none,none,none,none,none,a120,none,none,none, 0.0022060, 0.0020687, 0.0078921,-0.005057293,-0.0037685,sell
2011-10-07,a150,none,none,none,none,a60,none,none,none,none,a0,none,none,a0,a60,none,none,a120,none,a120,none,none,a120,none,none,none, 0.0114250, 0.0110597, 0.0116065,-0.004497892, 0.0005967,buy
2011-10-08,a150,none,none,none,none,none,none,none,none,none,a0,a60,a150,a0,none,a60,none,a120,none,a120,none,none,a120,a45,none,none, 0.0113778, 0.0115116, 0.0112985, 0.002491438, 0.0009695,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a150,none,a135,a120,none,none,a120,a45,none,none, 0.0069864, 0.0065940, 0.0051112, 0.005128843, 0.0054108,buy
2011-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a135,a120,none,none,a120,a45,a60,none, 0.0088493, 0.0089200, 0.0102369, 0.009975074, 0.0073015,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,a90,a180,none,a135,a120,none,none,none,a45,a60,none, 0.0082181, 0.0074511, 0.0102005, 0.009986400, 0.0048353,buy
2011-10-12,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,a60,a120,none,a180,none,a135,a120,a180,none,none,a45,a60,none, 0.0105397, 0.0091804, 0.0108872, 0.010888607, 0.0086014,buy
2011-10-13,a135,a120,none,none,a120,a45,none,none,none,none,a60,a0,none,a60,none,a120,none,a180,a135,none,a180,none,none,a45,a60,none, 0.0052339, 0.0026156, 0.0080502, 0.005966172, 0.0065456,buy
2011-10-14,a135,a120,none,none,a120,a45,a60,none,none,a60,none,a0,a90,none,a150,none,a150,none,a135,none,a180,none,none,none,a60,none, 0.0003059, 0.0017350, 0.0060819, 0.002071240, 0.0014101,buy
2011-10-15,a135,a120,a180,none,none,a45,a60,none,none,none,a90,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,a60,none, 0.0026166,-0.0016675, 0.0004144, 0.001982800, 0.0007281,buy
2011-10-16,a135,none,a180,none,none,a45,a60,none,none,a90,none,none,a60,none,a180,a150,none,a150,none,none,a180,none,none,none,none,none, 0.0018174,-0.0006605,-0.0047189, 0.003764327, 0.0002815,buy
2011-10-17,a135,none,a180,none,none,none,a60,none,a0,a90,a120,none,a60,a120,a180,none,a120,none,none,none,a180,none,none,none,none,none, 0.0017605, 0.0019017,-0.0054954, 0.007014327,-0.0003587,sell
2011-10-18,none,none,a180,none,none,none,a60,none,a0,none,a120,a60,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0054443,-0.0060428,-0.0054443, 0.006312542,-0.0093620,sell
2011-10-19,none,none,a180,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.0065788, 0.0065788, 0.0071162, 0.007353552,-0.0110110,buy
2011-10-20,none,none,a180,none,none,none,none,none,a0,none,a150,a90,none,a150,none,a150,a90,none,a120,none,none,none,none,a30,none,none, 0.0001225,-0.0000427, 0.0028775, 0.000122452,-0.0036299,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,-0.0006572,-0.0016365,-0.0013557,-0.001579733,-0.0023166,sell
2011-10-22,a120,none,none,none,none,a30,none,none,a0,none,a180,a120,a0,a180,none,a120,a60,none,a120,none,none,a90,none,a30,none,none, 0.0020849,-0.0015361, 0.0001124, 0.001596250,-0.0000267,buy
2011-10-23,a120,none,none,none,none,a30,none,none,a0,a180,none,a120,none,none,a90,a120,none,a60,a120,none,none,a90,none,a30,a45,none, 0.0059922, 0.0051069, 0.0072337, 0.005627754, 0.0058344,buy
2011-10-24,a120,none,none,none,none,a30,a45,none,a0,a180,a150,a150,none,a150,none,a90,none,a60,a120,none,none,a90,none,a30,a45,none, 0.0049537, 0.0033485, 0.0058731, 0.005671729, 0.0053991,buy
2011-10-25,a120,none,none,a90,none,a30,a45,none,a0,a150,none,a150,a60,none,a60,a90,none,none,a120,none,none,a90,none,none,a45,none, 0.0053844, 0.0017586, 0.0051110, 0.005438349, 0.0054383,buy
2011-10-26,a120,none,none,a90,none,a30,a45,none,a0,none,a120,a180,a60,a120,none,a60,a0,none,none,none,none,a90,none,none,a45,none, 0.0086501, 0.0037847, 0.0069878, 0.006551822, 0.0068530,buy
2011-10-27,none,none,none,a90,none,none,a45,none,a0,a120,none,a180,a90,none,none,a60,a0,a0,none,none,none,a90,none,none,a45,none, 0.0018250, 0.0008249, 0.0018711, 0.000893710, 0.0008249,buy
2011-10-28,none,none,none,a90,none,none,a45,none,a0,none,a90,a150,a90,a90,none,none,none,a0,none,none,none,a90,none,none,a45,none,-0.0020472,-0.0019650,-0.0014809,-0.003224247,-0.0004758,sell
2011-10-29,none,none,none,a90,none,none,none,none,a0,a90,none,a150,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,-0.0009390, 0.0035768,-0.0017900, 0.002120058, 0.0020278,sell
2011-10-30,none,none,none,a90,a90,none,none,none,a0,none,a60,a120,a120,a60,a0,a0,none,none,none,none,none,a90,a90,none,none,none, 0.0020227, 0.0019127, 0.0006447, 0.003872663, 0.0020751,buy
2011-10-31,none,none,none,a90,a90,none,none,none,a0,a60,none,a120,none,none,none,a0,a60,none,none,a90,none,a90,a90,none,none,none, 0.0018763,-0.0028449,-0.0036088,-0.002037398,-0.0022541,sell
2011-11-01,none,a90,none,a90,a90,none,none,none,a0,a60,none,none,a150,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,-0.0010143,-0.0064545,-0.0049943,-0.004841531,-0.0064111,sell
2011-11-02,none,a90,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,none,a90,a60,none,a90,none,none,a90,none,none,none, 0.0016256,-0.0045800,-0.0037611,-0.002851876,-0.0029986,sell
2011-11-03,none,a90,a150,none,a90,none,none,none,a0,none,none,none,a180,a0,a60,none,none,none,none,a90,a150,none,a90,none,none,none, 0.0020694,-0.0001536, 0.0016037, 0.002180861, 0.0000638,buy
2011-11-04,none,a90,a150,none,none,none,a30,none,a0,none,a0,a60,a180,a0,none,a60,none,a90,none,a90,a150,none,none,none,a30,none, 0.0040281, 0.0038096, 0.0042039, 0.004464383, 0.0040281,buy
2011-11-05,none,a90,a150,none,none,none,a30,none,a0,a0,none,none,none,none,a90,a60,a120,none,none,a90,a150,none,none,none,a30,none, 0.0037670, 0.0028650, 0.0037670, 0.003766983, 0.0035826,buy
2011-11-06,none,none,a150,none,none,none,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.0004851, 0.0001592, 0.0004851, 0.000393423, 0.0003934,buy
2011-11-07,none,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,a120,a90,a150,a120,none,none,a150,none,none,none,a30,none, 0.0015814, 0.0011610, 0.0008935, 0.002482720, 0.0009310,buy
2011-11-08,none,none,a150,none,none,none,a30,none,a0,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.0024928,-0.0024055,-0.0024748,-0.002303968,-0.0024928,sell
2011-11-09,none,none,none,none,none,none,a30,none,a0,none,a60,a0,a120,a60,none,a120,none,a150,none,none,none,none,none,none,a30,none,-0.0029838,-0.0033476,-0.0028978,-0.002736676,-0.0027383,sell
2011-11-10,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none, 0.0022556, 0.0020269,-0.0019440, 0.000939404,-0.0001974,buy
2011-11-11,none,none,none,none,none,a0,none,none,a0,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,-0.0096988,-0.0092928,-0.0100531,-0.009815713,-0.0100531,sell
2011-11-12,none,none,none,none,none,a0,none,none,a0,none,a90,none,a90,none,a180,a150,none,a180,none,none,none,none,none,a0,none,none,-0.0131651,-0.0161377,-0.0131651,-0.013165144,-0.0136011,sell
2011-11-13,a90,none,none,none,none,a0,none,none,a0,a90,none,none,none,a120,a180,none,a150,a180,a90,none,none,none,none,a0,none,none, 0.0007093, 0.0018978, 0.0021976,-0.000359319, 0.0014791,buy
2011-11-14,a90,none,none,none,none,a0,none,none,a0,none,a120,a60,a60,a120,none,a180,none,none,a90,none,a135,none,none,a0,none,none,-0.0057319,-0.0054557,-0.0038730,-0.005731876,-0.0047012,sell
2011-11-15,a90,none,a135,none,none,a0,none,none,a0,a120,none,none,none,none,a150,a180,a120,a150,a90,none,a135,none,none,a0,none,none,-0.0120125,-0.0111627,-0.0070332,-0.012606633,-0.0100930,sell
2011-11-16,a90,none,a135,none,none,a0,none,none,a0,none,a150,a90,none,a150,none,a150,a120,none,a90,none,a135,none,none,a0,none,none,-0.0119068,-0.0093026,-0.0089617,-0.011906752,-0.0112808,sell
2011-11-17,a90,none,a135,none,none,a0,none,none,a0,a150,none,a90,none,none,a120,a150,none,a120,a90,none,a135,none,none,a0,none,none,-0.0123118,-0.0119010,-0.0096534,-0.012311838,-0.0110188,sell
2011-11-18,a90,none,a135,none,none,a0,none,none,a0,a150,a180,a120,a0,a180,a120,none,a90,a120,a90,none,a135,none,none,none,none,none,-0.0143340,-0.0131926,-0.0109651,-0.014333596,-0.0128793,sell
2011-11-19,a90,none,a135,none,none,a0,none,none,a0,a180,a180,a120,a0,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0116106,-0.0114380,-0.0117762,-0.012637108,-0.0108675,sell
2011-11-20,a90,none,a135,none,none,a0,none,none,a0,a180,a150,none,none,a150,a90,none,a60,a90,none,none,none,none,none,none,none,none,-0.0060199,-0.0072661,-0.0055074,-0.006383598,-0.0060393,sell
2011-11-21,a90,none,a135,none,none,none,none,none,a0,none,a150,a150,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,-0.0027723,-0.0050222,-0.0078541,-0.002772306,-0.0053540,sell
2011-11-22,a90,none,a135,none,none,none,none,none,none,a150,a120,none,none,a120,a60,none,none,a60,none,none,none,none,a60,none,none,none, 0.0007428,-0.0050425,-0.0117605,-0.007514351,-0.0043075,sell
2011-11-23,a90,none,a135,none,none,none,none,none,none,none,a120,a180,a60,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0004542,-0.0083498,-0.0080789,-0.008464640,-0.0089476,sell
2011-11-24,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.0069682, 0.0037498, 0.0015114, 0.002245644, 0.0023267,buy
2011-11-25,a90,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a0,none,a0,none,none,a60,a120,none,a60,none,none,none, 0.0075767, 0.0034559,-0.0059129, 0.003120601, 0.0033588,buy
2011-11-26,a90,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,a0,none,a60,a120,none,a60,none,none,none, 0.0090572, 0.0081745,-0.0040644, 0.008174503, 0.0081745,buy
2011-11-27,a90,none,a135,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a0,none,a0,none,a60,a120,none,a60,none,none,none, 0.0079545, 0.0071483,-0.0048552, 0.007024139, 0.0071483,buy
2011-11-28,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none, 0.0079493, 0.0081751,-0.0028537, 0.008210976, 0.0082291,buy
2011-11-29,a90,none,a135,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a60,a120,none,none,none,a0,none, 0.0058750, 0.0055408,-0.0022839, 0.005433265, 0.0054333,buy
2011-11-30,a90,none,a135,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a120,none,none,none,a0,a30,-0.0005362,-0.0001340,-0.0078554,-0.000134050,-0.0001340,sell
2011-12-01,a90,none,a135,none,none,a0,none,none,none,none,a0,a60,none,a0,none,a60,none,a60,none,none,none,none,none,none,a0,a30,-0.0013724,-0.0010913,-0.0021170,-0.007068349,-0.0009604,sell
2011-12-02,none,none,a135,none,none,a0,none,a0,none,a0,a0,none,a180,none,a90,a60,a90,a60,none,none,none,a120,none,none,a0,a30,-0.0081020,-0.0019389,-0.0031289,-0.002343164,-0.0108279,sell
2011-12-03,none,none,a135,a90,none,a0,none,a0,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,a30, 0.0016039, 0.0032126, 0.0045110, 0.004378451, 0.0005585,buy
2011-12-04,none,none,none,a90,none,a0,none,a0,a30,none,none,none,a150,none,none,a90,a120,a90,none,none,none,a120,a45,none,a0,a30, 0.0060300, 0.0052897, 0.0056383, 0.006244272, 0.0057778,buy
2011-12-05,none,none,none,a90,none,a0,none,a0,a30,none,none,none,a150,none,a120,none,a120,a90,none,none,none,a120,a45,a30,none,a30, 0.0054306, 0.0042970, 0.0052471, 0.004550522, 0.0048342,buy
2011-12-06,none,none,none,a90,none,none,a30,a0,a30,none,a60,a0,none,a60,none,a120,none,none,none,none,none,a120,a45,a30,none,a30, 0.0015789, 0.0022853, 0.0015717, 0.000747183, 0.0028186,buy
2011-12-07,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,none,a150,a120,a150,a120,none,a45,none,a120,a45,a30,none,a30,-0.0032254,-0.0035553,-0.0035553,-0.003555312,-0.0017122,sell
2011-12-08,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,a150,none,a150,a120,none,a45,none,a120,a45,a30,none,a30,-0.0093886,-0.0095423,-0.0093886,-0.009542272,-0.0013983,sell
