Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-09,1,0,0,0,0,1,0,1,0,0,3, 0.00328,-0.00236,-0.013,-0.0010853,-0.016,buy
2020-03-10,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
2020-03-11,1,0,0,0,1,0,0,1,0,0,3, 0.00298,-0.00191,-0.013,-0.0011638,-0.016,buy
2020-03-12,1,0,0,1,0,0,0,1,0,0,3, 0.00350,-0.00199,-0.013,-0.0013956,-0.016,buy
2020-03-13,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2020-03-14,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-03-15,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2020-03-16,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-03-19,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2020-03-20,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-03-22,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2020-03-23,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2020-03-24,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-03-25,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2020-03-26,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2020-03-27,0,0,0,0,0,0,0,1,2,0,3, 0.00390,-0.00116,-0.012,-0.0020950,-0.016,buy
2020-03-28,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-03-31,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-04-01,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2020-04-02,1,0,1,1,0,0,0,0,0,0,3, 0.00389,-0.00259,-0.012,-0.0011166,-0.017,buy
2020-04-03,1,0,0,1,1,0,0,0,0,0,3, 0.00296,-0.00260,-0.013,-0.0011100,-0.017,sell
2020-04-04,1,0,0,0,1,0,1,0,0,0,3, 0.00296,-0.00252,-0.012,-0.0008813,-0.017,sell
2020-04-05,1,0,0,0,0,1,1,0,0,0,3, 0.00323,-0.00299,-0.012,-0.0007824,-0.016,buy
2020-04-06,1,0,0,0,0,1,1,0,0,0,3, 0.00323,-0.00299,-0.012,-0.0007824,-0.016,buy
2020-04-07,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2020-04-08,0,0,0,1,1,0,1,0,0,0,3, 0.00215,-0.00265,-0.013,-0.0012733,-0.017,sell
2020-04-09,0,0,1,1,0,0,1,0,0,0,3, 0.00307,-0.00264,-0.012,-0.0012611,-0.017,buy
2020-04-10,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2020-04-11,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2020-04-12,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2020-04-13,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-04-14,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-04-15,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2020-04-16,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2020-04-17,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-04-19,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2020-04-20,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2020-04-21,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2020-04-22,0,0,0,0,0,0,2,2,0,0,4, 0.00204,-0.00190,-0.013,-0.0021166,-0.017,sell
2020-04-23,0,0,0,0,0,0,1,2,0,0,3, 0.00275,-0.00130,-0.013,-0.0016365,-0.016,buy
2020-04-24,0,0,0,0,0,0,1,1,1,1,4, 0.00225,-0.00217,-0.013,-0.0022513,-0.017,sell
2020-04-25,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2020-04-26,0,0,0,0,0,0,0,1,0,2,3, 0.00215,-0.00198,-0.013,-0.0014177,-0.017,sell
2020-04-27,0,1,0,0,0,0,0,1,0,2,4, 0.00128,-0.00197,-0.013,-0.0021166,-0.017,sell
2020-04-28,0,1,0,0,0,0,0,2,0,1,4, 0.00164,-0.00132,-0.013,-0.0024315,-0.017,sell
2020-04-29,0,0,1,0,0,0,0,2,0,1,4, 0.00216,-0.00192,-0.013,-0.0022568,-0.017,sell
2020-04-30,0,0,0,1,0,0,0,1,0,1,3, 0.00243,-0.00208,-0.013,-0.0016321,-0.017,sell
2020-05-01,0,0,0,0,1,0,0,1,0,1,3, 0.00190,-0.00199,-0.013,-0.0014247,-0.017,sell
2020-05-02,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2020-05-03,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2020-05-04,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-05-05,0,0,0,0,1,0,0,0,1,1,3, 0.00248,-0.00221,-0.012,-0.0015038,-0.017,sell
2020-05-06,0,0,0,1,0,0,0,0,2,1,4, 0.00283,-0.00240,-0.013,-0.0025570,-0.017,sell
2020-05-07,0,0,1,0,0,0,0,0,2,1,4, 0.00322,-0.00229,-0.012,-0.0023212,-0.017,sell
2020-05-08,0,1,0,0,0,0,0,0,2,1,4, 0.00260,-0.00173,-0.013,-0.0024974,-0.017,buy
2020-05-09,0,1,0,0,0,0,0,0,2,2,5, 0.00158,-0.00231,-0.013,-0.0028752,-0.017,sell
2020-05-10,0,0,0,0,0,0,0,0,1,2,3, 0.00270,-0.00225,-0.012,-0.0014844,-0.017,sell
2020-05-11,0,0,0,0,0,0,0,0,2,1,3, 0.00362,-0.00181,-0.012,-0.0018373,-0.017,buy
2020-05-12,0,0,0,0,0,0,0,1,2,1,4, 0.00284,-0.00178,-0.013,-0.0026190,-0.017,buy
2020-05-13,0,0,0,0,0,0,0,1,1,1,3, 0.00300,-0.00159,-0.013,-0.0017777,-0.016,sell
2020-05-14,0,0,0,0,0,0,1,0,1,1,3, 0.00299,-0.00221,-0.012,-0.0014494,-0.017,sell
2020-05-15,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-05-16,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2020-05-17,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2020-05-18,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-05-19,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2020-05-20,0,0,0,0,0,0,0,1,0,2,3, 0.00215,-0.00198,-0.013,-0.0014177,-0.017,sell
2020-05-21,0,0,0,0,0,0,0,0,1,2,3, 0.00270,-0.00225,-0.012,-0.0014844,-0.017,sell
2020-05-22,0,0,0,0,0,0,0,0,1,2,3, 0.00270,-0.00225,-0.012,-0.0014844,-0.017,sell
2020-05-23,0,0,0,0,0,0,0,0,0,3,3, 0.00187,-0.00260,-0.013,-0.0011085,-0.017,sell
2020-05-24,0,1,0,0,0,0,0,0,0,3,4, 0.00097,-0.00260,-0.013,-0.0017723,-0.017,sell
2020-05-25,0,1,0,0,0,0,0,0,0,2,3, 0.00190,-0.00205,-0.013,-0.0013051,-0.017,sell
2020-05-26,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2020-05-27,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2020-05-28,0,1,0,1,1,0,0,0,0,1,4, 0.00099,-0.00263,-0.013,-0.0020837,-0.017,sell
2020-05-29,0,1,0,0,1,0,0,0,0,1,3, 0.00167,-0.00204,-0.013,-0.0013473,-0.017,sell
2020-05-30,0,1,0,0,0,1,0,0,0,0,2, 0.00300,-0.00187,-0.013,-0.0006064,-0.016,buy
2020-05-31,0,1,0,0,0,1,0,0,0,0,2, 0.00300,-0.00187,-0.013,-0.0006064,-0.016,buy
2020-06-01,0,1,0,0,1,0,0,0,0,0,2, 0.00270,-0.00142,-0.012,-0.0006966,-0.017,sell
2020-06-02,0,1,0,1,1,0,0,0,0,0,3, 0.00194,-0.00202,-0.013,-0.0015335,-0.017,sell
2020-06-03,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2020-06-04,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2020-06-05,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2020-06-06,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-06-07,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-06-08,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2020-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2020-06-10,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2020-06-11,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-06-12,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2020-06-13,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2020-06-14,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-06-15,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2020-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2020-06-17,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2020-06-18,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-06-20,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2020-06-21,0,2,0,0,0,0,0,0,0,0,2, 0.00303,-0.00081,-0.013,-0.0009064,-0.017,buy
2020-06-22,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2020-06-23,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2020-06-24,0,1,0,1,1,0,0,0,0,0,3, 0.00194,-0.00202,-0.013,-0.0015335,-0.017,sell
2020-06-25,0,1,0,0,1,0,0,0,0,0,2, 0.00270,-0.00142,-0.012,-0.0006966,-0.017,sell
2020-06-26,0,1,0,0,0,1,0,0,0,0,2, 0.00300,-0.00187,-0.013,-0.0006064,-0.016,buy
2020-06-27,0,1,0,0,0,1,0,0,0,0,2, 0.00300,-0.00187,-0.013,-0.0006064,-0.016,buy
2020-06-28,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-06-29,0,1,0,0,1,0,0,0,0,0,2, 0.00270,-0.00142,-0.012,-0.0006966,-0.017,sell
2020-06-30,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2020-07-01,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2020-07-02,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-07-03,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-07-04,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-07-05,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2020-07-06,0,1,0,0,0,0,0,1,1,0,3, 0.00308,-0.00096,-0.013,-0.0019565,-0.016,buy
2020-07-07,0,1,0,0,0,0,1,1,0,0,3, 0.00251,-0.00135,-0.013,-0.0015566,-0.017,sell
2020-07-08,0,1,1,0,0,0,1,0,0,0,3, 0.00286,-0.00195,-0.012,-0.0012497,-0.017,buy
2020-07-09,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2020-07-10,1,1,1,0,0,0,0,0,0,0,3, 0.00369,-0.00188,-0.012,-0.0011136,-0.017,buy
2020-07-11,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2020-07-12,0,1,1,0,0,0,1,0,0,0,3, 0.00286,-0.00195,-0.012,-0.0012497,-0.017,buy
2020-07-13,0,1,1,0,0,0,1,1,0,0,4, 0.00222,-0.00189,-0.013,-0.0020541,-0.017,sell
2020-07-14,0,1,1,0,0,0,0,1,0,0,3, 0.00294,-0.00131,-0.013,-0.0015963,-0.017,sell
2020-07-15,0,1,1,0,0,0,0,0,1,0,3, 0.00346,-0.00148,-0.012,-0.0016533,-0.017,buy
2020-07-16,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2020-07-17,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2020-07-18,0,2,0,0,0,0,0,0,0,1,3, 0.00200,-0.00143,-0.013,-0.0014927,-0.017,buy
2020-07-19,0,2,1,0,0,0,0,0,0,0,3, 0.00270,-0.00132,-0.013,-0.0014867,-0.017,buy
2020-07-20,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2020-07-21,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2020-07-22,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2020-07-23,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-07-24,0,0,0,1,0,1,0,0,0,1,3, 0.00218,-0.00319,-0.013,-0.0012830,-0.017,sell
2020-07-25,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2020-07-26,0,0,0,1,1,0,0,0,0,1,3, 0.00189,-0.00273,-0.013,-0.0013511,-0.017,sell
2020-07-27,0,0,0,2,0,0,0,0,0,1,3, 0.00241,-0.00284,-0.013,-0.0015485,-0.017,sell
2020-07-28,0,0,2,1,0,0,0,0,0,1,4, 0.00243,-0.00320,-0.013,-0.0018587,-0.017,buy
2020-07-29,0,1,1,1,0,0,0,0,0,1,4, 0.00186,-0.00262,-0.013,-0.0020356,-0.017,sell
2020-07-30,0,1,1,1,0,0,0,0,0,2,5, 0.00094,-0.00320,-0.013,-0.0024473,-0.018,sell
2020-07-31,0,0,1,1,0,0,0,0,0,2,4, 0.00177,-0.00330,-0.013,-0.0018654,-0.017,buy
2020-08-01,0,0,1,1,0,0,0,0,1,1,4, 0.00260,-0.00279,-0.013,-0.0022144,-0.017,buy
2020-08-02,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2020-08-04,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-08-05,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2020-08-06,1,0,0,1,0,0,0,0,0,0,2, 0.00429,-0.00207,-0.012,-0.0004598,-0.016,sell
2020-08-07,1,1,0,1,0,0,0,0,0,0,3, 0.00327,-0.00200,-0.013,-0.0013339,-0.017,sell
2020-08-08,0,1,0,1,1,0,1,0,0,0,4, 0.00126,-0.00251,-0.013,-0.0020119,-0.017,sell
2020-08-09,0,1,0,1,1,0,1,0,0,0,4, 0.00126,-0.00251,-0.013,-0.0020119,-0.017,sell
2020-08-10,0,1,0,0,1,0,0,1,0,0,3, 0.00198,-0.00136,-0.013,-0.0016091,-0.017,sell
2020-08-11,0,1,0,0,1,0,0,0,1,0,3, 0.00253,-0.00153,-0.013,-0.0016788,-0.017,sell
2020-08-12,0,1,0,0,1,0,0,0,1,0,3, 0.00253,-0.00153,-0.013,-0.0016788,-0.017,sell
2020-08-13,0,1,0,0,2,0,0,0,0,1,4, 0.00052,-0.00253,-0.013,-0.0019122,-0.017,sell
2020-08-14,0,2,0,0,2,0,0,0,0,1,5,-0.00021,-0.00239,-0.013,-0.0025405,-0.018,sell
2020-08-15,0,2,0,0,2,0,0,0,0,0,4, 0.00061,-0.00185,-0.013,-0.0020717,-0.017,buy
2020-08-16,0,0,1,0,2,0,0,0,0,0,3, 0.00205,-0.00250,-0.012,-0.0010798,-0.017,sell
2020-08-17,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2020-08-22,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2020-08-23,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2020-08-24,0,0,2,1,0,0,0,0,0,0,3, 0.00348,-0.00258,-0.012,-0.0013010,-0.017,sell
2020-08-25,0,1,2,0,0,0,0,0,0,0,3, 0.00330,-0.00189,-0.013,-0.0012886,-0.017,buy
2020-08-26,0,1,1,0,0,0,0,0,0,1,3, 0.00257,-0.00201,-0.013,-0.0013145,-0.017,buy
2020-08-27,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2020-08-28,0,0,1,0,0,1,0,0,1,0,3, 0.00342,-0.00257,-0.012,-0.0013816,-0.016,sell
2020-08-29,0,0,1,0,0,1,0,0,1,0,3, 0.00342,-0.00257,-0.012,-0.0013816,-0.016,sell
2020-08-30,0,0,1,0,0,1,0,1,0,0,3, 0.00290,-0.00239,-0.013,-0.0013101,-0.016,buy
2020-08-31,0,0,1,0,0,1,1,0,0,0,3, 0.00284,-0.00301,-0.012,-0.0009705,-0.017,sell
2020-09-01,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2020-09-02,1,0,0,0,0,1,0,0,0,0,2, 0.00403,-0.00245,-0.012,-0.0001293,-0.016,buy
2020-09-03,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-09-06,0,0,0,1,0,0,0,1,0,0,2, 0.00347,-0.00144,-0.013,-0.0009850,-0.016,buy
2020-09-07,0,0,0,1,0,1,0,1,1,0,4, 0.00232,-0.00260,-0.013,-0.0024457,-0.016,sell
2020-09-08,0,0,0,1,0,1,0,0,1,0,3, 0.00301,-0.00269,-0.013,-0.0016153,-0.016,sell
2020-09-09,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2020-09-10,0,0,0,1,0,1,0,0,0,1,3, 0.00218,-0.00319,-0.013,-0.0012830,-0.017,sell
2020-09-11,0,1,0,1,0,1,0,0,0,0,3, 0.00227,-0.00251,-0.013,-0.0014625,-0.017,sell
2020-09-12,0,0,1,1,0,1,0,0,0,0,3, 0.00284,-0.00310,-0.013,-0.0012411,-0.017,sell
2020-09-13,0,0,1,2,0,1,0,0,0,0,4, 0.00214,-0.00364,-0.013,-0.0020130,-0.017,sell
2020-09-14,0,0,0,2,1,1,0,0,0,0,4, 0.00128,-0.00364,-0.013,-0.0020097,-0.017,sell
2020-09-15,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2020-09-16,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2020-09-17,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2020-09-18,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2020-09-19,0,0,0,1,2,0,0,0,0,0,3, 0.00164,-0.00261,-0.013,-0.0012941,-0.017,sell
2020-09-20,0,0,1,1,2,0,0,0,0,0,4, 0.00132,-0.00299,-0.013,-0.0018518,-0.017,sell
2020-09-21,0,0,1,0,2,0,0,0,0,0,3, 0.00205,-0.00250,-0.012,-0.0010798,-0.017,sell
2020-09-22,0,1,0,0,1,0,0,0,0,1,3, 0.00167,-0.00204,-0.013,-0.0013473,-0.017,sell
2020-09-23,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2020-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2020-09-25,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2020-09-26,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2020-09-27,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2020-09-28,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2020-09-29,1,0,0,1,0,0,0,0,0,0,2, 0.00429,-0.00207,-0.012,-0.0004598,-0.016,sell
2020-09-30,1,0,0,1,0,0,0,0,0,0,2, 0.00429,-0.00207,-0.012,-0.0004598,-0.016,sell
2020-10-01,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2020-10-02,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2020-10-03,0,0,0,1,0,0,1,1,0,0,3, 0.00271,-0.00205,-0.013,-0.0015694,-0.017,sell
2020-10-04,0,0,0,1,0,0,0,1,1,0,3, 0.00329,-0.00163,-0.013,-0.0019767,-0.016,buy
2020-10-05,0,0,0,1,0,0,0,0,1,0,2, 0.00407,-0.00168,-0.012,-0.0010810,-0.016,buy
2020-10-07,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2020-10-08,0,1,0,0,1,0,0,0,0,1,3, 0.00167,-0.00204,-0.013,-0.0013473,-0.017,sell
2020-10-09,0,1,1,0,1,0,0,0,0,0,3, 0.00235,-0.00191,-0.013,-0.0013098,-0.017,buy
2020-10-10,0,0,1,0,1,0,0,0,0,0,2, 0.00333,-0.00200,-0.012,-0.0004590,-0.017,sell
2020-10-11,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2020-10-12,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2020-10-13,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2020-10-14,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2020-10-15,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2020-10-16,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2020-10-17,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2020-10-18,0,0,1,0,0,1,0,0,0,0,2, 0.00361,-0.00247,-0.012,-0.0003736,-0.016,buy
2020-10-19,0,1,0,0,0,1,0,0,0,0,2, 0.00300,-0.00187,-0.013,-0.0006064,-0.016,buy
2020-10-20,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2020-10-21,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2020-10-22,0,0,0,2,0,0,0,0,1,0,3, 0.00327,-0.00231,-0.013,-0.0019044,-0.017,sell
2020-10-23,0,0,0,2,0,0,0,1,0,0,3, 0.00272,-0.00213,-0.013,-0.0018213,-0.017,sell
2020-10-24,0,0,0,2,0,0,1,1,0,0,4, 0.00204,-0.00269,-0.013,-0.0023099,-0.017,sell
2020-10-25,0,0,0,2,0,0,1,0,0,0,3, 0.00268,-0.00276,-0.013,-0.0014940,-0.017,sell
2020-10-26,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2020-10-27,1,0,0,2,0,0,0,0,0,0,3, 0.00348,-0.00272,-0.013,-0.0013296,-0.017,sell
2020-10-28,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2020-10-29,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
