Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00050455,-0.0034807, 0.0005686,-0.00415961, 0.0010543,sell
2012-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00018143,-0.0044752,-0.0023769,-0.00430637,-0.0022807,sell
2012-11-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00193834,-0.0030624,-0.0033391,-0.00322638,-0.0015545,sell
2012-11-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,none,-0.00024292,-0.0021828,-0.0023233,-0.00160242,-0.0014004,sell
2012-11-11,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.00042275,-0.0033627,-0.0078493,-0.00033898, 0.0000168,buy
2012-11-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.00085449,-0.0000191, 0.0025812, 0.00041306, 0.0006691,buy
2012-11-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.00004338,-0.0035398,-0.0034581, 0.00045580,-0.0004900,sell
2012-11-14,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00043775,-0.0029849,-0.0014516, 0.00031262,-0.0010453,sell
2012-11-15,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00113985,-0.0016485,-0.0013710, 0.00088342, 0.0006000,buy
2012-11-16,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00232608,-0.0012824, 0.0003663,-0.00114052,-0.0001430,sell
2012-11-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00427568, 0.0010386,-0.0044174,-0.00375729,-0.0042170,sell
2012-11-18,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.00089243,-0.0004333,-0.0003488,-0.00032733,-0.0007113,sell
2012-11-19,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.00192751,-0.0000346,-0.0017485,-0.00158347,-0.0012073,sell
2012-11-20,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00256007, 0.0011468, 0.0008844, 0.00074788, 0.0040920,buy
2012-11-21,none,none,none,none,none,none,a60,a90,none,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00079341,-0.0014435,-0.0009014,-0.00139794, 0.0028253,buy
2012-11-22,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.00048901,-0.0017555,-0.0008707,-0.00066133, 0.0032538,buy
2012-11-23,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.00346533,-0.0011514, 0.0014102, 0.00129625, 0.0034968,buy
2012-11-24,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150, 0.00132354,-0.0009268, 0.0007867,-0.00008264, 0.0048534,buy
2012-11-25,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.00131772,-0.0021599, 0.0024817,-0.00273656, 0.0013920,sell
2012-11-26,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.00112861,-0.0012932,-0.0000669,-0.00166648, 0.0022512,sell
2012-11-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.00219848, 0.0017812, 0.0040781, 0.00177888, 0.0063404,buy
2012-11-28,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none,-0.00100144,-0.0009377,-0.0006170,-0.00124965, 0.0019768,sell
2012-11-29,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.00032266, 0.0001306, 0.0005655,-0.00059624, 0.0014596,buy
2012-11-30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.00186507,-0.0015740, 0.0002756,-0.00269121,-0.0015354,sell
2012-12-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.00135050,-0.0003886, 0.0009672, 0.00077586, 0.0001234,sell
2012-12-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none, 0.00119348, 0.0027553, 0.0024614, 0.00145559, 0.0030214,buy
2012-12-03,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.00035310, 0.0028360, 0.0038637, 0.00382617, 0.0027040,buy
2012-12-04,none,none,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.00077174, 0.0028744, 0.0024064, 0.00200315, 0.0024142,buy
2012-12-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00066309, 0.0014602, 0.0016146, 0.00091088, 0.0028060,buy
2012-12-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00201067, 0.0023595, 0.0022088, 0.00283449, 0.0039202,buy
2012-12-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00198102, 0.0001255, 0.0008578, 0.00046243, 0.0040892,buy
2012-12-08,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.00062617,-0.0012570, 0.0012697,-0.00049353, 0.0032518,buy
2012-12-09,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.00383835, 0.0030786, 0.0034579, 0.00081950, 0.0048396,buy
2012-12-10,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.00332101, 0.0034241, 0.0035758, 0.00077327, 0.0030438,buy
2012-12-11,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.00414329, 0.0041041, 0.0042851, 0.00337921, 0.0046750,buy
2012-12-12,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.00330168, 0.0039408, 0.0031024, 0.00277690, 0.0033192,buy
2012-12-13,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.00110795, 0.0037215, 0.0039819, 0.00212031, 0.0013819,buy
2012-12-14,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.00077848, 0.0023284, 0.0017909,-0.00009059, 0.0008993,buy
2012-12-15,a150,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.00022944, 0.0024725, 0.0016892, 0.00142341, 0.0012080,buy
2012-12-16,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.00328360, 0.0036090, 0.0037530, 0.00364620, 0.0035940,buy
2012-12-17,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00384829, 0.0044798, 0.0050483, 0.00447981, 0.0047229,buy
2012-12-18,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.00339962, 0.0036310, 0.0038345, 0.00375135, 0.0039870,buy
2012-12-19,a150,a150,none,a135,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00421380, 0.0039002, 0.0040672, 0.00390022, 0.0040629,buy
2012-12-20,a150,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.00416384, 0.0035933, 0.0034213, 0.00355750, 0.0036885,buy
2012-12-21,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.00155255, 0.0008634, 0.0008634, 0.00086336, 0.0008890,buy
2012-12-22,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.00051639, 0.0010764, 0.0010764, 0.00308252, 0.0010520,buy
2012-12-23,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.00067958, 0.0012558, 0.0010771, 0.00125576, 0.0010452,buy
2012-12-24,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.00058785, 0.0005879, 0.0004709, 0.00061774, 0.0026839,buy
2012-12-25,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.00116054,-0.0012099,-0.0012440,-0.00135568, 0.0038858,sell
2012-12-26,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00140433, 0.0012357, 0.0013825, 0.00129678, 0.0039020,buy
2012-12-27,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.00262946, 0.0031792, 0.0024473, 0.00316481, 0.0036016,buy
2012-12-28,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.00153141, 0.0025547, 0.0010830, 0.00271422, 0.0018852,buy
2012-12-29,a150,a150,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00463691, 0.0050302, 0.0053119, 0.00535173, 0.0040064,buy
2012-12-30,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00523588, 0.0052612, 0.0035999, 0.00543664, 0.0022374,buy
2012-12-31,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00559431, 0.0055427, 0.0039360, 0.00487843, 0.0021450,buy
2013-01-01,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00479083, 0.0047908, 0.0030338, 0.00468266, 0.0033306,buy
2013-01-02,a150,a150,none,a120,none,none,none,a60,none,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00489825, 0.0048983, 0.0021522, 0.00368405,-0.0010132,buy
2013-01-03,a150,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.00009028, 0.0012918, 0.0006970, 0.00167045, 0.0008933,buy
2013-01-04,a150,none,none,a120,none,a30,none,none,a150,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.00291172,-0.0025660,-0.0021004,-0.00294421,-0.0022282,sell
2013-01-05,none,none,none,a120,none,a30,a90,none,a150,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.00196601,-0.0034185,-0.0031751,-0.00184884,-0.0031751,sell
2013-01-06,none,none,none,a120,none,a30,a90,none,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.00045100,-0.0001926,-0.0016229,-0.00043773,-0.0015726,buy
2013-01-07,none,none,none,none,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00222984,-0.0001148, 0.0005786, 0.00044002, 0.0002519,sell
2013-01-08,none,none,none,none,none,a30,a90,none,none,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.00080680,-0.0000607,-0.0001876,-0.00070146,-0.0017264,sell
2013-01-09,none,none,none,none,none,a30,a90,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00121812,-0.0004060, 0.0006391, 0.00110709,-0.0002709,sell
2013-01-10,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00005557, 0.0000556,-0.0018665,-0.00137247, 0.0001257,sell
2013-01-11,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.00335011,-0.0026329,-0.0032917,-0.00212852,-0.0033501,sell
2013-01-12,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00625401,-0.0056195,-0.0058521,-0.00529204,-0.0059623,sell
2013-01-13,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.00587133,-0.0056451,-0.0056109,-0.00511536,-0.0068325,sell
2013-01-14,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.00569292,-0.0055161,-0.0046999,-0.00420141,-0.0066184,sell
2013-01-15,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.00327263,-0.0043014,-0.0042027,-0.00288882,-0.0048435,sell
2013-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.00127713,-0.0041536,-0.0025299,-0.00308806,-0.0044606,sell
2013-01-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.00026058,-0.0043539, 0.0017767,-0.00042486,-0.0010540,buy
