Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-05,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.071025,-0.053046,-0.068873,-0.0993934,-0.0724122,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.033039,-0.032090,-0.012719,-0.0535014,-0.0248943,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.005622,-0.012578, 0.005558,-0.0432192, 0.0014094,sell
2018-04-08,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none,-0.000165, 0.001376,-0.021215, 0.0224036, 0.0050940,buy
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.021967,-0.012639,-0.007248, 0.0047657,-0.0219666,sell
2018-04-10,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.040137, 0.036565, 0.056887, 0.0512439, 0.0361784,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.069280, 0.066569, 0.075866, 0.0733707, 0.0665087,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.121275, 0.106548, 0.116930, 0.1159531, 0.1059716,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.019549, 0.028122, 0.029386, 0.0370327, 0.0120021,buy
2018-04-14,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none, 0.087401, 0.121833, 0.100284, 0.1587109, 0.1010280,buy
2018-04-15,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none, 0.105709, 0.099231, 0.107792, 0.1027368, 0.1127318,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.110894, 0.101212, 0.114153, 0.1090652, 0.1084227,buy
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.105135, 0.085470, 0.111790, 0.0857199, 0.1174218,buy
2018-04-18,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.078378, 0.061347, 0.106725, 0.0618864, 0.1008071,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.043548, 0.039945, 0.117677, 0.0449719, 0.1062748,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.078919, 0.072250, 0.128306, 0.0736490, 0.1037446,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.032052,-0.038799,-0.039802,-0.0430790,-0.0387985,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.003112,-0.003251, 0.010715,-0.0075109,-0.0045342,buy
2018-04-23,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.016974,-0.019811,-0.019811,-0.0170236,-0.0280980,sell
2018-04-24,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.070841, 0.074951, 0.074951, 0.0260411, 0.0728630,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.060128,-0.059984,-0.003844,-0.0943142,-0.0598039,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.041888, 0.025699,-0.043854,-0.0689508, 0.0399908,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.001614, 0.017823, 0.001614, 0.0064911,-0.0165621,buy
2018-04-28,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.150714, 0.154085, 0.155346, 0.1535691, 0.1607637,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.070288, 0.032094, 0.074618, 0.0337190, 0.0722136,buy
2018-04-30,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none, 0.022847, 0.014100, 0.025502, 0.0320937, 0.0259096,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none, 0.069566, 0.065459, 0.078867, 0.0732299, 0.0725941,buy
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none, 0.087602, 0.075454, 0.092423, 0.0770797, 0.0842992,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none,-0.005047, 0.035560, 0.040449, 0.0355603, 0.0464664,buy
2018-05-04,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45,-0.028963,-0.010506,-0.001721,-0.0083808, 0.0153173,sell
2018-05-05,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.022119,-0.019925, 0.001243,-0.0258598, 0.0002281,sell
2018-05-06,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.032475,-0.023298,-0.025724,-0.0416984, 0.0025040,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.072661,-0.043877,-0.022403,-0.0052053, 0.0060018,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45,-0.026119, 0.020300, 0.025423, 0.0143669, 0.0265066,buy
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45,-0.068222,-0.012483,-0.018927,-0.0507204,-0.0303556,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none,-0.095455,-0.097400,-0.104134,-0.1070175,-0.0827187,sell
2018-05-11,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.096005,-0.117844,-0.117844,-0.1240744,-0.0931877,sell
2018-05-12,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.081328,-0.104125,-0.103976,-0.1040467,-0.0705836,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.012059,-0.020350,-0.026279,-0.0194053,-0.0194053,sell
2018-05-14,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.037900,-0.043593,-0.052821,-0.0369897,-0.0435930,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.032228,-0.026867,-0.004846,-0.0322281,-0.0322281,sell
2018-05-16,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.039752,-0.044275,-0.037237,-0.0565892,-0.0374987,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60,-0.046394,-0.032487,-0.028958,-0.0039579,-0.0365879,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.025835,-0.050230,-0.033269,-0.0323746,-0.0265025,sell
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.004577,-0.007520,-0.024848,-0.0061092,-0.0218815,sell
2018-05-20,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.005306,-0.001222,-0.001744, 0.0061374, 0.0124998,buy
2018-05-21,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.021267,-0.033928, 0.009448,-0.0266829, 0.0066329,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.017197,-0.045904,-0.041331,-0.0384670, 0.0065543,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,a30,none,-0.063482,-0.080126,-0.061122,-0.0799691,-0.0348819,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none,-0.061718,-0.069154,-0.078769,-0.0645751,-0.0535033,sell
2018-05-25,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none,-0.013007,-0.039960,-0.010386,-0.0166078,-0.0332530,sell
2018-05-26,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none, 0.019910, 0.009063, 0.024142, 0.0261728, 0.0104625,buy
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.003753,-0.008392, 0.005307, 0.0066435,-0.0066929,buy
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.033378,-0.015171,-0.005735,-0.0016181,-0.0130224,sell
2018-05-29,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none, 0.017232, 0.062806, 0.062806, 0.0566751, 0.0621697,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none, 0.021114, 0.021114, 0.053806, 0.0514863, 0.0587468,buy
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.005701, 0.020921, 0.061644, 0.0612457, 0.0621378,buy
2018-06-01,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.000237,-0.002038, 0.019041, 0.0172380, 0.0199293,sell
2018-06-02,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none, 0.027775, 0.024075, 0.018879, 0.0047349, 0.0281853,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none,-0.002243,-0.002523,-0.008710,-0.0134797, 0.0026434,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none,-0.042377,-0.051502,-0.010074,-0.0381308,-0.0358492,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.055756,-0.046549,-0.043414,-0.0396193,-0.0385311,sell
2018-06-06,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.047323,-0.042392,-0.029578,-0.0397104,-0.0369051,sell
2018-06-07,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.048611,-0.048440,-0.036549,-0.0441693,-0.0387228,sell
2018-06-08,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.038797,-0.040818,-0.035973,-0.0263199,-0.0211530,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.007026,-0.002267,-0.009416,-0.0123947,-0.0017928,buy
2018-06-10,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,-0.051971,-0.075703,-0.060502,-0.0518721,-0.0264039,sell
2018-06-11,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.052787,-0.072042,-0.079871,-0.0242630,-0.0355247,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.066257,-0.066167,-0.065065,-0.0370217,-0.0649190,sell
2018-06-13,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.051207,-0.053217,-0.054312,-0.0230740,-0.0492464,sell
2018-06-14,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.013384, 0.007396, 0.004547, 0.0205098, 0.0105411,buy
2018-06-15,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.019123,-0.014722, 0.003419,-0.0260466, 0.0165021,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.029426,-0.028010,-0.028770, 0.0248633,-0.0288694,sell
2018-06-17,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90,-0.039531,-0.037926,-0.036878,-0.0245105,-0.0307115,sell
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none, 0.015907, 0.021332,-0.007872,-0.0158219,-0.0144180,sell
2018-06-19,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.006774, 0.016190,-0.010092,-0.0189527,-0.0234235,buy
2018-06-20,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.030592,-0.004883,-0.052565,-0.0541075,-0.0304222,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.044314,-0.004096,-0.048871,-0.0506947,-0.0322268,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.067222,-0.023448,-0.080264,-0.0820566,-0.0504435,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.048706,-0.009465,-0.079753,-0.0701622,-0.0449762,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.006011, 0.011934,-0.063762,-0.0553022,-0.0496504,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,-0.010919, 0.003487,-0.024795,-0.0244332,-0.0133707,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,-0.005345,-0.012560,-0.001366,-0.0129771,-0.0025826,sell
2018-06-27,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none,-0.029373,-0.026068,-0.020340,-0.0121507,-0.0260685,sell
2018-06-28,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none,-0.007048,-0.007048, 0.015187, 0.0144765,-0.0070475,buy
2018-06-29,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.062003, 0.062003, 0.059582, 0.0641542, 0.0590583,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.067825, 0.067825, 0.059582, 0.0682774, 0.0678253,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.083378, 0.089636, 0.079019, 0.0818979, 0.0861368,buy
2018-07-02,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.073894, 0.112917, 0.062185, 0.0748946, 0.0739683,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.021712, 0.109919, 0.003374, 0.0169917, 0.0217119,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.056246, 0.051267, 0.033220, 0.0427124, 0.0700916,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.017741,-0.047060,-0.026314,-0.0463374,-0.0451452,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.049891,-0.048004,-0.060995,-0.0552744,-0.0548526,sell
2018-07-07,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.022264,-0.045764,-0.028535,-0.0521241,-0.0458970,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.016771,-0.038871,-0.023465,-0.0088669,-0.0208853,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.031772,-0.009992,-0.024588,-0.0267308,-0.0000515,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.054066,-0.046146,-0.037167,-0.0346049,-0.0304822,sell
2018-07-11,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120, 0.001098, 0.005885,-0.009524,-0.0023854, 0.0134780,buy
2018-07-12,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120, 0.012021, 0.017035,-0.004626,-0.0042590, 0.0097611,buy
2018-07-13,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120, 0.041111, 0.036145,-0.019665,-0.0297825, 0.0328603,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120, 0.027245, 0.036376, 0.052432, 0.0267985, 0.0409618,buy
2018-07-15,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.034252, 0.075244, 0.062978, 0.0752915, 0.0752441,buy
2018-07-16,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.059159, 0.091156, 0.050319, 0.0901870, 0.0901951,buy
2018-07-17,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.066833, 0.116039, 0.040174, 0.1155455, 0.1154695,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.038708, 0.083065, 0.021567, 0.0553939, 0.0771178,buy
2018-07-19,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.034649,-0.058943, 0.014440,-0.0062494,-0.0439423,buy
2018-07-20,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.033574,-0.037583,-0.024694,-0.0359939,-0.0236265,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none, 0.078134, 0.057369, 0.042833, 0.0671128, 0.0751733,buy
2018-07-22,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.043228, 0.014038,-0.012426, 0.0467619, 0.0538793,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.047877, 0.020802, 0.044337, 0.0458300, 0.0444622,buy
2018-07-24,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.048323, 0.020400, 0.041797, 0.0462271, 0.0449084,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135,-0.027951,-0.027202,-0.021169,-0.0308158,-0.0362638,sell
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.032506,-0.031674,-0.031940,-0.0368902,-0.0470892,sell
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.031682,-0.031674,-0.031116,-0.0370853,-0.0443763,sell
2018-07-28,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.032964,-0.040650,-0.032661,-0.0463496,-0.0441924,sell
2018-07-29,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.040211,-0.025052,-0.035893,-0.0227650,-0.0460827,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,-0.036820,-0.032656,-0.036808,-0.0098336,-0.0374990,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001185,-0.025503,-0.004462,-0.0310627, 0.0115390,sell
2018-08-01,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.019500,-0.030359,-0.022175,-0.0423950, 0.0138622,sell
2018-08-02,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.035416,-0.050261,-0.058669,-0.0370478,-0.0361872,sell
