Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.186129623354293, 0.00116804, 0.00060803, 0.00113808, 0.0000138, 0.00125471,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.185487185762516,-0.00062459,-0.00033968,-0.00135685,-0.0012010,-0.00135203,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.184789054557777, 0.00188121, 0.00148892, 0.00155933, 0.0013153,-0.00000039,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.18403601415716, 0.00151164, 0.00124098, 0.00091674, 0.0014948, 0.00163368,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.183228064560664,-0.00269529,-0.00400985, 0.00082697,-0.0001759,-0.00221793,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.18236520576829, 0.00056658,-0.00007419, 0.00081099, 0.0005371, 0.00002106,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.181445084528785, 0.00073768,-0.00081355, 0.00038673,-0.0001265, 0.00006830,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.18046770084215,-0.00029958, 0.00054681, 0.00064252, 0.0014608, 0.00101445,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.179435407959637, 0.00113850, 0.00087243, 0.00117739, 0.0011452, 0.00106547,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.178345852629994,-0.00291315,-0.00008995,-0.00234392,-0.0010437,-0.00118410,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.177197466019052, 0.00120408, 0.00118196, 0.00115928, 0.0003723, 0.00129216,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.175993385795148,-0.00031049, 0.00025187, 0.00126427,-0.0009005, 0.00121356,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.174729689872862, 0.00014027, 0.00013666, 0.00151711,-0.0002786, 0.00123752,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.173412653588865,-0.00090862,-0.00086336,-0.00115039,-0.0009816,-0.00061136,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.17202894185273, 0.00149964, 0.00100864, 0.00155648, 0.0014756, 0.00123092,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.170593458589053, 0.00091125,-0.00023488, 0.00257247, 0.0013456, 0.00168827,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.169100712878246, 0.00180554, 0.00061605, 0.00017465, 0.0003157, 0.00048972,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.167550704720308, 0.00053801,-0.00013689,-0.00088723, 0.0001289, 0.00094206,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.165941865281072, 0.00124280,-0.00120512,-0.00242433,-0.0014328, 0.00154525,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.164279685480126,-0.00098161, 0.00051913, 0.00073843, 0.0009372, 0.00025163,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.162560243232049,-0.00005214, 0.00057118, 0.00127882, 0.0012099, 0.00135146,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.160789813873514,-0.00138584,-0.00072662, 0.00014773, 0.0001728,-0.00116391,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.158958984399513,-0.00112192,-0.00107607,-0.00145663,-0.0005932,-0.00104292,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.157080305483389, 0.00030761, 0.00017770,-0.00034660, 0.0002547, 0.00011772,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.155146717371387,-0.00181849,-0.00118752,-0.00123134,-0.0016895,-0.00141747,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.15316292656601,-0.00171447,-0.00133882,-0.00202850,-0.0015967,-0.00181827,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.151131286318511, 0.00106112, 0.00045395, 0.00220274, 0.0013683, 0.00015259,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.149053365463057,-0.00056268,-0.00040288,-0.00082784,-0.0002385,-0.00074770,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.146926810748397, 0.00073551, 0.00069809, 0.00109087, 0.0006975, 0.00149501,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.144757897511202, 0.00265201, 0.00148070, 0.00168860, 0.0032460, 0.00453516,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.14254819458564,-0.00094469, 0.00009071, 0.00007402,-0.0004983,-0.00000076,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.140296133137543, 0.00044469,-0.00276402,-0.00308356,-0.0026963,-0.00269628,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.138003282001079,-0.00135345,-0.00414200,-0.00271551,-0.0028189,-0.00327713,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.135674347678753,-0.00152831,-0.00167755,-0.00153292,-0.0024890,-0.00193806,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.133314036673068,-0.00337798,-0.00250223,-0.00335422,-0.0037973,-0.00384237,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.130916073647351,-0.00078018,-0.00264163,-0.00250937,-0.0027115,-0.00277938,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.128492224857864,-0.00033447, 0.00087503, 0.00001919,-0.0005663, 0.00011828,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.126038568219185,-0.00057365, 0.00022236, 0.00026926,-0.0002757,-0.00004516,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.123560594650903, 0.00217776, 0.00231727, 0.00153458, 0.0018698, 0.00089245,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.12105673531885,-0.00394673,-0.00174700,-0.00182001,-0.0013662,-0.00249038,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.118532481142613, 0.00034908, 0.00046739,-0.00054629,-0.0001336,-0.00068108,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.115989400956361,-0.00098985,-0.00100667,-0.00159298,-0.0011660,-0.00168182,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.113433770096766, 0.00184021, 0.00172202, 0.00125159, 0.0012745, 0.00121782,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.110862450895491,-0.00077905,-0.00052130,-0.00113391,-0.0008065,-0.00119175,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.108283287523376,-0.00148242, 0.00030555,-0.00142169,-0.0007316, 0.00031582,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.105696279980421,-0.00522937,-0.00461133,-0.00478847,-0.0050122,-0.00580505,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.103106919186214,-0.00055879, 0.00065819, 0.00118760,-0.0000351,-0.00024208,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.100514420723672,-0.00114747,-0.00113592,-0.00078387,-0.0011600,-0.00000550,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.0979274131807172,-0.00157607,-0.00134562,-0.00195670,-0.0007479,-0.00160002,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.0953435433060984,-0.00381381,-0.00261615,-0.00261142,-0.0035777,-0.00384602,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.0927675176023194, 0.00107348, 0.00078954, 0.00110404, 0.0011373, 0.00094544,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.0902056114060519,-0.00216032,-0.00150484,-0.00191128,-0.0023388,-0.00187136,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.0876570403002121,-0.00238427,-0.00110892,-0.00180346,-0.0023618,-0.00251436,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.0851257263702198,-0.00297614,-0.00327679,-0.00442028,-0.0038322,-0.00408010,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.0826171605356628,-0.00192457,-0.00193120,-0.00353358,-0.0021600,-0.00226799,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.080132127213625, 0.00063377, 0.00118530,-0.00114839, 0.0008162, 0.00132059,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.0776737640724425, 0.00279483,-0.00008112,-0.00002850, 0.0046492, 0.00223646,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.075246777614619, 0.00458953,-0.00007667,-0.00007342, 0.0030123, 0.00312492,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.0728503834230707, 0.00491664,-0.00003020, 0.00011412, 0.0041761, 0.00385012,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.0704900724173852, 0.00222725, 0.00013949,-0.00063591, 0.0008044, 0.00052710,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.0681697666829826, 0.00060789,-0.00255004,-0.00313321,-0.0030405,-0.00292024,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0658824064661069, 0.00382417,-0.00331484,-0.00320451,-0.0006655,-0.00072974,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0636483866109417,-0.00347493,-0.00333858,-0.00288789,-0.0019580,-0.00331818,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.0614528031928913,-0.00291805,-0.00240461,-0.00172039,-0.0010679,-0.00248570,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.0593042847998795, 0.00032014, 0.00152556, 0.00103891, 0.0003486,-0.00060858,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.0572044002660743, 0.00113521, 0.00018716, 0.00034802, 0.0004101, 0.00039258,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.0551523651743916, 0.00093133, 0.00060240, 0.00054985, 0.0005380, 0.00074842,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.0531528860273354,-0.00173561,-0.00163425,-0.00136008,-0.0017875,-0.00211950,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.0512075316590735, 0.00096272, 0.00068891, 0.00044659, 0.0005104, 0.00078724,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.04931708648669,-0.00095194,-0.00072675,-0.00071679,-0.0010462,-0.00059288,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.0474791972589329,-0.00110338,-0.00168511,-0.00123491,-0.0016585,-0.00150549,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.04570327698081,-0.00124555,-0.00118522,-0.00132821,-0.0012285,-0.00139937,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.0439846191498174, 0.00063160, 0.00018846, 0.00088914, 0.0010667, 0.00056266,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.042324008183039, 0.00059835, 0.00045989,-0.00062901,-0.0001939,-0.00024702,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.0407245817488108,-0.00050941, 0.00033521, 0.00013337, 0.0002199,-0.00052090,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.0391863398471328, 0.00002910,-0.00004135, 0.00030971, 0.0006768,-0.00016886,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.0377108513121729, 0.00017376, 0.00034794,-0.00070805,-0.0004170, 0.00023281,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.0362949784755952, 0.00033531, 0.00083930,-0.00178397,-0.0008111, 0.00023024,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.0349442122569876, 0.00000936, 0.00000936,-0.00120185,-0.0003687, 0.00000936,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.03365855265635,-0.00033217,-0.00024364, 0.00077779, 0.0002693, 0.00058693,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.0324340775882626,-0.00096352, 0.00006281,-0.00205521,-0.0015044,-0.00024446,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.0312739247210613,-0.00073547,-0.00073547,-0.00097630,-0.0012807,-0.00102435,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.03017887847183,-0.00105005,-0.00017849,-0.00054507,-0.0004570,-0.00183042,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.0291473700064008,-0.00105928, 0.00019342,-0.00132893,-0.0003863,-0.00113572,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.0281793993247738,-0.00013718, 0.00138504,-0.00113333,-0.0014818,-0.00087921,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.0272765352611168, 0.00163637, 0.00243312, 0.00203971, 0.0022537, 0.00213901,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.0264364245641779,-0.00064021, 0.00051602, 0.00098002, 0.0008330, 0.00015644,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.0256606360681251,-0.00128444,-0.00068080,-0.00097774, 0.0033239,-0.00109592,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.0249468165217064, 0.00097173, 0.00137881,-0.00043728,-0.0018145,-0.00135013,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.0242957503420059, 0.00053550, 0.00092384, 0.00024801, 0.0002816, 0.00010586,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.0237042998606875, 0.00019559, 0.00020981, 0.00020535,-0.0011255, 0.00021630,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.0231763871631713, 0.00261206, 0.00258671, 0.00030380, 0.0024527, 0.00258886,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.0227018148273655, 0.00102208, 0.00149320, 0.00002400, 0.0007941, 0.00073667,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.0222923491095297,-0.00060118,-0.00064514, 0.00141985, 0.0006099,-0.00119871,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.0219401458388243,-0.00066717,-0.00002456, 0.00031808, 0.0000687,-0.00100215,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.0216452050152491,-0.00009662, 0.00028974,-0.00264020, 0.0000273,-0.00044414,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.0214083110558882,-0.00127480,-0.00127441,-0.00042933,-0.0009271,-0.00107289,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.0212255418753216,-0.00057499,-0.00056068,-0.00110106,-0.0001585,-0.00136494,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.0210976818906334,-0.00077734,-0.00072551,-0.00101928,-0.0001264, 0.00083259,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.0210262999359916, 0.00046697, 0.00038878, 0.00086204, 0.0009243, 0.00149647,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.0210098271772281,-0.00043670,-0.00037784,-0.00072577,-0.0001031, 0.00022077,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.021045125946007, 0.00096789, 0.00175158, 0.00003550, 0.0006951, 0.00103881,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.0211321962423284, 0.00120195, 0.00031926, 0.00156772, 0.0016452, 0.00130355,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.0212710380661923,-0.00021808, 0.00007444, 0.00022788, 0.0007776, 0.00038922,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.0214632202517665,-0.00149050,-0.00112322,-0.00259930,-0.0026560,-0.00276020,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.0217024674623794,-0.00211252,-0.00268088,-0.00260549,-0.0018405,-0.00183095,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.0219919173663667,-0.00055412, 0.00021159, 0.00045732, 0.0005052, 0.00044916,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.0223315699637286, 0.00006673,-0.00018476, 0.00001479, 0.0001306, 0.00028799,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.022718287586129, 0.00037193, 0.00041896, 0.00094971, 0.0004828, 0.00055208,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161,-0.00102634,-0.00122703,-0.00131552,-0.0009394,-0.00129802,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136, 0.00020268, 0.00005531, 0.00035778, 0.0009039, 0.00098704,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138, 0.00057217, 0.00057291, 0.00061598, 0.0003211, 0.00051738,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686, 0.00111870, 0.00093512, 0.00089493, 0.0003153, 0.00080986,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.0253562822395422, 0.00086258, 0.00032452, 0.00027968, 0.0007258, 0.00101222,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.0260198990925863, 0.00063993, 0.00091774,-0.00014108,-0.0012258, 0.00013758,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.0267266588852492, 0.00218956, 0.00128158, 0.00079883, 0.0004252, 0.00069839,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.0274765616175308, 0.00152250, 0.00164514, 0.00138469, 0.0016150, 0.00146055,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.0282688228723471, 0.00176449, 0.00360549, 0.00159502, 0.0000006, 0.00157975,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.0291010893984462,-0.00038637,-0.00010792,-0.00167477,-0.0003345,-0.00228048,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.0299725767787442, 0.00180212, 0.00200460, 0.00201527, 0.0012172, 0.00212337,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.0308864226815769,-0.00199041,-0.00042368,-0.00482523,-0.0021924,-0.00450655,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924,-0.00206338,-0.00096587,-0.00217128,-0.0010845,-0.00134626,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387, 0.00013889,-0.00006875, 0.00059807, 0.0000692, 0.00073912,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932,-0.00218117,-0.00216024,-0.00220781,-0.0031171,-0.00362836,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081,-0.00057911,-0.00085055,-0.00142431,-0.0007207,-0.00051720,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631, 0.00005355,-0.00065360, 0.00006715,-0.0001506,-0.00021345,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169, 0.00121062, 0.00004205, 0.00193469, 0.0015566, 0.00190176,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657, 0.00163331,-0.00066890, 0.00172256, 0.0013792, 0.00158371,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775, 0.00213484, 0.00082133, 0.00196078, 0.0022039, 0.00143989,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521, 0.00167568,-0.00015072, 0.00082842, 0.0002136, 0.00051664,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897, 0.00131245, 0.00059633, 0.00138176, 0.0009805, 0.00166991,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222, 0.00022143, 0.00034490,-0.00025466,-0.0003312, 0.00044975,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818,-0.00099558,-0.00140368,-0.00092982,-0.0011713,-0.00065385,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684,-0.00066036,-0.00079880,-0.00066523,-0.0009951,-0.00006859,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339, 0.00023114, 0.00064787, 0.00061222, 0.0003637, 0.00048202,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104, 0.00005200,-0.00016126, 0.00009339,-0.0005663,-0.00131599,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846,-0.00153608,-0.00224815,-0.00114874,-0.0009039,-0.00113792,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605, 0.00247311, 0.00260559, 0.00222505, 0.0017221, 0.00255096,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118,-0.00121467,-0.00155079,-0.00040375,-0.0016840,-0.00121846,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346,-0.00154504,-0.00154822,-0.00078661,-0.0017163,-0.00154822,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783,-0.00067149,-0.00063512,-0.00089020,-0.0012203,-0.00061247,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765, 0.00013240,-0.00045450, 0.00001833, 0.0003311,-0.00046612,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947, 0.00032939, 0.00031065,-0.00023576, 0.0013658,-0.00084760,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315, 0.00058302,-0.00039106, 0.00016979,-0.0005320,-0.00024532,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114, 0.00072688, 0.00068156, 0.00065744, 0.0007919, 0.00068794,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664, 0.00015247, 0.00229180, 0.00262323, 0.0027724, 0.00260087,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804, 0.00109107, 0.00387826, 0.00181933, 0.0010794, 0.00340277,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137, 0.00020560, 0.00115375, 0.00056838,-0.0001055, 0.00057111,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358,-0.00051837,-0.00139090,-0.00053024,-0.0002632,-0.00065153,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255, 0.00001219, 0.00026421, 0.00149469,-0.0010141,-0.00032989,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001, 0.00052809, 0.00000320, 0.00028333, 0.0003846, 0.00018689,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658, 0.00057726, 0.00102168, 0.00131679, 0.0010711, 0.00111178,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188, 0.00162331, 0.00018561, 0.00208678, 0.0019521, 0.00132793,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469, 0.00287316,-0.00013240, 0.00171232, 0.0013283, 0.00105334,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141, 0.00172113,-0.00059526, 0.00233548, 0.0002560, 0.00054133,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686, 0.00165226, 0.00008028, 0.00114967, 0.0013018, 0.00055576,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462,-0.00153172,-0.00079535,-0.00086760,-0.0003009,-0.00102815,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315,-0.00042115,-0.00064933,-0.00177418,-0.0009083,-0.00092208,sell
