Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,0.559027925891169,0.210402575189431, 0.0060581, 0.0060581, 0.0080424, 0.005764386, 0.0057241,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,0.550799634574642,0.206680481547267,-0.0016896, 0.0039465,-0.0017884,-0.003631676, 0.0012543,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,0.542552680970866,0.202988290244063, 0.0005610, 0.0037659, 0.0001440, 0.001080688,-0.0007611,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,0.534293285842256,0.199330486630664,-0.0040283, 0.0014122,-0.0022508,-0.002663984,-0.0018961,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,0.526020560508467,0.195707070707071, 0.0052039, 0.0042026, 0.0020764, 0.010630936, 0.0091999,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,0.517737171010536,0.192118042473282, 0.0019414,-0.0040959,-0.0065397, 0.004246471, 0.0075482,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,0.509445783389498,0.188566392163195,-0.0098644,-0.0114940,-0.0105240,-0.010516845,-0.0102487,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,0.501147286325698,0.185050624659861, 0.0134711, 0.0103672, 0.0080951, 0.010111917, 0.0093274,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,0.492845234540517,0.181571487521754, 0.0268036, 0.0265091, 0.0214543, 0.020179044, 0.0207035,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244,-0.0181220,-0.0050952,-0.0165648,-0.011125793,-0.0107083,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528,-0.0067958,-0.0054143, 0.0092742,-0.005577133,-0.0044921,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965, 0.0002104,-0.0013937, 0.0076325,-0.000258064,-0.0000029,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721,-0.0065021,-0.0072482, 0.0015530,-0.011215953,-0.0071746,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445, 0.0003393, 0.0013774, 0.0030765,-0.002379707, 0.0007883,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188,-0.0014359,-0.0016167,-0.0012994,-0.001416126,-0.0007154,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424, 0.0008399, 0.0007227, 0.0005581, 0.000315617, 0.0006751,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105, 0.0033173, 0.0059083, 0.0033160,-0.000123920, 0.0014652,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013, 0.0104991, 0.0053629, 0.0123016, 0.010921978, 0.0128442,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996, 0.0064497, 0.0060492, 0.0087647, 0.004526679, 0.0144952,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161, 0.0052080, 0.0043437, 0.0059213, 0.003917061, 0.0049879,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611, 0.0030276, 0.0032814, 0.0029663, 0.002280604, 0.0075765,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145, 0.0035058, 0.0030390, 0.0040044, 0.002992556, 0.0072779,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419, 0.0053672, 0.0053017, 0.0039786, 0.010010484, 0.0033008,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674,-0.0136699,-0.0199703,-0.0130520,-0.013262730,-0.0088046,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511,-0.0024524, 0.0013708, 0.0022487, 0.000722244,-0.0030978,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151,-0.0013428,-0.0107842,-0.0097698,-0.009954935,-0.0095981,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372, 0.0104529, 0.0095005, 0.0054588, 0.001691426, 0.0081238,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094,-0.0157931,-0.0156296,-0.0205841,-0.015793080,-0.0241609,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367, 0.0065365, 0.0077022, 0.0068654, 0.005708352,-0.0042492,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615, 0.0203696, 0.0364832, 0.0273729, 0.028433288, 0.0231067,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414, 0.0045525,-0.0080105, 0.0033781, 0.001465055,-0.0012682,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135, 0.0099699, 0.0031223, 0.0094118, 0.011219033, 0.0025843,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778,-0.0331367,-0.0255122,-0.0340332,-0.037377181,-0.0366490,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343, 0.0066625, 0.0070966, 0.0028238, 0.001362349,-0.0035953,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251,-0.0128243,-0.0125955,-0.0131563,-0.002342061,-0.0032274,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978,-0.0139948,-0.0082493,-0.0177918,-0.007790186,-0.0286373,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575,-0.0033036, 0.0028102, 0.0012863, 0.001814501, 0.0021064,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,-0.0192355, 0.0022021,-0.0221157,-0.014965454, 0.0000408,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367, 0.0101397, 0.0030455, 0.0077939, 0.002347195, 0.0112064,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,-0.0038531,-0.0080968,-0.0104898,-0.002610187,-0.0115904,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588, 0.0000234,-0.0008985,-0.0015673, 0.002363669, 0.0011402,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741,-0.0005006, 0.0079848,-0.0013133, 0.009231734, 0.0076355,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255, 0.0129949, 0.0352294, 0.0198957, 0.013809851, 0.0225410,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872, 0.0060325, 0.0121889, 0.0088580, 0.009091010, 0.0099184,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959, 0.0089011, 0.0265132, 0.0265947, 0.027323557, 0.0301752,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631, 0.0133691, 0.0229569, 0.0182613, 0.023534423, 0.0282460,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515, 0.0019479, 0.0043137, 0.0036816, 0.004655848, 0.0111634,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201,-0.0011953, 0.0112222, 0.0088836, 0.013518892, 0.0179853,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695,-0.0066914,-0.0037520,-0.0015124, 0.000060865,-0.0019311,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724, 0.0029523, 0.0108007, 0.0140019, 0.016800011, 0.0191961,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,-0.0130974,-0.0027798,-0.0033685,-0.003289284,-0.0002973,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,-0.0165668, 0.0055509, 0.0045354, 0.005792857, 0.0075133,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823,-0.0104095,-0.0042924,-0.0086166, 0.011001055,-0.0069550,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,-0.0060480,-0.0241923,-0.0071936,-0.007742590,-0.0057138,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,-0.0033493, 0.0034759, 0.0008416, 0.002269187,-0.0012161,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,-0.0045078,-0.0105220,-0.0093810,-0.012512838,-0.0096214,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,-0.0264165,-0.0215349,-0.0227757,-0.025241859,-0.0221812,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,-0.0145776,-0.0310511,-0.0193573,-0.025906183,-0.0188740,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118, 0.0033684, 0.0002147, 0.0007399, 0.005325043, 0.0021350,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272,-0.0268222,-0.0124752,-0.0227397,-0.016791140,-0.0384848,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,-0.0007478,-0.0037428,-0.0101971,-0.006016687,-0.0029625,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,-0.0182920,-0.0277635,-0.0257498,-0.028050779,-0.0276681,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137,-0.0062689, 0.0248197, 0.0089728, 0.022425130, 0.0102436,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827,-0.0183812,-0.0009050,-0.0112822,-0.011112595,-0.0098194,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229,-0.0038268, 0.0018129,-0.0026219,-0.003927844,-0.0186918,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.0031211,-0.0243478,-0.0036817,-0.005048555,-0.0171641,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539,-0.0003566, 0.0040447, 0.0037652, 0.004344442, 0.0030998,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337, 0.0107649, 0.0111256,-0.0008167,-0.003914031,-0.0000234,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.0039363, 0.0058434, 0.0040228, 0.007257073, 0.0114635,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.0089725, 0.0079495, 0.0074919, 0.004629545, 0.0043581,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984,-0.0080429,-0.0086722,-0.0017727,-0.006384428,-0.0084042,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.0101288, 0.0070836, 0.0087550, 0.005441427, 0.0089642,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.0164458, 0.0078732, 0.0139693, 0.012175035, 0.0139666,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512,-0.0021429,-0.0137016,-0.0008975, 0.003348922,-0.0008748,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,-0.0031034, 0.0010946, 0.0141012, 0.000091493, 0.0053526,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,-0.0096131,-0.0050606,-0.0104054,-0.006129158,-0.0071011,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396, 0.0020259, 0.0078022, 0.0062941, 0.012039483, 0.0098730,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495, 0.0019273,-0.0017726,-0.0003036, 0.002557725,-0.0011007,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.0105749, 0.0198333, 0.0080922, 0.008022789, 0.0098409,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,-0.0037718,-0.0056436,-0.0078890,-0.003496671,-0.0066712,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,-0.0117051,-0.0032164,-0.0060144,-0.013863331,-0.0030961,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.0201052, 0.0204430, 0.0230797, 0.003774288, 0.0204430,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425, 0.0148187, 0.0123165, 0.0093430, 0.009744904, 0.0151536,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381, 0.0133657, 0.0147458, 0.0113886, 0.014773624, 0.0151454,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.0200200,-0.0191419,-0.0014721,-0.019785297,-0.0196586,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.0111692,-0.0053503, 0.0016233,-0.007458471,-0.0114552,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,-0.0067830, 0.0151677,-0.0071436, 0.000369437,-0.0064694,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118, 0.0045841, 0.0108075, 0.0084499, 0.010497200, 0.0058220,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,-0.0043445, 0.0080353,-0.0066623,-0.002814559, 0.0010697,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405, 0.0060050, 0.0163410, 0.0048747, 0.003483846, 0.0028210,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,-0.0139287,-0.0024704,-0.0005239,-0.010343276,-0.0040505,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,-0.0171354,-0.0089351,-0.0226664,-0.012127826,-0.0147758,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,-0.0004292,-0.0024926,-0.0043755,-0.009027834, 0.0030155,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458,-0.0171107,-0.0141748,-0.0168361,-0.018491780,-0.0110620,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295, 0.0028695,-0.0112107,-0.0080797,-0.007598852,-0.0014096,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483, 0.0062498,-0.0023301,-0.0006027, 0.000608690, 0.0091910,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599,-0.0027309,-0.0086116,-0.0090689,-0.005381070,-0.0007842,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487, 0.0110437, 0.0065466,-0.0007707, 0.004385541, 0.0033953,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783,-0.0064597,-0.0135828,-0.0141516,-0.014178140,-0.0040482,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627,-0.0082126,-0.0118406,-0.0119097,-0.010517338,-0.0113008,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931, 0.0089831, 0.0195776, 0.0086432, 0.012806648, 0.0194681,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,0.00150542450482734,0.131729521383163, 0.0034275, 0.0104206, 0.0058580, 0.008944238, 0.0076383,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794,0.00225991411793147,0.134743677150427, 0.0003214, 0.0045148, 0.0056227, 0.005317446, 0.0068145,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,0.00318147563593969,0.137830346089671,-0.0065491, 0.0036938,-0.0002380, 0.002826720,-0.0002128,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,0.00426566565712582,0.140986537967,-0.0001609, 0.0170834, 0.0158499, 0.016447539, 0.0145452,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,0.00551692758321606,0.144211505223939,-0.0155670,-0.0005323,-0.0128046, 0.000266926,-0.0007724,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442,0.00693170669282944,0.147505247860488,-0.0050710, 0.0014689, 0.0014779,-0.000099931,-0.0030416,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,0.00851355770734692,0.150866270759699, 0.0078691, 0.0022004, 0.0043958, 0.005602491, 0.0045155,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.0050348, 0.0020581,-0.0044294, 0.004272658,-0.0034983,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,0.0121686999672966,0.157791652463056,-0.0102511,-0.0065501,-0.0049921,-0.005591868,-0.0055919,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,0.0142357704503121,0.161354516150253, 0.0028113,-0.0021730, 0.0057730, 0.006633433, 0.0071021,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.0015525, 0.0015959, 0.0001348, 0.003326381, 0.0026004,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.0229043, 0.0160736, 0.0235537, 0.017317488,-0.0014138,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.0031163, 0.0151135, 0.0201667, 0.003018775, 0.0074187,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,0.0241161185286298,0.176242890718912,-0.0089891,-0.0080447,-0.0090366,-0.004989705,-0.0075033,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,0.0269794466009754,0.180121971640622,-0.0022163,-0.0049631,-0.0071658,-0.012614848,-0.0042540,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,0.029993850332011,0.184060857240253,-0.0055612,-0.0074623,-0.0025809,-0.009984365,-0.0043213,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,0.033169105205534,0.188060295076281,-0.0119760,-0.0024524,-0.0070981,-0.003878308,-0.0076641,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,0.036491881016366,0.192117294914808,-0.0007681,-0.0007209,-0.0077676, 0.000610098, 0.0024985,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,0.0399657324858878,0.196232604314309,-0.0156360,-0.0108194,-0.0189143,-0.022134701, 0.0002164,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263,0.0435844388516828,0.200402485482414, 0.0016856, 0.0011068, 0.0025554, 0.001501515, 0.0007377,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,0.0473533321958225,0.204629181094545,-0.0024944,-0.0007595,-0.0021241,-0.001458985,-0.0012895,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,0.051265303075545,0.208909700916806,-0.0026139, 0.0035089,-0.0012498,-0.008330585, 0.0024600,sell
