Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057936, 0.003997, 0.00916296, 0.0097765, 0.0112793,buy
2013-04-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059957, 0.005840, 0.00778519, 0.0071949, 0.0078284,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062553, 0.004755, 0.00528171, 0.0043269, 0.0058759,buy
2013-04-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050314, 0.006182, 0.00632123, 0.0045328, 0.0079458,buy
2013-04-25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045972, 0.007460, 0.00703220, 0.0045294, 0.0075102,buy
2013-04-26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019554,-0.000354,-0.00067887, 0.0000337,-0.0002318,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024386, 0.001237, 0.00118808, 0.0015881, 0.0010108,buy
2013-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020083, 0.000342,-0.00031074, 0.0004201, 0.0007838,buy
2013-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020083, 0.000342,-0.00031074, 0.0004201, 0.0007838,buy
2013-04-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037501, 0.003632, 0.00166643, 0.0023037, 0.0029635,buy
2013-05-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047849, 0.004889, 0.00387910, 0.0047806, 0.0048887,buy
2013-05-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081775, 0.007108, 0.00932593, 0.0082629, 0.0069496,buy
2013-05-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095036, 0.009910, 0.00926503, 0.0098555, 0.0091452,buy
2013-05-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095036, 0.009910, 0.00926503, 0.0098416, 0.0092107,buy
2013-05-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095036, 0.009910, 0.00926503, 0.0098555, 0.0091452,buy
2013-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051919, 0.005493, 0.00489070, 0.0059676, 0.0035562,buy
2013-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051919, 0.005493, 0.00489070, 0.0059676, 0.0035562,buy
2013-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007656, 0.000859, 0.00115669, 0.0037109, 0.0000099,buy
2013-05-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003787,-0.000242,-0.00020775, 0.0001155, 0.0002802,buy
2013-05-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022133, 0.000954, 0.00285126, 0.0023744, 0.0057416,buy
2013-05-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022133, 0.000954, 0.00285126, 0.0023744, 0.0057416,buy
2013-05-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0038907, 0.004014, 0.00835634, 0.0020365, 0.0038907,buy
2013-05-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0038907, 0.004014, 0.00835634, 0.0020365, 0.0038907,buy
2013-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0076166, 0.007617, 0.00890147, 0.0053646, 0.0076166,buy
2013-05-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0115478, 0.011273, 0.01212537, 0.0072944, 0.0112728,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0075050, 0.007705, 0.00770535, 0.0054184, 0.0070107,buy
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0040641, 0.000891, 0.00348328, 0.0053820, 0.0026462,buy
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0040641, 0.000891, 0.00348328, 0.0053820, 0.0026462,buy
2013-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.0105781, 0.006046, 0.00885453, 0.0105781, 0.0050049,buy
2013-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.0105781, 0.006046, 0.00885453, 0.0105781, 0.0050049,buy
2013-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.0104464, 0.006501, 0.00896197, 0.0105957, 0.0044342,buy
2013-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0060675, 0.003874, 0.00695307, 0.0064624, 0.0030884,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0045248,-0.004099, 0.00117796,-0.0045467,-0.0039192,sell
2013-05-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013783, 0.005936, 0.00605637, 0.0050758, 0.0048577,buy
2013-05-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013783, 0.005936, 0.00605637, 0.0050758, 0.0048577,buy
2013-05-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013783, 0.005936, 0.00605637, 0.0050758, 0.0048577,buy
2013-05-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013783, 0.005936, 0.00605637, 0.0050758, 0.0048577,buy
2013-05-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0022494, 0.008449, 0.00895268, 0.0078134, 0.0084260,buy
2013-05-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0025430, 0.003427, 0.00391622, 0.0077145, 0.0087136,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0033754, 0.001181, 0.00330602, 0.0005568, 0.0022446,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0032691,-0.001635,-0.00088214,-0.0023958,-0.0009350,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0004029, 0.000764, 0.00065614, 0.0002732, 0.0005724,buy
2013-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034979, 0.003585, 0.00395160, 0.0038658, 0.0037286,buy
2013-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034979, 0.003585, 0.00395160, 0.0038658, 0.0037286,buy
2013-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020181,-0.001730,-0.00160500,-0.0001695,-0.0057062,sell
2013-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0055642,-0.004674,-0.00421794,-0.0015849,-0.0049617,sell
2013-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0032216,-0.001535,-0.00161404,-0.0020214,-0.0017155,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097341, 0.004179, 0.00622978, 0.0043390, 0.0098380,buy
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025732, 0.004457, 0.00337319, 0.0032457, 0.0059663,buy
2013-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0025167,-0.003845, 0.00077865, 0.0001401, 0.0038366,sell
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0025167,-0.003845, 0.00077865, 0.0001401, 0.0038366,sell
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0068677,-0.009845,-0.00663030,-0.0073691,-0.0040867,sell
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0107829,-0.009845,-0.00936030,-0.0106774,-0.0032539,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103906,-0.003570, 0.00414880,-0.0039472, 0.0081594,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0089512,-0.002181, 0.00961444,-0.0021807, 0.0010568,sell
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0069804,-0.004691, 0.00362922,-0.0049479,-0.0024521,sell
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0013340,-0.001640,-0.00187972, 0.0013491, 0.0013491,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025032, 0.000086,-0.00306654, 0.0026512, 0.0026512,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037970,-0.001783,-0.00029047, 0.0039582, 0.0035080,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0010893,-0.004334, 0.00091393, 0.0009514,-0.0007443,sell
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0070467,-0.003802, 0.00192121,-0.0020039,-0.0056179,sell
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0070467,-0.003802, 0.00192121,-0.0020039,-0.0056179,sell
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0070109,-0.005128, 0.00283116,-0.0056342,-0.0046343,sell
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0070109,-0.005128, 0.00283116,-0.0056342,-0.0046343,sell
2013-06-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0045943, 0.000906, 0.00606752,-0.0056342, 0.0011939,buy
2013-06-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0010682, 0.002365, 0.00602662,-0.0076295, 0.0013051,buy
2013-06-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0071418, 0.007423, 0.00742253,-0.0005327, 0.0078487,buy
2013-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0072646, 0.009062, 0.00874707, 0.0019691, 0.0071111,buy
2013-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055314, 0.009711, 0.00447924, 0.0024831, 0.0056415,buy
2013-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055314, 0.009711, 0.00447924, 0.0024831, 0.0056415,buy
2013-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0045448, 0.004335, 0.00414847, 0.0028366,-0.0026502,buy
2013-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0029766, 0.004174, 0.00232836, 0.0023284,-0.0028111,buy
2013-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016829,-0.001210, 0.00004917,-0.0001257,-0.0077237,sell
2013-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0013551,-0.001210,-0.00226181,-0.0037502,-0.0088625,sell
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0105368, 0.010734, 0.00778290, 0.0077829,-0.0003512,buy
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0104939, 0.010098, 0.01049219, 0.0100977, 0.0049897,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0104939, 0.010098, 0.01049219, 0.0100977, 0.0049897,buy
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0123732, 0.012728, 0.01354391, 0.0134686, 0.0092158,buy
2013-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0123732, 0.012728, 0.01354391, 0.0134686, 0.0092158,buy
2013-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017261, 0.001059, 0.00003583,-0.0017261, 0.0013111,buy
2013-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016571,-0.001121,-0.00169581,-0.0020680,-0.0011208,sell
2013-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0048678, 0.004901, 0.00489054, 0.0048678, 0.0049010,buy
2013-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0040549, 0.005282, 0.00314254, 0.0052358, 0.0054115,buy
2013-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0032390, 0.004700, 0.00307055, 0.0025980, 0.0043894,buy
2013-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009351, 0.002584, 0.00122330, 0.0025091, 0.0024014,buy
2013-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028010,-0.000078,-0.00222167,-0.0010550,-0.0009846,sell
2013-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028010,-0.000078,-0.00222167,-0.0010550,-0.0009846,sell
2013-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0153265,-0.015519,-0.01540906,-0.0118955,-0.0163307,sell
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0104242,-0.010424,-0.01072990,-0.0064948,-0.0137535,sell
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0095182,-0.007509,-0.00750293,-0.0061828,-0.0116190,sell
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0095182,-0.007509,-0.00750293,-0.0061828,-0.0116190,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0095182,-0.007509,-0.00750293,-0.0061828,-0.0116190,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0032623,-0.003658,-0.00209279,-0.0008822,-0.0108701,sell
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0034973, 0.003766, 0.00127437, 0.0037619, 0.0021923,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025554, 0.002980, 0.00127967, 0.0038566, 0.0007602,buy
2013-07-25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015129, 0.002029, 0.00180833, 0.0021709, 0.0016183,buy
2013-07-26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007689,-0.000427,-0.00042677,-0.0007085,-0.0009300,sell
2013-07-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005558,-0.000158,-0.00015737,-0.0001574, 0.0003855,buy
2013-07-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003481,-0.000576,-0.00036826,-0.0004720, 0.0007605,buy
2013-07-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011342,-0.000914, 0.00038153,-0.0008145, 0.0011322,buy
2013-07-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010679, 0.001788, 0.00287791, 0.0017900, 0.0018776,buy
2013-07-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0040438,-0.001110, 0.00299197,-0.0009462,-0.0002352,sell
2013-08-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0040438,-0.001110, 0.00299197,-0.0009462,-0.0002352,sell
2013-08-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0038098, 0.003950, 0.00391894,-0.0001597, 0.0040447,buy
