Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,0,2,2,2,1,0,2,3,2,1.61,1.48,2.1,1.18,0.19,2.4,1.75,3.83,1.72,-0.000885,-0.00993746,-0.0044157,-0.0044157,-0.0060858,sell
2011-09-18,0,2,0,2,1,0,1,3,3,0.17,2.45,2.69,0,1.8,3.71,0.67,2.96,1.96, 0.000797,-0.00807783,-0.0029005,-0.0064350, 0.0056955,sell
2011-09-19,0,1,0,2,2,0,2,0,3,0.2,0.15,1.89,1.64,0,2.11,0,0.35,0.12,-0.011948,-0.01765226,-0.0147106,-0.0216289,-0.0119484,sell
2011-09-20,0,2,0,0,3,1,1,0,5,2.32,1.67,2.07,0.76,1.63,0.88,1.72,1.26,0, 0.000452,-0.00877952, 0.0008804, 0.0008804, 0.0028255,sell
2011-09-21,0,2,2,0,2,1,0,0,3,1.96,1.35,0.52,0,1.75,2.09,0,1.85,1.7, 0.023354, 0.02147931, 0.0254688, 0.0214793, 0.0202012,buy
2011-09-22,0,1,3,2,1,0,0,2,1,3.2,1.9,0,1.77,1.89,0.08,0.66,0,0, 0.044497, 0.04084246, 0.0447427, 0.0346244, 0.0403904,buy
2011-09-23,1,1,2,4,1,0,2,2,0,2.15,1.98,1.64,1.7,2.14,1.54,1.78,1.67,1.85,-0.013604,-0.01378352,-0.0152784,-0.0230649,-0.0136035,sell
2011-09-24,1,0,3,3,1,1,3,1,0,1.88,0.1,0,1.07,2.27,1.9,1.89,1.69,1.44,-0.037790,-0.02707110,-0.0234084,-0.0370698,-0.0370698,sell
2011-09-25,1,1,2,3,3,4,1,0,0,0,2.21,1.83,1.59,5.34,1.81,2.19,2.16,1.9,-0.004732,-0.01655967,-0.0140407,-0.0140407,-0.0233371,sell
2011-09-26,1,0,2,3,2,1,1,1,1,1.93,2.34,1.89,0,2.71,0.14,0.5,1.19,1.98,-0.051976,-0.04994202,-0.0346893,-0.0417791,-0.0358725,sell
2011-09-27,3,0,3,4,2,0,0,2,2,0,4.19,2.39,1.86,2.81,2.31,2.9,3.73,0, 0.007335, 0.01248124, 0.0030796, 0.0368460, 0.0112486,buy
2011-09-28,2,1,4,3,1,0,0,1,1,1.72,4.09,1.38,0,2.39,1.95,1.98,0.61,1.59, 0.004917,-0.00261151, 0.0049174,-0.0047436, 0.0090775,buy
2011-09-29,1,2,3,2,1,2,0,2,2,2.18,2.56,3.76,1.81,1.91,2.97,3.53,2.07,0,-0.013714,-0.01658101,-0.0201215,-0.0164824,-0.0363682,sell
2011-09-30,1,1,2,1,0,1,3,1,2,3.07,0.33,0.96,1.66,0.34,2.08,2.6,1.98,1.72,-0.005555,-0.00839760,-0.0098173,-0.0096083,-0.0106567,sell
2011-10-01,1,2,2,1,0,1,2,3,2,1.96,2.01,1.9,2.1,1.9,1.95,2.03,1.64,1.85, 0.001995,-0.01110659,-0.0019030,-0.0111428,-0.0106520,sell
2011-10-02,1,1,3,1,0,0,0,5,1,2.74,0.07,1.83,1.24,0.95,0,0.36,0,1.95,-0.026220, 0.00046040,-0.0213861,-0.0179144,-0.0021327,sell
2011-10-03,2,0,3,2,0,0,0,3,2,0.27,2.02,1.39,0,3.6,1.88,0.4,1.7,0.13, 0.002886, 0.01051734, 0.0121942, 0.0069279, 0.0063975,buy
2011-10-04,2,1,2,3,0,0,2,1,3,2.06,3.35,1.67,1.83,2.61,0.07,1.84,0,0.1, 0.027626, 0.03544054, 0.0307044, 0.0354405, 0.0396081,buy
2011-10-05,0,1,2,1,0,3,1,2,1,2.16,3.69,0,0,2.04,0.88,0,1.63,1.96, 0.016267,-0.00111713,-0.0017457,-0.0038707, 0.0069956,sell
2011-10-06,0,3,1,1,1,3,3,1,0,3.9,0.62,1.88,0.16,0.64,1.86,1.8,1.43,0, 0.001754, 0.00882272, 0.0138971,-0.0056653, 0.0017538,buy
2011-10-07,2,5,2,2,0,2,2,0,0,3.53,0.52,0,1.73,3.83,1.7,1.4,2.09,1.98, 0.007748, 0.00706799, 0.0070680, 0.0163317, 0.0043993,buy
2011-10-08,2,3,3,3,0,1,0,1,0,0.31,2.18,0.94,1.69,2.82,1.91,1.98,1.95,0.95,-0.033896,-0.01933154,-0.0192225,-0.0081065,-0.0198800,sell
2011-10-09,1,2,3,5,0,0,0,0,0,1.82,1.6,1.83,0.69,0.63,0,1.75,0.72,1.96,-0.017248, 0.00882579,-0.0058848,-0.0040188,-0.0057650,sell
2011-10-10,1,3,2,3,0,2,0,1,1,0.55,3.79,1.78,1.95,2.22,2.06,0,3.96,1.69,-0.007117, 0.03855402,-0.0026434,-0.0021110, 0.0385540,buy
2011-10-11,1,5,1,2,1,1,2,1,1,2.44,2.55,1.96,0,3,1.79,0.57,1.78,0.1,-0.004958, 0.03362947, 0.0240979, 0.0343492, 0.0340552,buy
2011-10-12,0,4,1,2,2,2,1,3,0,3.89,1.52,0.07,1.3,3.76,1.34,1.93,0.83,0, 0.000251,-0.00375949,-0.0060734,-0.0210890,-0.0052235,sell
2011-10-13,0,4,2,2,2,1,1,3,0,2.75,3.48,0,1.9,1.79,3.84,0,2.6,1.75,-0.009415,-0.00354126,-0.0035413, 0.0039055,-0.0023680,sell
2011-10-14,0,2,3,2,0,0,1,3,1,3.24,1.96,1.93,0,0.21,2.9,1.7,3.75,0,-0.009162,-0.01066529,-0.0056546,-0.0025491,-0.0060124,sell
2011-10-15,0,1,3,5,0,0,0,3,2,1.95,2.36,0,1.95,1.88,2.21,0.61,3.05,0.06, 0.017611, 0.02282686, 0.0135456, 0.0176114, 0.0125900,buy
2011-10-16,0,1,2,4,0,0,0,4,2,1.32,0.19,1.91,0.95,0,3.71,1.78,0.41,1.93, 0.003695, 0.00391257, 0.0061577, 0.0090233, 0.0036599,buy
2011-10-17,1,3,3,1,0,0,1,2,2,1.78,0.26,1.45,1.8,1.75,1.33,1.7,0.2,2, 0.023912, 0.01320257, 0.0127603, 0.0342194, 0.0260722,buy
2011-10-18,1,4,2,0,1,0,1,1,1,0,1.66,1.88,1.63,1.21,1.98,0,1.96,1.06,-0.005525, 0.01682107, 0.0168211, 0.0087925, 0.0171739,buy
2011-10-19,1,3,3,0,0,1,0,1,1,1.88,1.98,1.77,0.14,1.95,0.09,0.27,0.1,2.1,-0.017307,-0.00252852, 0.0057141,-0.0160018,-0.0029905,sell
2011-10-20,1,2,2,3,0,0,0,0,1,1.93,1.7,0,0,1.91,1.57,1.6,2.27,0.15,-0.001797, 0.00256069, 0.0006235, 0.0021977, 0.0009854,buy
2011-10-21,2,1,4,2,0,0,0,0,3,2.3,0,1.92,1.95,0,2.16,0,2.77,1.82, 0.043976, 0.01639890, 0.0163989,-0.0321522, 0.0163989,buy
2011-10-22,2,3,3,1,2,0,1,1,1,2.19,1.91,0.47,0,1.69,2.38,1.63,4.02,0.23,-0.031653,-0.01487217,-0.0205645,-0.0142698,-0.0224039,sell
2011-10-23,1,3,2,0,1,1,2,2,1,4.67,0,1.28,1.81,0,1.84,1.66,2.61,2.09,-0.000546, 0.01042742, 0.0042433, 0.0078446, 0.0029311,buy
2011-10-24,1,2,2,2,2,2,5,2,3,2.68,1.91,2.88,1.72,1.95,2.26,1.69,4.15,2.7,-0.011587,-0.03304222,-0.0478895,-0.0563578,-0.0343164,sell
2011-10-25,1,2,4,1,1,3,5,1,3,2.72,1.78,3.43,2.08,1.73,4.47,0.06,0.9,2.42,-0.021107,-0.00638743, 0.0003565,-0.0207565,-0.0226061,sell
2011-10-26,2,3,2,2,0,2,2,2,2,2.25,1.66,4.34,0.66,1.69,4.69,1.93,1.79,2.35, 0.011290, 0.02902456, 0.0109432, 0.0266779, 0.0284556,buy
2011-10-27,4,2,2,0,0,0,3,1,3,1.66,0,3.32,0.41,0,5.23,0.23,1.98,0.75, 0.023263, 0.02338356, 0.0266610, 0.0232627, 0.0214360,buy
2011-10-28,3,1,0,0,0,2,3,0,6,0,1.93,4.96,1.88,1.89,3.47,1.85,1.95,2.37,-0.004270,-0.00442420, 0.0034899, 0.0018376,-0.0008749,buy
2011-10-29,1,0,0,0,0,2,2,0,5,1.95,0,2.05,0,0.33,1.58,1.8,0,0.85,-0.009723,-0.00933304,-0.0100608,-0.0097230,-0.0111695,sell
2011-10-30,2,1,0,0,0,2,1,3,7,0.08,1.93,2.93,1.77,2.6,0.44,1.94,1.88,2.63, 0.005689, 0.00568942, 0.0048234, 0.0056894, 0.0052958,buy
2011-10-31,2,2,1,0,0,0,4,3,7,1.61,2.32,2.43,1.73,4.83,1.96,1.61,0.36,3.09, 0.001558,-0.00000145, 0.0004109, 0.0034304, 0.0041475,buy
2011-11-01,1,2,0,1,0,2,2,4,6,1.42,3.08,2.19,1.93,5.5,0,0,1.71,3.27, 0.001888, 0.00188850,-0.0007284, 0.0035245, 0.0076735,buy
2011-11-02,1,2,0,0,0,4,2,3,6,1.97,4.96,0.07,0.35,1.64,1.78,1.7,4.04,1.95, 0.001848, 0.00184829, 0.0007102, 0.0018483, 0.0098330,buy
2011-11-03,2,2,0,0,1,3,2,0,5,1.95,3.79,1.24,0,0.7,1.97,0.08,5.64,1.56,-0.003923, 0.01082198, 0.0038102, 0.0054749, 0.0108220,buy
2011-11-04,3,2,0,0,1,3,0,1,6,0,3.01,1.91,1.98,1.87,2.39,0,3.76,3.33,-0.010895,-0.00770013, 0.0031757,-0.0035790,-0.0084432,sell
2011-11-05,2,3,0,0,0,2,0,1,2,1.78,0.43,0,0,0,1.6,1.95,0.66,1.78, 0.014174, 0.01269465, 0.0190702, 0.0178250, 0.0192849,buy
2011-11-06,2,4,1,1,0,4,0,0,3,0,1.85,1.75,0.08,1.77,4.04,1.9,1.99,1.93,-0.024516,-0.02286992,-0.0089370,-0.0207680,-0.0228699,sell
2011-11-07,2,2,2,1,0,4,2,0,1,0.2,0.79,2,1.81,1.67,5.24,0.71,0.59,3.59, 0.001920, 0.00283143, 0.0019199,-0.0247737,-0.0253809,sell
2011-11-08,1,1,3,1,0,3,2,1,0,1.81,1.73,0.98,1.83,0.91,1.15,2,0,3.63,-0.026828,-0.02494701,-0.0189687,-0.0218754,-0.0218754,sell
2011-11-09,1,2,2,2,0,3,1,2,0,1.72,1.96,1.81,0.55,1.98,2.29,0,1.86,2.42,-0.001589,-0.00648581,-0.0080305,-0.0158780,-0.0021069,sell
2011-11-10,1,1,1,2,1,2,1,1,0,2,0,0,1.98,0,1.05,1.8,1.93,3.63,-0.010906,-0.00279551,-0.0028661,-0.0012157,-0.0012157,sell
2011-11-11,1,0,1,0,1,0,1,2,3,0.09,1.64,1.88,0,1.64,1.64,0.44,1.97,1.72,-0.005359,-0.00694815,-0.0012599,-0.0013715,-0.0018193,sell
2011-11-12,1,0,0,1,2,0,0,1,6,0.3,0.64,0.52,1.72,0.07,1.6,0,0.86,3.38, 0.011011,-0.00363827,-0.0181758, 0.0022088, 0.0114186,buy
2011-11-13,1,1,0,1,2,0,0,0,3,2.44,0,0,0.68,0.23,0,1.72,0,2.37, 0.003868,-0.00625956,-0.0049545,-0.0016498, 0.0030563,sell
2011-11-14,1,2,1,0,1,0,0,1,3,1.23,1.64,1.63,0,1.73,1.63,1.91,1.91,1.17,-0.039125,-0.03912455,-0.0388917,-0.0385477,-0.0326583,sell
2011-11-15,1,2,3,2,1,0,1,0,2,4.6,1.69,1.69,1.85,1.66,0.15,0.8,0,2.88,-0.045074,-0.03827046,-0.0437258,-0.0458514,-0.0102586,sell
2011-11-16,1,2,3,3,0,1,1,0,2,4.99,1.57,1.66,1.96,1.86,0.29,1.95,1.9,2.68, 0.000425,-0.00712823,-0.0012400, 0.0011048,-0.0105484,sell
2011-11-17,1,3,4,3,0,1,0,0,2,4.71,0.09,0.63,1.38,0,1.98,0,1.9,1.55, 0.001877, 0.00470677, 0.0053723,-0.0375179, 0.0127007,buy
2011-11-18,2,2,2,2,2,0,0,0,3,2.49,1.56,0.09,1.88,1.91,1.83,1.86,1.85,2.35,-0.033466,-0.03679622,-0.0260509,-0.0394327,-0.0322105,sell
2011-11-19,2,1,0,1,3,0,0,0,2,0.89,1.53,1.81,0,0.16,1.59,0,1.77,0.22, 0.006330, 0.00808329, 0.0080833, 0.0085566, 0.0128281,buy
2011-11-20,1,0,0,2,2,0,0,1,3,1.94,0.32,0,1.86,1.77,0,1.67,0.29,2.03,-0.006835,-0.00220849,-0.0019432,-0.0096743,-0.0003027,sell
2011-11-21,1,0,2,3,1,1,1,2,2,0.32,1.83,1.54,0,2.7,1.93,1.69,1.6,0.07,-0.000428, 0.01072489, 0.0137728, 0.0052024, 0.0031638,buy
2011-11-22,0,2,2,2,0,1,2,3,1,1.89,2.15,1.69,1.66,3.19,0,2.07,0.19,1.56, 0.059144, 0.06282542, 0.0413977, 0.0563979, 0.0614110,buy
2011-11-23,0,2,2,1,0,1,2,5,2,1.74,1.92,1.53,1.93,1.77,1.59,1.7,2.04,1.79, 0.014953, 0.01537339, 0.0219826, 0.0166136, 0.0148333,buy
2011-11-24,0,2,1,0,0,2,2,2,4,1.87,0.38,0,1.88,3.7,1.59,0,2.24,2.19, 0.020489, 0.02620646, 0.0006963, 0.0191159, 0.0232762,buy
2011-11-25,1,1,0,0,0,2,0,2,5,0.24,2.39,1.9,0,3.17,1.73,1.83,2.41,1.1, 0.004367, 0.02108845, 0.0096376, 0.0101509, 0.0231989,buy
2011-11-26,2,0,0,0,0,1,0,4,4,1.93,1.74,0,1.95,1.83,0,0.07,1.82,0.14, 0.009609, 0.04580791, 0.0426403, 0.0455556, 0.0039436,buy
2011-11-27,2,1,0,0,0,2,1,4,3,0.68,3.59,1.64,0,2.67,1.6,1.86,3.68,1.6,-0.010095,-0.01013817,-0.0101382,-0.0122552,-0.0116936,sell
2011-11-28,1,0,1,0,0,3,3,3,2,3.03,2.77,1.78,1.91,1.84,0.12,2,0.74,0,-0.042122,-0.00221965,-0.0345642,-0.0038721, 0.0030688,sell
2011-11-29,1,0,1,1,0,5,2,3,2,3.65,1.84,2.1,1.98,1.88,2.13,1.98,1.99,1.86,-0.001972,-0.01778859,-0.0041211,-0.0041211,-0.0041211,sell
2011-11-30,1,1,0,1,0,3,3,3,2,2.84,0.09,1.4,1.61,0,3.05,0.5,1.78,1.66, 0.007104,-0.00004028,-0.0021860,-0.0135810,-0.0021860,sell
2011-12-01,3,1,0,0,0,2,2,2,1,0.35,1.66,0.14,0,1.63,3.16,0.19,1.96,0.66,-0.003128, 0.01387468, 0.0172864, 0.0252740,-0.0006285,buy
2011-12-02,4,1,0,0,1,1,0,2,4,0.47,0.06,2.34,1.9,0,3.17,2.23,0,1.75,-0.016756,-0.02696629,-0.0144152,-0.0179082,-0.0177508,sell
2011-12-03,4,1,0,0,0,4,0,0,2,1.86,0.25,0.98,0.1,1.64,0.43,1.11,0.31,0.12,-0.024815,-0.02481501,-0.0248150,-0.0286252,-0.0189223,sell
2011-12-04,3,3,0,1,0,4,2,0,3,0,1.73,4.43,1.22,1.32,1.88,2.67,1.85,3.16, 0.023945, 0.02251427, 0.0294583, 0.0196069, 0.0214014,buy
2011-12-05,1,3,1,1,0,4,3,0,2,2,1.95,5.8,2.24,2.24,0.11,2.68,0,3.25,-0.018070,-0.00223146,-0.0022315,-0.0022315, 0.0035427,sell
2011-12-06,1,2,3,0,0,5,3,2,1,1.94,1.77,3.62,1.72,3.21,0.61,2.29,1.91,0.3,-0.032701,-0.03524652,-0.0352465,-0.0354705,-0.0351016,sell
2011-12-07,0,4,0,2,0,3,4,2,1,1.32,0.47,2.78,1.83,2,2.71,2.42,1.92,1.83,-0.040758,-0.03550887,-0.0357093,-0.0149982,-0.0181068,sell
2011-12-08,0,2,2,1,0,2,3,2,2,1.63,1.28,0.35,0,2.42,3.89,1.57,1.09,0.49, 0.001661, 0.00638888, 0.0063889, 0.0026392, 0.0023900,buy
2011-12-09,0,1,1,1,1,2,3,2,3,0.14,3.91,0.32,1.9,2.03,3.33,0.92,1.88,1.9, 0.008639, 0.00221357,-0.0012679, 0.0023202, 0.0023202,buy
2011-12-10,0,1,0,1,1,2,3,1,3,2.06,1.21,1.86,0,0.11,0.69,2.82,0,2.35, 0.004398, 0.01493759, 0.0163765, 0.0049620, 0.0125229,buy
2011-12-11,0,3,0,1,1,2,2,1,3,1.04,2.14,0,1.64,1.66,0.85,1.36,1.78,1.78,-0.013258, 0.00379679,-0.0070732, 0.0033191, 0.0101099,buy
2011-12-12,0,2,3,2,2,2,2,2,1,2.21,2.24,1.88,1.28,1.96,2.19,1.82,0.1,2.19,-0.010514,-0.00689883,-0.0105144,-0.0139302,-0.0068988,sell
2011-12-13,0,4,2,3,1,2,2,1,1,3.32,1.72,1.9,1.84,1.96,0.18,3.81,2.11,2.2,-0.033207,-0.03036414,-0.0378824,-0.0241243,-0.0341665,sell
2011-12-14,0,3,3,3,0,3,2,1,1,2.45,2.17,1.22,1.9,0.18,2.07,3.77,1.72,0.17,-0.014548,-0.02906437,-0.0238088,-0.0147751,-0.0293369,sell
2011-12-15,0,2,2,3,1,3,1,1,1,1.93,0.18,1.96,0,0.62,1.95,3.52,1.9,1.92, 0.016707, 0.00274660, 0.0029960, 0.0018749, 0.0029265,buy
2011-12-16,0,2,1,2,2,3,0,1,2,0.1,1.95,0,1.63,1.8,2.19,1.34,1.95,2.08,-0.008130,-0.00882660,-0.0088266,-0.0072789,-0.0131897,sell
2011-12-17,1,2,1,1,1,3,0,0,2,1.91,0.11,1.61,0,0.39,0.4,1.94,0.06,1.17, 0.020683,-0.01187075, 0.0214362, 0.0214362, 0.0281134,buy
2011-12-18,0,1,1,2,1,4,0,2,3,0,1.78,0.09,1.63,2.62,2.41,2.71,1.92,1.59,-0.011564,-0.03483644,-0.0305392,-0.0305392,-0.0329216,sell
2011-12-19,0,0,3,1,0,5,1,2,1,1.6,2.05,2.19,2.02,3.86,1.44,0.74,0.45,0,-0.033368,-0.03203045,-0.0298593,-0.0333675,-0.0339539,sell
2011-12-20,0,2,2,2,0,5,2,3,1,2.21,2.59,2.05,1.93,3.11,3.92,2.35,3.02,1.83,-0.014638,-0.01276655,-0.0124507,-0.0022365,-0.0122344,sell
2011-12-21,0,1,3,0,0,5,2,3,0,2.63,2,2.89,0.87,0.45,4.1,2.49,3.51,0,-0.001682,-0.00479753,-0.0041703,-0.0075684,-0.0039324,sell
2011-12-22,1,2,1,0,0,6,1,2,2,1.18,3.44,1.96,0.25,1.96,3.26,2.01,2.74,1.9, 0.013076, 0.01043157, 0.0092868, 0.0092868, 0.0157244,buy
2011-12-23,1,0,1,0,0,5,2,1,2,0.65,0.66,3.32,1.85,0,2.03,0.35,0.32,1.98,-0.018183,-0.01861614,-0.0184504,-0.0181827,-0.0186161,sell
2011-12-24,2,0,1,0,0,5,2,3,3,1.83,1.82,0.85,0,1.61,0.97,2.19,2.11,1.8,-0.001126,-0.00258305, 0.0094285,-0.0059353, 0.0036432,buy
2011-12-25,2,1,1,0,0,5,3,1,0,0.56,2.06,2.17,1.66,1.98,2.78,0.35,0,0.94, 0.032309, 0.00349502, 0.0036955, 0.0034950,-0.0116988,buy
2011-12-26,0,1,2,0,0,6,3,2,0,2.98,1.92,1.88,1.69,1.96,2.02,0.7,1.61,0,-0.017324,-0.01936166,-0.0359149,-0.0195384,-0.0359149,sell
2011-12-27,1,0,2,1,0,5,3,2,0,3.89,0.29,2.24,1.98,0,3.15,2.16,1.73,1.63,-0.010992,-0.01369532,-0.0128987,-0.0130950,-0.0128987,sell
2011-12-28,2,0,0,1,0,4,4,1,1,3.36,0.29,1.73,0.22,1.6,2.23,1.82,1.27,0,-0.018486,-0.01848636,-0.0182975,-0.0165406,-0.0184864,sell
2011-12-29,2,0,0,0,0,4,1,2,1,0.6,1.93,0.23,0,0.62,1.76,2.06,1.78,1.95,-0.021656,-0.02665827,-0.0174245,-0.0254152,-0.0243557,sell
2011-12-30,1,0,0,0,1,2,3,0,2,1.85,0,2.26,1.73,0,0,0.09,0.11,0.73, 0.003875, 0.00992222, 0.0049409,-0.0118383, 0.0032333,buy
2011-12-31,2,0,0,0,0,3,3,0,3,1.13,1.63,1.5,0,1.64,1.06,0.18,1.95,1.7,-0.005001,-0.01143099, 0.0076452,-0.0047079,-0.0094967,sell
2012-01-01,0,1,0,1,0,1,3,1,4,0.07,1.81,2.4,0.2,1.72,1.66,1.87,0.93,1.96, 0.002418,-0.00715893, 0.0011246,-0.0076933, 0.0001647,buy
2012-01-02,0,1,0,1,0,2,2,3,2,2.16,0.78,2.75,1.95,1.9,0,0,3.24,0.06, 0.001954,-0.01015933,-0.0100230,-0.0103037,-0.0103037,sell
2012-01-03,0,2,2,1,0,1,3,2,2,2.38,1.73,2.26,1.73,0.36,1.75,1.01,3.42,0, 0.037680, 0.01870742, 0.0200786,-0.0096439, 0.0185504,buy
2012-01-04,0,2,2,2,0,0,4,2,3,2.22,0,2.07,0.79,0.07,1.8,1.78,2.08,1.86, 0.016698, 0.03087873,-0.0030629, 0.0282402,-0.0076143,buy
2012-01-05,0,1,2,3,0,0,2,3,3,3.89,1.96,0.7,1.72,2.05,1.11,1.72,1.83,0, 0.010653, 0.01205987, 0.0127754, 0.0075364, 0.0127500,buy
2012-01-06,0,1,0,3,0,0,2,1,3,0.96,0,1.71,0,0.86,2.22,1.86,0.22,0.19, 0.005703, 0.01441508,-0.0045021, 0.0047745, 0.0085019,buy
2012-01-07,0,3,0,2,1,0,1,2,5,2.21,0.85,3.74,1.88,3.66,1.63,0.15,2.51,1.75,-0.021542, 0.01793352, 0.0116755, 0.0130307, 0.0110779,buy
2012-01-08,0,2,3,1,2,1,1,2,3,0.24,2.41,0.98,0.35,3.03,3.62,0,3.17,1.86,-0.011097,-0.01109693, 0.0036772, 0.0047151, 0.0056843,buy
2012-01-09,0,1,2,3,1,1,1,3,1,2.05,3.59,2.19,0,2.24,0.81,1.6,1.95,1.78,-0.012335, 0.03908379, 0.0306913, 0.0312867, 0.0325450,buy
2012-01-10,2,2,1,6,0,1,2,2,1,2.31,3.59,1.93,1.8,2.17,2.02,0,2.11,0.19, 0.020263, 0.02032346, 0.0157109, 0.0205270, 0.0173058,buy
2012-01-11,2,0,4,4,1,3,2,1,1,3.24,0.49,2.04,1.83,0.34,2.46,1.83,1.93,0.1,-0.000195,-0.00129168, 0.0001223,-0.0019597,-0.0001854,sell
2012-01-12,2,2,3,3,3,3,0,1,0,3.71,2.07,0.28,1.69,2.62,3.17,2.04,1.87,1.61, 0.000353, 0.00364715, 0.0028330, 0.0169247, 0.0071750,buy
2012-01-13,4,3,1,0,0,2,0,0,0,1.21,0.15,0.88,0.65,1.98,3.31,1.29,0.53,0, 0.033094,-0.02725076, 0.0362733, 0.0224957, 0.0391962,buy
2012-01-14,4,1,0,3,2,2,0,0,1,2.22,2.35,1.63,0,3.11,1.37,1.98,3.09,1.81, 0.004490,-0.00209277,-0.0030455, 0.0042386, 0.0009005,buy
2012-01-15,3,0,3,1,0,3,1,0,2,0.24,2.91,0.13,1.78,2.54,2.13,0,1.98,1.83, 0.001250,-0.00143935, 0.0043143,-0.0027002, 0.0014643,buy
2012-01-16,3,3,2,2,0,3,2,0,1,2.01,3.99,1.87,0,2.28,0.08,1.88,2.54,2.05,-0.021216,-0.02121571, 0.0103422,-0.0219500,-0.0127602,sell
2012-01-17,2,2,2,1,0,1,3,3,0,1.93,1.71,1.81,1.66,2.04,2.06,0,2.25,0.8,-0.016664,-0.03009833,-0.0330410,-0.0383277,-0.0307936,sell
2012-01-18,1,2,1,0,0,1,4,4,3,1.95,1.81,1.61,2.04,3.32,1.83,1.98,2.08,0.08, 0.008013, 0.00775334, 0.0106913, 0.0183670, 0.0130709,buy
2012-01-19,1,2,0,0,0,2,4,1,3,0.15,3.33,0,1.06,0.57,2.74,1.57,0.59,1.81,-0.012201,-0.01923973,-0.0034160,-0.0257172,-0.0122012,sell
2012-01-20,0,1,0,0,0,2,3,3,3,1.7,2.13,1.76,1.72,1.95,1.96,2.06,0.7,0, 0.013865, 0.01509825, 0.0150983, 0.0228608, 0.0215028,buy
2012-01-21,1,1,0,0,0,1,4,4,2,1.43,2.5,0.24,0,1.99,3.28,1.35,1.96,2.06,-0.005809,-0.00580884,-0.0058088,-0.0058088,-0.0062934,sell
2012-01-22,1,2,0,0,0,1,5,3,0,0.11,2.05,2.69,1.98,2.21,0.61,0,0.08,1.83,-0.041507,-0.03438702,-0.0343870,-0.0019038,-0.0037631,sell
2012-01-23,1,1,1,0,0,4,2,3,0,1.81,1.66,3.71,0,1.86,1.93,1.7,1.6,1.62,-0.003654, 0.00072763,-0.0036542,-0.0036542, 0.0195953,sell
2012-01-24,0,1,1,1,0,3,4,1,0,1.7,0,2.62,0.83,0,1.74,0,1.64,2.17, 0.007989, 0.00411718, 0.0037323, 0.0079894, 0.0044711,buy
2012-01-25,2,1,0,1,0,5,2,1,0,1.66,1.8,0.58,1.95,1.81,1.36,1.91,1.96,0.31, 0.017057, 0.01650100, 0.0129676, 0.0216383, 0.0180533,buy
2012-01-26,1,0,0,0,1,2,3,3,0,0.08,0,0.13,1.88,0.81,1.59,0.79,0.15,2.3,-0.020108,-0.01789718,-0.0152435,-0.0321262,-0.0026316,sell
2012-01-27,2,0,0,0,1,4,2,3,0,1.75,0.9,1.9,1.64,3.91,0,1.96,2.33,0.66, 0.005221, 0.01331476,-0.0113796, 0.0047075,-0.0107028,buy
2012-01-28,2,0,0,0,0,5,2,4,1,2.54,2.42,0,0.23,2.65,1.81,1.98,2.65,1.08, 0.038410, 0.04013125, 0.0384097, 0.0376815, 0.0355722,buy
2012-01-29,0,0,0,1,1,3,3,3,0,1.98,3.82,1.99,0,2.19,0,0,1.43,3.14, 0.041118, 0.01195110, 0.0430248, 0.0417749, 0.0493030,buy
2012-01-30,0,1,2,1,1,5,2,4,2,3.1,3.42,2.23,1.81,1.96,1.79,0.25,2.3,3.8, 0.022389, 0.02185468, 0.0218547, 0.0218547, 0.0216505,buy
2012-01-31,0,2,3,0,1,2,4,3,2,2.37,0.41,2.77,0.11,0,2.21,1.88,1.71,2.44, 0.001438, 0.00083093,-0.0256842, 0.0096862,-0.0247614,sell
2012-02-01,1,1,2,0,1,2,3,4,2,0.9,0.5,5.52,0,1.91,3.91,0.06,1.98,3.05, 0.002987, 0.00584647, 0.0031051, 0.0029107, 0.0028476,buy
2012-02-02,1,2,1,1,1,1,1,2,2,2,1.7,2.71,1.77,0.23,3.48,2.12,1.24,0.74, 0.016729, 0.01863524, 0.0157219, 0.0106593, 0.0089735,buy
2012-02-03,1,2,3,0,1,1,1,0,2,0,0,2.41,1.03,0.07,0.35,1.21,0,2.43, 0.014732, 0.01536106, 0.0228584, 0.0224346, 0.0231053,buy
2012-02-04,1,2,2,0,2,2,2,0,3,2,1.66,0.19,1.73,1.97,1.98,2.17,1.89,0.67, 0.010005, 0.01181435, 0.0106022, 0.0116067, 0.0104422,buy
2012-02-05,1,0,2,2,2,1,2,1,0,0,1.64,2.02,1.78,1.9,0.81,2.63,0.53,0.18,-0.004845,-0.00344737,-0.0048451,-0.0049463,-0.0049946,sell
2012-02-06,2,3,1,3,0,1,4,1,0,1.22,1.65,1.78,0,2.07,0.12,1.52,4.06,1.71, 0.014440, 0.00796146, 0.0146939, 0.0251991, 0.0211209,buy
2012-02-07,2,2,3,3,2,2,5,0,0,2.42,0.35,1.95,1.73,1.29,1.6,3.96,3.48,1.68,-0.020847,-0.03649337,-0.0208580,-0.0170989,-0.0234108,sell
2012-02-08,2,0,3,4,4,3,4,0,0,2.86,0.98,2.88,1.1,3.81,1.8,2.13,3.01,1.64,-0.024513,-0.02501038,-0.0122193,-0.0175166,-0.0183901,sell
