Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,1,4,1,1,1,1,2,3,2,2.15,2.85,0.22,0.13,2.1,3.71,2.45,2.69,-0.012397, 0.0077638,-0.0123009,-0.0157699,-0.0020939,sell
2013-11-22,2,2,2,2,0,1,1,3,0,0.09,2.32,1.98,1.85,1.67,0.74,1.59,0.29,-0.000681,-0.0010915,-0.0006805,-0.0005397,-0.0000809,buy
2013-11-23,1,2,0,4,1,0,2,3,0,1.8,1.78,0.08,1.98,2.53,2.12,2.18,1.92,-0.005372,-0.0193404,-0.0197121,-0.0060021,-0.0200859,sell
2013-11-24,1,1,2,2,1,2,2,3,1,1.45,0.17,1.94,1.67,1.38,0.91,4.3,1.48,-0.028844,-0.0459484,-0.0314455,-0.0467245,-0.0321572,sell
2013-11-25,1,1,2,1,3,3,3,1,0,1.98,0.08,2.4,1.1,3.68,1.73,2.72,2.01,-0.008378,-0.0129564,-0.0119299,-0.0076389,-0.0088475,sell
2013-11-26,1,2,0,1,3,1,2,3,0,1.61,1.88,2.11,0,1.56,1.95,4.3,1.64, 0.027717, 0.0172507, 0.0277168, 0.0180207,-0.0074556,buy
2013-11-27,2,1,0,1,1,0,2,3,0,0,0,4.48,1.78,1.08,0,2.11,0, 0.012029, 0.0111392, 0.0032627, 0.0341105, 0.0160390,buy
2013-11-28,2,1,1,2,2,1,2,1,1,1.96,1.93,3.95,0,2.32,1.73,2.21,2, 0.003786, 0.0039502, 0.0039932, 0.0070298, 0.0022311,buy
2013-11-29,2,1,3,0,1,2,4,2,1,0.15,1.95,4.14,1.85,1.97,0.14,2.15,0.52, 0.009176,-0.0311701, 0.0091755, 0.0091755, 0.0059562,buy
2013-11-30,0,3,2,1,1,2,5,3,0,2.06,2.09,0.94,2.06,1.79,2.13,0.07,3.98, 0.005199, 0.0063859, 0.0055857, 0.0074633, 0.0055857,buy
2013-12-01,1,2,2,1,1,1,7,3,0,2.67,0.51,2.11,2.6,0.07,4.21,1.69,3.88,-0.004825,-0.0052042,-0.0048251,-0.0057191,-0.0040030,sell
2013-12-02,0,1,3,0,1,1,5,3,2,3.98,2.02,1.98,2.64,1.9,4.72,0,2.38, 0.012326, 0.0154295, 0.0117700, 0.0136700, 0.0111897,buy
2013-12-03,0,1,1,1,1,2,3,2,2,3.93,1.35,1.94,2.11,0,1.81,1.69,0.44,-0.003776, 0.0072482, 0.0072482,-0.0037759, 0.0011514,buy
2013-12-04,1,0,0,0,1,0,4,3,4,1.04,2.95,0.06,3.27,2,1.83,1.85,1.63, 0.013200,-0.0008176,-0.0077866, 0.0096759, 0.0117023,buy
2013-12-05,1,1,1,0,1,0,4,3,3,2.15,4.09,1.68,0.68,2.46,1.36,1.98,0.3, 0.004801, 0.0071585, 0.0093226, 0.0081163, 0.0116958,buy
2013-12-06,0,2,1,0,0,3,3,2,1,0.19,4.28,0.66,1.81,3.62,1.26,0,1.96, 0.012228,-0.0091318,-0.0091318,-0.0091318, 0.0122277,sell
2013-12-07,0,1,2,1,0,2,3,2,2,1.98,1.79,3.86,2.05,1.73,2.61,1.81,2.19, 0.000307, 0.0029300, 0.0025988, 0.0012851, 0.0099978,buy
2013-12-08,2,1,3,1,0,1,3,1,2,1.77,1.75,3.09,1.98,2.2,2.15,0,2.48, 0.001832,-0.0016013, 0.0058158,-0.0006890,-0.0048443,buy
2013-12-09,1,3,1,1,0,2,1,1,2,1.75,2.44,2.19,0,0.11,1.72,1.88,2.13, 0.001553, 0.0023194,-0.0046246, 0.0023194, 0.0191202,buy
2013-12-10,1,2,2,0,1,3,1,0,1,0,1.86,0.13,1.7,1.86,0.51,1.93,2.12, 0.006514,-0.0083453,-0.0257285,-0.0022373, 0.0048141,sell
2013-12-11,1,1,1,1,1,3,2,0,3,1.86,4.09,1.83,0,1.88,3.69,1.95,3.11,-0.039014,-0.0401078,-0.0205253,-0.0400376,-0.0226200,sell
2013-12-12,0,1,0,2,1,1,3,2,2,0.16,2.82,1.34,0.59,1.16,1.95,1.11,0.34,-0.026785,-0.0069647,-0.0057663, 0.0078199,-0.0029768,sell
2013-12-13,0,2,0,2,0,2,1,3,1,0.52,1.97,0,1.77,1.96,2.46,0,1.99,-0.012898,-0.0194207,-0.0192461,-0.0183629,-0.0062999,sell
2013-12-14,0,1,2,2,1,2,2,2,0,2.32,0.1,2.01,1.81,0,2.06,1.73,1.9, 0.019553, 0.0185758, 0.0190473, 0.0189738, 0.0168193,buy
2013-12-15,0,1,2,2,0,1,3,2,2,3.68,0.78,2.52,1.7,1.73,1.1,0.32,1.66,-0.007659, 0.0028141,-0.0076591, 0.0043076,-0.0083197,sell
2013-12-16,0,1,0,3,0,2,1,2,1,3.68,1.79,3.67,0,0,1.83,3.16,1.67,-0.015288,-0.0076744,-0.0071133,-0.0083431,-0.0053953,sell
2013-12-17,0,2,1,2,0,2,0,1,1,0.7,0,1.62,0.18,1.21,0,2.77,0, 0.018310, 0.0176620, 0.0169930, 0.0202429, 0.0182232,buy
2013-12-18,1,2,2,1,1,1,0,1,3,0.31,1.64,0.42,1.77,1.98,1.98,2.62,1.63, 0.013485, 0.0098146, 0.0136984, 0.0152091, 0.0124743,buy
2013-12-19,1,1,2,1,1,1,0,1,1,1.88,1.81,2.05,0,1.67,0.06,2.09,0, 0.001371, 0.0010973,-0.0000119, 0.0005744, 0.0173539,buy
2013-12-20,0,1,1,3,0,1,0,1,0,0,0.81,0,1.91,1.81,0.16,0.06,1.19,-0.026758,-0.0259518,-0.0244451,-0.0306337,-0.0249949,sell
2013-12-21,0,1,1,2,0,2,1,2,1,1.75,1.81,1.93,0.65,0.06,1.85,2,1.92, 0.005935,-0.0040592,-0.0001710,-0.0023497,-0.0022606,buy
2013-12-22,0,0,2,0,1,1,3,1,1,0.74,0,1.47,1.64,0.7,1.88,0.83,1.63,-0.006436,-0.0033879,-0.0063751, 0.0137919, 0.0003103,buy
2013-12-23,0,1,0,1,2,1,2,2,0,1.72,1.67,2.02,1.77,1.79,1.86,0,1.63,-0.012344,-0.0019591,-0.0016391,-0.0010842,-0.0010842,sell
2013-12-24,0,1,0,0,0,1,1,3,0,1.9,0,1.73,0,0.28,0.09,1.87,0, 0.018206, 0.0346762, 0.0246270, 0.0157105, 0.0174946,buy
2013-12-25,1,0,0,2,1,0,3,1,1,0,0.91,0,1.83,2.97,0.27,1.91,1.72, 0.001846, 0.0036072,-0.0023865, 0.0127762, 0.0031735,buy
2013-12-26,2,0,2,1,1,1,2,1,2,1.63,2.06,2,1.39,3.69,1.78,2.58,1.07,-0.001967,-0.0002201,-0.0027331,-0.0002201, 0.0007966,buy
2013-12-27,1,1,1,1,0,1,2,1,1,0.39,1.74,0,0,2.4,0,2.24,0.21,-0.026628, 0.0080651,-0.0262527,-0.0392733,-0.0266276,sell
2013-12-28,2,3,0,1,0,2,2,3,2,0.3,2.01,1.93,1.76,0.42,1.67,1.81,2.32,-0.028821,-0.0288212,-0.0288212,-0.0030087,-0.0407659,sell
2013-12-29,2,1,2,0,0,1,5,1,3,1.84,0.92,2.09,2.27,1.85,2.01,2.27,3.96, 0.010140, 0.0500987, 0.0203646,-0.0014101, 0.0437260,buy
2013-12-30,1,1,1,1,0,2,3,3,4,1.85,4.08,2.05,2.61,1.09,2.94,0.35,3.49,-0.013747,-0.0286487, 0.0029591,-0.0149214,-0.0168540,sell
2013-12-31,1,0,0,1,0,1,2,3,2,1.96,1.59,0.23,2,1.88,1.95,1.87,0.4,-0.010999,-0.0163959,-0.0163959,-0.0163959,-0.0113032,sell
2014-01-01,2,0,0,0,2,0,3,4,5,0.07,2.53,2.09,3.02,2.83,2.68,1.88,1.76,-0.010177,-0.0106815,-0.0143014,-0.0057685,-0.0026459,sell
2014-01-02,1,0,0,0,2,1,4,2,3,1.97,2.63,1.29,0.48,2.84,0.23,1.88,0,-0.001915,-0.0004984, 0.0020380, 0.0031413, 0.0090304,buy
2014-01-03,1,1,0,1,1,3,2,2,3,0.19,3.24,3.93,1.96,1.28,1.99,0.5,1.77, 0.016096, 0.0073085, 0.0165999, 0.0165999,-0.0045084,buy
2014-01-04,1,1,2,1,1,0,4,1,3,1.97,1.98,2.69,2.01,3.55,1.93,2.05,1.75,-0.005974,-0.0171576,-0.0171030,-0.0181427,-0.0261681,sell
2014-01-05,2,2,2,1,1,1,2,3,2,2.57,3.56,1.93,1.67,2.46,1.88,1.37,1.61, 0.009110,-0.0039944, 0.0074681, 0.0075947, 0.0033907,buy
2014-01-06,0,2,0,1,0,1,3,2,2,3.7,1.16,0.12,0,0.88,0,3.92,0, 0.020187, 0.0201868, 0.0077973, 0.0182857, 0.0193134,buy
2014-01-07,1,0,1,0,1,2,4,2,4,3.15,2.98,1.91,1.9,1.96,1.8,2.88,1.7,-0.012437, 0.0056704,-0.0078785,-0.0085193,-0.0053375,sell
2014-01-08,0,0,0,1,2,0,4,2,3,4.65,3.66,1.17,0.74,1.86,0,2.27,0, 0.004607, 0.0041462,-0.0094615, 0.0046066, 0.0003399,buy
2014-01-09,0,1,0,0,0,1,4,3,2,1.43,4.2,0,0,2.02,1.02,0.79,1.86,-0.011279, 0.0085856,-0.0049909,-0.0011229,-0.0046540,sell
2014-01-10,0,1,1,2,1,1,4,3,2,0.94,1.47,1.83,1.78,0.13,1.72,3.38,1.32, 0.026876,-0.0172173,-0.0226189,-0.0210793,-0.0200371,sell
2014-01-11,0,0,2,1,1,1,5,2,3,1.85,0.19,1.86,1.72,1.99,1.8,2.22,1.84,-0.016795,-0.0137379,-0.0167953,-0.0166723,-0.0167953,sell
2014-01-12,0,1,1,2,0,2,1,2,3,1.83,1.83,1.7,1.74,1.09,1.67,1.47,1.96, 0.006402, 0.0103112, 0.0061476,-0.0075915, 0.0083613,buy
2014-01-13,0,2,0,1,0,2,1,1,1,1.64,0,0.1,0.89,2.51,0,2.7,0,-0.001118,-0.0022960,-0.0022960, 0.0000772,-0.0022960,sell
2014-01-14,1,2,1,0,1,1,1,2,2,0,1.8,0.13,0.45,5.03,1.22,2.03,1.73, 0.006818,-0.0083091, 0.0067225,-0.0080614, 0.0055104,buy
2014-01-15,1,2,2,0,1,2,1,2,4,0.12,1.01,1.91,3.02,4.45,1.9,2.21,0.46,-0.010867,-0.0000870,-0.0000870,-0.0023815, 0.0055380,sell
2014-01-16,0,1,1,1,1,3,1,2,2,1.67,2.11,0.06,1.98,3.5,0.1,0.48,1.27, 0.011041,-0.0033941,-0.0156477,-0.0070638,-0.0006883,buy
2014-01-17,0,1,0,4,1,3,1,3,1,0,2.85,2.11,2.02,1.45,2.34,0.07,3.81,-0.001551,-0.0034176, 0.0021507, 0.0000246, 0.0015680,buy
2014-01-18,0,0,2,1,1,3,2,3,2,1.91,1.98,2.43,2.36,0.62,3.74,1.88,2.36, 0.011849, 0.0014711, 0.0078801, 0.0102962, 0.0101773,buy
2014-01-19,0,1,1,2,3,2,4,3,1,0.87,2.74,3.26,1.98,2.31,2.97,0,1.79, 0.011899,-0.0165292,-0.0121312,-0.0121312,-0.0121312,sell
2014-01-20,0,1,0,2,2,3,2,2,1,1.69,1.45,3.85,1.95,0.24,2.34,1.93,0.26, 0.007286, 0.0031925, 0.0069646, 0.0042494, 0.0048304,buy
2014-01-21,1,1,0,2,2,3,2,1,1,1.78,0,0.73,0.25,1.99,0.19,0.94,0.07,-0.003643, 0.0019032,-0.0013078,-0.0046993,-0.0042195,buy
2014-01-22,2,1,1,3,2,0,2,0,3,0,1.9,2.16,0.55,1.25,2.02,1.82,1.69,-0.019899,-0.0211220,-0.0173084,-0.0129548,-0.0259933,sell
2014-01-23,3,2,2,0,1,1,1,1,1,1.98,1.76,0.43,2.84,2.16,0.17,2.25,0,-0.014102,-0.0134744,-0.0191377, 0.0069336,-0.0152159,sell
2014-01-24,2,4,0,1,1,0,1,2,1,0.12,2.02,2.15,2,1.95,1.97,1.01,1.75,-0.019027,-0.0193314,-0.0190274,-0.0237774,-0.0183594,sell
2014-01-25,2,3,2,0,1,2,2,2,1,0.91,0.22,2.61,3.24,0,2.31,3.72,2.39,-0.005760,-0.0032908,-0.0044608,-0.0037976, 0.0011312,buy
2014-01-26,1,2,3,1,1,2,5,1,3,1.92,1.96,3.07,2.14,1.95,2.64,1.06,4.02, 0.006167, 0.0066966, 0.0074491, 0.0176082, 0.0075285,buy
2014-01-27,1,3,1,1,1,2,3,3,2,2.01,0.97,2.84,2.04,0,2.77,1.95,1.94,-0.007068,-0.0206913,-0.0065213,-0.0204220, 0.0043580,sell
2014-01-28,2,2,1,0,2,0,3,4,2,2.1,2.08,2.53,0.07,1.61,3.01,2.03,2.55,-0.007975,-0.0011768,-0.0003853,-0.0061090,-0.0121028,sell
2014-01-29,2,1,1,0,2,0,4,3,3,1,3.37,4.56,1.77,1.53,4.15,1.7,0.39, 0.001387,-0.0000413, 0.0020487, 0.0055832, 0.0110309,buy
2014-01-30,1,1,1,1,1,3,3,2,1,3.57,2.92,2.88,0,1.96,2.73,0,1.78,-0.026299,-0.0296805,-0.0266534,-0.0266534,-0.0084212,sell
2014-01-31,2,3,2,1,1,2,3,2,1,2.19,1.13,4.47,1.73,0.06,4.26,1.91,2.04, 0.004969, 0.0049746, 0.0031758, 0.0049746, 0.0025145,buy
2014-02-01,4,3,4,0,1,1,3,2,0,3.04,2.01,3.84,1.85,1.67,3.72,0,2.07, 0.036589, 0.0462083, 0.0374964, 0.0271879, 0.0339635,buy
2014-02-02,3,3,1,2,1,1,1,2,0,2.17,1.12,1.89,1.8,0.26,2.33,1.59,0.13,-0.006431,-0.0027684,-0.0155244,-0.0143445,-0.0026856,sell
2014-02-03,3,1,1,2,1,2,0,1,2,2.08,1.06,1.04,0.1,2.2,1.02,1.91,1.73,-0.003463, 0.0067709,-0.0057405,-0.0036716,-0.0057405,buy
2014-02-04,3,1,1,1,2,1,2,1,2,0.21,2.46,1.99,1.78,2.18,2.35,1.74,0.5,-0.019529,-0.0158742,-0.0171999,-0.0012904,-0.0186684,sell
2014-02-05,2,1,0,1,3,1,1,2,0,1.94,2.1,0.32,1.39,2.59,0.54,0.38,0.22,-0.011737,-0.0128596,-0.0130630,-0.0130630,-0.0083418,sell
2014-02-06,2,2,0,0,2,1,0,4,0,0.15,1.99,1.88,0,0.87,2.46,0.14,1.7,-0.002495,-0.0024434,-0.0008205,-0.0010319,-0.0032144,sell
2014-02-07,2,1,1,2,2,0,2,1,1,2.07,0.23,2.07,1.64,1.02,2.29,1.85,1.67,-0.008509,-0.0084735,-0.0056805,-0.0109581,-0.0080507,sell
2014-02-08,2,1,2,2,1,1,0,2,2,1.15,1.94,1.75,1.66,2.27,1.94,0,1.95,-0.003635,-0.0036348,-0.0036348,-0.0148517,-0.0036348,sell
2014-02-09,2,2,1,2,1,1,0,1,1,2.36,0.31,0.21,1.88,0.5,0.53,1.73,0,-0.000062, 0.0020954,-0.0131795,-0.0186756,-0.0082270,sell
2014-02-10,3,5,1,1,1,0,0,1,1,2.61,0.18,0.19,0.57,2.1,0.21,1.82,0.44, 0.007086, 0.0084890,-0.0032655,-0.0042336,-0.0063804,buy
2014-02-11,3,3,2,0,1,0,2,1,1,1.96,2.1,1.64,0,2.06,2.17,1.26,1.64, 0.007315, 0.0073617, 0.0028191, 0.0073617, 0.0076692,buy
2014-02-12,2,2,3,1,0,0,2,1,2,3.63,1.7,0.06,1.88,1.26,0.32,1.86,0,-0.011200,-0.0120278,-0.0126043,-0.0073988,-0.0120278,sell
2014-02-13,1,3,1,3,0,1,2,0,1,1.5,1.95,1.88,0.13,1.84,2.46,0,1.73, 0.001772, 0.0020185, 0.0052785, 0.0014912, 0.0020185,buy
2014-02-14,0,2,3,2,0,1,4,1,1,0.3,0.33,1.98,1.67,0.2,2.29,1.73,1.74, 0.003581, 0.0048817, 0.0035810,-0.0013054, 0.0018195,buy
2014-02-15,0,2,3,1,1,0,5,3,2,1.95,0,2.64,3.31,2.17,3.87,0.19,1.3,-0.001034, 0.0018426, 0.0013903, 0.0021051, 0.0018426,buy
2014-02-16,0,2,1,1,2,0,5,2,1,1.98,1.96,3.81,3.81,0.55,2.67,0.32,2.76, 0.051642, 0.0522083, 0.0345812, 0.0508295, 0.0197246,buy
2014-02-17,0,1,1,1,0,2,3,1,1,1.64,0,1.69,2.85,0.97,0.33,2.48,2,-0.014154,-0.0141539,-0.0216856,-0.0224741,-0.0216041,sell
2014-02-18,0,1,1,2,1,1,4,1,3,0.61,1.61,2.39,0.3,2.93,2.07,3.33,3.24, 0.003709, 0.0037090,-0.0122478, 0.0037090,-0.0114931,buy
2014-02-19,1,1,3,1,0,1,2,1,2,0,2.07,0.25,1.98,3.52,0.2,3.89,0.45, 0.002954, 0.0044771, 0.0032067,-0.0004037, 0.0032141,buy
2014-02-20,2,3,2,1,0,0,2,2,1,1.77,1.6,1.72,0.74,3.71,0.24,1.22,1.83, 0.025282, 0.0246465, 0.0224010, 0.0252815, 0.0154222,buy
2014-02-21,1,2,2,1,0,1,2,2,1,0,1.96,1.86,0.09,1.21,1.67,2.6,1.56, 0.035284, 0.0170364, 0.0352838, 0.0352838, 0.0467405,buy
2014-02-22,1,1,2,1,0,2,2,1,2,1.66,0,1.67,1.8,2.68,1.57,1.53,2.02,-0.008369,-0.0076641,-0.0083540,-0.0076714,-0.0067181,sell
2014-02-23,0,1,0,1,0,2,3,1,3,1.59,1.69,1.88,1.72,0.57,1.85,1.36,1.6, 0.001007,-0.0014467,-0.0171961,-0.0151998,-0.0202830,sell
2014-02-24,0,0,0,0,0,1,2,4,1,1.95,0,0,1.61,1.92,0,3.51,0, 0.005773, 0.0057726, 0.0094340,-0.0018238, 0.0033083,buy
2014-02-25,1,0,0,0,1,0,3,4,2,0,1.69,1.61,0.08,2.92,1.66,3.73,1.73, 0.014049, 0.0320416, 0.0164849, 0.0162955, 0.0263333,buy
2014-02-26,0,0,0,0,0,1,4,2,3,1.96,1.86,0,2,2.99,0,3.07,0, 0.015807, 0.0160080, 0.0192063, 0.0154685, 0.0154685,buy
2014-02-27,0,0,0,1,0,3,1,2,3,0.07,2.04,1.78,0.28,1.29,1.78,0.75,1.9, 0.024110, 0.0154981, 0.0209674, 0.0121103, 0.0032365,buy
2014-02-28,1,2,1,0,0,0,3,1,2,1.88,0.3,1.67,2.44,1.72,1.77,2.14,1.91,-0.005320,-0.0075699, 0.0017959,-0.0083608,-0.0083608,sell
2014-03-01,2,3,2,0,0,1,1,2,1,1.98,2.39,1.72,3.03,1.34,1.91,0.26,1.93, 0.002601,-0.0159178,-0.0075206,-0.0158087,-0.0150428,sell
2014-03-02,0,1,2,2,0,1,1,1,1,1.81,1.07,0,3.59,0.87,0,1.77,0, 0.004867, 0.0004137,-0.0253101, 0.0047225, 0.0015599,buy
2014-03-03,1,0,1,1,0,2,2,0,4,0.22,3.81,1.77,1.77,1.95,1.78,1.63,1.83, 0.007667, 0.0041038, 0.0069721, 0.0041038,-0.0003749,buy
2014-03-04,0,0,0,1,2,0,3,1,2,1.88,3.49,0,2.6,1.88,0,1.63,0, 0.004724, 0.0072518, 0.0013034, 0.0073153, 0.0047236,buy
2014-03-05,0,1,0,0,1,1,1,3,3,1.34,2.65,1.96,0.4,1.88,1.96,0.07,1.93,-0.009532,-0.0103769,-0.0089192,-0.0104458,-0.0021486,sell
2014-03-06,0,1,1,2,1,0,3,1,3,1.09,0.73,1.95,1.82,0,2.03,2.05,1.98, 0.006068, 0.0093878, 0.0039460, 0.0060678, 0.0099744,buy
2014-03-07,0,0,2,3,0,2,3,1,5,3.81,0.37,1.97,1.14,1.92,1.53,0.21,1.46,-0.001615,-0.0047334, 0.0067984, 0.0076947,-0.0035175,buy
2014-03-08,0,0,3,2,0,2,1,1,3,3.58,2.05,1.23,1.67,0.15,1.8,1.58,2, 0.012421, 0.0124210, 0.0149040, 0.0063408, 0.0032234,buy
2014-03-09,0,3,2,1,0,1,2,0,2,2.38,0.06,0.11,1.9,1.22,0,2.72,0.06, 0.006896,-0.0044726, 0.0063652, 0.0051835, 0.0051835,buy
2014-03-10,1,4,2,0,1,1,1,0,3,0.39,1.69,1.91,0.06,2.46,1.78,3.44,2.04, 0.000385, 0.0015246, 0.0015246, 0.0048860, 0.0019229,buy
2014-03-11,0,3,3,0,1,1,1,0,4,0.29,1.46,0.47,2,3.28,0.07,3.59,0.24, 0.011076, 0.0039474, 0.0170438, 0.0076516, 0.0201180,buy
2014-03-12,0,2,2,3,0,2,2,0,4,1.87,1.99,2.76,0.66,3.67,0.23,1.12,1.34,-0.000623,-0.0112934, 0.0128891,-0.0060690, 0.0030672,sell
2014-03-13,0,2,1,3,0,2,3,0,2,0,1.75,3.68,0.95,1.25,2.18,1.38,3.13,-0.040345,-0.0434964,-0.0433846,-0.0457983,-0.0422041,sell
2014-03-14,0,1,3,1,1,1,3,3,2,1.69,0,3.45,3.63,1.16,2.47,2.03,3.98, 0.012466, 0.0102120, 0.0081962, 0.0102120, 0.0131828,buy
2014-03-15,0,3,1,2,2,1,4,3,1,1.82,1.95,3.03,3.07,1.99,2.87,0.08,3.53,-0.003718, 0.0029845, 0.0028799, 0.0030705, 0.0036676,buy
2014-03-16,0,3,1,1,1,4,3,2,0,1.45,0.13,1.32,2.23,0.12,2.14,1.67,1.05, 0.004966, 0.0045447, 0.0100345, 0.0022232, 0.0069002,buy
2014-03-17,0,2,1,3,1,4,3,1,2,2.91,0.3,4.06,0.23,1.95,1.84,1.77,3.11, 0.005950, 0.0136693, 0.0088784, 0.0108398, 0.0059500,buy
2014-03-18,1,1,1,2,1,3,2,1,2,1.98,2.09,2.13,0.71,1.72,2.75,1.64,3.24,-0.028430,-0.0199482,-0.0178502,-0.0283795,-0.0005056,sell
2014-03-19,3,3,1,1,0,3,1,1,0,2.96,2.46,0.83,1.88,1.94,1.29,0.36,1.7,-0.011832,-0.0118317,-0.0111171,-0.0139548,-0.0088397,sell
2014-03-20,2,4,0,2,0,2,0,2,0,0.32,2.73,2.28,0,0.56,3.79,0.25,2.52,-0.004524,-0.0074020,-0.0002209,-0.0010485,-0.0002209,sell
2014-03-21,2,1,2,1,0,4,1,1,1,2,1.98,2,1.9,1.11,3.31,1.83,2.26,-0.002294, 0.0097103,-0.0008938,-0.0022941,-0.0029111,buy
2014-03-22,1,1,1,2,0,3,2,1,2,1.93,3.3,1.91,2.05,3.66,2.27,0,1.78, 0.000620, 0.0000091,-0.0042379,-0.0073664,-0.0073664,sell
2014-03-23,1,1,1,0,0,3,1,3,1,1.82,0.77,0.09,2.04,1.67,0.26,1.93,0.06,-0.010166,-0.0101661,-0.0154890, 0.0109742,-0.0087303,sell
2014-03-24,2,1,1,0,1,3,1,3,1,0.21,2.3,2.03,1.61,2.09,2.06,1.6,1.71,-0.013313,-0.0097021,-0.0134700,-0.0079328,-0.0137055,sell
2014-03-25,2,1,1,0,0,2,2,3,2,1.73,2.31,0.99,3.54,2.01,0.25,1.78,0.41,-0.016805,-0.0177899,-0.0177899, 0.0031838,-0.0177525,sell
2014-03-26,1,2,2,1,0,5,1,2,2,0.79,2.79,3.94,0.6,1.88,2.37,0.12,3.04, 0.002914, 0.0136124, 0.0091629, 0.0118086,-0.0081188,buy
2014-03-27,1,4,3,0,0,3,2,2,2,2.5,1.68,3.02,2.1,0,3.49,1.98,3.61, 0.013040,-0.0073208, 0.0072250,-0.0101205,-0.0108920,sell
2014-03-28,3,4,4,0,0,2,2,2,1,4.82,2.21,2.11,2.34,1.57,4.1,0.83,2.71, 0.021487, 0.0210672, 0.0326395,-0.0126148, 0.0321824,buy
2014-03-29,2,4,3,2,0,2,0,2,1,3.59,3.78,0.31,3.67,0,1.61,3.71,0.5,-0.002259,-0.0079815, 0.0044019,-0.0038146,-0.0038146,sell
2014-03-30,2,1,3,1,0,3,1,1,3,1.95,0.94,2.06,1.56,1.56,0.99,3.61,1.91,-0.007068,-0.0036291,-0.0143233,-0.0151289,-0.0111671,sell
2014-03-31,2,3,1,2,2,1,4,0,3,0.45,1.88,0.93,2.3,1.78,1.86,2.37,1.25,-0.016013,-0.0176082,-0.0188172,-0.0023165,-0.0160128,sell
2014-04-01,0,4,1,1,1,1,3,2,1,1.97,1.59,1.6,1.06,1.66,0.27,0.62,0.71, 0.000301, 0.0026082, 0.0017635, 0.0012025,-0.0041499,buy
2014-04-02,0,3,1,2,1,1,3,2,1,0.85,1.6,3.98,3.52,0,2.05,3.56,2.79,-0.000081, 0.0001436,-0.0043673, 0.0001436, 0.0217098,buy
2014-04-03,0,2,3,4,1,0,4,0,1,3.8,0,3.07,2.69,1.27,3.13,2.72,3.81, 0.009988,-0.0013352, 0.0067278, 0.0075762, 0.0249406,buy
2014-04-04,0,3,3,4,0,1,2,1,2,3.51,1.96,2.53,1.54,1.96,3.57,0.61,3.05,-0.024764,-0.0297155,-0.0332753,-0.0324989,-0.0285616,sell
2014-04-05,0,4,1,2,0,0,2,0,1,3.94,0.08,0.26,1.78,0,1.24,1.87,0.54,-0.032352,-0.0210635,-0.0310244,-0.0278802,-0.0144828,sell
2014-04-06,1,4,3,1,1,0,2,0,1,2.16,0.18,1.74,0.09,1.69,1.43,1.8,2.2, 0.002201, 0.0037028, 0.0022012, 0.0022012, 0.0000590,buy
2014-04-07,1,2,2,1,1,0,2,0,3,0.66,1.61,0.67,1.96,1.85,1.94,1.81,1.39, 0.001750, 0.0017505, 0.0231780, 0.0064833,-0.0163029,buy
2014-04-08,1,1,3,2,0,0,1,0,1,1.79,1.91,0,1.16,2.04,0.07,0.15,0, 0.001783, 0.0092213, 0.0095452, 0.0080308, 0.0086729,buy
2014-04-09,1,1,2,3,0,2,0,1,1,0,1.73,1.64,3.83,1.87,1.8,0.19,1.86, 0.000762, 0.0007481, 0.0031782, 0.0013876, 0.0057657,buy
2014-04-10,1,0,4,1,0,1,2,2,1,1.69,0.1,1.91,2.47,1.62,1.75,2.29,1.96,-0.004416,-0.0029827, 0.0053140,-0.0027366,-0.0044157,sell
2014-04-11,1,1,4,1,2,1,3,1,0,1.8,0.13,1.89,2.05,5.41,1.09,1.96,1.54,-0.007574,-0.0030321,-0.0107410,-0.0028490,-0.0032756,sell
2014-04-12,2,1,3,1,1,3,1,2,1,1.48,1.93,1.27,1.84,2.79,1.9,2.93,1.89,-0.022900,-0.0005892,-0.0125279,-0.0262856,-0.0121217,sell
2014-04-13,2,1,2,1,0,2,1,1,2,2.14,0,0.62,0,2.73,0.26,1.98,0.39, 0.004624, 0.0089206, 0.0154297,-0.0031650, 0.0046244,buy
2014-04-14,3,1,2,2,2,3,1,1,4,1.36,1.85,3.75,2.07,1.55,3.34,1.27,3.76,-0.000118,-0.0003452,-0.0013227,-0.0003312,-0.0004093,buy
2014-04-15,3,2,3,0,1,3,0,1,2,3.57,2.93,1.71,0.7,1.97,2.14,1.63,2.15, 0.007053, 0.0079086, 0.0034433, 0.0005838, 0.0069357,buy
2014-04-16,2,4,2,2,1,3,0,2,2,0.87,4.11,2.86,3.93,1.67,2.76,0,2.78,-0.003067,-0.0030673,-0.0010335,-0.0066762,-0.0001597,sell
2014-04-17,3,2,3,2,1,4,3,1,1,1.91,1.34,3.42,2.95,0.15,3.16,2.03,3.51,-0.016578,-0.0011956,-0.0112123,-0.0171309,-0.0165781,sell
2014-04-18,1,2,3,3,2,3,4,2,2,2.06,1.03,3.96,3.09,2.57,3.84,1.13,4.13,-0.006241,-0.0101784,-0.0094208, 0.0075556,-0.0059860,sell
2014-04-19,1,2,0,3,1,3,1,3,1,2.27,2.62,1.26,3.93,1.93,1.6,3.89,1.38, 0.003547,-0.0198506,-0.0281414,-0.0236640,-0.0359193,sell
