Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,1,0,0,0,0,0,0,1,2,1,0,3,0, 0.0002190,-0.000753,-0.003221,-0.002639,-0.00300604,sell
2019-09-23,0,1,0,0,0,0,0,0,1,2,1,0,3,0, 0.0002190,-0.000753,-0.003221,-0.002639,-0.00300604,sell
2019-09-24,0,1,0,0,0,0,0,0,1,2,1,0,3,0, 0.0002190,-0.000753,-0.003221,-0.002639,-0.00300604,sell
2019-09-25,0,1,0,0,0,0,0,0,2,2,2,0,3,0,-0.0169173,-0.010929,-0.008041,-0.012437,-0.01350662,sell
2019-09-26,0,1,0,0,0,0,0,0,2,1,2,0,2,0,-0.0169591,-0.006320,-0.003698,-0.013867,-0.01532040,sell
2019-09-27,0,1,0,0,0,0,1,0,2,1,2,1,2,0,-0.0102862,-0.007974,-0.006568,-0.007772,-0.00762730,sell
2019-09-28,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.0056964, 0.003280, 0.003161, 0.006590, 0.00761523,buy
2019-09-29,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0032728,-0.008071,-0.007580,-0.003662,-0.00816835,sell
2019-09-30,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0094571, 0.009454, 0.014595, 0.008738, 0.01185557,buy
2019-10-01,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0094571, 0.009454, 0.014595, 0.008738, 0.01185557,buy
2019-10-02,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0094571, 0.009454, 0.014595, 0.008738, 0.01185557,buy
2019-10-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0036597,-0.003841,-0.002124,-0.003841,-0.00132984,sell
2019-10-04,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0036597,-0.003841,-0.002124,-0.003841,-0.00132984,sell
2019-10-05,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0036597,-0.003841,-0.002124,-0.003841,-0.00132984,sell
2019-10-06,0,0,0,0,0,0,2,1,0,1,1,2,1,0,-0.0007520,-0.004106,-0.006201,-0.000535,-0.00232328,sell
2019-10-07,0,0,0,0,0,0,2,1,0,1,1,2,1,0,-0.0007520,-0.004106,-0.006201,-0.000535,-0.00232328,sell
2019-10-08,0,0,0,0,0,0,2,1,1,1,2,2,1,0, 0.0120858, 0.011379, 0.005303, 0.008632, 0.00650171,buy
2019-10-09,0,0,0,0,0,0,1,2,1,1,3,1,1,0, 0.0120802, 0.011469, 0.007658, 0.011150, 0.01147627,buy
2019-10-10,0,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.0048640, 0.008665,-0.003761, 0.009967, 0.01000976,buy
2019-10-11,0,0,0,0,0,0,1,1,2,1,2,1,2,0,-0.0096760,-0.004625,-0.011037,-0.009016,-0.01090114,sell
2019-10-12,0,0,0,0,0,0,1,1,2,1,2,1,2,0,-0.0096760,-0.004625,-0.011037,-0.009016,-0.01090114,sell
2019-10-13,0,0,0,0,0,0,1,1,2,0,2,1,1,0,-0.0029476,-0.001618,-0.003904,-0.009153,-0.00715466,sell
2019-10-14,0,0,0,0,0,0,1,1,2,0,2,1,1,0,-0.0029476,-0.001618,-0.003904,-0.009153,-0.00715466,sell
2019-10-15,0,0,0,0,0,0,1,1,2,0,2,1,1,0,-0.0029476,-0.001618,-0.003904,-0.009153,-0.00715466,sell
2019-10-16,0,0,0,0,0,0,2,1,2,0,3,1,1,0,-0.0112135,-0.005120,-0.014102,-0.015330,-0.01418267,sell
2019-10-17,0,0,0,0,0,0,2,0,3,0,2,1,2,0,-0.0078244,-0.003070,-0.007260,-0.007255,-0.00732479,sell
2019-10-18,0,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.0086441,-0.005609,-0.011532,-0.011316,-0.01285595,sell
2019-10-19,0,0,0,0,0,0,2,0,1,0,1,1,1,0,-0.0063654,-0.010358,-0.011420,-0.010206,-0.00408653,sell
2019-10-20,0,0,0,0,0,0,2,0,1,0,1,1,1,0,-0.0063654,-0.010358,-0.011420,-0.010206,-0.00408653,sell
2019-10-21,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0122363, 0.011518, 0.011240, 0.009090, 0.01032036,buy
2019-10-22,0,0,0,0,0,0,2,1,1,0,2,1,1,0,-0.0158691,-0.015834,-0.014376,-0.015847,-0.01332772,sell
2019-10-23,0,0,0,0,0,0,2,1,1,0,2,1,1,0,-0.0158691,-0.015834,-0.014376,-0.015847,-0.01332772,sell
2019-10-24,0,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.0166703,-0.006995,-0.024014,-0.007675,-0.01890657,sell
2019-10-25,0,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.0166703,-0.006995,-0.024014,-0.007675,-0.01890657,sell
2019-10-26,0,0,0,0,0,0,2,2,0,0,2,1,1,0,-0.0149898,-0.002144,-0.023143,-0.005399,-0.01949867,sell
2019-10-27,0,0,0,0,0,0,2,3,0,0,3,1,1,0, 0.0123699, 0.011304,-0.006176, 0.005510,-0.00701152,buy
2019-10-28,0,0,0,0,0,0,1,3,0,0,2,1,1,0, 0.0060539, 0.000615, 0.002425, 0.001938, 0.00000492,buy
2019-10-29,0,0,0,0,0,0,1,4,0,0,2,1,2,0, 0.0019543,-0.001554, 0.003394, 0.003394,-0.00290920,buy
2019-10-30,0,0,0,0,0,0,1,3,0,0,2,0,2,0, 0.0009561,-0.003621,-0.001060,-0.001399,-0.00292992,sell
2019-10-31,0,0,0,0,0,0,0,3,0,0,1,0,2,0, 0.0055877,-0.000733, 0.000900, 0.000495,-0.00596713,sell
2019-11-01,0,0,0,0,0,0,1,4,0,0,2,1,2,0, 0.0019543,-0.001554, 0.003394, 0.003394,-0.00290920,buy
2019-11-02,0,0,0,0,0,0,1,4,0,0,2,1,2,0, 0.0019543,-0.001554, 0.003394, 0.003394,-0.00290920,buy
2019-11-03,0,0,0,0,0,0,1,4,0,0,2,1,2,0, 0.0019543,-0.001554, 0.003394, 0.003394,-0.00290920,buy
2019-11-04,0,0,0,0,0,0,1,4,1,0,2,1,3,0, 0.0045802, 0.000023, 0.004483, 0.004483, 0.00051295,buy
2019-11-05,0,0,0,0,0,0,1,3,1,0,2,1,2,0, 0.0030144, 0.001572, 0.004254, 0.004254, 0.00020799,buy
2019-11-06,0,0,0,0,0,0,2,2,1,0,2,2,1,0,-0.0094796, 0.000975,-0.001482,-0.001221, 0.00375858,sell
2019-11-07,0,0,0,0,0,0,2,1,1,0,1,2,1,0, 0.0059673, 0.006490, 0.004568, 0.005209, 0.00754820,buy
2019-11-08,0,0,0,0,0,0,2,1,1,0,1,2,1,0, 0.0059673, 0.006490, 0.004568, 0.005209, 0.00754820,buy
2019-11-09,1,0,0,0,0,0,2,1,1,0,1,2,1,1,-0.0074616,-0.005615,-0.004165,-0.002714,-0.00232900,sell
2019-11-10,1,0,0,0,0,0,1,1,2,0,0,2,2,1, 0.0102683, 0.004734, 0.003406, 0.005553, 0.00693002,buy
2019-11-11,1,0,0,0,0,0,1,1,2,0,0,1,3,1, 0.0065005,-0.002427, 0.006251,-0.004539,-0.00134757,sell
2019-11-12,1,0,0,0,0,0,1,1,2,0,0,1,3,1, 0.0065005,-0.002427, 0.006251,-0.004539,-0.00134757,sell
2019-11-13,1,0,0,0,0,0,1,1,2,0,0,1,3,1, 0.0065005,-0.002427, 0.006251,-0.004539,-0.00134757,sell
2019-11-14,0,0,0,0,0,0,2,2,1,0,2,1,2,0,-0.0134555,-0.017178,-0.015706,-0.017452,-0.01091281,sell
2019-11-15,0,0,0,0,0,0,2,1,1,0,2,0,2,0,-0.0150958,-0.016677,-0.018332,-0.015432,-0.01509576,sell
2019-11-16,0,0,0,0,0,0,2,1,1,0,2,0,2,0,-0.0150958,-0.016677,-0.018332,-0.015432,-0.01509576,sell
2019-11-17,0,0,0,0,0,0,3,1,1,0,2,1,2,0,-0.0062421,-0.009286,-0.009498,-0.017351,-0.00842902,sell
2019-11-18,0,0,0,0,0,0,3,1,0,0,2,1,1,0,-0.0184522,-0.012877,-0.017990,-0.014160,-0.01966997,sell
2019-11-19,0,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.0166703,-0.006995,-0.024014,-0.007675,-0.01890657,sell
2019-11-20,1,0,0,0,0,0,2,2,0,0,3,1,1,0,-0.0165783,-0.027953,-0.025807,-0.019555,-0.02397532,sell
2019-11-21,1,0,0,0,0,0,2,2,0,0,3,1,1,0,-0.0165783,-0.027953,-0.025807,-0.019555,-0.02397532,sell
2019-11-22,1,0,0,0,0,0,2,2,0,0,3,1,1,0,-0.0165783,-0.027953,-0.025807,-0.019555,-0.02397532,sell
2019-11-23,1,0,0,0,0,0,3,2,0,0,3,1,1,1,-0.0204064,-0.020280,-0.016365,-0.015956,-0.01722817,sell
2019-11-24,1,0,0,0,0,0,3,2,0,0,3,1,1,1,-0.0204064,-0.020280,-0.016365,-0.015956,-0.01722817,sell
2019-11-25,1,0,0,0,0,0,2,2,1,0,2,1,2,1,-0.0047689,-0.008349, 0.007875,-0.001597, 0.00950977,sell
2019-11-26,1,0,0,0,0,0,2,2,2,0,2,2,2,1, 0.0139511, 0.019643, 0.017246, 0.016260, 0.01448975,buy
2019-11-27,1,0,0,0,0,0,2,2,2,0,2,2,2,1, 0.0139511, 0.019643, 0.017246, 0.016260, 0.01448975,buy
2019-11-28,1,0,0,0,0,0,2,2,2,0,2,2,2,1, 0.0139511, 0.019643, 0.017246, 0.016260, 0.01448975,buy
2019-11-29,0,0,0,0,0,0,2,2,2,0,1,2,2,1, 0.0180170, 0.016510, 0.021204, 0.023110, 0.01898319,buy
2019-11-30,0,0,0,0,0,0,2,1,2,0,1,2,1,1,-0.0067462,-0.002318,-0.007031,-0.013075,-0.00600059,sell
2019-12-01,0,0,0,0,0,0,2,0,2,0,0,2,1,1,-0.0094506,-0.008948,-0.013096,-0.009644,-0.01138564,sell
2019-12-02,0,0,0,0,0,0,2,0,2,0,0,2,1,1,-0.0094506,-0.008948,-0.013096,-0.009644,-0.01138564,sell
2019-12-03,0,0,0,0,0,0,2,0,2,0,0,2,1,1,-0.0094506,-0.008948,-0.013096,-0.009644,-0.01138564,sell
2019-12-04,0,0,0,0,0,0,2,0,1,0,0,2,0,1, 0.0066303, 0.001325,-0.001208, 0.007350, 0.00650476,buy
2019-12-05,0,0,0,0,0,0,2,0,1,0,0,2,0,1, 0.0066303, 0.001325,-0.001208, 0.007350, 0.00650476,buy
2019-12-06,0,0,0,0,0,0,2,0,1,0,0,2,0,1, 0.0066303, 0.001325,-0.001208, 0.007350, 0.00650476,buy
2019-12-07,1,0,0,0,0,0,4,0,1,0,1,2,2,1,-0.0003667, 0.000604, 0.000046, 0.001555, 0.00120460,buy
2019-12-08,1,0,0,0,0,0,4,0,1,0,1,2,2,1,-0.0003667, 0.000604, 0.000046, 0.001555, 0.00120460,buy
2019-12-09,1,0,0,0,0,0,4,1,1,0,1,2,3,1,-0.0066005,-0.006932,-0.003610,-0.006713,-0.00308237,sell
2019-12-10,1,0,0,0,0,0,4,1,1,0,1,2,3,1,-0.0066005,-0.006932,-0.003610,-0.006713,-0.00308237,sell
2019-12-11,1,0,0,0,0,0,3,1,0,0,1,0,3,1,-0.0077599,-0.010798,-0.006899,-0.008335,-0.00438318,sell
2019-12-12,1,0,0,0,0,0,3,1,0,0,1,0,3,1,-0.0077599,-0.010798,-0.006899,-0.008335,-0.00438318,sell
2019-12-13,1,0,0,0,0,0,3,1,0,0,1,0,3,1,-0.0077599,-0.010798,-0.006899,-0.008335,-0.00438318,sell
2019-12-14,1,0,0,0,0,0,2,1,0,0,0,0,3,1,-0.0075365,-0.009367,-0.007534,-0.009035,-0.00587693,sell
2019-12-15,0,0,0,0,0,0,2,1,0,0,0,0,2,1,-0.0036362,-0.007852, 0.003634,-0.007742, 0.00144144,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010694,-0.010214,-0.001324, 0.004570, 0.01081618,buy
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010694,-0.010214,-0.001324, 0.004570, 0.01081618,buy
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010694,-0.010214,-0.001324, 0.004570, 0.01081618,buy
2019-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010694,-0.010214,-0.001324, 0.004570, 0.01081618,buy
2019-12-20,0,0,0,0,0,0,4,0,0,0,1,1,1,1,-0.0037059,-0.000138, 0.004081,-0.002130, 0.00289945,sell
2019-12-21,0,0,0,0,0,0,4,0,0,0,1,1,1,1,-0.0037059,-0.000138, 0.004081,-0.002130, 0.00289945,sell
2019-12-22,1,0,0,0,0,0,4,0,0,0,2,1,1,1,-0.0069463,-0.004853, 0.007252, 0.004470, 0.00450082,sell
2019-12-23,1,0,0,0,0,0,4,0,0,0,2,1,1,1,-0.0069463,-0.004853, 0.007252, 0.004470, 0.00450082,sell
2019-12-24,1,0,0,0,0,0,4,0,0,0,2,1,1,1,-0.0069463,-0.004853, 0.007252, 0.004470, 0.00450082,sell
2019-12-25,1,0,0,0,0,0,4,0,0,0,2,1,1,1,-0.0069463,-0.004853, 0.007252, 0.004470, 0.00450082,sell
2019-12-26,1,0,0,0,0,0,3,0,0,0,2,1,0,1,-0.0068812,-0.008698,-0.004762,-0.006097,-0.00483878,sell
2019-12-27,1,0,0,0,0,0,3,0,0,0,2,1,0,1,-0.0068812,-0.008698,-0.004762,-0.006097,-0.00483878,sell
2019-12-28,1,0,0,0,0,0,3,0,0,0,2,1,0,1,-0.0068812,-0.008698,-0.004762,-0.006097,-0.00483878,sell
2019-12-29,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.0046340,-0.007174, 0.003995, 0.004209,-0.00739645,sell
2019-12-30,2,0,0,0,0,0,1,1,0,0,2,1,0,1, 0.0086099, 0.018815, 0.007154, 0.004435, 0.00885219,buy
2019-12-31,2,0,0,0,0,0,0,1,0,0,2,1,0,0,-0.0051297,-0.000986, 0.000462,-0.003263,-0.00907761,sell
2020-01-01,2,0,0,0,0,0,0,1,0,0,2,1,0,0,-0.0051297,-0.000986, 0.000462,-0.003263,-0.00907761,sell
2020-01-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0036425, 0.005575,-0.001048,-0.013363, 0.00163175,sell
2020-01-03,2,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0107443, 0.008730, 0.011095, 0.003915,-0.00429144,buy
2020-01-04,2,0,0,0,0,0,1,2,0,0,2,1,1,1, 0.0172054, 0.017702, 0.015123, 0.017350, 0.00198883,buy
2020-01-05,2,0,0,0,0,0,1,2,0,0,2,1,1,1, 0.0172054, 0.017702, 0.015123, 0.017350, 0.00198883,buy
2020-01-06,1,0,0,0,0,0,1,3,0,0,1,2,1,1, 0.0146537, 0.019278, 0.031460, 0.031831, 0.02453510,buy
2020-01-07,1,0,0,0,0,0,1,3,0,0,1,2,1,1, 0.0146537, 0.019278, 0.031460, 0.031831, 0.02453510,buy
2020-01-08,1,0,0,0,0,0,1,3,0,0,1,2,1,1, 0.0146537, 0.019278, 0.031460, 0.031831, 0.02453510,buy
2020-01-09,3,0,0,0,0,0,1,3,0,0,1,2,3,1,-0.0042067,-0.003774,-0.001534,-0.001721,-0.00420667,sell
2020-01-10,3,0,0,0,0,0,1,3,0,0,1,2,3,1,-0.0042067,-0.003774,-0.001534,-0.001721,-0.00420667,sell
2020-01-11,3,0,0,0,0,0,0,3,0,0,1,2,2,1, 0.0104492, 0.010318, 0.016530,-0.000718, 0.00787152,buy
2020-01-12,3,0,0,0,0,0,0,3,0,0,1,2,2,1, 0.0104492, 0.010318, 0.016530,-0.000718, 0.00787152,buy
2020-01-13,3,0,0,0,0,0,0,2,0,0,0,2,2,1, 0.0174809, 0.009171, 0.013164, 0.005593, 0.02224934,buy
2020-01-14,3,0,0,0,0,0,0,2,0,0,0,2,2,1, 0.0174809, 0.009171, 0.013164, 0.005593, 0.02224934,buy
2020-01-15,3,0,0,0,0,0,0,1,0,0,0,1,2,1, 0.0217990, 0.018473, 0.021669, 0.016340, 0.02135386,buy
2020-01-16,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008124,-0.004075,-0.001170, 0.000296,-0.00590797,sell
2020-01-17,1,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.0072819, 0.003503, 0.000051,-0.004099, 0.00242417,buy
2020-01-18,1,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.0072819, 0.003503, 0.000051,-0.004099, 0.00242417,buy
2020-01-19,0,0,0,0,0,0,0,2,1,1,1,2,1,0,-0.0182034,-0.017434,-0.014255,-0.011855,-0.01652079,sell
2020-01-20,0,0,0,0,0,0,0,2,1,1,1,2,1,0,-0.0182034,-0.017434,-0.014255,-0.011855,-0.01652079,sell
2020-01-21,0,0,0,0,0,0,1,2,2,1,2,3,1,0,-0.0023003,-0.000068,-0.002121,-0.002875,-0.00997843,sell
2020-01-22,0,0,0,0,0,0,1,2,2,1,2,3,1,0,-0.0023003,-0.000068,-0.002121,-0.002875,-0.00997843,sell
2020-01-23,0,0,0,0,0,0,1,1,2,1,2,2,1,0,-0.0097330,-0.003848,-0.010392,-0.009238,-0.01084235,sell
2020-01-24,0,0,0,0,0,0,1,1,2,1,2,2,1,0,-0.0097330,-0.003848,-0.010392,-0.009238,-0.01084235,sell
2020-01-25,0,0,0,0,0,0,1,0,2,1,2,2,0,0, 0.0018256, 0.000648,-0.003176,-0.000964,-0.00258616,buy
2020-01-26,0,0,0,0,0,0,1,0,2,1,2,2,0,0, 0.0018256, 0.000648,-0.003176,-0.000964,-0.00258616,buy
2020-01-27,0,0,0,0,0,0,0,0,2,1,1,2,0,0, 0.0095786,-0.007626,-0.006446, 0.010606,-0.00476868,sell
2020-01-28,0,0,0,0,0,0,1,0,1,1,0,2,1,0, 0.0137969, 0.016190, 0.011504, 0.014578, 0.01189856,buy
2020-01-29,0,0,0,0,0,0,2,0,1,1,1,2,1,0, 0.0111084, 0.018278, 0.015084, 0.016702, 0.01611179,buy
2020-01-30,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0004271,-0.002324,-0.009248, 0.000308,-0.00114487,buy
2020-01-31,0,0,0,0,0,0,2,1,1,1,2,1,2,0, 0.0033803, 0.000310,-0.002733,-0.000594, 0.00250668,buy
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,2,0, 0.0033803, 0.000310,-0.002733,-0.000594, 0.00250668,buy
2020-02-02,0,0,0,0,0,0,2,1,1,1,2,1,2,0, 0.0033803, 0.000310,-0.002733,-0.000594, 0.00250668,buy
2020-02-03,0,0,0,0,0,0,2,1,1,1,2,1,2,0, 0.0033803, 0.000310,-0.002733,-0.000594, 0.00250668,buy
2020-02-04,0,0,0,0,0,0,1,2,1,0,2,0,1,1,-0.0005440, 0.014852, 0.000073, 0.004282, 0.01344955,buy
2020-02-05,0,0,0,0,0,0,1,2,1,0,2,0,1,1,-0.0005440, 0.014852, 0.000073, 0.004282, 0.01344955,buy
2020-02-06,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0083245, 0.015280, 0.007602, 0.012558, 0.01755668,buy
2020-02-07,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0083245, 0.015280, 0.007602, 0.012558, 0.01755668,buy
2020-02-08,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.0118502, 0.000344, 0.013041, 0.002303, 0.01179814,buy
2020-02-09,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0134037, 0.003640, 0.008147, 0.013083, 0.00719464,buy
2020-02-10,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0134037, 0.003640, 0.008147, 0.013083, 0.00719464,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,0,2,1, 0.0100009,-0.002287, 0.017842,-0.001432, 0.01005566,buy
2020-02-12,0,0,0,0,0,0,1,2,1,0,0,1,2,1, 0.0133362, 0.018018, 0.013324, 0.014313, 0.01579496,buy
2020-02-13,0,0,0,0,0,0,1,2,1,0,0,1,2,1, 0.0133362, 0.018018, 0.013324, 0.014313, 0.01579496,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,0,2,2,1,-0.0045259,-0.010403,-0.009191,-0.005539, 0.00647053,sell
2020-02-15,0,1,0,0,0,0,1,2,1,0,0,2,2,1,-0.0045259,-0.010403,-0.009191,-0.005539, 0.00647053,sell
2020-02-16,0,1,0,0,0,0,1,2,1,0,0,2,2,1,-0.0045259,-0.010403,-0.009191,-0.005539, 0.00647053,sell
2020-02-17,0,1,0,0,0,0,1,3,1,0,1,2,2,1,-0.0003306,-0.006496,-0.000987,-0.000556,-0.00079891,sell
2020-02-18,0,1,0,0,0,0,1,3,1,0,1,2,2,1,-0.0003306,-0.006496,-0.000987,-0.000556,-0.00079891,sell
2020-02-19,0,1,0,0,0,0,1,3,1,1,2,2,2,1,-0.0162293,-0.009614, 0.000558,-0.010015,-0.00438308,sell
2020-02-20,0,1,0,0,0,0,1,3,1,1,2,2,2,1,-0.0162293,-0.009614, 0.000558,-0.010015,-0.00438308,sell
2020-02-21,0,1,0,0,0,0,0,3,1,1,2,2,1,1,-0.0045890,-0.004589, 0.000811,-0.002592,-0.00282618,sell
2020-02-22,0,1,0,0,0,0,0,3,1,1,2,2,1,1,-0.0045890,-0.004589, 0.000811,-0.002592,-0.00282618,sell
2020-02-23,0,1,0,0,0,0,0,3,2,1,2,3,1,1, 0.0049691, 0.004969, 0.005454, 0.003417, 0.00532340,buy
2020-02-24,1,1,0,0,0,0,0,3,2,1,2,3,1,2,-0.0277993,-0.011266,-0.018715,-0.025072,-0.00677021,sell
2020-02-25,1,1,0,0,0,0,0,3,2,1,3,3,0,2,-0.0245732,-0.016143,-0.028361,-0.026765,-0.00974167,sell
2020-02-26,1,1,0,0,0,0,0,3,2,1,3,3,0,2,-0.0245732,-0.016143,-0.028361,-0.026765,-0.00974167,sell
2020-02-27,1,1,0,0,0,0,0,3,2,1,3,3,0,2,-0.0245732,-0.016143,-0.028361,-0.026765,-0.00974167,sell
2020-02-28,0,1,0,0,0,0,0,3,2,1,1,3,2,1, 0.0011108, 0.001111, 0.000613,-0.000849, 0.00131660,buy
2020-02-29,0,1,0,0,0,0,0,3,1,1,1,2,2,1,-0.0017032, 0.000064, 0.000486, 0.000064, 0.00065881,sell
2020-03-01,0,1,0,0,0,0,1,3,1,1,1,2,3,1,-0.0021738,-0.000186, 0.004871, 0.000257,-0.00037749,sell
2020-03-02,0,1,0,0,0,0,1,3,1,1,1,2,3,1,-0.0021738,-0.000186, 0.004871, 0.000257,-0.00037749,sell
2020-03-03,0,1,0,0,0,0,1,4,1,1,1,3,3,1, 0.0010191, 0.005785, 0.003408, 0.003486, 0.00431250,buy
2020-03-04,0,1,0,0,0,0,1,3,1,1,1,2,3,1,-0.0021738,-0.000186, 0.004871, 0.000257,-0.00037749,sell
2020-03-05,0,1,0,0,0,0,1,3,1,1,1,2,3,1,-0.0021738,-0.000186, 0.004871, 0.000257,-0.00037749,sell
2020-03-06,0,1,0,0,0,0,1,3,2,1,2,2,3,1,-0.0000229, 0.000190, 0.002280,-0.010102,-0.00450678,sell
2020-03-07,0,1,0,0,0,0,1,3,2,1,2,2,3,1,-0.0000229, 0.000190, 0.002280,-0.010102,-0.00450678,sell
2020-03-08,0,1,0,0,0,0,1,2,2,0,2,2,1,1,-0.0035283,-0.004991,-0.004991,-0.001993,-0.00177959,sell
2020-03-09,0,1,0,0,0,0,1,2,1,0,2,1,1,1, 0.0016948,-0.001212,-0.005095,-0.000392, 0.00987408,buy
2020-03-10,0,1,0,0,0,0,1,2,1,0,2,1,1,1, 0.0016948,-0.001212,-0.005095,-0.000392, 0.00987408,buy
2020-03-11,0,1,0,0,0,0,1,2,1,0,2,1,1,1, 0.0016948,-0.001212,-0.005095,-0.000392, 0.00987408,buy
2020-03-12,0,2,0,0,0,0,1,2,1,0,2,1,2,1,-0.0156527,-0.011294,-0.013609,-0.018335,-0.01448485,sell
2020-03-13,0,2,0,0,0,0,1,1,1,0,2,0,2,1,-0.0099012, 0.018688, 0.017943, 0.016367, 0.01774825,buy
2020-03-14,0,1,0,0,0,0,1,1,1,0,1,0,2,1, 0.0214478, 0.021215, 0.021834, 0.023906, 0.02497586,buy
2020-03-15,0,1,0,0,0,0,2,1,2,0,1,0,3,2, 0.0092347, 0.004213, 0.001895, 0.004472, 0.01144966,buy
2020-03-16,0,1,0,0,0,0,2,1,2,0,1,0,3,2, 0.0092347, 0.004213, 0.001895, 0.004472, 0.01144966,buy
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,3,2, 0.0095943, 0.009339, 0.011694, 0.009451, 0.01307690,buy
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,3,2, 0.0095943, 0.009339, 0.011694, 0.009451, 0.01307690,buy
2020-03-19,0,1,0,0,0,0,2,1,1,0,0,0,3,2, 0.0095943, 0.009339, 0.011694, 0.009451, 0.01307690,buy
2020-03-20,0,1,0,0,0,0,2,1,1,0,0,0,3,2, 0.0095943, 0.009339, 0.011694, 0.009451, 0.01307690,buy
2020-03-21,0,1,0,0,0,0,2,2,1,0,1,0,3,2, 0.0068748, 0.002043, 0.003799, 0.002403, 0.01267591,buy
2020-03-22,0,0,0,0,0,0,1,2,1,0,1,0,1,2,-0.0040049, 0.002438,-0.005048, 0.000991, 0.00114203,buy
2020-03-23,0,0,1,0,0,0,1,2,1,0,2,0,1,2,-0.0144174, 0.004707, 0.001710, 0.000057, 0.00425293,sell
2020-03-24,0,0,1,0,0,0,1,3,1,0,2,1,1,2,-0.0101794,-0.007429,-0.006746,-0.005171, 0.00100600,sell
2020-03-25,0,0,1,0,0,0,1,3,0,0,2,1,0,2,-0.0062850,-0.004149,-0.000308,-0.000308, 0.00537353,sell
2020-03-26,0,0,1,0,0,0,1,3,0,0,2,1,0,2,-0.0062850,-0.004149,-0.000308,-0.000308, 0.00537353,sell
2020-03-27,0,0,1,0,0,0,1,3,0,0,2,1,0,2,-0.0062850,-0.004149,-0.000308,-0.000308, 0.00537353,sell
2020-03-28,0,0,1,0,0,0,1,4,0,0,2,1,1,2,-0.0071928,-0.018011,-0.016970,-0.017086,-0.00402557,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,2,2,1,2,-0.0035776,-0.011945,-0.018412,-0.019239, 0.00216774,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,2,1,2,-0.0035776,-0.011945,-0.018412,-0.019239, 0.00216774,sell
2020-03-31,0,0,3,0,0,0,1,3,0,0,1,2,2,2, 0.0222438, 0.020896, 0.006364, 0.007433, 0.02587278,buy
2020-04-01,0,0,3,0,0,0,1,3,0,0,1,2,2,2, 0.0222438, 0.020896, 0.006364, 0.007433, 0.02587278,buy
2020-04-02,0,0,3,0,0,0,1,3,0,0,1,2,2,2, 0.0222438, 0.020896, 0.006364, 0.007433, 0.02587278,buy
2020-04-03,0,0,2,0,0,0,0,3,0,0,0,2,2,1, 0.0072546, 0.008943, 0.009038, 0.006978, 0.00780860,buy
2020-04-04,0,0,2,0,0,0,0,3,0,0,0,2,2,1, 0.0072546, 0.008943, 0.009038, 0.006978, 0.00780860,buy
2020-04-05,0,0,2,0,0,0,0,2,1,0,1,2,1,1, 0.0248196, 0.020699, 0.019669, 0.017397, 0.01603741,buy
2020-04-06,0,0,2,0,0,0,0,2,1,0,1,2,1,1, 0.0248196, 0.020699, 0.019669, 0.017397, 0.01603741,buy
