Date,a0,a103,a135,a150,a180,a45,a90,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-06-17,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-06-18,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-06-19,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-06-20,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-06-21,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-06-22,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-06-23,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-08-02,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-04,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-05,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-06,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-07,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-08,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-09,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-10,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-11,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-08-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-08-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-08-18,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-08-19,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-08-20,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-08-21,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-08-22,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-08-23,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-08-24,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-09-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-09-19,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-09-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-09-21,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-09-22,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-09-23,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-09-24,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-09-25,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-09-26,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-10-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-10-04,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-10-05,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-10-06,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-10-07,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-10-08,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-10-09,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-10-10,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-11-01,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2021-11-02,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2021-11-03,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2021-11-04,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2021-11-05,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2021-11-06,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2021-11-07,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2021-11-08,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2021-11-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-11-30,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-12-01,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-12-02,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-12-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-12-04,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-12-05,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-12-06,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-12-07,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2021-12-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-12-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-12-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-12-17,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-12-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-12-19,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-12-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-12-21,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-01-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-01-15,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-01-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-01-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-01-18,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-01-19,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-01-20,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-01-21,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-01-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-01-27,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-01-28,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-01-29,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-01-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-01-31,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-02-01,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-02-02,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-02-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-03-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-14,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-17,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-18,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-19,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-20,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-21,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-03-22,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-04-30,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-01,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-02,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-03,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-04,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-05,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-06,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-07,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-08,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-05-09,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2022-06-19,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-20,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-21,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-22,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-23,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-24,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-25,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-26,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-27,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-06-28,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2022-08-07,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-08,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-09,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-10,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-11,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-12,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-13,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-14,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-15,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2022-08-21,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-08-22,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-08-23,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-08-24,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-08-25,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-08-26,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-08-27,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-08-28,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-08-29,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2022-09-22,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-09-23,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-09-24,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-09-25,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-09-26,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-09-27,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-09-28,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-09-29,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-09-30,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-10-07,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-10-08,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-10-09,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-10-10,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-10-11,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-10-12,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-10-13,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-10-14,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-10-15,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-11-05,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-11-06,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-11-07,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-11-08,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-11-09,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-11-10,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-11-11,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-11-12,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-11-13,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2022-12-04,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-12-05,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-12-06,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-12-07,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-12-08,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-12-09,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-12-10,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-12-11,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2022-12-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-12-19,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-12-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-12-21,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-12-22,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-12-23,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-12-24,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-12-25,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2022-12-26,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
