Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,1,1,2,0,1,1,1,1,1,6,1,1,2,1,1,1,2,-0.0558219,-0.01844,-0.028570,-0.017544,-0.018474,sell
2019-07-14,0,4,0,0,2,0,1,1,1,6,1,1,2,1,1,1,2,-0.0165146,-0.08045,-0.025501,-0.093030,-0.073161,sell
2019-07-15,2,1,1,1,0,0,1,0,1,3,2,1,1,0,1,1,2,-0.0492605,-0.09562,-0.085468,-0.100978,-0.085468,sell
2019-07-16,1,1,0,1,0,0,2,0,1,4,2,0,2,1,2,0,2,-0.0891201,-0.09058,-0.086951,-0.084082,-0.067970,sell
2019-07-17,1,0,0,1,0,1,0,1,0,2,2,0,2,0,1,1,0, 0.0608340, 0.01360, 0.029253, 0.054982, 0.028410,buy
2019-07-18,1,0,0,2,2,0,0,2,0,5,2,1,2,0,2,1,1, 0.0417903, 0.03438, 0.022926, 0.034647, 0.022926,buy
2019-07-19,1,0,0,1,2,1,0,0,0,3,2,0,2,2,1,0,0, 0.0315306,-0.02400, 0.033590, 0.041353, 0.041353,buy
2019-07-20,1,0,1,1,0,2,1,0,0,4,2,1,1,2,1,1,0, 0.0054538, 0.03553, 0.040141, 0.065884, 0.039985,buy
2019-07-21,0,0,1,1,0,1,3,0,0,6,1,1,1,2,1,1,1, 0.0111406,-0.00825, 0.010204, 0.004958,-0.001042,sell
2019-07-22,0,1,0,1,1,1,0,0,0,3,1,1,0,1,0,1,1,-0.0510042,-0.02405,-0.048611,-0.046861,-0.042703,sell
2019-07-23,1,0,0,0,3,0,0,1,0,5,0,1,1,0,1,1,1,-0.0076986,-0.01130,-0.007699,-0.038767,-0.007699,sell
2019-07-24,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,-0.0524003,-0.03874,-0.083762,-0.030897,-0.056067,sell
2019-07-25,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0031816,-0.00207,-0.029865,-0.002073,-0.018795,buy
2019-07-26,2,0,0,0,0,0,1,1,0,5,0,1,1,1,1,0,1, 0.0111240, 0.06549, 0.065495, 0.056153, 0.067472,buy
2019-07-27,0,2,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0, 0.0000836,-0.00067,-0.022764,-0.012794,-0.019149,sell
2019-07-28,0,0,2,0,1,1,1,1,0,6,0,1,1,1,1,1,1,-0.0626046,-0.07631,-0.056988,-0.012652,-0.065605,sell
2019-07-29,0,1,1,0,0,3,1,0,0,5,1,1,1,1,0,2,1,-0.0363338,-0.02133,-0.064878,-0.052180,-0.069461,sell
2019-07-30,1,1,0,2,1,0,2,0,0,6,1,1,2,1,1,1,1,-0.0387367,-0.05172,-0.040990,-0.044494,-0.040990,sell
2019-07-31,0,2,0,1,0,0,0,2,0,3,2,0,2,1,0,2,0,-0.0056961,-0.03072,-0.027466,-0.026165,-0.025003,sell
2019-08-01,0,1,3,0,0,0,0,3,0,6,2,1,2,1,1,2,1,-0.0091652,-0.00406, 0.035198, 0.060628, 0.012688,buy
2019-08-02,1,2,1,0,0,0,0,1,0,5,1,1,0,2,1,2,0,-0.0148499,-0.00455,-0.024591, 0.000619, 0.000619,buy
2019-08-03,4,2,0,1,1,0,0,1,0,8,1,1,1,2,1,3,1,-0.0750935,-0.06912,-0.069117,-0.063997,-0.037972,sell
2019-08-04,2,2,1,0,1,1,0,1,0,7,1,2,0,1,0,3,2, 0.0628374, 0.03986, 0.054063, 0.058568, 0.050180,buy
2019-08-05,0,1,3,0,0,1,1,2,0,8,0,2,1,1,1,1,2, 0.0135249, 0.03403, 0.023811, 0.050452, 0.032580,buy
2019-08-06,0,1,1,0,0,0,1,1,0,4,0,1,1,1,0,0,1,-0.1054437,-0.09502,-0.088429,-0.025486,-0.115989,sell
2019-08-07,1,1,1,1,0,0,1,0,0,4,1,0,2,0,2,1,0, 0.0398941, 0.04585, 0.045307, 0.051963, 0.045850,buy
2019-08-08,1,0,1,1,0,1,1,1,0,5,1,1,1,1,2,0,1,-0.0904719,-0.11428,-0.114280,-0.064668,-0.115171,sell
2019-08-09,0,0,2,0,1,2,0,0,0,4,1,0,0,1,3,1,0,-0.0603900,-0.06506,-0.072981,-0.067634,-0.068939,sell
2019-08-10,1,1,3,0,2,0,0,1,0,6,2,1,2,1,2,1,1,-0.0136503,-0.05682,-0.008622,-0.000572,-0.001675,buy
2019-08-11,1,2,1,0,0,0,0,0,0,3,1,1,1,0,0,1,1,-0.0137636,-0.02432,-0.052879,-0.048752,-0.048752,sell
2019-08-12,1,2,2,0,0,0,1,0,1,5,2,1,3,2,1,0,1,-0.0440340,-0.03975,-0.037238,-0.047698,-0.051498,sell
2019-08-13,1,1,3,0,0,1,0,1,1,4,3,1,3,2,0,0,2,-0.0152904,-0.02175, 0.001899,-0.032817,-0.040114,sell
2019-08-14,0,1,1,0,1,1,0,2,1,3,2,0,2,1,1,1,1,-0.0280710,-0.10975,-0.108362,-0.116968,-0.110484,sell
2019-08-15,0,1,1,1,3,0,0,3,2,5,2,1,2,2,1,1,2,-0.0268290,-0.02573,-0.031579,-0.030275,-0.022107,sell
2019-08-16,0,0,0,1,0,2,1,2,1,4,1,1,0,1,1,2,1,-0.0162005,-0.02341,-0.006044,-0.023407,-0.009590,sell
2019-08-17,0,0,0,0,0,1,3,2,1,5,1,0,1,1,1,2,2, 0.0007328, 0.00124, 0.023542, 0.000541,-0.016213,buy
2019-08-18,0,0,1,0,0,1,2,0,0,4,0,1,0,1,0,1,1,-0.0444883, 0.01895, 0.016062,-0.000157,-0.001079,buy
2019-08-19,0,2,0,0,1,1,0,1,0,4,1,1,0,0,2,1,1,-0.0100458,-0.01005,-0.013918,-0.002231,-0.049092,sell
2019-08-20,0,2,1,0,2,0,0,2,1,5,1,1,1,1,3,0,1,-0.0044832,-0.00090, 0.007992,-0.004483,-0.005619,sell
2019-08-21,1,1,1,0,0,1,0,0,1,3,2,2,1,0,2,1,0,-0.0406355,-0.05460,-0.062568,-0.042187,-0.051518,sell
2019-08-22,2,1,2,0,0,0,1,0,2,3,2,1,2,1,3,0,0, 0.0741187, 0.07367, 0.074119, 0.074119, 0.075681,buy
2019-08-23,1,2,2,0,0,0,0,1,2,5,1,2,1,3,1,0,1,-0.0418079,-0.03063,-0.034445,-0.039491,-0.041774,sell
2019-08-24,0,2,3,0,1,0,0,2,2,5,2,2,2,3,1,1,0,-0.0059415, 0.02269,-0.003677, 0.008694, 0.003265,buy
2019-08-25,1,1,2,0,1,1,0,2,2,4,3,1,1,3,0,2,2,-0.0604738,-0.06304,-0.058461,-0.065694,-0.081837,sell
2019-08-26,1,1,0,1,0,1,2,1,1,4,3,2,0,1,1,2,2, 0.0485038,-0.00485, 0.078715, 0.048307, 0.048504,buy
2019-08-27,2,2,0,2,0,1,1,1,2,5,3,2,1,2,2,1,2,-0.0927348,-0.09469,-0.095465,-0.094625,-0.094686,sell
2019-08-28,1,2,1,0,1,0,0,1,1,4,2,2,1,0,2,2,0,-0.1180095,-0.08699,-0.086606,-0.092031,-0.117889,sell
2019-08-29,0,2,3,0,0,0,0,1,1,5,0,0,1,1,3,0,1,-0.0396202,-0.03850,-0.033660,-0.043808,-0.046365,sell
2019-08-30,2,2,0,0,0,0,0,0,0,5,0,1,0,1,2,1,0,-0.0164969,-0.01650,-0.022665,-0.009692,-0.015183,sell
2019-08-31,5,2,0,1,0,0,0,0,2,5,1,0,1,2,2,2,1, 0.0015803, 0.02094,-0.006979, 0.005271,-0.011550,buy
2019-09-01,2,2,1,0,1,0,0,1,2,4,1,1,0,1,2,2,1, 0.0526184, 0.06622, 0.027988, 0.054447, 0.038303,buy
2019-09-02,2,1,2,1,0,1,0,2,3,5,2,2,2,2,2,1,1,-0.0365263, 0.01873,-0.032300, 0.052149, 0.017069,buy
2019-09-03,1,1,0,2,0,0,2,0,1,4,2,2,2,0,2,1,0,-0.0454143,-0.00778, 0.008742,-0.008916,-0.007778,sell
2019-09-04,2,0,0,2,0,1,2,0,2,5,1,1,2,1,3,0,1, 0.0115096, 0.02586,-0.008207, 0.005989, 0.006886,buy
2019-09-05,2,0,1,2,0,2,0,1,2,5,2,2,1,2,2,1,1,-0.0424990,-0.01811,-0.011085, 0.010461,-0.015755,sell
2019-09-06,2,2,0,2,2,0,0,2,2,5,3,1,3,2,2,2,0,-0.0735291,-0.08797,-0.078998,-0.057063,-0.098103,sell
2019-09-07,2,1,1,1,0,0,0,0,1,2,2,0,1,1,0,2,1, 0.0660703, 0.01075, 0.019704,-0.032830, 0.019704,buy
2019-09-08,4,3,0,1,0,0,1,0,3,5,2,1,2,2,1,3,1,-0.1020943,-0.01274,-0.058173,-0.077038,-0.080399,sell
2019-09-09,2,3,0,0,0,1,1,0,2,5,1,1,2,2,0,2,1,-0.0887683,-0.08473,-0.087426,-0.081481,-0.068926,sell
2019-09-10,2,2,0,0,1,1,0,1,2,4,1,1,1,1,1,2,1, 0.0649476, 0.00659, 0.009648, 0.024808, 0.020801,buy
2019-09-11,2,0,1,0,3,0,0,0,1,4,1,1,1,1,1,0,2, 0.0057076, 0.00380, 0.001969, 0.004374, 0.000741,sell
2019-09-12,2,0,0,0,0,2,1,1,1,4,1,0,0,1,1,1,3, 0.0206748, 0.00244,-0.008051, 0.025409,-0.007830,buy
2019-09-13,2,0,0,1,0,1,2,0,1,5,1,1,1,1,1,1,2,-0.0136834, 0.00631, 0.001266, 0.010650, 0.010650,buy
2019-09-14,1,0,0,1,0,1,2,0,0,5,1,1,1,1,0,1,2, 0.0031959,-0.00113,-0.003108, 0.011058,-0.013651,buy
2019-09-15,0,0,0,0,1,1,0,1,0,3,0,0,0,0,1,1,1,-0.0489753,-0.02975,-0.030884,-0.030884,-0.010745,sell
2019-09-16,0,0,2,0,1,1,0,2,1,5,0,1,1,1,1,1,1,-0.0033841,-0.03127,-0.003384, 0.029557, 0.007570,sell
2019-09-17,0,1,2,0,1,1,0,0,1,4,1,1,1,0,0,3,1, 0.0224700, 0.01166, 0.017034,-0.004931, 0.013114,buy
2019-09-18,2,0,2,0,0,0,1,0,1,4,1,1,1,0,1,3,0, 0.0498841, 0.07187,-0.003654, 0.029384, 0.035620,buy
2019-09-19,2,1,2,0,0,0,0,0,1,4,1,1,0,1,1,2,1,-0.0343983,-0.01977,-0.043314,-0.046204,-0.040007,sell
2019-09-20,0,2,2,0,1,0,0,0,1,3,1,0,0,1,1,2,1, 0.0807034, 0.08879,-0.038627, 0.042896,-0.018838,buy
2019-09-21,0,1,3,0,1,1,0,3,2,6,1,1,1,1,2,2,2, 0.0679380, 0.08602, 0.064093, 0.069820, 0.079921,buy
2019-09-22,0,1,0,0,1,0,1,1,2,2,0,0,0,0,1,1,2,-0.0029948,-0.03473,-0.030951, 0.003601,-0.037620,sell
2019-09-23,1,2,1,2,0,1,1,1,3,5,1,1,2,1,2,0,3, 0.0549597, 0.08535, 0.054314, 0.085352, 0.075994,buy
2019-09-24,0,2,1,0,0,1,2,2,1,5,2,2,2,0,1,1,2,-0.0666132,-0.07459,-0.125798, 0.013669,-0.070085,sell
2019-09-25,0,1,4,0,1,1,0,2,2,5,2,2,2,2,2,0,1, 0.0344221, 0.08611, 0.051750, 0.096723, 0.086110,buy
2019-09-26,1,3,1,0,1,0,0,3,1,5,3,1,1,2,2,1,2,-0.0242382,-0.08783,-0.125881,-0.095689,-0.095689,sell
2019-09-27,2,1,1,1,0,0,0,2,1,4,2,0,2,2,2,1,0,-0.0180590,-0.02609, 0.023705,-0.000311,-0.002780,buy
2019-09-28,1,0,2,0,0,0,0,1,1,3,1,1,1,1,0,1,1,-0.0398670,-0.04142,-0.046428,-0.048299,-0.048665,sell
2019-09-29,0,1,2,0,0,0,0,3,0,4,2,0,2,2,1,0,1,-0.0101621,-0.07649,-0.075775,-0.078501,-0.055967,sell
2019-09-30,0,1,2,1,2,0,0,1,2,4,1,2,1,1,0,1,2, 0.0430632, 0.02960,-0.020733,-0.041349, 0.058858,buy
2019-10-01,1,0,1,0,1,1,2,1,2,4,1,2,1,2,1,0,1,-0.0679203,-0.07422,-0.066354,-0.068877,-0.074296,sell
2019-10-02,0,0,2,1,1,2,1,1,2,5,1,2,0,2,1,1,2, 0.0153422, 0.01158, 0.006269,-0.029353, 0.015342,buy
2019-10-03,0,2,1,0,3,1,0,1,2,6,0,1,2,2,1,2,0, 0.0159836, 0.03212, 0.029113, 0.032420, 0.023374,buy
2019-10-04,0,2,2,0,2,0,0,1,2,4,1,2,1,1,0,1,2, 0.0697353, 0.05233, 0.015084, 0.015645, 0.052334,buy
2019-10-05,1,2,1,1,1,0,1,0,3,4,1,1,2,0,1,2,2,-0.0146097, 0.01912,-0.019443, 0.017130, 0.009007,buy
2019-10-06,1,0,1,1,0,0,1,0,1,4,1,0,1,1,1,1,2,-0.0397650,-0.03976,-0.047535,-0.039765,-0.021706,sell
2019-10-07,2,0,1,1,0,1,0,1,1,4,1,1,1,0,0,2,2, 0.0209617,-0.07731, 0.019947,-0.059037,-0.015347,buy
2019-10-08,0,2,0,1,3,0,0,0,1,4,1,1,2,1,1,1,0,-0.0085376, 0.03387, 0.033874, 0.009919, 0.033874,buy
2019-10-09,0,1,1,0,1,1,1,1,0,5,1,1,1,1,1,1,1,-0.0275687,-0.02823,-0.012236, 0.020533,-0.052501,sell
2019-10-10,0,1,1,0,1,1,2,0,0,5,2,2,2,1,1,1,0, 0.0466804,-0.04775, 0.014283, 0.008776, 0.015296,buy
2019-10-11,0,1,0,1,1,1,3,0,0,5,3,1,2,1,1,2,1,-0.0475686,-0.07941,-0.045135,-0.021819,-0.048797,sell
2019-10-12,0,0,0,2,2,0,2,0,1,3,2,2,0,0,1,2,1,-0.0133326,-0.05006,-0.013566,-0.013566, 0.005582,buy
2019-10-13,0,0,0,1,2,1,1,2,1,4,2,1,1,1,2,1,1, 0.0081420, 0.00814, 0.023059, 0.002822,-0.051019,buy
2019-10-14,1,0,0,1,2,1,1,1,2,4,2,1,2,1,1,2,1,-0.0040402,-0.00709, 0.012793,-0.005320, 0.000857,sell
2019-10-15,2,0,1,0,1,0,2,0,2,4,1,2,2,0,2,1,0, 0.0253888,-0.00227, 0.016555, 0.042892, 0.016555,buy
2019-10-16,3,2,0,0,1,0,2,0,2,6,1,2,2,1,3,0,1,-0.0141917,-0.02707, 0.070944,-0.009013,-0.006637,sell
2019-10-17,2,2,0,0,1,0,0,0,1,4,0,1,1,1,1,1,0,-0.0394415,-0.00136, 0.010693,-0.031910,-0.033670,sell
2019-10-18,0,0,2,0,1,1,2,1,1,5,1,0,1,2,2,1,1,-0.0265934,-0.02284, 0.002545, 0.010471,-0.034536,sell
2019-10-19,0,0,0,0,1,0,3,0,1,2,1,0,0,1,1,1,1, 0.0228802, 0.02752, 0.017439, 0.017236, 0.081660,buy
2019-10-20,2,0,0,2,0,1,2,1,1,5,2,1,2,2,2,0,1, 0.0360523, 0.02522, 0.007633, 0.034754, 0.038145,buy
2019-10-21,1,1,0,1,0,0,3,1,1,4,2,0,2,2,1,1,1, 0.0318735,-0.01890, 0.016260,-0.022968, 0.000109,sell
2019-10-22,1,0,2,1,0,0,3,1,2,4,2,1,2,1,2,1,1, 0.0781149, 0.04401, 0.071223, 0.044832, 0.077653,buy
2019-10-23,1,1,1,1,0,1,1,1,1,4,2,1,1,2,1,0,2,-0.0906980,-0.08430,-0.096550,-0.078591,-0.012898,sell
2019-10-24,2,1,0,2,1,0,1,0,1,5,1,1,1,2,1,1,1, 0.0055579, 0.01365, 0.010754, 0.029595, 0.035275,buy
2019-10-25,2,1,0,2,0,0,1,0,1,4,1,0,1,2,0,1,2,-0.0199231,-0.01147,-0.021743,-0.011834, 0.034030,buy
2019-10-26,0,1,2,2,0,0,1,1,1,5,2,1,1,1,1,1,3,-0.0266020,-0.01960,-0.097590,-0.019596,-0.019596,sell
2019-10-27,0,1,2,1,0,0,1,1,0,4,2,0,2,2,0,0,2,-0.0522489,-0.05114,-0.049690,-0.115574,-0.042800,sell
2019-10-28,1,1,0,2,1,0,1,0,0,5,1,1,2,0,1,1,1,-0.0569280,-0.05303,-0.053327,-0.039971,-0.053327,sell
2019-10-29,1,0,0,2,1,2,2,0,0,7,1,2,1,1,2,0,2,-0.0672771,-0.07080,-0.055624,-0.034814,-0.096088,sell
2019-10-30,0,0,1,0,1,3,0,1,0,6,0,1,1,1,2,1,0,-0.0263514,-0.03408,-0.037511,-0.051067,-0.013005,sell
2019-10-31,0,1,1,0,2,1,1,1,0,6,1,1,1,1,2,1,1,-0.0144138,-0.01443,-0.072209,-0.001618,-0.025507,sell
2019-11-01,1,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,1,-0.0518015,-0.05180,-0.041890,-0.051835,-0.041560,sell
2019-11-02,1,0,0,0,0,1,1,1,0,5,1,1,1,1,2,0,1, 0.0181071, 0.04392, 0.043920, 0.043920, 0.076935,buy
2019-11-03,0,0,1,0,0,2,0,1,0,2,2,0,1,0,1,2,0,-0.0335106,-0.05792,-0.027739,-0.020458, 0.008869,sell
2019-11-04,0,0,1,0,2,1,0,0,0,2,2,1,1,0,1,1,0, 0.0099805,-0.01167, 0.022018, 0.009694, 0.017667,buy
2019-11-05,1,0,1,0,1,3,0,1,0,4,3,2,0,2,1,1,1,-0.0003899, 0.00394,-0.022345,-0.070903,-0.026473,buy
2019-11-06,0,1,1,0,0,4,1,0,0,4,3,2,0,2,1,2,0, 0.0458789, 0.04270, 0.041191, 0.028358, 0.045879,buy
2019-11-07,0,0,1,0,1,3,3,0,1,6,2,3,1,2,1,1,1,-0.0137724, 0.00196,-0.013772, 0.007551, 0.038309,buy
2019-11-08,0,0,1,1,2,3,1,0,3,3,2,3,0,2,0,1,2,-0.0285849,-0.07022,-0.029127,-0.028585, 0.014652,buy
2019-11-09,0,0,0,1,3,2,1,1,3,4,1,2,1,1,1,1,2, 0.0443493, 0.05584, 0.058086, 0.025025, 0.042295,buy
2019-11-10,0,0,0,2,1,2,1,1,2,4,1,2,1,2,0,0,2,-0.0146440, 0.04126, 0.025819, 0.004700, 0.031725,buy
2019-11-11,0,0,0,1,0,2,1,0,2,2,1,1,1,1,0,1,1,-0.0587455,-0.03717,-0.058275,-0.038266,-0.054998,sell
2019-11-12,3,0,1,1,0,0,2,0,3,5,0,1,2,1,2,0,2, 0.0166396, 0.01632, 0.014434,-0.014531, 0.000530,buy
2019-11-13,1,2,1,0,2,0,1,1,2,4,2,1,2,1,3,1,0, 0.0355720, 0.03828, 0.045700, 0.044561, 0.040175,buy
2019-11-14,1,1,2,0,2,1,1,2,2,6,2,1,3,1,3,1,1, 0.0389561, 0.02225, 0.016003, 0.027375, 0.063427,buy
2019-11-15,2,1,2,0,1,1,2,1,2,4,4,1,2,1,2,2,2,-0.0192175,-0.03769,-0.040459,-0.038559,-0.035667,sell
2019-11-16,1,1,1,1,1,1,2,1,0,5,4,0,2,0,2,2,3, 0.0253042,-0.02233, 0.008789,-0.040360, 0.005763,sell
2019-11-17,1,2,1,2,1,0,1,1,0,6,3,1,2,2,1,1,2, 0.0070659,-0.00865, 0.007929,-0.011944, 0.007066,sell
2019-11-18,0,2,2,0,1,0,0,1,0,3,3,0,2,1,0,2,1,-0.0278565,-0.07864,-0.050748,-0.061239,-0.052638,sell
2019-11-19,0,0,3,0,1,0,0,1,0,4,1,0,1,2,1,0,1,-0.0673609,-0.03934,-0.067361,-0.067361,-0.033952,sell
2019-11-20,1,2,0,0,1,0,1,0,0,4,1,1,0,2,1,1,0,-0.0459719,-0.04656,-0.029842,-0.041128,-0.033418,sell
2019-11-21,3,1,0,1,0,1,0,0,0,6,0,1,1,1,1,1,1,-0.0123968,-0.06348,-0.059225,-0.058025,-0.023059,sell
2019-11-22,0,1,1,0,1,0,0,0,0,3,0,1,0,0,0,1,1,-0.0340098, 0.01132,-0.053254,-0.077043,-0.077043,sell
2019-11-23,0,0,2,0,0,0,0,2,0,4,0,0,1,1,1,0,1,-0.0409606,-0.03866,-0.040961,-0.013662,-0.047833,sell
2019-11-24,0,1,0,1,0,0,0,0,0,3,0,1,1,0,0,1,0,-0.0030157,-0.01657,-0.016570,-0.010535,-0.009210,sell
2019-11-25,1,1,0,1,0,0,2,0,0,4,1,0,1,1,1,0,2,-0.0826657,-0.04790,-0.092365,-0.077876,-0.043018,sell
2019-11-26,1,1,1,1,1,2,0,0,2,4,1,1,1,1,1,1,2, 0.0693658, 0.07578, 0.039829, 0.045100, 0.043022,buy
2019-11-27,2,2,1,1,2,1,0,1,2,6,2,1,2,1,1,2,3,-0.0844623,-0.05881,-0.018777,-0.059190,-0.062101,sell
2019-11-28,3,2,0,1,1,0,2,0,3,4,2,1,1,1,1,2,3, 0.0261623, 0.02178, 0.013311, 0.023625, 0.022711,buy
2019-11-29,3,0,0,1,0,0,3,0,3,4,1,1,2,0,2,1,2, 0.0095927, 0.01046, 0.039381, 0.003808, 0.003808,buy
2019-11-30,2,0,0,0,0,1,2,1,2,4,2,1,2,1,2,2,0, 0.0114494, 0.03170, 0.018405, 0.009318, 0.010279,buy
2019-12-01,0,0,0,0,0,1,3,3,2,4,1,2,1,1,1,1,1,-0.0450049,-0.04235,-0.034757,-0.051950,-0.034757,sell
2019-12-02,0,0,0,0,3,0,3,1,2,4,1,1,1,2,2,0,1,-0.0541449,-0.05617,-0.062318,-0.062894,-0.036634,sell
2019-12-03,1,0,0,0,0,2,3,0,1,4,1,2,0,2,1,1,0, 0.1310550, 0.09726, 0.104846, 0.061387, 0.097263,buy
2019-12-04,1,0,0,0,0,2,5,0,1,7,1,2,1,3,1,1,1,-0.0235593,-0.01044,-0.023559, 0.006357, 0.062843,sell
2019-12-05,1,1,0,0,1,1,3,0,0,5,2,2,0,1,1,1,2, 0.0049538,-0.01221, 0.004954, 0.004954,-0.010810,sell
2019-12-06,1,0,1,0,2,0,1,0,0,3,2,2,0,0,0,1,2,-0.0076105,-0.02793,-0.036481,-0.027926,-0.030334,sell
2019-12-07,1,0,0,0,2,0,2,2,0,4,3,1,2,1,1,0,2, 0.0234396, 0.02344, 0.000367, 0.058937, 0.022097,buy
2019-12-08,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,-0.0219321,-0.05808,-0.024152,-0.045543,-0.037831,sell
2019-12-09,2,0,0,1,0,0,2,0,0,5,2,1,2,1,2,0,1,-0.0795846,-0.05471,-0.069687,-0.069636,-0.056113,sell
2019-12-10,1,1,1,0,1,1,1,0,2,3,2,0,1,1,3,2,0, 0.0228030, 0.00174,-0.014528, 0.021223, 0.004038,buy
2019-12-11,0,2,2,0,2,2,0,1,2,7,1,1,1,1,3,3,1, 0.0307466, 0.03581, 0.058715, 0.039852, 0.035815,buy
2019-12-12,0,1,4,0,0,4,0,1,3,7,2,2,1,3,3,2,1,-0.0616302,-0.04806,-0.031129,-0.061630,-0.061145,sell
2019-12-13,0,1,0,0,0,2,2,0,2,3,2,1,0,2,2,1,1, 0.0309927, 0.06269, 0.047953, 0.060779, 0.036476,buy
2019-12-14,2,0,0,2,0,1,1,0,1,5,1,1,1,3,1,0,1,-0.0265525, 0.01646, 0.089657, 0.016463, 0.078088,buy
2019-12-15,0,1,0,0,0,1,0,2,1,3,1,0,1,2,0,1,1,-0.0749367,-0.02614,-0.027767,-0.019602,-0.027995,sell
2019-12-16,0,0,4,0,0,0,0,2,1,5,0,1,1,1,1,0,2,-0.0242870,-0.06342,-0.024287,-0.037430,-0.018613,sell
2019-12-17,1,2,1,0,0,0,0,0,1,3,0,0,0,1,1,1,1,-0.0074817, 0.01321,-0.051937,-0.060370,-0.045238,sell
2019-12-18,3,1,1,1,0,0,1,1,2,6,0,1,2,1,1,1,2, 0.0126992,-0.00200, 0.015969,-0.082250,-0.088052,buy
2019-12-19,0,1,2,0,0,2,0,1,2,3,1,1,2,0,0,1,2,-0.0434711,-0.03765,-0.009819,-0.017112,-0.036486,sell
2019-12-20,0,1,2,0,1,1,0,4,2,5,2,1,3,1,1,2,1, 0.0187336, 0.01873, 0.011467, 0.041048, 0.014677,buy
2019-12-21,0,2,0,1,2,1,0,3,3,4,2,1,3,1,1,3,0, 0.0050993, 0.00713,-0.009194,-0.004421, 0.002282,buy
2019-12-22,1,1,0,1,3,1,1,1,4,3,2,1,2,1,2,2,1, 0.0485060, 0.03862, 0.064727, 0.052775, 0.054622,buy
2019-12-23,0,0,1,0,3,1,2,1,3,5,1,2,0,2,3,2,0,-0.0031840,-0.01541, 0.009659, 0.037406, 0.009659,sell
2019-12-24,0,1,2,0,3,2,0,2,3,6,1,1,1,2,2,3,1, 0.0538386, 0.05384, 0.056523, 0.056523, 0.053839,buy
2019-12-25,0,2,0,0,5,0,0,1,2,6,0,2,1,2,1,1,1, 0.0298616, 0.01205, 0.029180, 0.029862, 0.051656,buy
2019-12-26,2,1,0,0,1,1,0,0,2,3,0,2,0,0,0,1,2, 0.0414182, 0.02664, 0.043849, 0.041996, 0.042732,buy
2019-12-27,0,1,0,0,1,0,2,0,2,4,0,2,1,1,1,0,1, 0.0667146, 0.05779, 0.057791, 0.057791, 0.051069,buy
2019-12-28,0,1,0,0,0,1,1,2,1,3,1,1,1,0,0,1,2, 0.0610100, 0.02375, 0.054863, 0.041629, 0.031625,buy
2019-12-29,1,0,0,0,3,0,0,2,1,4,1,0,1,1,1,1,2, 0.0045366, 0.01076, 0.013447,-0.062323, 0.013259,buy
2019-12-30,1,0,0,0,2,0,1,2,1,4,1,1,0,1,1,2,1, 0.0087842,-0.06595, 0.014422,-0.055219, 0.014753,buy
2019-12-31,1,0,0,0,1,2,2,1,1,5,2,0,2,1,1,2,2,-0.0468245,-0.03936,-0.024397,-0.014186,-0.038659,sell
2020-01-01,2,0,0,0,1,2,2,0,1,6,1,1,2,1,1,2,1,-0.0556279,-0.00073,-0.007593, 0.020213, 0.005483,buy
2020-01-02,1,0,0,0,2,1,0,0,0,3,1,1,1,0,0,1,1, 0.0129047,-0.01570, 0.003160,-0.015830,-0.013491,sell
2020-01-03,0,1,0,0,3,0,0,2,0,5,1,1,2,1,1,0,1, 0.0137998,-0.02928, 0.013990, 0.000623,-0.024117,sell
2020-01-04,1,0,1,0,1,1,0,2,1,5,1,1,2,1,1,1,1, 0.0116229, 0.00625,-0.003506, 0.031322, 0.008809,buy
2020-01-05,1,0,0,0,1,0,1,0,1,3,1,0,1,0,1,1,2, 0.0154689, 0.02066,-0.002393,-0.013999, 0.029578,buy
2020-01-06,3,0,0,0,2,0,1,0,1,3,2,0,1,2,2,0,1, 0.0282199, 0.03693, 0.015061, 0.018553, 0.039359,buy
2020-01-07,1,2,0,1,4,0,1,0,2,5,2,1,1,2,2,1,2, 0.0078655,-0.00267, 0.040037, 0.017699,-0.004100,buy
2020-01-08,0,0,2,0,3,2,1,1,2,5,2,1,2,2,2,1,1,-0.0317461,-0.02572,-0.013883,-0.023275,-0.031746,sell
2020-01-09,0,0,1,0,2,2,2,0,2,3,2,2,1,1,1,1,1,-0.0355693,-0.05156, 0.045750,-0.012838,-0.012838,buy
2020-01-10,1,1,0,2,0,1,1,0,1,5,0,2,1,1,1,0,1,-0.0518961,-0.02742,-0.027058,-0.005089,-0.024283,sell
2020-01-11,1,1,0,2,0,1,0,1,3,5,0,2,1,2,2,1,0,-0.0580728,-0.02337,-0.014201, 0.070304, 0.017309,buy
2020-01-12,1,0,3,0,0,1,0,1,3,5,0,2,1,2,2,0,1,-0.0225547,-0.01777,-0.022555,-0.022578,-0.017447,sell
2020-01-13,1,0,2,0,0,0,0,1,2,4,0,1,0,2,2,1,0,-0.0482749,-0.05233,-0.039395,-0.013785,-0.052439,sell
