Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.13283, 0.30078, 0.462477, 0.4543639, 0.31019,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.20439,-0.12941,-0.247234,-0.2153769,-0.16764,sell
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.22662,-0.11883,-0.198868,-0.0706305,-0.16376,sell
2012-12-15,a45,none,none,a30,none,a120,none,none,none,a90,none,none,none,none, 0.44072, 0.44047, 0.428199, 0.5045820, 0.45229,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.16951, 0.16812, 0.522554, 0.1683236, 0.22127,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.16951, 0.16812, 0.522554, 0.1683236, 0.22127,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,a120, 0.16951, 0.16812, 0.390150,-0.0629034, 0.12754,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.38664,-0.38664,-0.526177,-0.4571664,-0.40979,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.17609, 0.11524, 0.037605,-0.0135322, 0.08613,buy
2012-12-21,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120,-0.51862,-0.50599,-0.208880,-0.0919128,-0.51657,sell
2012-12-22,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.57811,-0.52399,-0.264101,-0.3966178,-0.53900,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.57811,-0.52399,-0.264101,-0.3966178,-0.53900,sell
2012-12-24,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.57811,-0.52399,-0.264101,-0.3966178,-0.53900,sell
2012-12-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.12275,-0.24931,-0.111177,-0.1121424,-0.11118,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.05736, 0.02427, 0.205015,-0.1156109,-0.06029,sell
2012-12-27,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.02466,-0.59136,-0.497460,-0.4944661,-0.58800,sell
2012-12-28,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.02466,-0.59136,-0.497460,-0.4944661,-0.58800,sell
2012-12-29,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.02466,-0.59136,-0.497460,-0.4944661,-0.58800,sell
2012-12-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.45988, 0.14563, 0.401066, 0.5306307, 0.40783,buy
2012-12-31,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.45988, 0.14563, 0.401066, 0.5306307, 0.40783,buy
2013-01-01,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.45988, 0.14563, 0.401066, 0.5306307, 0.40783,buy
2013-01-02,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.77438,-0.28383, 0.026535, 0.7776946, 0.34513,buy
2013-01-03,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.09948,-0.19228,-0.117951,-0.1356224,-0.23208,sell
2013-01-04,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.01419,-0.22698,-0.015471,-0.0153821,-0.31998,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,a45,none,none,-0.04157,-0.28359,-0.099721,-0.0707585,-0.35040,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.23136,-0.30910,-0.151006,-0.1121649,-0.43763,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.10984, 0.25554,-0.135761,-0.2694740,-0.12464,sell
2013-01-08,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.34938,-0.38317,-0.401829,-0.5824110,-0.48051,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.26545, 0.20151, 0.293374, 0.2418544, 0.11233,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.26545, 0.20151, 0.293374, 0.2418544, 0.11233,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.36214, 0.19966, 0.216180, 0.1675357,-0.06760,buy
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90, 0.06119,-0.14648,-0.280610,-0.1915904,-0.15396,sell
2013-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.01535,-0.47567,-0.078516,-0.5086444,-0.33393,sell
2013-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.01535,-0.47567,-0.078516,-0.5086444,-0.33393,sell
2013-01-15,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,-0.05987,-0.42097, 0.219289,-0.7511731,-0.38130,sell
2013-01-16,none,none,none,none,a0,none,none,a150,none,none,a0,a60,none,none,-0.07397,-0.11343,-0.108264, 0.1990010,-0.18665,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none, 0.08792, 0.11773, 0.169022, 0.1931788, 0.02190,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none, 0.08792, 0.11773, 0.169022, 0.1931788, 0.02190,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.27273, 0.21966, 0.320089, 0.0174967,-0.08086,buy
2013-01-20,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.04091,-0.11033, 0.187159, 0.1712059, 0.47409,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a45,none,none,none,none, 0.40482, 0.37087, 0.390105, 0.4233426, 0.71800,buy
2013-01-22,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.15516, 0.15527, 0.122231, 0.2507280,-0.01183,buy
2013-01-23,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.15516, 0.15527, 0.122231, 0.2507280,-0.01183,buy
2013-01-24,none,none,a30,a90,none,none,none,a135,none,a45,none,none,none,none, 0.41924, 0.32836, 0.426158, 0.4044349, 0.45639,buy
2013-01-25,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none, 0.64669, 0.36223, 0.288637, 0.3979251, 0.09484,buy
2013-01-26,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none, 0.64669, 0.36223, 0.288637, 0.3979251, 0.09484,buy
2013-01-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.13257, 0.12845, 0.015667,-0.0504148,-0.02686,buy
2013-01-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04157, 0.59632,-0.168838, 0.5478065, 0.53487,buy
2013-01-29,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04157, 0.59632,-0.168838, 0.5478065, 0.53487,buy
2013-01-30,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.05920, 0.05266,-0.148552, 0.1649535, 0.07935,buy
2013-01-31,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.05920, 0.05266,-0.148552, 0.1649535, 0.07935,buy
2013-02-01,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none, 0.13990, 0.39089, 0.376975, 0.4438266, 0.28623,buy
2013-02-02,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.25313,-0.09978,-0.403043,-0.1448141,-0.20105,sell
2013-02-03,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.25313,-0.09978,-0.403043,-0.1448141,-0.20105,sell
2013-02-04,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.25313,-0.09978,-0.403043,-0.1448141,-0.20105,sell
2013-02-05,none,a0,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.22872, 0.30690, 0.179251, 0.2881616, 0.19723,buy
2013-02-06,a0,a0,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.02275, 0.01296, 0.179251,-0.0105895,-0.02676,buy
2013-02-07,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60,-0.36734,-0.25437,-0.141340,-0.2478372,-0.20698,sell
2013-02-08,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60,-0.26501, 0.05502, 0.193643, 0.0550176,-0.23503,sell
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,a30,a90,none,none, 0.10673, 0.09434, 0.096163, 0.4149158, 0.04057,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a30,a90,none,none,-0.11121, 0.02269,-0.089422, 0.1010070,-0.04445,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,-0.24331,-0.07210,-0.091465,-0.0776480,-0.07887,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none,-0.11951, 0.04364, 0.043640, 0.0436404, 0.03423,buy
2013-02-13,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.09524,-0.14305,-0.126510,-0.1073223,-0.10281,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.09524, 0.14408, 0.067398, 0.1171208, 0.11524,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.39779, 0.23520, 0.284375, 0.6706328, 0.23860,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.39779, 0.23520, 0.284375, 0.6706328, 0.23860,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14173,-0.00977, 0.123506, 0.1723022, 0.14253,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14173,-0.00977, 0.123506, 0.1723022, 0.14253,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14173,-0.00977, 0.123506, 0.1723022, 0.14253,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14173,-0.00977, 0.123506, 0.1723022, 0.14253,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.13429,-0.10449,-0.136681,-0.0970940,-0.10449,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.13429,-0.10449,-0.136681,-0.0970940,-0.10449,sell
2013-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.13429,-0.10449,-0.136681,-0.0970940,-0.10449,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.09101, 0.23645,-0.154225,-0.0197527,-0.02666,buy
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34828,-0.04774,-0.091996,-0.2604407,-0.04568,sell
2013-02-26,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.70205, 0.51775, 0.576676,-0.2227602, 0.56127,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.70205, 0.51775, 0.576676,-0.2227602, 0.56127,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.23401, 0.10989, 0.043022, 0.0162114, 0.39424,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.23401, 0.10989, 0.043022, 0.0162114, 0.39424,buy
2013-03-02,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.27786,-0.20689,-0.238161,-0.2381614,-0.28310,sell
2013-03-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.21512,-0.16897,-0.232801,-0.3029935,-0.29722,sell
2013-03-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.21512,-0.16897,-0.232801,-0.3029935,-0.29722,sell
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,a60,a120,none,a30, 0.58106, 0.54044, 0.373644, 0.4901176, 0.57874,buy
2013-03-06,none,none,a60,a120,none,none,a0,a90,none,none,a60,a120,none,none, 0.42200, 0.39183, 0.221534, 0.4999303, 0.42279,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.43184, 0.30854, 0.202898, 0.3123567, 0.37402,buy
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.49745, 0.34438, 0.106930, 0.3160542, 0.37143,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,-0.11700,-0.13011,-0.158349,-0.2192476,-0.13527,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.43711, 0.45758, 0.634237, 0.4371615, 0.09680,buy
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.43711, 0.45758, 0.634237, 0.4371615, 0.09680,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.43711, 0.45758, 0.634237, 0.4371615, 0.09680,buy
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.14515, 0.03866, 0.235017, 0.0347843,-0.29181,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.14515, 0.03866, 0.235017, 0.0347843,-0.29181,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.14515, 0.03866, 0.235017, 0.0347843,-0.29181,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.14515, 0.05204, 0.235017, 0.0347843,-0.22777,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.32106,-0.13764,-0.257221,-0.2416309,-0.24552,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.32106,-0.13764,-0.257221,-0.2416309,-0.24552,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.32106,-0.13764,-0.257221,-0.2416309,-0.24552,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,a135,a0,none, 0.01325, 0.03344, 0.006605, 0.2310639, 0.25817,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.35977,-0.16435,-0.115908, 0.0869571, 0.15350,buy
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.35977,-0.16435,-0.115908, 0.0869571, 0.15350,buy
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.18271,-0.35907,-0.339575, 0.0531258, 0.17839,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.18271,-0.35907,-0.339575, 0.0531258, 0.17839,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none, 0.08312,-0.11143,-0.116234,-0.2353808, 0.10281,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none, 0.07757, 0.07757, 0.045279,-0.3055337, 0.08377,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,none,a30,none,none,a0,a0,-0.07372,-0.17398,-0.075708,-0.1863296,-0.11655,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,a0, 0.10967,-0.10993, 0.086171, 0.0066459, 0.08617,buy
2013-03-29,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0, 0.34166, 0.16814, 0.006695, 0.1306738, 0.20707,buy
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0, 0.34166, 0.16814, 0.006695, 0.1306738, 0.20707,buy
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,none, 0.24672, 0.14886,-0.142562, 0.0142272, 0.14886,buy
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none, 0.06164,-0.05700,-0.250784,-0.3413086,-0.05700,sell
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none, 0.03824, 0.16847,-0.139138,-0.3413086, 0.14895,sell
2013-04-03,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.22692,-0.41500,-0.242793,-0.5036059,-0.69868,sell
2013-04-04,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.22692,-0.41500,-0.242793,-0.5036059,-0.69868,sell
2013-04-05,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a0,none,-0.26795,-0.57824,-0.558188,-0.8802394,-0.78906,sell
2013-04-06,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,-0.76432,-0.69342,-0.710164,-0.7689241,-0.94923,sell
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,-0.76432,-0.69342,-0.710164,-0.7689241,-0.94923,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none, 0.03474,-0.13621, 0.001549,-0.3853519, 0.06608,sell
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.16808, 0.15947, 0.464660,-0.1624908, 0.38603,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.00064, 0.00064, 0.512603,-0.0765897, 0.35551,buy
2013-04-11,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.00064, 0.00064, 0.512603,-0.0765897, 0.35551,buy
2013-04-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.49810,-0.48052,-0.187765,-0.1929642,-0.53740,sell
2013-04-13,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.49810,-0.48052,-0.187765,-0.1929642,-0.53740,sell
2013-04-14,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.49810,-0.48052,-0.187765,-0.1929642,-0.53740,sell
2013-04-15,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.56387,-0.51604,-0.547033,-0.5086227,-0.64391,sell
2013-04-16,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.56387,-0.51604,-0.547033,-0.5086227,-0.64391,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.77329,-0.86879,-0.704185,-0.9249451,-0.92382,sell
2013-04-18,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.73989,-0.71138,-0.490839,-0.5378924,-0.53789,sell
2013-04-19,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none,-0.42067,-0.55194,-0.451432,-0.5051748,-0.50517,sell
2013-04-20,none,none,a90,a150,none,a0,none,none,none,a60,none,a180,none,none,-0.25392,-0.39572,-0.349072,-0.3400176,-0.26169,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,none,a180,none,a30,-0.01456,-0.32694,-0.227567,-0.2324031,-0.21297,sell
2013-04-22,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30, 0.08162,-0.48863,-0.102456,-0.1955285,-0.18816,sell
2013-04-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30, 0.16269,-0.19714, 0.253257, 0.1872417, 0.07117,buy
2013-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.24922, 0.11894, 0.286491, 0.5300144, 0.30030,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.22144, 0.21785, 0.284648, 0.3757328, 0.22220,buy
2013-04-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.32293, 0.28577, 0.259371, 0.2810643, 0.41769,buy
2013-04-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.20218,-0.06826,-0.161324,-0.0884902, 0.00087,sell
2013-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.40278,-0.18371, 0.238208,-0.0871642, 0.25333,buy
2013-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.40278,-0.18371, 0.238208,-0.0871642, 0.25333,buy
2013-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.40278,-0.18371, 0.238208,-0.0871642, 0.25333,buy
2013-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.40278,-0.18371, 0.238208,-0.0871642, 0.25333,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.67714, 0.39052, 0.494942, 0.5930797, 0.75937,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.61652, 0.55352, 0.754732, 0.8386937, 0.69835,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.10095, 0.32278, 0.165798, 0.1874401, 0.18335,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,a135,none,none,a45,-0.03806, 0.11226,-0.155861,-0.0390114, 0.05552,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.15058,-0.10930,-0.103950,-0.1165482, 0.13218,sell
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,a135,none,none,a45, 0.06390,-0.31411,-0.349117,-0.3286866, 0.03813,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.22680, 0.19273,-0.080071,-0.1427043, 0.19434,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34828,-0.04774,-0.091996,-0.2604407,-0.04568,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.12197, 0.38098, 0.296843, 0.1458164, 0.17660,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.12197, 0.38098, 0.296843, 0.1458164, 0.17660,buy
2013-05-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.03730, 0.20909, 0.175843, 0.1297839, 0.09492,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a90,none,a150,none,none, 0.02678,-0.02315, 0.027568, 0.0316454, 0.02230,buy
