Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,-0.00079068,-0.00062725, 0.00048295,-0.00079068,-0.00131288,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,-0.00041888,-0.00144544,-0.00137727,-0.00132656,-0.00146204,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231, 0.00437947, 0.00430270, 0.00387762, 0.00287143, 0.00405621,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419, 0.00241918, 0.00093787, 0.00100455, 0.00040747, 0.00125145,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992, 0.00046265, 0.00051412,-0.00067363,-0.00023019, 0.00192935,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608, 0.00016693, 0.00104066,-0.00025345,-0.00016893, 0.00021986,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858, 0.00197508, 0.00151956, 0.00228023, 0.00115422, 0.00267282,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546, 0.00134048, 0.00192350, 0.00003680, 0.00052705, 0.00159738,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421, 0.00358430, 0.00356722, 0.00254851, 0.00286305, 0.00356274,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046, 0.00343600, 0.00374379, 0.00280953, 0.00314730, 0.00337779,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608, 0.00080372, 0.00053563,-0.00083856, 0.00053860, 0.00046309,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358, 0.00055257,-0.00019681, 0.00180688, 0.00058566, 0.00118126,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,-0.00020055,-0.00047510, 0.00121667,-0.00030771, 0.00073422,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669,-0.00152230,-0.00094210,-0.00026876,-0.00092290, 0.00055474,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606, 0.00320079, 0.00203885, 0.00075549, 0.00233028, 0.00152768,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,-0.00112765,-0.00119938,-0.00385954,-0.00110310,-0.00443008,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229, 0.00294041, 0.00168812,-0.00086581,-0.00023362, 0.00152803,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915, 0.00102236, 0.00206414, 0.00104084, 0.00074563, 0.00149524,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.00057123, 0.00087906, 0.00021454,-0.00067407, 0.00085733,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335, 0.00216538, 0.00084455, 0.00082064, 0.00309941, 0.00082064,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,-0.00156432,-0.00101928,-0.00203960,-0.00164860,-0.00230333,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847,-0.00249696,-0.00274333,-0.00490042,-0.00502682,-0.00347108,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597,-0.00617897,-0.00573927,-0.00721083,-0.00601325,-0.00722361,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,-0.00492404,-0.00403939,-0.00590128, 0.00102212,-0.00486595,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,-0.00588548,-0.00551588,-0.00362825,-0.00027951,-0.00699674,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,-0.00213259,-0.00244411,-0.00574426,-0.00559344,-0.00760310,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,-0.00224676,-0.00288919,-0.00252099,-0.00130442,-0.00256157,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771, 0.00541661, 0.00616035, 0.00238294, 0.00578327, 0.00553187,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518, 0.00266805, 0.00458229, 0.00027748, 0.00434443, 0.00332932,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.00322899, 0.00413644, 0.00267808, 0.00446489, 0.00361853,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325, 0.00245817, 0.00159696, 0.00415570, 0.00117768, 0.00129268,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696, 0.00236738, 0.00576390, 0.00165330, 0.00572089, 0.00120478,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318, 0.00064939, 0.00129543, 0.00227494, 0.00119471, 0.00208124,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002, 0.00033621, 0.00071342,-0.00022665,-0.00116531,-0.00076812,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.00156871, 0.00375183, 0.00131122, 0.00313177, 0.00050478,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412, 0.00262121,-0.00013318, 0.00262121, 0.00142117,-0.00073896,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803, 0.00181619, 0.00061994, 0.00130379, 0.00143091,-0.00226903,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,-0.00251240,-0.00333562,-0.00457256,-0.00418248,-0.00466088,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,-0.00239884, 0.00220140,-0.00408726,-0.00263359,-0.00221732,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,-0.00275434,-0.00245242,-0.00037227,-0.00235350,-0.00376107,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411, 0.00058998,-0.00064283, 0.00017258, 0.00022411,-0.00036072,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,-0.00310317,-0.00342324,-0.00475623,-0.00382181,-0.00451383,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151, 0.00558694, 0.00439229, 0.00164193, 0.00116505, 0.00125676,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,-0.00001855,-0.00013748,-0.00090465,-0.00006863, 0.00246180,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391, 0.00048933, 0.00010761, 0.00075388, 0.00093682, 0.00040528,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.00037008, 0.00058243, 0.00022832,-0.00023698,-0.00037008,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318, 0.00268440, 0.00270705, 0.00280025, 0.00267679, 0.00278658,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605, 0.00131363, 0.00160991,-0.00024761,-0.00108696,-0.00125648,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307, 0.00238336, 0.00265399, 0.00150022,-0.00046264,-0.00070074,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.00245612, 0.00245612, 0.00164151,-0.00028965, 0.00049089,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942, 0.00574864, 0.00571726, 0.00004651,-0.00019864,-0.00031877,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852, 0.00369450, 0.00283638, 0.00603417, 0.00205366, 0.00228155,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283, 0.00016244, 0.00027720, 0.00025294,-0.00195481, 0.00000230,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,-0.00005106, 0.00022948, 0.00047549,-0.00016218, 0.00066681,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.00006925, 0.00055543, 0.00109507, 0.00009578, 0.00070725,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.00316912,-0.00077129, 0.00030843,-0.00079542,-0.00099245,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.00120525,-0.00068973, 0.00077022, 0.00088131, 0.00178696,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189, 0.00081713, 0.00080771, 0.00139809, 0.00139416, 0.00056988,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.00062375, 0.00121529,-0.00126176, 0.00059181, 0.00048914,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,-0.00148331, 0.00052360,-0.00038478,-0.00066840, 0.00062886,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,-0.00324311,-0.00204803,-0.00250694,-0.00299838,-0.00178089,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,-0.00244263,-0.00291463,-0.00311103,-0.00105787,-0.00305527,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404, 0.00228025,-0.00036551,-0.00080001, 0.00249340,-0.00057281,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021, 0.00070717, 0.00143250, 0.00247413, 0.00118416, 0.00191895,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,-0.00661828,-0.00322099, 0.00386064,-0.00692704,-0.00676217,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.00173050,-0.00005002,-0.00025395, 0.00129824,-0.00014498,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687, 0.00190043, 0.00261123, 0.00189899, 0.00207184, 0.00250246,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492, 0.00318229, 0.00310687, 0.00354931, 0.00293921, 0.00226436,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484, 0.00007998, 0.00163898, 0.00271161, 0.00150471, 0.00292994,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.00042194, 0.00141994,-0.00070220, 0.00120319, 0.00015081,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,-0.00189092,-0.00380357,-0.00276488,-0.00131065,-0.00171018,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.00244731,-0.00278566,-0.00337284,-0.00310203,-0.00288910,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515, 0.00145879, 0.00117409, 0.00021455,-0.00034063, 0.00092696,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507, 0.00119255,-0.00249771,-0.00023509,-0.00239575, 0.00001366,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,-0.00082249,-0.00308146,-0.00141721,-0.00358514,-0.00295324,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,-0.00220793, 0.00046693,-0.00048793,-0.00321152,-0.00387522,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108, 0.00293427, 0.00248489, 0.00289542, 0.00285136, 0.00219995,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225, 0.00272340, 0.00138685, 0.00048586, 0.00253654, 0.00484416,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,-0.00213799,-0.00188258,-0.00414280,-0.00142343,-0.00209610,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,-0.00029713,-0.00186479, 0.00130370,-0.00018048,-0.00063209,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,-0.00170992,-0.00204658,-0.00367462,-0.00153926,-0.00182102,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379, 0.00224295,-0.00065682,-0.00045026,-0.00012985,-0.00026188,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809, 0.00164873, 0.00172890, 0.00155339, 0.00203695, 0.00117788,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.00203280, 0.00105478, 0.00216893, 0.00129262, 0.00123535,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417, 0.00253162, 0.00336621, 0.00257412, 0.00464669, 0.00489690,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221, 0.00181255, 0.00112516, 0.00081406, 0.00053317, 0.00334745,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.00274026,-0.00106199,-0.00270896,-0.00180300,-0.00146350,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,-0.00187324,-0.00126810,-0.00332452,-0.00194328,-0.00021214,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258, 0.00274844, 0.00142194, 0.00253372, 0.00200343, 0.00274368,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,-0.00483284,-0.00513859,-0.00388192,-0.00233079,-0.00368381,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,-0.00424847,-0.00372576,-0.00326068,-0.00153315,-0.00189898,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,-0.00179551,-0.00118400,-0.00144360,-0.00096810,-0.00096028,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,-0.00293371,-0.00311370,-0.00287978,-0.00177469,-0.00346491,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,-0.00421748,-0.00421338,-0.00271152,-0.00123934,-0.00267725,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896, 0.00166819, 0.00184004, 0.00251898, 0.00028192, 0.00230556,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,-0.00197455,-0.00033355,-0.00128104,-0.00000060, 0.00000924,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,-0.00494183,-0.00425382, 0.00265230,-0.00441215,-0.00189168,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,-0.00395565,-0.00423272,-0.00164017,-0.00370498,-0.00081653,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488, 0.00301712, 0.00293871, 0.00232249, 0.00312344, 0.00289754,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,-0.00048662, 0.00205958, 0.00096063, 0.00075470, 0.00059295,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971, 0.00061913, 0.00129232, 0.00191268, 0.00046429, 0.00059357,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401, 0.00082710,-0.00404459,-0.00021756, 0.00026384, 0.00053482,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705, 0.00376275, 0.00366900, 0.00381441, 0.00332743, 0.00373403,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447, 0.00511133, 0.00448465, 0.00566340, 0.00563552, 0.00563886,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064, 0.00137842, 0.00116616, 0.00122515, 0.00040153, 0.00278801,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619, 0.00147398, 0.00062907, 0.00118261, 0.00319252, 0.00057283,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986, 0.00358922, 0.00287362, 0.00256669, 0.00237594, 0.00303847,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853, 0.00108409, 0.00118958, 0.00078446, 0.00229189, 0.00185111,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721, 0.00092982, 0.00119970, 0.00074831, 0.00354707,-0.00071365,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088, 0.00439371, 0.00787580, 0.00437879, 0.00392535, 0.00090893,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018, 0.00495975, 0.00289816, 0.00071357, 0.00154551, 0.00067828,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323, 0.00697404, 0.00528372, 0.00574156, 0.00596642, 0.00421596,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566, 0.00209208, 0.00207159, 0.00087602, 0.00128833,-0.00021331,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871, 0.00153080, 0.00149927, 0.00134997, 0.00145387, 0.00068957,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989, 0.00258575, 0.00358367, 0.00258865, 0.00260435, 0.00283229,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,-0.00057478,-0.00027014, 0.00016563,-0.00063697,-0.00109359,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975, 0.00087525, 0.00099108,-0.00096479, 0.00110026, 0.00100082,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343, 0.00222294, 0.00261113, 0.00265268, 0.00218355, 0.00231059,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,-0.00154787,-0.00038626,-0.00105136,-0.00162452,-0.00093427,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767, 0.00068411,-0.00021726, 0.00336391, 0.00336391, 0.00057444,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,-0.00422125,-0.00262162,-0.00247620,-0.00527847,-0.00063368,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192, 0.00120346, 0.00134498, 0.00133652, 0.00002264, 0.00020908,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561, 0.00358672, 0.00363929, 0.00088823, 0.00109983, 0.00316711,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305, 0.00416167, 0.00268364, 0.00260553, 0.00088183, 0.00295114,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361, 0.00124508,-0.00036751,-0.00005519,-0.00116115, 0.00171620,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043, 0.00088688,-0.00062138,-0.00062138,-0.00140484, 0.00148625,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787, 0.00023414, 0.00221102, 0.00046132, 0.00050408, 0.00043579,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594, 0.00046787,-0.00039827, 0.00066978,-0.00044262, 0.00306256,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339, 0.00049325,-0.00042828, 0.00194203, 0.00137754, 0.00160546,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,-0.00190667,-0.00028317,-0.00187059,-0.00174105,-0.00208192,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,-0.00002399, 0.00132031, 0.00177884,-0.00001859,-0.00012545,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,-0.00179185,-0.00093790,-0.00086655,-0.00057865,-0.00270625,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194, 0.00060705, 0.00055220, 0.00083458, 0.00098495, 0.00219218,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,-0.00069583,-0.00046443, 0.00009600,-0.00023925, 0.00003422,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,-0.00177398, 0.00009856, 0.00328503,-0.00021736,-0.00217567,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,-0.00407688,-0.00239640,-0.00334861,-0.00177452,-0.00413244,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,-0.00113078,-0.00061070,-0.00146152,-0.00078039, 0.00062771,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,-0.00021841, 0.00027946,-0.00339453,-0.00336831,-0.00374689,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794, 0.00448355,-0.00005215, 0.00203117, 0.00248628, 0.00131398,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,-0.00126163,-0.00035491,-0.00010645, 0.00111078,-0.00154174,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,-0.00165349,-0.00132640,-0.00069226, 0.00072484,-0.00205601,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221, 0.00412109, 0.00256115, 0.00483837, 0.00553979, 0.00425849,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442, 0.00788100,-0.00132426, 0.00428480, 0.00815870, 0.00296383,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166, 0.00011715,-0.00064662, 0.00059359, 0.00078177, 0.00052048,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766, 0.00309164, 0.00353039, 0.00700991, 0.00721039,-0.00094089,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493, 0.00610958, 0.00100900, 0.00175520, 0.00642969,-0.00136159,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097, 0.00382375, 0.00166563, 0.00220522, 0.00449739,-0.00147330,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329, 0.00448295, 0.00237954, 0.00228480, 0.00410937, 0.00035441,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312, 0.00373237, 0.00586148, 0.00694992, 0.00401829, 0.00242263,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048, 0.00578808, 0.00177704, 0.00536976, 0.00769303,-0.00164465,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285, 0.00142922, 0.00282233, 0.00103659, 0.00148208, 0.00019415,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775, 0.00079561, 0.00069414, 0.00015632, 0.00091849, 0.00065839,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017, 0.00014837, 0.00026140, 0.00113563, 0.00016204, 0.00034079,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326, 0.00355323, 0.00381903, 0.00197440, 0.00322249, 0.00334993,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,-0.00049044,-0.00200807,-0.00001444,-0.00095245, 0.00004336,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263, 0.00080355,-0.00259761, 0.00207317, 0.00165211, 0.00025762,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263, 0.00263500, 0.00282851, 0.00384841, 0.00246304, 0.00271606,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383, 0.00255317, 0.00181909, 0.00253191, 0.00189534, 0.00182130,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512, 0.00146353, 0.00038046, 0.00058185, 0.00089623, 0.00091472,buy
