Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,a150,a135,none,none,a45,a90, 0.0091266,-0.00701209,-0.00071737,-0.0016031, 0.0106330,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,a135,a135,none,a45,none,-0.0004996,-0.00333987,-0.00321689,-0.0028588,-0.0008208,sell
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,none,none,none,a150,a135,a135,none,none,none, 0.0019302,-0.00232673,-0.00178623,-0.0013354,-0.0014242,sell
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,a135,a135,none,none,none, 0.0035596,-0.00029526, 0.00255125, 0.0028545,-0.0018070,buy
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,none,a135,none,none,none, 0.0011889, 0.00110680, 0.00118892, 0.0016835, 0.0007487,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,none,a30,none,a90,a150,none,a135,none,none,none,-0.0024212, 0.00176264,-0.00247728,-0.0024773, 0.0015229,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,a135,none,none,none,-0.0008649, 0.00061272,-0.00169808,-0.0016211, 0.0005360,sell
2011-06-09,a45,none,none,none,none,a120,a0,none,none,none,a30,none,a90,none,none,none,none,none,none,-0.0022608,-0.00333679,-0.00317019,-0.0030015,-0.0030501,sell
2011-06-10,a45,none,none,none,none,none,a0,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.0028475,-0.00341070,-0.00280803,-0.0028080,-0.0028080,sell
2011-06-11,a45,none,none,none,none,none,a0,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.0028475,-0.00341070,-0.00280803,-0.0028080,-0.0028080,sell
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a120,a30,none,a90,none,a150,none,none,a60,none,-0.0015827,-0.00158270,-0.00134438,-0.0036039,-0.0013444,sell
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a120,a30,none,none,none,a150,none,none,a60,none,-0.0016388,-0.00254076,-0.00190886,-0.0005955,-0.0005162,sell
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0011233, 0.00116238, 0.00211402,-0.0036252, 0.0019569,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,a60,none,-0.0014993,-0.00142988,-0.00061465,-0.0011040,-0.0006147,sell
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0036118,-0.00799870,-0.00691524,-0.0080403,-0.0062949,sell
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,a150,a120,none,none,none, 0.0001208,-0.00190671,-0.00190671,-0.0053679,-0.0019067,sell
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,none,a120,none,none,none, 0.0000631, 0.00113780, 0.00082119, 0.0002173, 0.0011378,buy
2011-06-19,a60,none,none,none,a180,none,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,-0.0010322, 0.00178085, 0.00211796,-0.0002349, 0.0017328,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,-0.0040786,-0.00246174,-0.00075436,-0.0017676,-0.0022113,sell
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032599,-0.00451868, 0.00309081,-0.0035472, 0.0008859,sell
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0044208,-0.00472440,-0.00569742,-0.0028697,-0.0021793,sell
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.0019971, 0.00327231, 0.00354392, 0.0017695, 0.0040684,buy
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,none,none,a120, 0.0051165, 0.01300171, 0.01284837, 0.0118091, 0.0093191,buy
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a150,a45,none,none,a180,none,none,none,none,a120, 0.0115753, 0.01690552, 0.01599930, 0.0159993, 0.0123682,buy
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a150,a45,none,none,a180,none,none,none,none,a120, 0.0131538, 0.01562966, 0.01562966, 0.0153060, 0.0124758,buy
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a150,a45,none,none,a180,none,none,none,none,a120, 0.0131538, 0.01562966, 0.01562966, 0.0153060, 0.0124758,buy
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a120, 0.0101145, 0.01011446, 0.00923593, 0.0105936, 0.0072387,buy
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.0044521, 0.00504286, 0.00459644, 0.0053195, 0.0062127,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.0019421, 0.00557095, 0.00250785, 0.0014375, 0.0025079,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.0019421, 0.00557095, 0.00250785, 0.0014375, 0.0025079,buy
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.0009637, 0.00603677, 0.00078102, 0.0019155,-0.0044757,buy
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,none,none,a120,none,none,none,none,none,none, 0.0032697, 0.00326799,-0.00256229, 0.0044917, 0.0006691,buy
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a135, 0.0060188, 0.00555705, 0.00171466, 0.0051119, 0.0021806,buy
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,none,none,a120,none,a180,none,none,a90,a135,-0.0014582, 0.00104788, 0.00000715, 0.0006092,-0.0015105,sell
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,none,a60,none,a120,none,a180,none,none,a90,a135,-0.0014582, 0.00086713,-0.00150800,-0.0006211,-0.0024019,sell
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,a60,none,a120,none,a180,none,none,a90,a135,-0.0010913,-0.00015287, 0.00057659,-0.0005947,-0.0029292,sell
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,a90,a135,-0.0045585,-0.00306030,-0.00225394,-0.0035999,-0.0041720,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,a90,a135,-0.0056999,-0.00306821,-0.00306821,-0.0055584,-0.0058773,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,-0.0115633,-0.00942102,-0.00942102,-0.0113091,-0.0094111,sell
2011-07-11,none,a60,none,none,none,a60,none,none,none,a180,a60,none,none,none,a180,a90,none,none,none,-0.0096389,-0.00956813,-0.00956813,-0.0094788,-0.0110176,sell
2011-07-12,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,a90,none,none,none,-0.0100582,-0.01005822,-0.01005822,-0.0100582,-0.0134055,sell
2011-07-13,none,a60,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a90,none,none,none, 0.0042532, 0.00514085, 0.00402020, 0.0040202,-0.0064049,buy
2011-07-14,none,a60,none,none,a135,none,none,a135,none,a180,none,none,a135,none,none,a90,none,none,none, 0.0038068, 0.00466515, 0.00493341, 0.0067152,-0.0030302,buy
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,a180,none,none,a135,none,none,a90,none,none,a150, 0.0099379, 0.00580749, 0.00580749, 0.0047423, 0.0072324,buy
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,a180,none,a30,a135,none,none,none,none,none,a150, 0.0093542, 0.00323098, 0.00426786, 0.0024035, 0.0050326,buy
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,a180,none,a30,a135,none,none,none,none,none,a150, 0.0093542, 0.00323098, 0.00426786, 0.0024035, 0.0050326,buy
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,none,a30,a135,none,none,none,none,none,a150, 0.0087654, 0.00322593, 0.00400302, 0.0009847, 0.0050326,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,none,a30,a135,a150,none,none,none,none,a150, 0.0033422, 0.00172925,-0.00323639,-0.0024756, 0.0007556,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,a150, 0.0020299, 0.00087409,-0.00190261,-0.0025278,-0.0021801,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0043333,-0.00207271,-0.00485000,-0.0075134,-0.0051104,sell
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0048972,-0.01407789, 0.00297402,-0.0020114, 0.0007081,sell
2011-07-23,none,none,a180,none,none,a45,none,none,a30,none,none,a30,none,a150,none,none,none,none,none, 0.0045525,-0.01256014, 0.00297402,-0.0015662, 0.0029740,buy
2011-07-24,none,none,a180,none,none,a45,none,none,a30,none,none,a30,none,a150,none,none,none,none,none, 0.0045525,-0.01256014, 0.00297402,-0.0015662, 0.0029740,buy
2011-07-25,none,none,a180,none,none,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.0037937,-0.01188300, 0.00097577,-0.0019473, 0.0009758,sell
2011-07-26,none,none,a180,none,none,a45,none,none,a30,none,none,a30,a150,none,none,none,none,none,none,-0.0052903,-0.01262487,-0.00839464,-0.0089763,-0.0088147,sell
2011-07-27,none,none,a180,none,none,a45,none,none,a30,none,none,a30,a150,none,none,none,none,none,none,-0.0052903,-0.01262487,-0.00839464,-0.0089763,-0.0088147,sell
2011-07-28,none,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0087974,-0.01249094,-0.01062441,-0.0116109,-0.0124854,sell
2011-07-29,none,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,-0.0046635,-0.00748254,-0.01089950,-0.0071167,-0.0065455,sell
2011-07-30,none,none,a180,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,a120,none,-0.0049245,-0.00674293,-0.01397177,-0.0066786,-0.0072498,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a30,none,none,none,a150,a135,a150,none,none,a120,none,-0.0004859,-0.00224347,-0.01508930,-0.0019231,-0.0019231,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a120,none, 0.0013349,-0.00183990,-0.01219223,-0.0019862,-0.0007936,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,none,-0.0036058,-0.00936705,-0.01140189,-0.0090532,-0.0089069,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,none,-0.0036058,-0.00936705,-0.01140189,-0.0090532,-0.0089069,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,none,a180,-0.0165497,-0.01022619,-0.01092448,-0.0112812,-0.0108473,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,a180,-0.0146922,-0.01120821,-0.01376245,-0.0150889,-0.0149421,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,a0,none,a180,-0.0138864,-0.00729161,-0.01046860,-0.0140721,-0.0140721,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,a0,none,a180,-0.0138864,-0.00729161,-0.01046860,-0.0140721,-0.0140721,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,-0.0031215, 0.00785513, 0.00048192,-0.0033072,-0.0033072,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,-0.0037892, 0.00748277, 0.00055118,-0.0037892,-0.0037892,sell
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,a135,a180, 0.0093180, 0.00757479, 0.00932955, 0.0094405, 0.0093180,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a120,a135,none,a0,a135,none,-0.0057744,-0.00676103,-0.00377621,-0.0038242,-0.0057744,sell
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,a120,a135,none,a0,a135,none,-0.0072782,-0.00811327,-0.00513856,-0.0060329,-0.0072782,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,a120,a135,none,a0,a135,none,-0.0072782,-0.00811327,-0.00513856,-0.0060329,-0.0072782,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,none,a45,none,a120,a135,none,a0,a135,none,-0.0076767,-0.00872328,-0.00574857,-0.0066429,-0.0076767,sell
2011-08-15,none,a45,none,none,none,a45,a0,none,a0,none,none,a45,none,a120,a135,none,a0,a135,none,-0.0095292,-0.00948892,-0.00924477,-0.0086501,-0.0095502,sell
2011-08-16,none,a45,none,none,none,none,a0,none,a0,none,none,a45,none,a120,a135,none,a0,none,none,-0.0057712,-0.00654496,-0.00247371,-0.0080718,-0.0059000,sell
2011-08-17,none,a45,none,a120,a135,none,a0,none,a0,none,none,a45,none,none,none,none,a0,none,none,-0.0137737,-0.01409320,-0.01535625,-0.0155848,-0.0146872,sell
2011-08-18,none,a45,none,a120,a135,none,a0,none,a0,none,none,a45,a180,none,none,a45,a0,none,none,-0.0141754,-0.01504030,-0.01486959,-0.0150406,-0.0144790,sell
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.0076449,-0.00764485,-0.00764485,-0.0076449,-0.0076449,sell
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.0076449,-0.00764485,-0.00764485,-0.0076449,-0.0076449,sell
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.0076449,-0.00764485,-0.00764485,-0.0076449,-0.0076449,sell
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,a0,a150,none,-0.0040789,-0.00542873,-0.00441744,-0.0054287,-0.0054287,sell
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,none,a180,none,a120,a45,a0,a150,none,-0.0013975,-0.00119019,-0.00119019,-0.0011902,-0.0006551,sell
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,none,none,a180,none,a120,none,a0,a150,none,-0.0039763,-0.00422375,-0.00403284,-0.0038799,-0.0027314,sell
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,none,a120,none,a0,a150,none,-0.0112701,-0.01212821,-0.01081247,-0.0110024,-0.0052186,sell
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,none,a120,none,a0,a150,a150,-0.0051230,-0.01096036,-0.01096036,-0.0120723,-0.0020320,sell
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,a120,none,a0,a150,a150,-0.0016005,-0.00327538,-0.00327538,-0.0077776, 0.0127058,sell
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,a120,none,a0,none,a150, 0.0146397, 0.01051640, 0.01276115, 0.0021042, 0.0136039,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,none,a0,none,a150, 0.0144842, 0.01414440, 0.01421209, 0.0048495, 0.0163491,buy
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,none,a0,none,a150, 0.0144842, 0.01414440, 0.01421209, 0.0048495, 0.0163491,buy
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,a30,a0,none,none, 0.0145564, 0.01245319, 0.01390133, 0.0104430, 0.0147780,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,a30,none,none,none, 0.0145564, 0.01293788, 0.01534015, 0.0100557, 0.0146597,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none, 0.0054854, 0.00032405, 0.01447869, 0.0046304, 0.0055238,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0056440, 0.00304128, 0.00495943, 0.0029024, 0.0051505,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0014615,-0.00737163,-0.00608763,-0.0068541,-0.0049094,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0034996,-0.00678267,-0.00478352,-0.0042046,-0.0047142,sell
2011-09-06,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,a135, 0.0062591, 0.00548088,-0.00088204, 0.0064878,-0.0005604,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,a135, 0.0120026, 0.01157671, 0.00337859, 0.0126624, 0.0033786,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,a135,a60,none,a90,none,none,none,none,a135, 0.0083838, 0.00795792, 0.00265634, 0.0092987, 0.0026563,buy
2011-09-09,none,none,a180,none,none,a45,none,a150,none,none,a135,a60,none,none,none,none,none,none,a135, 0.0032459, 0.00260896, 0.00054003, 0.0032771, 0.0004809,buy
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,none,a135,a60,none,none,none,none,none,none,a135, 0.0018042, 0.00209685,-0.00094555, 0.0021322,-0.0018968,buy
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a150,a135,a60,a150,none,none,none,none,none,none,-0.0057000,-0.00614494,-0.00589864,-0.0084128,-0.0062395,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,a150,a135,a60,a150,none,none,none,none,none,none,-0.0028593,-0.00298326,-0.00285929,-0.0025671,-0.0012805,sell
2011-09-13,a120,none,none,none,a120,none,none,none,none,a150,a135,a60,a150,none,none,none,none,none,none,-0.0032589,-0.00246276,-0.00274518,-0.0011509,-0.0008821,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a180,none, 0.0015838, 0.00550687, 0.01043608, 0.0028389, 0.0107670,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none, 0.0054668, 0.01221739, 0.01184090, 0.0088288, 0.0117091,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a180,none, 0.0074791, 0.01264662, 0.01282624, 0.0086837, 0.0133064,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a180,a120, 0.0000711, 0.00850591, 0.00584994,-0.0015587, 0.0070153,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0005714, 0.00207298, 0.01017228,-0.0002003, 0.0087179,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,a180,a120,-0.0016518, 0.00317072, 0.00991582, 0.0004037, 0.0107433,buy
2011-09-20,none,none,none,a90,none,a30,none,none,none,a135,a150,none,none,none,a90,none,none,a180,a120,-0.0066258, 0.00344008, 0.00687397, 0.0033301, 0.0071240,buy
2011-09-21,a135,none,none,a90,none,none,none,none,none,a135,a150,none,none,none,a90,none,none,none,a120,-0.0104333, 0.00372086, 0.00516192, 0.0067990, 0.0048521,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a120,-0.0102517,-0.00442998,-0.00561447,-0.0046432,-0.0029592,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0119642,-0.01474810,-0.01194584,-0.0123460,-0.0130830,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0123138,-0.01336576,-0.01201325,-0.0123460,-0.0114902,sell
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,-0.0043631,-0.00633141,-0.00684665,-0.0071751,-0.0045637,sell
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,none,none,a135,none,none,a0,none,none,none, 0.0025828,-0.00400760, 0.00215617, 0.0073375, 0.0039867,buy
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,a120,none,none,a135,a60,none,a0,none,none,none, 0.0104613,-0.00315719, 0.00489294, 0.0119871, 0.0127864,buy
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,a120,none,none,a135,a60,none,a0,none,none,none, 0.0104613,-0.00315719, 0.00489294, 0.0119871, 0.0127864,buy
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,a120,none,none,none,a60,none,a0,none,none,none, 0.0036860,-0.00115161, 0.00205489, 0.0013104, 0.0109878,buy
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,a120,none,none,none,a60,none,a0,none,none,none, 0.0055167,-0.00075636, 0.00225546, 0.0006016, 0.0119999,buy
