Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.02601078, 0.0207338, 0.0065496, 0.0203485, 0.022559,buy
2013-03-21,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.00188437, 0.0036809, 0.0156791, 0.0013447, 0.003570,buy
2013-03-22,a60,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.00195887, 0.0142908, 0.0070534, 0.0043778, 0.007895,buy
2013-03-23,a60,a120,a90,a150,a120,none,none,a135,none,none,none,none,a135,none,none,-0.01304513, 0.0227146, 0.0168098, 0.0119022, 0.000638,buy
2013-03-24,none,none,a90,none,none,none,none,a135,none,a0,none,none,a135,none,none,-0.00747448, 0.0259627, 0.0205997, 0.0211032,-0.007995,buy
2013-03-25,a90,a150,a60,a120,a150,none,none,a135,none,a0,none,none,a135,none,a0,-0.01672893, 0.0054058,-0.0191013, 0.0079192,-0.016130,sell
2013-03-26,none,none,a60,none,none,none,none,a135,none,a0,none,none,a135,none,a0,-0.01134704, 0.0265927, 0.0076547, 0.0043869,-0.017207,buy
2013-03-27,a120,a180,none,a90,a180,none,none,a135,none,a0,none,none,a135,none,a0,-0.03218014,-0.0139887,-0.0325889,-0.0340128,-0.030865,sell
2013-03-28,none,a180,none,none,none,a60,none,none,none,a0,a60,none,none,none,a0,-0.01056848,-0.0271772,-0.0225462,-0.0154743,-0.019705,sell
2013-03-29,a150,a150,none,a60,a150,a60,none,none,a90,a0,a60,a0,none,a90,a0,-0.00616278, 0.0056889,-0.0066761, 0.0121100,-0.003433,sell
2013-03-30,a150,a150,a0,a60,none,a60,none,none,a90,a0,a60,a0,none,a90,a0,-0.01848993,-0.0252516,-0.0171546,-0.0234095,-0.018076,sell
2013-03-31,a180,none,none,none,a120,a60,a0,none,a90,a0,a60,a0,none,a90,a0,-0.02624713,-0.0234893,-0.0295832,-0.0325892,-0.033685,sell
2013-04-01,a180,a120,none,none,none,a60,a0,none,a90,a0,a60,a0,none,a90,a0,-0.03558207,-0.0246327,-0.0402123,-0.0377141,-0.036527,sell
2013-04-02,a150,none,none,a0,a90,a60,a0,none,a90,a0,a60,a0,none,a90,none,-0.04109092,-0.0281945,-0.0322392,-0.0394516,-0.029426,sell
2013-04-03,a150,a90,a60,a0,a90,a60,a0,none,a90,none,a60,a0,a150,none,none, 0.01793782, 0.0188254, 0.0228265, 0.0256943, 0.015639,buy
2013-04-04,none,none,none,none,a60,a60,a0,none,a90,none,none,a0,a150,none,none, 0.00124191,-0.0040248,-0.0060005, 0.0166502, 0.005787,sell
2013-04-05,a120,a60,a90,none,a60,a60,a0,a150,none,none,none,a0,a150,none,none, 0.01665870,-0.0043983, 0.0020745, 0.0037755, 0.003076,sell
2013-04-06,none,none,none,none,none,none,a0,a150,none,none,none,a0,a150,none,none, 0.01377386, 0.0164176, 0.0068683, 0.0143434, 0.024436,buy
2013-04-07,a90,none,a120,a60,none,none,a0,a150,none,none,none,a0,a150,none,none, 0.01876710, 0.0308291, 0.0318270, 0.0359677, 0.016180,buy
2013-04-08,none,none,a120,none,none,none,a0,a150,none,none,none,a0,a150,none,none,-0.00009351, 0.0268082, 0.0295418, 0.0002080, 0.020190,buy
2013-04-09,a60,none,none,a90,a0,none,a0,a150,none,none,none,a0,none,none,none, 0.00170617, 0.0096706, 0.0130926, 0.0154206, 0.007841,buy
2013-04-10,a60,a0,a150,none,none,none,a0,a150,none,none,none,a0,none,none,none, 0.00308967,-0.0068165,-0.0085939,-0.0095275,-0.008350,sell
2013-04-11,none,none,none,a120,none,none,a0,a150,none,none,a45,a0,none,none,none, 0.00929772, 0.0073555, 0.0139861, 0.0160219, 0.012376,buy
2013-04-12,none,none,a180,a120,none,none,a0,none,none,none,a45,a0,none,none,none, 0.04674166, 0.0119034, 0.0466800, 0.0072361, 0.038134,buy
2013-04-13,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,none,none, 0.01895102, 0.0164308, 0.0205932, 0.0224068, 0.017937,buy
2013-04-14,a0,none,a150,a150,a60,none,a0,none,none,none,a45,a0,none,none,none, 0.00763161,-0.0167744,-0.0130389,-0.0129943,-0.015484,sell
2013-04-15,a0,a60,a150,none,none,none,a0,none,none,none,a45,a0,none,none,none, 0.01344471, 0.0005884, 0.0114130, 0.0063226,-0.003918,buy
2013-04-16,none,a60,none,a180,a90,a45,a0,none,none,none,a45,none,none,none,none, 0.02123763, 0.0062705, 0.0120376, 0.0095788, 0.007166,buy
2013-04-17,none,none,a120,a180,a90,a45,a0,none,none,none,a45,none,none,none,none, 0.00910814, 0.0165489, 0.0049684, 0.0192339, 0.017115,buy
2013-04-18,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,none,none, 0.02149557, 0.0105200, 0.0142647, 0.0188863, 0.024778,buy
2013-04-19,a60,none,a90,a150,a120,a45,a0,none,none,none,none,none,none,none,none, 0.01804430, 0.0161190, 0.0155527, 0.0131969, 0.016977,buy
2013-04-20,a60,a120,a90,none,none,a45,a0,none,none,none,none,none,none,none,a30,-0.03372787,-0.0258523,-0.0013215,-0.0337279,-0.032551,sell
2013-04-21,none,a120,none,a120,a150,a45,a0,none,none,none,none,none,none,none,a30,-0.01501538,-0.0294413, 0.0464444,-0.0144267,-0.013064,sell
2013-04-22,a90,none,a60,a120,a150,a45,a0,none,none,none,none,none,none,a120,a30, 0.00299325, 0.0008664, 0.0105119,-0.0060689,-0.006143,sell
2013-04-23,none,a150,none,a90,a180,a45,a0,none,none,none,none,none,none,a120,a30,-0.00637276, 0.0009123, 0.0088898,-0.0218934,-0.025983,sell
2013-04-24,a120,none,none,a90,a180,a45,a0,none,none,none,none,none,none,a120,a30,-0.01531220, 0.0024683, 0.0048706,-0.0160513,-0.034187,sell
2013-04-25,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a120,a30, 0.00757165, 0.0010774, 0.0283874,-0.0026648, 0.008638,buy
2013-04-26,a150,none,a0,a60,a150,none,a0,none,none,none,a30,none,a180,a120,none, 0.01344388, 0.0295324, 0.0103841,-0.0019398, 0.031179,buy
2013-04-27,none,a150,none,none,none,none,a0,none,none,a30,a30,none,a180,a120,none,-0.02932827,-0.0200613,-0.0257908,-0.0213903,-0.039891,sell
2013-04-28,a180,a150,none,none,a120,none,a0,none,a120,a30,a30,none,a180,none,none,-0.02279629,-0.0168199,-0.0204453,-0.0163536,-0.025162,sell
2013-04-29,none,a120,none,none,none,none,a0,none,a120,a30,a30,none,a180,none,none,-0.03382431,-0.0154450,-0.0338243,-0.0263293,-0.036599,sell
2013-04-30,a150,a120,a60,a0,a90,none,a0,none,a120,a30,a30,none,a180,none,none,-0.00121808, 0.0128625, 0.0154843, 0.0202846, 0.010563,buy
2013-05-01,none,none,none,none,none,none,a0,none,a120,a30,a30,none,a180,none,none,-0.03203604,-0.0167654,-0.0318413,-0.0273393,-0.032561,sell
2013-05-02,a120,a90,a90,none,a60,none,a0,none,a120,a30,a30,none,a180,none,none, 0.01114951, 0.0241687, 0.0201448, 0.0222075, 0.019743,buy
2013-05-03,a120,none,a90,none,none,none,a0,a180,a120,a30,none,none,none,none,a45, 0.01388513, 0.0173691, 0.0216900, 0.0152863, 0.003765,buy
2013-05-04,a90,a60,a120,a60,none,none,a0,a180,a120,none,none,none,none,a135,a45,-0.00101335, 0.0047469, 0.0014179,-0.0007314, 0.000238,sell
2013-05-05,a90,none,a120,none,none,a30,a0,a180,none,none,none,none,none,a135,a45,-0.01186593, 0.0059570,-0.0080278,-0.0084589,-0.018014,sell
2013-05-06,none,none,none,a90,a0,a30,none,a180,none,none,none,none,none,a135,a45, 0.00373870, 0.0004126, 0.0137566, 0.0114030, 0.002717,buy
2013-05-07,a60,none,a150,a90,a0,a30,none,a180,none,none,none,none,none,a135,a45,-0.01970555, 0.0061081,-0.0041908, 0.0095757,-0.005991,sell
2013-05-08,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,a45, 0.01035005, 0.0125864, 0.0232654, 0.0209224,-0.000877,buy
2013-05-09,none,a0,a180,a120,none,a30,none,a180,none,none,none,none,none,a135,none, 0.00956926, 0.0105719, 0.0307938, 0.0248818, 0.012364,buy
2013-05-10,none,none,a180,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.02047586, 0.0144588, 0.0264358, 0.0267573, 0.012860,buy
2013-05-11,none,none,none,a150,a60,a30,none,a180,none,none,none,none,none,none,none,-0.00010919, 0.0058633, 0.0070216, 0.0028423,-0.006826,sell
2013-05-12,a0,none,a150,a150,a60,a30,none,none,none,none,none,none,none,none,none,-0.00076985, 0.0013286,-0.0002113, 0.0007805,-0.001845,sell
2013-05-13,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none, 0.01925982, 0.0274830, 0.0225650, 0.0239191, 0.027026,buy
2013-05-14,none,a60,a120,a180,a90,none,none,none,a135,a45,none,none,none,none,none, 0.01945911, 0.0097718, 0.0019970, 0.0095420, 0.000266,buy
2013-05-15,none,a60,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.00784026,-0.0044690, 0.0017502,-0.0068717,-0.004732,sell
2013-05-16,none,none,none,a150,a120,none,none,none,a135,a45,none,none,none,a150,a60, 0.03283338, 0.0206036, 0.0191227, 0.0133314, 0.019330,buy
2013-05-17,a60,a90,a90,a150,a120,none,none,none,a135,a45,none,none,none,a150,a60, 0.02713393, 0.0053748, 0.0064857, 0.0064225, 0.006117,buy
2013-05-18,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a150,a60, 0.02252131, 0.0166591, 0.0256930, 0.0187711, 0.017142,buy
2013-05-19,a90,a120,a60,a120,a150,none,none,none,a135,a45,none,none,none,a150,a60, 0.03282440, 0.0273960, 0.0341450, 0.0346237, 0.020941,buy
2013-05-20,a90,a120,none,none,none,none,none,none,a135,a45,none,none,a150,a150,a60, 0.01818121, 0.0304473, 0.0252662, 0.0180645, 0.034162,buy
2013-05-21,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,a150,a60, 0.00313941, 0.0112707, 0.0155002, 0.0020248, 0.014109,buy
2013-05-22,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00377230,-0.0024284,-0.0031045,-0.0031045, 0.028653,buy
2013-05-23,none,none,a0,a60,a150,none,none,none,none,none,none,none,a150,none,none, 0.04576392, 0.0240635, 0.0502494, 0.0622960, 0.047860,buy
2013-05-24,a150,a180,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.00446559, 0.0001135, 0.0074105,-0.0078340,-0.005545,sell
2013-05-25,none,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,none, 0.00934803, 0.0018631, 0.0134186, 0.0087180, 0.002182,buy
2013-05-26,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.02618053, 0.0185751, 0.0247056, 0.0268483, 0.021502,buy
2013-05-27,none,none,a60,a0,a90,none,none,none,none,none,a0,none,none,none,none, 0.00852934, 0.0120737, 0.0038704, 0.0118367, 0.010398,buy
2013-05-28,a150,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00986631,-0.0168331,-0.0146223,-0.0093332,-0.013248,sell
2013-05-29,none,none,a90,none,a60,none,none,none,a150,a60,a0,none,none,none,none, 0.00784440,-0.0044399, 0.0188268, 0.0046198, 0.009373,buy
2013-05-30,a120,a90,a90,none,none,none,none,none,a150,a60,a0,none,none,none,none, 0.02470126, 0.0138725, 0.0300011, 0.0254862, 0.029668,buy
2013-05-31,none,a90,a120,a60,none,none,none,none,a150,a60,a0,a30,none,none,none,-0.00611530,-0.0019927,-0.0081815,-0.0150658,-0.001512,sell
2013-06-01,a90,none,a120,a60,none,none,none,none,a150,a60,a0,a30,a135,none,none,-0.00652586, 0.0084289,-0.0042491,-0.0109191,-0.006275,sell
2013-06-02,a90,a60,none,a90,a0,none,none,a150,a150,a60,none,a30,a135,none,none,-0.02929294,-0.0340839,-0.0058699,-0.0374375, 0.001529,sell
2013-06-03,none,none,a150,a90,a0,none,none,a150,a150,a60,none,a30,a135,none,none,-0.01752784,-0.0291416,-0.0043966,-0.0528290,-0.006890,sell
2013-06-04,a60,none,none,none,none,none,none,a150,a150,a60,none,a30,a135,none,none,-0.00573418,-0.0203889,-0.0225038,-0.0413591,-0.022305,sell
2013-06-05,none,none,a180,a120,none,none,none,a150,none,a60,none,a30,a135,none,none,-0.01141911,-0.0314720,-0.0314681,-0.0481002,-0.036492,sell
2013-06-06,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.05015157, 0.0197930, 0.0316330, 0.0204596, 0.038697,buy
2013-06-07,none,a0,none,a150,a60,none,none,a150,none,none,none,a30,none,none,none, 0.00747789, 0.0005845, 0.0013095, 0.0006869, 0.005578,buy
2013-06-08,none,none,a150,a150,a60,none,none,a150,none,none,none,a30,none,a180,none, 0.00680931,-0.0052945, 0.0094703, 0.0091819, 0.010317,buy
2013-06-09,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,-0.00559647,-0.0120101, 0.0063047, 0.0054135, 0.013463,sell
2013-06-10,none,none,a120,a180,a90,none,none,none,none,none,none,a30,none,a180,a90, 0.01538082, 0.0006146, 0.0117981, 0.0124457, 0.024313,buy
2013-06-11,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a180,a90,-0.00512379,-0.0113871, 0.0075671, 0.0110489, 0.012082,sell
2013-06-12,none,a60,none,a150,none,none,none,none,none,none,none,a30,a120,a180,a90, 0.00502382,-0.0135816, 0.0030546, 0.0086079, 0.011945,sell
2013-06-13,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a120,a180,a90, 0.02008554, 0.0204786, 0.0149410, 0.0228668, 0.032114,buy
2013-06-14,a60,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,a90,-0.02280393,-0.0168221, 0.0024906, 0.0026469, 0.000797,sell
2013-06-15,none,a90,a60,a120,a150,a0,none,none,none,none,none,none,a120,a180,a90, 0.02760652, 0.0276224, 0.0262035, 0.0283033, 0.029594,buy
2013-06-16,a90,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.01162009, 0.0158820, 0.0109711,-0.0106809, 0.012651,buy
2013-06-17,a90,a120,none,a90,a180,a0,none,a135,none,none,none,none,a120,none,none, 0.01544013, 0.0331302, 0.0153197, 0.0185042, 0.022335,buy
2013-06-18,a120,a120,none,a90,a180,a0,none,a135,none,none,none,none,none,none,none, 0.00454888, 0.0170353,-0.0162211, 0.0106282, 0.010941,buy
2013-06-19,a120,none,none,a60,a150,a0,none,a135,none,none,none,none,none,none,none, 0.04093957, 0.0126991, 0.0467684, 0.0557479, 0.044532,buy
2013-06-20,none,a150,a0,a60,a150,a0,none,a135,none,none,none,none,none,none,none, 0.03989514, 0.0145525, 0.0346352, 0.0427772, 0.040695,buy
2013-06-21,a150,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.03630786, 0.0194600, 0.0418872, 0.0402683, 0.041444,buy
2013-06-22,none,a180,none,none,a120,a0,none,a135,none,none,none,none,none,none,none, 0.00649993, 0.0203094, 0.0320798, 0.0048950, 0.017303,buy
2013-06-23,a180,none,none,a0,a90,a0,none,a135,none,none,none,none,none,none,none, 0.04208150, 0.0170393, 0.0420189, 0.0311967, 0.034488,buy
2013-06-24,none,a150,a60,a0,a90,a0,none,none,none,none,none,none,none,none,none, 0.02209715, 0.0284392,-0.0051255, 0.0083835, 0.022996,buy
2013-06-25,a150,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none, 0.01088111, 0.0045614, 0.0045750, 0.0045750, 0.005736,buy
2013-06-26,none,a120,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.00141775,-0.0019197,-0.0062196,-0.0062196,-0.010063,sell
2013-06-27,a120,none,none,a60,none,none,none,none,a180,none,a30,none,none,none,none, 0.00084024, 0.0172536, 0.0212620, 0.0191137, 0.005479,buy
2013-06-28,none,a90,a120,a60,none,none,none,none,a180,none,a30,none,none,none,none, 0.00021993, 0.0018896, 0.0133205, 0.0097003, 0.005877,buy
2013-06-29,a90,a90,none,none,none,none,none,none,a180,none,a30,a45,none,none,none, 0.00087989,-0.0032402, 0.0000304,-0.0124346, 0.043487,buy
2013-06-30,none,none,a150,a90,a0,none,none,none,a180,none,a30,a45,none,none,none, 0.01121299, 0.0042520, 0.0122820,-0.0171484, 0.006566,buy
2013-07-01,a60,a60,none,none,none,none,none,none,a180,a90,a30,a45,none,none,none, 0.01062662,-0.0091190, 0.0018012,-0.0025540, 0.015634,buy
2013-07-02,a60,none,a180,a120,none,none,none,a120,a180,a90,none,a45,none,none,none,-0.03091813,-0.0055701, 0.0097679,-0.0475808, 0.005754,sell
2013-07-03,none,none,a180,none,none,none,none,a120,a180,a90,none,a45,none,a150,none, 0.01529605, 0.0201632, 0.0296048, 0.0010309, 0.036707,buy
2013-07-04,none,none,none,none,none,none,none,a120,a180,a90,none,a45,none,a150,none, 0.01460620, 0.0173994, 0.0264588, 0.0183802, 0.038755,buy
2013-07-05,none,none,a150,a150,a60,none,none,a120,a180,a90,none,a45,none,a150,a120,-0.03679772,-0.0523492,-0.0367541,-0.0419787,-0.024725,sell
2013-07-06,a0,a0,none,none,none,none,none,a120,a180,a90,none,a45,a90,a150,a120,-0.00473489,-0.0208510,-0.0093331,-0.0048294, 0.013687,sell
2013-07-07,a0,none,a120,a180,a90,none,none,a120,none,a90,none,a45,a90,a150,a120,-0.02116063,-0.0292913,-0.0320530,-0.0266854, 0.010567,sell
2013-07-08,none,none,a120,a180,a90,none,none,a120,none,none,none,a45,a90,a150,a120,-0.04493815,-0.0467550,-0.0511039,-0.0464463,-0.043830,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a120, 0.01269459, 0.0147919,-0.0071621, 0.0259553, 0.019477,buy
2013-07-10,none,none,a90,a150,a120,none,none,none,none,none,a45,a45,a90,none,a120,-0.02015934,-0.0373466,-0.0428455,-0.0289638,-0.036919,sell
2013-07-11,none,a60,none,none,none,none,none,none,none,none,a45,a45,a90,none,none, 0.04322296, 0.0268949, 0.0036667, 0.0402287, 0.036832,buy
2013-07-12,a60,a60,a60,a120,a150,none,none,none,none,none,a45,none,none,none,none,-0.02202636,-0.0158823,-0.0137932,-0.0014570,-0.001671,sell
2013-07-13,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.05575019, 0.0156573, 0.0541357, 0.0541357, 0.050496,buy
2013-07-14,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.00862044, 0.0035514, 0.0048570, 0.0019126,-0.002667,sell
2013-07-15,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,a135,none,-0.01657147,-0.0034320,-0.0240058,-0.0154955,-0.013905,sell
2013-07-16,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.00083667, 0.0143310, 0.0018947,-0.0017690,-0.006420,buy
2013-07-17,a120,none,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none, 0.06017181, 0.0523424, 0.0654331, 0.0686976, 0.062748,buy
2013-07-18,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a135, 0.02197916, 0.0060768, 0.0207439, 0.0369251, 0.008012,buy
2013-07-19,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,a135, 0.04667870, 0.0173896, 0.0369211, 0.0406564, 0.016983,buy
2013-07-20,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a135,a135, 0.01627626,-0.0214965,-0.0079139,-0.0177207,-0.015305,sell
2013-07-21,a180,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,a135, 0.00212255,-0.0084182,-0.0154344,-0.0075712,-0.004013,sell
2013-07-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00461367, 0.0045854, 0.0155881, 0.0092969,-0.001706,buy
2013-07-23,a150,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.04113518, 0.0385142, 0.0005231, 0.0412223, 0.037366,buy
2013-07-25,a120,a120,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.01191206, 0.0134819,-0.0005092, 0.0014247,-0.014888,sell
2013-07-26,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.00357937, 0.0227505, 0.0119356, 0.0098474,-0.005484,buy
2013-07-27,a90,a90,a150,a90,a0,a30,none,none,none,none,a60,none,none,none,none,-0.01671683,-0.0150613,-0.0122364,-0.0126354,-0.016272,sell
2013-07-28,none,none,a150,none,a0,a30,none,none,none,none,a60,a60,none,a120,none, 0.01205662, 0.0083512, 0.0099221, 0.0016347,-0.008946,buy
2013-07-29,a60,a60,a180,a120,none,a30,none,none,a150,none,a60,a60,none,a120,none, 0.02585789, 0.0292633, 0.0326924, 0.0302063, 0.025218,buy
2013-07-30,a60,a60,a180,a120,none,a30,none,none,a150,none,a60,a60,a60,a120,a150, 0.02072452,-0.0054316,-0.0002907,-0.0057621,-0.007824,sell
2013-07-31,none,none,none,none,none,a30,none,none,a150,none,a60,a60,a60,a120,a150, 0.04563804,-0.0063788,-0.0067608,-0.0166435,-0.004062,sell
2013-08-01,none,none,a150,a150,a60,a30,none,a90,a150,a120,none,a60,a60,a120,a150, 0.02695528,-0.0176866,-0.0091017,-0.0192229,-0.014774,sell
2013-08-02,none,none,none,none,none,a30,a30,a90,a150,a120,none,a60,a60,a120,a150, 0.04209200,-0.0054395,-0.0115421,-0.0231396,-0.010403,sell
2013-08-03,a0,none,none,a180,none,a30,a30,a90,a150,a120,none,a60,a60,none,a150, 0.03241961,-0.0053226,-0.0086024,-0.0118251,-0.004296,sell
2013-08-04,a0,a0,a120,a180,a90,none,a30,a90,a150,a120,none,a60,a60,none,a150, 0.01281707,-0.0028945,-0.0109037,-0.0097666,-0.003308,sell
2013-08-05,none,none,none,none,none,none,a30,a90,none,a120,none,a60,none,none,none, 0.04390828, 0.0563265, 0.0557335, 0.0587051, 0.044294,buy
2013-08-06,none,none,a90,a150,a120,none,a30,a90,none,a120,none,a60,none,none,none, 0.02020661, 0.0173560, 0.0170866, 0.0145180, 0.017372,buy
2013-08-07,none,none,none,none,none,none,a30,a90,none,a120,none,a60,none,none,none, 0.04390828, 0.0563265, 0.0557335, 0.0587051, 0.044294,buy
2013-08-08,a60,none,a60,a120,a150,none,a30,none,none,none,none,a60,none,none,none,-0.00689941, 0.0006842, 0.0055290, 0.0326423, 0.034575,buy
2013-08-09,a60,a60,a60,a120,a150,none,a30,none,none,none,none,none,none,none,none,-0.02202636,-0.0124333,-0.0137932, 0.0030425, 0.002187,sell
2013-08-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00713293, 0.0022251, 0.0094398, 0.0124491, 0.015070,buy
2013-08-11,a90,a90,none,a90,a180,none,a30,none,none,none,none,none,a45,none,none,-0.06248983,-0.0319176,-0.0577697,-0.0355547,-0.036418,sell
2013-08-12,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.03212719, 0.0314013,-0.0368609, 0.0362922, 0.018517,buy
