Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00320960, 0.00372522, 0.002786885,-0.0017677, 0.0029377,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00353803,-0.00157981,-0.001182451,-0.0035380,-0.0017031,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00401599, 0.00331322, 0.003313218, 0.0040168, 0.0033132,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01014898, 0.00661328, 0.006928701, 0.0066133, 0.0066133,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01101956, 0.00727683, 0.006507089, 0.0071059, 0.0072934,buy
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00586525, 0.00545701, 0.004386091, 0.0043185, 0.0051633,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00149422, 0.00194783,-0.000374545, 0.0017995, 0.0068271,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00429340, 0.00015486, 0.007435063, 0.0002312, 0.0060556,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00949396,-0.00908984,-0.009717168,-0.0097662,-0.0087895,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00949396,-0.00908984,-0.009717168,-0.0097662,-0.0087895,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00818528,-0.00986633,-0.009984650,-0.0105527,-0.0094305,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.01454072,-0.01117273,-0.014538371,-0.0141867,-0.0143728,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.01454072,-0.01117273,-0.014538371,-0.0141867,-0.0143728,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00960361,-0.00463265,-0.008518299,-0.0082930,-0.0085183,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00337185,-0.00382802,-0.006261284,-0.0041385,-0.0041385,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00167323, 0.00703184, 0.001673227, 0.0000854, 0.0019575,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00426759, 0.00531843, 0.004876647, 0.0048766, 0.0048766,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00493504, 0.00448493, 0.005241033, 0.0052608, 0.0051149,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00426989,-0.00651886,-0.000448578,-0.0068271,-0.0059501,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00144253,-0.00311420, 0.001986086,-0.0016019,-0.0016019,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00037344, 0.00108834,-0.003432322,-0.0016522, 0.0001147,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00417024,-0.01027253,-0.003595831,-0.0041702,-0.0044630,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01019126,-0.01164058,-0.006920407,-0.0100410, 0.0016693,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00966176,-0.00960501,-0.007421007,-0.0094435,-0.0006471,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00934994,-0.00883252,-0.006159741,-0.0093499, 0.0011690,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01099536,-0.00428336,-0.001316413,-0.0112718, 0.0027799,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00835927,-0.01444504,-0.015764760,-0.0150986,-0.0153475,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00796030,-0.01082276,-0.012974495,-0.0117456,-0.0122475,sell
2014-01-29,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00698795,-0.01136654,-0.009456978,-0.0106907,-0.0097762,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00190458,-0.00392940,-0.002430576,-0.0040425,-0.0030281,sell
2014-01-31,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00316443, 0.00408085, 0.002827865, 0.0033194, 0.0027336,buy
2014-02-01,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00014257, 0.00045353, 0.001125485, 0.0013581, 0.0009769,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00160202, 0.00115808, 0.002637221, 0.0017998, 0.0013098,buy
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00277227, 0.00117072, 0.013578059, 0.0040097, 0.0016708,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00152991, 0.00109543, 0.009125673, 0.0008760, 0.0002605,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00289971, 0.00147492, 0.008419284, 0.0018710,-0.0000210,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00289971, 0.00147492, 0.008419284, 0.0018710,-0.0000210,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00289971, 0.00147492, 0.008419284, 0.0018710,-0.0000210,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01030688,-0.00952933,-0.010306878,-0.0096298,-0.0088004,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00736943,-0.00751194,-0.007369435,-0.0085345,-0.0072884,sell
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01095191, 0.01022385, 0.010951912, 0.0110917, 0.0110917,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00871446, 0.00871446, 0.008354785, 0.0087145, 0.0084111,buy
2014-02-12,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00675200, 0.00630486, 0.008610846, 0.0080319, 0.0047676,buy
2014-02-13,2,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00410808, 0.00146232, 0.007300238, 0.0054053, 0.0014444,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00351819, 0.00293135, 0.004018594, 0.0040186, 0.0037345,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00314889, 0.00181926, 0.003280381, 0.0032804, 0.0053957,buy
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00128115, 0.00128115, 0.001281150, 0.0012811, 0.0017521,buy
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00328000,-0.00328000,-0.003279997,-0.0032800,-0.0032800,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00106646, 0.00142372, 0.000898239, 0.0008982, 0.0010665,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00135966, 0.00143796, 0.002600690, 0.0026007, 0.0026007,buy
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00019047, 0.00047535, 0.000856196, 0.0008562, 0.0015991,sell
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00220867,-0.00182840,-0.002809894,-0.0031262,-0.0025696,sell
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00273385,-0.00028161, 0.003051057, 0.0006347,-0.0002816,buy
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00273385,-0.00028161, 0.003051057, 0.0006347,-0.0002816,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00019802,-0.00086133, 0.003294421,-0.0000380,-0.0008613,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00019802,-0.00086133, 0.003294421,-0.0000380,-0.0008613,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00681603,-0.00910047,-0.007294128,-0.0067977,-0.0061126,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00373762,-0.00210259,-0.003198520,-0.0042507,-0.0031985,sell
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00210204, 0.00001061, 0.000629943,-0.0018337, 0.0024623,buy
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00342896, 0.00204227, 0.004044440, 0.0020574, 0.0032398,buy
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00342896, 0.00204227, 0.004044440, 0.0020574, 0.0032398,buy
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00384704,-0.00236742, 0.002254711, 0.0026272, 0.0040224,buy
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00461059, 0.00049433, 0.004493853, 0.0046106, 0.0044428,buy
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00461059, 0.00049433, 0.004493853, 0.0046106, 0.0044428,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00299575,-0.00138546, 0.002998675, 0.0029957, 0.0016125,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00299575,-0.00138546, 0.002998675, 0.0029957, 0.0016125,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00528226,-0.00545122,-0.002017460,-0.0054837,-0.0020175,sell
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377391, 0.00426375, 0.003479397, 0.0035986, 0.0037381,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00284372, 0.00286178, 0.005613173, 0.0070999, 0.0063865,buy
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00521984,-0.00570856,-0.005611756,-0.0053800,-0.0094833,sell
2014-03-12,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00841494,-0.01044550,-0.008342802,-0.0083428,-0.0090332,sell
2014-03-13,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00841494,-0.01044550,-0.008342802,-0.0083428,-0.0090332,sell
2014-03-14,2,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00783545,-0.00594565,-0.005697728,-0.0090270,-0.0070088,sell
2014-03-15,3,1,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00459128,-0.00635806,-0.005799105,-0.0045913,-0.0045913,sell
2014-03-16,2,0,2,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00074281,-0.00031851,-0.001600002, 0.0086624, 0.0003697,buy
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00359952,-0.00536796,-0.005776565, 0.0043386,-0.0057766,sell
2014-03-18,1,0,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00186501,-0.00186501,-0.001629850, 0.0001217,-0.0013168,sell
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00947344,-0.00714525,-0.005948210,-0.0089239,-0.0051141,sell
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00272702, 0.00420634, 0.002169310, 0.0039534, 0.0042071,buy
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00090704,-0.00178481, 0.003347420, 0.0025021,-0.0013384,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00132791,-0.00063666, 0.006641463, 0.0002571,-0.0006349,buy
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00389313,-0.00160650,-0.005133168,-0.0001962,-0.0029297,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00446813,-0.00254094,-0.005083858,-0.0037815,-0.0044920,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00974407,-0.00708291,-0.009175390,-0.0081833,-0.0091754,sell
2014-03-26,1,3,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00887641,-0.01335943,-0.012893226,-0.0097211,-0.0133594,sell
2014-03-27,1,2,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00754396,-0.01132803,-0.010652957,-0.0096638,-0.0113280,sell
2014-03-28,2,2,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00058788,-0.00330718,-0.002889393,-0.0007969,-0.0033072,sell
2014-03-29,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00029486, 0.01041831, 0.008364445, 0.0040531, 0.0033128,buy
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.01457730, 0.01721304, 0.009312490, 0.0170444, 0.0171884,buy
2014-03-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00087597,-0.00363311,-0.003290881,-0.0064750,-0.0009101,sell
2014-04-01,2,1,1,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.00502314,-0.00108259,-0.001522553,-0.0028187,-0.0014763,sell
2014-04-02,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.00171942,-0.00294698,-0.002946976,-0.0029470,-0.0029470,sell
2014-04-03,2,1,2,0,0,2,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.00184099,-0.00114714,-0.001147138,-0.0011471,-0.0011396,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00454503,-0.00487832,-0.002967325,-0.0052338,-0.0033158,sell
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00266510, 0.00443260, 0.004298424, 0.0047143, 0.0046323,buy
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00793500,-0.00525989,-0.007577285,-0.0035171,-0.0029604,sell
2014-04-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00520065,-0.00999971,-0.005225172,-0.0016472, 0.0045583,sell
2014-04-08,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01304249,-0.01483278,-0.012155968,-0.0034187,-0.0096159,sell
2014-04-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.01167333,-0.01299638,-0.012427967,-0.0089263,-0.0115083,sell
2014-04-10,0,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00092583,-0.00741055,-0.007410555,-0.0056515,-0.0095410,sell
2014-04-11,0,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.01715235,-0.01468466,-0.014684656,-0.0125264,-0.0106382,sell
2014-04-12,0,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.01953840,-0.01373813,-0.013738130,-0.0153409,-0.0131539,sell
2014-04-13,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00373745,-0.00451618,-0.000556971,-0.0064035,-0.0102806,sell
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01087823,-0.00979911,-0.007509158,-0.0089509,-0.0119989,sell
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00904105,-0.00730787,-0.005857378,-0.0070303,-0.0101396,sell
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00025540, 0.00025540, 0.000255398, 0.0011779,-0.0010250,sell
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00523586,-0.00523586,-0.004015584,-0.0052359,-0.0052359,sell
2014-04-18,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00335973, 0.00531316, 0.008176255, 0.0017199, 0.0103383,buy
2014-04-19,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00335973, 0.00531316, 0.008176255, 0.0017199, 0.0103383,buy
2014-04-20,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00335973, 0.00531316, 0.008176255, 0.0017199, 0.0103383,buy
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00456068, 0.00456068, 0.006848664, 0.0005199, 0.0071675,buy
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00456068, 0.00456068, 0.006848664, 0.0005199, 0.0071675,buy
2014-04-25,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00186679, 0.00203378, 0.001866793,-0.0005257, 0.0037325,buy
2014-04-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00186679, 0.00203378, 0.001866793,-0.0005257, 0.0037325,buy
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00082755, 0.00270018, 0.001790890, 0.0025643, 0.0021990,buy
2014-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00336331,-0.00356494,-0.003564935,-0.0020327,-0.0035649,sell
2014-04-29,1,0,1,0,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00138179,-0.00341607,-0.002621296,-0.0003531,-0.0005626,sell
2014-04-30,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00324899,-0.00755411,-0.007052128,-0.0026792,-0.0081154,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00568739,-0.00568739,-0.003113743,-0.0026869,-0.0001920,sell
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00341273,-0.00307354,-0.003412734,-0.0036574,-0.0025333,sell
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00206002,-0.00109128,-0.002060016,-0.0010913, 0.0023965,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00700543, 0.00660135, 0.006630773, 0.0045069, 0.0066014,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00329197, 0.00230279, 0.002260814, 0.0037775, 0.0079559,buy
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00158152, 0.00331357, 0.001083463, 0.0019579, 0.0033338,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00215908, 0.00624831, 0.002260527, 0.0025005, 0.0067015,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00921006, 0.00566723, 0.004144659, 0.0070977, 0.0068080,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.01131875, 0.00994192, 0.002546202, 0.0110081, 0.0104041,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.01056093, 0.01307500, 0.010949424, 0.0149629, 0.0152469,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00358323, 0.01092573, 0.007343763, 0.0125552, 0.0109257,buy
2014-05-12,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00639081, 0.00249378,-0.005473921, 0.0024938,-0.0043216,sell
2014-05-13,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00116001, 0.00442591, 0.002232912, 0.0010421, 0.0033539,buy
