Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-22,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,a45,none,none,none,none,-0.0102234,-0.0018089,-0.0168748,-0.0105082,-0.019676,sell
2011-06-23,none,a45,none,none,none,none,a60,none,a90,a90,none,a60,a30,none,none,a135,a45,none,none,none,a120, 0.0241822, 0.0425394, 0.0318663, 0.0032968, 0.024182,buy
2011-06-24,none,a45,none,none,a150,none,none,a90,none,a90,a60,a60,a30,none,none,a135,a45,none,none,none,a120, 0.0117694, 0.0119780,-0.0120326, 0.0134729, 0.007524,buy
2011-06-25,none,a45,none,none,a150,none,none,a90,a120,none,a60,a60,a30,none,a180,a135,a45,none,none,none,a120, 0.0133751, 0.0125554, 0.0040386, 0.0123468, 0.008344,buy
2011-06-26,none,a45,a150,none,a150,a0,none,none,none,a120,none,a60,a30,none,a180,a135,a45,none,a180,none,a120, 0.0207349,-0.0300860,-0.0401365, 0.0226313,-0.030086,sell
2011-06-27,none,a45,a150,none,a150,none,none,a60,a150,none,a90,a60,a30,none,a180,a135,a45,none,a180,none,a120, 0.0337123,-0.0215394,-0.0207566, 0.0229188,-0.022383,sell
2011-06-28,none,a45,a150,none,none,none,a0,none,none,a150,none,a60,a30,none,a180,a135,none,none,a180,none,a120,-0.0414610,-0.0355404,-0.0578029, 0.0028519,-0.041461,sell
2011-06-29,none,none,a150,none,none,none,a0,none,a180,a150,a120,a60,a30,none,a180,a135,none,none,a180,none,none,-0.0377215,-0.0371946,-0.0290361,-0.0250066,-0.036230,sell
2011-06-30,none,none,none,none,none,a60,none,none,a180,a180,a120,none,a30,none,a180,none,none,none,a180,none,none,-0.0151944,-0.0506404,-0.0513076,-0.0605114,-0.046167,sell
2011-07-01,none,none,none,none,none,a60,none,none,none,a180,a150,none,a30,none,a180,none,none,none,none,none,none,-0.0283327,-0.0205517,-0.0267954,-0.0317629,-0.026290,sell
2011-07-02,none,none,none,none,none,none,none,a0,a150,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.0275655,-0.0077609,-0.0216098,-0.0269281,-0.026928,sell
2011-07-03,a90,none,none,none,none,a90,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0108024,-0.0105811,-0.0010518,-0.0134474,-0.012161,sell
2011-07-04,a90,none,none,a150,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,none,none,a135,-0.0112678,-0.0093021,-0.0239906,-0.0238335,-0.016106,sell
2011-07-05,a90,none,a135,a150,none,a120,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a135,-0.0005609,-0.0043968, 0.0034589,-0.0055829, 0.001218,buy
2011-07-06,a90,none,a135,a150,none,none,a90,none,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a135,-0.0099977,-0.0124960,-0.0132156,-0.0111967,-0.009732,sell
2011-07-07,a90,a60,a135,a150,none,a150,a120,a60,none,a90,none,none,none,none,none,none,a60,none,none,a180,a135, 0.0024976, 0.0062700,-0.0065408, 0.0028934, 0.012875,buy
2011-07-08,none,a60,a135,none,none,none,a120,a60,a60,none,a120,none,none,none,none,a150,a60,none,none,a180,a135, 0.0095738, 0.0250271, 0.0095834, 0.0292572, 0.016125,buy
2011-07-09,none,a60,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,a150,a60,none,none,a180,a135, 0.0133588, 0.0133588, 0.0248599, 0.0198114, 0.015867,buy
2011-07-10,none,a60,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a150,a60,none,none,a180,none, 0.0141061, 0.0151632,-0.0025550, 0.0232846, 0.015207,buy
2011-07-11,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a180,none,-0.0114672,-0.0124665,-0.0175905,-0.0098871, 0.011956,sell
2011-07-12,none,a60,none,none,a180,a150,a180,a120,a0,none,a60,none,none,a150,none,a150,a60,none,none,none,none, 0.0012082, 0.0063250, 0.0086566, 0.0049746, 0.006350,buy
2011-07-13,none,a60,none,none,a180,a120,none,none,a0,a0,none,none,none,a150,none,a150,none,none,none,none,none,-0.0176221,-0.0135303,-0.0191792,-0.0183308,-0.018037,sell
2011-07-14,none,a60,none,a135,a180,a120,a150,a150,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0095225, 0.0092502, 0.0110310, 0.0097090, 0.010077,buy
2011-07-15,none,a60,a120,a135,a180,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.0043018, 0.0069999, 0.0041607, 0.0028147, 0.004491,buy
2011-07-16,none,a60,a120,a135,a180,a90,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,a150, 0.0101427, 0.0185980, 0.0085478, 0.0101880, 0.009564,buy
2011-07-17,none,a60,a120,a135,none,none,a120,a180,a60,none,a0,none,none,a150,none,none,none,a30,none,none,a150, 0.0162614, 0.0162614, 0.0161618, 0.0163297, 0.016261,buy
2011-07-18,none,a60,a120,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a150, 0.0090895,-0.0007097,-0.0007097,-0.0167625,-0.018828,sell
2011-07-19,none,none,a120,a135,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,a30,a150,none,a150, 0.0095701, 0.0083081,-0.0199275,-0.0199275,-0.013044,sell
2011-07-20,none,none,a120,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,a30,a150,none,a150,-0.0103035, 0.0045969,-0.0116078,-0.0126205,-0.013256,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,a150,none,none, 0.0014651, 0.0071499, 0.0081199, 0.0105081, 0.001305,buy
2011-07-22,none,none,none,none,none,none,a60,a120,a120,none,a60,none,none,none,none,none,none,a30,a150,none,none, 0.0007105, 0.0044053, 0.0038520, 0.0087421, 0.003854,buy
2011-07-23,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,a30,a150,none,none, 0.0355307,-0.0019006, 0.0355307, 0.0313582, 0.031358,buy
2011-07-24,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,a30,a150,none,none,-0.0195129, 0.0126720, 0.0137484, 0.0074148, 0.002325,buy
2011-07-25,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a150,none,none,a30,none,none,none,-0.0164679,-0.0141673,-0.0139578,-0.0185378,-0.011267,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,a150,none,none,a30,none,none,none,-0.0017383, 0.0029129,-0.0021335,-0.0044047,-0.003216,sell
2011-07-27,none,none,none,none,none,none,a0,a60,a180,none,a120,none,none,a135,a150,none,none,a30,none,none,none,-0.0018180, 0.0062092,-0.0018681, 0.0001886,-0.000142,sell
2011-07-28,none,none,none,none,none,a60,none,a60,none,a180,a150,none,none,a135,a150,none,none,none,none,none,none, 0.0081887, 0.0039224, 0.0061968, 0.0053412, 0.003402,buy
2011-07-29,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a135,a150,none,none,none,none,none,none,-0.0050785, 0.0026187,-0.0007555,-0.0021228,-0.001983,sell
2011-07-30,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,a135,a150,none,none,none,none,a150,none,-0.0016902,-0.0049403,-0.0016902,-0.0067221,-0.004780,sell
2011-07-31,none,a60,none,none,none,a90,none,none,a120,none,a180,a90,none,a135,a150,none,none,none,a135,a150,none, 0.0015500,-0.0044265,-0.0016796, 0.0000070,-0.001511,sell
2011-08-01,none,a60,none,none,none,a120,a60,a0,none,a120,none,a90,none,a135,none,none,none,none,a135,a150,none,-0.0031787,-0.0042142, 0.0093909, 0.0036311,-0.001124,buy
2011-08-02,none,a60,none,none,none,a120,none,none,a90,none,a150,a90,none,none,none,a180,a90,none,a135,a150,none, 0.0034885, 0.0030165, 0.0018351, 0.0034820, 0.000485,buy
2011-08-03,none,a60,none,none,none,a150,a90,none,a90,a90,none,a90,none,none,none,a180,a90,none,a135,a150,none,-0.0013638, 0.0019419, 0.0002935, 0.0010761,-0.001746,buy
2011-08-04,none,a60,none,none,none,a150,none,none,a60,none,a120,a90,none,none,none,a180,a90,none,a135,a150,none, 0.0018670, 0.0031728, 0.0018129, 0.0031008,-0.000244,buy
2011-08-05,none,a60,none,none,none,a180,a120,a60,a60,a60,none,a90,none,none,none,a180,a90,none,none,none,a180, 0.0015375, 0.0003843, 0.0020872, 0.0065673,-0.000533,buy
2011-08-06,none,a60,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,a180,a90,none,none,none,a180,-0.0010577,-0.0007073,-0.0037538, 0.0016130,-0.004972,sell
2011-08-07,none,a60,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,a180,a90,none,none,none,a180,-0.0107597, 0.0004883,-0.0012689, 0.0013889,-0.004745,sell
2011-08-08,none,a60,none,none,none,a150,a150,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,-0.0102728,-0.0030042,-0.0020408,-0.0012695,-0.002733,sell
2011-08-09,none,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,none,none,none,none,a180, 0.0212592,-0.0303959, 0.0212592, 0.0212592, 0.024746,buy
2011-08-10,none,none,none,none,none,a120,a180,a120,none,a0,none,none,a45,a120,a135,none,none,none,none,none,none, 0.0046905,-0.0110336,-0.0043367, 0.0060635,-0.009547,sell
2011-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a120,a135,none,none,none,a120,a135,none, 0.0117825, 0.0155371, 0.0122382, 0.0100362, 0.000148,buy
2011-08-12,none,none,none,none,none,a90,a150,a150,none,none,a0,none,a45,a120,a135,none,none,a45,a120,a135,none,-0.0104296,-0.0083494,-0.0203958, 0.0006987,-0.006335,sell
2011-08-13,none,none,none,none,none,a90,none,none,a60,none,a0,none,a45,a120,a135,none,none,a45,a120,a135,none, 0.0286919, 0.0091889, 0.0041326, 0.0296923, 0.034877,buy
2011-08-14,none,a45,none,none,none,none,a120,a180,a60,a60,none,none,a45,a120,a135,none,none,a45,a120,a135,none,-0.0008092,-0.0015753, 0.0012570, 0.0086265, 0.001479,buy
2011-08-15,none,a45,none,none,none,a60,a120,none,a90,a60,none,none,a45,a120,a135,none,none,a45,a120,a135,none, 0.0014106, 0.0022378,-0.0019340, 0.0117273,-0.002095,buy
2011-08-16,none,a45,none,none,none,none,none,a150,a90,none,none,none,a45,a120,a135,none,none,a45,a120,a135,none,-0.0012549,-0.0016420, 0.0010768, 0.0151988,-0.002301,buy
2011-08-17,none,a45,a120,a135,none,none,a90,none,none,a90,a60,none,a45,none,none,none,none,a45,none,none,none, 0.0144363, 0.0144363, 0.0144363, 0.0073201, 0.023557,buy
2011-08-18,none,a45,a120,a135,none,none,a90,a120,a120,none,a60,none,a45,none,none,none,none,a45,none,none,none, 0.0186972, 0.0094635, 0.0097746, 0.0108874, 0.009775,buy
2011-08-19,none,none,a120,a135,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,a45,none,none,none, 0.0301697,-0.0111306, 0.0304049, 0.0321648, 0.030170,buy
2011-08-20,none,none,a120,a135,none,a0,a60,none,a150,a120,a90,none,a45,none,none,none,none,a45,none,none,none, 0.0086505, 0.0129018, 0.0177601, 0.0133715, 0.008556,buy
2011-08-21,none,none,a120,a135,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0110387,-0.0132009,-0.0103356,-0.0118056,-0.015748,sell
2011-08-22,none,none,a120,a135,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,a45,none,none,none, 0.0188611, 0.0115209, 0.0219754, 0.0135412, 0.022878,buy
2011-08-23,none,none,a120,a135,none,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,a120,none, 0.0109938, 0.0131811, 0.0086857, 0.0108394, 0.010994,buy
2011-08-24,none,none,a120,a135,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none,a120,none, 0.0030729, 0.0039804, 0.0294694, 0.0075698, 0.005962,buy
2011-08-25,none,none,a120,a135,none,a60,a0,none,a150,a180,a150,none,a45,none,a120,none,none,none,none,a120,none,-0.0322857,-0.0330986,-0.0563081,-0.0551771,-0.043523,sell
2011-08-26,none,none,a120,a135,none,none,none,none,a150,a150,none,none,a45,none,a120,none,none,none,none,a120,a150,-0.0211042,-0.0248603,-0.0442313,-0.0514330,-0.020529,sell
2011-08-27,none,a30,a120,a135,none,a90,none,a0,a120,a150,a180,none,a45,none,a120,none,a120,none,none,a120,a150, 0.0104092, 0.0118299,-0.0434160,-0.0366417,-0.033198,sell
2011-08-28,none,a30,a120,a135,none,none,none,a0,a120,a120,none,none,none,none,a120,a150,a120,none,none,a120,a150,-0.0287609,-0.0319553,-0.0522549,-0.0554144,-0.034073,sell
2011-08-29,none,a30,a120,a135,none,a120,a60,none,a90,a120,a150,none,none,none,a120,a150,a120,none,none,none,a150,-0.0246476,-0.0264891,-0.0261020,-0.0261020, 0.007204,sell
2011-08-30,none,a30,a120,a135,none,none,a60,none,a90,a90,none,none,none,none,a120,a150,a120,none,none,none,a150, 0.0050216,-0.0107772,-0.0322230,-0.0385583,-0.031957,sell
2011-08-31,none,a30,a120,a135,none,a150,a90,a60,a60,a90,a120,a120,none,none,a120,a150,a120,none,none,none,none,-0.0039038, 0.0069024,-0.0041597, 0.0033804, 0.016865,buy
2011-09-01,none,a30,a120,a135,none,none,a90,a60,a60,a60,none,a120,none,none,none,a150,a120,none,none,none,none,-0.0004878,-0.0200325,-0.0005931,-0.0023842,-0.000593,sell
2011-09-02,none,a30,a120,a135,none,a180,a120,none,none,a60,a90,a120,none,none,none,a150,none,none,none,none,none, 0.0089734,-0.0096444, 0.0045377, 0.0045106, 0.003316,buy
2011-09-03,none,a30,a120,a135,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0004712,-0.0093054, 0.0058122,-0.0071674,-0.026758,sell
2011-09-04,none,a30,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,-0.0127102,-0.0136540,-0.0165006,-0.0165949,-0.018624,sell
2011-09-05,none,a30,none,none,none,none,a150,a120,a0,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0075028, 0.0047790, 0.0046403, 0.0047790, 0.004779,buy
2011-09-06,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a60,a90,none,a135,-0.0142986,-0.0144977,-0.0142986,-0.0142986,-0.014299,sell
2011-09-07,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,-0.0140186,-0.0140186,-0.0142986,-0.0140186,-0.014019,sell
2011-09-08,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,none,none,none,a135,a60,a90,none,a135,-0.0064152,-0.0032460,-0.0033851,-0.0120910,-0.003385,sell
2011-09-09,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,a90,none,none,a135,a60,none,none,a135, 0.0091467, 0.0090437, 0.0090437, 0.0091467, 0.008470,buy
2011-09-10,none,none,none,a120,none,none,a150,a180,a60,none,none,none,none,a90,none,none,a135,a60,none,none,a135, 0.0117770, 0.0154902, 0.0212496, 0.0216454, 0.022165,buy
2011-09-11,none,none,none,a120,a150,a60,none,a180,none,a60,none,none,none,a90,none,a135,a135,a60,none,none,none, 0.0110773, 0.0087852, 0.0053360, 0.0110773, 0.014838,buy
2011-09-12,none,none,none,a120,a150,none,a120,none,a90,none,none,none,none,a90,none,a135,a135,a60,none,none,none, 0.0179599, 0.0134095, 0.0078367, 0.0176176, 0.022013,buy
2011-09-13,a120,none,none,a120,a150,none,a120,a150,none,a90,a60,none,none,a90,none,a135,a135,a60,none,none,none, 0.0024915, 0.0032323, 0.0027423, 0.0053694, 0.006337,buy
2011-09-14,a120,a45,none,none,a150,none,none,a150,a120,none,a60,none,none,a90,none,a135,none,a60,none,none,none, 0.0163377, 0.0185589,-0.0060536, 0.0181493, 0.015753,buy
2011-09-15,a120,a45,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,a135,none,a60,none,none,none,-0.0075897, 0.0009280,-0.0007497, 0.0009280, 0.002796,sell
2011-09-16,a120,a45,none,none,none,a0,none,a120,none,a120,a90,a135,none,none,none,a135,none,a60,none,a90,none,-0.0078275,-0.0017970,-0.0015289,-0.0017970,-0.000894,sell
2011-09-17,none,a45,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,a135,none,none,none,a90,a120,-0.0063220, 0.0016921,-0.0023822, 0.0007647, 0.001621,sell
2011-09-18,none,a45,a90,none,none,none,a60,none,none,a150,a120,a135,none,none,none,none,none,none,none,a90,a120,-0.0426666,-0.0281955,-0.0398985,-0.0296376,-0.041067,sell
2011-09-19,none,a45,a90,none,a135,none,none,a90,a180,none,a120,a135,none,none,none,none,none,none,none,a90,a120,-0.0101907,-0.0104431,-0.0184739, 0.0003419,-0.009593,sell
2011-09-20,none,none,a90,none,a135,none,none,a90,a180,a180,none,a135,none,none,none,none,a150,none,none,a90,a120,-0.0205506,-0.0133456,-0.0132858,-0.0118127,-0.009162,sell
2011-09-21,a135,none,a90,none,a135,a60,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,a90,a120,-0.0104999,-0.0055177,-0.0073292,-0.0061924,-0.004866,sell
2011-09-22,a135,none,none,none,a135,none,none,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,a120, 0.0158458, 0.0173364, 0.0173364, 0.0142759, 0.015935,buy
2011-09-23,a135,none,none,none,none,a90,a0,none,none,a150,a180,none,a60,none,none,none,a150,none,none,none,none, 0.0155775, 0.0065195, 0.0057169, 0.0061393, 0.014506,buy
2011-09-24,a135,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.0133091,-0.0117818,-0.0111610,-0.0111049,-0.010932,sell
2011-09-25,none,none,none,none,none,a120,none,none,none,a120,a150,none,a60,none,a90,none,none,none,none,none,none,-0.0179340,-0.0054419,-0.0179340,-0.0177250,-0.017934,sell
2011-09-26,none,a60,none,a90,none,a120,none,none,a90,none,none,none,a60,none,a90,a120,none,none,none,none,none, 0.0214766, 0.0214766, 0.0160320, 0.0141428,-0.012118,buy
2011-09-27,none,a60,none,a90,a120,a150,a60,a0,none,a90,a120,none,a60,none,a90,a120,none,none,a60,none,none,-0.0083681,-0.0120177,-0.0122068,-0.0122068,-0.011107,sell
2011-09-28,none,a60,none,a90,a120,none,none,none,a60,none,none,none,a60,none,a90,a120,none,none,a60,none,none, 0.0197352, 0.0154318, 0.0041121, 0.0134826,-0.009618,buy
2011-09-29,a150,a60,none,a90,a120,a180,a90,none,none,a60,a90,a150,a60,none,a90,a120,none,none,a60,none,none, 0.0012564,-0.0000980, 0.0026079,-0.0046162, 0.000016,buy
2011-09-30,a150,a60,none,a90,a120,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,a60,none,none, 0.0027219, 0.0009167,-0.0009503,-0.0052604,-0.005449,sell
2011-10-01,a150,a60,none,none,a120,a150,a120,a60,none,none,a60,a150,a60,none,a90,a120,none,none,a60,none,none,-0.0002451,-0.0020694, 0.0007506,-0.0006656,-0.000598,sell
2011-10-02,a150,none,none,none,none,a150,none,a60,a0,none,none,a150,a60,none,none,a120,none,none,none,none,none, 0.0075091, 0.0142502, 0.0233580, 0.0069131, 0.015054,buy
2011-10-03,none,none,none,none,none,a120,a150,none,none,a0,none,a150,a60,none,none,a120,none,none,none,none,none,-0.0083264,-0.0083264,-0.0095963,-0.0219288,-0.025462,sell
2011-10-04,none,none,a60,none,none,a120,a150,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0341373,-0.0265676,-0.0328340,-0.0341373,-0.030115,sell
2011-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0026613, 0.0053586,-0.0026613, 0.0043117, 0.003102,buy
2011-10-06,none,none,a60,none,none,a90,a180,a120,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0059180,-0.0066113,-0.0115938,-0.0069107,-0.015825,sell
2011-10-07,none,none,a60,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0182339,-0.0001307,-0.0177884,-0.0139005,-0.015411,sell
2011-10-08,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,-0.0200378,-0.0224285,-0.0272606,-0.0249805,-0.021455,sell
2011-10-09,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0200378,-0.0230272,-0.0251736,-0.0272735,-0.023306,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,a45,a60,none, 0.0035282, 0.0017417, 0.0009888,-0.0051349,-0.000785,buy
2011-10-11,none,none,none,none,none,none,a120,none,a120,a90,a60,none,none,a60,none,none,none,none,a45,a60,none, 0.0099279, 0.0099279, 0.0136847, 0.0096930, 0.013685,buy
2011-10-12,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a180,none,a45,a60,none,-0.0089681,-0.0090823,-0.0098699,-0.0182945,-0.005462,sell
2011-10-13,none,none,a45,none,none,a0,none,a180,none,a120,a90,none,none,a60,none,none,a180,none,a45,a60,a90,-0.0088561,-0.0018701,-0.0099396,-0.0230570,-0.010019,sell
2011-10-14,none,none,a45,a60,none,none,a90,none,a150,none,a90,none,none,none,none,none,a180,none,none,a60,a90,-0.0121368, 0.0146957,-0.0029250,-0.0111557,-0.005170,sell
2011-10-15,none,none,a45,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,a60,a90,-0.0058897, 0.0032574,-0.0097273,-0.0199476,-0.009948,sell
2011-10-16,a180,none,a45,a60,none,none,a60,a150,a180,a150,a120,none,none,none,none,none,a180,none,none,none,a90, 0.0004823, 0.0083950,-0.0003271, 0.0009239, 0.000482,buy
2011-10-17,a180,none,none,a60,a90,none,a60,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a90,-0.0003104, 0.0032285,-0.0004210,-0.0064661,-0.000088,buy
