Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,1,1,4,0,1,2,3,1,0,2.87,0,2.47,2.63,5.79,3.36,3.86,-0.0075688,-0.0095561,-0.0092807,-0.0079568,-0.0141235,sell
2011-08-15,0,1,2,1,0,1,3,2,0,0,2.56,5.32,0,2.77,2.72,1.06, 0.0232189, 0.0229707, 0.0249316, 0.0249316, 0.0231981,buy
2011-08-16,1,0,1,0,0,1,3,0,0,2.53,2.84,5.59,2.51,0.31,0,0, 0.0222285, 0.0037461, 0.0040925, 0.0046954, 0.0033469,buy
2011-08-17,2,0,1,0,1,2,2,0,2,1.62,2.62,8.34,2.28,2.87,0.37,2.95, 0.0039724,-0.0003568, 0.0031099, 0.0023152, 0.0023152,buy
2011-08-18,0,0,1,1,2,1,4,0,1,0.27,0.59,3.06,2.58,0.43,3.03,0, 0.0178406, 0.0180489, 0.0218586, 0.0178406, 0.0268057,buy
2011-08-19,0,1,2,1,1,2,2,1,0,3.34,0,1.17,3.28,3.71,0.86,2.79,-0.0315400,-0.0220562,-0.0196308,-0.0220562,-0.0287284,sell
2011-08-20,1,1,2,2,1,1,4,1,0,5.37,2.72,3.21,1.5,3.4,5.36,1.77,-0.0405571,-0.0381030,-0.0156482,-0.0388599,-0.0379816,sell
2011-08-21,0,0,4,1,1,0,4,1,1,5.54,0,3.13,4.87,5.49,5.67,3.62,-0.0239616,-0.0235460,-0.0048442,-0.0218678,-0.0065299,sell
2011-08-22,0,1,3,3,1,2,3,2,1,2.08,3,1.35,4.85,5.74,3.67,4.13,-0.0134730,-0.0149862,-0.0162236,-0.0049331,-0.0152388,sell
2011-08-23,0,2,2,2,1,2,2,0,0,0.23,1.58,2.65,0.6,2.46,3.17,2.98, 0.0361990, 0.0041375, 0.0480002, 0.0244539, 0.0224395,buy
2011-08-24,0,2,2,1,2,0,1,0,2,2.67,2.62,0,2.61,5.16,0,7.91, 0.0079957, 0.0032275, 0.0067881, 0.0079957, 0.0058015,buy
2011-08-25,1,1,3,1,1,0,0,1,1,0,2.44,2.89,2.79,4.49,2.97,5.89,-0.0021219,-0.0078167,-0.0078792,-0.0063089,-0.0081932,sell
2011-08-26,0,3,2,3,0,0,0,0,0,2.38,0,0,2.77,5.1,0,6.25,-0.0056970,-0.0030921,-0.0075646,-0.0075646,-0.0075646,sell
2011-08-27,0,3,5,2,0,2,0,1,1,2.49,2.85,2.95,0,5.2,2.84,6.79,-0.0083239,-0.0049553,-0.0095770,-0.0091891,-0.0083239,sell
2011-08-28,0,3,4,2,1,2,2,0,0,2.79,0.7,3.67,2.7,4.75,2.95,6.85,-0.0118892,-0.0360137,-0.0344675,-0.0345515,-0.0181698,sell
2011-08-29,0,3,2,1,0,2,1,1,0,0,5,3.78,0,4.24,2.47,4.99,-0.0227272,-0.0274312,-0.0334562,-0.0228917,-0.0270022,sell
2011-08-30,0,1,3,1,2,1,0,1,1,2.72,5.97,1.8,2.51,3.06,0,3.14,-0.0282823,-0.0281168,-0.0288684,-0.0281168,-0.0256245,sell
2011-08-31,1,1,3,1,1,2,0,0,2,0,4.31,2.03,2.53,5.47,2.84,3.76, 0.0014421, 0.0057576, 0.0024597, 0.0016135, 0.0018385,buy
2011-09-01,1,2,2,2,0,2,0,1,1,2.34,0.45,2.98,2.4,2.3,0.88,1.84, 0.0031693, 0.0038216,-0.0167655, 0.0070649,-0.0111064,sell
2011-09-02,0,1,4,1,1,3,1,1,0,2.72,2.77,0.8,0,4.04,4.59,3.44, 0.0095974,-0.0053997, 0.0159560,-0.0010691, 0.0101649,buy
2011-09-03,0,3,2,0,0,3,2,0,1,2.65,0,3.24,2.56,3.29,6.23,2.77,-0.0008760,-0.0048024,-0.0076393,-0.0131240,-0.0175647,sell
2011-09-04,0,1,1,2,0,3,1,1,1,0.54,2.92,3.23,0.32,2.4,4.19,2.95,-0.0106972,-0.0077803,-0.0033512, 0.0030800,-0.0077559,sell
2011-09-05,0,0,1,2,1,2,0,2,1,4.38,2.4,2.94,1.53,0,3.18,0,-0.0231241,-0.0108177,-0.0118612,-0.0239442,-0.0108177,sell
2011-09-06,1,1,0,1,1,1,1,2,1,2.97,2.74,0.3,2.95,2.97,0.21,2.79, 0.0092174, 0.0172166, 0.0125317, 0.0172166,-0.0220136,buy
2011-09-07,0,1,0,1,2,0,2,2,1,2.29,0.64,3,4.09,0,2.97,0, 0.0082673, 0.0167605, 0.0082673, 0.0053933, 0.0110721,buy
2011-09-08,0,0,1,1,3,2,1,3,0,3.51,0.24,1.52,5.9,3,0.79,2.84, 0.0169066,-0.0003928, 0.0101163,-0.0016467,-0.0058699,buy
2011-09-09,0,1,1,1,2,1,4,1,1,3.88,3.58,1.52,1.82,2.37,5.29,2.91,-0.0009269,-0.0001414,-0.0021116,-0.0024258,-0.0021116,sell
2011-09-10,1,1,2,2,2,2,3,1,0,5.34,2.32,5.6,2.87,3.18,5.84,3.57,-0.0316980,-0.0345125,-0.0128702,-0.0375096,-0.0384263,sell
2011-09-11,1,1,3,3,2,1,1,3,0,2.6,5.6,5.84,0.48,4.94,2.29,5.56,-0.0009847,-0.0009847, 0.0020262, 0.0029894,-0.0015169,buy
2011-09-12,1,2,1,3,1,1,1,1,0,3.11,4.07,4.55,0.93,2.92,2.67,0.88, 0.0659722, 0.0192988, 0.0765965, 0.0616879, 0.0692349,buy
2011-09-13,2,3,1,1,1,2,1,1,1,0.58,2.15,3.32,4.83,3.46,0,2.97,-0.0134322,-0.0045704,-0.0138446,-0.0134322,-0.0134322,sell
2011-09-14,0,1,0,1,2,1,2,1,0,0,5.36,0.89,5.82,0,2.49,0.17, 0.0211322, 0.0211786, 0.0215599, 0.0282722, 0.0215599,buy
2011-09-15,0,1,0,1,2,2,1,2,1,2.74,2.95,4.01,4.06,0,0.11,1.56,-0.0226643,-0.0279022,-0.0174885,-0.0259481,-0.0361455,sell
2011-09-16,1,2,0,1,1,1,2,1,1,2.6,3.12,2.55,0.42,2.88,0,4.12,-0.0049606,-0.0025016,-0.0049606,-0.0046882,-0.0034901,sell
2011-09-17,0,0,1,1,1,1,2,1,1,2.42,0,2.92,0,3.6,3.45,5.74,-0.0054489, 0.0020124,-0.0067807,-0.0054489,-0.0060330,sell
2011-09-18,0,0,1,1,1,2,1,3,2,0.25,0.4,4.04,2.7,5.56,5.43,4.44,-0.0168098,-0.0130314,-0.0086439,-0.0126691,-0.0105424,sell
2011-09-19,0,1,0,0,2,2,2,0,1,0.11,2.44,2.84,0,2.97,5.5,0.52,-0.0102233,-0.0093683,-0.0084556,-0.0175392,-0.0113315,sell
2011-09-20,0,2,0,1,3,2,1,0,3,3.49,2.87,2.97,2.44,1.31,0.84,1.9,-0.0066860,-0.0060505,-0.0036270, 0.0020142,-0.0083605,sell
2011-09-21,0,0,2,1,2,1,0,1,3,2.95,4.66,0.78,2.53,3.13,0.32,2.77, 0.0112630, 0.0123523, 0.0123523, 0.0156307, 0.0112630,buy
2011-09-22,0,1,2,2,1,0,0,0,1,4.81,5.92,0,2.75,0,2.49,0, 0.0021379, 0.0161102, 0.0056583, 0.0021379, 0.0061480,buy
2011-09-23,1,1,3,4,1,0,0,0,1,3.24,7.23,2.47,3.21,2.32,0,2.51,-0.0186697,-0.0158448,-0.0142574,-0.0142574,-0.0138976,sell
2011-09-24,0,0,4,3,1,0,0,1,0,2.82,1.09,0,3.4,2.84,2.42,2.53, 0.0150486, 0.0097925, 0.0155014, 0.0145973, 0.0155014,buy
2011-09-25,0,2,1,2,2,1,1,0,0,0,2.65,2.74,8.02,2.72,2.47,3.23,-0.0291178, 0.0089205,-0.0268006,-0.0315852,-0.0242154,sell
2011-09-26,1,1,2,2,2,1,1,1,1,2.89,2.65,2.84,4.07,0.21,3.09,1.79,-0.0228346,-0.0276648,-0.0252727,-0.0216078,-0.0228346,sell
2011-09-27,1,0,3,2,2,0,0,2,2,0,3.13,3.58,4.07,3.46,0.39,5.59,-0.0209081,-0.0154412,-0.0199179,-0.0256358,-0.0172310,sell
2011-09-28,2,1,2,1,1,0,0,1,1,2.47,0,2.06,3.57,2.92,3.49,0.91,-0.0227295, 0.0051240, 0.0037974, 0.0026994,-0.0290091,sell
2011-09-29,1,1,1,3,2,0,0,2,2,3.27,3.46,5.65,2.74,4.46,2.89,3.1, 0.0033324, 0.0002456, 0.0033324, 0.0033324, 0.0032512,buy
2011-09-30,1,1,1,2,1,1,1,1,2,4.61,3.07,1.44,0.51,3.12,5.74,2.97,-0.0176753,-0.0255488,-0.0146315,-0.0173322,-0.0173322,sell
2011-10-01,1,2,1,3,0,1,1,1,1,2.95,4.68,2.85,2.86,2.92,3.82,2.47,-0.0120566,-0.0100840,-0.0100840,-0.0166033,-0.0056541,sell
2011-10-02,1,0,3,3,0,0,0,1,1,4.11,3.45,2.44,1.32,0,2.84,0,-0.0159294,-0.0109933,-0.0109933,-0.0165686,-0.0077158,sell
2011-10-03,2,1,3,2,0,0,0,1,1,0.4,3.08,2.09,5.42,2.82,0.15,2.56, 0.0184524,-0.0025855,-0.0115074, 0.0310271, 0.0336392,buy
2011-10-04,2,1,1,1,0,0,1,1,1,2.87,2.22,2.51,3.83,0.1,3.03,0,-0.0112544, 0.0218486, 0.0306321, 0.0218486, 0.0218486,buy
2011-10-05,1,1,1,1,0,2,1,2,1,3.25,0,0,3.07,1.32,1.05,2.44, 0.0063399, 0.0063399, 0.0063399, 0.0062699, 0.0065456,buy
2011-10-06,1,2,0,1,1,2,2,1,1,5.86,2.82,2.82,0.96,2.65,3.25,2.15, 0.0293746, 0.0203698, 0.0240249, 0.0018491, 0.0018491,buy
2011-10-07,2,2,0,1,0,1,2,0,0,5.28,0,0,5.74,2.56,5.16,2.87, 0.0156830, 0.0235240, 0.0248467, 0.0259217, 0.0205502,buy
2011-10-08,2,1,1,3,0,1,0,2,0,0.47,2.79,1.41,4.24,2.87,3.5,2.93, 0.0207425, 0.0353215, 0.0357242, 0.0461461, 0.0363075,buy
2011-10-09,2,1,1,3,0,0,1,0,0,2.64,2.47,2.74,0.95,0,2.87,1.09,-0.0097126,-0.0112221,-0.0114626,-0.0097126,-0.0098083,sell
2011-10-10,1,2,2,1,0,2,1,1,1,0.83,1.76,2.67,3.32,3.09,0,5.94,-0.0119427,-0.0119427,-0.0095142,-0.0133309,-0.0112446,sell
2011-10-11,1,2,1,1,1,2,1,1,1,3.65,2.62,2.95,4.41,2.69,0.19,2.66,-0.0161530,-0.0141873,-0.0141873,-0.0260568,-0.0135750,sell
2011-10-12,0,1,1,2,2,1,0,2,0,5.84,0.25,0,5.65,2.01,2.65,1.07, 0.0139087, 0.0102167, 0.0054904, 0.0090603, 0.0091854,buy
2011-10-13,1,2,2,2,1,1,1,2,0,4.12,3.34,0,2.69,5.77,0,3.91, 0.0026224, 0.0038613, 0.0014932, 0.0038071,-0.0088586,buy
2011-10-14,1,1,3,2,1,0,1,3,1,4.88,2.97,2.89,0.31,4.34,2.6,5.62, 0.0129359, 0.0135995, 0.0114688, 0.0107269, 0.0114688,buy
2011-10-15,0,0,3,3,2,1,0,3,1,2.92,3.44,0,2.82,3.32,1.44,4.57, 0.0066691, 0.0043286, 0.0061966, 0.0067099, 0.0030386,buy
2011-10-16,0,0,2,2,2,1,0,2,1,1.98,4.4,2.87,0,5.4,2.77,0.41, 0.0541940, 0.0488455, 0.0541940, 0.0543605,-0.0045759,buy
2011-10-17,0,2,1,0,2,0,1,2,1,2.67,5.88,2.03,2.62,1.99,2.67,0,-0.0172562,-0.0041651, 0.0100852,-0.0084993,-0.0086356,sell
2011-10-18,0,1,1,0,2,0,1,2,1,0,4.6,2.82,1.82,2.98,0,2.95,-0.0002919,-0.0180160,-0.0179488,-0.0180160,-0.0206117,sell
2011-10-19,0,1,1,0,1,1,0,0,1,2.82,0.5,2.65,2.92,0,2.56,0,-0.0129997, 0.0027038,-0.0012786,-0.0368459,-0.0033724,sell
2011-10-20,0,2,2,2,1,0,0,0,1,2.89,2.6,0,2.87,2.36,0,3.4, 0.0036884, 0.0032312, 0.0037849, 0.0074018, 0.0086100,buy
2011-10-21,1,1,3,2,0,0,0,1,1,3.46,0.91,2.74,0,3.23,2.2,4.02,-0.0079153,-0.0185889, 0.0099736,-0.0190993,-0.0190993,sell
2011-10-22,1,4,3,1,1,0,1,1,1,3.29,1.08,0.7,2.53,3.4,3.36,6.06,-0.0042488,-0.0032338,-0.0018998, 0.0223157,-0.0029977,sell
2011-10-23,0,4,3,0,1,2,2,0,1,7,3.68,1.91,0,2.77,3.22,3.92, 0.0090654, 0.0184481, 0.0090654, 0.0089815, 0.0084978,buy
2011-10-24,0,2,3,2,2,3,3,0,2,4.02,3.45,4.17,2.92,3.4,3.43,6.23, 0.0066757, 0.0146998, 0.0130312, 0.0132138, 0.0143426,buy
2011-10-25,1,2,2,2,1,2,3,1,3,4.08,2.84,5.15,2.6,6.71,2.23,1.16, 0.0027031,-0.0067853,-0.0020690,-0.0034758,-0.0023885,sell
2011-10-26,1,2,2,1,1,2,2,2,2,3.23,1.8,6.5,2.53,7.04,6.82,2.7,-0.0084564,-0.0174850,-0.0158521,-0.0148123,-0.0156145,sell
2011-10-27,0,1,1,0,1,3,3,1,3,2.3,2.82,4.99,0,7.84,5.92,2.97, 0.0028497,-0.0018230, 0.0071787, 0.0035149, 0.0071787,buy
2011-10-28,0,1,0,1,0,4,4,0,4,0,2.47,7.44,2.72,5.21,6.72,2.92,-0.0026491,-0.0019206,-0.0023654,-0.0166290, 0.0004534,sell
2011-10-29,0,0,1,1,0,3,1,1,4,2.92,3.92,3.08,0.35,2.18,4.19,0, 0.0215894, 0.0132369, 0.0276975, 0.0131550, 0.0276975,buy
2011-10-30,1,2,1,0,0,1,0,2,5,0,3.79,4.39,3.92,0.65,2.83,2.82, 0.0021769, 0.0035455, 0.0026090, 0.0026090, 0.0024306,buy
2011-10-31,1,1,1,0,0,0,1,1,5,2.42,2.53,3.65,7.26,2.95,0,0.21,-0.0074810,-0.0066794,-0.0081383,-0.0028223,-0.0037263,sell
2011-11-01,0,2,0,1,0,1,1,2,4,2.13,0,3.17,8.25,0,2.65,2.56,-0.0110914,-0.0088144,-0.0063709,-0.0064872,-0.0069527,sell
2011-11-02,0,2,0,0,0,2,2,1,3,2.77,2.82,0,2.46,2.67,0,6.05,-0.0138135,-0.0128819,-0.0001049,-0.0213426,-0.0046141,sell
2011-11-03,1,3,0,2,1,1,2,0,2,2.92,0.57,1.85,1.04,2.72,2.87,8.46, 0.0031584, 0.0199775, 0.0104207, 0.0372626,-0.0031038,buy
2011-11-04,1,2,1,2,1,3,0,2,0,0,4.92,2.87,2.6,3.59,2.67,5.65,-0.0119295,-0.0113504,-0.0126664,-0.0067919,-0.0112651,sell
2011-11-05,1,2,1,3,0,2,1,1,0,2.67,8.44,0,0,2.4,1.92,0.99,-0.0169622,-0.0099270,-0.0189801,-0.0189801,-0.0167806,sell
2011-11-06,1,0,0,4,0,4,3,0,0,0,6.3,2.62,2.65,5.95,3.61,2.67,-0.0004276,-0.0029851, 0.0028559, 0.0088019, 0.0156894,buy
2011-11-07,1,0,1,2,0,4,3,0,1,0.3,4.11,3,2.51,7.86,1.9,0.88, 0.0314486, 0.0228352, 0.0185229, 0.0188869, 0.0203616,buy
2011-11-08,0,0,1,1,1,3,3,1,0,2.72,0.21,1.29,1.37,1.74,7.97,0,-0.0156448,-0.0012213,-0.0150899, 0.0043698,-0.0007187,sell
2011-11-09,1,2,0,0,1,3,3,1,0,2.58,2.58,2.72,2.97,3.43,6.21,2.79,-0.0079181,-0.0161396,-0.0164351,-0.0203507,-0.0079181,sell
2011-11-10,0,1,1,0,0,0,3,1,0,3,0,0,0,1.37,2.49,2.89, 0.0156743, 0.0268475,-0.0002909, 0.0170743, 0.0145111,buy
2011-11-11,0,0,1,1,0,1,2,1,2,0,0.49,2.82,2.47,2.47,3.53,2.87,-0.0204486,-0.0259658,-0.0201825,-0.0161495,-0.0213344,sell
2011-11-12,0,0,1,1,0,1,0,1,1,0,3,0.78,0,2.4,2.44,1.29, 0.0088635,-0.0079254,-0.0092533,-0.0004712,-0.0076348,sell
2011-11-13,0,2,0,0,0,0,1,0,3,3.66,2.49,0,0.35,0,2.53,0,-0.0225601, 0.0412799, 0.0406493, 0.0416326, 0.0469072,buy
2011-11-14,0,2,1,0,1,0,0,2,3,1.85,2.87,2.44,2.6,2.44,0.37,2.87,-0.0011876, 0.0000610, 0.0005567, 0.0015359,-0.0028845,buy
2011-11-15,0,1,3,0,1,0,1,0,2,6.9,1.57,2.53,2.49,0.23,0,0, 0.0054079,-0.0021802, 0.0064434,-0.0014844,-0.0030112,buy
2011-11-16,0,1,3,2,0,1,0,0,4,7.48,6.44,2.4,2.79,0.43,2.51,2.84, 0.0322233, 0.0203258, 0.0322233, 0.0191710, 0.0292599,buy
2011-11-17,0,0,4,2,0,1,0,0,3,7.06,5.45,0.94,0,2.97,0,2.7, 0.0058063,-0.0029929, 0.0054638, 0.0058737, 0.0286592,buy
2011-11-18,1,1,4,2,1,0,0,1,2,3.73,4.07,0.14,2.87,2.74,2.38,2.78, 0.0260220, 0.0036099, 0.0094797, 0.0261775, 0.0092349,buy
2011-11-19,1,2,1,1,2,0,1,1,1,1.23,4.54,2.72,0.24,2.38,2.97,2.65,-0.0054119,-0.0018322,-0.0036285,-0.0050420,-0.0071909,sell
2011-11-20,0,0,2,1,2,1,0,1,1,2.91,3.44,0,2.65,0,3.23,0.43,-0.0323554,-0.0294163,-0.0156395,-0.0317051,-0.0281348,sell
2011-11-21,0,0,2,2,1,1,0,1,2,0.39,3.28,2.32,3.96,2.89,2.03,2.4,-0.0101621, 0.0080432, 0.0126654,-0.0076218, 0.0114839,buy
2011-11-22,1,1,2,2,0,0,1,2,1,2.83,0.34,2.53,4.79,0,5.55,0.29,-0.0327666,-0.0636388,-0.0579083,-0.0462219,-0.0227052,sell
2011-11-23,1,1,3,1,1,0,0,4,1,2.61,2.62,2.3,2.67,2.38,1.63,2.97,-0.0202658,-0.0242224,-0.0213832,-0.0206771,-0.0277993,sell
2011-11-24,0,2,1,0,0,1,1,2,3,2.81,0,0,5.54,2.38,3.48,3.37,-0.0067944,-0.0061346,-0.0068349,-0.0027101, 0.0031196,sell
2011-11-25,0,2,0,1,0,1,1,1,4,0.37,3.14,2.84,4.76,2.6,2.4,3.61,-0.0063593,-0.0073546,-0.0058855,-0.0034679,-0.0083086,sell
2011-11-26,0,1,2,0,0,0,0,3,3,2.9,3.83,0,2.76,0,2.7,2.56,-0.0065635,-0.0122946,-0.0031808,-0.0195976,-0.0060671,sell
2011-11-27,1,3,1,0,0,0,1,3,3,1.02,6.28,2.47,3.99,2.4,0.24,5.53, 0.0013331, 0.0016824, 0.0024864,-0.0001433, 0.0014816,buy
2011-11-28,1,1,2,0,0,1,1,1,3,4.56,3.31,2.67,2.64,0.18,2.97,1.11,-0.0066729,-0.0004959,-0.0004959,-0.0054544,-0.0004959,sell
2011-11-29,1,1,2,1,0,2,1,1,4,5.48,4.98,3.14,2.82,3.2,1.84,2.98,-0.0015282,-0.0096581,-0.0036460, 0.0002930,-0.0036460,sell
2011-11-30,1,1,1,1,0,1,2,0,1,4.26,3.2,1.99,0,4.41,0,2.56, 0.0101828, 0.0023074, 0.0090788,-0.0012257,-0.0012257,buy
2011-12-01,2,1,1,0,0,1,1,2,1,0.53,5.04,0,2.44,4.73,2.51,2.95,-0.0052709, 0.0037243,-0.0007130, 0.0010587, 0.0037243,buy
2011-12-02,2,1,2,0,1,0,2,1,0,0.55,3.35,3.4,0,4.74,3,0, 0.0031524,-0.0072415,-0.0052646,-0.0065634, 0.0038945,sell
2011-12-03,3,1,1,1,0,2,2,0,1,2.79,2.1,1.47,2.47,0.65,3.63,0.47, 0.0143063, 0.0235090, 0.0254007, 0.0233307,-0.0034040,buy
2011-12-04,2,1,0,1,0,2,3,0,2,0,2.72,6.66,1.97,2.82,2.97,2.77,-0.0108436, 0.0066859,-0.0099252, 0.0049121, 0.0049121,buy
2011-12-05,0,1,0,1,1,1,3,0,1,3,0,8.71,3.37,0,2.76,0, 0.0044220, 0.0108958, 0.0265503, 0.0052991, 0.0266190,buy
2011-12-06,1,2,1,0,1,2,3,1,1,2.82,2.51,5.44,4.8,0.91,3.66,2.87, 0.0254634, 0.0573018, 0.0090713, 0.0294132, 0.0209547,buy
2011-12-07,1,3,0,0,0,1,4,0,0,1.82,0.11,4.05,3,4.07,0.22,2.79, 0.0391628, 0.0150283, 0.0116080, 0.0143119,-0.0126750,buy
2011-12-08,0,1,1,1,0,2,2,2,1,2.44,0.24,0.52,3.63,5.84,2.82,1.63,-0.0257056,-0.0191571,-0.0184915,-0.0302256,-0.0209562,sell
2011-12-09,0,1,1,2,0,2,1,2,2,0.21,2.47,0.48,3.05,5,1.36,2.82,-0.0078330,-0.0078330,-0.0162567,-0.0078330,-0.0141627,sell
2011-12-10,0,0,1,0,0,1,1,1,2,3.11,2.92,2.67,0,1.03,2.67,0,-0.0447153,-0.0348284,-0.0313561,-0.0428788,-0.0428788,sell
2011-12-11,0,2,0,0,1,1,0,2,1,1.39,2.74,0,2.49,1.28,2.89,2.56,-0.0106043,-0.0067904,-0.0059265,-0.0123961,-0.0031571,sell
2011-12-12,0,1,1,0,1,1,0,2,0,3.31,0,2.82,2.95,3.28,0,0, 0.0153448, 0.0138238, 0.0060149, 0.0138238, 0.0066260,buy
2011-12-13,0,2,0,1,0,1,1,1,2,4.97,2.89,2.84,2.95,0.27,2.89,3,-0.0053965,-0.0079702,-0.0044011,-0.0116245,-0.0079702,sell
2011-12-14,0,1,2,2,0,2,1,1,1,3.68,1.77,1.83,0.26,3.12,0,2.42, 0.0071523, 0.0097050, 0.0103171, 0.0071309, 0.0109526,buy
2011-12-15,0,0,2,1,1,2,0,2,0,2.9,0,2.95,0.93,2.91,2.74,2.56,-0.0208776,-0.0089128,-0.0189480,-0.0226660,-0.0226660,sell
2011-12-16,0,2,0,1,1,1,1,1,1,0,2.87,0,2.53,3.28,3.11,2.79, 0.0038623, 0.0106453, 0.0083445, 0.0025794, 0.0090813,buy
2011-12-17,1,0,1,0,1,3,1,0,1,2.87,2.77,2.42,0.5,0.6,4.32,0,-0.0476297,-0.0540505,-0.0401119,-0.0476297,-0.0530890,sell
2011-12-18,0,0,0,2,1,3,0,1,3,0,3.1,0,3.94,3.61,5.31,2.88,-0.0236934, 0.0050566, 0.0044056,-0.0211129, 0.0023429,sell
2011-12-19,0,0,2,1,0,3,0,1,3,2.4,0.84,3.29,5.79,2.16,1.97,0.67,-0.0005210, 0.0038426, 0.0064148, 0.0038426, 0.0097506,buy
2011-12-20,1,1,2,2,1,2,1,2,2,3.32,5.18,3.08,4.66,5.9,3.24,4.52,-0.0078276,-0.0095039,-0.0042465,-0.0085031,-0.0095806,sell
2011-12-21,0,1,3,0,0,2,1,3,2,3.95,2.95,4.33,0.67,6.16,0.25,5.27,-0.0188362, 0.0104771,-0.0031305,-0.0004839,-0.0176839,sell
2011-12-22,0,2,1,1,0,4,1,1,2,1.77,3.61,2.95,2.95,4.91,2.82,4.11,-0.0158058,-0.0162944,-0.0158058,-0.0115072,-0.0073971,sell
2011-12-23,0,0,2,0,0,2,2,1,3,0.86,2.76,4.99,0,2.87,3.22,0.49, 0.0185300,-0.0001473, 0.0334911,-0.0001967, 0.0124379,buy
2011-12-24,1,1,1,0,0,1,2,2,2,2.76,2.42,1.18,2.42,1.28,3.58,3, 0.0320307, 0.0326226, 0.0079771, 0.0320307, 0.0340613,buy
2011-12-25,1,1,1,0,0,1,3,0,0,0.7,0,3.25,2.97,4.17,1.7,0, 0.0035973,-0.0000996, 0.0010558,-0.0001026,-0.0017525,buy
2011-12-26,0,1,3,0,0,2,2,2,2,4.47,3.37,2.82,2.95,2.95,5.44,2.42, 0.0602883, 0.0081748, 0.0606944, 0.0595242, 0.0527817,buy
2011-12-27,0,0,2,1,0,2,4,0,0,5.84,1.55,3.26,0,4.72,1.9,2.4, 0.0110369, 0.0121221, 0.0188083, 0.0110369, 0.0110369,buy
2011-12-28,1,1,1,1,0,3,4,1,0,5.03,4.45,2.47,2.4,3.34,3.48,1.91, 0.0788310, 0.0812402, 0.0637011, 0.0439921, 0.0440350,buy
2011-12-29,1,1,2,0,0,2,2,2,1,0.9,4.24,0.34,0.92,2.64,2.03,2.67,-0.0227051,-0.0216335,-0.0154986,-0.0105557,-0.0154986,sell
2011-12-30,1,0,2,0,1,0,2,0,1,2.78,3.42,3.38,0,0,2.74,0, 0.0137107, 0.0096700, 0.0097609, 0.0108097, 0.0108097,buy
2011-12-31,2,0,0,1,0,2,1,0,2,1.54,2.56,2.26,2.47,1.59,2.6,2.91, 0.0141652, 0.0105852, 0.0116827, 0.0073531, 0.0116827,buy
2012-01-01,0,0,0,1,0,0,2,0,2,0,0,3.6,2.58,2.49,0,1.39, 0.0116619,-0.0026052,-0.0002235, 0.0025924,-0.0027820,buy
2012-01-02,1,0,0,1,1,2,1,1,2,3.25,2.7,4.13,2.84,0,2.97,4.86, 0.0093119, 0.0099247, 0.0213076,-0.0067485,-0.0067485,buy
2012-01-03,1,1,1,0,1,1,2,1,2,3.57,2.16,3.24,0.55,2.62,0.34,5.02, 0.0300412, 0.0326124, 0.0302862, 0.0293913, 0.0302108,buy
2012-01-04,0,1,1,1,0,0,3,1,1,3.34,0,2.94,0,2.6,0,3.12, 0.0142976, 0.0138767, 0.0142976, 0.0127583, 0.0142976,buy
2012-01-05,0,0,1,3,0,1,2,4,2,5.84,2.79,0.93,3.07,1.67,3.37,2.75,-0.0359185,-0.0537295,-0.0253468,-0.0374359,-0.0281079,sell
2012-01-06,0,1,1,2,0,0,2,2,3,1.44,2.76,2.56,1.29,3.34,4.34,0.23, 0.0407460, 0.0281704, 0.0597624, 0.0365562, 0.0281704,buy
2012-01-07,0,3,0,1,0,0,1,3,5,3.31,3.67,5.62,5.51,2.44,5.44,3.77, 0.0117123, 0.0180379, 0.0124453, 0.0177603, 0.0162878,buy
2012-01-08,0,3,1,1,1,0,1,3,2,0,4.34,1.47,4.54,5.44,1.57,4.76,-0.0000195,-0.0023349,-0.0041509,-0.0071015,-0.0023349,sell
2012-01-09,0,2,1,2,0,1,1,3,2,3.07,2.22,3.29,3.37,1.22,0.94,2.92, 0.0110383, 0.0104623,-0.0024013, 0.0079228, 0.0011698,buy
2012-01-10,2,4,1,3,0,1,2,0,3,3.46,3.6,2.89,3.1,3.03,2.68,3.17,-0.0234280,-0.0169201,-0.0119837,-0.0150042,-0.0209370,sell
2012-01-11,2,1,3,0,0,2,0,0,1,4.75,0,2.87,0.51,3.35,0.68,2.8, 0.0031557,-0.0168895, 0.0097807,-0.0160297,-0.0092023,sell
2012-01-12,2,3,1,2,1,3,0,2,0,5.57,2.93,0.42,3.94,4.76,4.68,2.81,-0.0012668,-0.0013962,-0.0224647,-0.0158055,-0.0180730,sell
2012-01-13,3,2,1,0,0,2,1,1,0,1.82,3.39,1.32,2.97,4.96,5.87,0.79, 0.0064547,-0.0081759, 0.0021082, 0.0005258,-0.0009015,buy
2012-01-14,3,1,0,2,2,3,0,1,1,3.33,5.23,2.44,4.66,2.06,4.21,4.64, 0.0060082, 0.0047856,-0.0000079,-0.0005601, 0.0186502,buy
2012-01-15,2,1,1,0,0,2,1,1,1,0.36,2.97,0,3.8,3.19,0.55,2.97, 0.0197972, 0.0210972, 0.0301831, 0.0357001, 0.0197972,buy
2012-01-16,3,1,0,2,1,2,1,1,0,2.87,3.59,2.72,3.43,0.12,3,3.82,-0.0137114,-0.0208864,-0.0075309,-0.0137114,-0.0262909,sell
