Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001671525,-0.0023942,-0.00108028, 0.001538741, 0.00209507,sell
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000858118, 0.0047162, 0.00181561,-0.002705640, 0.00300407,buy
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000858118, 0.0047162, 0.00181561,-0.002705640, 0.00300407,buy
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001007075, 0.0067715, 0.00363096, 0.002470277, 0.00483385,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004457168, 0.0080710, 0.00664040, 0.003629024, 0.00800591,buy
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004777856, 0.0059919, 0.00697315, 0.004912694, 0.00663645,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.001668297, 0.0007638, 0.00071505,-0.000182543, 0.00096002,buy
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.000576127, 0.0009450,-0.00058864, 0.003315661, 0.00247082,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.001180483, 0.0040256, 0.00124200, 0.005000811, 0.00105714,buy
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.000569321, 0.0030584, 0.00313805, 0.004548266, 0.00273380,buy
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.000569321, 0.0030584, 0.00313805, 0.004548266, 0.00273380,buy
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.000750420, 0.0060634, 0.00731362, 0.007736387, 0.00542257,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008726139, 0.0055976, 0.00575314, 0.009102626, 0.00859513,buy
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008726139, 0.0055976, 0.00575314, 0.009102626, 0.00859513,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002376433,-0.0001044,-0.00204337,-0.002252639,-0.00215055,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002376433,-0.0001044,-0.00204337,-0.002252639,-0.00215055,sell
2012-08-07,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004301324,-0.0037165,-0.00332914,-0.001576937,-0.00283666,sell
2012-08-08,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004301324,-0.0037165,-0.00332914,-0.001576937,-0.00283666,sell
2012-08-09,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004301324,-0.0037165,-0.00332914,-0.001576937,-0.00283666,sell
2012-08-10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004301324,-0.0037165,-0.00332914,-0.001576937,-0.00283666,sell
2012-08-11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004301324,-0.0037165,-0.00332914,-0.001576937,-0.00283666,sell
2012-08-12,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005913488,-0.0026507,-0.00777289,-0.002740939,-0.00599335,sell
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.003281619,-0.0015769, 0.00213488,-0.000456523, 0.00068679,buy
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.002404153, 0.0004292, 0.00329254, 0.001796852, 0.00223865,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.000849612,-0.0048311,-0.00068687,-0.003216583,-0.00065466,sell
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.001456305,-0.0054490, 0.00092312,-0.003875853, 0.00139871,sell
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.003693023,-0.0086698,-0.00333532,-0.006145905,-0.00035943,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.003794828,-0.0029573,-0.00431365,-0.001888440,-0.00255533,sell
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.002016765,-0.0033026,-0.00199260,-0.000425463,-0.00239428,sell
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000222405,-0.0009285,-0.00120787,-0.000055214,-0.00059634,sell
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.003133386, 0.0020592, 0.00192970, 0.000974736, 0.00098970,buy
2012-08-22,0,0,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.001653833, 0.0017721, 0.00083232,-0.000799046,-0.00009045,buy
2012-08-23,0,1,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.002372698, 0.0056730, 0.00286031,-0.000204452, 0.00314730,buy
2012-08-24,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001045800, 0.0030272,-0.00006679,-0.001275103,-0.00100271,sell
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001169790, 0.0016445, 0.00161795,-0.001757625,-0.00022232,buy
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001389865, 0.0013127,-0.00350967,-0.002676473,-0.00373677,sell
2012-08-27,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002401588, 0.0024370, 0.00026966, 0.001397687, 0.00253043,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000579496, 0.0032601, 0.00341772, 0.002391384, 0.00175804,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000579496, 0.0032601, 0.00341772, 0.002391384, 0.00175804,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002344745,-0.0027617,-0.00559481,-0.004035524,-0.00352773,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000447354, 0.0037386,-0.00191136, 0.003771683, 0.00411426,buy
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.000715378, 0.0007115,-0.00477164, 0.002229376,-0.00007700,buy
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002535810, 0.0055968, 0.00525433, 0.005088929, 0.00268082,buy
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.004087599, 0.0022717, 0.00221735, 0.004430441, 0.00074518,buy
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000444801, 0.0023395, 0.00169409, 0.002276122, 0.00038344,buy
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000874730, 0.0030764, 0.00242529, 0.002502088, 0.00176270,buy
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001774872,-0.0002977, 0.00161350, 0.002138730, 0.00000955,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005394388, 0.0012273, 0.00332772, 0.003785435,-0.00160187,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005394388, 0.0012273, 0.00332772, 0.003785435,-0.00160187,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002415259, 0.0057918, 0.00091376, 0.000869786,-0.00165883,buy
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.002750856, 0.0034289, 0.00127403, 0.001020518, 0.00153252,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.006409196, 0.0046931, 0.00560886, 0.005474645, 0.00596227,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.006409196, 0.0046931, 0.00560886, 0.005474645, 0.00596227,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.006409196, 0.0046931, 0.00560886, 0.005474645, 0.00596227,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.008719416, 0.0049013, 0.00688267, 0.007409279, 0.00716864,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002257578,-0.0027743,-0.00310329, 0.001099916,-0.00399464,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007744085, 0.0077441, 0.00757035, 0.008174388, 0.00749747,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001733758, 0.0018171, 0.00185630, 0.000268326, 0.00210794,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001944744, 0.0020974, 0.00116743, 0.005009630, 0.00209737,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001969094,-0.0016983, 0.00112850, 0.001481933, 0.00045305,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002813034,-0.0040333,-0.00078435, 0.000731886,-0.00128309,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.001041615,-0.0058826, 0.00047785, 0.000487405,-0.00034195,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.001784034,-0.0073552,-0.00033297,-0.000536661,-0.00125835,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.005284728, 0.0065117, 0.00803518, 0.006449555, 0.00711640,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.001161016,-0.0033319,-0.00430315,-0.001061456,-0.00253358,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.005082899,-0.0058417,-0.00578853,-0.004663945,-0.00550277,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.003755670,-0.0043043,-0.00404744,-0.003125014,-0.00342858,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.004674563,-0.0057522,-0.00479269,-0.004459405,-0.00471777,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.006780602,-0.0088107,-0.00662886,-0.006470891,-0.00536312,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.002903054,-0.0040282,-0.00304964,-0.001855306,-0.00288900,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.003727180, 0.0056514, 0.00575690, 0.003381499, 0.00610232,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.006497615, 0.0053899, 0.00620947, 0.002329571, 0.00664308,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.003188618, 0.0043888, 0.00475262, 0.003915210, 0.00307800,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.001265794, 0.0012409, 0.00131979, 0.001051205, 0.00069984,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.002842658, 0.0017467, 0.00367147, 0.003671473, 0.00367147,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.003870675, 0.0022169, 0.00526328, 0.004504780, 0.00456641,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.003241028, 0.0023131, 0.00143241, 0.003085990, 0.00197976,buy
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.001008394, 0.0027143, 0.00306994, 0.003241911, 0.00352644,buy
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.003074652,-0.0025177,-0.00004878,-0.002311511, 0.00073018,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.003074652,-0.0025177,-0.00004878,-0.002311511, 0.00073018,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.003074652,-0.0025177,-0.00004878,-0.002311511, 0.00073018,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000704373,-0.0001459, 0.00279633, 0.001472239, 0.00202052,buy
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001115358,-0.0012408,-0.00189617,-0.001311639,-0.00130376,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001115358,-0.0012408,-0.00189617,-0.001311639,-0.00130376,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001115358,-0.0012408,-0.00189617,-0.001311639,-0.00130376,sell
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.002970377,-0.0029885,-0.00395892,-0.005952523,-0.00402704,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.001816796,-0.0006694,-0.00095887,-0.003504074,-0.00099303,sell
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.001816796,-0.0006694,-0.00095887,-0.003504074,-0.00099303,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.001607025,-0.0011841,-0.00280545,-0.002931209,-0.00236642,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003880527,-0.0030792,-0.00278138,-0.003043900,-0.00345109,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003111577, 0.0000289,-0.00075006, 0.000072121, 0.00028573,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002672250, 0.0015847, 0.00344168, 0.001856038, 0.00358524,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002672250, 0.0015847, 0.00344168, 0.001856038, 0.00358524,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.000619525,-0.0037079,-0.00276413,-0.003297524,-0.00315327,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001097804,-0.0033801,-0.00227117, 0.000332487,-0.00096507,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001097804,-0.0033801,-0.00227117, 0.000332487,-0.00096507,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.000462680, 0.0011500,-0.00042300, 0.002288878, 0.00261568,buy
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.002219558,-0.0054635,-0.00549340,-0.004975497,-0.00694675,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.007465393,-0.0062164,-0.00645288,-0.007653274,-0.00902963,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.006892895,-0.0037630,-0.00413929,-0.003943990,-0.00398385,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.003247250,-0.0007073, 0.00028673, 0.001175629,-0.00068105,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.001484282, 0.0008234, 0.00099424, 0.001329167, 0.00136394,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.005223619,-0.0018435,-0.00193102,-0.002651714,-0.00215822,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001868817, 0.0025143, 0.00036351,-0.001876115,-0.00228601,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.003649082, 0.0000073,-0.00301827,-0.003708600,-0.00364908,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002391192,-0.0021019,-0.00358147,-0.002221735,-0.00027040,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002391192,-0.0021019,-0.00358147,-0.002221735,-0.00027040,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002253924,-0.0030339,-0.00308438,-0.003084376,-0.00233789,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005516976,-0.0061831,-0.00612490,-0.005798202,-0.00512055,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004120989,-0.0050732,-0.00558098,-0.004571109,-0.00500038,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004341567,-0.0038048,-0.00438576,-0.003952004,-0.00387586,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.004077890,-0.0044808,-0.00382017,-0.004428419,-0.00419245,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002854736,-0.0025767,-0.00648838,-0.002167462,-0.00252100,sell
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.004944948,-0.0056682,-0.00179266,-0.002387448,-0.00454824,sell
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002646445,-0.0049872,-0.00300978,-0.005441051,-0.00699568,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003093002, 0.0032461, 0.00270941, 0.002455914, 0.00175937,buy
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.001400126, 0.0016742, 0.00282292, 0.001280722, 0.00055459,buy
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.000250779, 0.0001540, 0.00718376, 0.000250779,-0.00213932,buy
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003809830,-0.0001766, 0.00370657, 0.003513711, 0.00215552,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000533618, 0.0004694,-0.00247294, 0.000388084,-0.00168985,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000738399,-0.0002734,-0.00243439, 0.000546526,-0.00217054,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002616296, 0.0017387,-0.00054461,-0.000030546,-0.00201110,sell
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002193808, 0.0015091,-0.00109125,-0.001008880,-0.00270816,sell
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004057658, 0.0037123, 0.00419289, 0.003722540, 0.00023134,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004609961, 0.0027023, 0.00370641,-0.001525662,-0.00150075,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.005679408, 0.0043567, 0.00522242, 0.002257937, 0.00048576,buy
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.000822705,-0.0003736,-0.00130197,-0.001290528,-0.00091498,sell
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.000822705,-0.0003736,-0.00130197,-0.001290528,-0.00091498,sell
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.002127194,-0.0026499,-0.00267667,-0.002888433,-0.00247676,sell
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.000990534, 0.0028157,-0.00042506,-0.001284929,-0.00071972,sell
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.002668946, 0.0024277, 0.00469414, 0.002191911, 0.00268921,buy
