Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-21,none,none,a90,none,none,a60,a90,a120,a60,a150,none,a90,none,a30,none,none,none,none,none,none,none, 0.0075635380, 0.0061510, 0.0090897, 0.0105255, 0.0076980,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.0010723181,-0.0066716,-0.0005517, 0.0004882,-0.0058163,sell
2011-06-23,none,none,none,none,none,none,a60,none,a90,none,a90,none,a60,a30,none,none,a45,none,none,none,none, 0.0100050785, 0.0014272, 0.0028065, 0.0029695, 0.0033677,buy
2011-06-24,a45,none,none,none,a30,none,none,a90,a90,a180,none,a60,a60,a30,none,none,a45,none,none,none,none, 0.0140383651, 0.0026289,-0.0013016, 0.0104270, 0.0140384,sell
2011-06-25,a45,none,none,none,a30,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,none, 0.0139208208, 0.0018710,-0.0006642, 0.0120052, 0.0124990,sell
2011-06-26,a45,none,none,none,a30,a0,none,none,a120,a150,a60,none,a60,a30,a180,none,a45,none,none,none,none, 0.0123680105, 0.0095764, 0.0054852, 0.0114113, 0.0113617,buy
2011-06-27,a45,none,none,none,a30,none,none,a60,none,none,none,none,a60,a30,a180,none,a45,none,none,none,none, 0.0127468427, 0.0101019, 0.0076462, 0.0127468, 0.0122377,buy
2011-06-28,none,none,none,none,a30,none,a0,none,a150,none,none,none,a60,a30,a180,none,none,none,none,none,none, 0.0074973087, 0.0066268, 0.0071130, 0.0076920, 0.0059530,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,a180,none,none,none,none,none,none, 0.0012334049, 0.0014834, 0.0094250, 0.0017844, 0.0018958,buy
2011-06-30,none,none,none,none,a30,a60,none,none,none,none,none,a0,none,a30,a180,a90,none,none,none,none,none, 0.0060112143, 0.0051217, 0.0089844, 0.0054869,-0.0019805,buy
2011-07-01,none,none,none,none,a30,a60,none,none,a180,a90,a0,none,none,a30,none,a90,none,none,none,none,none, 0.0020499888, 0.0023660, 0.0033244, 0.0033465,-0.0065447,buy
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0064627861,-0.0040941,-0.0040509,-0.0048957,-0.0038422,sell
2011-07-03,none,none,none,none,none,a90,a60,a0,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0025711114,-0.0023827,-0.0024182,-0.0011951,-0.0025003,sell
2011-07-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0012613471, 0.0054141, 0.0001985, 0.0029356, 0.0048070,buy
2011-07-05,none,a150,none,none,none,a120,a90,none,a120,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0020664211, 0.0046822, 0.0006214, 0.0024612, 0.0034265,buy
2011-07-06,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0036501786, 0.0042299, 0.0019647,-0.0000630, 0.0040572,buy
2011-07-07,none,a150,a60,none,none,a150,a120,a60,a90,a0,none,a90,none,none,none,none,a60,none,a180,none,none, 0.0030378706, 0.0063957, 0.0049091, 0.0042772, 0.0049856,buy
2011-07-08,none,none,a60,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a60,none,a180,none,none, 0.0036577014, 0.0036679, 0.0012428, 0.0036867, 0.0024382,buy
2011-07-09,a60,none,a60,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,a60,none,a180,none,none, 0.0012295099, 0.0007449, 0.0000355, 0.0022034, 0.0005572,buy
2011-07-10,a60,none,a60,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a60,none,a180,none,none, 0.0000704207, 0.0017412,-0.0024412,-0.0004125,-0.0003725,buy
2011-07-11,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,-0.0045913479,-0.0045913,-0.0021647,-0.0024904,-0.0080030,sell
2011-07-12,a60,none,none,none,none,a150,a180,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a90,none,-0.0045136189,-0.0045136,-0.0010186,-0.0045136,-0.0087077,sell
2011-07-13,a60,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none, 0.0084227833, 0.0039466, 0.0018157, 0.0084228,-0.0006034,buy
2011-07-14,a60,none,none,none,none,a120,a150,a150,a0,a90,none,a180,none,none,none,none,none,none,none,a90,none, 0.0129421812,-0.0017641,-0.0023047, 0.0120899,-0.0020876,sell
2011-07-15,a60,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a90,none, 0.0053822874, 0.0022922, 0.0018264, 0.0005723, 0.0036447,buy
2011-07-16,none,a135,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0094229643, 0.0071689, 0.0144409, 0.0066829, 0.0075136,buy
2011-07-17,none,a135,none,none,none,none,a120,a180,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,-0.0032485808,-0.0098847,-0.0046641,-0.0102077,-0.0104188,sell
2011-07-18,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0009420773,-0.0138624,-0.0031053,-0.0147822,-0.0128756,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,-0.0077840113, 0.0033363,-0.0019921, 0.0010481, 0.0016343,buy
2011-07-20,none,none,a45,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0062297982, 0.0007489,-0.0036694,-0.0030742,-0.0058514,sell
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.0059521130, 0.0035638, 0.0010517, 0.0059521, 0.0059521,buy
2011-07-22,none,none,a45,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0050922797,-0.0008048,-0.0029567,-0.0003057,-0.0019334,sell
2011-07-23,none,none,a45,none,none,a0,none,a120,a120,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0029746179, 0.0015030, 0.0007288, 0.0063307, 0.0046897,buy
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0067593840, 0.0044065, 0.0012321, 0.0078007, 0.0079863,buy
2011-07-25,none,none,a45,none,a30,none,none,a90,none,none,a60,a60,none,none,none,none,none,a30,none,none,none, 0.0018856912, 0.0032035, 0.0032139, 0.0017799, 0.0012604,buy
2011-07-26,none,none,a45,none,a30,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none, 0.0048179737, 0.0053871, 0.0022911,-0.0005196,-0.0006977,buy
2011-07-27,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0114028189,-0.0043981,-0.0038369,-0.0009315,-0.0041890,sell
2011-07-28,none,none,none,none,a30,a60,none,a60,a180,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0083761583, 0.0053568, 0.0051018, 0.0065909, 0.0051018,buy
2011-07-29,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0127339553, 0.0058439, 0.0072341, 0.0071353, 0.0062388,buy
2011-07-30,none,none,none,none,a30,a90,none,none,a150,none,a0,a0,a90,none,a150,none,none,none,none,none,none, 0.0033505027,-0.0017067,-0.0025508,-0.0014571,-0.0019931,sell
2011-07-31,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,-0.0121901281,-0.0166573,-0.0107696,-0.0172244,-0.0166009,sell
2011-08-01,none,none,none,none,none,a120,a60,a0,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0100365687,-0.0175027,-0.0101392,-0.0177424,-0.0168560,sell
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0071207506,-0.0186307,-0.0103492,-0.0182666,-0.0177826,sell
2011-08-03,a60,none,none,none,none,a150,a90,none,a90,none,none,a60,a90,none,none,a60,a90,none,a150,none,none,-0.0214511627,-0.0297054,-0.0244398,-0.0314229,-0.0289927,sell
2011-08-04,a60,none,none,none,none,a150,none,none,none,a0,a60,a60,none,none,none,a60,a90,none,none,none,none,-0.0188706071,-0.0289580,-0.0225822,-0.0247255,-0.0290733,sell
2011-08-05,a60,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0116214926,-0.0257667,-0.0178785,-0.0253153,-0.0270045,sell
2011-08-06,a60,none,none,none,none,a180,none,none,a60,none,a90,a90,none,none,none,a60,a90,none,none,a60,none,-0.0162658819,-0.0295027,-0.0194839,-0.0295027,-0.0324395,sell
2011-08-07,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.0019260045, 0.0003152,-0.0155490, 0.0000403,-0.0045084,sell
2011-08-08,none,none,a45,none,none,a150,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,a60,none,-0.0088854446,-0.0103633, 0.0238103, 0.0241978,-0.0093178,sell
2011-08-09,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.0215927519, 0.0203960, 0.0182230, 0.0189009, 0.0211878,buy
2011-08-10,none,none,a45,none,none,a120,a180,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a0,-0.0123231021,-0.0103898,-0.0087988,-0.0126935,-0.0130678,sell
2011-08-11,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a45,a135,none,none,none,none,none,a0, 0.0162680633,-0.0083959, 0.0173357, 0.0192643, 0.0160631,buy
2011-08-12,none,none,a45,none,none,a90,a150,a150,none,none,none,none,none,a45,a135,none,none,none,a135,none,a0, 0.0009341319,-0.0060764, 0.0172109, 0.0199509, 0.0007590,sell
2011-08-13,none,none,a45,none,none,a90,none,none,none,a120,a180,a180,none,a45,a135,none,none,a45,a135,none,a0,-0.0040392059,-0.0067550, 0.0053610, 0.0189490,-0.0028224,sell
2011-08-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a45,a135,none,none,a45,a135,none,a0,-0.0054911508, 0.0044584, 0.0073264, 0.0033501, 0.0023785,buy
2011-08-15,a45,none,none,a0,none,a60,a120,none,a60,a150,none,none,none,a45,a135,none,none,a45,a135,none,a0,-0.0146983928,-0.0071488,-0.0032940,-0.0187150,-0.0013576,buy
2011-08-16,a45,none,none,a0,a0,none,none,a150,none,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,-0.0070663248,-0.0165498,-0.0165498,-0.0188016,-0.0104850,sell
2011-08-17,a45,none,none,a0,a0,none,a90,none,a90,none,none,none,none,a45,none,none,none,a45,none,none,a0,-0.0133009231,-0.0216760,-0.0216760,-0.0214616,-0.0170439,sell
2011-08-18,a45,none,none,a0,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,a45,none,none,a0,-0.0090236228,-0.0219295,-0.0219295,-0.0220930,-0.0153627,sell
2011-08-19,none,a135,none,none,none,none,none,a120,a120,none,a120,a120,none,a45,none,none,none,a45,none,a45,a0, 0.0080115039, 0.0111646,-0.0087002, 0.0123608, 0.0087879,buy
2011-08-20,none,a135,none,none,none,a0,a60,none,a120,a150,none,none,none,a45,none,a45,none,a45,none,a45,a0, 0.0130630699, 0.0031389,-0.0022782, 0.0133453, 0.0025924,buy
2011-08-21,none,a135,none,none,none,none,none,a90,none,none,a90,a90,none,a45,none,a45,none,none,none,a45,a0, 0.0073857991, 0.0026050, 0.0049336, 0.0026050, 0.0035240,buy
2011-08-22,none,a135,none,none,none,none,none,none,a150,none,a90,a90,none,a45,none,a45,none,none,none,a45,a0, 0.0076072132, 0.0026796, 0.0021680, 0.0024942, 0.0023068,buy
2011-08-23,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,a45,none,none,none,none,a0, 0.0111996874, 0.0111321, 0.0189000, 0.0135016, 0.0178130,buy
2011-08-24,none,a135,none,none,none,none,none,none,a180,none,a60,a60,none,a45,none,a45,none,none,a120,none,none, 0.0109308000, 0.0160310, 0.0135989, 0.0170266, 0.0103769,buy
2011-08-25,none,a135,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0095116987,-0.0051853,-0.0000440,-0.0041544,-0.0040630,sell
2011-08-26,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0056278317, 0.0055295, 0.0132158, 0.0055295, 0.0055295,buy
2011-08-27,none,a135,none,none,none,a90,none,a0,a150,a60,none,none,none,none,a120,none,none,none,a120,none,none,-0.0104273967, 0.0071020, 0.0116211, 0.0075637, 0.0057820,buy
2011-08-28,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0168557897, 0.0165839, 0.0198399, 0.0165839, 0.0171493,buy
2011-08-29,a30,a135,none,none,none,a120,a60,none,a120,none,a0,a0,none,none,a120,none,a120,none,none,none,none, 0.0134323003, 0.0088004, 0.0102416, 0.0103951, 0.0149898,buy
2011-08-30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0129344507, 0.0097560, 0.0104359, 0.0106368, 0.0148601,buy
2011-08-31,a30,a135,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.0103324681,-0.0047536,-0.0028503,-0.0033913, 0.0123541,sell
2011-09-01,a30,a135,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0116294225,-0.0092629,-0.0106782,-0.0138970,-0.0152805,sell
2011-09-02,a30,a135,none,none,none,a180,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,a30,none,-0.0120819130,-0.0138575,-0.0117036,-0.0105301,-0.0141043,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0036905071,-0.0042673,-0.0039645,-0.0058316,-0.0013709,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,none,-0.0017997376, 0.0005868,-0.0018272,-0.0057289, 0.0002563,sell
2011-09-05,none,none,none,none,none,none,a150,a120,none,a60,none,a90,a120,none,none,none,none,none,none,a30,none,-0.0091917508,-0.0042477,-0.0104881,-0.0090344,-0.0103403,sell
2011-09-06,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0120035225, 0.0024679, 0.0092850, 0.0094989, 0.0123748,buy
2011-09-07,none,none,none,none,none,a120,a180,none,none,a90,a120,a120,none,none,none,a30,none,a60,none,none,none, 0.0140884939, 0.0070276, 0.0160996, 0.0126576, 0.0143001,buy
2011-09-08,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0109532104, 0.0014462, 0.0056819, 0.0058189, 0.0105663,buy
2011-09-09,none,none,a45,none,none,a90,none,none,none,a120,a150,none,none,none,none,a30,a135,a60,none,none,none,-0.0015463593,-0.0074733,-0.0054557,-0.0011648,-0.0010248,sell
2011-09-10,none,none,a45,none,none,none,a150,a180,none,none,none,a150,none,none,none,a30,a135,a60,none,none,none,-0.0060830918,-0.0110603,-0.0109043,-0.0070594,-0.0049804,sell
2011-09-11,none,a120,a45,none,none,a60,none,a180,a60,none,none,none,none,none,none,a30,a135,a60,none,none,none,-0.0047564962,-0.0078051,-0.0088063,-0.0044093,-0.0039474,sell
2011-09-12,none,a120,none,none,none,none,a120,none,none,a150,a180,a180,none,none,none,none,a135,a60,none,none,none, 0.0126613777, 0.0149187, 0.0053829, 0.0128397, 0.0130946,buy
2011-09-13,none,a120,none,none,none,none,a120,a150,a90,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.0154454988, 0.0159589, 0.0118733, 0.0160075, 0.0155676,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,-0.0062321279, 0.0117353, 0.0111041, 0.0113741, 0.0135604,buy
2011-09-15,a45,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0077677928,-0.0077678,-0.0077596,-0.0088087,-0.0079097,sell
2011-09-16,a45,none,none,none,none,a0,none,a120,a120,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0088142597,-0.0003328,-0.0003328,-0.0004823,-0.0004823,buy
2011-09-17,a45,none,a30,none,none,none,none,a120,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none, 0.0076536968, 0.0048869, 0.0021862, 0.0038369, 0.0021862,buy
2011-09-18,a45,none,a30,none,none,none,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,none,none, 0.0080486590, 0.0083453, 0.0073415, 0.0077314, 0.0077451,buy
2011-09-19,none,none,a30,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,a90,none,none, 0.0073472371, 0.0037183, 0.0018117, 0.0056520, 0.0018117,buy
2011-09-20,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0103630004,-0.0103630,-0.0110808,-0.0042859,-0.0103358,sell
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0069613506,-0.0105751,-0.0111056,-0.0105751,-0.0105535,sell
2011-09-22,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a150,none,none,none,none, 0.0031108854,-0.0121118,-0.0111077,-0.0120844,-0.0122003,sell
2011-09-23,none,none,none,none,none,a90,a0,none,a150,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.0084586052, 0.0037265, 0.0068232, 0.0037628, 0.0039004,buy
2011-09-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none, 0.0073888318, 0.0069150, 0.0010291, 0.0058833, 0.0053447,buy
2011-09-25,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0135026734,-0.0084826,-0.0138760,-0.0092196,-0.0157587,sell
2011-09-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0134559137, 0.0026311,-0.0175036,-0.0075732,-0.0176668,sell
2011-09-27,a60,a90,none,a0,none,a150,a60,a0,a90,none,a0,none,none,a60,a90,none,none,none,none,none,none,-0.0030041567,-0.0012658,-0.0003614,-0.0013458,-0.0151315,sell
2011-09-28,a60,a90,none,a0,none,none,none,none,none,a0,none,a0,none,a60,a90,none,none,none,none,a0,none,-0.0147122727,-0.0135345,-0.0046543,-0.0131279,-0.0208811,sell
2011-09-29,a60,a90,none,a0,none,a180,a90,none,a60,none,none,none,none,a60,a90,none,none,none,none,a0,none,-0.0277441767,-0.0260542,-0.0219379,-0.0119937,-0.0253133,sell
2011-09-30,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,-0.0277513341,-0.0272427,-0.0228586,-0.0189007,-0.0281983,sell
2011-10-01,a60,none,none,a0,none,a150,a120,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a0,none,-0.0148799988,-0.0127361,-0.0075008, 0.0041574,-0.0069038,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,-0.0216687032,-0.0217435,-0.0104950,-0.0124865,-0.0223901,sell
2011-10-03,none,none,none,none,none,a120,a150,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0067688029,-0.0023120,-0.0044046, 0.0221926,-0.0080414,sell
2011-10-04,none,none,none,none,none,a120,a150,a90,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none, 0.0075368312, 0.0053079,-0.0093975, 0.0132098, 0.0069040,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0099238258, 0.0146400,-0.0067675, 0.0109876,-0.0088201,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0027069606, 0.0026027, 0.0070425, 0.0031024, 0.0023139,buy
2011-10-07,none,none,a0,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0134173448,-0.0074622, 0.0004495,-0.0097563,-0.0077915,sell
2011-10-08,none,none,a0,none,none,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0033517416, 0.0041352, 0.0031792, 0.0106186, 0.0106183,buy
2011-10-09,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0055296556,-0.0123593, 0.0043273,-0.0089137, 0.0047468,buy
2011-10-10,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0134334310, 0.0118320, 0.0094951, 0.0123242, 0.0108638,buy
