Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,none,a45,none,none,a135,none,none,none,none,none,none,-0.0013123,-0.0048099,-0.0027505,-0.00222396,-0.00907398,sell
2012-10-21,none,a45,none,none,a135,none,none,none,none,none,none,-0.0013123,-0.0048099,-0.0027505,-0.00222396,-0.00907398,sell
2012-10-22,none,a45,none,none,a135,none,none,none,none,none,none,-0.0013123,-0.0048099,-0.0027505,-0.00222396,-0.00907398,sell
2012-10-23,none,a45,none,none,a135,none,none,none,none,none,none,-0.0013123,-0.0048099,-0.0027505,-0.00222396,-0.00907398,sell
2012-10-24,none,a45,none,none,none,none,none,none,none,none,none,-0.0017381,-0.0036036,-0.0039429,-0.00384726,-0.00474015,sell
2012-10-26,a90,none,none,none,none,none,a150,none,none,none,none, 0.0004817,-0.0019608, 0.0007330,-0.00006198, 0.00018328,sell
2012-10-27,a90,none,none,none,none,none,a150,none,none,none,none, 0.0004817,-0.0019608, 0.0007330,-0.00006198, 0.00018328,sell
2012-10-28,a90,none,none,none,none,none,a150,none,a30,none,none, 0.0018564,-0.0003706,-0.0005092, 0.00099968,-0.00037058,buy
2012-10-29,a90,none,a30,none,none,none,a150,none,a30,none,a180, 0.0042329, 0.0029375, 0.0012678, 0.00459134, 0.00402602,buy
2012-10-30,a90,none,a30,none,none,none,a150,none,a30,none,a180, 0.0042329, 0.0029375, 0.0012678, 0.00459134, 0.00402602,buy
2012-10-31,a90,none,a30,none,none,none,a150,none,a30,none,a180, 0.0042329, 0.0029375, 0.0012678, 0.00459134, 0.00402602,buy
2012-11-01,a90,none,a30,none,a120,none,none,a90,a30,none,a180,-0.0040675,-0.0034309,-0.0063487,-0.00542597,-0.00514825,sell
2012-11-02,a90,none,a30,none,a120,none,none,a90,a30,none,a180,-0.0040675,-0.0034309,-0.0063487,-0.00542597,-0.00514825,sell
2012-11-03,a90,none,a30,none,a120,none,none,a90,none,none,a180,-0.0054143,-0.0059995,-0.0074055,-0.00675965,-0.00659649,sell
2012-11-04,none,none,a30,none,a120,none,none,a90,none,none,a180,-0.0060517,-0.0063689,-0.0063581,-0.00609810,-0.00659943,sell
2012-11-05,none,none,a30,none,a120,none,none,a90,none,none,a180,-0.0060517,-0.0063689,-0.0063581,-0.00609810,-0.00659943,sell
2012-11-06,none,none,a30,none,a120,none,none,a90,none,none,none,-0.0035827,-0.0047193,-0.0047426,-0.00471748,-0.00330199,sell
2012-11-07,none,none,a30,none,a120,a120,a135,none,none,none,none,-0.0063006,-0.0051177,-0.0038057,-0.00522396,-0.00528752,sell
2012-11-08,none,none,a30,none,a120,a120,a135,none,none,none,none,-0.0063006,-0.0051177,-0.0038057,-0.00522396,-0.00528752,sell
2012-11-09,none,none,a30,none,a120,a120,a135,none,none,a30,none,-0.0062874,-0.0052548,-0.0057156,-0.00587666,-0.00581186,sell
2012-11-10,a90,none,a30,none,a120,a120,a135,none,none,a30,none,-0.0057091,-0.0064864,-0.0050871,-0.00709569,-0.00612570,sell
2012-11-11,a90,none,a30,none,a120,a120,a135,none,none,a30,none,-0.0057091,-0.0064864,-0.0050871,-0.00709569,-0.00612570,sell
2012-11-12,a90,none,a30,none,a120,none,a135,none,none,a30,none,-0.0035562,-0.0063488,-0.0049846,-0.00682807,-0.00355624,sell
2012-11-13,a90,none,none,none,none,none,none,none,none,a30,none,-0.0005523, 0.0017184,-0.0004917,-0.00075396, 0.00165621,sell
2012-11-14,a90,none,none,none,none,none,none,none,none,a30,none,-0.0005523, 0.0017184,-0.0004917,-0.00075396, 0.00165621,sell
2012-11-15,a90,none,none,a0,none,none,none,none,none,a30,none, 0.0018741, 0.0015618, 0.0019193,-0.00219818, 0.00146484,buy
2012-11-16,a90,none,none,a0,none,none,none,none,none,a30,none, 0.0018741, 0.0015618, 0.0019193,-0.00219818, 0.00146484,buy
2012-11-17,none,a45,none,a0,none,none,none,none,none,a30,none,-0.0018938,-0.0007083,-0.0007034,-0.00076611,-0.00076611,sell
2012-11-18,none,a45,none,a0,none,a135,none,none,none,a30,none,-0.0034222,-0.0011998,-0.0008759,-0.00132170,-0.00132170,sell
2012-11-19,none,a45,none,a0,a135,a135,a120,none,none,a30,none, 0.0017864, 0.0025858, 0.0031772, 0.00182201, 0.00232866,buy
2012-11-20,none,a45,none,none,a135,a135,a120,none,none,a30,none, 0.0014412,-0.0007164, 0.0014195, 0.00167747, 0.00149998,buy
2012-11-21,none,a45,none,none,a135,a135,a120,none,none,a30,none, 0.0014412,-0.0007164, 0.0014195, 0.00167747, 0.00149998,buy
2012-11-22,none,a45,none,none,a135,a135,a120,none,none,a30,none, 0.0014412,-0.0007164, 0.0014195, 0.00167747, 0.00149998,buy
2012-11-23,none,none,none,none,a135,none,a120,none,a0,a30,a150, 0.0011461,-0.0000109,-0.0008476,-0.00082621,-0.00220674,sell
2012-11-24,none,none,none,none,a135,none,a120,none,a0,a30,a150, 0.0011461,-0.0000109,-0.0008476,-0.00082621,-0.00220674,sell
2012-11-25,none,none,none,none,a135,none,none,none,a0,a30,a150, 0.0012167,-0.0023193,-0.0019534,-0.00180962,-0.00374868,sell
2012-11-26,none,none,none,none,a135,none,none,a60,a0,a30,a150, 0.0008299,-0.0024811,-0.0024937,-0.00181335,-0.00326662,sell
2012-11-27,none,none,none,none,a135,none,none,a60,a0,a30,a150, 0.0008299,-0.0024811,-0.0024937,-0.00181335,-0.00326662,sell
2012-11-28,none,none,none,none,a135,none,none,a60,a0,a30,a150, 0.0008299,-0.0024811,-0.0024937,-0.00181335,-0.00326662,sell
2012-11-29,none,none,none,none,a135,a150,none,a60,a0,a30,none, 0.0033099, 0.0032244, 0.0044052, 0.00328107, 0.00198489,buy
2012-11-30,none,none,none,none,a135,a150,none,a60,a0,a30,none, 0.0033099, 0.0032244, 0.0044052, 0.00328107, 0.00198489,buy
2012-12-01,none,none,none,none,a135,a150,none,a60,none,a30,none, 0.0041389, 0.0043490, 0.0043392, 0.00569081, 0.00479199,buy
2012-12-02,none,a45,none,none,a135,a150,none,none,none,a30,none, 0.0001925, 0.0012270, 0.0011894, 0.00122696,-0.00111996,buy
2012-12-03,none,a45,none,none,a135,a150,none,none,none,a30,none, 0.0001925, 0.0012270, 0.0011894, 0.00122696,-0.00111996,buy
2012-12-04,none,a45,none,none,a135,none,none,none,none,a30,none,-0.0003502,-0.0040585,-0.0022429,-0.00405853,-0.00667304,sell
2012-12-05,none,a45,none,none,none,none,none,none,none,a30,a135,-0.0038901,-0.0037331,-0.0038737,-0.00380035,-0.00254280,sell
2012-12-06,none,a45,none,none,none,none,none,none,none,none,a135,-0.0048655,-0.0056108,-0.0049132,-0.00491325,-0.00351962,sell
2012-12-07,none,a45,none,none,none,none,none,none,none,none,a135,-0.0048655,-0.0056108,-0.0049132,-0.00491325,-0.00351962,sell
2012-12-08,none,a45,none,none,none,none,none,a45,none,none,a135,-0.0034256,-0.0023341,-0.0037507,-0.00558801,-0.00607517,sell
2012-12-09,a90,none,none,none,none,none,none,a45,none,none,a135,-0.0003925, 0.0019690,-0.0003008, 0.00236604, 0.00000327,buy
2012-12-10,a90,none,none,none,none,none,none,a45,none,none,a135,-0.0003925, 0.0019690,-0.0003008, 0.00236604, 0.00000327,buy
2012-12-11,a90,none,none,none,none,none,none,a45,none,none,none, 0.0006840, 0.0021557, 0.0022182, 0.00023917, 0.00060561,buy
2012-12-12,a90,none,none,none,a120,none,none,a45,none,none,none, 0.0023175, 0.0033438, 0.0033477, 0.00243358, 0.00179580,buy
2012-12-13,a90,none,none,none,a120,none,none,a45,none,none,none, 0.0023175, 0.0033438, 0.0033477, 0.00243358, 0.00179580,buy
2012-12-14,none,none,a30,none,a120,none,a90,none,none,none,none, 0.0037017,-0.0022468, 0.0025122, 0.00299253, 0.00433032,buy
2012-12-15,none,a30,a30,none,a120,none,a90,none,none,none,none, 0.0009470,-0.0003676, 0.0002286, 0.00008791, 0.00239540,buy
2012-12-16,none,a30,a30,none,a120,none,a90,none,none,none,none, 0.0009470,-0.0003676, 0.0002286, 0.00008791, 0.00239540,buy
2012-12-17,none,a30,a30,none,none,none,a90,none,none,none,a120,-0.0019649,-0.0005927,-0.0007287,-0.00104159, 0.00076321,sell
2012-12-18,none,a30,a30,none,none,none,a90,none,none,none,a120,-0.0019649,-0.0005927,-0.0007287,-0.00104159, 0.00076321,sell
2012-12-19,none,a30,a30,none,none,none,a90,none,none,none,a120,-0.0019649,-0.0005927,-0.0007287,-0.00104159, 0.00076321,sell
2012-12-20,none,none,none,none,none,a180,none,a30,a30,none,a120,-0.0005223,-0.0010463, 0.0004547, 0.00214653, 0.00226343,sell
2012-12-21,none,none,none,none,none,a180,none,a30,a30,none,a120, 0.0015282,-0.0012864, 0.0021183,-0.00096910,-0.00171879,buy
2012-12-22,none,none,none,none,none,a180,none,a30,a30,none,a120, 0.0015282,-0.0012864, 0.0021183,-0.00096910,-0.00171879,buy
2012-12-23,none,none,none,none,none,a180,none,a30,a30,none,none, 0.0023844, 0.0026169, 0.0047538, 0.00198315, 0.00124843,buy
2012-12-24,none,none,none,none,none,a180,none,a30,a30,none,none, 0.0023844, 0.0026169, 0.0047538, 0.00198315, 0.00124843,buy
2012-12-25,none,none,a45,none,none,a180,none,a30,a30,none,none, 0.0027582, 0.0024074, 0.0048098, 0.00201450, 0.00200737,buy
2012-12-26,none,none,a45,none,none,a180,none,none,none,none,none, 0.0050718, 0.0053703, 0.0048715, 0.00326823, 0.00516857,buy
2012-12-27,none,none,a45,none,none,none,none,none,none,none,none, 0.0077846, 0.0098239, 0.0071141, 0.00634910, 0.00673254,buy
2012-12-28,none,none,a45,none,none,none,none,none,none,none,none, 0.0077846, 0.0098239, 0.0071141, 0.00634910, 0.00673254,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none, 0.0077846, 0.0098239, 0.0071141, 0.00634910, 0.00673254,buy
2012-12-30,a60,none,none,none,none,none,none,none,none,none,none,-0.0002631,-0.0005583,-0.0003437,-0.00074684, 0.00107316,sell
2012-12-31,a60,none,none,none,none,none,none,none,none,none,none,-0.0002631,-0.0005583,-0.0003437,-0.00074684, 0.00107316,sell
2013-01-01,a60,none,none,none,a90,none,none,none,none,none,none,-0.0076289,-0.0062507,-0.0058752,-0.00510896,-0.00181983,sell
2013-01-02,a60,none,none,none,a90,none,none,none,a45,none,none,-0.0064265,-0.0020470, 0.0002271,-0.00060086,-0.00013524,sell
2013-01-03,a60,none,none,none,a90,none,none,none,a45,none,none,-0.0044272,-0.0048693,-0.0027073,-0.00291801,-0.00234264,sell
2013-01-04,none,a0,none,none,a90,none,none,none,a45,none,none, 0.0001446,-0.0014814,-0.0016404,-0.00132573, 0.00125633,sell
2013-01-05,none,a0,a60,none,a90,none,none,none,a45,none,none,-0.0006466,-0.0032548,-0.0027730,-0.00238185, 0.00014941,sell
2013-01-06,none,a0,a60,none,none,none,none,none,a45,none,none,-0.0015011,-0.0009133,-0.0003953, 0.00249933,-0.00077565,sell
2013-01-07,none,a0,a60,none,none,none,a60,none,a45,none,none,-0.0031570,-0.0028856,-0.0003953, 0.00088579,-0.00314773,sell
2013-01-08,none,a0,a60,none,none,none,a60,none,none,none,none,-0.0058456,-0.0069432,-0.0025432, 0.00254027,-0.00393859,sell
2013-01-09,a45,a0,none,none,none,none,a60,none,none,none,none, 0.0026220, 0.0000530, 0.0030648, 0.00156702, 0.00744670,buy
2013-01-10,a45,none,none,none,none,none,a60,none,none,none,a90, 0.0080029, 0.0036659, 0.0064331, 0.00703428, 0.00930980,buy
2013-01-11,a45,none,none,a0,none,none,a60,none,none,none,a90, 0.0070245, 0.0036659, 0.0054547, 0.00605589, 0.00827307,buy
2013-01-12,a45,none,none,a0,none,a150,a60,none,none,none,a90, 0.0049140,-0.0010800, 0.0040287, 0.00416957, 0.00473156,buy
2013-01-13,none,none,none,a0,none,a150,none,a0,none,none,a90,-0.0011847,-0.0062312,-0.0050423,-0.00104970,-0.00201115,sell
2013-01-14,none,none,none,a0,none,a150,none,a0,none,none,a90,-0.0011847,-0.0062312,-0.0050423,-0.00104970,-0.00201115,sell
2013-01-15,none,none,none,a0,none,a150,none,a0,a60,none,a90,-0.0043722,-0.0068591,-0.0056831,-0.00271608,-0.00398139,sell
2013-01-16,none,none,none,a0,none,a150,none,a0,a60,none,none,-0.0072548,-0.0073313,-0.0066804,-0.00614465,-0.00586371,sell
2013-01-17,none,none,none,a0,none,none,none,a0,a60,none,none,-0.0022886, 0.0035171,-0.0018152, 0.00167018, 0.00370599,buy
2013-01-18,a30,none,none,a0,none,none,none,a0,a60,none,none,-0.0021548, 0.0002222,-0.0011264,-0.00253857,-0.00078094,sell
2013-01-19,a30,none,none,a0,none,none,none,a0,a60,none,none,-0.0021548, 0.0002222,-0.0011264,-0.00253857,-0.00078094,sell
2013-01-20,a30,none,none,a0,a60,none,a45,a0,a60,none,none,-0.0024336,-0.0027910,-0.0003574,-0.00272213,-0.00241137,sell
2013-01-21,a30,none,none,a0,a60,none,a45,none,none,none,none,-0.0001706,-0.0000106, 0.0001689, 0.00000029,-0.00046371,sell
2013-01-22,a30,none,none,a0,a60,none,a45,none,none,none,none,-0.0001706,-0.0000106, 0.0001689, 0.00000029,-0.00046371,sell
2013-01-23,none,a30,none,a0,a60,a135,a45,none,none,none,none, 0.0033299, 0.0030151, 0.0030151, 0.00304138, 0.00150365,buy
2013-01-24,none,a30,a90,a0,a60,a135,a45,none,none,none,none, 0.0034844, 0.0050862, 0.0033459, 0.00479005, 0.00391420,buy
2013-01-25,none,a30,a90,none,none,a135,none,none,none,none,none,-0.0024962, 0.0027156,-0.0005736, 0.00337052, 0.00459684,buy
2013-01-26,none,a30,a90,none,none,a135,none,none,none,none,none,-0.0024962, 0.0027156,-0.0005736, 0.00337052, 0.00459684,buy
2013-01-27,none,a30,a90,none,none,a135,none,none,none,none,none,-0.0024962, 0.0027156,-0.0005736, 0.00337052, 0.00459684,buy
2013-01-28,none,none,none,none,none,a135,none,none,none,none,none,-0.0021750,-0.0029814, 0.0009839,-0.00242817,-0.00261998,sell
2013-01-29,none,none,none,none,a45,none,none,none,none,none,none, 0.0057520, 0.0016529,-0.0004016, 0.00153750, 0.00308964,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none, 0.0057520, 0.0016529,-0.0004016, 0.00153750, 0.00308964,buy
2013-01-31,none,none,none,none,a45,none,none,none,none,none,none, 0.0057520, 0.0016529,-0.0004016, 0.00153750, 0.00308964,buy
2013-02-01,none,a45,none,none,a45,none,a30,none,none,none,none, 0.0044040, 0.0051314, 0.0031605, 0.00288802, 0.00396522,buy
2013-02-02,none,a45,none,none,none,none,a30,none,none,none,none,-0.0005764, 0.0022045, 0.0018816, 0.00152397, 0.00249539,buy
2013-02-03,none,a45,none,none,none,none,a30,none,none,none,none,-0.0005764, 0.0022045, 0.0018816, 0.00152397, 0.00249539,buy
2013-02-04,a0,a45,none,none,none,a120,a30,none,none,none,a60,-0.0012782, 0.0005330,-0.0013581, 0.00114619, 0.00110896,sell
2013-02-05,a0,none,none,none,none,a120,a30,none,none,none,a60, 0.0019504, 0.0030796, 0.0011741, 0.00344118, 0.00308338,buy
2013-02-06,a0,none,none,none,none,a120,a30,none,none,none,a60, 0.0019504, 0.0030796, 0.0011741, 0.00344118, 0.00308338,buy
2013-02-07,a0,none,none,none,a30,a120,none,none,none,none,a60, 0.0008117,-0.0061650,-0.0048252, 0.00081173,-0.00607881,sell
2013-02-08,a0,none,none,none,a30,a120,none,a30,a90,none,a60, 0.0030401,-0.0021142,-0.0007217, 0.00315647,-0.00506492,buy
2013-02-09,a0,none,none,none,a30,a120,none,a30,a90,none,a60, 0.0030401,-0.0021142,-0.0007217, 0.00315647,-0.00506492,buy
2013-02-10,none,a60,a120,none,a30,none,none,a30,a90,none,none, 0.0021415,-0.0005279, 0.0028906, 0.00099062, 0.00179885,buy
2013-02-11,none,a60,a120,none,a30,none,none,a30,a90,none,none, 0.0021415,-0.0005279, 0.0028906, 0.00099062, 0.00179885,buy
2013-02-12,none,a60,a120,none,none,none,none,a30,a90,none,none, 0.0054421, 0.0007668, 0.0037167, 0.00206591, 0.00621628,buy
2013-02-13,none,a60,a120,none,none,none,none,a30,a90,none,none, 0.0054421, 0.0007668, 0.0037167, 0.00206591, 0.00621628,buy
2013-02-14,none,a60,a120,none,none,none,none,none,none,none,none,-0.0011891,-0.0044003,-0.0034110,-0.00325311, 0.00305501,sell
2013-02-15,none,none,a120,none,none,none,none,none,none,none,none, 0.0001689,-0.0011546, 0.0001689,-0.00113791,-0.00265795,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,a45,-0.0006071,-0.0050538, 0.0009482,-0.00011460,-0.00435905,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a45,-0.0006071,-0.0050538, 0.0009482,-0.00011460,-0.00435905,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,a45,-0.0006071,-0.0050538, 0.0009482,-0.00011460,-0.00435905,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,a45,-0.0006071,-0.0050538, 0.0009482,-0.00011460,-0.00435905,sell
2013-02-20,none,none,none,none,none,none,none,a45,none,none,a45, 0.0042464,-0.0004588, 0.0056958, 0.00116483, 0.00102025,buy
2013-02-21,none,none,none,none,none,none,none,a45,none,none,a45, 0.0042464,-0.0004588, 0.0056958, 0.00116483, 0.00102025,buy
2013-02-22,none,none,none,none,none,none,none,a45,none,none,none,-0.0002174, 0.0038156, 0.0038492,-0.00205940,-0.00116503,buy
2013-02-23,none,none,none,none,none,none,none,a45,none,none,none,-0.0002174, 0.0038156, 0.0038492,-0.00205940,-0.00116503,buy
2013-02-24,none,none,none,none,none,none,none,a45,none,none,none,-0.0002174, 0.0038156, 0.0038492,-0.00205940,-0.00116503,buy
2013-02-25,none,none,none,none,none,none,a0,a45,none,none,none, 0.0037825, 0.0056586, 0.0058816, 0.00228409, 0.00322076,buy
2013-02-26,none,none,none,none,none,none,a0,none,none,none,none, 0.0051947, 0.0005223,-0.0015182, 0.00148268,-0.00155412,buy
2013-02-27,none,none,none,none,none,none,a0,none,none,none,none, 0.0051947, 0.0005223,-0.0015182, 0.00148268,-0.00155412,buy
2013-02-28,none,none,none,none,none,none,a0,none,none,none,none, 0.0051947, 0.0005223,-0.0015182, 0.00148268,-0.00155412,buy
2013-03-01,none,none,none,none,none,none,a0,none,none,none,a30,-0.0042155,-0.0036189,-0.0041448,-0.00440519,-0.00524877,sell
2013-03-02,none,none,none,a0,none,a90,a0,none,none,none,a30,-0.0044667,-0.0044720,-0.0042956,-0.00424494,-0.00207150,sell
2013-03-03,none,none,none,a0,none,a90,a0,none,none,none,a30,-0.0044667,-0.0044720,-0.0042956,-0.00424494,-0.00207150,sell
2013-03-04,none,a60,a120,a0,none,a90,none,a60,a120,none,a30, 0.0006081,-0.0000025,-0.0003238, 0.00009187,-0.00286362,sell
2013-03-05,none,a60,a120,a0,none,a90,none,a60,a120,none,a30, 0.0006081,-0.0000025,-0.0003238, 0.00009187,-0.00286362,sell
2013-03-06,none,a60,a120,a0,none,a90,none,a60,a120,none,a30, 0.0006081,-0.0000025,-0.0003238, 0.00009187,-0.00286362,sell
2013-03-07,none,a60,a120,none,none,a90,none,a60,a120,none,none, 0.0029771, 0.0027732, 0.0012107, 0.00069565, 0.00183412,buy
2013-03-08,none,a60,a120,none,a30,none,none,a60,a120,none,none,-0.0045021,-0.0049958,-0.0028146,-0.00290304,-0.00461368,sell
2013-03-09,none,a60,a120,none,a30,none,none,a60,a120,none,none,-0.0045021,-0.0049958,-0.0028146,-0.00290304,-0.00461368,sell
2013-03-10,none,a60,a120,none,a30,none,none,none,none,none,none,-0.0078079,-0.0086055,-0.0072232,-0.00613535,-0.00855933,sell
2013-03-11,a0,none,none,none,a30,none,none,none,none,none,none, 0.0015076,-0.0002544, 0.0015076, 0.00150763,-0.00028909,buy
2013-03-12,a0,none,none,none,a30,none,none,none,none,a0,none,-0.0034461,-0.0041976, 0.0006102, 0.00061022,-0.00344613,sell
2013-03-13,a0,none,none,none,a30,none,none,none,none,a0,none,-0.0034461,-0.0041976, 0.0006102, 0.00061022,-0.00344613,sell
2013-03-14,a0,none,none,none,a30,none,none,none,none,a0,none,-0.0034461,-0.0041976, 0.0006102, 0.00061022,-0.00344613,sell
2013-03-15,a0,none,none,none,a30,none,none,none,none,a0,none, 0.0078746, 0.0026955, 0.0053455, 0.00693572, 0.00751958,buy
2013-03-16,a0,none,none,none,a30,none,none,none,a135,a0,none, 0.0024417, 0.0006836, 0.0056339, 0.00016791, 0.00008311,buy
2013-03-17,a0,none,none,none,a30,none,none,none,a135,a0,none, 0.0024417, 0.0006836, 0.0056339, 0.00016791, 0.00008311,buy
2013-03-18,a0,none,none,none,a30,none,none,none,a135,a0,none, 0.0024417, 0.0006836, 0.0056339, 0.00016791, 0.00008311,buy
2013-03-19,a0,none,none,none,a30,none,none,none,a135,a0,none, 0.0024417, 0.0006836, 0.0056339, 0.00016791, 0.00008311,buy
2013-03-20,a0,none,none,none,a30,none,none,none,a135,a0,none, 0.0024417, 0.0006836, 0.0056339, 0.00016791, 0.00008311,buy
2013-03-21,a0,none,none,none,a30,none,none,none,a135,a0,none, 0.0024417, 0.0006836, 0.0056339, 0.00016791, 0.00008311,buy
2013-03-22,a0,none,none,none,a30,none,a30,none,none,a0,none, 0.0066360, 0.0041825, 0.0065546, 0.00714376, 0.00816581,buy
2013-03-23,a0,none,none,none,a30,none,a30,none,none,a0,none, 0.0066360, 0.0041825, 0.0065546, 0.00714376, 0.00816581,buy
2013-03-24,a0,none,a120,none,a30,none,a30,none,none,a0,none,-0.0075469,-0.0070615, 0.0004268, 0.00046861,-0.00548109,sell
2013-03-25,a0,a60,a120,none,a30,none,a30,none,none,a0,a0,-0.0047843,-0.0064963, 0.0019394, 0.00003562,-0.00586913,sell
2013-03-26,none,a60,a120,a30,a30,none,a30,none,none,a0,a0,-0.0001668,-0.0017317, 0.0044010, 0.00055253,-0.00129616,sell
2013-03-27,none,a60,a120,a30,a30,none,a30,none,none,a0,a0,-0.0001668,-0.0017317, 0.0044010, 0.00055253,-0.00129616,sell
2013-03-28,none,a60,a120,a30,a30,a60,none,none,a150,a0,a0, 0.0040854, 0.0019591, 0.0050599, 0.00258836, 0.00356919,buy
2013-03-29,none,a60,a120,a30,a30,a60,none,a90,a150,a0,a0, 0.0030064, 0.0007512, 0.0037252, 0.00258836, 0.00284362,buy
2013-03-30,none,a60,a120,a30,none,a60,none,a90,a150,a0,a0, 0.0046701, 0.0024270, 0.0039316, 0.00260511, 0.00345909,buy
2013-03-31,none,a60,a120,a30,none,a60,none,a90,a150,a0,a0, 0.0046701, 0.0024270, 0.0039316, 0.00260511, 0.00345909,buy
2013-04-01,none,a60,none,a30,none,a60,none,a90,a150,a0,a0, 0.0050563, 0.0000195, 0.0040314, 0.00489204, 0.00413771,buy
2013-04-02,none,none,none,a30,none,a60,none,a90,none,a0,none, 0.0041031,-0.0003105, 0.0002312, 0.00389289, 0.00015105,buy
2013-04-03,none,none,none,a30,none,a60,none,none,none,a0,none, 0.0034024, 0.0012774,-0.0011294, 0.00094781, 0.00127743,buy
