Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,0,1,3,2,0,1,1,0,0,0,0,1.98,1.63,0,1.99,1.13, 0.020461, 0.0279027, 0.0151464, 0.015146, 0.0205992,buy
2013-10-24,0,4,2,0,1,0,1,1,0,1.69,1.63,1.81,1.61,1.73,1.31,2.08,-0.005007,-0.0050072,-0.0035507, 0.001831,-0.0054354,sell
2013-10-25,0,4,1,0,1,0,3,0,0,1.23,1.67,1.75,0.38,0.95,1.7,0.4, 0.008018, 0.0128044, 0.0026904, 0.008819, 0.0088190,buy
2013-10-26,1,0,1,0,0,1,3,0,1,1.9,1.12,0,0.28,0,0.11,1.9, 0.000526, 0.0142262, 0.0028596, 0.014226, 0.0306085,buy
2013-10-27,1,0,0,2,0,1,2,0,4,1.96,1.83,1.95,2.55,1.96,1.94,2.12,-0.022694,-0.0216734,-0.0200488,-0.016299,-0.0214095,sell
2013-10-28,1,0,1,0,0,0,2,0,2,0,0,1.2,1.93,1.77,0.9,0.36,-0.005778, 0.0036900, 0.0017014, 0.009341, 0.0026714,sell
2013-10-29,2,2,1,0,1,0,2,5,0,1.79,1.93,0.11,3.63,1.97,2.08,2.27,-0.003174,-0.0066947,-0.0018506,-0.026160,-0.0056248,sell
2013-10-30,2,2,0,0,1,0,5,6,0,0.86,0.5,1.61,2.58,0.92,3.46,2.3,-0.038965,-0.0097464,-0.0323754,-0.030601,-0.0430673,sell
2013-10-31,3,1,0,1,0,3,7,2,1,0.64,0.87,1.85,1.9,0.7,2.34,2.04,-0.018883,-0.0325298, 0.0037117,-0.036624,-0.0366242,sell
2013-11-01,3,1,0,1,0,5,3,2,1,3.58,3.78,1.98,2.41,3.59,2.42,3.89, 0.001744,-0.0129281,-0.0003340,-0.001788, 0.0001063,sell
2013-11-02,2,1,1,0,0,0,3,2,0,3.66,2.75,0,1.02,1.88,0.7,1.8, 0.016531,-0.0130024, 0.0113341, 0.010883, 0.0113341,buy
2013-11-03,6,2,0,0,0,0,2,4,0,2.33,1.9,1.83,3.73,2.39,3.25,2.39,-0.001309,-0.0287138,-0.0287161,-0.031211, 0.0027099,sell
2013-11-04,2,1,0,0,0,0,3,1,0,0.24,0,0,1.33,2.11,2.04,0.36,-0.010001, 0.0059657, 0.0092165,-0.006521,-0.0056775,buy
2013-11-05,1,1,0,0,0,5,3,1,2,1.62,1.81,1.68,2.23,2.07,2.84,1.98,-0.009802,-0.0022781, 0.0118250,-0.008412, 0.0118250,buy
2013-11-06,1,0,0,0,0,2,6,1,0,0,0,1.71,2.12,0,2.3,2.43,-0.004301,-0.0211049, 0.0162299,-0.045773,-0.0110907,sell
2013-11-07,2,1,0,0,0,0,4,5,0,1.88,1.73,1.96,1.67,1.54,2.11,2.26, 0.004073,-0.0034038,-0.0115808,-0.003404,-0.0131625,sell
2013-11-08,1,1,1,0,0,0,4,3,1,1.77,2.1,0.12,0.15,0,0.65,2.15,-0.007382,-0.0056380,-0.0027711,-0.004568, 0.0033082,sell
2013-11-09,0,0,1,1,0,2,3,1,4,1.93,1.88,1.85,1.85,1.7,1.1,0.52, 0.026857, 0.0440444,-0.0135981,-0.031253, 0.0268572,buy
2013-11-10,0,0,0,1,0,0,3,2,2,0.07,2.01,0,0.46,1.67,1.75,2.43,-0.014222,-0.0163140,-0.0142659,-0.016314,-0.0155283,sell
2013-11-11,2,3,0,0,0,0,3,3,0,1.75,0.48,1.96,2.79,1.72,0.11,0.52,-0.004489,-0.0038538,-0.0212435,-0.002081,-0.0044893,sell
2013-11-12,3,2,2,0,1,0,2,3,0,0.47,2.57,1.69,3.95,0.41,1.75,2.23,-0.012156,-0.0369394,-0.0312520,-0.039459,-0.0117630,sell
2013-11-13,2,0,3,2,0,1,2,2,1,1.85,0.68,1.73,3.64,1.1,1.78,2.28,-0.011637,-0.0072625,-0.0078571,-0.015593,-0.0497599,sell
2013-11-14,2,0,1,4,0,1,3,2,1,3.68,2.33,0,1.08,2.7,1.72,1.62,-0.002316, 0.0069589, 0.0107298, 0.022888, 0.0151702,buy
2013-11-15,2,0,1,1,2,0,3,2,0,3.86,2.47,1.54,0.84,1.96,0,2.39,-0.002548,-0.0049831, 0.0061460,-0.019919,-0.0001791,sell
2013-11-16,2,3,1,0,3,0,2,3,0,3.08,1.44,1.66,2.45,3.61,1.91,0.86,-0.000180,-0.0070733,-0.0079465,-0.004492,-0.0066208,sell
2013-11-17,2,2,1,0,2,0,2,2,0,0.66,2.13,0,1.7,2.9,0.33,2.76, 0.006335,-0.0147781,-0.0085266,-0.012062, 0.0047275,sell
2013-11-18,2,1,0,3,0,0,2,3,1,2.63,0.31,1.91,3.95,2.35,0.1,1.14,-0.026359,-0.0157007,-0.0324731,-0.009898,-0.0254112,sell
2013-11-19,2,1,2,3,0,0,2,3,2,1.45,2.18,1.63,2.49,1.07,2.15,1.4, 0.020013, 0.0223253, 0.0269973, 0.039101, 0.0117591,buy
2013-11-20,2,4,3,1,0,0,2,2,1,2.08,0.19,1.14,1.58,1.85,2.2,3.32,-0.028531,-0.0192438,-0.0280112,-0.028531,-0.0302730,sell
2013-11-21,1,5,1,0,1,0,2,3,0,2.85,0.13,1.93,1.83,3.71,2.45,3.63,-0.015468,-0.0138954,-0.0188749,-0.017546,-0.0148806,sell
2013-11-22,1,3,2,0,0,0,1,3,0,2.32,1.85,0,0,0.74,1.59,2.74,-0.034696,-0.0070401,-0.0214488,-0.024620,-0.0251203,sell
2013-11-23,1,2,0,2,0,0,2,2,2,1.78,1.98,0.28,1.75,2.12,2.18,3.58, 0.006000, 0.0059998, 0.0059511,-0.029619, 0.0120893,buy
2013-11-24,1,0,1,2,0,1,1,2,2,0.17,1.67,1.96,0,0.91,4.3,1.4, 0.040669, 0.0149677, 0.0172024, 0.017202, 0.0210966,buy
2013-11-25,1,0,1,0,1,1,1,2,1,0.08,1.1,0,1.08,1.73,2.72,2.79, 0.000780,-0.0068426, 0.0079557, 0.008730,-0.0004960,sell
2013-11-26,1,1,0,0,1,0,2,4,1,1.88,0,1.93,1.83,1.95,4.3,1.19,-0.031220,-0.0159449,-0.0102658,-0.020237,-0.0198455,sell
2013-11-27,2,0,0,0,0,0,4,3,0,0,1.78,1.35,1.81,0,2.11,0.69, 0.005424, 0.0039084, 0.0107633,-0.008304, 0.0032783,sell
2013-11-28,1,0,0,1,0,2,3,2,1,1.93,0,1.83,1.8,1.73,2.21,2.28,-0.018341,-0.0235983,-0.0238887,-0.025577,-0.0298067,sell
2013-11-29,1,0,1,0,0,3,4,2,0,1.95,1.85,1.73,0,0.14,2.15,2.38, 0.024738, 0.0158412, 0.0247376, 0.015562, 0.0000384,buy
2013-11-30,1,1,1,0,0,2,4,3,0,2.09,2.06,0,1.73,2.13,0.07,2.22,-0.001875, 0.0118265,-0.0051956,-0.000648,-0.0018753,sell
2013-12-01,2,1,0,0,0,1,5,3,0,0.51,2.6,1.66,0,4.21,1.69,0.39,-0.017084,-0.0326587,-0.0235222,-0.032547,-0.0330865,sell
2013-12-02,2,0,0,0,0,2,4,2,1,2.02,2.64,1.02,2,4.72,0,1.14,-0.021090,-0.0192864,-0.0187706,-0.020282,-0.0202816,sell
2013-12-03,1,0,0,0,0,3,4,1,2,1.35,2.11,0.12,1.91,1.81,1.69,1.75, 0.013741, 0.0124407, 0.0156223, 0.009986, 0.0194639,buy
2013-12-04,1,0,0,0,0,2,4,3,1,2.95,3.27,1.61,1.95,1.83,1.85,0.23, 0.027816, 0.0339178, 0.0416048, 0.004117, 0.0285855,buy
2013-12-05,1,1,0,0,0,1,4,3,0,4.09,0.68,1.8,0,1.36,1.98,1.89, 0.006099, 0.0052723, 0.0065112, 0.005272, 0.0023735,buy
2013-12-06,0,1,0,0,0,3,3,2,1,4.28,1.81,1.86,2.17,1.26,0,1.7, 0.018144, 0.0224215, 0.0217485, 0.025745, 0.0206463,buy
2013-12-07,0,0,1,0,0,3,2,2,1,1.79,2.05,0,0.7,2.61,1.81,1.95, 0.021800, 0.0275208, 0.0154617, 0.023682, 0.0236243,buy
2013-12-08,1,1,0,1,0,1,2,1,2,1.75,1.98,1.9,3.92,2.15,0,0,-0.010806,-0.0095972,-0.0104136,-0.006712,-0.0202092,sell
2013-12-09,1,2,1,0,0,2,1,1,3,2.44,0,0.13,3.37,1.72,1.88,1.83,-0.022207,-0.0165333,-0.0156179,-0.020017,-0.0124830,sell
2013-12-10,0,1,2,1,1,3,1,0,1,1.86,1.7,0.09,2.43,0.51,1.93,0, 0.024840, 0.0506014, 0.0281855, 0.014533, 0.0464077,buy
2013-12-11,0,2,1,2,0,3,1,0,2,4.09,0,1.75,1.22,3.69,1.95,0.48,-0.005295, 0.0150648, 0.0122450, 0.024353, 0.0290694,buy
2013-12-12,0,1,1,2,0,1,2,0,1,2.82,0.59,1.95,0,1.95,1.11,1.81,-0.005680,-0.0028811,-0.0096218,-0.005680,-0.0098521,sell
2013-12-13,0,1,1,2,1,1,1,1,1,1.97,1.77,1.81,1.73,2.46,0,1.93, 0.048754, 0.0579561, 0.0207388, 0.041414,-0.0148779,buy
2013-12-14,0,1,2,2,1,2,1,0,0,0.1,1.81,1.21,0,2.06,1.73,1.75,-0.023259,-0.0273801,-0.0244328,-0.029746,-0.0247517,sell
2013-12-15,0,1,1,3,0,1,2,0,1,0.78,1.7,0,1.91,1.1,0.32,0.09,-0.004244,-0.0356096,-0.0093281,-0.006348, 0.0000440,sell
2013-12-16,0,0,1,3,1,2,2,0,1,1.79,0,1.78,2.16,1.83,3.16,0.1, 0.020401, 0.0204014, 0.0132398, 0.028794, 0.0254764,buy
2013-12-17,0,1,2,1,2,2,1,0,1,0,0.18,0.22,2.92,0,2.77,1.88,-0.001973,-0.0040544, 0.0030167,-0.009094,-0.0114053,sell
2013-12-18,0,2,1,0,1,2,1,0,1,1.64,1.77,0,3.69,1.98,2.62,0.47, 0.009278, 0.0102582,-0.0054728, 0.013425, 0.0038592,buy
2013-12-19,0,1,1,2,1,2,1,0,0,1.81,0,1.73,0.52,0.06,2.09,1.39,-0.024271,-0.0201635,-0.0234400,-0.023440,-0.0237195,sell
2013-12-20,0,0,2,4,0,2,1,1,1,0.81,1.91,0.59,1.84,0.16,0.06,3.63, 0.007421, 0.0100613, 0.0029953, 0.007421, 0.0138312,buy
2013-12-21,0,0,2,2,0,1,1,1,2,1.81,0.65,1.7,0.08,1.85,2,3.34,-0.008546,-0.0010078, 0.0046944,-0.000620, 0.0004326,sell
2013-12-22,1,2,1,0,0,1,1,1,1,0,1.64,1.7,0.15,1.88,0.83,2.5, 0.002005,-0.0122100, 0.0073039,-0.003153,-0.0031525,sell
2013-12-23,1,2,0,0,1,2,0,1,0,1.67,1.77,0,1.8,1.86,0,1.19, 0.042154, 0.0406660, 0.0480546, 0.043321, 0.0421541,buy
2013-12-24,1,1,0,0,0,1,2,2,0,0,0,0,1.84,0.09,1.87,0.31,-0.016470, 0.0104132, 0.0045530,-0.005814,-0.0170858,sell
2013-12-25,2,0,0,1,0,1,3,1,3,0.91,1.83,1.86,2.2,0.27,1.91,2.2,-0.012520,-0.0146422,-0.0114977,-0.007871,-0.0132226,sell
2013-12-26,2,0,1,1,0,1,2,1,1,2.06,1.39,0,1.25,1.78,2.58,0.61,-0.050750,-0.0313966,-0.0496461,-0.029298, 0.0045045,sell
2013-12-27,2,0,1,0,0,1,2,3,0,1.74,0,1.26,3.89,0,2.24,1.66,-0.020803, 0.0035788,-0.0122998,-0.017293,-0.0195308,sell
2013-12-28,4,1,0,0,0,1,4,5,1,2.01,1.76,2.07,1.39,1.67,1.81,3.43, 0.006733,-0.0281374,-0.0293104,-0.027025, 0.0018489,sell
2013-12-29,3,0,0,0,0,1,6,2,1,0.92,2.27,1.77,0.9,2.01,2.27,3.7,-0.014551,-0.0329689, 0.0012191,-0.032142,-0.0368221,sell
2013-12-30,2,0,0,0,0,5,3,2,2,4.08,2.61,1.81,2.47,2.94,0.35,3.31,-0.012740,-0.0067775,-0.0025074,-0.009576,-0.0067775,sell
2013-12-31,2,0,0,0,0,1,3,2,1,1.59,2,0,2.67,1.95,1.87,0.81, 0.018067, 0.0177964, 0.0243463, 0.019517, 0.0253713,buy
2014-01-01,5,0,0,0,0,0,2,4,2,2.53,3.02,1.57,1.73,2.68,1.88,2.25,-0.014565,-0.0348642,-0.0346614,-0.035414,-0.0084402,sell
2014-01-02,2,0,0,0,0,0,2,2,2,2.63,0.48,0,1.44,0.23,1.88,0.28, 0.010100, 0.0145494, 0.0092804, 0.011731, 0.0087595,buy
2014-01-03,2,1,0,0,0,4,1,1,3,3.24,1.96,1.66,1.59,1.99,0.5,1.89,-0.026310,-0.0128372,-0.0065873,-0.018072,-0.0128372,sell
2014-01-04,1,1,1,0,0,1,4,1,2,1.98,2.01,1.93,1.41,1.93,2.05,1.79, 0.031041, 0.0188946, 0.0278426,-0.037624, 0.0172178,buy
2014-01-05,1,2,1,1,0,0,2,5,0,3.56,1.67,1.36,2.45,1.88,1.37,1.57,-0.011210,-0.0107051,-0.0112104,-0.008283,-0.0078765,sell
2014-01-06,0,1,1,1,0,0,2,4,0,1.16,0,1.85,2.02,0,3.92,0.14,-0.010070,-0.0151384,-0.0064085,-0.012574,-0.0073601,sell
2014-01-07,0,0,1,1,1,1,2,2,2,2.98,1.9,0,1.72,1.8,2.88,0.25,-0.017748,-0.0095904, 0.0003360,-0.028620,-0.0054574,sell
2014-01-08,0,0,0,1,1,0,3,2,2,3.66,0.74,1.72,0,0,2.27,1.72, 0.027637, 0.0169862, 0.0274868, 0.021314, 0.0114379,buy
2014-01-09,1,1,0,0,1,0,3,2,1,4.2,0,0.08,1.67,1.02,0.79,0.21, 0.028694, 0.0187872, 0.0151230, 0.022680, 0.0296148,buy
2014-01-10,1,2,1,1,1,0,2,2,0,1.47,1.78,0,0,1.72,3.38,2.56,-0.012641, 0.0124042,-0.0051504,-0.005150, 0.0011271,sell
2014-01-11,1,2,3,1,1,0,2,1,1,0.19,1.72,1.96,1.86,1.8,2.22,2.71,-0.000614,-0.0022863, 0.0022758,-0.016465,-0.0075405,sell
2014-01-12,1,1,3,3,0,0,0,1,3,1.83,1.74,1.73,1.31,1.67,1.47,2.89, 0.065195, 0.0705725, 0.0660389, 0.049605, 0.0640027,buy
2014-01-13,1,1,2,2,0,0,0,1,2,0,0.89,0.81,3.41,0,2.7,1.96,-0.001064,-0.0010640,-0.0196567,-0.015845, 0.0002790,sell
2014-01-14,0,2,1,1,1,0,0,1,2,1.8,0.45,1.8,3.65,1.22,2.03,0, 0.042654, 0.0426535,-0.0002572, 0.040328, 0.0374526,buy
2014-01-15,0,2,1,0,2,1,0,1,3,1.01,3.02,0,0.46,1.9,2.21,0.19,-0.009784,-0.0255551,-0.0088512,-0.007658,-0.0088512,sell
2014-01-16,0,1,1,0,2,2,0,1,3,2.11,1.98,0.09,2.05,0.1,0.48,1.9, 0.028562, 0.0384817, 0.0258029, 0.023493, 0.0278840,buy
2014-01-17,0,0,0,2,1,2,0,2,2,2.85,2.02,1.8,0.33,2.34,0.07,0, 0.005443,-0.0061691,-0.0028109,-0.032682,-0.0217752,sell
2014-01-18,0,0,1,1,0,2,0,1,2,1.98,2.36,0,0,3.74,1.88,1.95,-0.014520,-0.0145203,-0.0263839,-0.018134,-0.0258693,sell
2014-01-19,0,1,2,2,1,2,1,1,1,2.74,1.98,0.2,1.98,2.97,0,1.35, 0.018716, 0.0116761, 0.0073656, 0.014216, 0.0116761,buy
2014-01-20,0,1,1,1,1,3,1,1,1,1.45,1.95,2,1.7,2.34,1.93,1.67, 0.003939,-0.0122829,-0.0079254, 0.028349,-0.0110371,sell
2014-01-21,1,2,1,0,0,3,1,1,1,0,0.25,2,1.9,0.19,0.94,1.73,-0.007522,-0.0024387,-0.0089727,-0.002439,-0.0070367,sell
2014-01-22,2,3,0,1,0,1,1,0,2,1.9,0.55,1.32,0.19,2.02,1.82,0.06,-0.026006,-0.0301925,-0.0260058,-0.022611,-0.0346126,sell
2014-01-23,3,2,1,0,0,1,0,1,2,1.76,2.84,2,0.24,0.17,2.25,0.12, 0.012386, 0.0200308, 0.0154595, 0.016344, 0.0205167,buy
2014-01-24,2,2,0,0,0,0,0,2,2,2.02,2,0,1.72,1.97,1.01,1.73, 0.009716, 0.0097165, 0.0174909,-0.010657, 0.0089892,buy
2014-01-25,2,2,0,0,0,1,1,2,2,0.22,3.24,1.91,0,2.31,3.72,0,-0.006234,-0.0063625, 0.0127500, 0.014302, 0.0113214,buy
2014-01-26,1,1,0,0,0,2,3,2,2,1.96,2.14,0,1.78,2.64,1.06,1.66, 0.019043, 0.0243027, 0.0265397, 0.025157, 0.0270328,buy
2014-01-27,1,1,0,0,0,2,3,3,2,0.97,2.04,1.96,1.7,2.77,1.95,1.8, 0.037797,-0.0254906,-0.0101340,-0.029962,-0.0335490,sell
2014-01-28,2,1,0,0,0,1,4,4,1,2.08,0.07,1.75,1.61,3.01,2.03,1.92,-0.010587,-0.0110126,-0.0139616,-0.008629,-0.0184343,sell
2014-01-29,2,0,0,0,0,3,3,3,1,3.37,1.77,2.08,0,4.15,1.7,0.24,-0.028269,-0.0155075,-0.0168593,-0.016167,-0.0134715,sell
2014-01-30,2,1,0,0,0,4,2,1,1,2.92,0,1.98,1.88,2.73,0,1.86,-0.029415,-0.0071321,-0.0005399,-0.028307,-0.0036466,sell
2014-01-31,3,2,0,0,0,3,2,1,1,1.13,1.73,0.1,0.26,4.26,1.91,1.07, 0.009149,-0.0172582, 0.0004877,-0.017258,-0.0113051,sell
2014-02-01,3,2,1,0,0,2,2,2,0,2.01,1.85,1.66,2.5,3.72,0,1.99,-0.009526,-0.0152238,-0.0125229,-0.005121,-0.0095261,sell
2014-02-02,2,2,1,1,0,2,2,2,0,1.12,1.8,0,3.07,2.33,1.59,4.02,-0.025668,-0.0357462,-0.0392031,-0.012450,-0.0426966,sell
2014-02-03,1,1,1,2,0,3,1,1,1,1.06,0.1,1.72,3.85,1.02,1.91,3.02,-0.010206,-0.0148323,-0.0102056,-0.010206, 0.0092643,sell
2014-02-04,1,1,1,1,1,2,2,2,1,2.46,1.78,1.81,1.8,2.35,1.74,2.21,-0.005501,-0.0333816,-0.0310329, 0.001316,-0.0319031,sell
2014-02-05,1,1,0,1,2,1,1,2,0,2.1,1.39,1.7,3.04,0.54,0.38,0.28,-0.044443,-0.0444430,-0.0444430,-0.043294,-0.0457521,sell
2014-02-06,1,2,0,0,1,1,0,2,1,1.99,0,0,0.9,2.46,0.14,1.85, 0.005954, 0.0203507, 0.0167784, 0.020306, 0.0125622,buy
2014-02-07,1,1,1,2,1,1,0,1,2,0.23,1.64,0.78,2.69,2.29,1.85,0.35, 0.003612, 0.0261661, 0.0056331, 0.035932, 0.0254910,buy
2014-02-08,1,1,2,2,0,0,0,1,2,1.94,1.66,1.96,2.54,1.94,0,0,-0.043987,-0.0439867,-0.0498616,-0.049862,-0.0412213,sell
2014-02-09,1,3,1,2,0,0,0,1,1,0.31,1.88,0,3.29,0.53,1.73,1.78,-0.012132,-0.0239669,-0.0027043,-0.011026,-0.0128166,sell
2014-02-10,1,5,2,1,0,0,0,1,0,0.18,0.57,1.98,3.86,0.21,1.82,1.83,-0.018287,-0.0146165,-0.0424458,-0.036721,-0.0281758,sell
2014-02-11,1,3,3,1,1,0,1,1,0,2.1,0,1.67,1.59,2.17,1.26,0.66, 0.005598,-0.0193007, 0.0044402, 0.018515, 0.0058178,buy
2014-02-12,1,2,1,2,0,0,1,1,2,1.7,1.88,1.88,2.61,0.32,1.86,1.98,-0.006945,-0.0179790,-0.0073559,-0.018449,-0.0178870,sell
2014-02-13,1,2,0,3,0,0,1,0,1,1.95,0.13,0.28,1.83,2.46,0,0,-0.008446,-0.0502584,-0.0159817,-0.011963,-0.0284409,sell
2014-02-14,1,2,1,2,2,0,1,1,1,0.33,1.67,0.26,0.16,2.29,1.73,1.76,-0.043402,-0.0017366,-0.0390363,-0.044616, 0.0043650,sell
2014-02-15,1,2,1,0,2,0,2,2,2,0,3.31,1.81,1.96,3.87,0.19,3.86, 0.034577, 0.0219985, 0.0219985, 0.010628, 0.0206362,buy
2014-02-16,1,2,0,0,1,0,3,1,1,1.96,3.81,0,1.69,2.67,0.32,1.49, 0.033802, 0.0042258, 0.0057562, 0.000390, 0.0044868,buy
2014-02-17,1,1,0,2,0,2,2,1,1,0,2.85,1.77,1.84,0.33,2.48,2,-0.001211,-0.0015792,-0.0071347,-0.000760,-0.0080563,sell
2014-02-18,0,1,2,2,0,1,2,1,2,1.61,0.3,1.88,0.7,2.07,3.33,1.57, 0.001669, 0.0040219, 0.0076385, 0.009119, 0.0076385,buy
2014-02-19,1,3,2,1,0,1,1,1,2,2.07,1.98,1.8,0,0.2,3.89,1.89,-0.002605, 0.0080476, 0.0003671, 0.000168, 0.0001677,buy
2014-02-20,2,2,1,0,0,0,1,2,1,1.6,0.74,0,1.61,0.24,1.22,1.78,-0.001716,-0.0120234, 0.0096446,-0.011936,-0.0107721,sell
2014-02-21,1,1,0,0,0,1,1,2,2,1.96,0.09,1.96,0,1.67,2.6,0.15,-0.017300, 0.0325138, 0.0333213, 0.007565, 0.0322485,buy
2014-02-22,1,0,0,0,0,2,2,1,3,0,1.8,0.08,1.83,1.57,1.53,1.99, 0.016946, 0.0087537,-0.0007369,-0.008011, 0.0161770,buy
2014-02-23,0,0,0,0,0,2,3,2,3,1.69,1.72,1.93,1.85,1.85,1.36,0.37,-0.006912, 0.0172777,-0.0092011,-0.014760,-0.0092011,sell
2014-02-24,0,0,0,0,0,1,3,5,1,0,1.61,1.78,1.86,0,3.51,1.4,-0.022391,-0.0252283,-0.0269554,-0.032974,-0.0340988,sell
2014-02-25,1,0,0,0,0,1,4,4,1,1.69,0.08,1.81,0,1.66,3.73,2.46,-0.005184,-0.0045241, 0.0007166,-0.005334,-0.0285845,sell
2014-02-26,0,0,0,0,0,2,4,2,3,1.86,2,0.28,1.96,0,3.07,2.44,-0.014725,-0.0105802, 0.0024755,-0.013950,-0.0157346,sell
2014-02-27,1,0,0,0,0,3,2,1,2,2.04,0.28,1.98,0,1.78,0.75,2.39,-0.004836, 0.0283289,-0.0201548, 0.024362, 0.0217073,buy
2014-02-28,1,2,0,0,0,0,3,1,2,0.3,2.44,0.21,1.72,1.77,2.14,1, 0.024153, 0.0294505, 0.0241533,-0.000686, 0.0294505,buy
2014-03-01,2,1,2,0,0,1,2,2,1,2.39,3.03,1.67,1.83,1.91,0.26,3.2,-0.016381,-0.0299583,-0.0075998,-0.016381,-0.0165643,sell
2014-03-02,0,1,1,2,0,1,3,1,2,1.07,3.59,1.88,1.69,0,1.77,1.48, 0.056544,-0.0095324, 0.0465599,-0.046322,-0.0096624,sell
2014-03-03,0,0,1,1,0,2,3,1,3,3.81,1.77,2.11,0.26,1.78,1.63,3.45, 0.032872, 0.0328723, 0.0125679, 0.041927, 0.0296973,buy
2014-03-04,0,0,0,1,2,0,4,1,2,3.49,2.6,1.52,2.32,0,1.63,3.61,-0.029986,-0.0424643,-0.0205347,-0.039525,-0.0363680,sell
2014-03-05,0,1,0,0,1,0,3,2,3,2.65,0.4,0,1.39,1.96,0.07,3.95, 0.002253, 0.0072441,-0.0004830, 0.014801, 0.0008546,buy
2014-03-06,0,1,1,2,1,1,2,2,4,0.73,1.82,1.75,2.16,2.03,2.05,2.94, 0.009529, 0.0195917, 0.0165599,-0.006081, 0.0112734,buy
2014-03-07,0,0,2,3,0,1,2,0,4,0.37,1.14,0,3.64,1.53,0.21,1.5,-0.028547,-0.0191953,-0.0214801,-0.021480,-0.0045699,sell
2014-03-08,0,1,2,2,0,1,2,0,4,2.05,1.67,1.73,2.61,1.8,1.58,3.03,-0.028414,-0.0248586, 0.0129600, 0.016769,-0.0182748,sell
2014-03-09,0,3,2,1,0,1,2,0,2,0.06,1.9,0.64,2.3,0,2.72,1.25, 0.014890, 0.0007229, 0.0179187, 0.000350, 0.0179082,buy
2014-03-10,0,3,2,0,1,1,1,0,2,1.69,0.06,1.72,0.15,1.78,3.44,1.24, 0.008309, 0.0089034,-0.0000720, 0.010215, 0.0052596,buy
2014-03-11,0,4,1,1,1,1,1,0,4,1.46,2,1.98,0.37,0.07,3.59,2.95, 0.002733,-0.0181581, 0.0028621,-0.001492, 0.0020516,sell
2014-03-12,0,1,2,2,0,1,2,0,3,1.99,0.66,0,1.78,0.23,1.12,2.8,-0.008691,-0.0203203,-0.0247980,-0.024738,-0.0125919,sell
2014-03-13,0,1,1,3,1,1,2,0,2,1.75,0.95,0.09,0,2.18,1.38,1.89, 0.009142, 0.0194541, 0.0091417, 0.009142,-0.0385118,buy
2014-03-14,0,2,1,1,1,1,2,2,2,0,3.63,1.66,1.98,2.47,2.03,2.82, 0.015713, 0.0192723, 0.0150603, 0.015371, 0.0159710,buy
2014-03-15,0,3,0,0,1,1,4,0,1,1.95,3.07,0,1.82,2.87,0.08,0.87, 0.022515, 0.0009081, 0.0150478, 0.023107,-0.0031783,buy
2014-03-16,0,3,0,1,2,4,3,1,0,0.13,2.23,1.7,1.63,2.14,1.67,2.73, 0.017385, 0.0338395, 0.0159825, 0.003823, 0.0047890,buy
2014-03-17,0,2,1,2,1,5,3,0,1,0.3,0.23,1.21,3.36,1.84,1.77,0.88, 0.015674, 0.0156740, 0.0156740, 0.015674, 0.0180158,buy
2014-03-18,1,1,1,2,0,4,2,0,1,2.09,0.71,1.95,1.96,2.75,1.64,0.8,-0.002298, 0.0019608, 0.0019608, 0.017911,-0.0071280,sell
2014-03-19,2,2,1,1,0,4,2,0,0,2.46,1.88,1.73,2.38,1.29,0.36,2.35, 0.001692, 0.0054733, 0.0081263, 0.009581, 0.0144945,buy
2014-03-20,1,2,1,0,0,3,1,1,0,2.73,0,0,0.26,3.79,0.25,2.35,-0.010324,-0.0170915,-0.0170915,-0.012696,-0.0172421,sell
2014-03-21,1,2,0,0,0,5,2,0,1,1.98,1.9,1.02,1.83,3.31,1.83,2.23,-0.003797,-0.0123780,-0.0168985,-0.010641,-0.0128108,sell
2014-03-22,0,1,1,0,0,4,3,0,2,3.3,2.05,1.61,1.91,2.27,0,0.69, 0.018251, 0.0247651, 0.0256421, 0.033456, 0.0229527,buy
2014-03-23,0,0,1,0,0,4,2,2,2,0.77,2.04,0,2.03,0.26,1.93,1.1,-0.011902,-0.0096611,-0.0101599, 0.005801, 0.0020037,sell
2014-03-24,1,0,1,0,0,2,2,3,1,2.3,1.61,1.93,0.24,2.06,1.6,2.3,-0.009397,-0.0014674,-0.0111435,-0.009397,-0.0262588,sell
2014-03-25,1,0,1,0,0,1,3,3,2,2.31,3.54,1.88,1.66,0.25,1.78,0.53,-0.022648,-0.0230736,-0.0259014,-0.021266,-0.0228215,sell
2014-03-26,1,1,2,0,0,4,2,2,2,2.79,0.6,1.63,0.96,2.37,0.12,2.44,-0.011031,-0.0106691,-0.0078098,-0.002576,-0.0089646,sell
2014-03-27,1,3,2,0,0,3,3,1,2,1.68,2.1,0.08,1.83,3.49,1.98,2.14, 0.006202, 0.0015046,-0.0086018, 0.010087, 0.0046358,sell
2014-03-28,3,2,3,0,0,1,2,2,1,2.21,2.34,1.04,4.51,4.1,0.83,2.52,-0.026390,-0.0300503,-0.0231772,-0.023631,-0.0220067,sell
2014-03-29,3,2,2,2,0,0,1,2,1,3.78,3.67,1.7,4.22,1.61,3.71,0.58,-0.000695, 0.0026591, 0.0120886, 0.003437, 0.0026591,buy
2014-03-30,2,1,2,1,0,1,1,1,2,0.94,1.56,0,2.3,0.99,3.61,2.38,-0.030339,-0.0159261,-0.0075498,-0.016780,-0.0354673,sell
