Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-29,0,0.27,0,0,1.62,0.27,1.57,2.03,3.04,0.29,0.3,2.01,0.27,0.02,1.59,1.36,-0.00124608, 0.00270035, 0.0001143,-0.00108785,-0.000087363,sell
2011-03-30,0,0.09,0,0.06,0.69,0.12,2.26,0.81,2.98,0.16,0.17,1,0.15,0.02,1.1,1.62, 0.00137305, 0.00368486, 0.0024455, 0.00170026, 0.002428526,buy
2011-03-31,0,0,0,0.17,0.42,0.02,3.42,0.34,1.22,0.07,0.09,0.91,0.17,0.03,1.22,2.24, 0.00747308, 0.00896051, 0.0065301, 0.00935989, 0.009153937,buy
2011-04-01,0,0,0,0.43,0.27,0.02,5.5,0.14,0.64,0.14,0,1.79,0.43,0.03,1.73,3, 0.00737849, 0.00742939, 0.0042687, 0.00803028, 0.007475826,buy
2011-04-02,0,0,0,1.13,0.43,0.03,6.99,0,0.56,0.27,0,2.95,1.13,0.04,2.84,2.87, 0.00688317, 0.00549374, 0.0046796, 0.00451014, 0.005187610,buy
2011-04-03,0,0,0.05,2.89,0.72,0.09,5.47,0,0.76,0.52,0,1.8,2.94,0.05,4.61,2.06,-0.00408955,-0.00498338,-0.0061271,-0.00641833,-0.005086697,sell
2011-04-04,0,0,0.15,3,1.22,0.17,4.27,0.03,1.33,1,0,0.64,3.15,0.06,4.95,1.48,-0.00400036,-0.00333649,-0.0053727,-0.00537271,-0.006487702,sell
2011-04-05,0,0,0.47,1.16,2.15,0.39,4.25,0.05,2.38,1.99,0,0.26,1.63,0.07,4.41,1.11, 0.00126238, 0.00373171, 0.0012082, 0.00098524, 0.001216147,buy
2011-04-06,0,0,1.46,0.45,3.77,0.86,3.74,0.1,4.34,3.11,0,0.1,1.91,0.13,3.73,0.86, 0.00766783, 0.00731426, 0.0072120, 0.00759342, 0.007667829,buy
2011-04-07,0,0,2.97,0.17,4.02,1.87,2.73,0.2,5.31,2.65,0,0.23,3.14,0.28,2.58,0.73, 0.00733091, 0.00509249, 0.0074178, 0.00547485, 0.007330915,buy
2011-04-08,0,0,1.87,0,3.35,4.12,2,0.4,6.31,1.99,0,0.44,1.87,0.92,1.82,0.76, 0.00468103, 0.00412013, 0.0048440,-0.00206537, 0.004681025,buy
2011-04-09,0,0,0.6,0,3.88,5.33,1.47,0.8,6.78,2.48,0,0.85,0.6,3.11,1.3,1.04, 0.01755744, 0.01428077, 0.0166485, 0.01665751, 0.014939500,buy
2011-04-10,0,0,0.19,0.02,5.59,5.8,1.08,1.61,6.59,4.3,0,1.69,0.21,2.45,0.88,1.76, 0.00991433, 0.00102435, 0.0028195, 0.00804013, 0.002785273,buy
2011-04-11,0,0,0,0.07,5.71,6.06,0.79,2.97,5.92,5.19,0,3.08,0.07,0.71,0.65,3.11,-0.00213158,-0.00644497,-0.0051492,-0.00271442,-0.005807552,sell
2011-04-12,0,0,0,0.12,4.59,4.17,0.58,2.74,4.55,4.16,0,2.89,0.12,0.39,0.48,2.8, 0.00063224,-0.00515578,-0.0053921,-0.00188846,-0.004462046,sell
2011-04-13,0,0,0,0.24,3.54,2,0.36,1.36,3.22,1.89,0,1.58,0.24,0.36,0.36,1.29, 0.00853962, 0.00884274, 0.0086090, 0.00883329, 0.005783316,buy
2011-04-14,0,0,0,0.43,2.8,0.91,0.27,0.68,2.17,0.8,0,0.98,0.43,0.44,0.27,0.61, 0.00781067, 0.00835735, 0.0069561, 0.00893238, 0.003401705,buy
2011-04-15,0,0,0,0.8,2.35,0.46,0.2,0.34,1.55,0.27,0.05,0.76,0.8,0.54,0.2,0.3, 0.00511802, 0.00640412, 0.0054247, 0.00397009,-0.000790640,buy
2011-04-16,0,0,0,1.46,2.31,0.23,0.15,0.17,1.13,0.13,0.17,0.76,1.46,0.66,0.17,0.14, 0.00074320, 0.00082156, 0.0006849, 0.00036252,-0.000536142,sell
2011-04-17,0,0,0,2.68,2.47,0,0.11,0.09,0.78,0,0.54,0.91,2.68,0.81,0.17,0, 0.00140942, 0.00098765, 0.0017961, 0.00159372, 0.003849173,buy
2011-04-18,0,0,0,4.24,2.86,0,0.11,0,0.6,0,1.54,1.16,4.24,0.99,0.26,0,-0.00015389,-0.00102806,-0.0000341,-0.00003410, 0.004429834,buy
2011-04-19,0.02,0,0,3.92,3.54,0.02,0.04,0,0.5,0.02,3,1.59,3.94,1.22,0.41,0, 0.00677655, 0.00728428, 0.0070769, 0.00707689, 0.009087970,buy
2011-04-20,0.02,0,0,2.94,4.75,0.04,0.1,0.02,0.52,0.02,2.08,2.24,2.96,1.5,0.98,0, 0.00696094, 0.00786139, 0.0083581, 0.00874080, 0.007302796,buy
2011-04-21,0.03,0,0,2.53,6.72,0.08,0.22,0.02,0.69,0.04,0.85,3.02,2.56,1.85,2.4,0, 0.00615260, 0.00623958, 0.0067471, 0.00596318, 0.003353151,buy
2011-04-22,0.09,0,0,2.29,8.75,0.15,0.55,0.07,1.25,0.06,0.37,3.01,2.34,2.28,5.55,0.05, 0.00461420, 0.00264126, 0.0036643, 0.00327796, 0.001478721,buy
2011-04-23,0.15,0,0,2.15,8.75,0.28,1.26,0.14,2.71,0.1,0.17,2.3,2.22,2.82,5.51,0.12, 0.00067429, 0.00042443, 0.0017277, 0.00183415, 0.000505705,buy
2011-04-24,0.3,0,0,1.89,8.78,0.53,2.87,0.31,6.36,0.16,0.09,1.97,1.99,3,2.32,0.23,-0.00065481,-0.00492319,-0.0021225,-0.00099582,-0.000903731,sell
2011-04-25,0.63,0,0,1.64,6.94,1.02,3.23,0.82,6.73,0.26,0,2.3,1.79,2.58,0.91,0.39,-0.00373001,-0.00505767,-0.0092589,-0.00224860,-0.004584831,sell
2011-04-26,1.37,0,0,1.32,4.1,1.94,1.88,2.28,4.3,0.41,0,4.03,1.53,2.08,0.37,0.73,-0.00040809,-0.00556182,-0.0007869,-0.00005131,-0.004038093,sell
2011-04-27,3.09,0,0.04,1.08,2.74,3.02,1.59,3.37,3.96,0.66,0,6.35,1.42,1.7,0.09,1.41, 0.00388317, 0.00041226, 0.0054145, 0.00242080, 0.003850332,buy
2011-04-28,3.43,0,0.11,0.99,1.93,2.38,2.29,2.16,2.76,1.06,0,4.86,1.53,1.36,0,2.78, 0.00413960,-0.00133564, 0.0028666, 0.00011222, 0.002452545,buy
2011-04-29,1.91,0,0.27,1.37,1.46,1.27,3.11,1.8,1.38,1.68,0,2.1,2.25,1.13,0,4.33,-0.00503392,-0.00754788,-0.0052265,-0.00558279,-0.005582786,sell
2011-04-30,1.4,0,0.68,3.11,1.16,0.7,1.96,2.52,0.7,2.7,0,0.94,4.65,0.92,0,4.32, 0.00282676,-0.00084140,-0.0029603,-0.00084140,-0.004006649,sell
2011-05-01,1.44,0,1.73,3.13,0.94,0.42,0.88,2.97,0.42,2.97,0,0.41,6.07,0.76,0,3.85, 0.00554172, 0.00554172, 0.0073407, 0.00554172, 0.001988501,buy
2011-05-02,1.79,0,2.95,1.07,0.79,0.34,0.4,2.06,0.34,2.06,0,0.23,5.72,0.65,0,2.46, 0.00798742, 0.00354981, 0.0047140, 0.00354981, 0.004018620,buy
2011-05-03,2.34,0,2.01,0.31,0.66,0.47,0.18,1.15,0.42,1.27,0,0.1,4.66,0.56,0.05,1.33,-0.00580906,-0.00725144,-0.0065020,-0.00606761,-0.007248535,sell
2011-05-04,3,0,0.8,0.1,0.48,0.8,0,0.64,0.7,0.84,0,0,3.9,0.48,0.1,0.64,-0.00624264,-0.00830796,-0.0083080,-0.00560592,-0.009272922,sell
2011-05-05,2.74,0,0.32,0,0.41,1.86,0,0.35,1.6,0.57,0,0,3.06,0.41,0.26,0.35,-0.00635122,-0.00636347,-0.0063512,-0.00277182,-0.008069740,sell
2011-05-06,1.99,0,0.13,0,0.36,4.35,0,0.19,3.8,0.45,0,0,2.12,0.36,0.55,0.19, 0.00533469, 0.00495705, 0.0033756,-0.00061636,-0.003402561,buy
2011-05-07,1.44,0,0,0,0.32,7.21,0,0.11,5.97,0.48,0,0,1.44,0.32,1.24,0.11, 0.00173261, 0.00354483, 0.0018086,-0.00358344,-0.002400690,buy
2011-05-08,1.07,0.07,0,0,0.32,6.49,0,0,3.69,0.73,0,0.07,1.07,0.28,2.84,0, 0.00345534, 0.00277855, 0.0035829, 0.00075687,-0.000615020,buy
2011-05-09,0.79,0.16,0,0,0.31,4.4,0,0,1.39,1.38,0,0.16,0.79,0.24,3.08,0, 0.00300700, 0.00130138, 0.0050960, 0.00405611, 0.004056112,buy
2011-05-10,0.59,0.38,0,0,0.4,1.95,0.03,0,0.56,3.2,0,0.38,0.59,0.21,1.56,0,-0.00102254, 0.00715918,-0.0001527,-0.00168596,-0.000020023,sell
2011-05-11,0.44,0.94,0,0,0.44,0.86,0.05,0,0.24,6.06,0.05,0.92,0.46,0.09,0.93,0,-0.00617198,-0.00186354,-0.0082120,-0.00821200,-0.008212002,sell
2011-05-12,0.33,2.26,0,0,0.67,0.34,0.09,0,0.09,4.93,0.07,2.2,0.39,0,0.84,0,-0.00613272,-0.00289076,-0.0061692,-0.00681712,-0.006169194,sell
2011-05-13,0.27,3.1,0,0,1.26,0.2,0.18,0,0.18,2.31,0.11,2.98,0.39,0,1.13,0,-0.00208847,-0.00099688, 0.0090756,-0.00099688, 0.006939993,sell
2011-05-14,0.25,2.03,0,0,2.51,0.1,0.34,0,0.34,1.47,0.17,1.71,0.57,0,1.96,0,-0.00432723,-0.00326605,-0.0003701,-0.00268510,-0.000370123,sell
2011-05-15,0.25,1.61,0,0,4.51,0.12,0.71,0,0.71,1.58,0.27,0.8,1.06,0,3.38,0, 0.00518126,-0.00195769, 0.0024183, 0.00069366, 0.000204892,buy
2011-05-16,0.35,2.55,0,0,5.95,0.15,1.43,0,1.43,2.4,0.43,0.53,2.37,0,3.7,0, 0.00163739,-0.00607235, 0.0009240,-0.00039551, 0.001768938,buy
2011-05-17,0.63,3.09,0,0,7.17,0.17,2.97,0,2.97,2.97,0.71,0.67,3.05,0,4.37,0,-0.00048203,-0.00031496,-0.0029143,-0.00253838, 0.004953022,sell
2011-05-18,1.23,1.56,0.03,0,8.52,0.21,4.85,0,4.83,1.87,1.2,1.23,1.59,0,6.88,0,-0.00527740,-0.00286888,-0.0048108,-0.00286786,-0.001482768,sell
2011-05-19,2.97,0.64,0.06,0,5.43,0.25,7.03,0,6.99,0.98,2.15,2.97,0.7,0,4.74,0, 0.00261663, 0.00397748, 0.0026226, 0.00455311, 0.002867139,buy
2011-05-20,7.19,0.26,0.27,0,2.01,0.29,6.14,0,6.06,0.5,3.89,7.19,0.53,0,1.88,0,-0.00374925,-0.00394479,-0.0041041,-0.00482413,-0.004652384,sell
2011-05-21,8.18,0.11,0.81,0,0.79,0.36,2.66,0.04,2.51,0.26,4.65,8.2,0.92,0,1.06,0,-0.00707612,-0.00886959,-0.0061915,-0.00918695,-0.008242933,sell
2011-05-22,4.23,0,2.75,0,0.24,0.42,1.34,0.1,1,0.13,4.04,4.25,2.75,0,0.95,0,-0.00683965,-0.00842967,-0.0080022,-0.00941197,-0.004581957,sell
2011-05-23,1.57,0,5.11,0,0,0.49,1.31,0.28,0.54,0,3.71,1.64,5.06,0,1.47,0.05,-0.00545718,-0.00657535,-0.0065314,-0.00682582, 0.001195380,sell
2011-05-24,0.58,0,5.95,0,0,0.6,2.3,0.7,0.53,0,2.6,0.73,5.83,0,2.87,0.17, 0.00065592, 0.00054954,-0.0011428,-0.00309038, 0.000833051,sell
2011-05-25,0.17,0,5.85,0,0,0.8,2.97,1.92,1.23,0,1.64,0.51,5.55,0,3.73,0.69,-0.00149446,-0.00355728,-0.0035573,-0.00352787,-0.003166768,sell
2011-05-26,0.12,0,3.86,0,0,1.4,1.67,5.59,2.87,0,0.98,0.84,3.18,0,3.03,2.72, 0.00493269, 0.00711385, 0.0067561, 0.00365291, 0.007655208,buy
2011-05-27,0.06,0.18,3.16,0,0,3.89,0.73,6.19,2.97,0,0.64,1.93,1.52,0,4.57,3.22, 0.00525450, 0.00592611, 0.0065951, 0.00135892, 0.007346933,buy
2011-05-28,0.15,0.94,3.57,0,0,4.03,0.32,2.8,1.31,0,0.42,3.97,0.75,0,4.29,1.49, 0.00481902, 0.00390899, 0.0029024, 0.00202749, 0.005604379,buy
2011-05-29,0.36,3.17,2.45,0,0.02,2.34,0.14,2.48,0.56,0,0.3,5.2,0.85,0,2.41,1.92,-0.00519962,-0.00148780,-0.0039723,-0.00409537,-0.000741411,sell
2011-05-30,0.86,2.81,1.04,0,0.07,3.16,0,3.36,0.24,0.09,0.2,2.77,2.02,0,3.04,3.12,-0.00259547,-0.00290134,-0.0033503,-0.00078171,-0.005364120,sell
2011-05-31,2.06,3.64,0.37,0,0.24,4.55,0,2.44,0.1,0.29,0.15,1.14,5.03,0,4.37,2.34,-0.00566355,-0.01013864,-0.0024820,-0.00593553,-0.009528707,sell
2011-06-01,2.97,2.6,0.15,0,1.05,3.78,0,1.27,0,1.17,0.03,1.36,4.48,0,3.51,1.27,-0.00184625,-0.00526992, 0.0011009,-0.00043046,-0.007206984,buy
2011-06-02,1.76,3.38,0,0,2.99,3.12,0.1,1.13,0.03,3.25,0.04,3.14,2.13,0,2.79,1.1, 0.00026045,-0.00484093, 0.0002078, 0.00214879, 0.003287692,buy
2011-06-03,0.75,3.05,0,0,1.72,3.57,0.62,1.63,0.17,2.25,0.05,2.85,1.09,0,3.45,1.48,-0.00330709,-0.00506519,-0.0033071,-0.00236384, 0.001553571,sell
2011-06-04,0.36,2.1,0.34,0,0.41,4.8,2.97,3.4,1.08,1.48,0.06,1.54,1.39,0,6.46,2.37,-0.00446069,-0.00341498,-0.0050179,-0.00345409,-0.003471629,sell
2011-06-05,0.31,3.51,2.24,0,0.13,7.42,2.22,5.92,2.95,2.27,0.08,3,3.16,0,7.22,3.07,-0.00071551,-0.00036386,-0.0002473,-0.00021601,-0.001146402,sell
2011-06-06,0.75,3.31,2.95,0,0.21,8.55,0.35,3.42,1.2,3.11,0.1,3.8,3.22,0,5.67,2.44,-0.00387206,-0.00711371,-0.0042612,-0.00294946,-0.002852896,sell
2011-06-07,3.39,1.96,0.55,0,0.39,6.46,0,1.47,0.18,2.31,0.12,1.83,3.86,0,4.16,1.76,-0.00615913,-0.01066455,-0.0054640,-0.00620623,-0.008749192,sell
2011-06-08,3.29,2.38,0,0,0.82,5.07,0,0.73,0,1.91,0.14,2.3,2.67,0.04,3.55,1.72,-0.00663666,-0.00934264,-0.0071146,-0.00534023,-0.008484314,sell
2011-06-09,2.57,3.2,0,0,1.85,5.31,0.1,0.45,0.03,3.36,0.17,3.29,0.56,0.1,3.41,2.66,-0.00662809,-0.00795285,-0.0066281,-0.00487920,-0.002481141,sell
2011-06-10,3.46,2.49,0.04,0,3.21,6.84,0.3,0.34,0.1,6.21,0.24,2.63,0.25,0.31,3.55,3.7,-0.00224076,-0.00291695,-0.0036752, 0.00172995, 0.001842672,sell
2011-06-11,4.85,1.64,0.11,0,2.4,4.88,0.88,0.42,0.29,3.42,0.34,1.65,0.49,0.96,4.01,4.98,-0.00805788,-0.00864764,-0.0086476,-0.00830467,-0.007820296,sell
2011-06-12,3.41,1.52,0.32,0,1.48,3.47,2.56,0.87,0.87,1.05,0.64,1.33,0.93,2.89,5.4,3.41,-0.00561518,-0.00202396, 0.0010051, 0.00052292, 0.000273696,buy
2011-06-13,0.77,2.08,0.98,0,1.91,3.17,2.95,2.6,2.6,0.33,1.58,1.73,1.78,2.97,5.67,0.77,-0.01754246,-0.00273641,-0.0024235,-0.00242350,-0.002423501,sell
2011-06-14,0.27,3.17,2.97,0,3.6,3.09,1.16,2.97,2.97,0.13,3.47,3.62,3.1,0.98,3.76,0.18,-0.00072509,-0.00081410,-0.0004994,-0.01038412,-0.001593687,buy
2011-06-15,0.27,2.64,2.89,0,2.56,3.05,0.48,1.12,1.12,0.08,2.56,3.41,2.91,0.33,2.93,0,-0.00617971,-0.00477414,-0.0043013,-0.00838656,-0.005123974,sell
2011-06-16,0.82,1.46,0.95,0,1.3,3.02,0.61,0.45,0.4,0.49,1.28,1.5,2.18,0.11,2.69,0.07, 0.00671420,-0.00034839,-0.0001341,-0.00082530, 0.005249348,sell
2011-06-17,2.58,1.2,0.31,0.09,1.11,3,2.67,0.69,0.34,2.71,1.07,0.98,3.11,0,2.99,0.45, 0.00128307,-0.00302439, 0.0005974,-0.00613590, 0.004594304,buy
2011-06-18,4.41,3.36,0.1,0.6,1.21,3.01,2.94,2.97,1.46,3,1.15,1.31,3.36,0,5.37,2.95, 0.00751241, 0.00386923, 0.0048295,-0.00210312, 0.003419980,buy
2011-06-19,4.24,3.04,0,2.92,1.51,3.03,0.63,2.35,3,0.72,1.41,3.55,1.57,0,4.65,2.82, 0.00580950, 0.00252945, 0.0024984,-0.00324664, 0.000060242,buy
2011-06-20,1.27,0.58,0,2.06,1.89,3.11,0.24,1.07,0.87,0.41,1.73,2.71,1.23,0,2.82,0.45, 0.00245449, 0.00047181, 0.0038588,-0.00532458,-0.004170226,sell
2011-06-21,0.35,0.06,0.02,0.32,2.42,3.28,0.28,3.06,0.2,0.6,2.2,1,3.09,0,2.59,0.11, 0.00007891, 0.00407462, 0.0033524,-0.00019433, 0.000081049,sell
2011-06-22,0.22,0.13,0.03,0,3.06,3.69,0.55,2.25,0.15,1.18,2.79,0.71,2.01,0,2.81,0.28, 0.00016798, 0.00084816,-0.0004853, 0.00124253, 0.000033787,buy
2011-06-23,0.62,0.32,0.11,0.07,3.66,4.67,1.07,0.86,0.32,2.41,3.44,0.82,0.33,0,3.25,0.81,-0.00172203,-0.00036731,-0.0000679, 0.00428365,-0.001614677,sell
2011-06-24,1.74,0.89,0.38,0.17,3.77,7.21,2.1,1.17,0.82,5.11,4.04,0.99,0,0,4.12,2.35, 0.00424181, 0.00367637, 0.0021147, 0.00810446, 0.002515503,buy
2011-06-25,3.91,2.57,1.67,0.41,3.91,9.38,4.12,2.59,2.23,7.65,5.15,1.34,0,0,5.95,6.24,-0.00236050,-0.00238470,-0.0025734,-0.00349683,-0.002045258,sell
2011-06-26,4.32,5.97,3.39,1,4.53,7.05,5.22,4.03,6.3,7.09,3.94,2.15,0,0,8.06,7.97,-0.00466604,-0.00314733,-0.0053367,-0.00517184,-0.005533830,sell
2011-06-27,3.7,4.06,1.97,2.38,4.38,4.96,4.45,3.93,7.15,4.97,2.18,3.96,0.07,0,7.82,3.68,-0.00272366, 0.00168955,-0.0024050,-0.00106388,-0.002090917,sell
2011-06-28,1.89,1.19,1.95,2.97,3.1,4.11,2.86,3.88,5.01,2.9,1.42,5.39,0.14,0,5.89,1.2,-0.00070413, 0.00333980, 0.0051420, 0.00425547, 0.006111365,buy
2011-06-29,0.74,0.32,2.97,1.51,2.12,3.56,1.51,2.84,2.94,1.58,1.01,5.12,0.3,0,4.3,0.32, 0.00643590, 0.00757485, 0.0101465, 0.01135020, 0.011062618,buy
2011-06-30,0.4,0.13,2.6,0.64,1.48,3.27,0.78,1.88,1.47,0.93,0.73,3.86,0.66,0,3.4,0.13, 0.00513870, 0.00441001, 0.0077960, 0.00826124, 0.010844275,buy
2011-07-01,0.32,0,1.38,0.27,1.06,3.06,0.42,1.88,0.76,0.56,0.59,2.22,1.46,0,2.8,0, 0.00668517, 0.00247791, 0.0026084,-0.00091474, 0.005770879,buy
2011-07-02,0.51,0,0.79,0.11,0.76,2.84,0.17,3.27,0.4,0.37,0.47,1.38,3.23,0,2.6,0,-0.00059512,-0.00710725,-0.0009947,-0.00705560,-0.000823600,sell
2011-07-03,1.33,0.06,0.91,0,0.56,2.63,0.09,3.49,0.56,0.49,0.38,1.07,3.63,0,2.88,0.06,-0.00006192,-0.00435444,-0.0001592,-0.00763115,-0.001967624,buy
2011-07-04,3.99,0.21,2.5,0.03,0.41,2.42,0.07,2.65,1.74,1.27,0.32,1.45,2.53,0,4.76,0.21,-0.00142064,-0.00478474,-0.0012988,-0.00556180,-0.004012502,sell
2011-07-05,5.32,0.69,6.07,0.1,0.24,2.21,0.22,3.95,3.18,3.13,0.29,3.64,2.79,0,5.05,0.72,-0.00324371,-0.00518827,-0.0064505,-0.00324371,-0.003243706,sell
2011-07-06,4.41,2.26,4.25,0.3,0.19,1.99,0.59,3.55,1.96,2.55,0.3,3.6,3.38,0,3.42,2.33,-0.00265484,-0.00270722,-0.0105658,-0.00021632,-0.000292904,buy
2011-07-07,4.47,2.97,1.24,0.92,0.15,1.81,1.63,3.73,2.39,1.53,0.38,2.04,2.91,0,4.56,3.11, 0.00538166, 0.00668555, 0.0074885, 0.00193223, 0.002687003,buy
2011-07-08,4.21,1.25,0.78,2.79,0.12,1.61,4.57,2.9,3.16,2.46,0.56,3.34,3.11,0,3.95,1.65,-0.00565288,-0.00208111,-0.0053875,-0.00589336,-0.004183072,sell
2011-07-09,2.15,0.63,1.33,2.95,0.12,1.45,6.79,1,1.71,3,0.94,3.28,3.74,0.02,2.03,1.7, 0.00042957, 0.00042957,-0.0069413, 0.00042957, 0.000481057,buy
2011-07-10,0.92,0.79,3,1.01,0.05,1.28,4.34,0.55,1.15,1.46,1.54,1.31,2,0.03,1.28,3.17,-0.00396626,-0.00230590,-0.0039663,-0.00396626,-0.003499937,sell
2011-07-11,0.53,1.69,2.44,0.47,0.07,1.13,3.69,0.82,1.8,0.56,2.75,0.6,1.35,0.04,1,2.74,-0.00398436,-0.00258412,-0.0030550,-0.00202713,-0.004962856,sell
2011-07-12,0.45,3.08,0.91,0.62,0.11,0.99,3.31,2.04,2.97,0.21,3.02,0.35,2.29,0.06,0.86,1.75,-0.00658318, 0.00094757, 0.0004757,-0.00023736,-0.003245891,sell
2011-07-13,0.72,2.65,0.34,1.84,0.16,0.86,1.9,2.95,2.2,0,1.98,0.32,2.95,0.08,0.99,2.9,-0.00362673, 0.00682085, 0.0080995, 0.00792566, 0.006586105,buy
2011-07-14,1.55,2.27,0.18,2.92,0.23,0.77,1.16,1.47,0.91,0.03,1.29,0.52,1.47,0.1,1.58,4.65,-0.00414311,-0.00079545,-0.0009265, 0.00220276,-0.000195888,sell
2011-07-15,2.97,4.25,0.23,1.36,0.32,0.69,0.73,0.51,0.38,0.05,0.93,1.14,0.51,0.12,3.37,4.56,-0.00076209,-0.00160497,-0.0016853,-0.00313851, 0.000061048,sell
2011-07-16,2.6,5.94,0.8,0.41,0.47,0.62,0.47,0.18,0.23,0.07,0.8,2.88,0.2,0.14,3.38,3.79,-0.00565223,-0.00158674,-0.0061881,-0.00338966,-0.004344844,sell
2011-07-17,1.2,4.33,2.87,0.13,0.69,0.63,0.32,0,0.23,0.12,0.85,3.12,0.06,0.16,1.45,4.18,-0.00633428,-0.00748651,-0.0074865,-0.00228765,-0.007612866,sell
2011-07-18,0.57,2.3,3,0,1.02,0.71,0.23,0,0.71,0.2,1.08,1.28,0.14,0.17,0.71,3.54,-0.00683131,-0.00647367,-0.0059516,-0.00419159,-0.006578318,sell
2011-07-19,0.28,2.78,0.84,0,1.55,0.91,0.17,0,2.16,0.33,1.55,0.55,0.28,0.17,0.41,1.08,-0.00240185, 0.00259239, 0.0025924, 0.00259239, 0.000661547,buy
2011-07-20,0.15,3.19,0.23,0,2.41,1.3,0.13,0,3,0.56,2.37,0.19,0.57,0.17,0.21,0.34,-0.00421782,-0.00098069,-0.0009491,-0.00098069,-0.000949058,sell
2011-07-21,0.08,1.29,0.02,0,3.14,2.21,0.1,0,1.31,0.92,3.07,0,1.18,0.17,0.19,0, 0.00594523, 0.00594523, 0.0041497, 0.00450718, 0.005945228,buy
2011-07-22,0.12,0.41,0.04,0,2.58,3.88,0.09,0,0.45,1.52,2.51,0,2.29,0.16,0.19,0, 0.00556703, 0.00705335, 0.0081236, 0.00537256, 0.006519893,buy
2011-07-23,0.2,0.13,0.14,0,1.62,5.62,0,0,0.23,2.53,1.48,0.04,3.06,0.14,0.23,0, 0.00299203, 0.00318334, 0.0047739, 0.00449335,-0.001551379,buy
2011-07-24,0.37,0,0.34,0,1.04,5.19,0,0,0.24,2.97,0.92,0.1,2.24,0.12,0.35,0, 0.00105548, 0.00105548,-0.0001834, 0.00122355,-0.004424147,buy
2011-07-25,0.76,0.02,0.82,0,0.66,3.29,0,0,0.59,2.1,0.56,0.23,1.35,0.1,0.6,0.02, 0.00078929, 0.00084715, 0.0023895, 0.00157114, 0.000247155,buy
2011-07-26,1.63,0.03,2.01,0.03,0.34,1.97,0.08,0.04,1.46,1.3,0.42,0.55,0.92,0.02,1.45,0.03, 0.00781906, 0.00686403, 0.0079245, 0.00588968, 0.008095369,buy
2011-07-27,3.27,0.08,4.39,0.04,0.21,1.19,0.09,0.08,3.07,0.83,0.3,1.32,0.71,0.02,3.04,0.08, 0.00392608, 0.00392608, 0.0085125, 0.00412446, 0.002868959,buy
2011-07-28,3.04,0.18,5.59,0.07,0.13,0.76,0.11,0.2,2.65,0.66,0.24,2.97,0.66,0.03,2.72,0.18, 0.00241758, 0.00225219, 0.0051376, 0.00373418, 0.002176520,buy
2011-07-29,1.84,0.4,4.21,0.1,0,0.5,0.14,0.41,1.4,0.68,0.16,2.86,0.68,0.04,1.42,0.4, 0.00201103,-0.00020274, 0.0050783, 0.00562736, 0.004128124,buy
2011-07-30,1.9,0.91,2.85,0.13,0,0.35,0.23,0.87,1.4,1.03,0.22,1.51,0.82,0.05,1.35,0.91, 0.00046495, 0.00213942, 0.0082870, 0.00580012, 0.004892040,buy
2011-07-31,3.46,2.06,4.45,0.17,0,0.27,0.38,1.9,3.04,2,0.33,1.49,1.05,0.07,2.72,2.06,-0.01101013,-0.01146607,-0.0086965,-0.00426701,-0.007682558,sell
2011-08-01,4.18,2.97,6.21,0.27,0,0.17,0.65,3.16,3.18,3.13,0.51,3.16,1.42,0.08,3.17,3.04,-0.00608249,-0.00738994,-0.0096385,-0.00335187,-0.003351872,sell
2011-08-02,2.81,1.85,4.18,0.45,0,0.17,1.22,2.66,1.31,2.61,0.85,3.06,2.02,0.11,1.43,2.06,-0.00322509,-0.00320837,-0.0049056, 0.00507290, 0.003586624,sell
2011-08-03,2.54,0.82,1.49,0.9,0,0.2,2.45,2.06,0.66,1.97,1.56,1.09,3.06,0.14,0.66,1.46,-0.00702541,-0.00450074,-0.0069159,-0.00699381,-0.005590904,sell
2011-08-04,2.98,0.36,0.6,2.18,0,0.24,5.12,3.13,0.52,2.96,3.07,0.39,4.94,0.18,0.48,2.25,-0.01033945,-0.01024524,-0.0097456,-0.01033945,-0.000605292,sell
2011-08-05,3.39,0.16,0.27,3.67,0,0.31,6.22,3.66,0.6,3.35,3.05,0.22,6.48,0.22,0.48,3.5,-0.00378577,-0.00314133,-0.0083920,-0.00378577, 0.000172519,sell
2011-08-06,3.24,0.03,0.14,3.52,0,0.45,4.23,2.21,0.91,1.65,1.53,0.22,5.66,0.29,0.73,3.12,-0.00267651,-0.00267651,-0.0067383,-0.00267651, 0.001561022,sell
2011-08-07,3.25,0.1,0.11,4.11,0,0.64,4.07,1.81,1.52,0.77,0.83,0.44,5.75,0.37,1.22,3.56,-0.00202320,-0.00202320,-0.0046123,-0.00202320,-0.001682243,sell
2011-08-08,3.99,0.28,0,2.61,0,0.94,3.59,2.49,2.69,0.59,0.55,0.83,5.39,0.47,2.11,1.74,-0.01092443,-0.00314265,-0.0021133,-0.01092443,-0.010246218,sell
2011-08-09,3.99,0.72,0,1.82,0,1.53,1.42,3.52,2.95,0.58,0.43,1.61,3.53,0.6,3.49,0.41,-0.01017419,-0.00453111,-0.0048987,-0.01586551,-0.015021262,sell
