Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,1.39,0,0,0,0,2.08,2.95,0,0,0,2.95,2.08,1.39, 0.0083570, 0.0070970,-0.0059448, 0.0060695, 0.0028498,buy
2014-01-30,0.57,0,0,0,0,2.97,1.7,0,0,0,1.7,2.97,0.57,-0.0099823,-0.0096910,-0.0078836,-0.0103190,-0.0092557,sell
2014-01-31,0,0,0,0,0,1.46,0.71,0,0,0,0.71,1.46,0, 0.0077869,-0.0053582, 0.0138562, 0.0091474,-0.0064133,sell
2014-02-01,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0,-0.0019614,-0.0020617,-0.0029173,-0.0023288,-0.0027161,sell
2014-02-03,0,0,0,0,0,0,0,0,0.64,0,0,0,0,-0.0033934,-0.0205510,-0.0273506,-0.0074658,-0.0232041,sell
2014-02-04,0,0,0,0,0,0,0,0,0.91,0,0,0,0,-0.0101164,-0.0147594,-0.0188985,-0.0099395,-0.0150272,sell
2014-02-05,0,0,0,0,0,0,0,0,1.11,0,0,0,0,-0.0080707,-0.0163403,-0.0142274,-0.0073178,-0.0136709,sell
2014-02-06,0,0,0,0,0,0,0,0,1.16,0,0,0,0,-0.0026929,-0.0150867,-0.0055865,-0.0023442,-0.0048848,sell
2014-02-07,0,0,0,0,0,0,0,0,1.15,0,0,0,0,-0.0026929,-0.0150867,-0.0105601,-0.0073178,-0.0098584,sell
2014-02-08,0,0,0,0,0,0,0,0,1.01,0,0,0,0,-0.0124396,-0.0174971,-0.0188985,-0.0110311,-0.0141802,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0.75,0.59,0,0,0,-0.0005250,-0.0120057,-0.0251772,-0.0099600,-0.0194987,sell
2014-02-10,0,0,0,0,0,0.86,0,1.39,0,1.39,0,0.86,0,-0.0011360, 0.0017314,-0.0068544, 0.0003403, 0.0101548,buy
2014-02-11,0,0,0,0,0,3.06,0,2.97,0,2.97,0.64,2.42,0, 0.0019945,-0.0094626, 0.0042219,-0.0057961, 0.0058084,buy
2014-02-12,0.92,0,0,0,0,4.46,0,2.6,0,2.6,1.51,2.95,0.92, 0.0041470,-0.0064510, 0.0069595,-0.0061391, 0.0066498,buy
2014-02-13,2.51,0,0,0,0,4.07,0,1.08,0,1.08,2.97,1.1,2.51, 0.0008961, 0.0010051, 0.0010718, 0.0010718, 0.0097906,buy
2014-02-14,3,0,0,0,0,2.42,0,0,0,0,2.42,0,3,-0.0020397,-0.0060980,-0.0034142,-0.0034142, 0.0000074,sell
2014-02-15,1.16,0,0,0,0,1.58,0,0,0,0,1.58,0,1.16, 0.0120897, 0.0047844,-0.0015824, 0.0038973,-0.0010706,buy
2014-02-16,1.11,0,0,0,0,2.31,0,0,0.7,0,1.61,0,1.11, 0.0106600,-0.0049101,-0.0106361,-0.0031987,-0.0121788,sell
2014-02-17,2.49,0,0,0,0,4.11,0,0.8,1.11,0.8,3,0,2.49,-0.0010173,-0.0000036,-0.0006756, 0.0003759, 0.0061217,buy
2014-02-18,2.95,0,0,0,0,3.62,0,2.16,1.77,2.16,1.85,0,2.95,-0.0027922,-0.0017422,-0.0011952,-0.0075844, 0.0006129,sell
2014-02-19,1.54,0,0,0,0,3.56,0,2.97,2.89,2.97,0.67,0,1.54, 0.0003147, 0.0035855, 0.0035508,-0.0020557, 0.0036974,buy
2014-02-20,0.68,0,0,0,1.11,2.97,0,1.58,2.97,1.58,0,1.11,0.68, 0.0004881,-0.0063588, 0.0018201, 0.0004881, 0.0003949,buy
2014-02-21,0,0,0,0,3,1.82,0,0.67,2.45,0.67,0,3,0, 0.0032604, 0.0062455, 0.0070812, 0.0060348, 0.0057538,buy
2014-02-22,0,0,0,0,2.08,1.08,0.78,0,2.58,0.78,0,2.08,0, 0.0027833, 0.0091230, 0.0002515, 0.0006666,-0.0028181,sell
2014-02-23,0,0,0,0,0.6,0.62,1.41,0,3.59,1.41,0,0.6,0,-0.0044090,-0.0077607,-0.0066664,-0.0035717,-0.0044379,sell
2014-02-24,0,0,0,0,0,0,2.58,0,2.42,2.58,0,0,0,-0.0082038,-0.0051286,-0.0026840,-0.0006147,-0.0002163,sell
2014-02-25,0,0,0,0,0,0,2.97,0,1.02,2.97,0,0,0,-0.0000964, 0.0020413,-0.0022863,-0.0121674,-0.0001938,sell
2014-02-26,0,0,0,0,0,0,1.82,0,0,1.82,0,0,0, 0.0036771,-0.0077419,-0.0133644,-0.0208705,-0.0102294,sell
2014-02-27,0,0,0,0,0.89,0,0.96,0,0,0.96,0.89,0,0,-0.0005526,-0.0005526,-0.0101701,-0.0008509,-0.0004727,sell
2014-02-28,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0, 0.0068495, 0.0101472, 0.0116963, 0.0090742, 0.0061745,buy
2014-03-01,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0088933,-0.0063314,-0.0090462,-0.0051589,-0.0088933,sell
2014-03-02,0,0,0,0,1.79,0,0,0,0,0,1.79,0,0, 0.0037397, 0.0124752, 0.0103341, 0.0103341, 0.0099397,buy
2014-03-03,0,0.66,0,0,0.77,0,0,0.75,0,0,0.77,0,1.41,-0.0116340,-0.0091630,-0.0112715,-0.0137999,-0.0136825,sell
2014-03-04,0,1.65,0,0,0,0,0,1.58,0,0,0,0,3.23, 0.0009965, 0.0023891,-0.0014598, 0.0035506, 0.0035506,buy
2014-03-05,0,2.97,0,0,0,0,0,2.97,0,0,0,0,5.94,-0.0052444,-0.0094206,-0.0029225, 0.0004176,-0.0067372,sell
2014-03-06,0,2.1,0,0,0,0,0,2.58,0,0,0,0,4.68,-0.0012463,-0.0030698, 0.0013913,-0.0011781,-0.0023589,sell
2014-03-07,0,0.84,0,0,0,0,0,1.19,0,0,0,0,2.03,-0.0077864,-0.0051329,-0.0101953,-0.0085565,-0.0083809,sell
2014-03-08,0,0,0,0,0,0,0,1.11,0,0.58,0,0,0.53, 0.0133252, 0.0035924, 0.0032394, 0.0037803, 0.0010511,buy
2014-03-09,0,0,0,0,0,0,0,1.15,0,1.15,0,0,0,-0.0009327, 0.0067557,-0.0099577,-0.0024781,-0.0025362,sell
2014-03-10,0,0,0,0,0.99,0,0,2.38,0.99,2.38,0,0,0,-0.0141775,-0.0165785,-0.0147109,-0.0137512,-0.0189379,sell
2014-03-11,0.52,0,0,0,2.14,0,0,2.97,2.14,3.49,0,0,0, 0.0154812, 0.0155973, 0.0151006, 0.0155973, 0.0149105,buy
2014-03-12,1.3,0,0,0,2.97,0.76,0,1.68,2.97,2.98,0.76,0,0, 0.0126962, 0.0124338, 0.0203367, 0.0124338, 0.0139968,buy
2014-03-13,2.97,0,0,0,1.87,1.7,0,0.73,1.87,3.7,1.7,0,0,-0.0074534,-0.0031837,-0.0075023,-0.0056239,-0.0074534,sell
2014-03-14,2.7,0,0,0,0.85,3,0,0,0.85,2.7,3,0,0, 0.0052659, 0.0125684, 0.0070296, 0.0154842, 0.0069544,buy
2014-03-15,1.96,0,0,0,0,2.16,0,0,0,1.1,2.16,0,0.86, 0.0038730,-0.0128739,-0.0128739, 0.0025675,-0.0080658,buy
2014-03-16,2.53,0,0,0,0,0.89,0.7,0,0,0,1.59,0,2.53, 0.0018950, 0.0010921, 0.0018742, 0.0007255, 0.0022914,buy
2014-03-17,2.97,0,0.66,0,0,0,1.54,0,0,0,1.54,0,3.63,-0.0021746,-0.0021746,-0.0001331, 0.0016256, 0.0008980,buy
2014-03-18,1.11,0,1.79,0,0,0,3,0,0,0,3,0,2.9, 0.0275830, 0.0046631, 0.0206971, 0.0188057, 0.0053643,buy
2014-03-19,0,0,2.97,0,0,0,2.56,0,0,0,2.56,0,2.97, 0.0230321, 0.0053891, 0.0079937, 0.0075033, 0.0040173,buy
2014-03-20,0,0,1.74,0,0,0,1.13,0,0,0,1.13,0,1.74, 0.0120134, 0.0186858, 0.0120134,-0.0025051, 0.0128877,buy
2014-03-21,0,0,0.64,0,0,0,0,0,1.11,0,0,0,0.64,-0.0137230,-0.0134910,-0.0163040,-0.0017123,-0.0110162,sell
2014-03-22,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0003248,-0.0003019,-0.0033211,-0.0035076,-0.0001960,sell
2014-03-23,0,0,0,0,0,0,0,0,2.51,0,0,0,0, 0.0059307, 0.0059307,-0.0037391,-0.0037391, 0.0049713,buy
2014-03-24,0,0,0,0,0.55,0,0,0,1.34,0,0,0,0,-0.0146419,-0.0172785,-0.0187659,-0.0099563,-0.0154070,sell
2014-03-25,0,0,0,0,1.91,0,0,0,1.3,0,0.61,0,0,-0.0112051,-0.0112051,-0.0070084,-0.0112051,-0.0139138,sell
2014-03-26,0,2.11,0,0,5,0,0,0,2.97,0.7,2.03,0,1.41,-0.0174681,-0.0102717,-0.0174681,-0.0160591,-0.0174681,sell
2014-03-27,0,4.71,0,0,5.82,0,0,0,2.87,1.76,2.95,0,2.95,-0.0057546, 0.0001881,-0.0096677,-0.0129512,-0.0119271,sell
2014-03-28,0,4.42,0,0,2.46,0,0,1.24,1.22,4.24,1.24,0,1.42, 0.0128703, 0.0135870, 0.0128703,-0.0033013, 0.0078322,buy
2014-03-29,0,1.97,0,0,0.52,0,0,2.97,0.52,4.94,0,0,0,-0.0004567,-0.0029285, 0.0040577,-0.0107323, 0.0034571,sell
2014-03-30,0,0.78,0,0,0,0,0,2.67,0,3.45,0,0,0,-0.0100531, 0.0015159,-0.0099853,-0.0109741,-0.0096758,sell
2014-03-31,0.7,0,0,0,0,0,0,1.03,0,1.03,0.99,0,0.7, 0.0100818, 0.0140888, 0.0141054, 0.0110211, 0.0110211,buy
2014-04-01,2.71,0,0,0,0,0.75,0,0,0,0.55,3.01,0,2.16,-0.0038344,-0.0039379,-0.0052269, 0.0016533,-0.0023189,sell
2014-04-02,5.31,0,0,0,0,1.8,0,0,0,2.34,4.77,0,2.97,-0.0047134,-0.0016322,-0.0044573,-0.0047134,-0.0059687,sell
2014-04-03,4.29,0,0.52,0,0,2.95,0,0,0,3,4.63,0,1.81,-0.0084810, 0.0061426,-0.0075556,-0.0062339,-0.0085574,sell
2014-04-04,0.82,0,2.77,0,0,1.97,0,0,0,0.82,2.7,0,2.77,-0.0128667,-0.0121149,-0.0128667,-0.0121411,-0.0038756,sell
2014-04-05,0,0,2.95,0,0,0.81,0,0,0,0,0.81,0,2.95, 0.0038760,-0.0013700,-0.0106101,-0.0021533,-0.0069699,sell
2014-04-06,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57,-0.0038743,-0.0027886,-0.0027886, 0.0033554,-0.0014827,buy
2014-04-07,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0, 0.0005165, 0.0067775, 0.0044491,-0.0035194, 0.0020410,buy
2014-04-08,0,0,0,0,1.18,0,0,0,0,0,0,1.18,0,-0.0141256,-0.0136127, 0.0002668,-0.0110172,-0.0042515,sell
2014-04-09,0,0,0,0,2.16,0.71,0,0,0.71,0,0,2.16,0,-0.0111948, 0.0008145, 0.0004116, 0.0016303, 0.0008438,buy
2014-04-10,0,0.95,1.13,0,4.36,1.65,0,0,4.07,2.08,0,2.97,0,-0.0165971, 0.0008405,-0.0170156,-0.0155340,-0.0001263,sell
2014-04-11,0,2.95,2.84,0.55,5.13,2.97,0,0,8.54,5.79,0,2.18,0.55,-0.0131558, 0.0065466,-0.0052059,-0.0031042, 0.0060302,buy
2014-04-12,0,2.92,2.95,1.65,2.38,2.26,0,0,6.45,4.63,0,1.14,2.89,-0.0110456,-0.0072326, 0.0018937, 0.0018937, 0.0022622,buy
2014-04-13,0,2.97,1.21,3,0.58,0.97,0,0,2.26,1.21,0.58,0.58,5.97,-0.0000746,-0.0048013,-0.0043155,-0.0080139,-0.0053421,sell
2014-04-14,0,2.08,0,1.73,0,0,0,0,0,0,2.95,0,3.81, 0.0095392, 0.0102738,-0.0032440, 0.0121305, 0.0006480,buy
2014-04-15,0,0.63,0,0.58,0,0,0,0,0,0,2.84,0,1.21, 0.0010609, 0.0162653, 0.0079916, 0.0151547, 0.0138967,buy
2014-04-16,0,0,0,0,0.94,0,0,0,0,0,1.49,0,0,-0.0096734, 0.0065456, 0.0056094, 0.0058598,-0.0007353,buy
2014-04-17,0,0,0,0,2.38,0,0,0,0,0,2.38,0,0,-0.0028864, 0.0054058, 0.0051569, 0.0023948,-0.0023916,buy
2014-04-18,0,0,1.7,1.08,3,1.3,0,0,1.3,1.7,3,0,1.08,-0.0013516, 0.0035631,-0.0039561, 0.0034512, 0.0008827,buy
2014-04-19,0,0,2.89,2.92,1.42,2.89,0,0,2.89,2.89,1.42,0,2.92, 0.0052497, 0.0048391, 0.0054440, 0.0031595,-0.0023617,buy
2014-04-20,0,0,0.77,1.04,0.56,1.1,0,0,1.1,0.77,0.56,0,1.04, 0.0040278, 0.0070562,-0.0054207, 0.0039137, 0.0041031,buy
2014-04-23,0.79,0,1.09,0,0,0,0,0,0,0.79,0,0,1.09,-0.0034608, 0.0027708, 0.0081520, 0.0097644,-0.0066079,buy
2014-04-24,2.28,0,3,0,0,0,0,0,0,2.28,0,0,3,-0.0283578,-0.0282190,-0.0157618,-0.0237774,-0.0276373,sell
2014-04-25,2.97,0,2.34,0,0,0.75,1.56,0,1.56,2.97,0,0.75,2.34,-0.0210358,-0.0209030,-0.0138417,-0.0203763,-0.0224889,sell
2014-04-26,1.31,0,0.7,0,0,1.85,4.88,0,4.88,1.31,0,1.85,0.7, 0.0037356, 0.0072921, 0.0026861, 0.0051139, 0.0040891,buy
2014-04-27,0,0,0,0,0,2.97,4.74,0,4.74,0,0,2.97,0, 0.0124747, 0.0118433, 0.0080910, 0.0122693, 0.0109230,buy
2014-04-28,0,0,0,0,0,1.89,1.87,0,1.87,0,0,1.89,0, 0.0136454, 0.0152975, 0.0169001, 0.0179250, 0.0179250,buy
2014-04-29,0,0,0,0,2.97,0.75,0.8,0,0.8,0,2.97,0.75,0,-0.0143236,-0.0145218,-0.0103293,-0.0110476,-0.0171913,sell
2014-04-30,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0, 0.0001287, 0.0089512, 0.0001287, 0.0017246, 0.0022812,buy
2014-05-01,0,0,1.43,0,0,0,0,0,0,0,0,0,1.43,-0.0059316, 0.0055288,-0.0039113, 0.0000551,-0.0037016,sell
2014-05-02,0,0,2.87,2.58,0.65,0,0,0,0,2.58,0.65,0,2.87, 0.0035255, 0.0155392, 0.0044420, 0.0048034, 0.0168002,buy
2014-05-03,0,0,0.73,3,1.48,0,0,0,0,3,1.48,0,0.73, 0.0109587, 0.0122227, 0.0122227, 0.0125143, 0.0148780,buy
2014-05-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0039610,-0.0021138,-0.0041140, 0.0006051,-0.0037883,sell
2014-05-05,0,0,0,0,2.58,0,0,0,0,0,2.58,0,0,-0.0003265, 0.0039277, 0.0000087, 0.0070928, 0.0037540,sell
2014-05-06,0,1.39,0.56,0,1.15,1.62,0,0,0,1.39,2.77,0,0.56,-0.0038192,-0.0148226,-0.0007174,-0.0038469,-0.0084411,sell
2014-05-07,0,3,1.54,0,1.15,2.89,0,0,0.65,3,3.39,0,1.54,-0.0111994,-0.0114955,-0.0127438,-0.0171793,-0.0157479,sell
2014-05-08,0,4.42,3,0.56,1.76,0.92,0,0,1.76,2.66,0.92,0,5.32, 0.0053177,-0.0030021,-0.0151924,-0.0011915,-0.0039481,sell
2014-05-09,0,3.63,2.04,1.41,2.97,0,0,0,2.97,2.12,0,0,4.96, 0.0103028, 0.0002379,-0.0037183, 0.0094029, 0.0062500,buy
2014-05-10,0,0.59,0.77,2.95,1.79,0,0,1.22,3.01,2.95,0,0,1.36, 0.0004512, 0.0004985, 0.0011860, 0.0022318, 0.0007533,buy
2014-05-11,0,0,0,2.42,0.65,0,0,2.89,3.54,2.42,0,0,0,-0.0011493,-0.0011493,-0.0011493,-0.0000987, 0.0020106,sell
2014-05-12,0,0,0,0.96,0,0,0.84,1.42,1.42,0.96,0,0.84,0, 0.0042335, 0.0010986, 0.0032958, 0.0002073, 0.0042517,buy
2014-05-13,0,0,0,0,0,0,1.36,0,0,0,0,1.36,0,-0.0013519,-0.0000010,-0.0018173,-0.0015245,-0.0019219,sell
2014-05-14,0,0,0,0,0,0,2.85,0,0,0,1.83,2.1,0,-0.0120408,-0.0120408,-0.0111253,-0.0063980,-0.0104880,sell
2014-05-15,0,0,0,0,0,0,5.92,0,0,0,5.81,3,0,-0.0058551,-0.0072431, 0.0131090,-0.0015445,-0.0058551,sell
2014-05-16,1.74,0,0,1.24,0,0,5.78,0,0,0,5.89,2.89,2.98,-0.0054528, 0.0013980, 0.0068936,-0.0011517,-0.0052615,sell
2014-05-17,2.95,0,0.65,3,0,0,2.88,0,0,0.65,1.9,2.1,5.95, 0.0075425, 0.0032462, 0.0044502, 0.0033105, 0.0065423,buy
2014-05-18,1.22,0,3.47,2.3,0,0,1.59,0,0,3.47,0,1.59,3.52, 0.0077188, 0.0134506, 0.0077188, 0.0070790, 0.0156254,buy
2014-05-19,0,0,5.97,0.77,0,1.12,1.3,0,0,5.97,1.12,1.3,0.77, 0.0027555, 0.0052434, 0.0023280, 0.0036585, 0.0042362,buy
2014-05-20,0,0.61,3.72,0,0,3.04,1.11,0,0.53,3.72,2.51,1.11,0.61, 0.0032581, 0.0045211, 0.0093433, 0.0095065, 0.0087720,buy
2014-05-21,0,1.52,0.91,0,0,4.48,0.99,0,1.48,0.91,3,0.99,1.52, 0.0031368, 0.0030580, 0.0030580, 0.0030580, 0.0030580,buy
2014-05-22,0,2.97,0,0,0,4.47,0.96,0,2.95,0,1.52,0.96,2.97, 0.0193408, 0.0004081, 0.0001185, 0.0011231, 0.0004081,sell
2014-05-23,0,2.34,0,0,0,2.75,1.02,0,2.08,0,0.67,1.02,2.34, 0.0242320, 0.0016022, 0.0025790, 0.0032302, 0.0033632,buy
2014-05-24,0,0.95,0,0,0,0.75,1.16,0,0.75,0,0,1.16,0.95,-0.0111568,-0.0102125,-0.0071112,-0.0069344,-0.0123331,sell
2014-05-25,0,0,0,0,0,0,1.39,0,0,0,0,1.39,0,-0.0013519,-0.0000010,-0.0017615,-0.0015245,-0.0019219,sell
2014-05-26,0,0,0,0,0,0,1.77,0.54,0.54,0,0,1.77,0, 0.0005369, 0.0005479, 0.0010031,-0.0031866,-0.0026765,sell
2014-05-27,0,0,0,0,0,0,2.4,1.25,1.25,0,0,2.4,0, 0.0094573, 0.0027375, 0.0028777,-0.0017122,-0.0037494,sell
2014-05-28,0,0,0,0,0,0,3,2.92,2.92,0,0,3,0, 0.0037033,-0.0035717,-0.0038740,-0.0048423,-0.0074917,sell
2014-05-29,0,0,0,0,0,0,2.56,2.97,2.97,0,0,2.56,0, 0.0017343,-0.0062702,-0.0051329,-0.0066708,-0.0079367,sell
2014-05-30,0,0,0,0,0,0,1.65,1.26,1.26,0,0,1.65,0, 0.0079013, 0.0059850, 0.0053692,-0.0033048,-0.0006491,buy
2014-05-31,0,0.53,0,0,0,0,1,0.54,0.54,0.53,0,1,0,-0.0107446,-0.0131027,-0.0117530,-0.0104098,-0.0155319,sell
2014-06-01,0,0.84,0,0,0,0,0.57,0,0,0.84,0,0.57,0,-0.0036487,-0.0063978,-0.0075765,-0.0001647,-0.0075765,sell
2014-06-02,0,1.26,0,0,0,0,0.57,0,0.57,1.26,0,0,0, 0.0003385,-0.0028416,-0.0028416,-0.0025232, 0.0026760,sell
2014-06-03,0,1.76,0,0,0,0,1.61,0,1.61,1.76,0,0,0, 0.0034736,-0.0044220,-0.0041217,-0.0059689,-0.0022132,sell
2014-06-04,0,2.3,0,0,0,0,3.83,0,2.97,2.3,0.86,0,0,-0.0084787, 0.0048064,-0.0053452,-0.0098244,-0.0050395,sell
2014-06-05,0.75,2.79,0,0,0,0,3.86,0,1.89,2.79,1.97,0,0.75,-0.0042848, 0.0153899, 0.0066592,-0.0042848, 0.0058767,sell
2014-06-06,1.64,3,0.53,0,0,0,3.63,0,0.66,3.53,2.97,0,1.64, 0.0003213, 0.0146731, 0.0046779,-0.0022026, 0.0035228,sell
2014-06-07,2.95,2.84,1.31,0,0,0,1.96,0,0,4.15,1.96,0,2.95, 0.0002643, 0.0083541, 0.0016926, 0.0010384,-0.0014965,buy
2014-06-08,2.42,2.72,2.97,0,0,0,0.85,0,0,5.69,0.85,0,2.42,-0.0087683,-0.0087683,-0.0177468,-0.0109820,-0.0066534,sell
2014-06-09,1.13,2.95,2.67,0,0.57,0,0,0,0,5.62,0.57,0,1.13,-0.0060201,-0.0067836,-0.0096487,-0.0065024,-0.0039673,sell
2014-06-10,0.53,3,1.09,0,1.58,0,0,0,0,4.09,1.58,0,0.53,-0.0028006, 0.0025118, 0.0024994,-0.0098207, 0.0085880,sell
2014-06-11,0,2.65,1.21,0.79,3,1.08,0,0,0,3.44,3,1.08,1.21,-0.0082939,-0.0055781,-0.0036811,-0.0107152,-0.0059898,sell
2014-06-12,0,2.18,2.97,2.36,1.96,2.97,0,0,0,4.54,1.96,2.97,2.97,-0.0033276,-0.0021724,-0.0026085,-0.0019932,-0.0005162,sell
2014-06-13,0,1.67,2.79,2.97,0.7,2.03,0,0,0,4.64,0.7,2.03,2.79, 0.0048770, 0.0078778, 0.0048770, 0.0049523, 0.0078778,buy
2014-06-14,0,1.23,1.1,1.21,0,0,0,0,0,2.44,0,0,1.1, 0.0084389, 0.0069812, 0.0094363, 0.0049654, 0.0064406,buy
2014-06-15,0,0.86,0,0,0,0,0,0,0,0.86,0,0,0, 0.0019406,-0.0019609,-0.0019609, 0.0019406,-0.0019609,buy
2014-06-16,0,0.58,0,0,0,0,0,0,0,0.58,0,0,0, 0.0004160,-0.0021634,-0.0021634,-0.0014388,-0.0021634,sell
2014-06-20,0,0,0,0,1.19,0,0,0,0,0,0,1.19,0,-0.0095115,-0.0074736, 0.0002668,-0.0081777, 0.0003627,sell
2014-06-21,0,0.59,0,0,2.95,0,0,0,0,0.59,0,2.95,0, 0.0065002, 0.0072014, 0.0065762, 0.0089086, 0.0018487,buy
2014-06-22,0,1.44,0,0,1.51,0.58,0,0,0,1.44,0.58,1.51,0,-0.0091005,-0.0071875,-0.0069677,-0.0082496,-0.0092530,sell
2014-06-23,0,2.97,0,0,0,1.65,0,0,0,2.97,1.65,0,0, 0.0031904, 0.0032237, 0.0068200, 0.0086535, 0.0032237,buy
2014-06-24,0,2.47,0,0,0,2.97,0,0,0,2.47,2.97,0,0,-0.0040650,-0.0046535, 0.0048241, 0.0023564,-0.0064778,buy
2014-06-25,0,1.65,0,0,0,1.84,0,0,0,1.01,1.84,0,0.64, 0.0051793,-0.0122491, 0.0077506, 0.0034422,-0.0009267,buy
2014-06-26,0,1.52,0,0,0,0.65,0,0,0,0,0.65,0,1.52,-0.0069991,-0.0075247,-0.0065501,-0.0075247,-0.0051040,sell
2014-06-27,0.94,2.97,0,0,0,0,0,0,0.94,0,0,0,2.97, 0.0015240, 0.0081140, 0.0051751, 0.0005270, 0.0085482,buy
2014-06-28,2.22,2.4,0,0,0,0,0,1.2,3.42,0,0,0,2.4,-0.0039471,-0.0008010,-0.0090116,-0.0095415,-0.0083909,sell
2014-06-29,2.95,1.01,0,0,0,0,0,2.95,5.9,0,0,0,1.01, 0.0013928, 0.0049329, 0.0154747, 0.0033650, 0.0009656,buy
2014-06-30,1.65,0,0,0,0,0,0,2.47,4.12,0,0,0,0,-0.0130846,-0.0146665,-0.0155698,-0.0125775,-0.0147866,sell
2014-07-01,0.7,0,0,0,0,0,0,0.84,1.54,0,0,0,0,-0.0004103,-0.0006805,-0.0106500,-0.0004103,-0.0072771,sell
2014-07-05,0,0,0.51,0,0,0,0.74,0,0,0.51,0.74,0,0, 0.0051603, 0.0062657, 0.0059838, 0.0029869, 0.0047232,buy
2014-07-06,0,0,1.51,0,0,0,2.12,0.7,0,1.51,2.82,0,0, 0.0074756, 0.0075980, 0.0040470, 0.0060413, 0.0052017,buy
2014-07-07,1.19,0,2.97,0,0,0,2.97,1.62,0,4.16,4.59,0,0,-0.0010398,-0.0001367,-0.0031102,-0.0057070, 0.0033842,sell
2014-07-08,2.84,0,1.92,0,0,0,1.41,2.95,0,4.76,4.36,0,0,-0.0062724,-0.0040167,-0.0087602,-0.0086092,-0.0056170,sell
2014-07-09,2.95,0,0.65,0,0,0,0,2.3,0,3.6,2.3,0,0,-0.0048282,-0.0002314,-0.0028012,-0.0024936,-0.0030310,sell
2014-07-10,1.29,0,0,0,0,0,0,0.99,0,1.29,0.99,0,0, 0.0137593, 0.0071643, 0.0126275, 0.0137593, 0.0091687,buy
2014-07-11,1.22,0,0,0,0,0,0,0,0,0.54,0,0,0.68, 0.0024488,-0.0004181,-0.0068360, 0.0031456,-0.0058274,buy
2014-07-12,1.52,1.14,0,0,0,0,0,0,0.6,0.54,0,0,1.52,-0.0095214,-0.0062590,-0.0074246,-0.0080331,-0.0056505,sell
2014-07-13,2.97,2.73,0,0,0,0,0,0,1.42,1.31,0,0,2.97, 0.0005199,-0.0037829,-0.0041246,-0.0061336,-0.0117802,sell
2014-07-14,2.56,5.92,0,0,0,0,0,0,2.95,2.97,0,0,2.56,-0.0025836, 0.0034274, 0.0023077, 0.0034274, 0.0042999,buy
2014-07-15,1.15,5.09,0,0,0,0,0,0.77,2.56,2.53,0,0,1.92, 0.0021888, 0.0030361, 0.0022958, 0.0024498, 0.0021928,buy
2014-07-16,0.52,1.99,0,0,0,0,0,1.37,1.08,0.91,0,0,1.89, 0.0117435, 0.0131188, 0.0108993, 0.0181440, 0.0181440,buy
2014-07-17,0.62,0,0,0,0,0,0,2.4,0.62,0,0,0,2.4,-0.0190741,-0.0206440,-0.0139660,-0.0190741,-0.0211449,sell
2014-07-18,2.1,1.03,0,0,0,0,0,2.97,2.1,1.03,0,0,2.97,-0.0113640,-0.0116161,-0.0099079,-0.0111864,-0.0114067,sell
2014-07-19,2.95,2.97,0,0,0,0,0,2.08,2.95,2.97,0,0,2.08,-0.0084706, 0.0044223,-0.0018581, 0.0030395, 0.0045232,sell
2014-07-20,1.11,2.84,0,0,0,0,0,1.19,1.11,2.84,0,0,1.19, 0.0077245, 0.0075286, 0.0088238, 0.0084789, 0.0139521,buy
2014-07-21,0,0.97,0,0,0,0,0,0.68,0,0.97,0,0,0.68, 0.0117266,-0.0019927, 0.0067407, 0.0011397,-0.0015599,buy
2014-07-22,0.58,0,0,0,0,0,0,0,0.58,0,0,0,0, 0.0042104, 0.0050784, 0.0121284, 0.0102897, 0.0129026,buy
2014-07-23,2.22,0,0,0,0,0,0,0.58,1.71,0.51,0.58,0,0, 0.0010667,-0.0036104, 0.0109526,-0.0005108, 0.0031605,sell
2014-07-24,5.39,0,0,0,0,0,0,2.77,2.97,2.42,2.77,0,0,-0.0066913,-0.0083178,-0.0087108,-0.0031406,-0.0087397,sell
2014-07-25,4.65,0,0,0,0,0,0,2.97,1.68,2.97,2.97,0,0,-0.0097689,-0.0038554,-0.0040184,-0.0028995,-0.0038518,sell
2014-07-26,1.26,0.53,0,0,0,0,0,0.6,1.09,0.7,0.6,0,0, 0.0119328, 0.0070863,-0.0043514, 0.0059157, 0.0010107,buy
2014-07-27,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0090755, 0.0132211, 0.0145356, 0.0021529, 0.0021529,buy
2014-07-28,0,2.82,1.02,0,0,0,0,0,3.84,0,0,0,0, 0.0007057, 0.0029965,-0.0026899,-0.0074255,-0.0039067,sell
2014-07-29,0,0,2.42,0,0,0,0,0,2.42,0,0,0,0, 0.0087342, 0.0036323, 0.0090343, 0.0012957, 0.0012957,buy
