Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,a180,none,none,a0,a60,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667,-0.0043079,-0.00460687,-0.0042590,-0.00396322,-0.0055661,sell
2013-05-01,a180,none,none,none,none,a120,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975,-0.0043003,-0.00434476,-0.0038873,-0.00392895,-0.0050317,sell
2013-05-02,a180,none,none,none,a90,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667,-0.0012751,-0.00136360,-0.0011340,-0.00136061,-0.0023388,sell
2013-05-04,none,none,none,a60,a120,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333, 0.0032070,-0.00772493, 0.0005283, 0.00137045, 0.0009360,buy
2013-05-05,none,none,a180,none,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667,-0.0001233,-0.00115551, 0.0005587,-0.00010579,-0.0001980,buy
2013-05-06,none,a120,none,a90,a150,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875,-0.0061322, 0.00209577,-0.0027175,-0.00426053,-0.0049557,sell
2013-05-07,none,a120,none,a90,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515,-0.0020698,-0.00025552,-0.0014797,-0.00270445,-0.0040572,sell
2013-05-08,none,none,none,none,a180,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667, 0.0026705,-0.00016623, 0.0025980,-0.00195945,-0.0003202,buy
2013-05-09,none,none,none,a120,a180,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333, 0.0069646, 0.00644822, 0.0050264,-0.00146070, 0.0052577,buy
2013-05-11,none,none,none,a150,a150,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125, 0.0062085, 0.00653053, 0.0059378, 0.00468729, 0.0083700,buy
2013-05-13,none,a135,none,none,a120,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07, 0.0047943, 0.00406418, 0.0040903,-0.00020200, 0.0040757,buy
2013-05-14,none,a135,none,a180,a120,none,none,none,a150,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375, 0.0012579, 0.00039621,-0.0042371, 0.00175891, 0.0013224,buy
2013-05-15,none,none,none,none,none,none,none,none,a150,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667,-0.0038860,-0.00477425,-0.0040578,-0.00334362,-0.0040466,sell
2013-05-16,none,none,none,a150,a90,a135,none,none,a150,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667, 0.0026029, 0.00483774, 0.0043947,-0.00664918, 0.0051040,buy
2013-05-17,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333,-0.0071002,-0.00875854,-0.0068618,-0.00480828,-0.0061343,sell
2013-05-18,none,none,a150,none,a60,a135,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667,-0.0014255,-0.00297639,-0.0035602,-0.00560483,-0.0034426,sell
2013-05-19,none,none,a150,a120,a60,none,none,a150,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667, 0.0019560,-0.00004554, 0.0003953,-0.00121040,-0.0003730,sell
2013-05-20,none,a150,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125, 0.0150593, 0.01602036, 0.0159172, 0.01464222, 0.0168757,buy
2013-05-21,none,a150,none,a90,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667, 0.0105673, 0.01064864, 0.0106486, 0.00991025, 0.0132606,buy
2013-05-23,none,none,none,a60,a0,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375,-0.0106500,-0.01211496,-0.0156237,-0.01020479,-0.0137968,sell
2013-05-24,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333,-0.0010739,-0.00066955,-0.0011140, 0.00316482,-0.0003374,sell
2013-05-25,none,none,a135,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333,-0.0014022,-0.00134096,-0.0026460, 0.00189502,-0.0014830,sell
2013-05-26,none,none,a135,none,none,none,a150,none,a135,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667, 0.0049551, 0.00405057, 0.0026403,-0.00171102,-0.0002266,buy
2013-05-27,none,none,none,a0,a60,none,a150,none,a135,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667, 0.0061078, 0.00346390, 0.0035490, 0.00251905, 0.0044420,buy
2013-05-28,none,none,none,none,none,none,a150,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,2.11458333333333, 0.0085414, 0.00826618, 0.0077454,-0.00124016, 0.0036076,buy
2013-05-29,none,none,none,none,a90,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333,-0.0018549,-0.00089772, 0.0049660, 0.00371401, 0.0011842,sell
2013-05-31,none,none,none,a60,a120,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.0054655,-0.00624335,-0.0041139,-0.00543538,-0.0001672,sell
2013-06-01,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85,-0.0007009,-0.00063712, 0.0033208,-0.00008897,-0.0004347,buy
2013-06-02,none,none,none,none,a150,a150,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125,-0.0033310,-0.00501328,-0.0027669,-0.00405476,-0.0005045,sell
2013-06-03,none,none,a120,a90,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667, 0.0034428, 0.00419868, 0.0046526, 0.00262380, 0.0045791,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,4.63625,-0.0030426,-0.00238005,-0.0020503,-0.00321018,-0.0013060,sell
2013-06-05,none,none,none,a120,a180,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667, 0.0033547, 0.00314073, 0.0009025,-0.00515335, 0.0044642,buy
2013-06-06,a150,none,none,none,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,4.90875, 0.0077196, 0.00881799, 0.0083681, 0.00820288, 0.0054317,buy
2013-06-07,a150,a180,none,none,a150,none,none,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,4.96666666666667,-0.0025581,-0.00005124,-0.0045090, 0.00062823,-0.0001892,sell
2013-06-08,a150,a180,none,a150,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,4.9725,-0.0020828, 0.00230432,-0.0031336, 0.00217843, 0.0006840,sell
2013-06-09,a150,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,4.925,-0.0015620, 0.00298198,-0.0007583,-0.00073787,-0.0020751,sell
2013-06-10,none,none,none,a180,a120,none,a135,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,4.82333333333333,-0.0005315,-0.00016037,-0.0060328,-0.00143646,-0.0011791,sell
2013-06-11,none,none,none,none,none,none,a135,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,4.665, 0.0057287,-0.00104843, 0.0079945, 0.00555829, 0.0033360,buy
2013-06-12,none,none,none,none,a90,none,a135,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,4.45083333333333, 0.0070129, 0.00062003, 0.0081772, 0.00598194, 0.0037903,buy
2013-06-13,none,none,none,a150,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,4.17708333333333, 0.0056494, 0.00412982, 0.0043449, 0.00145138, 0.0044519,buy
2013-06-14,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,3.84375,-0.0004729,-0.00099720, 0.0001827,-0.00093628, 0.0002233,buy
2013-06-15,none,none,none,a120,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,3.44958333333333,-0.0009877,-0.00080135,-0.0004855,-0.00103998,-0.0001106,sell
2013-06-16,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,2.9925,-0.0009301,-0.00062126, 0.0004651, 0.00021648, 0.0006744,buy
2013-06-17,none,none,none,a90,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,2.47041666666666, 0.0023677, 0.00015792, 0.0007792, 0.00046628, 0.0018700,buy
2013-06-19,none,none,none,a60,a0,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,1.22708333333333,-0.0139974,-0.01257054,-0.0158299,-0.01371702,-0.0161593,sell
2013-06-20,none,none,none,a60,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.502916666666666,-0.0094843,-0.00613181,-0.0119981,-0.01196534,-0.0131866,sell
2013-06-23,none,none,none,none,a60,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,357.892083333333,-0.0000797, 0.00177936, 0.0000442,-0.00107263, 0.0021685,buy
2013-06-24,none,none,none,a0,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,356.872083333333,-0.0067200,-0.00251716,-0.0061510,-0.00567210,-0.0050421,sell
2013-06-25,none,none,none,none,a90,none,a120,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,355.7775,-0.0072106,-0.00749162,-0.0070784,-0.00651567,-0.0072106,sell
2013-06-26,none,none,none,none,none,none,a120,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,354.604583333333,-0.0051676,-0.00611919,-0.0050184,-0.00516734,-0.0051670,sell
2013-06-27,a135,none,none,none,a120,none,a120,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,353.359166666667,-0.0098556, 0.00062150,-0.0076861,-0.00508547,-0.0076051,sell
2013-06-28,a135,none,none,a60,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,352.036666666667, 0.0139049, 0.01330665, 0.0139496, 0.01413463, 0.0131088,buy
2013-06-29,a135,none,none,none,a150,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,350.640833333333,-0.0001493, 0.00130785, 0.0020662, 0.00748529, 0.0017071,buy
2013-06-30,a135,none,none,a90,none,none,none,none,a90,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,349.17375,-0.0007379, 0.00463725, 0.0053152, 0.00241669, 0.0035600,buy
2013-07-01,none,none,none,none,none,a180,none,none,a90,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,347.639583333333, 0.0038413, 0.00739322, 0.0050132, 0.00369934, 0.0065062,buy
2013-07-02,none,none,none,a120,a180,a180,none,none,a90,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,346.039583333333,-0.0002571, 0.00735349, 0.0007364,-0.00077439, 0.0006529,sell
2013-07-03,none,none,none,none,none,a180,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,344.38125,-0.0010879, 0.00323795, 0.0026039,-0.00108875, 0.0036911,buy
2013-07-04,none,none,none,none,a150,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,342.67375,-0.0007244, 0.00025303,-0.0030573, 0.00157481, 0.0001148,buy
2013-07-05,none,none,none,a150,none,none,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,340.920416666667, 0.0014505, 0.00145054, 0.0059364, 0.00139137, 0.0148515,sell
2013-07-06,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,339.127916666667, 0.0117698, 0.01180468, 0.0121312, 0.01162123, 0.0146909,buy
2013-07-07,none,none,none,a180,a120,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,337.312083333333, 0.0055194, 0.00762951, 0.0083658, 0.00940084, 0.0077767,buy
2013-07-09,none,none,none,none,a90,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,333.634166666667,-0.0030348,-0.00667109, 0.0056947,-0.00618107,-0.0012203,sell
2013-07-10,none,none,none,a150,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,331.796666666667, 0.0078776, 0.00101150, 0.0077742, 0.00558520, 0.0010923,buy
2013-07-12,none,none,none,a120,a60,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,328.176666666667, 0.0072480, 0.00718339, 0.0053669, 0.00768899, 0.0064559,buy
2013-07-15,none,none,none,a90,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,323.04, 0.0022495, 0.00397025, 0.0034722, 0.00409802, 0.0028341,buy
2013-07-16,none,none,none,none,a0,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,321.444583333333, 0.0058736, 0.00624702, 0.0063634, 0.00633794, 0.0064322,buy
2013-07-17,none,none,none,a60,a0,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,319.9175,-0.0169732,-0.01221207,-0.0065336,-0.01469960,-0.0119725,sell
2013-07-18,none,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,318.47375,-0.0104886, 0.00032091, 0.0006252,-0.00633917, 0.0002971,buy
2013-07-19,a120,none,none,none,none,none,none,a135,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,317.1075,-0.0028418,-0.00167227,-0.0000699, 0.00133140, 0.0017112,sell
2013-07-20,a120,none,none,none,none,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,315.833333333333,-0.0063701,-0.00545277, 0.0001665, 0.00019573, 0.0006639,buy
2013-07-21,a120,none,none,a0,a60,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,314.654166666667,-0.0059692,-0.00528978, 0.0004495, 0.00037099, 0.0007933,buy
2013-07-22,a120,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,313.56,-0.0063701,-0.00535571, 0.0001357, 0.00019573, 0.0006639,buy
2013-07-23,none,none,none,none,a90,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,312.5675, 0.0005721,-0.00574608, 0.0030130, 0.00085877, 0.0008964,buy
2013-07-25,none,none,none,a60,a120,none,none,none,a60,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,310.882083333333, 0.0043671, 0.00271849, 0.0055412, 0.00322626,-0.0003104,buy
2013-07-26,none,none,none,none,none,none,none,none,a60,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,310.187916666667,-0.0020880, 0.00817504,-0.0010973,-0.00382651,-0.0034070,sell
2013-07-27,none,none,none,a90,a150,none,a90,none,a60,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,309.59125, 0.0000245, 0.00748059,-0.0002851,-0.00223621, 0.0000568,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,309.092083333333, 0.0074294, 0.00964527, 0.0075335,-0.00233166, 0.0077003,buy
2013-07-29,none,none,none,a120,a180,none,a90,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,308.691666666667, 0.0039788, 0.00576032, 0.0039650,-0.00189917, 0.0029899,buy
2013-07-30,none,none,none,a120,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,308.394166666667, 0.0008365, 0.00178874, 0.0007172, 0.00041877, 0.0003288,sell
2013-07-31,none,none,none,none,none,a150,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,308.185833333333,-0.0001514,-0.00394441,-0.0061276, 0.00335871,-0.0061064,sell
2013-08-01,none,none,none,a150,a150,a150,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,308.067916666667,-0.0036053,-0.00400074,-0.0030181,-0.00323216, 0.0026202,sell
2013-08-02,none,none,none,none,none,a150,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,308.049166666667, 0.0015717, 0.00028968, 0.0020592, 0.00195331, 0.0028497,buy
2013-08-03,none,none,none,a180,a120,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,308.112083333333, 0.0062818, 0.00553081, 0.0081134, 0.00806699, 0.0047421,buy
2013-08-04,none,none,none,a180,none,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,308.265, 0.0052350, 0.00043731, 0.0080818, 0.00900965, 0.0073916,buy
2013-08-06,none,none,none,a150,a90,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,308.814166666667,-0.0097885,-0.00801497,-0.0081353,-0.01015956,-0.0069418,sell
2013-08-07,none,none,none,none,none,none,none,none,a45,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,309.202083333333, 0.0029890, 0.00128727, 0.0000584,-0.00020260, 0.0037330,buy
2013-08-08,none,none,none,a120,a60,none,none,none,a45,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,309.661666666667, 0.0037927, 0.00598420, 0.0061979, 0.00732920, 0.0087954,buy
