Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a60,none,a60,a0,a30,none, 0.0105612, 0.0284239, 0.0066444, 0.0362875,-0.005584,buy
2012-11-29,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none,-0.0470954,-0.0517936,-0.0143831,-0.0160897,-0.074198,sell
2012-11-30,none,none,a120,none,none,none,a90,none,a150,a60,none,a60,none,a30,none,-0.0308505,-0.0120988,-0.0549945,-0.0071733,-0.048548,sell
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a150,a60,none,none,none,a30,none,-0.0230259,-0.0679654,-0.1046000,-0.1170443,-0.117182,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0227243,-0.0697201, 0.0173676,-0.0018313,-0.037350,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,none,a60,none,none,none,none,none, 0.0080857,-0.0191235, 0.0369125, 0.0011292,-0.004302,buy
2012-12-04,a150,a90,none,none,none,a120,none,a90,none,a60,none,none,none,none,none, 0.0274533, 0.0454879, 0.0178302, 0.0061916, 0.004520,buy
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0724451,-0.0694248,-0.0295430,-0.0707279,-0.067913,sell
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,none,a135,-0.1291849,-0.0873704,-0.1368730, 0.0110981,-0.000483,sell
2012-12-07,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.0977688,-0.1060311,-0.1066859,-0.0117467,-0.114587,sell
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a135, 0.0625034, 0.0441564, 0.0701454, 0.0568080, 0.044796,buy
2012-12-09,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a135, 0.0521532, 0.0640706,-0.0503900, 0.0665529, 0.057092,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,none,none, 0.1216744, 0.0681049, 0.0526809, 0.0797480, 0.079751,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0308537, 0.0278104,-0.0026493, 0.0261032, 0.032074,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0702470, 0.0490806,-0.0330789, 0.0760653, 0.085009,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0483937, 0.0327118, 0.0246792, 0.0251025, 0.032592,buy
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,-0.0145419,-0.0244281, 0.0033267,-0.0113750,-0.001170,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0301802,-0.0338624,-0.0258038,-0.0343030,-0.026533,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none, 0.0606014, 0.0547876, 0.0350691,-0.0151685, 0.045029,buy
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0239439,-0.0299758,-0.0378726,-0.0183799,-0.038338,sell
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,a90,none,none,none,a120,-0.2025190,-0.2068196,-0.1322486,-0.1981140,-0.196225,sell
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.1078865,-0.0527952,-0.0112359,-0.0506890,-0.053397,sell
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,none,none,none,none,a120,-0.0085896,-0.0092107, 0.0408747, 0.0217496, 0.026899,buy
2012-12-21,none,a120,none,a90,a150,none,none,none,a180,none,none,a30,a30,none,a120,-0.0144983,-0.0334773,-0.0661957,-0.0632253,-0.068564,sell
2012-12-22,a90,none,a60,none,none,a120,none,none,a180,none,none,a30,a30,none,none,-0.0000358,-0.0191132,-0.0299381,-0.0464817,-0.033568,sell
2012-12-23,none,none,a60,a120,a180,a120,none,a150,a180,none,none,a30,a30,none,none, 0.0050579,-0.0036320,-0.0088428,-0.0281461, 0.015841,buy
2012-12-24,none,a150,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.0006238,-0.0165622,-0.0021367,-0.0074702, 0.003621,buy
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a30,none,none,none,-0.0247082, 0.0099919, 0.0053552,-0.0315192,-0.023927,sell
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.0213500,-0.0222704,-0.0298701,-0.0046117, 0.005141,sell
2012-12-27,a150,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0458460,-0.0821109,-0.0856676, 0.0613391,-0.005032,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,none,a45,none,none,none,none,none, 0.1263893, 0.1017677, 0.1340925, 0.1588748, 0.094798,buy
2012-12-29,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.0134816,-0.0454443,-0.0455795, 0.0422730,-0.016668,sell
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,none, 0.0642393, 0.0355723, 0.0751305, 0.1218902, 0.035304,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,none, 0.0170931, 0.0182545, 0.0321190, 0.0616505, 0.018255,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.0226552,-0.0353658,-0.0389884,-0.0063229,-0.039074,sell
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,a45,none,none,none,none,none, 0.0677533, 0.1202273, 0.1655628, 0.0689124, 0.041565,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.0249869,-0.0292767,-0.0146279, 0.0669743,-0.035775,sell
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,a45,none,none,a45,none,none, 0.1692113,-0.0066323, 0.1743897, 0.1887414, 0.168999,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,a45,none,none,a45,none,none,-0.0129488,-0.0178711,-0.0088082, 0.0545922,-0.002819,buy
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,none,none,a45,none,none, 0.1022278, 0.0363330, 0.0609513, 0.0105091, 0.071529,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.0373164,-0.0549558,-0.0658342,-0.0668897,-0.045394,sell
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0476236,-0.0144340,-0.0036032,-0.0302314,-0.046429,sell
2013-01-09,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0364408,-0.0166924, 0.0000703,-0.0165361,-0.040567,sell
2013-01-10,none,none,a60,a0,a60,none,a90,a0,none,none,a60,none,none,none,none,-0.0045313, 0.0468796, 0.0691137, 0.0125559,-0.034659,buy
2013-01-11,none,a0,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a90,-0.0237645, 0.0207323, 0.0182221, 0.0180250,-0.058402,buy
2013-01-12,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90, 0.0832445, 0.0587408, 0.0535447,-0.0113309, 0.067334,buy
2013-01-13,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,-0.0036839,-0.0717840,-0.0689364,-0.0717840,-0.062379,sell
2013-01-14,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.0593854,-0.0288587,-0.0288587,-0.0288587,-0.026026,sell
2013-01-15,none,none,none,a60,a120,none,none,a60,a150,none,none,a0,none,none,none,-0.0319553,-0.0546702,-0.0738469,-0.0423760,-0.087398,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,-0.0104542,-0.0823998,-0.1083307,-0.0854852,-0.069190,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,a0,a60,none,none, 0.0253211,-0.0155278, 0.0042270,-0.0125638, 0.004584,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,-0.0080939,-0.0301829,-0.0346729,-0.0352080,-0.037494,sell
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a60,none,none,-0.0501817,-0.0352320,-0.0472795,-0.0524095,-0.031760,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a45,none,none,none,none,-0.0862359,-0.0457322,-0.1091312,-0.0761885,-0.079403,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.0591231,-0.1165095,-0.0770564,-0.0563478,-0.111045,sell
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a45,none,none,none,none,-0.0606534,-0.1370233,-0.0877210,-0.0648416,-0.062450,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0657134,-0.1047441,-0.0785733,-0.0646519,-0.088564,sell
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a135,none,a45,none,none,none,none,-0.0390903,-0.0406325,-0.0512444,-0.0754178,-0.043371,sell
2013-01-25,none,a150,none,a180,a120,none,none,a180,a135,none,none,none,none,none,none, 0.0273641,-0.0118945, 0.0200591, 0.0231433, 0.018182,buy
2013-01-26,a150,none,a150,none,none,none,a120,a180,a135,none,none,none,none,none,none, 0.0159641, 0.0157864, 0.0122678,-0.0144914, 0.012492,buy
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a135,none,none,none,none,none,none,-0.0279798,-0.0169942,-0.0537057,-0.0456415,-0.012511,sell
2013-01-28,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0413763,-0.0375248,-0.0535068,-0.0403148,-0.053178,sell
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,none,-0.0425345,-0.0487626,-0.0418521,-0.0418456,-0.048426,sell
2013-01-30,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0299460,-0.0379480,-0.0523373,-0.0386939,-0.053871,sell
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,a30,none,none,none,none,none, 0.0128833,-0.0118186,-0.0167839,-0.0127757,-0.022007,sell
2013-02-01,none,a120,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,-0.0345541,-0.0471778,-0.0551630,-0.0425451,-0.056695,sell
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,a30,a30,none,none,none,none, 0.1348960, 0.1030956, 0.1144760,-0.0877144, 0.104692,buy
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,a30,a30,none,none,none,none, 0.0417750, 0.0385664, 0.0315265,-0.0794595, 0.029208,buy
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,a30,a30,none,none,none,none, 0.0087528,-0.0258295,-0.0234533,-0.0228043,-0.023824,sell
2013-02-05,none,none,none,none,none,a60,a120,a60,a120,a30,a30,none,none,none,a60,-0.0145351, 0.0292535, 0.0350668, 0.0406601,-0.012696,buy
2013-02-06,a60,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,none,a60,-0.0192346,-0.0263358,-0.0144683,-0.0453438,-0.019518,sell
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,none,a60,-0.0961432,-0.1532597,-0.0964470,-0.0175395,-0.031746,sell
2013-02-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.1257860,-0.1225835,-0.1201580, 0.0045752,-0.011798,sell
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,a30,a90,none,none, 0.0718692, 0.0562733, 0.0506694,-0.0332661, 0.087298,buy
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,a30,a90,none,none,-0.0772248,-0.1031705,-0.0319351,-0.0402611,-0.017436,sell
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,a30,a90,none,none,-0.0273385,-0.0149935,-0.0677403,-0.0220593, 0.034723,sell
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.0982697,-0.1041820,-0.0526267,-0.0397209,-0.034097,sell
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.0521516, 0.0446566, 0.0493036, 0.0364166, 0.051391,buy
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0490392,-0.0574917,-0.0566924,-0.0584962,-0.057492,sell
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0290784, 0.0227629, 0.0224924, 0.0254455, 0.012365,buy
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0538816,-0.0980847,-0.1049900,-0.0976181,-0.051316,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.0427544,-0.0362067,-0.0384356,-0.0258968,-0.032753,sell
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,a45,-0.0348955,-0.0213256,-0.0184558,-0.0222142,-0.029681,sell
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0499815,-0.0509965,-0.0529988,-0.0365027,-0.059548,sell
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a45,-0.0557455,-0.0531999,-0.0453213,-0.0373580,-0.057593,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,none,a45,none,none,none,-0.0000478, 0.0096539,-0.0231700, 0.0285048,-0.003552,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0621638, 0.0544678,-0.0518388, 0.0651157, 0.062493,buy
2013-02-23,none,none,a150,a150,a90,a150,a120,none,none,none,none,a45,none,none,none, 0.0028482, 0.0187244,-0.0221317, 0.0212706, 0.021524,buy
2013-02-24,a150,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.1129401, 0.0593073, 0.0263998, 0.0733091, 0.106749,buy
2013-02-25,none,none,a180,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.0466605,-0.0507261,-0.0113230,-0.0342390, 0.026995,buy
2013-02-26,a180,a180,none,a120,a60,a180,none,none,none,none,a0,none,none,none,none, 0.0449352, 0.0345446, 0.0393610, 0.0389081, 0.044302,buy
2013-02-27,none,none,a150,none,none,none,a180,a150,none,none,a0,none,none,none,none, 0.0080171,-0.0176379,-0.0192857,-0.0002849,-0.014893,sell
2013-02-28,a150,a150,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none, 0.0363153, 0.0418565,-0.0070511,-0.0041860, 0.005989,buy
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.0349485, 0.0060416,-0.0005330,-0.0014198, 0.006936,sell
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,a90,none,a0,none,none,none,a30,-0.1485608,-0.1251333,-0.1385881,-0.1388342,-0.127812,sell
2013-03-03,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0468269,-0.0417396, 0.0465740,-0.0459805,-0.046041,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,a90,none,none,none,none,none,a30,-0.0656416,-0.0660557,-0.0746366,-0.0722721,-0.018313,sell
2013-03-05,a90,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a30,-0.0163167,-0.0308239,-0.0292957, 0.0107610,-0.011542,sell
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,a90,none,none,a60,a120,none,none,-0.0267970,-0.0229333,-0.0150593,-0.0144433,-0.003669,sell
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,-0.0083810,-0.0083839,-0.0163209, 0.0079434,-0.006207,sell
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,-0.0293399,-0.0266848,-0.0639865,-0.0170608,-0.034490,sell
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0214541,-0.0122093,-0.0122093,-0.0080303,-0.009932,sell
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0003359,-0.0151942, 0.0120673,-0.0166710,-0.003790,buy
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none, 0.0003251,-0.0162344, 0.0021348, 0.0017890,-0.006311,sell
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0428806, 0.0260902, 0.0368011, 0.0375416, 0.027322,buy
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.0521516, 0.0446566, 0.0493036, 0.0364166, 0.051391,buy
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0483937, 0.0327118, 0.0246792, 0.0251025, 0.032592,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0422536,-0.0838567,-0.1008838,-0.0906335,-0.051761,sell
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0187761,-0.0078857,-0.0268729, 0.0127047,-0.008907,sell
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none, 0.0889307, 0.0877193, 0.0840825, 0.0759676, 0.067589,buy
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none, 0.0486197, 0.0486197, 0.0418228, 0.0589182, 0.048135,buy
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none,-0.0539201,-0.0560819,-0.0582408,-0.0553798,-0.055330,sell
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,a135,a0,none, 0.0009748, 0.0069989, 0.0327942,-0.0008650, 0.027091,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0633093, 0.0394193, 0.0394193, 0.0376947, 0.037549,buy
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,none, 0.0310575,-0.0230239,-0.0121050,-0.0111996,-0.057305,sell
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,a0,none, 0.0269875,-0.0842411,-0.0712674,-0.0758812,-0.076167,sell
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none,-0.0230499,-0.0624398,-0.0984078,-0.1174802,-0.084220,sell
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none,-0.0520863,-0.0447401,-0.0091399,-0.0231717,-0.018187,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0435488,-0.0503963,-0.0457182,-0.1104822,-0.049948,sell
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,none,a0,a0, 0.1257162, 0.1683378, 0.1333951, 0.0469830, 0.131829,buy
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.0245954,-0.0004010,-0.0023237, 0.0074043, 0.035756,buy
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a0, 0.0697719, 0.0666240, 0.0812098, 0.0600183, 0.084269,buy
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a0, 0.0128542,-0.0443274,-0.0449422, 0.0114766, 0.021643,sell
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,none, 0.0816652, 0.0615381, 0.0667801, 0.0745569, 0.079472,buy
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,none,a0,none, 0.0841278, 0.0644523, 0.0616139, 0.0744235, 0.078064,buy
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,a0,none, 0.0714712, 0.0616881, 0.0547542, 0.0691621, 0.092463,buy
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,none,a0,none,none,none,a0,none, 0.0353641,-0.0316982, 0.0343243,-0.0154135,-0.014801,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a0,none, 0.1193717, 0.0917512, 0.0917512, 0.0699057, 0.091997,buy
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,a0,a45,none,none,a0,none,-0.1234578,-0.1768152,-0.1130413,-0.1129388,-0.160990,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0983360,-0.1148298,-0.1158234,-0.0908349,-0.107175,sell
2013-04-07,none,none,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none,-0.0428364,-0.0151942,-0.0331106,-0.0541776,-0.057596,sell
2013-04-08,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.1136264,-0.1323415,-0.1288536,-0.1163295,-0.116402,sell
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none, 0.0521516, 0.0446566, 0.0493036, 0.0364166, 0.051391,buy
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none, 0.0116687, 0.0074642, 0.0074642, 0.0116946, 0.005176,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,none,none,none,none,none, 0.0326724, 0.0588597,-0.0133302, 0.0022925,-0.006600,buy
2013-04-12,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,-0.0071199,-0.0096854, 0.0376983,-0.0157226,-0.017096,sell
2013-04-13,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0026772, 0.0350614, 0.0376683,-0.0670490, 0.053531,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,a45,none,none,none,none,none,none,-0.0026717, 0.0062825, 0.0413904, 0.0179429, 0.008844,buy
2013-04-15,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0031578, 0.0007489,-0.0030399,-0.0128753,-0.012924,sell
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,a45,none,none,none,none,none,none,-0.0400397,-0.0225288, 0.0007330,-0.0427344,-0.055741,sell
2013-04-17,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,none,none,-0.0419307, 0.0513682, 0.0105496,-0.0246823,-0.050657,sell
2013-04-18,a90,none,a150,none,none,a90,none,a90,none,none,a60,none,none,none,none,-0.0326990,-0.0225531,-0.0192500,-0.0154410,-0.073684,sell
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,none,none,a60,none,none,none,none,-0.0690507, 0.0456800,-0.0696892,-0.0538576, 0.040847,sell
2013-04-20,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.0368013, 0.0659276,-0.0487107,-0.0870723,-0.066474,sell
