Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,6.13,0,6.18,0,0,2.7,2.95,3.02,2.87,1.74,2.07,2.19,2.82,3.64,2.7,2.95,-0.028194, 0.0303682, 0.05613837, 0.0336740, 0.03735420,buy
2013-09-13,6.26,2.6,0,0,0,0,6.66,0.85,0,2.6,4.88,1.85,0,1.76,2.36,3.92, 0.014114, 0.0016010,-0.00070065, 0.0389021,-0.07174082,buy
2013-09-14,8.57,2.32,2.79,3.33,0,2.82,0.44,5.79,2.87,3.23,5.77,5.81,2.62,6.33,0,2.32, 0.016194, 0.0043027, 0.01048488,-0.0090528,-0.01728332,buy
2013-09-15,6.26,0.66,2.6,1.9,2.7,0,1,5.31,0,1,4.11,2.44,2.74,4.67,2.87,2.6,-0.008793, 0.0040456, 0.03607928,-0.0004788,-0.00129232,buy
2013-09-16,1.55,3,2.34,5.48,2.97,0,5.15,0,2.34,4.84,0,3.31,3,7,0,0, 0.037007,-0.0572551,-0.01946953,-0.0292360,-0.04174047,sell
2013-09-17,0,2.58,2.62,2.79,0,5.27,3.93,0.23,2.81,2.97,2.49,3.85,2.62,2.38,0,2.79,-0.035012,-0.0282815,-0.03496784,-0.0373943,-0.03625342,sell
2013-09-18,5.27,0,3.07,0,2.53,0,7.3,0.77,3.37,4.4,0,5.57,0,2.93,2.67,0,-0.003901,-0.0221902, 0.01669289,-0.0223921,-0.03237266,sell
2013-09-19,0,6.25,2.36,2.72,2.65,0,2.97,2.53,2.53,2.53,3.4,2.97,2.72,1.16,2.97,1.2, 0.030889,-0.0324491, 0.02865023, 0.0410562, 0.02788996,buy
2013-09-20,2.6,2.82,8.21,0,1.59,2.66,0,8.47,5.82,3.23,5.38,2.56,0.5,5.53,2.42,3.44,-0.087714,-0.0811944,-0.07679889,-0.0816972,-0.01126654,sell
2013-09-21,0,5.41,5.27,0,0.75,5.49,0,2.06,2.67,0.88,5.57,0,3.26,2.6,0,4, 0.013125, 0.0055529, 0.00849875,-0.0140279,-0.01248883,buy
2013-09-22,5.54,0,0,2.24,4.14,4.67,2.49,0.4,1.17,1.42,2.49,2.62,0.68,2.97,2.24,5.89,-0.023093,-0.0319056,-0.02124611,-0.0294179, 0.00680603,sell
2013-09-23,0.22,5.66,0.43,2.6,1.8,6.78,2.72,2.85,4.74,4.26,0.43,2.84,3.59,2.26,2.6,2.34,-0.077878,-0.0565305,-0.04502842,-0.0575959,-0.04502842,sell
2013-09-24,3.07,0,2.15,0,2.79,7.83,0,6.24,5.82,2.52,3.91,1.08,3.42,2.51,0,2.82, 0.082048, 0.1009048, 0.06901652, 0.0898278, 0.06957519,buy
2013-09-25,1.32,0,7.97,0,5.6,3.72,5.55,0.92,6.92,6.2,2.6,2.65,1.02,2.97,2.72,0,-0.017215,-0.0172151,-0.02172983,-0.0190517,-0.01976193,sell
2013-09-26,3,0,3,0,2.04,4.17,0,1.85,5.04,4.44,3,0,1.58,0,0,0, 0.065945, 0.0578619, 0.08293139, 0.0960472, 0.06906038,buy
2013-09-27,5.44,2.58,1.37,2.53,1.31,6.43,2.44,7.91,3.98,7.38,4.14,2.53,4.22,2.74,2.58,2.44, 0.028442, 0.0453228, 0.03401361, 0.0206782, 0.04374104,buy
2013-09-28,2.84,2.87,0,0,2.72,6.21,0,3.17,2.84,7.42,2.87,0.2,1.51,0,2.84,2.97, 0.000513, 0.0192427,-0.00244888, 0.0061805, 0.01387171,buy
2013-09-29,0.33,0,2.79,0,0.75,2.96,2.67,2.95,0,3.72,3.12,0.48,4.38,0,0,0.75, 0.011452, 0.0387416, 0.03985372, 0.0223354, 0.02627493,buy
2013-09-30,3.8,0,2.87,0.27,6.15,2.68,0,2.71,2.7,1.56,1.03,4.76,1.94,3.04,0,3.45,-0.052739,-0.0442045,-0.10402000,-0.1020605,-0.10402000,sell
2013-10-01,2.97,5.05,0,2.01,1.13,7.89,0,5.51,0.96,2.95,4.31,7.33,4.92,3.14,2.77,1.13,-0.013214,-0.0412298,-0.06399840,-0.0399152,-0.01500924,sell
2013-10-02,5.62,2.1,2.95,4.3,4.72,7.86,0,2.95,2.42,0,5.32,9.6,5.36,6,0,4.2, 0.021296,-0.0136606,-0.03277940,-0.0388849,-0.08440546,sell
2013-10-03,0,4.22,0,2.97,5.64,4.38,5.87,1.32,2.95,2.77,0,4.18,2.77,5.94,2.92,2.87, 0.017106, 0.0334870, 0.01709419, 0.0088547,-0.00949328,buy
2013-10-04,0,4.98,2.38,4.98,5.24,6.79,0.37,2.51,0,2.38,2.38,5.04,4.44,7.8,1.41,5.24, 0.007231, 0.0549587, 0.00954039,-0.0071709, 0.00732302,buy
2013-10-05,0,6.57,0.3,0,4.39,5.45,3.41,2.77,2.77,2.4,2.49,4.01,5.36,1.38,2.56,4.39, 0.023590, 0.0349150, 0.04011622, 0.0462354, 0.03491496,buy
2013-10-06,2.62,4.3,1.28,0,2.51,5.37,5.61,0.1,0,1.43,2.72,6.58,2.6,3.18,2.51,2.77, 0.014531, 0.0099845, 0.01753561,-0.0170333, 0.00385941,buy
2013-10-07,2.38,4.41,4.67,0,2.53,2.32,8.5,0.27,2.38,0,0.27,6.94,4.85,7.67,0,2.97, 0.042677, 0.0448557, 0.04485572, 0.0518880, 0.04673113,buy
2013-10-08,0,7.44,2.97,0,0,7.72,1.69,6.22,2.58,2.84,3.22,3.97,5.02,7.99,2.89,0.42,-0.023695,-0.0504808,-0.05502047,-0.0483543,-0.05333281,sell
2013-10-09,2.84,3.21,4.5,0,2.74,1.9,3.02,4.96,3.91,0,3.13,2.74,4.26,5.85,0,3.28,-0.007074,-0.0480182, 0.03199600,-0.0197796, 0.01239125,sell
2013-10-10,2.74,4.25,0,0,2.84,1.71,3.75,3.74,2.25,2.74,8.48,0,1.71,0,2.84,1.01,-0.013865,-0.0117566,-0.00791742,-0.0120803,-0.01288473,sell
2013-10-11,2.58,8.43,0,1.71,0,5.28,1.48,8.69,6.4,2.51,6.93,2.51,4.5,2.38,1.39,4.06,-0.025422,-0.0217099,-0.00909611,-0.0100191,-0.01797534,sell
2013-10-12,0,6.5,2.82,2.89,2.74,3.86,2.04,4.87,8.25,2.82,4.01,0,3.29,0,2.44,4.91,-0.049450,-0.0531770,-0.04503635,-0.0446977,-0.05857418,sell
2013-10-13,0,0,2.67,0,3.98,1.3,8.33,2.22,2.22,0,1.62,2.36,1.3,2.74,2.89,5.37,-0.048603,-0.0410898,-0.04301666,-0.0642851,-0.02145507,sell
2013-10-14,3.12,0,2.65,2.38,0.98,5.45,3,0,2.65,2.38,0.65,3.9,2.7,2.95,0,3,-0.034152,-0.0602053,-0.07530777,-0.0338280,-0.03382801,sell
2013-10-15,1.15,5.27,0,1.17,4.95,0,5.49,2.56,2.87,0,3.24,5.32,2.4,3.57,2.56,3.55, 0.019426, 0.0460166,-0.03116570, 0.0058163, 0.05203564,buy
2013-10-16,5.96,0,2.9,2.95,2.95,0,2.34,0,2.96,0.43,0.55,2.95,2.47,3,0,4.74,-0.008626,-0.0161487,-0.03187366,-0.0200121,-0.01309576,sell
2013-10-17,6.09,0,2.95,0.95,4,0,2.2,2.49,0.43,2.95,3.62,3.82,0,5.76,2.87,2.2, 0.010844, 0.0300197, 0.04290294, 0.0314505,-0.00100913,buy
2013-10-18,0.56,2.82,2.47,3.9,0,2.89,2.4,2.87,3.43,2.82,4.53,0,2.26,0,0,4.87,-0.015691,-0.0082078, 0.00370491, 0.0033590, 0.00072895,buy
2013-10-19,4.91,5.36,0,5.35,0.78,0,5.29,0,0.65,2.84,5.22,1.42,2.53,0.78,2.44,5.81,-0.031377,-0.0496376,-0.06516535,-0.0301971,-0.04407386,sell
2013-10-20,5.79,0,2.97,3,2.77,0.63,5.95,0,4.28,0,3,2.47,0,2.77,2.97,5.62, 0.037929, 0.0500440, 0.01668902, 0.0386064, 0.03868735,buy
2013-10-21,0.7,2.87,2.89,1.82,0,3.68,2.28,4.64,1.71,2.14,4.22,2.87,2.89,2.67,0,2.38,-0.077804,-0.0895922,-0.07249055,-0.1028482,-0.09725146,sell
2013-10-22,0,2.87,2.62,1.56,0.59,4.48,4.07,2.9,4.48,2.72,0,2.62,2.87,2.56,2.15,1.69,-0.087941,-0.0765382,-0.08707733,-0.0451384,-0.08794081,sell
2013-10-23,0.5,0,0.27,2.53,4.76,2.65,0,3.25,5.76,0,0.5,0,0,0,4.45,3.25,-0.002753, 0.0123936, 0.00718134, 0.0047115, 0.00830613,buy
2013-10-24,6.72,0,0.65,2.6,2.95,2.97,2.44,3.34,3.62,2.44,4.23,2.6,2.49,2.82,2.95,0.52,-0.006765, 0.0236488, 0.03991199, 0.0274162, 0.02103815,buy
2013-10-25,2.97,2.62,4.2,1.43,0,4.55,2.77,2.92,6.04,2.51,5.59,1.43,0,2.04,2.62,3.65, 0.028609, 0.0192027,-0.00802977, 0.0341981, 0.03583381,buy
2013-10-26,3.18,0,5.68,0,0,2.8,0,3.75,4.2,1.55,5.36,0.31,2.28,0.24,0,1.47,-0.024460,-0.0088693,-0.00681445,-0.0357063,-0.03675350,sell
2013-10-27,2.94,2.77,5.65,0,2.74,2.72,0.27,5.09,2.28,3.01,0,3.47,2.62,2.84,2.77,5.19, 0.020279, 0.0087571, 0.02462147, 0.0202794, 0.02027943,buy
2013-10-28,3.37,5.49,0.73,0,5.51,0.73,0.4,2.97,2.79,0.4,0,3.51,0,3.57,2.51,6.42,-0.081979,-0.0529896,-0.07124749,-0.0096777,-0.05802549,sell
2013-10-29,4.17,0,4.39,2.84,0,3.97,3.71,2.14,2.77,3.46,2.84,4.44,2.87,4.39,0,3.34, 0.059584, 0.0216058,-0.00942147,-0.0053472,-0.02228052,buy
2013-10-30,2.36,0,3.12,0,0,4.78,4.56,1.29,2.56,1.05,0,3.31,2.82,3.12,0,5.33,-0.037266,-0.0410457, 0.05436946, 0.0543695, 0.05839480,buy
2013-10-31,2.97,0,8.21,0,0,7.58,4.89,2.74,0,2.41,2.77,5.45,2.3,5.44,5.53,5.69,-0.055080,-0.0556274,-0.01771560,-0.0144064,-0.01536814,sell
2013-11-01,2.28,3,8.28,2.4,5.05,8.33,10.71,2.42,0,7.44,3,10.64,5.82,10.68,2.95,4.86, 0.021424, 0.0158783, 0.02941447, 0.0312371, 0.02941447,buy
2013-11-02,4.27,0,6.49,0,2.38,7.95,11.72,2.97,2.97,6.7,2.89,6.52,2.71,6.49,2.7,6.98, 0.022558, 0.0119404, 0.01899452, 0.0375207, 0.00199513,buy
2013-11-03,0,0,2.47,0,0,5.78,8.3,0,0,5.6,0,2.7,3.3,2.47,2.51,2.74, 0.022998, 0.0205762, 0.01755007, 0.0127229, 0.01668525,buy
2013-11-04,2.44,2.7,0,0,2.56,3.42,5.27,1.31,2.44,2.36,1.52,2.87,0.55,2.7,2.56,2.7,-0.044275,-0.0352097,-0.09322208,-0.0581911,-0.05843066,sell
2013-11-05,2.89,2.49,0,0,5.42,0.56,2.11,5.08,2.49,4.33,3.28,3,2.98,2.47,0,0, 0.062577, 0.0413509, 0.03667029, 0.0371488, 0.00387583,buy
2013-11-06,0.88,0,2.82,0,0,3.45,1.52,2.51,2.82,0,2.06,0,3.45,0,1.85,2.51, 0.032313, 0.0392593, 0.03661067, 0.0367165, 0.01763296,buy
2013-11-07,4.18,0,0,0,0,0.6,9.33,2.95,0,2.6,7.35,2.32,2.7,2.95,3.97,0, 0.001189, 0.0379001, 0.01204692, 0.0051617, 0.00752592,buy
2013-11-08,4.76,2.6,0,2.49,0,3.34,8.49,0,2.49,2.6,8.05,0,3.24,0,2.92,2.38,-0.038715,-0.0403481, 0.01113066, 0.0191412,-0.04253070,sell
2013-11-09,3.25,3.72,1.3,0,7.95,0.67,5.93,0,0.25,2.55,7.11,2.56,0.67,2.92,4.29,2.47,-0.044679,-0.0327677,-0.07889889,-0.0862698,-0.07232173,sell
2013-11-10,3.59,0,8.02,0,0,8.55,0,3.02,3.32,2.53,2.97,2.51,3.64,2.42,3,2.79, 0.005566,-0.0610555, 0.01981423, 0.0053992, 0.01560139,sell
2013-11-11,4.54,2.79,1.96,0,2.34,1.48,5.08,0.23,4.33,0.71,5.87,2.5,0.77,2.57,2.72,1.96, 0.014040, 0.0318444, 0.03709738, 0.0396582, 0.01147847,buy
2013-11-12,10.78,0,0,2.95,0,1.77,0,0.54,5.35,3.87,2.92,0.31,3.36,0.54,0,0,-0.026899,-0.0260276,-0.04190326,-0.0264159,-0.00238338,sell
2013-11-13,4.54,2.49,0,2.79,2.58,1.94,0,3.96,2.26,1.02,4.86,0.68,3.41,2.98,2.74,2.79, 0.009010, 0.0300216, 0.00922838, 0.0136204, 0.01046712,buy
2013-11-14,1.52,0.95,3.48,0,0,4.67,0.26,9.61,3.18,3.5,4.14,4.05,2.03,6.61,1.32,0,-0.005223, 0.0313951, 0.00060654,-0.0269835,-0.01603165,sell
2013-11-15,0,5.12,5.23,0,0,2.35,3,2.97,0.44,2.72,2.56,4.15,3.59,5.37,0,2.79,-0.060839,-0.0608393,-0.03778848,-0.0514868,-0.05475933,sell
2013-11-16,6.07,5.7,0,0,2.72,4.16,0.74,1.39,0.74,0.61,0,8.28,1.29,7.11,2.84,2.7, 0.019049, 0.0223736, 0.05544391, 0.0246776, 0.02467764,buy
2013-11-17,3.26,7.3,0.31,2.67,0,6.94,3.69,0,3.69,2.53,0,7.2,4.14,4.22,2.97,0.73, 0.033261,-0.0326009,-0.01070212, 0.0174124, 0.02214848,buy
2013-11-18,2.72,0,4.93,0,0,5.41,4.96,2.82,4.56,0,2.82,4.14,1.71,3.3,1.59,2.72, 0.071911, 0.0519917, 0.02324772, 0.0497974, 0.07212150,buy
2013-11-19,0,0,4.64,0,2.89,2.01,3.9,2.97,5.86,2.97,0,0.93,2.01,2.22,2.42,0,-0.104205,-0.0877154,-0.10729552,-0.0775638,-0.10420462,sell
2013-11-20,2.49,0,5.59,0,0,2.36,5.06,2.8,2.44,0,2.59,2.62,4.98,2.97,0,2.7, 0.038903, 0.0012178, 0.01432267,-0.0012874, 0.01058061,buy
2013-11-21,0,5.39,1.32,5.47,0,2.84,4.62,2.97,1.43,0,3.04,5.57,5.44,4.04,2.87,0.22, 0.046005, 0.0441271, 0.04212623, 0.0445091, 0.02472405,buy
2013-11-22,0.97,1.79,0,0,0,3.53,3.14,0.61,2.97,2.77,2.93,0,3.97,0,0,0.37,-0.022467, 0.0037843,-0.00492023,-0.0287011, 0.00142188,sell
2013-11-23,5.51,0,5.56,0,0,6.62,3.38,1.48,0,2.97,5.27,2.82,5.37,2.74,0.24,3.14, 0.009161,-0.0367016,-0.02330883,-0.0478149,-0.02630702,sell
2013-11-24,0,2.71,2.74,0.25,5.16,7.05,1.49,2.97,2.9,2.51,5.03,0.68,2.1,2.03,3.16,3.96, 0.027241, 0.0268582,-0.04466322,-0.0422883,-0.04264536,sell
2013-11-25,0,9.18,0,3.07,4.39,7.54,2.55,4.89,4.52,1.65,7.93,2.6,4.19,2.84,3.35,4.54,-0.003696,-0.0025055, 0.00203404, 0.0155145, 0.00253515,buy
2013-11-26,4.86,2.95,2.47,1.03,0,4.03,4.41,0,4.46,0,2.2,2.92,1.33,2.47,2.87,3.5, 0.094809, 0.0534698, 0.09782974, 0.0618447, 0.09375819,buy
2013-11-27,4.68,2.89,0,2.06,0,1.26,8.33,0,9.59,2.67,0,0,0,0.23,5.3,4.1,-0.014587, 0.0085262,-0.00777860, 0.0085262,-0.04018414,sell
2013-11-28,3.49,0,2.87,5.79,0,2.97,7.27,2.6,5.92,0,2.87,2.6,2.62,3.36,2.97,7.65,-0.009485, 0.0143717,-0.00934289,-0.0076986, 0.00072325,buy
2013-11-29,1.43,3.4,0,2.14,2.65,5.67,1.64,5.59,5.03,2.65,2.62,0,2.97,2.21,4.34,2.7,-0.081462,-0.0709721,-0.07157818,-0.0401897,-0.07953694,sell
2013-11-30,5.46,3,2.97,0,6.8,3.01,2.68,0,0,2.5,2.51,4.13,2.89,8.92,0,2.97,-0.019376,-0.0193762,-0.01937624,-0.0193762,-0.02819483,sell
2013-12-01,5.02,5.58,0,0,2.26,10.89,3.39,0,2.6,3.09,0,7.74,0,8,2.74,2.97, 0.031504,-0.0054503, 0.03035625, 0.0322755, 0.03227545,buy
2013-12-02,2.47,2.67,0,0,5.64,7.12,6.56,2.84,2.67,3.96,2.84,10.04,1.48,2.47,2.72,2.6,-0.028512,-0.0158503,-0.02851227,-0.0176042, 0.00159134,sell
2013-12-03,0,0,2.74,0,6.42,0,2.95,0.23,2.74,3.18,0,3.53,2.47,0,2.89,0,-0.075382,-0.0457316,-0.06528276, 0.0080329,-0.09252612,sell
2013-12-04,0,0,0,0,0,0,5.07,7.77,0,4.9,3.01,2.53,0,2.44,0,2.49,-0.053060, 0.0074781, 0.01082415,-0.0677356,-0.06242097,sell
2013-12-05,0,0,0,2.3,2.74,2.84,0,0.84,2.3,0,3.68,2.04,2.74,0,2.62,0,-0.016092, 0.0157232,-0.05425972,-0.0537140, 0.01517314,sell
2013-12-06,4.83,0.99,0,0,4.4,2.56,2.95,2.92,0.99,2.34,5.43,1.89,2.56,2.95,0,2.49, 0.019510, 0.0255707, 0.02557065, 0.0414248,-0.02264805,buy
2013-12-07,0,8.76,3.32,0,3.95,2.72,2.92,2.6,6,2.92,2.87,2.77,2.92,2.72,1.18,2.89,-0.026229,-0.0950711,-0.03218591,-0.0034341,-0.03259297,sell
2013-12-08,0.27,6.37,4.93,0,5.25,2.74,0,0,5.21,2.97,3.04,2.74,0,2.78,2.74,2.7, 0.055830, 0.0540632, 0.05482886, 0.0760321, 0.05295519,buy
2013-12-09,3.88,0,4.82,0,2.14,2.51,2.67,2.74,4.37,0,0.65,2.38,2.74,3.2,2.51,2.91, 0.010628, 0.0289691, 0.02137959, 0.0181781, 0.03355078,buy
2013-12-10,3,0,4.02,2.56,3.55,0,3.37,0,3,2.56,3.81,0.76,0,3,2.58,0.79,-0.001405,-0.0030842, 0.00005542,-0.0513160, 0.03346376,sell
2013-12-11,2.01,0,3.64,2.4,2.95,3.4,2.22,5.34,4.8,0,4.23,5.55,0,4.66,0.75,4.62,-0.019277,-0.0143971,-0.03119005,-0.0189606,-0.05743074,sell
2013-12-12,2.72,0,2.44,0,2.92,2.2,3,4.52,2.01,0,2.44,2.92,2.72,0,4.71,3, 0.003169, 0.0249741, 0.00939734, 0.0170290, 0.01788709,buy
2013-12-13,2.95,2.89,8.41,0,2.87,2.97,4.33,0,0,2.65,5.92,2.95,2.89,2.87,2.97,4.17, 0.036356, 0.0412576, 0.02827710, 0.0288391, 0.04079578,buy
2013-12-14,0,6.78,4.98,0,0,4.15,2.82,0,2.82,2.72,2.36,2.77,2.62,2.84,1.31,1.29, 0.013237, 0.0026934,-0.00305405, 0.0226866, 0.01523901,buy
2013-12-15,5.43,4.2,2.4,0,0,2.92,2.28,2.6,3.78,2.56,4.14,1.31,0,2.28,2.87,2.89, 0.013002, 0.0279964, 0.00373179, 0.0192790,-0.00290380,buy
2013-12-16,2.44,2.87,5.74,0,2.51,0,2.51,0,5.51,0,0,2.74,0,2.51,2.87,2.44, 0.008069,-0.0052349,-0.00548321, 0.0135824, 0.00964975,buy
2013-12-17,1.82,0,4.62,2.49,0,0,0,0,2.2,0,1.82,0,2.49,0,2.42,0, 0.037030, 0.0432628, 0.03558820, 0.0201874, 0.03582198,buy
2013-12-18,2.84,0,0,2.97,0.71,0,0,7.51,0,2.65,2.84,2.97,0.71,2.44,0,2.42,-0.019407,-0.0182345,-0.03138343,-0.0380944,-0.03628788,sell
2013-12-19,0,2.51,0.48,0.57,1.61,0,0,0,2.97,0,2.51,0,2.09,0.31,0.26,0, 0.018487, 0.0112691, 0.01886129, 0.0254469, 0.01850290,buy
2013-12-20,1.79,0,5.23,3.01,2.95,0,2.87,0,0,2.87,2.72,0,5.46,2.27,2.53,0, 0.068312, 0.0688974, 0.06720064, 0.0509446, 0.07654342,buy
2013-12-21,2.77,2.72,2.77,0.73,5.19,0,3.1,0.09,2.89,0,0.26,2.86,5.02,3.5,0,2.84,-0.006305,-0.0667768,-0.06677682,-0.0408208,-0.07049108,sell
2013-12-22,2.7,5.26,2.67,2.17,0.97,7.13,0.64,0.14,1.99,2.47,1.7,2.96,2.82,3.55,3.64,2.67,-0.016269,-0.0150223, 0.01331239,-0.0164871,-0.01337358,sell
2013-12-23,2.79,2.92,2.44,4.26,6.42,2.87,1.54,0.2,2.87,2.65,4.12,2.99,0.2,4.12,5.87,0.82, 0.093138, 0.0754937, 0.08374720, 0.0993349, 0.08494275,buy
2013-12-24,0,1.84,0,2.56,5,0,6.01,0.3,2.6,0,3.41,0.3,0.33,2.56,3.87,2.97,-0.039719,-0.0281334,-0.01738747,-0.0527636,-0.03408923,sell
2013-12-25,2.87,0,2.79,5.55,0,0,4.01,3.18,0,2.74,6.8,0.44,3.29,5.55,2.87,0, 0.015077, 0.0206931, 0.03031237, 0.0100383,-0.01302650,buy
2013-12-26,0,2.53,0,3.93,0,0,3,6.48,3,2.08,5.53,3.32,0.92,4.09,0,2.92,-0.024578,-0.0056433, 0.00852148,-0.0099394,-0.01248096,sell
2013-12-27,2.36,0,0,1.54,0,0,1.25,4.69,0,0.14,3.61,0.95,1.52,2.14,3,0,-0.030175,-0.0003571,-0.02516806, 0.0068845, 0.00466344,buy
2013-12-28,2.89,0,2.65,0,5.31,0,4.89,3.61,2.89,2.86,0,3.99,5.03,4.46,0,2.87, 0.025100, 0.0132537,-0.00460374,-0.0046037, 0.01357090,buy
2013-12-29,0,5.92,0,0,0,10.72,2.84,11.05,2.92,3.79,2.77,5.27,5.55,8.35,2.84,2.62,-0.075138,-0.1112018,-0.08371184,-0.0883017,-0.08266052,sell
2013-12-30,2.77,0,2.74,0,5.89,2.97,4.98,12.09,2.74,4.54,1.64,7.9,4.96,8.21,2.97,2.56,-0.000105, 0.0071435,-0.01070265,-0.0001504,-0.00708269,buy
2013-12-31,0,0,0,0,2.4,0,4.3,8.51,0,4.04,2.82,7.36,0,1.47,2.4,1.48,-0.042233,-0.0641493,-0.05197278,-0.0547697,-0.04108905,sell
2014-01-01,0,0,0,3.14,0,2.44,1.8,13.87,3.23,6.28,4.24,9.13,2.65,2.49,0,2.87,-0.022262,-0.0222621, 0.00671796,-0.0118633,-0.01245405,sell
2014-01-02,0,0,0,1.76,2.67,1.39,0,6.48,1.91,2.92,4.06,3.96,0,0,2.67,1.94,-0.044858,-0.0851397,-0.08141893,-0.0686361,-0.04830598,sell
2014-01-03,5,0,2.92,3.38,5.49,0.85,2.65,3.63,6.55,5.7,0.85,2.89,2.6,2.65,0,2.68,-0.014766,-0.0153217,-0.01479638,-0.0020550,-0.01476627,sell
2014-01-04,2.26,7.26,0,1.17,2.44,10.99,0,3.42,4.54,4.71,5.33,2.89,2.53,2.62,2.44,4.86,-0.002884,-0.0368841,-0.05010017,-0.0377344,-0.03608525,sell
2014-01-05,2.58,2.38,3.09,2.97,2.42,5.1,5.18,3.61,6.24,2.51,3.69,2.82,2.36,2.42,2.7,5.88, 0.010882, 0.0290448, 0.01735071, 0.0143776,-0.00363182,buy
2014-01-06,0,0,2.67,2.65,0,0.58,2.62,3.54,3.79,0,0.58,0,0,0,3.07,5.07,-0.028941,-0.0587378,-0.05686729,-0.0642320,-0.04980481,sell
2014-01-07,0,0,0,2.84,2.62,1.41,0,8.24,4.72,2.84,4.03,2.7,0.37,2.56,3,0.45,-0.055776,-0.0754898,-0.08189490,-0.0557761,-0.06076828,sell
2014-01-08,0,0,0,2.84,0,5.74,0,10.83,4.73,0,5.74,0,2.58,0,5.11,3.78,-0.008968,-0.0627218,-0.04806595,-0.0826918,-0.05767239,sell
2014-01-09,1.54,0,0,0,2.79,2.53,2.92,4.89,2.92,0,5.45,1.54,0.31,2.79,0,1.97,-0.048913,-0.0494874,-0.02654405,-0.0374253,-0.02395027,sell
2014-01-10,7.9,0,5.11,0,0,1.67,2.74,5.96,4.53,2.67,0,2.44,3.84,1.67,2.95,6.61, 0.003724, 0.0119542, 0.00111213, 0.0070956, 0.05842669,buy
2014-01-11,0,7.98,0,0,0,5.41,0,8.26,2.79,2.58,2.49,2.7,3.85,2.62,1.77,5.77,-0.027928,-0.0474723,-0.01902524,-0.0276451,-0.02291862,sell
2014-01-12,2.49,9,2.72,0,3.17,0.62,2.95,4.51,2.56,2.6,1.78,2.51,4.32,2.95,3.05,7.17, 0.047326, 0.0137251, 0.05987790, 0.0473265, 0.06154038,buy
2014-01-13,2.51,0.76,5.13,0,2.65,1.11,0,1.92,0,0.28,4.52,0,2.6,0,2.53,4.15, 0.066910, 0.0653108, 0.05377878, 0.0636869, 0.06356307,buy
2014-01-14,2.62,1.04,0,1.84,2.97,1.96,0,3.17,0,0.68,8.59,1.84,0,2.49,0,0,-0.059727,-0.0457678,-0.02674822, 0.0086351,-0.06468370,sell
2014-01-15,0,4.34,0,5.49,0,3,0.44,7.07,2.87,4.54,7.34,2.84,0,0.44,2.65,2.53, 0.018369, 0.0326936,-0.02747892,-0.0362009,-0.04014015,buy
2014-01-16,0,1.94,2.47,2.84,0,2.62,1.9,4.64,0,2.97,7.03,0,2.84,1.9,0,1.67,-0.004071,-0.0393003,-0.05121623,-0.0469238,-0.03994494,sell
2014-01-17,2.79,2.62,4.63,0,3.6,1.55,2.92,2.38,2.95,2.38,4.17,3.49,0,5.71,1.79,0,-0.011386,-0.0337295,-0.00376272,-0.0065884, 0.00414877,sell
2014-01-18,0,8.3,6.3,0,2.79,2.79,4.96,0,3.33,2.49,2.97,5.61,2.92,2.51,2.84,2.47, 0.058989, 0.0354544, 0.04172236, 0.0584083, 0.04613896,buy
2014-01-19,0,5.48,7,3.13,2.97,6.96,0,0,4.63,2.49,5.4,2.97,1.94,2.44,2.97,2.7, 0.064799, 0.0528564, 0.05963444, 0.0686985, 0.05826817,buy
2014-01-20,5.39,4.4,3,0.32,5.01,0,2.47,0,5.79,2.7,1.89,2.79,2.51,0,3.94,0.97, 0.092400, 0.0678302, 0.07885276, 0.0910104, 0.07958905,buy
2014-01-21,2.6,1.42,2.74,0.42,5.33,0,0,0,0.42,0,4.16,0.12,2.6,0,2.89,2.44,-0.008313, 0.0426549,-0.03936101, 0.0314421,-0.02658072,buy
2014-01-22,0.49,1.19,0,3.06,1.2,0,0,8.29,3.11,0.49,2.39,3.02,0,2.53,2.87,0,-0.027959,-0.0519759,-0.02656218,-0.0146942,-0.02995031,sell
2014-01-23,1.47,2.97,0,0.65,2.84,0,0,0,0.65,4.26,5.81,0.25,0,0,0,2.65,-0.027518,-0.0138684, 0.02945160,-0.0112828, 0.00435102,sell
2014-01-24,8.39,0,2.38,0.76,2.97,0,4.33,2.6,3.23,3,5.89,2.95,2.6,2.38,1.71,0,-0.030158, 0.0037377, 0.00722376, 0.0228988, 0.03648774,buy
2014-01-25,2.31,4.93,0,0.87,6.59,3.58,2.84,0,3.13,4.85,1.26,3.11,0,3.58,2.84,2.79, 0.060881, 0.0584622, 0.05785291, 0.0576648, 0.05222646,buy
2014-01-26,3.81,2.38,1.13,0.96,1.96,10.77,2.86,2.92,4.47,2.49,2.92,2.51,2.49,6.32,2.84,3.3, 0.049440, 0.0235077, 0.01904419, 0.0469139, 0.04259150,buy
2014-01-27,2.38,0.52,2.72,1.02,5.57,6.2,5.99,0,4.26,2.79,0,4.16,2.7,3.58,2.87,4.78,-0.000622,-0.0186181,-0.00321483,-0.0563497, 0.00386132,sell
