Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.0071101, 0.01086669, 0.0114227, 0.0076388, 0.008897596,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.0077117, 0.00949565, 0.0113212, 0.0083549, 0.010219998,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688, 0.0011162, 0.00585506, 0.0008641, 0.0078520, 0.007720023,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136,-0.0116650,-0.01155494,-0.0131943,-0.0128498,-0.012401314,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188, 0.0001627,-0.00346567,-0.0051701,-0.0012685, 0.003409090,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163,-0.0062297,-0.00348446,-0.0152173,-0.0003002, 0.001894483,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046, 0.0042309, 0.00600523, 0.0017993, 0.0072769, 0.006073646,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222, 0.0034756, 0.00615661, 0.0005850, 0.0063701, 0.006634942,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528, 0.0089992, 0.00595492,-0.0024194, 0.0063313, 0.004944477,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594,-0.0006915,-0.00334620,-0.0014788,-0.0024390,-0.005217861,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265,-0.0006143,-0.00184403,-0.0019828,-0.0005602, 0.000098306,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591, 0.0011869,-0.00057092,-0.0017627,-0.0003812,-0.000856731,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833,-0.0017408,-0.00323689,-0.0015435,-0.0050462,-0.004428297,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049, 0.0121340,-0.00071650, 0.0099203, 0.0089412, 0.014046595,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077,-0.0034179,-0.00722529, 0.0007497,-0.0066294,-0.006820584,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235,-0.0008814,-0.00090353,-0.0028367,-0.0041970,-0.005041045,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627, 0.0001256,-0.00660472,-0.0037371,-0.0051873,-0.004486450,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727, 0.0021114,-0.00011297, 0.0014632,-0.0021690,-0.001077858,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379, 0.0003266, 0.00349933, 0.0014935, 0.0012563,-0.001932525,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473, 0.0040225, 0.00037934,-0.0010071,-0.0006773, 0.000816300,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119, 0.0025793, 0.00423945, 0.0040056, 0.0017298, 0.002883220,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576, 0.0057107, 0.00418240, 0.0053368, 0.0068204, 0.004031099,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112, 0.0024691, 0.00414310, 0.0008080, 0.0033282, 0.004428999,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934, 0.0053861, 0.00283341, 0.0035417, 0.0046069, 0.003750350,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886,-0.0002672, 0.00235134, 0.0009311, 0.0033866,-0.004208767,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002,-0.0007459,-0.00122283, 0.0023337, 0.0040447,-0.001741510,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914,-0.0042982,-0.00219147,-0.0039140,-0.0008041,-0.003259672,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938,-0.0040572,-0.00471858,-0.0054833,-0.0027404,-0.005989163,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195,-0.0046435,-0.00576469,-0.0092702,-0.0068450,-0.006638723,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953,-0.0041681,-0.00172024,-0.0077979, 0.0020614, 0.002241843,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523,-0.0054824,-0.00730217,-0.0072843,-0.0067534,-0.005197047,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171, 0.0016981, 0.00045971, 0.0021594, 0.0013981, 0.000525613,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423, 0.0014489, 0.00180423, 0.0054517, 0.0030270, 0.003922735,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909, 0.0020949,-0.00140680,-0.0050450,-0.0029081, 0.003681359,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473,-0.0007718,-0.00746187,-0.0062130,-0.0056126,-0.000947246,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641,-0.0066027,-0.00944698,-0.0073270,-0.0094075,-0.009746997,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465,-0.0001491,-0.00507072,-0.0069019,-0.0052699,-0.005862409,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893, 0.0017877,-0.00400866,-0.0045304,-0.0034008,-0.003760030,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514,-0.0040066,-0.00892056,-0.0092914,-0.0089074,-0.009256091,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984,-0.0030355,-0.00577015,-0.0041267,-0.0048432,-0.005977731,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491, 0.0029650,-0.00219583,-0.0011880,-0.0012476,-0.001103850,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179,-0.0000364,-0.00390296,-0.0005887,-0.0038261, 0.005583230,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842,-0.0039860,-0.00559877,-0.0034215,-0.0079508, 0.003186551,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531, 0.0023523, 0.00417425, 0.0024402, 0.0026696, 0.000890397,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772, 0.0086326, 0.01056288, 0.0074981, 0.0093098, 0.004536156,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513, 0.0004739,-0.00180144,-0.0018584, 0.0001851,-0.001240747,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281,-0.0034116,-0.00405064,-0.0000180,-0.0051438,-0.001028512,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918, 0.0044925, 0.00261782, 0.0025888, 0.0048952, 0.001121241,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582, 0.0007710,-0.00189510,-0.0028712,-0.0004791,-0.001532466,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642,-0.0108111,-0.00001191,-0.0006413,-0.0047611, 0.000029221,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615,-0.0040486,-0.00207170,-0.0013885,-0.0023606,-0.001370645,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107,-0.0018162,-0.00079729,-0.0026808,-0.0000900,-0.002867063,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346,-0.0012493, 0.00643355, 0.0017024, 0.0021105,-0.001900205,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631,-0.0018937, 0.00296811,-0.0014174,-0.0018546,-0.004959174,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198, 0.0063581, 0.00657799, 0.0083126, 0.0101615, 0.008117305,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636, 0.0012422, 0.00406904, 0.0052343, 0.0071710, 0.003973271,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584, 0.0150665, 0.00208472, 0.0115171, 0.0117312, 0.015412527,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336, 0.0122802,-0.00402720, 0.0143711, 0.0079461, 0.014753914,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125,-0.0005097,-0.00269265,-0.0019042,-0.0035476,-0.002308339,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258, 0.0051929, 0.00292255, 0.0025496, 0.0073043, 0.007980412,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527, 0.0021721,-0.00122971, 0.0022046, 0.0030076, 0.002351974,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.0063618, 0.00592948, 0.0059804, 0.0063195, 0.007120184,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839, 0.0015907, 0.00119311, 0.0020436, 0.0027190, 0.002386936,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252, 0.0022257,-0.00300283, 0.0024035, 0.0023273, 0.003798414,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698, 0.0003841, 0.00029324,-0.0068260,-0.0078850, 0.000812060,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857,-0.0020536,-0.00421284,-0.0015914,-0.0055222,-0.002177289,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568,-0.0040141,-0.00570867,-0.0117333,-0.0143307,-0.003581812,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534, 0.0063763, 0.00707063, 0.0057745, 0.0047800, 0.006895091,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052,-0.0027013,-0.00225430,-0.0003511, 0.0014475,-0.002043414,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.0009181, 0.00661096, 0.0162002, 0.0178837, 0.006363585,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008, 0.0081614, 0.00905307, 0.0109356, 0.0126643, 0.007676989,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118,-0.0066277,-0.00625652,-0.0045997,-0.0046155,-0.006430316,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135,-0.0047976,-0.00476043,-0.0046451,-0.0043507,-0.004431994,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082,-0.0033381,-0.00362689,-0.0064135,-0.0049402,-0.003522182,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061,-0.0024039,-0.00045294, 0.0041811,-0.0010313,-0.002619883,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391,-0.0021891,-0.01201418,-0.0052742,-0.0053493,-0.011777754,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124, 0.0033547, 0.00701214, 0.0082009, 0.0066686, 0.005854311,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259, 0.0094877, 0.00841099, 0.0097044, 0.0095295, 0.008952114,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271, 0.0074264, 0.00924899, 0.0076999, 0.0082081, 0.003622073,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056,-0.0012509, 0.00044538,-0.0003229,-0.0071950,-0.002463573,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191, 0.0028646, 0.00578334, 0.0071907, 0.0039727,-0.001244742,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048, 0.0024315, 0.00701463, 0.0035434, 0.0009385, 0.000367315,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255,-0.0024676, 0.00446385,-0.0019657,-0.0022044,-0.002280381,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079,-0.0047118,-0.00350994,-0.0044416,-0.0047118,-0.004711809,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151,-0.0043121,-0.00396686,-0.0008110,-0.0039201,-0.004397327,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.0140555,-0.01342786,-0.0118742,-0.0039652,-0.014584339,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774,-0.0103168,-0.01082216,-0.0087847,-0.0029491,-0.011007658,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274, 0.0009349, 0.00541761,-0.0020474, 0.0021443, 0.001559639,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339, 0.0052428, 0.00706561, 0.0074248, 0.0091361, 0.006045324,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495, 0.0053553, 0.00860307, 0.0074809, 0.0052268, 0.001865468,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216, 0.0040734, 0.00001714, 0.0042944, 0.0041244,-0.001429033,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398, 0.0018329,-0.00064937,-0.0029047,-0.0022438,-0.002456143,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567,-0.0035779,-0.00046123,-0.0012426,-0.0008644,-0.005187430,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723,-0.0100652,-0.01068055,-0.0013170,-0.0021145,-0.010146408,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815,-0.0021346, 0.00297771,-0.0022421,-0.0027359,-0.001797723,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789, 0.0058936,-0.00284975,-0.0043079, 0.0049454,-0.004868019,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647,-0.0092282,-0.00904728,-0.0136457,-0.0080771,-0.012155509,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.0055525,-0.00566092,-0.0119138,-0.0061834,-0.011683806,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.0055096, 0.00973112, 0.0049152, 0.0066910, 0.008071780,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682,-0.0022942, 0.00074299,-0.0030347, 0.0007972, 0.001351102,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339,-0.0028235,-0.00084357,-0.0022830,-0.0024076,-0.007493071,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723, 0.0053032, 0.00903006, 0.0042349,-0.0010896,-0.000293477,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309,-0.0021931,-0.00049886,-0.0006495,-0.0035031,-0.005390134,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673, 0.0031902, 0.01153760, 0.0060094,-0.0010091, 0.007376502,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136, 0.0045969, 0.00319377, 0.0059162, 0.0081686, 0.008544724,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799, 0.0003067, 0.00763597, 0.0093721, 0.0079021, 0.001625193,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086, 0.0001199, 0.00403442, 0.0092793, 0.0046824, 0.002598448,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471,-0.0061224,-0.00593461,-0.0068520,-0.0050351,-0.007420435,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953, 0.0000035,-0.00024718,-0.0003064, 0.0056434,-0.001753283,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954,-0.0006235,-0.00596947,-0.0054299, 0.0046342,-0.005944100,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001,-0.0043910,-0.00383402,-0.0038340,-0.0033795,-0.004191983,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399, 0.0070653, 0.00550402, 0.0069158, 0.0068630, 0.005969959,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498, 0.0051114, 0.00724197, 0.0003358, 0.0044705, 0.003951550,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895,-0.0012895,-0.00044581,-0.0016894,-0.0014928,-0.002087692,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657, 0.0071158, 0.00659007, 0.0096950, 0.0064880, 0.009050909,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136,-0.0007307,-0.00065745,-0.0010361,-0.0051822,-0.003977313,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322,-0.0054796,-0.00475369,-0.0171247,-0.0069055,-0.004240070,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123, 0.0144561, 0.01286415, 0.0130963, 0.0118233, 0.014474167,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235, 0.0118296, 0.01158757, 0.0114962, 0.0148785, 0.011908800,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081, 0.0008407, 0.00386662, 0.0095339, 0.0088653, 0.009617897,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608,-0.0033521, 0.00079309, 0.0101005, 0.0100610, 0.009843402,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344, 0.0020838, 0.00362831, 0.0092646, 0.0067998, 0.007617163,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709,-0.0007627,-0.00277797, 0.0024586, 0.0049041, 0.003597103,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757, 0.0048145, 0.00477979, 0.0063458, 0.0079815, 0.007302167,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908,-0.0065354,-0.00663159,-0.0035074,-0.0073112,-0.003413060,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111,-0.0013549,-0.00338066, 0.0069259,-0.0021012, 0.010512732,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184,-0.0008372,-0.00642902, 0.0054832, 0.0001174, 0.001597986,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147, 0.0073338, 0.00605291, 0.0093823, 0.0098545, 0.010598638,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402, 0.0020699, 0.00425812, 0.0032872, 0.0021650, 0.004369776,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657, 0.0031683, 0.00240955, 0.0012556, 0.0036804, 0.000961085,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334,-0.0034046,-0.00764129,-0.0047301,-0.0045172,-0.009926147,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382,-0.0021755,-0.00166503,-0.0040593,-0.0033876,-0.002473896,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377, 0.0000421, 0.00214969, 0.0046667, 0.0077175, 0.002132372,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794,-0.0069115,-0.00747782,-0.0068348, 0.0010165,-0.004701005,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.753137502915478,-0.0064387,-0.00113815,-0.0049403, 0.0008708,-0.004781154,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.75024519917948, 0.0041872, 0.00566841, 0.0032590, 0.0053507, 0.002508927,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.747360371028222,-0.0015474,-0.00055845,-0.0005585, 0.0023017,-0.000660710,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.744481523344756, 0.0105019, 0.00627562, 0.0077447, 0.0117831, 0.011943365,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.741613141479927,-0.0011647,-0.00312511,-0.0010092,-0.0057947,-0.001896847,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.738751487641363, 0.0018134,-0.00061006,-0.0008676, 0.0010120, 0.001813130,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.735901794738385,-0.0102123,-0.01000680,-0.0106284,-0.0069420,-0.008427601,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.733063315212516,-0.0181383,-0.01912794,-0.0172415,-0.0161577,-0.017254552,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.730239039297654,-0.0056477,-0.01148998,-0.0032774,-0.0076066,-0.005699372,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.727425229201428,-0.0076480,-0.01245996,-0.0067848,-0.0077583,-0.006194553,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.724627117833157, 0.0044343,-0.00123427, 0.0037656, 0.0002895, 0.004742980,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.721843957634366,-0.0046229,-0.00405258,-0.0054404,-0.0043245,-0.004696684,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.719077991280478, 0.0011296, 0.00052286, 0.0034708, 0.0026427, 0.002928196,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.716327723654544,-0.0033089,-0.00270111,-0.0037118,-0.0034503,-0.002946295,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.713595397431987,-0.0126443,-0.00880204,-0.0113968,-0.0126410,-0.010382775,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.710884750405177,-0.0029204,-0.00470743,-0.0034564,-0.0035995,-0.001954608,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.708193539898691, 0.0007129,-0.00272578, 0.0021712, 0.0004670, 0.000910291,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.705522513471004, 0.0042318, 0.00642999, 0.0045041, 0.0060529, 0.006546383,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.702875408914485, 0.0099102, 0.00924445, 0.0098440, 0.0117494, 0.014007328,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.700249983553714, 0.0025757, 0.00208286, 0.0001827, 0.0026774, 0.002935774,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.697651470298007,-0.0014379, 0.00950617,-0.0014300,-0.0029369, 0.008780947,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.695073888679573, 0.0044261, 0.00452824, 0.0045855, 0.0019831, 0.004564077,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.692523219166203, 0.0061648, 0.00375460, 0.0040438, 0.0037217, 0.004036296,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.690000209316373, 0.0029785,-0.00146925, 0.0001011, 0.0024245,-0.000436160,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.687505606688555, 0.0020897, 0.00228578, 0.0024687, 0.0034984,-0.000726956,buy
