Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,0,0.19,2.36,0,5.63,0.2,2.56,0.95,0,2.87,1.52,0,2.11,0,5.67,-0.0650868,-0.0335283,-0.069533,-0.0676035,-0.0794005,sell
2012-01-15,0,0.28,2.86,0,7.63,0.51,2.97,1.47,0,3.36,3.48,0,2.7,0,6.54,-0.0287588,-0.0217245,-0.038892,-0.0515319,-0.0760071,sell
2012-01-16,0,0.4,3.45,0,6.32,1.33,0.22,2.53,0.22,0.48,6.6,0,3.63,0,3.78, 0.0053596,-0.0254361, 0.025971, 0.0100977, 0.0061362,sell
2012-01-17,0,0.58,0.45,0,3.58,3.04,0.43,3.53,0.43,0.67,5.92,0,1.14,0,4.03, 0.0344543, 0.0057879, 0.057308, 0.0423905, 0.0323578,buy
2012-01-18,0,0.82,0.45,0,3.72,0.12,1.4,1.51,0.79,1.03,0,0.41,2.14,0,4.4,-0.0577281,-0.0559711,-0.048931,-0.0487964,-0.0467770,sell
2012-01-19,0,1.2,0.45,0,0.88,0.16,3.12,3.41,1.48,1.48,0,1.17,4.17,0,1.88,-0.0284034,-0.0165020, 0.005548,-0.0176727,-0.0178631,sell
2012-01-20,0,1.73,0.45,0,1.09,0.23,6.89,1.01,2.79,2.33,0,2.95,1.73,0,2.83, 0.0329762, 0.0474740, 0.047609, 0.0526119, 0.0528035,buy
2012-01-21,0,2.51,0.45,0,1.33,0.31,5.74,2.64,2.97,3.96,0.32,0,2.51,0,4.81, 0.0848027, 0.0973128, 0.074903, 0.0627302, 0.0772728,buy
2012-01-22,0,3.11,0,0,1.64,0.43,2.95,3.93,0,5.02,0.98,0,3.11,0,4.99, 0.0663306,-0.0190266,-0.009571, 0.0136223,-0.0113814,sell
2012-01-23,0,0.31,0.45,0,1.99,0.82,0,3,0,2.58,3.23,0,0.31,0,3.1,-0.0385705,-0.1120177,-0.114354,-0.0278799,-0.0977805,sell
2012-01-24,0,0.88,0,0,2.44,1.8,0,0,0,3.25,0.99,0,0.88,0,3,-0.1071438,-0.0871954,-0.023301,-0.0114081,-0.0831418,sell
2012-01-25,0,2.51,0,0,3.24,4.35,0,0.39,0,4.35,3,0.24,2.9,0,0, 0.0283257,-0.0603165, 0.024579, 0.0738965, 0.0499783,buy
2012-01-26,0,3,0,0,3.59,2.16,0,1.62,0,5.16,0,0.59,4.62,0,0, 0.0360471,-0.0114368, 0.036047, 0.0463019, 0.0242760,buy
2012-01-27,0,0,0,0,1.42,3.77,1.33,3.52,0.38,4.34,0,1.42,2.95,0,0.95, 0.1283467, 0.1062148, 0.127460, 0.1283467, 0.0994609,buy
2012-01-28,0,0,0,0,2.95,5.72,4.37,2.24,1.23,7.96,0.19,2.95,0,0,2.95,-0.0180891,-0.0096158,-0.057849,-0.0202948,-0.0422038,sell
2012-01-29,0,0,0,0,0,2.97,3.47,2.97,2.97,5.94,0.5,0,0,0,0,-0.0507151,-0.0209846,-0.089182,-0.0717070,-0.0154658,sell
2012-01-30,0,0,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,-0.0385751,-0.0386288,-0.027523,-0.0396460,-0.0202669,sell
2012-01-31,0,0,0,0,0.85,0,3,0,0,0,3,0.85,0,0,0, 0.0597438, 0.0387719, 0.048126, 0.0794665, 0.0694406,buy
2012-02-01,0,0,0,0,2.95,0,0.28,0,0,0,0.28,2.95,0,0.1,0,-0.0592277,-0.0572841,-0.060607,-0.0257577,-0.0631399,sell
2012-02-02,0,0,0,0,0,0.15,1.36,0.1,0,0,1.36,0.1,0,0.18,0.15,-0.0419072,-0.0404340,-0.033227,-0.0426333,-0.0281756,sell
2012-02-03,0,0,0,0,0,0.36,2.95,0.13,0,0,2.95,0.13,0,0.33,0.36, 0.0108472, 0.0084242, 0.055260, 0.0413228, 0.0588316,buy
2012-02-04,0,0,0,0,0,1.03,0,0.18,0,0,0,0.18,0,0.62,1.03,-0.0237741,-0.0137747,-0.022646,-0.0270987,-0.0279111,sell
2012-02-05,0,0.1,0.41,0,0,2.82,0,0.24,0,0.1,0,0.24,0.41,1.18,2.82,-0.0609414,-0.0603537,-0.060941,-0.0660255,-0.0745892,sell
2012-02-06,0,0.14,1.2,0,0,6.14,0,0.31,0.14,0.14,0,0.31,1.2,2.28,6,-0.0015981,-0.0043823,-0.043550,-0.0268444,-0.0280064,sell
2012-02-07,0,0.18,3,0,0,0.69,0,0.42,0.6,0.18,0,0.42,3,3.09,0.35,-0.0468938,-0.0461362,-0.046136,-0.0471707,-0.0484254,sell
2012-02-08,0,0.25,0,0,0.24,2.08,0,0.56,1.74,0.49,0,0.8,0,0.1,0.94, 0.0367953, 0.0075444,-0.014559, 0.0001156, 0.0175497,buy
2012-02-09,0.1,0.34,0,0,0.61,5.23,0,0.74,3.77,0.95,0.1,2.08,0,0.12,2.6, 0.0087636, 0.0145405, 0.013183, 0.0178528, 0.0113718,buy
2012-02-10,0.15,0.47,0,0,1.52,5.01,0,0.99,1.44,1.99,0.15,4.42,0,0.14,2.95, 0.0335382, 0.0048300, 0.030086, 0.0037941, 0.0348916,buy
2012-02-11,0.21,0.66,0,0,2.95,3.89,0,1.33,2.72,3.61,0.21,2.48,0,0.16,0,-0.0257254,-0.0010991, 0.017809,-0.0284585,-0.0111058,sell
2012-02-12,1.09,0.94,0,0,0,5.9,0,1.94,3.26,0.94,0.31,4.68,0.78,0.19,0,-0.0798514,-0.0208040,-0.056521,-0.0837225,-0.0816887,sell
2012-02-13,3.39,1.34,0,0,0.31,3.19,0,2.85,0.6,1.34,0.44,5.82,2.95,0.22,0.31, 0.0467161, 0.0621855, 0.035362, 0.0430581, 0.0034635,buy
2012-02-14,0.9,1.97,0,0,1.5,0.25,0.23,4.32,1.23,2.2,0.9,4.32,0,0.25,1.5,-0.0207911,-0.0154235,-0.031825,-0.0183004,-0.0124587,sell
2012-02-15,1.94,2.92,0.08,0,2.92,0.29,1.02,2.95,2.51,3.94,1.69,2.95,0.33,0.29,2.92, 0.0303249, 0.0422282, 0.047338, 0.0917958, 0.0893473,buy
2012-02-16,4.23,2.97,0.13,0,0,0.33,2.97,0,3,5.94,3.61,0,0.75,0.33,0, 0.0408720, 0.0173078, 0.047578, 0.0179178, 0.0288847,buy
2012-02-17,6.55,0,0.2,0,0.34,0.37,0.66,0,0.25,0,4.89,0.76,1.76,0.37,0.09,-0.0763480,-0.0481196,-0.076555,-0.0711160,-0.0681386,sell
2012-02-18,5.9,0,0.31,0,1.16,0.42,2.95,0.88,0.94,0,3.67,3.06,3.31,0.42,0.22,-0.0775261,-0.0764888,-0.056044,-0.0775137,-0.0628594,sell
2012-02-19,3.12,0,0.47,0,3.49,0.48,0,2.92,2.97,0,5.92,0.12,0.47,0.48,0.52, 0.0935462, 0.0660628, 0.081760, 0.0952960, 0.0509045,buy
2012-02-20,0.14,0.68,0.73,0,1.23,0.65,0.1,0,0,0.1,0,0.14,1.51,0.55,1.23, 0.0567081, 0.0528890, 0.026088, 0.0874060, 0.0874060,buy
2012-02-21,0.16,2.92,1.12,0,2.89,0.76,0.22,0,0,0.22,0,0.16,4.18,0.62,2.89,-0.0133303,-0.0133303,-0.002244,-0.0815438,-0.0635126,sell
2012-02-22,0.18,0,1.73,0,3,0.88,0.47,0,0,0.47,0,0.18,1.91,0.7,3, 0.0123005, 0.0166060,-0.012079,-0.0066489,-0.0120787,sell
2012-02-23,0.2,0,2.7,0,0,1.27,0.99,0,0,1.22,0,0.2,2.95,0.79,0.11,-0.0991306,-0.0927240,-0.065926,-0.0927240,-0.0927240,sell
2012-02-24,0.23,0,3.06,0,0,2.18,2.26,0,0,3.06,0.09,0.39,3.31,0.88,0.16,-0.0259340,-0.0273263,-0.016423,-0.0359235,-0.0297738,sell
2012-02-25,0.26,0,0.11,0,0,4.44,3.36,0,0,5.97,0.11,0.65,0.45,0.99,0.23,-0.0060561,-0.0040965,-0.051484,-0.0554022,-0.0006797,sell
2012-02-26,0.3,0,0.41,0,0,1.74,0.92,0.42,0.27,0,0.56,1.22,0.62,1.12,0.33,-0.0278197,-0.0489164,-0.039440,-0.0366877,-0.0366877,sell
2012-02-27,0.34,0.45,0.71,0,0,2.09,2.22,1.08,0.54,0,1.7,2.56,0.85,1.24,0.47,-0.0264722,-0.0726409,-0.033928,-0.0487461,-0.0604690,sell
2012-02-28,0.39,1.27,1.53,0,0,2.55,2.97,2.74,1.06,0,4.21,3.36,1.43,1.39,0.69, 0.0199919, 0.0661960, 0.070232, 0.0089116, 0.0743491,buy
2012-02-29,0.45,3.11,3.4,0,0,3.13,0,3,2.1,0,6.2,0.45,2.8,1.54,0.98, 0.1383455, 0.1139218, 0.070625, 0.1122206, 0.1237556,buy
2012-03-01,0.52,0.4,6.2,0.23,0.21,3.89,0,0,3.18,0,0.31,0.52,5.73,1.71,1.43,-0.1055639,-0.1006239,-0.099705,-0.1025824,-0.1006239,sell
2012-03-02,0.61,1,0.38,0.63,0.36,4.86,0,0,0.36,0,0.38,0.61,4.6,1.89,2.31,-0.0061453,-0.0099117,-0.006265,-0.0137699,-0.0090342,sell
2012-03-03,0.7,2.53,0.47,1.77,0.63,5.07,0,0,0.63,0,0.47,0.7,7.27,2.1,3.74, 0.0098566,-0.0128294, 0.009817, 0.0423245, 0.0030526,buy
2012-03-04,0.82,2.97,0.59,2.95,1.2,2.28,0,0.12,1.11,0.09,0.71,0.82,5.92,2.28,4.89, 0.0673214, 0.0487018, 0.030632,-0.0003894, 0.0739415,buy
2012-03-05,1.08,0,0.73,0,2.24,2.51,0,0.16,1.9,0.11,0.89,1.08,0,2.51,3.2,-0.0245001,-0.0222666,-0.050729, 0.0085016,-0.0221503,sell
2012-03-06,1.3,0,0.9,0,3.7,2.74,0,0.22,2.97,0.14,1.12,1.3,0,2.74,0.59,-0.0107251, 0.0136086, 0.027457, 0.0100011, 0.0099652,buy
2012-03-07,1.56,0,1.13,0,1.88,2.97,0,0.3,0,0.4,1.43,1.56,0,2.97,1.48, 0.0003823,-0.0050843,-0.070927,-0.0017987, 0.0003823,buy
2012-03-08,2.33,0,1.39,0,3.51,3,0,0.68,0,0.73,2.05,2.16,0,3,2.97,-0.0244985,-0.0199041,-0.044807,-0.0619079,-0.0268609,sell
2012-03-09,2.99,0,1.73,0,0.69,0,0,0.95,0,1,2.66,2.7,0,0,0, 0.0759217, 0.0784471, 0.083066, 0.0840690, 0.0842833,buy
2012-03-10,4.09,0,2.18,0,0.79,0.18,0,1.26,0,1.72,3.47,3.54,0,0,0, 0.0564540, 0.0583231, 0.048060, 0.0564540, 0.0566367,buy
2012-03-11,5.59,0,3.18,0,0.89,0.37,0,1.67,0,2.63,4.92,4.65,0,0,0, 0.0339979, 0.0591187, 0.041213, 0.0135873, 0.0143036,buy
2012-03-12,7.95,0,4.25,0,0.61,0.76,0,2.18,0,3.92,6.57,6.37,0,0,0.22, 0.0174928, 0.0134874,-0.006728, 0.0119821,-0.0443731,buy
2012-03-13,11.69,0,3,0,0.77,1.55,0,2.58,0,7.12,6.15,8.72,0,0,0.26,-0.0707403,-0.0689764,-0.063106,-0.0334507,-0.0542848,sell
2012-03-14,10.61,0,0,0,0.98,2.97,0,3.53,0,9.89,3.96,7.21,0,0,0.36,-0.0502574,-0.0517695,-0.052485,-0.0437689,-0.0705640,sell
2012-03-15,5.74,0.1,0.3,0,1.23,0,0,4.85,0,1.23,5.73,4.96,0.3,0,0.55,-0.0151430,-0.0049653,-0.015375,-0.0155228,-0.0167433,sell
2012-03-16,2.97,0.32,0.77,0,1.56,0,0,5.95,0.18,1.56,6.11,2.95,0.77,0,0.94,-0.0051169,-0.0394807,-0.043403,-0.0051758,-0.0400356,sell
2012-03-17,0,0.55,1.96,0,1.96,0,0,2.97,0.34,1.96,0.21,2.97,1.96,0,1.76, 0.0345515, 0.0507011, 0.028442, 0.0665247, 0.0712852,buy
2012-03-18,0,0.95,3.1,0,2.49,0,0,0,0.64,2.49,0.31,0,3,0,3.07, 0.0895499, 0.0891612, 0.089550, 0.0836968, 0.0907165,buy
2012-03-19,0,1.67,0.13,0,3,0.11,0,0,1.21,3,0.46,0,0,0.14,0.24, 0.0242450, 0.0085506,-0.034863, 0.0005525, 0.0052001,buy
2012-03-20,0,2.97,0.19,0,0,0.27,0,0,2.28,0,0.69,0,0,0.73,0.46, 0.0560845, 0.0710347, 0.012478, 0.0117362, 0.0526091,buy
2012-03-21,0,4.03,0.25,0,0,0.64,0,0,3,0,1.03,0,0,2.92,1.18, 0.0036858,-0.0652912, 0.009798, 0.0025908,-0.0325158,sell
2012-03-22,0,1.52,0.64,0,0,1.51,0,0,0,0,1.52,0,0.29,0,2.52, 0.0006842, 0.0239593, 0.000674,-0.0020536, 0.0025403,buy
2012-03-23,0,2.28,1.08,0,0,3.16,0,0,0,0.19,2.28,0,0.61,0,4.96,-0.0370155,-0.0119393,-0.038807,-0.0513958,-0.0518805,sell
2012-03-24,0,3,1.87,0,0.2,0.51,0,0,0.2,0.51,3,0,1.25,0,3.59, 0.0959896, 0.0922105, 0.092368, 0.1089764, 0.0996847,buy
2012-03-25,0.25,0.24,3.29,0.11,0.35,1.3,0,0,0.35,1.3,0.25,0.24,2.58,0,0.82,-0.1157901,-0.1070789,-0.093649,-0.0974318,-0.1048213,sell
2012-03-26,0.64,0.57,4.07,0.17,0.87,2.97,0,0.24,0.87,2.97,0.64,0.81,3.17,0,1.07,-0.0197066,-0.0197066,-0.037645,-0.0197066,-0.0197066,sell
2012-03-27,1.62,1.37,1.37,0.27,1.73,1.29,0,0.59,1.73,0,1.62,1.96,0.27,1.29,1.37, 0.0839992, 0.0756005, 0.071824, 0.0690808, 0.0616092,buy
2012-03-28,3,2.97,1.97,0.4,3.54,1.3,0,1.39,3.54,0,3,4.36,0.63,1.3,1.74,-0.0221633, 0.1064015,-0.009880,-0.0318971, 0.0342344,sell
2012-03-29,0,0,2.79,0.61,5.96,1.31,0,3,5.79,0.17,0,3,1.18,1.31,2.22, 0.0370016,-0.0293201,-0.010929,-0.0301999,-0.0321764,sell
2012-03-30,0,0,4.2,0.92,3.34,1.34,0,0,3,0.34,0,0,2.35,1.34,2.77, 0.0565008, 0.0128189, 0.050551, 0.0421066, 0.0421066,buy
2012-03-31,0,0,5.95,1.39,0.68,1.39,0,0,0,0.68,0,0,4.34,1.39,3,-0.0813164,-0.0684031,-0.059010,-0.0542812,-0.0415804,sell
2012-04-01,0,0,0,2.14,1.33,1.43,0,0,0,1.33,0,0,2.14,1.43,0,-0.0108934,-0.0082478,-0.010893,-0.0106746, 0.0062054,sell
2012-04-02,0,0,0,3,2.62,1.51,0,0,0,2.62,0,0,3,1.51,0, 0.0316857,-0.0066129, 0.031686, 0.0277921, 0.0274314,buy
2012-04-03,0,0,0,0,2.95,1.59,0,0,0,2.95,0,0,0,1.59,0,-0.0216549,-0.0093274,-0.067739,-0.0160341,-0.0419992,sell
2012-04-04,0,0,0.18,0,0,1.7,0,0,0,0,0,0,0.18,1.7,0,-0.0344461,-0.0360335,-0.032196,-0.0321956,-0.0321956,sell
2012-04-05,0,0,0.21,0,0,1.8,0.19,0,0,0,0,0,0.21,1.8,0.19,-0.0074800,-0.0074800, 0.004470, 0.0091828,-0.0049426,sell
2012-04-06,0,0.11,0.27,0,0,1.97,0.4,0,0,0,0.11,0,0.27,1.97,0.4,-0.0075933, 0.0029809,-0.007593,-0.0075933,-0.0075933,sell
2012-04-07,0,0.17,0.36,0,0,2.14,0.85,0,0,0,0.17,0,0.36,2.14,0.85,-0.0157511,-0.0157511,-0.015751,-0.0119184,-0.0134595,sell
2012-04-08,0,0.44,0.53,0.21,0,2.36,1.76,0,0,0,0.65,0,0.53,2.36,1.76, 0.0102632, 0.0102632, 0.000676, 0.0102632, 0.0102632,buy
2012-04-09,0,0.85,0.82,0.48,0,2.62,3,0,0,0,1.33,0,0.82,2.62,3, 0.0001255, 0.0024158, 0.002435, 0.0012916, 0.0036630,sell
2012-04-10,0.16,1.75,1.56,1.09,0,2.95,0,0.09,0.16,0,2.93,0.19,1.37,2.95,0, 0.0428370, 0.0298825, 0.029580, 0.0383198, 0.0363946,buy
2012-04-11,0.23,3.75,2.83,2.38,0.1,3,0,0.1,0.23,0,6.23,0.41,2.42,3.1,0,-0.0537166,-0.0035771,-0.043175,-0.0458781,-0.0316557,sell
2012-04-12,0.34,4.87,3.82,3.18,0.14,0,0,0.1,0.34,0,7.77,0.85,3.35,0.14,0, 0.0310686, 0.0442527, 0.033923, 0.0259968, 0.0156671,buy
2012-04-13,0.49,3.07,1.76,0.64,0.18,0.11,0,0.1,0.49,0.11,2.8,1.76,1.01,0.18,0, 0.0070788, 0.0275543,-0.008713,-0.0580370,-0.0074702,sell
2012-04-14,0.7,3.77,3,1.55,0.44,0.18,0,0.11,0.81,0.18,3.08,3,2.35,0.22,0.11,-0.0419362,-0.0187594,-0.030752, 0.0156491,-0.0397595,sell
2012-04-15,0.98,1.73,0,3.18,0.57,0.31,0,0.11,1.14,0.31,0.11,0,4.91,0.25,0.16,-0.0056683,-0.0050686,-0.005195,-0.0135653, 0.0267506,sell
2012-04-16,1.37,2.95,0,0.37,0.73,0.64,0,0.12,1.61,0.55,0.12,0,3.32,0.28,0.3,-0.0140468,-0.0346161,-0.034487,-0.0409606,-0.0479668,sell
2012-04-17,1.9,0,0.08,0.59,0.96,1.12,0,0.13,2.28,1.01,0.21,0,0.59,0.29,0.4, 0.0200932,-0.0115137,-0.060007, 0.0200932,-0.0580133,buy
2012-04-18,2.6,0,0.13,0.96,1.33,2.1,0,0.15,3.23,1.97,0.28,0,0.96,0.3,0.53,-0.0380077,-0.0540419, 0.007398, 0.0326752, 0.0089376,buy
2012-04-19,2.97,0,0.66,1.54,1.65,3.12,0,0.16,4.07,2.97,0.35,0,1.54,0,1.37,-0.0430115,-0.0824500,-0.063258,-0.0592303,-0.0632583,sell
2012-04-20,0.19,0,0.76,2.47,2.71,0.18,0,0.18,2.14,0,0.66,0,2.47,0,1.88, 0.0616100, 0.0394968, 0.008565, 0.0343585, 0.0444781,buy
2012-04-21,0.53,0,0.92,3,4.2,0.21,0,0.21,3.29,0.18,1.17,0,3,0,2.97, 0.0487104, 0.0438836, 0.039074, 0.0435690, 0.0823252,buy
2012-04-22,1.54,0,1.15,0,1.88,0.24,0,0.39,0.47,0.27,2.41,0.16,0,0,5.31, 0.0278816,-0.0091201, 0.027114,-0.0114184,-0.0110521,buy
2012-04-23,3.02,0,1.77,0,2.78,0.29,0,0.74,0.79,0.39,4.42,0.57,0,0,3.22, 0.0327101, 0.0437337, 0.021678, 0.0216775, 0.0231624,buy
2012-04-24,0.14,0,2.67,0,4.3,0.33,0,1.74,1.31,0.56,2.42,1.56,0,0,4.64,-0.0113630,-0.0032778,-0.004955, 0.0155291,-0.0218457,sell
2012-04-25,0.2,0,4.38,0,6.37,0.4,0,3.37,2.2,0.77,4.14,3.2,0,0,6.61, 0.0027344,-0.0272563,-0.017752, 0.0027213,-0.0224210,sell
2012-04-26,0.66,0,6.61,0,4.04,0.57,0,0.44,3.07,1.07,6.39,0.66,0,0,4.1, 0.0965359, 0.0097339, 0.082034, 0.0758503, 0.0818531,buy
2012-04-27,1.27,0,0.72,0,1.43,0.67,0,0.53,0.12,1.43,0.53,1.27,0,0,1.27, 0.0752374, 0.0527984, 0.046062, 0.0585546, 0.0570495,buy
2012-04-28,2.65,0,0.79,0,1.89,0.78,0,0.64,0.13,1.89,0.64,2.65,0,0,1.44, 0.0747975, 0.0657592, 0.068322, 0.0728431, 0.0727393,buy
2012-04-29,3.83,0,0.88,0,2.42,0.92,0,0.78,0.15,2.42,0.78,3.83,0,0,1.65, 0.1407401, 0.0695902, 0.069590, 0.1454758, 0.0679966,buy
2012-04-30,1.27,0,0.99,0,3.15,1.06,0,0.97,0.16,3.15,0.97,1.27,0,0,1.89,-0.0665781, 0.0086716,-0.041769,-0.0373034, 0.0086716,sell
2012-05-01,1.85,0,1.13,0,0.45,1.24,0,1.2,0.17,0.45,1.2,1.85,0,0,2.2, 0.0976968,-0.0090838, 0.077155, 0.0317991, 0.0226524,buy
2012-05-02,2.78,0.78,1.29,0,1.39,1.44,0,1.5,0.18,1.39,2.18,2.88,0,0,2.55, 0.0886022, 0.0908328, 0.066862, 0.0518341, 0.0474433,buy
2012-05-03,3.29,2.97,1.57,0.14,2.97,1.66,0,1.89,0.18,2.97,4.73,3.26,0.39,0,2.96,-0.0176626, 0.0165602,-0.016276,-0.0029522,-0.0130975,sell
2012-05-04,0.4,3.16,1.85,0.59,0,1.89,0,2.4,0,0,5.4,0.32,1.07,0,3.5,-0.0474185,-0.0381704,-0.045854,-0.0458541,-0.0545757,sell
2012-05-05,0.55,0.2,2.28,2.62,0,2.25,0,2.97,0,0,3.06,0.4,3.28,0,4.13, 0.0206435, 0.0239137, 0.029914, 0.0312333, 0.0312333,buy
2012-05-06,0.74,0.25,2.73,2.97,0,2.67,0,0,0,0,0.14,0.49,3.88,0,4.85, 0.1405535, 0.1376332, 0.141625, 0.1300967, 0.1405535,buy
2012-05-07,0.99,0.31,3.31,0,0.12,3.18,0,0,0,0,0.22,0.61,1.22,0,5.86,-0.0117514, 0.0563209, 0.027856,-0.0067585,-0.0057240,buy
2012-05-08,1.31,0.4,3.71,0,0.17,3.53,0,0,0,0.15,0.35,0.79,1.63,0,6.35, 0.0054471, 0.0673114, 0.032041, 0.0027773, 0.0032362,buy
2012-05-09,1.7,0.49,1.01,0,0.36,0.87,0,0,0,0.29,0.54,0.98,2.15,0.11,0.65,-0.0791007,-0.0919727,-0.089859,-0.0754226,-0.0063018,sell
2012-05-10,2.13,0.61,1.78,0,1.79,1.53,0,0,0,1.77,1.06,1.23,2.85,0.22,1.27,-0.0191426, 0.0246278, 0.010627, 0.0214303,-0.0092627,buy
2012-05-11,2.66,1.04,3.49,0,2.69,2.88,0,0,0,2.36,2.42,1.86,3.75,0.46,2.97,-0.0152104,-0.0286775,-0.053855,-0.0567203,-0.0375731,sell
2012-05-12,3.53,1.62,6.74,0,5.25,4.15,0,0,0,3.47,4.98,2.97,5.09,0.98,5.83, 0.0310749, 0.0137334, 0.007181, 0.0204399, 0.0339330,buy
2012-05-13,5.56,2.77,6.12,0,7.76,1.55,0,0,0,4.62,3,5.86,7.14,2.14,3.97,-0.0325995,-0.0215500,-0.011780,-0.0376194,-0.0360493,sell
2012-05-14,7.74,4.49,4.74,0,6.44,2.14,0,0,0.11,1.97,0,9.53,9.58,2.97,1.5,-0.0143863, 0.0081474, 0.030478, 0.0011130,-0.0093427,buy
2012-05-15,5.64,1.9,2.32,0,4.56,2.95,0,0,0.44,2.42,0,4.67,8.14,0,2.14, 0.0489079,-0.0343228,-0.040853,-0.0573135, 0.0009106,sell
2012-05-16,6.48,2.38,3,0,5.97,2.97,0,0,1.76,3,0,5.91,8.92,0,2.97, 0.0104235,-0.0015279,-0.015373,-0.0422670,-0.0362762,sell
2012-05-17,3.75,3,0,0,0,0,0,0,2.97,0,0,3.8,2.95,0,0, 0.0096187,-0.0177334,-0.021435,-0.0316964, 0.0214525,sell
2012-05-18,1.2,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,-0.0159829,-0.0210478,-0.031706,-0.0331563, 0.0134007,sell
2012-05-19,1.82,0,0.15,0,0,0.52,0,0,0,0,0,1.82,0.15,0,0.52, 0.0406201,-0.0443683,-0.048761, 0.0578919, 0.0546574,buy
2012-05-20,2.74,0.68,0.98,0,0,3,0,0,0,0.35,0,3.42,0.98,0,3, 0.0109019, 0.0187947, 0.034038, 0.0325841, 0.0272861,buy
2012-05-21,2.97,2.95,2.97,0,0,0,0,0,0,1.84,0,5.92,2.97,0,0,-0.0904566,-0.0904566,-0.085743,-0.0749409,-0.0755620,sell
2012-05-22,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0559533,-0.0524929,-0.053979,-0.0615103,-0.0607492,sell
2012-05-23,0,0,0,0.44,0,0,0,0,0,0,0.44,0,0,0,0,-0.0547309,-0.0096407,-0.000704,-0.0004570, 0.0172550,buy
2012-05-24,0,0,0,1.09,0,0,0.14,0,0,0,1.09,0,0,0,0.14,-0.0382629,-0.0085118,-0.013460, 0.0098862,-0.0133848,sell
2012-05-25,0,0,0,3.17,0.16,0,0.32,0,0.16,0,3.17,0,0,0.57,0.32,-0.0682242, 0.0343330, 0.013592, 0.0274717, 0.0135285,buy
2012-05-26,0,0.56,0.21,5.92,0.33,0.11,1.14,0,0.33,0,5.92,0.21,0.56,1.7,1.25,-0.0588873,-0.0168749,-0.036105, 0.0075058,-0.0361050,sell
2012-05-27,0,2.39,1.36,0,0.71,0.15,4.51,0,0.71,0,0,1.36,2.39,2.95,4.66,-0.0000019,-0.0199867,-0.053982,-0.0263978,-0.0055929,sell
2012-05-28,0,5.08,4.33,0,1.58,0.21,5.92,0,1.58,0,0,4.21,5.2,0,6.13, 0.0197743, 0.0276872, 0.026654, 0.0314573, 0.0268946,buy
2012-05-29,0,3.07,3.1,0,2.97,0.3,0,0,2.97,0,0,3.02,3.15,0,0.3, 0.0394779, 0.0045583, 0.011870, 0.0395324, 0.0403484,buy
2012-05-30,0,0.14,3.24,0,0,0.41,0,0,0,0,0,3.11,0.27,0,0.41, 0.0020667,-0.0145687,-0.007869, 0.0115184,-0.0045668,sell
2012-05-31,0,0.21,0.39,0,0,0.57,0,0,0,0,0,0.21,0.39,0,0.57,-0.0427317,-0.0157468,-0.007575, 0.0098139, 0.0273149,buy
2012-06-01,0,0.3,0.58,0,0.25,0.79,0,0,0.25,0,0,0.3,0.58,0,0.79,-0.0400176,-0.0419363,-0.040457, 0.0149026, 0.0132580,buy
2012-06-02,0,0.44,0.85,0,1.17,1.1,0,0,1.17,0,0,0.44,0.85,0,1.1, 0.0654183, 0.0131601, 0.001824, 0.0283239, 0.0255610,buy
2012-06-03,2.24,0.64,1.25,0,2.97,1.52,0,0,2.97,0,0,0.64,3.49,0.16,1.52,-0.0602053,-0.0611185,-0.062645,-0.0522742,-0.0682777,sell
2012-06-04,2.92,0.94,1.85,0,0,2.1,0,0,0,0,0,0.94,4.77,0.64,2.1, 0.0982433, 0.1028275, 0.095722, 0.1027358, 0.0993202,buy
2012-06-05,0,1.36,2.7,0,0.65,2.92,0,0,0,0.65,0,1.36,2.7,2.65,2.92,-0.0624046,-0.0681046,-0.068105,-0.0621108,-0.0598271,sell
2012-06-06,0,1.97,2.97,0,3,2.97,0,0,0,3,0,1.97,2.97,2.97,2.97,-0.0499883,-0.0100827,-0.038713,-0.0138725,-0.0118633,sell
2012-06-07,0,2.84,0,0,0,0,0,0,0,0,0,2.84,0,0,0, 0.0935051, 0.0935051, 0.063623, 0.0195874, 0.0057158,buy
2012-06-08,0,3,0.73,0,0,0,0,0,0,0,0.73,3,0,0,0, 0.0937540, 0.1047477, 0.064471, 0.0140325,-0.0013588,buy
2012-06-09,0,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.0252163, 0.0103013, 0.018618, 0.0252067, 0.0260401,buy
2012-06-10,0.33,0,0,0.5,0,0.17,0,0.85,0.17,0,0,0.5,0.33,0,0.85,-0.0346492, 0.0173503,-0.009540, 0.0116315, 0.0114301,buy
2012-06-11,0.78,0,0,2.6,0.13,0.61,0,2.95,0.61,0,0,2.6,0.91,0,2.95,-0.0102120, 0.0012083,-0.015199, 0.0038142,-0.0295542,sell
2012-06-12,1.85,0,0.32,2.97,0.35,2.16,0,0,2.31,0,0,3.19,2.15,0,0, 0.0383497, 0.0519354, 0.038350, 0.0405743, 0.0374342,buy
