Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,none,a30,none,none,a90,a180,a60,none,a150,none,none,a120,a135,none, 0.0317598, 0.0346239,-0.05086368, 0.0287362, 0.032511,buy
2012-11-09,none,a30,none,a90,none,none,none,none,none,none,none,a120,a135,none, 0.0324128, 0.0647579,-0.00681669, 0.0172026,-0.008815,buy
2012-11-10,none,a30,a45,none,a60,a150,none,none,none,none,none,a120,a135,none,-0.0455491,-0.0581173,-0.07549771,-0.0684555,-0.021247,sell
2012-11-11,a90,a30,a45,a120,none,none,none,a0,none,none,none,none,a135,none,-0.0193908, 0.0388086,-0.04326720, 0.0007236,-0.036478,sell
2012-11-12,a90,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,-0.0228329,-0.0671026,-0.01266478, 0.0071179,-0.048070,sell
2012-11-13,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0742213,-0.0792057,-0.02322607, 0.0501379,-0.084408,sell
2012-11-14,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0053882, 0.0107886, 0.02897179, 0.0252134,-0.074591,sell
2012-11-15,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0250590, 0.0224570, 0.00084715, 0.0205031,-0.000064,buy
2012-11-16,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.0061150, 0.0071570, 0.00449833, 0.0061564, 0.007696,buy
2012-11-17,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.0253767,-0.0347921, 0.02670610,-0.0029484, 0.076607,sell
2012-11-18,none,none,a30,none,a60,none,a90,a90,none,none,none,a135,none,none,-0.0309160, 0.0347031,-0.03065553, 0.0206656, 0.023162,buy
2012-11-19,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,-0.0621682,-0.0146692,-0.05946264,-0.0434680,-0.018602,sell
2012-11-20,none,none,none,none,a90,a0,none,a120,none,a90,none,a135,a120,none,-0.0385558,-0.0334943,-0.02992166,-0.0222004,-0.047906,sell
2012-11-21,none,none,none,a90,none,none,a120,none,none,a90,none,a135,a120,none,-0.0368378,-0.0332505,-0.03163008,-0.0139636,-0.036886,sell
2012-11-22,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,-0.0251368, 0.0201419,-0.00109340,-0.0391964,-0.036845,sell
2012-11-23,none,none,none,a60,none,none,a150,a150,none,a90,none,none,a120,none,-0.0102080, 0.0093891,-0.00252096,-0.0038655, 0.010193,sell
2012-11-24,none,none,none,a60,a150,none,none,none,none,a90,none,none,a120,none,-0.0134421, 0.0060690,-0.01641358,-0.0225205,-0.030211,sell
2012-11-25,none,none,none,none,none,a60,a180,a180,none,none,a30,none,none,a0, 0.0314732, 0.0326258, 0.02922433, 0.0325598, 0.019006,buy
2012-11-26,none,none,none,none,a180,none,a180,a180,none,none,a30,none,none,a0, 0.0303082, 0.0298971, 0.01877000, 0.0350521, 0.014852,buy
2012-11-27,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,a0, 0.0299088, 0.0188872, 0.02483173, 0.0296713, 0.007296,buy
2012-11-28,none,none,none,a0,none,a90,a150,a150,none,none,a30,none,none,a0, 0.0346659, 0.0188719, 0.02266831, 0.0273578, 0.017487,buy
2012-11-29,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,-0.0461037,-0.0634469,-0.06352984, 0.0093710,-0.077750,sell
2012-11-30,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,-0.0444829,-0.0513467,-0.02801588, 0.0199773,-0.041352,sell
2012-12-01,none,none,none,none,none,none,a120,a120,a180,none,none,a150,none,none,-0.0516570,-0.0342009,-0.03446970,-0.0429199,-0.051657,sell
2012-12-02,none,none,none,none,a120,a150,none,none,a180,none,none,a150,none,none,-0.0613133,-0.0605118,-0.04206685,-0.0430196,-0.053244,sell
2012-12-03,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,-0.0386585,-0.0384275,-0.04102912,-0.0403400,-0.038659,sell
2012-12-04,none,none,none,a60,a90,none,none,a90,a180,none,none,none,none,none,-0.0177531,-0.0117717,-0.02092204,-0.0002678, 0.002402,sell
2012-12-05,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,-0.1184918,-0.0019670,-0.06737613,-0.0659084,-0.066568,sell
2012-12-06,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.0169201, 0.0225368, 0.01225260, 0.0153095, 0.011674,buy
2012-12-07,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none, 0.0012108,-0.0181349,-0.02899312,-0.0071353, 0.032767,sell
2012-12-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0262867, 0.0092123, 0.00633433, 0.0078883, 0.038315,buy
2012-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.1167462, 0.0569053, 0.14943131, 0.0982266, 0.148955,buy
2012-12-10,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,-0.0809793,-0.0814917, 0.03779573, 0.0583092,-0.091668,sell
2012-12-11,a90,none,none,none,a0,a90,none,a0,none,none,none,none,none,none, 0.0329862, 0.0295874, 0.04011107, 0.0698958,-0.016676,buy
2012-12-12,a90,none,none,a180,a0,a90,none,none,none,none,a45,none,none,none,-0.0515614,-0.1034892,-0.09862392,-0.0700577,-0.102266,sell
2012-12-13,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.0428693,-0.0907814,-0.03549602,-0.0161395,-0.037642,sell
2012-12-14,none,none,none,a150,none,a60,a60,none,none,none,a45,none,none,none, 0.0172220, 0.0154820, 0.03619113, 0.0576321, 0.042817,buy
2012-12-15,none,a30,none,none,none,none,none,a60,none,none,a45,none,a90,none, 0.0023389,-0.0074041,-0.00063922, 0.0260115, 0.009650,buy
2012-12-16,none,a30,none,a120,a60,none,a90,a60,none,none,a45,none,a90,none, 0.1219579,-0.1080983, 0.11947407, 0.0046297,-0.013089,buy
2012-12-17,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.0078329,-0.0791333,-0.00970244, 0.0276646,-0.031896,sell
2012-12-18,none,a30,none,a90,a90,a0,a120,a90,none,none,none,none,a90,none,-0.0117615,-0.0695977,-0.02178862, 0.0006406,-0.034229,sell
2012-12-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0085697,-0.0926229,-0.01111723, 0.0235008,-0.030658,sell
2012-12-20,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,-0.0121492, 0.0043782, 0.00637932,-0.0004556, 0.001922,buy
2012-12-21,none,none,none,a60,a120,none,a150,none,none,a60,none,a180,none,a30, 0.0185122, 0.0075437, 0.00023826, 0.0240850, 0.021614,buy
2012-12-22,none,none,none,none,none,a60,none,none,none,a60,none,a180,none,a30, 0.0276513, 0.0094682, 0.02183022, 0.0319639, 0.027402,buy
2012-12-23,none,none,none,none,none,a60,a180,a150,none,a60,none,a180,none,a30, 0.0288965, 0.0062293, 0.02989289, 0.0305577, 0.024844,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,a30, 0.0282078,-0.0021076, 0.02398055, 0.0157679, 0.013976,buy
2012-12-25,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none, 0.0005577,-0.0276795, 0.00113129,-0.0382802, 0.019114,sell
2012-12-26,none,a45,none,a0,none,none,a150,a180,none,none,none,none,none,none,-0.0104167, 0.0040252, 0.03502738, 0.0227524, 0.001030,buy
2012-12-27,none,a45,none,none,a180,a120,none,none,a150,none,none,none,none,none,-0.0208268,-0.0129946,-0.00208969,-0.0149564,-0.001575,sell
2012-12-28,none,a45,none,none,none,a120,a120,none,a150,none,a60,none,none,none,-0.0461302,-0.0306799,-0.03327822,-0.0239869,-0.040287,sell
2012-12-29,none,a45,none,none,a150,none,none,a150,a150,none,a60,none,none,none,-0.0493157,-0.0374648,-0.03959234,-0.0286602,-0.043449,sell
2012-12-30,a60,none,none,a60,a150,a150,a90,none,a150,none,a60,none,none,none, 0.0352176, 0.0000616, 0.04835547, 0.0444739, 0.010298,buy
2012-12-31,a60,none,none,a60,none,none,a90,a120,a150,none,a60,none,none,none, 0.0372952,-0.0109264, 0.02822205, 0.0292539,-0.016708,buy
2013-01-01,a60,none,none,none,a120,a180,none,a120,none,none,a60,none,none,none,-0.0434646,-0.0421699,-0.03898140,-0.0443715,-0.030852,sell
2013-01-02,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,none, 0.0343336, 0.0414749, 0.02774249,-0.0292599, 0.038307,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0247537,-0.0146201, 0.04548497, 0.0416669, 0.059693,buy
2013-01-04,none,none,none,a120,a90,a150,none,none,none,a45,none,none,none,a45,-0.0121128,-0.0263086,-0.01903723,-0.0233587,-0.009282,sell
2013-01-05,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,a45,-0.0090093,-0.0217196,-0.00878171,-0.0113876, 0.009469,sell
2013-01-06,none,a60,none,a150,a60,a120,a0,a60,none,a45,none,none,none,a45,-0.0515015,-0.0500720,-0.04452168,-0.0352655,-0.052680,sell
2013-01-07,none,a60,none,none,a60,none,a0,none,none,a45,none,none,none,none,-0.0129459,-0.0256175,-0.00730738,-0.0438121,-0.016925,sell
2013-01-08,none,a60,none,a180,none,a90,none,none,none,a45,none,none,a60,none,-0.0311138,-0.0309260,-0.03285868,-0.0199672,-0.025647,sell
2013-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0111746,-0.0962507,-0.09311657,-0.0985027, 0.014192,sell
2013-01-10,a45,none,none,a150,none,a60,a60,a0,a135,none,none,none,a60,none, 0.0144185,-0.0209678,-0.01780837,-0.0487872, 0.015150,sell
2013-01-11,a45,none,none,none,a0,none,a60,none,a135,none,none,none,a60,none, 0.0252979,-0.0853951,-0.08759084,-0.0798646, 0.026962,sell
2013-01-12,a45,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,-0.0304553,-0.0282731,-0.02244108,-0.0212763,-0.020048,sell
2013-01-13,none,none,none,none,none,none,a90,none,a135,none,none,a150,none,none,-0.0621600,-0.0579628,-0.07094365,-0.0357776,-0.063367,sell
2013-01-14,none,none,none,a90,none,a0,none,a60,none,none,none,a150,none,none,-0.1052719,-0.0912488,-0.09897981,-0.0339264,-0.100502,sell
2013-01-15,none,none,none,a90,none,none,a120,a60,none,none,none,a150,none,none,-0.0954907,-0.0761977,-0.09537716,-0.0301956,-0.105914,sell
2013-01-16,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,-0.0116388,-0.0170857,-0.03376142, 0.0054891,-0.022244,sell
2013-01-17,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a60,-0.0263233,-0.0245746,-0.02293006, 0.0141098,-0.027955,sell
2013-01-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.0011914,-0.0048823,-0.00003797, 0.0065169,-0.004935,sell
2013-01-19,a30,none,none,none,a90,a60,a180,none,none,a30,none,none,none,a60,-0.0310466,-0.0305377,-0.02365438,-0.0214512,-0.024172,sell
2013-01-20,a30,none,none,none,none,none,a180,a120,none,a30,none,none,a45,none,-0.0304623,-0.0322267,-0.03172128,-0.0061308,-0.021634,sell
2013-01-21,a30,none,none,none,a120,a90,none,none,none,a30,none,none,a45,none,-0.0410949,-0.0292944,-0.03906105,-0.0285952,-0.049669,sell
2013-01-22,none,none,none,a0,a120,none,a150,a150,none,a30,none,none,a45,none,-0.0051963,-0.0165634,-0.04231577,-0.0040375,-0.021566,sell
2013-01-23,none,none,none,none,none,none,none,a150,none,a30,none,none,a45,none,-0.0379708,-0.0263559,-0.03626354,-0.0136493,-0.027591,sell
2013-01-24,none,a90,none,none,a150,a120,a120,none,a120,none,none,a135,a45,none,-0.0649442, 0.0047561,-0.02105312,-0.0021095, 0.024267,sell
2013-01-25,none,a90,none,none,a150,none,a120,a180,a120,none,none,a135,none,none,-0.1281426,-0.1274499,-0.12101387,-0.1001166,-0.060394,sell
2013-01-26,none,a90,none,a60,none,a150,none,a180,a120,none,none,a135,none,none,-0.0023727,-0.0136873, 0.01551871,-0.0020796,-0.012384,sell
2013-01-27,none,none,none,a60,a180,none,a90,none,a120,none,none,a135,none,none,-0.0156440, 0.0002526,-0.01778531,-0.0071181,-0.015717,sell
2013-01-28,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,-0.0452038,-0.0323709,-0.05066505,-0.0382434,-0.038693,sell
2013-01-29,none,none,none,a90,none,a180,a60,none,none,none,a90,none,none,none,-0.0278225,-0.0111680,-0.02839423,-0.0267857,-0.028643,sell
2013-01-30,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,-0.0387570, 0.0154453,-0.04019990, 0.0109619, 0.012116,buy
2013-01-31,none,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,-0.0422725, 0.0137577,-0.03794479,-0.0192491,-0.016785,sell
2013-02-01,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0482069, 0.0078260,-0.05009111, 0.0523649, 0.053102,buy
2013-02-02,none,none,none,a150,a120,a120,none,a90,none,none,none,none,a30,none, 0.0351043, 0.0321735, 0.03395431, 0.0339543, 0.035489,buy
2013-02-03,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,-0.0165311,-0.0543033,-0.01583493,-0.0306323,-0.041327,sell
2013-02-04,none,none,none,none,a90,a90,none,a60,none,none,none,none,a30,none,-0.0208808, 0.0087918,-0.01634494,-0.0163449,-0.015074,sell
2013-02-05,a0,none,none,a180,none,none,none,a60,none,none,none,a120,a30,none,-0.0604400,-0.1072118,-0.09704011,-0.0970401,-0.086944,sell
2013-02-06,a0,none,none,none,a60,a60,none,none,none,none,none,a120,none,none, 0.0422406, 0.0686948, 0.00426301, 0.0084181, 0.002054,buy
2013-02-07,a0,none,none,a150,a60,a60,a60,none,none,none,none,a120,none,none, 0.0011497, 0.0670721,-0.00239629, 0.0107070,-0.002396,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0838152, 0.1013363, 0.09596191, 0.0765074, 0.065848,buy
2013-02-09,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,a90,-0.0180205, 0.0336668, 0.03430623,-0.0272651, 0.036013,sell
2013-02-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0893897, 0.0771152, 0.09450769, 0.0149662, 0.065701,buy
2013-02-11,none,a120,none,a90,a0,a0,a120,none,none,none,none,none,none,a90,-0.0579821, 0.0514761, 0.03354196, 0.0062407,-0.083315,buy
2013-02-12,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.0328488, 0.0097611, 0.02567647,-0.0152617,-0.021572,sell
2013-02-13,none,a120,a30,a60,none,none,a150,none,none,none,none,none,none,none, 0.0120045, 0.0686110, 0.05035056, 0.0159982,-0.032532,buy
2013-02-14,none,a120,a30,none,none,none,a150,a60,none,none,none,none,none,none, 0.0586973, 0.1307735, 0.07264517,-0.0029774,-0.035209,buy
2013-02-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.1000009, 0.0216839,-0.05538449, 0.0430656, 0.052070,buy
2013-02-16,none,none,a30,none,a60,none,a180,a90,none,none,none,none,none,none, 0.0709909, 0.1152165, 0.11486263, 0.2803244, 0.172116,buy
2013-02-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.1634837, 0.0098091, 0.16616708, 0.1532525, 0.167031,buy
2013-02-18,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none, 0.0005577,-0.0276795, 0.00113129,-0.0382802, 0.019114,sell
2013-02-19,none,none,none,none,a90,none,a150,a120,none,a0,none,none,none,none,-0.0105142,-0.0178464,-0.00852204,-0.0094950,-0.012667,sell
2013-02-20,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none, 0.1205446, 0.0588508, 0.15243109, 0.1051639, 0.152160,buy
2013-02-21,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,-0.0009917, 0.0683529, 0.08074732,-0.0259594, 0.066894,sell
2013-02-22,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none, 0.0108910,-0.0153141, 0.00572824, 0.0066501, 0.001599,buy
2013-02-23,none,none,none,a60,none,a150,a90,none,a90,a0,none,none,none,none, 0.0529598, 0.0451532, 0.05066588, 0.0507781, 0.040683,buy
2013-02-24,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none, 0.0215545, 0.0195000, 0.03017613, 0.0296046, 0.032141,buy
2013-02-25,none,none,none,a90,none,a180,none,a180,a90,none,none,none,none,none, 0.0141419,-0.0074542, 0.02686964, 0.0061605,-0.002598,buy
2013-02-26,none,none,none,a90,a180,none,a60,none,a90,none,none,none,a0,none, 0.0398998, 0.0481599, 0.04010132, 0.0200913, 0.038671,buy
2013-02-27,none,none,none,none,none,a150,none,a150,a90,none,a120,none,a0,none, 0.0456371, 0.0311123, 0.04725054,-0.0032258, 0.043552,buy
2013-02-28,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a0,none, 0.0174878, 0.0220909, 0.02393411, 0.0134221, 0.015614,buy
2013-03-01,none,none,none,none,none,a120,none,a120,none,none,a120,none,a0,none, 0.0510963, 0.0642453, 0.04512842,-0.0071665, 0.032355,buy
2013-03-02,none,none,none,a150,a120,a120,a0,a120,none,none,a120,a90,a0,none,-0.0311002,-0.0327439,-0.04476842,-0.0467809,-0.028676,sell
2013-03-03,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,-0.0030545,-0.0233496,-0.02878853,-0.0082865,-0.001259,sell
2013-03-04,none,none,none,a180,a90,a90,none,a90,none,none,none,a90,none,none,-0.0185948,-0.0327744,-0.02925676,-0.0213846,-0.023165,sell
2013-03-05,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0007233, 0.0231752, 0.01473042,-0.0156229,-0.044460,sell
2013-03-06,none,a120,a0,a150,a60,a60,a60,a60,none,none,none,a90,none,a120, 0.0534795, 0.0264533,-0.01503885, 0.0016817,-0.021457,buy
2013-03-07,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0053846, 0.0518121, 0.03206597,-0.0264034,-0.070042,sell
2013-03-08,none,a120,a0,a120,none,none,a90,none,none,none,none,none,none,a120,-0.0124218, 0.0158010, 0.00511348,-0.0164900,-0.020324,sell
2013-03-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0311204, 0.0884476, 0.03142512,-0.0572664,-0.119149,sell
2013-03-10,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none, 0.0773874, 0.0675845, 0.08845903, 0.0462642, 0.060536,buy
2013-03-11,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none, 0.0515909, 0.0790321, 0.09027580, 0.0194116, 0.061838,buy
2013-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0915981, 0.0515999, 0.09373811, 0.0095224, 0.057634,buy
2013-03-13,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0216888,-0.0076992,-0.02495030,-0.0228701,-0.025007,sell
2013-03-14,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.0417473, 0.0214055, 0.04113125, 0.0155211, 0.036811,buy
2013-03-15,none,none,none,none,a60,a60,a180,none,none,none,a135,none,none,none,-0.0025534,-0.0283812,-0.02048124,-0.0412756,-0.034933,sell
2013-03-16,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0564434, 0.0265377, 0.04448866, 0.0265479, 0.040416,buy
2013-03-17,a0,none,none,a0,a90,a90,none,none,none,none,a135,none,none,a135, 0.0287952, 0.0202576, 0.03824673,-0.0013786, 0.031177,buy
2013-03-18,a0,none,none,a0,none,none,a150,none,none,none,a135,none,none,a135, 0.0332273,-0.0069923, 0.04937959,-0.0080602, 0.028966,sell
2013-03-19,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,a135, 0.0114362, 0.0296933, 0.00335140, 0.0082349, 0.003351,buy
2013-03-20,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a135, 0.0093261, 0.0826583, 0.03392538,-0.0182579, 0.025518,buy
2013-03-22,none,none,none,none,a150,a150,none,a120,none,a30,none,none,none,none,-0.0332213,-0.0379696,-0.03831606,-0.0299628,-0.034045,sell
2013-03-23,none,none,none,a60,a150,none,a90,none,none,a30,none,none,a30,none,-0.0269598,-0.0260209,-0.02877289,-0.0364953,-0.032741,sell
2013-03-24,none,none,none,none,none,a180,none,a150,none,a30,none,none,a30,none,-0.0025191,-0.0112445,-0.00572429,-0.0052142,-0.030841,sell
2013-03-25,none,a120,none,a90,a180,a180,a60,a150,none,a30,none,none,a30,none, 0.2255036, 0.2304722, 0.12993555, 0.1270486, 0.122928,buy
2013-03-26,none,a120,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.0064501, 0.0410656, 0.05565254, 0.0014318,-0.005804,sell
2013-03-27,none,a120,none,a120,a150,a150,none,a180,none,none,none,none,a30,none,-0.0710736,-0.0565430,-0.04424784,-0.0884619,-0.072119,sell
2013-03-28,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0563712, 0.0918826, 0.06633159, 0.0061474,-0.026021,buy
2013-03-29,none,a120,a30,a150,a120,a120,a0,a150,none,none,a150,a60,none,a150, 0.0028851, 0.0290639, 0.03337890, 0.0096581,-0.005298,buy
2013-03-30,none,a120,a30,none,a120,none,none,none,a60,none,a150,a60,none,a150, 0.0028489,-0.1172211,-0.01988104, 0.0101904,-0.012874,buy
2013-03-31,none,none,a30,a180,a90,a90,none,a120,a60,none,a150,a60,none,a150,-0.0171240,-0.0785624,-0.04094326, 0.0497826, 0.008935,buy
2013-04-01,none,none,a30,a180,a90,none,none,a120,a60,none,a150,a60,none,none, 0.0080337,-0.1383035,-0.06333493, 0.0622354, 0.008744,buy
2013-04-02,none,none,a30,a150,none,a60,a60,none,a60,none,none,a60,none,none,-0.1849647,-0.2200464,-0.19065258,-0.1350333,-0.151744,sell
2013-04-03,none,none,a30,a150,a60,none,a60,a90,a60,none,none,none,none,none,-0.0204711, 0.0422180, 0.00931190, 0.0188638, 0.040565,buy
