Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,1.19,2.95,0.09,0,0,4.27,0.17,0,1.25,1.32,0.09,3.06,0,2.95,-0.0010557, 0.0017497,-0.0026635544, 0.0034741,-0.00127415,buy
2013-08-17,1.46,3.11,0.28,0,0,2.04,0.19,0,1.56,2.04,0.28,3.2,0,0,-0.0107181,-0.0013276,-0.0018894610,-0.0006296,-0.00891778,sell
2013-08-18,1.8,0.25,0.82,0,0,3.3,0.2,0,2,3.3,0.82,0.25,0,0,-0.0113073,-0.0105310,-0.0091440321,-0.0028103,-0.00960468,sell
2013-08-19,2.24,0.85,2.4,0,0,4.68,0.21,0.03,2.6,4.68,2.4,0.73,0,0,-0.0097857,-0.0098152,-0.0088747559,-0.0088748,-0.01025792,sell
2013-08-20,2.76,3.31,2.97,0,0,2.31,0.23,0.08,3.43,2.31,2.97,2.95,0.08,0, 0.0031597, 0.0029164, 0.0014011795, 0.0029164, 0.00261109,buy
2013-08-21,3.02,4.32,0,0.03,0,3.75,0.25,0.22,4.26,3.75,0.03,3.55,0.2,0,-0.0003193,-0.0059257, 0.0005851252, 0.0012912, 0.00058513,sell
2013-08-22,0.02,2.59,0.05,0.08,0,5.99,0.27,0.68,2.37,6.03,0.08,1.2,0.52,0, 0.0070398, 0.0083803, 0.0085745773, 0.0079435, 0.00979601,buy
2013-08-23,0.02,3.42,0.16,0.27,0,0.02,0.29,1.93,3.15,0.11,0.27,2.58,1.31,0, 0.0147033, 0.0147973, 0.0154706387, 0.0146519, 0.01603230,buy
2013-08-24,0.03,0.68,0.46,0.99,0,0.03,0.31,3.22,0.49,0.25,0.99,3.99,3,0, 0.0010413,-0.0053964, 0.0011742483,-0.0019662,-0.00030369,buy
2013-08-25,0.06,1.04,1.39,4.1,0,0.04,0.33,0.53,1.4,0.57,4.12,1.4,0,0,-0.0053003,-0.0041897,-0.0058093749,-0.0051005,-0.00418968,sell
2013-08-26,0.2,1.6,3.02,2.77,0,0.05,0.36,1.29,3,1.34,2.84,2.11,0,0,-0.0074623, 0.0041201,-0.0020253407, 0.0041201,-0.00998441,buy
2013-08-27,1.07,2.42,0.08,3.11,0,0.06,0.39,3,0.13,3.06,3.12,3.82,0,0, 0.0018581, 0.0046796, 0.0002069639, 0.0046796,-0.00143481,buy
2013-08-28,3.16,3.05,0.15,0.64,0.04,0.08,0.53,0,0.57,0.19,0.34,6.51,0,0.04,-0.0091749,-0.0104462,-0.0110746805,-0.0091749,-0.00771615,sell
2013-08-29,0.42,0.2,0.27,3.18,0.08,0.1,0.96,0,3.06,0.61,0.64,0.82,0,0.08,-0.0013188,-0.0092580,-0.0031724987,-0.0156866,-0.00297622,buy
2013-08-30,0.93,0.53,0.5,0.36,0.16,0.15,2.81,0,0.14,2.45,1.3,1.37,0.02,0.16,-0.0111153,-0.0075580,-0.0023337791,-0.0072812,-0.01182036,sell
2013-08-31,2.16,1.5,0.9,0.64,0.28,0.18,3.48,0,0.29,3.11,2.81,2.63,0.02,0.28,-0.0011820,-0.0093067, 0.0041496947, 0.0006291,-0.00331746,buy
2013-09-01,3.03,3.02,1.62,1.21,0.51,0.23,0.63,0,0.63,0.26,5.28,3.55,0.02,0.51, 0.0037835, 0.0015849, 0.0031850870, 0.0027652, 0.00402744,buy
2013-09-02,0.07,0.06,2.95,2.37,0.91,0.3,0.73,0,1.46,0.38,3.96,0.65,0.03,0.91,-0.0000402, 0.0048490, 0.0067485446,-0.0006710,-0.00069440,buy
2013-09-03,0.08,0.11,3.05,4.48,1.58,0.39,0.9,0,3.09,0.58,4.58,0.73,0.03,1.58,-0.0023235, 0.0002420, 0.0019131766,-0.0025386,-0.01036233,sell
2013-09-04,0.11,0.19,0.08,2.32,2.7,0.5,1.2,0,0.2,0.92,2.4,0.84,0.04,2.7, 0.0023908, 0.0003345, 0.0025065366, 0.0055440, 0.00479135,buy
2013-09-05,0.13,0.43,0.15,2.99,3,0.65,1.73,0,0.43,1.53,3.09,0.98,0.05,3, 0.0048778,-0.0004577, 0.0001028818, 0.0034888, 0.00801528,buy
2013-09-06,0.17,1.07,0.29,0.03,0,0.84,2.79,0,1.11,2.71,0.14,1.18,0.05,0,-0.0104148,-0.0104288,-0.0096220376,-0.0118398,-0.01074398,sell
2013-09-07,0.2,2.95,0.52,0.05,0,1.09,3.91,0,3.01,4,0.18,1.47,0.06,0,-0.0062490,-0.0014603,-0.0062489857,-0.0077797,-0.00624899,sell
2013-09-08,0.25,3.11,1,0.09,0,1.42,1.03,0,3.24,1.34,0.3,1.94,0.08,0, 0.0011180,-0.0029757,-0.0029144439,-0.0060886,-0.01372322,buy
2013-09-09,0.36,0.19,1.96,0.13,0,1.85,1.12,0,0.4,1.76,0.66,2.7,0.09,0,-0.0065232,-0.0061356,-0.0058884800,-0.0061356,-0.00631756,sell
2013-09-10,0.52,0.22,4.36,0.21,0,2.41,1.22,0,0.62,2.3,1.94,3.97,0.11,0,-0.0065344,-0.0016104, 0.0001086200,-0.0074494, 0.00379503,sell
2013-09-11,0.83,0.26,6.63,0.32,0,3.13,1.33,0,0.98,3,3.73,4.66,0.13,0,-0.0076303,-0.0025892,-0.0001665026,-0.0074859,-0.00338807,sell
2013-09-12,1.53,0.31,1.33,0.5,0,0.15,1.46,0.2,1.66,0,1.47,2.2,0.15,0, 0.0091932,-0.0007602, 0.0050235014, 0.0021821, 0.00833999,sell
2013-09-13,3.25,0.36,2.53,0.77,0.02,0.17,1.58,0.85,2.95,0.02,3.15,3.24,0.17,0,-0.0061782,-0.0067004, 0.0027960882,-0.0059844,-0.00011032,sell
2013-09-14,4.48,0.42,3.59,1.19,0.04,0.2,1.77,2.92,4.12,0.04,4.34,5.91,0.2,0,-0.0017083,-0.0062160,-0.0037816837,-0.0021049,-0.00717575,sell
2013-09-15,2.19,0.49,2.62,1.84,0.06,0.24,1.99,0,3.33,0.06,1.99,3.81,0.24,0, 0.0049831,-0.0020603, 0.0068323820, 0.0049557,-0.00020715,buy
2013-09-16,3.24,0.57,2.95,2.84,0.09,0.28,2.4,0.07,3.96,0.16,2.87,5.17,0.28,0, 0.0004842,-0.0105383,-0.0113308842, 0.0050160,-0.01332578,sell
2013-09-17,3.67,0.71,0,3.81,0.13,0.32,3.22,0.23,1.49,0.36,3.68,6.24,0.32,0,-0.0012560,-0.0050650,-0.0080924199,-0.0005904,-0.00590074,sell
2013-09-18,1.12,0.95,0,1.31,0.21,0.38,5.09,0.77,2.39,0.98,0.95,5.13,0.38,0,-0.0083382,-0.0025436,-0.0045754663,-0.0051766,-0.00491724,sell
2013-09-19,2.26,1.63,0,2.04,0.32,0.44,5.64,2.53,4.25,2.85,1.63,5.69,0.44,0, 0.0055260, 0.0054918, 0.0055605896, 0.0058968, 0.00576675,buy
2013-09-20,3.75,3.83,0.03,3.02,0.49,0.5,2.92,2.95,6.69,3.44,3.86,3,0.5,0,-0.0042702,-0.0017908, 0.0085252929,-0.0017908, 0.00339897,sell
2013-09-21,0.92,4.15,0.07,0.03,0.75,0.59,3,0,0.79,0.79,4.22,3.12,0.59,0,-0.0057239,-0.0017275,-0.0045378939,-0.0046567,-0.00620292,sell
2013-09-22,1.15,1.4,0.18,0.05,1.17,0.68,0.02,0,0.98,1.28,1.52,0.19,0.68,0,-0.0007284,-0.0043153,-0.0013964902,-0.0013965, 0.00732404,sell
2013-09-23,1.49,1.75,0.43,0.07,1.8,0.77,0.02,0,1.27,2.04,1.97,0.28,0.77,0,-0.0051826,-0.0069999,-0.0050421565,-0.0050422,-0.00167094,sell
2013-09-24,2.1,2.53,1.07,0.11,2.79,0.89,0.03,0,2,3.36,2.84,0.43,0.89,0,-0.0079466, 0.0014374, 0.0014373567, 0.0016137,-0.00071142,buy
2013-09-25,3.25,4.73,2.6,0.18,3,1.02,0.04,0,4.19,4.36,4.61,0.64,1.02,0, 0.0127711, 0.0132126, 0.0044823386, 0.0044823, 0.00510294,buy
2013-09-26,5.43,5.31,3,0.28,0,1.17,0.06,0.04,4.75,3.06,5.28,1.03,1.17,0,-0.0017072, 0.0081691, 0.0011170045, 0.0011170,-0.00286470,sell
2013-09-27,3.14,2.65,0.03,0.44,0,1.37,0.08,0.08,2.14,0.08,2.63,1.61,1.33,0,-0.0026745,-0.0039432,-0.0026745042,-0.0038276, 0.00355993,sell
2013-09-28,4.16,3.03,0.06,0.68,0,1.61,0.1,0.2,2.64,0.1,3.05,2.54,1.51,0,-0.0028848,-0.0047187,-0.0031739451,-0.0036319, 0.00405536,sell
2013-09-29,5.48,3.14,0.16,1.07,0,1.99,0.14,0.48,3.41,0.14,3.33,3.87,1.71,0,-0.0036644,-0.0027887,-0.0036643987,-0.0036644, 0.00180144,sell
2013-09-30,3.5,0.25,0.39,1.67,0,2.68,0.19,1.15,4.53,0.19,1.03,2.14,1.94,0,-0.0091102,-0.0083142,-0.0081361222,-0.0093733,-0.00943323,sell
2013-10-01,5.79,0.43,0.98,2.6,0.02,4.21,0.25,2.74,6.4,0.25,2.97,5.18,2.22,0,-0.0116312,-0.0080718,-0.0099818640,-0.0088286,-0.00891413,sell
2013-10-02,3,0.73,2.44,2.97,0.02,5.44,0.39,2.95,8.41,0.34,0,6.73,2.46,0,-0.0115161,-0.0083267,-0.0101207682,-0.0086290,-0.01053874,sell
2013-10-03,0.05,1.25,2.95,0,0.03,2.77,0.6,0,3,0.47,0,1.38,2.8,0,-0.0097929, 0.0015527,-0.0030449071,-0.0014894,-0.00979291,buy
2013-10-04,0.15,2.16,0,0,0.03,3,1.01,0,0.15,0.64,0,2.53,3.03,0, 0.0089861, 0.0073914, 0.0088592383,-0.0049379, 0.00961506,buy
2013-10-05,0.43,3.03,0,0,0.03,0,1.88,0.04,0.43,0.87,0.07,4.01,0.03,0,-0.0106166,-0.0032923,-0.0029129952,-0.0016584,-0.00630509,sell
2013-10-06,1.18,0.12,0,0,0.04,0,3.86,0.13,1.18,1.26,0.18,2.67,0.04,0, 0.0060709, 0.0042403, 0.0070143300, 0.0067000, 0.00788897,buy
2013-10-07,2.97,0.31,0,0,0.04,0,4.62,0.34,2.99,1.79,0.46,3,0.04,0,-0.0022351,-0.0042948,-0.0016181787, 0.0051133,-0.00153089,sell
2013-10-08,0,0.73,0,0,0.04,0,2.24,0.89,0.02,2.65,1.19,0,0.04,0,-0.0082642,-0.0050849,-0.0058715771,-0.0043660,-0.00700210,sell
2013-10-09,0,1.77,0,0,0.04,0,3.02,2.34,0.02,3.98,3.13,0,0.04,0,-0.0123270,-0.0123270,-0.0121060683,-0.0082893,-0.00458384,sell
2013-10-10,0,4.27,0,0.02,0,0,0.03,3.74,0.02,2.28,5.76,0,0,0, 0.0008010,-0.0018229,-0.0008711487,-0.0125200, 0.00454993,buy
2013-10-11,0,5.94,0,0.04,0.06,0,0.04,1.77,0.05,4.73,3.01,0.06,0,0, 0.0049185, 0.0081671, 0.0089820466, 0.0056353, 0.00917902,buy
2013-10-12,0.04,0.07,0,0.06,0.14,0,0.06,3.08,0.15,3.1,0.06,0.14,0,0,-0.0121159,-0.0033332,-0.0035448387,-0.0120342,-0.01197194,sell
2013-10-13,0.07,0.12,0,0.11,0.38,0.02,0.08,0.22,0.34,0.17,0.11,0.38,0,0,-0.0014386,-0.0014386,-0.0001728049,-0.0051103,-0.00310843,sell
2013-10-14,0.13,0.25,0,0.19,0.98,0.04,0.11,0.59,0.84,0.28,0.19,0.98,0,0,-0.0025355,-0.0024064,-0.0010639504,-0.0025355,-0.00290443,sell
2013-10-15,0.2,0.58,0,0.32,2.53,0.06,0.16,1.58,2.16,0.42,0.32,2.53,0,0,-0.0012187, 0.0008273, 0.0003883633,-0.0015322, 0.00085159,sell
2013-10-16,0.31,1.37,0,0.55,2.95,0.09,0.22,2.95,4.32,0.62,0.55,2.95,0,0, 0.0064927, 0.0005851, 0.0078028423, 0.0098816, 0.00058512,buy
2013-10-17,0.43,3.01,0,0.95,0,0.15,0.32,0,3.01,0.9,0.95,0,0,0,-0.0083574,-0.0106011,-0.0106011412,-0.0130117,-0.01193781,sell
2013-10-18,0.56,0.05,0,1.64,0,0.24,0.45,0,0.05,1.25,1.64,0,0,0,-0.0010829,-0.0013136,-0.0011409355,-0.0059313,-0.00127005,sell
2013-10-19,0.65,0.05,0,2.82,0.03,0.39,0.63,0,0.05,1.67,2.82,0,0,0.03, 0.0007366, 0.0007366, 0.0003970174,-0.0006232, 0.00073662,buy
2013-10-20,0.73,0.05,0.02,3,0.08,0.65,0.9,0,0.05,2.25,3.03,0.02,0,0.08,-0.0016862, 0.0005493,-0.0018523903,-0.0018701,-0.00220177,sell
2013-10-21,0.8,0.06,0.04,0.02,0.2,1.03,1.27,0,0.08,3.02,0.08,0.04,0,0.2, 0.0022929, 0.0013943,-0.0019464900, 0.0013782,-0.00005730,buy
2013-10-22,0.24,0.06,0.11,0.03,0.59,1.64,1.84,0,0.09,3.59,0.2,0.04,0,0.59, 0.0012452,-0.0043683,-0.0052022237,-0.0003499,-0.00011193,buy
2013-10-23,0.57,0.07,0.27,0.06,1.92,2.65,2.62,0,0.13,5.54,0.5,0.07,0,1.92, 0.0018667,-0.0032421,-0.0042281818,-0.0049882,-0.00239207,sell
2013-10-24,1.34,0.07,0.65,0.1,2.95,2.97,3,0,0.17,6.62,1.23,0.11,0,2.95, 0.0027142, 0.0018751, 0.0018751480,-0.0019787, 0.00128782,buy
2013-10-25,3.16,0.07,1.58,0.17,0,0,0,0,0.24,1.58,2.97,0.19,0,0, 0.0017359, 0.0022360, 0.0014509625, 0.0017048, 0.00360915,buy
2013-10-26,0.31,0.08,2.95,0.3,0,0,0,0,0.38,2.95,0,0.31,0,0,-0.0088104,-0.0166414,-0.0146789913,-0.0063570,-0.01882122,sell
2013-10-27,0.57,0.08,0.02,0.51,0,0,0.05,0,0.64,0,0.02,0.57,0,0, 0.0011621, 0.0011621, 0.0021498278, 0.0030455, 0.00116215,buy
2013-10-28,1.01,0.09,0.03,0.88,0,0,0.15,0,1.12,0,0.03,1.01,0,0, 0.0004137,-0.0034967, 0.0000452611, 0.0014777, 0.00040745,sell
2013-10-29,1.81,0.09,0.05,1.51,0,0.05,0.37,0,1.98,0,0.05,1.8,0,0.05, 0.0042230, 0.0011506, 0.0038605566, 0.0038606, 0.00101246,buy
2013-10-30,3.34,0.09,0.07,2.58,0,0.37,0.95,0,3.65,0,0.07,3.31,0.06,0.37, 0.0012840,-0.0049902,-0.0034925396,-0.0007593,-0.00175348,buy
2013-10-31,5.54,0.1,0.11,3,0,2.79,2.48,0,5.67,0,0.11,5.45,0.48,2.79,-0.0037903,-0.0050060,-0.0001520098,-0.0036201,-0.00397698,sell
2013-11-01,5.57,0.1,0.16,0,0,3.47,5.94,0,5.67,0,0.16,5.94,3.44,2.95, 0.0052155, 0.0020897, 0.0013408557, 0.0050031, 0.00854599,buy
2013-11-02,3,0.1,0.23,0,0,0.53,0.04,0,3.1,0,0.27,0,0.53,0, 0.0004850,-0.0023180,-0.0030938708, 0.0010547, 0.00105467,sell
2013-11-03,0.06,0.11,0.34,0,0,0.53,0.09,0,0.11,0,0.49,0,0.53,0, 0.0030340, 0.0034362, 0.0029675881, 0.0034059, 0.00451915,buy
2013-11-04,0.17,0.11,0.5,0,0,0.55,0.21,0,0.11,0,0.88,0,0.55,0, 0.0027744, 0.0037692, 0.0022218211, 0.0033921, 0.00677993,buy
2013-11-05,0.42,0.11,0.72,0,0,0.56,0.57,0,0.11,0,1.64,0,0.56,0.07,-0.0034945,-0.0033851,-0.0034945341,-0.0019681, 0.00034452,sell
2013-11-06,0.9,0.11,1.07,0,0,0.58,1.52,0,0.11,0.02,3.13,0,0.58,0.34, 0.0005661, 0.0005661,-0.0029600450, 0.0006430, 0.00077473,buy
2013-11-07,1.62,0.11,1.57,0,0,0.6,4.23,0,0.11,0.04,5.92,0,0.6,1.46,-0.0043762,-0.0052027,-0.0090889932,-0.0052027,-0.00478751,sell
2013-11-08,2.48,0.33,2.28,0,0,0.64,5.89,0,0.11,0.1,7.85,0,0.64,2.92,-0.0081971,-0.0030713,-0.0086527817,-0.0048583,-0.01040536,sell
2013-11-09,3.25,0.33,3.03,0,0,0.67,0.06,0,0.15,0.27,6.25,0,0.67,0,-0.0120759,-0.0104837,-0.0035807062,-0.0120496,-0.00445649,sell
2013-11-10,0.62,0.33,0.05,0,0,0.72,0.13,0,0.21,0.65,0.27,0.06,0.72,0, 0.0006826,-0.0034403, 0.0007123549,-0.0033023, 0.00581689,buy
2013-11-11,4.54,0.23,0.07,0,0,0.81,0.28,0,0.22,1.6,3.3,0.18,0.77,0, 0.0017204,-0.0003744, 0.0016595454, 0.0016595, 0.00017026,buy
2013-11-12,2.95,0.23,0.14,0,0,0.94,0.6,0.02,0.54,3.04,0.34,0.42,0.85,0,-0.0049780,-0.0049780, 0.0000535233,-0.0036527,-0.00385058,sell
2013-11-13,0.02,0.24,0.2,0,0,1.13,1.3,0.02,1.2,0.16,0.4,0.91,0.92,0,-0.0106210, 0.0034439,-0.0101942299,-0.0106210,-0.00918980,sell
2013-11-14,0.03,0.24,0.3,0,0,1.52,2.82,0.04,2.65,0.26,0.48,2.01,1.02,0, 0.0016159, 0.0004355, 0.0012533281, 0.0020052, 0.00152258,buy
2013-11-15,0.05,0.25,0.44,0,0,2.35,3.47,0.05,3.14,0.44,0.6,4.23,1.15,0, 0.0048454, 0.0097146, 0.0049163097, 0.0048413, 0.00484537,buy
2013-11-16,0.12,0.25,0.64,0,0,4.16,0.8,0.07,0.25,0.74,0.76,3,1.29,0, 0.0055787, 0.0045443, 0.0042600190, 0.0057184, 0.00676795,buy
2013-11-17,0.27,0.26,0.93,0,0,4.47,1.42,0.1,0.45,1.25,1.01,3.24,1.47,0.03, 0.0023215, 0.0040364, 0.0005883920,-0.0036061,-0.00094847,buy
2013-11-18,0.68,0.27,1.35,0,0,1.71,2.51,0.14,0.94,2.12,1.36,0.49,1.71,0.04,-0.0009084, 0.0024759,-0.0043924197, 0.0037375, 0.00300488,buy
2013-11-19,1.84,0.28,1.97,0,0,2.07,3.95,0.23,2.22,2.97,1.97,1.12,2.01,0.05,-0.0022212, 0.0010495,-0.0004225223, 0.0018946, 0.00589153,sell
2013-11-20,2.97,0.29,2.86,0,0,2.49,2.68,0.37,3.51,0,2.84,2.89,2.36,0.06,-0.0064542,-0.0088440,-0.0052460137,-0.0063933,-0.00648318,sell
2013-11-21,0,0.34,3.78,0,0,3.1,3.07,0.63,0.78,0.03,3.82,3.35,2.84,0.1,-0.0067299,-0.0029484,-0.0061879776,-0.0066412,-0.00707170,sell
2013-11-22,0,0.39,1.11,0.06,0,3.53,0.15,1.13,1.11,0.13,1.46,0.52,3,0.15, 0.0016393, 0.0032247, 0.0013205469,-0.0006773, 0.00599704,buy
2013-11-23,0,0.51,1.6,0.12,0,1.05,0.24,2.21,1.6,0.29,2.87,0.73,0,0.24, 0.0070423,-0.0042663, 0.0001903821,-0.0039271, 0.00002130,sell
2013-11-24,0.03,0.8,2.27,0.25,0,2.06,0.42,3.97,2.27,0.72,5.39,1,0,0.42, 0.0037174, 0.0037016, 0.0056435032, 0.0033291, 0.00679224,buy
2013-11-25,0.13,1.52,3.01,0.51,0,2.97,0.75,1.44,3.04,1.78,3.35,1.41,0,0.75,-0.0014483,-0.0014483,-0.0035171038,-0.0024756,-0.00047808,buy
2013-11-26,0.48,3.36,0.06,1.03,0.03,0,1.41,2.01,0.12,4.46,0.41,1.98,0,1.41,-0.0072166,-0.0081836,-0.0072165978,-0.0072166,-0.00353207,sell
2013-11-27,1.87,0.44,0.09,2.06,0.07,0.06,2.72,2.85,0.29,3.93,0.44,2.78,0,2.72, 0.0039546, 0.0027525, 0.0029991184, 0.0028040, 0.00219711,buy
2013-11-28,2.92,0.47,0.13,3,0.16,0.14,2.97,3.44,0.6,5.92,0.47,3.27,0,2.97, 0.0060204, 0.0056428, 0.0050714462, 0.0043654, 0.00431973,buy
2013-11-29,0,0.5,0.19,0,0.39,0.35,0,1.04,1.29,0,0.5,0.68,0,0, 0.0004121, 0.0004121, 0.0004120637, 0.0003021, 0.00030206,buy
2013-11-30,0,0.54,0.27,0,0.94,1.04,0,2.47,2.88,0,0.54,1.84,0,0,-0.0084806,-0.0086931,-0.0087973211,-0.0066179, 0.00632241,sell
2013-12-01,0,0.58,0.4,0,2.26,3.36,0,3.12,3.79,0,0.6,5.33,0,0,-0.0054844,-0.0048965,-0.0058507924,-0.0083396,-0.00510909,sell
2013-12-02,0,0.65,0.57,0,2.97,3.67,0,0.21,1.29,0,0.68,6.1,0,0,-0.0037382,-0.0057905,-0.0026546392,-0.0073487,-0.00587252,sell
2013-12-03,0,0.72,0.81,0,0,1.27,0,0.36,2.04,0,0.82,0.3,0,0,-0.0048637,-0.0061372,-0.0002296380,-0.0049832,-0.00397258,sell
2013-12-04,0,0.83,1.16,0,0,2.08,0,0.63,3.17,0.05,1.07,0.41,0,0,-0.0057462,-0.0079812,-0.0017061660,-0.0064722,-0.00420655,sell
2013-12-05,0,1.1,1.65,0,0,2.97,0,1.41,4.51,0.23,1.82,0.57,0,0,-0.0058769,-0.0041303,-0.0048711757,-0.0060330,-0.00603302,sell
2013-12-06,0,1.96,2.43,0,0,0,0,3.73,2.18,1.09,4.06,0.79,0,0, 0.0058814, 0.0037273, 0.0026460717, 0.0049824, 0.00699171,buy
2013-12-07,0,4.04,3.45,0,0,0,0,1.17,3.01,3.19,1.36,1.1,0,0, 0.0007626, 0.0013391, 0.0017301772, 0.0007626, 0.00149185,buy
2013-12-08,0,1.23,1,0,0.05,0,0,1.71,0.14,0.63,1.65,1.57,0,0, 0.0051790,-0.0025792,-0.0048743066, 0.0064026,-0.00214631,buy
2013-12-09,0,1.4,2.2,0,0.2,0.1,0,2.72,0.57,1.62,2.05,2.28,0,0.1, 0.0082413,-0.0037792,-0.0026557361,-0.0008368,-0.00131948,sell
2013-12-10,0,1.59,4.02,0,0.76,0.27,0,5.19,2.2,3.1,2.61,3.65,0,0.27, 0.0044358, 0.0044871, 0.0044871105, 0.0046631, 0.00903050,buy
2013-12-11,0,1.82,1.58,0,2.95,0.75,0,6.05,2.92,0.16,3.4,5.92,0,0.75, 0.0042535, 0.0070667, 0.0048736400, 0.0044177, 0.00662152,buy
2013-12-12,0,2.11,2.44,0,0.02,2.2,0,0.24,0,0.24,4.57,0,0,2.2,-0.0083957,-0.0095609,-0.0126983597,-0.0086885,-0.01248442,sell
2013-12-13,0,2.47,2.97,0,0.05,2.97,0,0.36,0,0.36,5.47,0,0.02,2.97,-0.0021543,-0.0016138,-0.0027813859,-0.0011075,-0.00531368,sell
2013-12-14,0,2.9,0.2,0,0.08,0,0,0.55,0,0.75,2.94,0,0.04,0, 0.0062525, 0.0059512, 0.0005877118, 0.0075980, 0.00667611,buy
2013-12-15,0,3.44,0.88,0,0.12,0,0,0.85,0.02,1.71,3.49,0,0.07,0, 0.0046717, 0.0026922,-0.0000570780, 0.0053984, 0.00761244,buy
2013-12-16,0,4.12,3.04,0,0.21,0,0,1.29,0.04,4.29,4.18,0,0.15,0, 0.0125386, 0.0141410, 0.0114127436, 0.0152004, 0.01324589,buy
2013-12-17,0,4.94,0.06,0,0.4,0,0,1.96,0.06,1.94,5.01,0.02,0.33,0, 0.0029693, 0.0070370, 0.0043791490,-0.0007899, 0.00223973,buy
2013-12-18,0,2.62,0.09,0,0.79,0,0.02,2.99,0.09,2.96,2.72,0.03,0.71,0, 0.0058541, 0.0069925, 0.0058540863, 0.0015557, 0.01061677,buy
2013-12-19,0,3.08,0.13,0,1.69,0,0.04,3.15,0.13,3.11,3.2,0.04,1.64,0, 0.0072336, 0.0053753, 0.0070951894,-0.0021731, 0.00794206,buy
2013-12-20,0,0.11,0.2,0,3.09,0,0.11,0.23,0.2,0.17,0.3,0.06,3,0.06,-0.0018828,-0.0043173, 0.0035275459, 0.0027526, 0.00352755,buy
2013-12-21,0,0.17,0.29,0,0.31,0,0.26,0.35,0.31,0.26,0.49,0.09,0.08,0.23,-0.0051933,-0.0055420,-0.0017864689,-0.0023873,-0.00571369,sell
2013-12-22,0,0.23,0.43,0,0.97,0.06,0.67,0.54,0.51,0.4,0.88,0.14,0.12,0.97,-0.0092988,-0.0092988,-0.0068573510,-0.0081762,-0.00929875,sell
2013-12-23,0,0.32,0.64,0,2.95,0.07,1.64,0.81,0.74,0.61,1.93,0.2,0.2,2.95, 0.0024749, 0.0026668, 0.0041247001, 0.0035125, 0.00412470,buy
2013-12-24,0,0.42,0.95,0,0,0.08,3.41,1.25,1.07,0.95,3.79,0.3,0.33,0, 0.0042781, 0.0041665, 0.0022647200, 0.0048940, 0.00920326,buy
2013-12-25,0,0.57,1.39,0.02,0,0.09,1.67,1.9,1.53,1.46,2.19,0.46,0.55,0, 0.0044333, 0.0066877, 0.0076867757, 0.0080237, 0.00461161,buy
2013-12-26,0,0.76,2.04,0.02,0,0.11,3.06,2.91,2.27,2.26,3.7,0.67,0.92,0, 0.0039846, 0.0067346, 0.0065304127, 0.0069219, 0.00445276,buy
2013-12-27,0,1.01,3,0.02,0,0.14,0.21,3.95,3.43,3,0.93,1.01,1.52,0, 0.0071664, 0.0057795, 0.0087181181, 0.0054121, 0.00481121,buy
2013-12-28,0,1.35,0,0.02,0,0.19,0.61,1.38,0.9,0,1.25,1.59,2.56,0, 0.0107369, 0.0088396, 0.0093711527, 0.0103169, 0.01031692,buy
2013-12-29,0,1.8,0,0.03,0,0.26,1.92,2.03,2.31,0.02,1.67,2.65,2.97,0, 0.0042396,-0.0003571, 0.0044766174, 0.0012928, 0.00126466,buy
2013-12-30,0,2.39,0,0.03,0,0.37,4.85,2.92,5.38,0.03,2.22,4.97,0,0,-0.0073414,-0.0074642,-0.0075029310,-0.0076923,-0.00449062,sell
2013-12-31,0,3.13,0,0.12,0,0.55,2.95,3.05,3.69,0.13,2.92,7.42,0,0,-0.0020813,-0.0051702,-0.0075755582,-0.0019157,-0.00409474,sell
2014-01-01,0,3.27,0,0.47,0,0.87,0,0.09,1.07,0.51,3.05,3.04,0,0,-0.0003957, 0.0010286, 0.0036433615, 0.0005556,-0.00857089,buy
2014-01-02,0.02,0.34,0,1.96,0,1.46,0,0.15,1.6,2.06,0.2,0.07,0,0,-0.0058273,-0.0058273,-0.0065447404,-0.0118209,-0.00985776,sell
2014-01-03,0.02,0.46,0,3.44,0,2.9,0,0.25,2.44,3.63,0.92,0.08,0,0, 0.0072743, 0.0086258, 0.0075495191, 0.0084941, 0.00502006,buy
2014-01-04,0.02,0.59,0,1.24,0,6.04,0,0.42,3.54,1.59,3.09,0.09,0,0, 0.0082888, 0.0024513, 0.0016328784, 0.0020981, 0.00236190,sell
2014-01-05,0.03,0.74,0,3.05,0,0.26,0,0.69,0.72,3.66,0.29,0.1,0,0.06, 0.0092582, 0.0088815, 0.0082504194, 0.0108639, 0.00262158,buy
2014-01-06,0.03,0.92,0,0.1,0,0.76,0,1.14,1.02,1.14,0.67,0.12,0,0.45,-0.0020231,-0.0020193,-0.0078213293,-0.0020193,-0.00201934,buy
2014-01-07,0.04,1.16,0,0.11,0,2.07,0,1.85,1.7,1.85,1.55,0.13,0.02,3, 0.0061325, 0.0072502, 0.0061325145, 0.0064479, 0.00613251,buy
2014-01-08,0.04,1.46,0,0.13,0,5.54,0,2.97,3.86,2.97,3.16,0.15,0.07,0,-0.0002521,-0.0019999,-0.0006304499,-0.0014210,-0.00100300,sell
2014-01-09,0.05,1.82,0,0.15,0,3.13,0,0,4.67,0,0.31,0.17,0.31,0,-0.0039472,-0.0004309,-0.0025594786,-0.0039472,-0.00426024,sell
