Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,none,none,a135,none,a135,a60,a0,none,none,a90,none,none,none,a180,none,none,a150,none,none,none,a120,none,a150, 0.079605, 0.0582647, 0.0873116, 0.04514804, 0.056851,buy
2011-08-26,none,none,a135,none,a135,none,none,a150,a150,none,a120,none,none,none,a120,none,a150,none,none,none,a120,none,a150, 0.143967, 0.1222924, 0.1343649, 0.13728818, 0.145063,buy
2011-08-27,none,none,a135,none,a135,a90,none,none,a150,a60,a120,none,none,none,a120,none,a150,none,none,none,a120,none,none, 0.127825, 0.1084843, 0.1167282, 0.12157518, 0.129818,buy
2011-08-28,none,none,a135,none,a135,none,none,a180,none,none,a150,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.073406, 0.0069214, 0.0618683, 0.00555060, 0.048653,buy
2011-08-29,a30,none,a135,none,a135,a120,a60,none,a120,none,a150,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.065273,-0.0025859, 0.0446033,-0.01903459, 0.034257,buy
2011-08-30,a30,none,a135,none,a135,none,a60,a150,none,none,a180,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.011158,-0.0138391,-0.0492527,-0.04614046,-0.045081,sell
2011-08-31,a30,none,a135,none,a135,a150,a90,none,a90,a0,a180,none,none,none,none,none,none,a120,none,none,none,none,none,-0.006053,-0.0075483,-0.0326955,-0.01273450,-0.005628,buy
2011-09-01,a30,none,a135,none,a135,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.042363,-0.0244438,-0.0103878, 0.00846029,-0.020132,sell
2011-09-02,a30,none,a135,none,none,a180,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.127445,-0.0534127,-0.0986943,-0.10060390,-0.093072,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.127457,-0.0757664,-0.0712615,-0.03331006,-0.052909,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.088811,-0.0895773,-0.0078972,-0.04138378, 0.027924,sell
2011-09-05,none,none,none,none,none,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.000665,-0.0194903, 0.0833447, 0.07540440, 0.159022,buy
2011-09-06,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.100178, 0.1235827, 0.0875418, 0.07360994, 0.135196,buy
2011-09-07,none,a180,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.066241, 0.0898265, 0.0961218,-0.19718188, 0.044088,buy
2011-09-08,none,a180,none,a45,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.084787, 0.0051369,-0.0685964,-0.18945829, 0.005137,sell
2011-09-09,none,a180,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.142065,-0.0879196,-0.0224772,-0.17286736,-0.101794,sell
2011-09-10,none,none,none,a45,a150,none,a150,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.164288,-0.0700060,-0.0919223,-0.08185306,-0.096968,sell
2011-09-11,none,none,a120,a45,a150,a60,none,none,a60,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.246590,-0.1709528, 0.0650953,-0.19411769,-0.201986,sell
2011-09-12,none,none,a120,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,-0.169429,-0.1226836,-0.1003052,-0.16465656,-0.169429,sell
2011-09-13,none,none,a120,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.152022,-0.1400592,-0.0828195,-0.17164553,-0.153522,sell
2011-09-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.102564,-0.0439401,-0.1025645,-0.08092998,-0.102309,sell
2011-09-15,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.052500,-0.0281886,-0.0638598,-0.02931964, 0.003501,sell
2011-09-16,a45,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.035341,-0.0507013,-0.0431486,-0.04410366,-0.068659,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.042520,-0.1228491,-0.0098215,-0.12876481,-0.140238,sell
2011-09-18,a45,none,none,a30,none,none,a60,a90,a150,none,a60,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.077975,-0.1271349,-0.0148233,-0.15297128,-0.163178,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.027165,-0.1244746,-0.0042842,-0.11520195,-0.135196,sell
2011-09-20,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.177718, 0.1883237, 0.1736567, 0.18936783, 0.175731,buy
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.207335,-0.0328132,-0.3145958,-0.18997340,-0.207314,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.300507,-0.0029732,-0.2988230,-0.29729225,-0.319267,sell
2011-09-23,none,none,none,none,none,a90,a0,a150,a150,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.330508,-0.0134510,-0.1537075,-0.15933154,-0.319625,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none, 0.007160, 0.0109444,-0.1365509,-0.02377069,-0.172879,sell
2011-09-25,none,a150,none,none,none,a120,none,a180,a120,none,a150,none,a60,none,none,none,a180,none,none,a135,none,none,none,-0.015955,-0.1198139,-0.0457245,-0.02545373,-0.163003,sell
2011-09-26,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.174786,-0.1323032, 0.0964084, 0.09667577,-0.132710,sell
2011-09-27,a60,none,a90,none,a180,a150,a60,a150,a90,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.164515, 0.0079573, 0.1189370, 0.11111353,-0.008411,buy
2011-09-28,a60,none,a90,none,a180,none,none,a120,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.020045, 0.0134491, 0.0493479, 0.03205777, 0.016483,buy
2011-09-29,a60,none,a90,none,none,a180,a90,a120,a60,none,a150,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.124610, 0.0493606, 0.0302474,-0.00459399, 0.095491,buy
2011-09-30,a60,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none, 0.031245,-0.0047390,-0.0111846,-0.06456008, 0.062516,sell
2011-10-01,a60,none,none,none,none,a150,a120,a90,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.046987,-0.0548756,-0.0588700,-0.05493344,-0.030095,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.113054,-0.0692864,-0.1202542,-0.18281303,-0.157564,sell
2011-10-03,none,a135,none,none,none,a120,a150,a60,a0,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.082080,-0.0663813,-0.0986444,-0.14939450,-0.102453,sell
2011-10-04,none,a135,none,none,none,a120,a150,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.116432,-0.0675147,-0.1310875,-0.18548772,-0.152332,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.040982, 0.0537357, 0.0197508,-0.01744620, 0.013345,buy
2011-10-06,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.141694, 0.1023019, 0.1384123, 0.13841225, 0.103137,buy
2011-10-07,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.175496, 0.1039459, 0.1685493, 0.16498438, 0.108270,buy
2011-10-08,none,none,none,a0,none,a60,a150,a0,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.180283, 0.1311424, 0.1706255, 0.16311378, 0.127574,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,a120,none,none,a150, 0.210519, 0.1968385, 0.2082175, 0.21471957, 0.135839,buy
2011-10-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.219782, 0.2119730, 0.2051863, 0.21360507, 0.199692,buy
2011-10-11,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.107906, 0.0594572, 0.1017408, 0.10174078, 0.276084,buy
2011-10-12,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.080691, 0.0629094, 0.1108367, 0.11979952, 0.103370,buy
2011-10-13,none,a120,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.140220, 0.1125796, 0.1402201, 0.16768936, 0.106766,buy
2011-10-14,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.162334, 0.1857257, 0.1968068, 0.17765267, 0.165871,buy
2011-10-15,none,none,a60,none,a150,none,none,a90,a150,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.113296, 0.0352838, 0.1256632, 0.12418560, 0.113805,buy
2011-10-16,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.105377,-0.1068335,-0.0489627,-0.10354800,-0.109485,sell
2011-10-17,none,none,a60,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.108921,-0.1110871,-0.0509268,-0.10802115,-0.107649,sell
2011-10-18,none,none,a60,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.070553,-0.0742355,-0.0533116,-0.06043650,-0.104698,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.076107, 0.0805396, 0.0062221,-0.01772129,-0.025562,buy
2011-10-20,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.004802, 0.0640671,-0.0155108,-0.02188808, 0.050449,buy
2011-10-21,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.104117, 0.1135883, 0.0804748,-0.01808571, 0.072199,buy
2011-10-22,none,none,none,none,a135,a120,none,a180,a120,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.135287, 0.1288416, 0.1456488, 0.09636271, 0.142209,buy
2011-10-23,none,none,none,none,a135,a120,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,a135, 0.101879, 0.0827157, 0.1014328,-0.01872442, 0.079970,buy
2011-10-24,none,none,none,none,a135,a150,none,a150,a90,none,a180,none,none,none,none,none,a150,none,a90,none,a45,a30,a135, 0.090397, 0.0620056, 0.1043630, 0.12086501, 0.142993,buy
2011-10-25,none,none,a45,none,a135,a150,a60,none,a90,a0,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none, 0.080179, 0.0315850, 0.0218162, 0.07285074, 0.036811,buy
2011-10-26,a90,none,a45,a30,none,a180,a60,a120,a60,a0,a150,none,none,none,none,none,a150,none,a90,none,a45,a30,none, 0.055211,-0.0565076,-0.0790260, 0.03382145, 0.016501,buy
2011-10-27,a90,none,a45,a30,none,a180,none,none,a60,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none, 0.235449,-0.0426116,-0.0409926, 0.23024494, 0.228063,buy
2011-10-28,a90,none,a45,a30,none,a150,a90,a90,none,none,a120,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.153289,-0.0277039,-0.0213833, 0.10681459, 0.141975,sell
2011-10-29,a90,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.163218,-0.0618569,-0.0511119, 0.10360396, 0.156830,buy
2011-10-30,a90,a90,none,none,none,a120,a120,a60,a0,a60,a90,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.078168,-0.0847384,-0.1332589,-0.08583173,-0.096919,sell
2011-10-31,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.075243,-0.0939825,-0.1479790,-0.07519835,-0.091730,sell
2011-11-01,none,a90,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.144840,-0.1459235,-0.1455314,-0.14495047,-0.189106,sell
2011-11-02,none,a90,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.004193,-0.2496381, 0.0024392,-0.02985786, 0.009481,buy
2011-11-03,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.168347, 0.0421999, 0.1621497, 0.05056179, 0.152123,buy
2011-11-04,none,none,none,none,a120,a60,a180,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.009281,-0.0775575,-0.0069366,-0.08188603, 0.131740,sell
2011-11-05,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.065575,-0.0592068,-0.1356440,-0.17382635,-0.119311,sell
2011-11-06,none,none,a30,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.146168,-0.1419458,-0.1439271,-0.19155726,-0.145000,sell
2011-11-07,none,none,a30,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.200990,-0.2047030,-0.1947694,-0.20093393,-0.194769,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.200062,-0.2304059,-0.1641945,-0.17207608,-0.177384,sell
2011-11-09,none,none,none,a45,none,a0,a120,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.184013,-0.1846949,-0.1595623,-0.22881432,-0.179188,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.178123,-0.1767893,-0.1123109,-0.12909909,-0.105270,sell
2011-11-11,none,none,none,none,none,none,a90,a90,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.027376, 0.0454762, 0.0386280, 0.02425535, 0.009559,buy
2011-11-12,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.096666, 0.0772455, 0.0563635,-0.01130908, 0.051868,buy
2011-11-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.005109, 0.0135560,-0.0412934,-0.03776706,-0.051586,sell
2011-11-14,none,none,none,none,none,a60,a60,a120,a180,none,a90,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.155128,-0.0268362,-0.1413174,-0.08578267,-0.150433,sell
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.055492, 0.0305107,-0.0744863,-0.04923557,-0.075611,sell
2011-11-16,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.007230, 0.0321143, 0.0069912, 0.02604176, 0.039036,buy
2011-11-17,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.021679, 0.0140703,-0.0304837,-0.02167922,-0.047492,sell
2011-11-18,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a90,none,a30,none,a135,none,none,none,none,none, 0.024891, 0.1343463, 0.1081035, 0.10896184, 0.091119,buy
2011-11-19,none,none,none,none,none,a120,a0,none,a120,none,a150,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.057862, 0.1367796, 0.1320864, 0.13804479, 0.146232,buy
2011-11-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.216222,-0.2140231,-0.0587799,-0.20103499,-0.066571,sell
2011-11-21,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.194939,-0.1924598,-0.0242487,-0.17043316,-0.011133,sell
2011-11-22,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-0.148085,-0.0101036,-0.0160678,-0.01860295, 0.040348,buy
2011-11-23,none,none,none,none,none,a180,a60,a120,a60,none,a150,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.140835, 0.1044067,-0.1042594,-0.10989869, 0.094657,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.171302, 0.0971561,-0.0089415,-0.00756437, 0.049696,buy
2011-11-25,none,none,none,none,none,a150,a90,a90,none,none,a120,a150,none,none,none,none,a120,none,none,a60,none,none,a90,-0.045753, 0.0741538, 0.0203146, 0.02552628, 0.036772,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90, 0.105698, 0.0986571, 0.1125910, 0.09780400, 0.053859,buy
2011-11-27,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.097950, 0.0672404, 0.0550738, 0.06196263, 0.107760,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.250972, 0.2076775, 0.1863845, 0.20435662, 0.216464,buy
2011-11-29,none,none,none,none,none,a90,a150,none,none,a90,a60,none,a90,none,a30,none,none,a120,none,none,a0,none,none, 0.303676, 0.3020246, 0.2880854, 0.30367591, 0.303676,buy
2011-11-30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.267558, 0.2327564, 0.1690201, 0.29268285, 0.262960,buy
2011-12-01,none,none,none,none,none,a60,none,a0,a60,a120,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.014401, 0.0397991, 0.0397991, 0.17085643, 0.048104,buy
2011-12-02,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.127188, 0.1386131, 0.1361244, 0.21973985, 0.138613,buy
2011-12-03,a90,none,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.036608,-0.0577574,-0.0504559,-0.02048008,-0.000887,sell
2011-12-04,a90,none,none,a45,none,none,a150,none,a90,none,a0,none,a90,none,none,a45,none,none,a120,none,none,none,none,-0.030971,-0.0192930,-0.0319033,-0.02995896, 0.036028,sell
2011-12-05,a90,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.066697,-0.0138072,-0.0666115,-0.06661153,-0.055625,sell
2011-12-06,a90,none,a30,a45,none,a0,none,a60,none,a180,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.065668, 0.0555167,-0.0473932,-0.07754568,-0.097230,sell
2011-12-07,none,none,a30,none,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.010986, 0.0370068, 0.0253049,-0.05198872,-0.052539,sell
2011-12-08,none,none,a30,none,none,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.012925, 0.0126485, 0.0044816,-0.06864470,-0.080846,sell
