Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-10,none,none,none,none,none,none,none,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,339.46875, 0.0122880, 0.01820057, 0.0201352,-0.001265, 0.0228735,buy
2013-10-11,none,none,none,none,a0,a90,a90,none,none,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,339.277916666667,-0.0168843,-0.02074992,-0.0214686,-0.001142,-0.0114709,sell
2013-10-12,none,none,none,none,none,a90,none,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,339.037083333333,-0.0258923,-0.01638719,-0.0330518,-0.017617,-0.0101394,sell
2013-10-13,none,none,none,none,none,none,a60,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,338.739166666667, 0.0136523,-0.00172407,-0.0246703,-0.009715, 0.0070576,sell
2013-10-14,none,none,none,none,none,a120,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,338.38125,-0.0025506,-0.01103578,-0.0490284,-0.025217,-0.0200678,sell
2013-10-15,none,none,none,none,a60,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,337.954583333333,-0.0188039, 0.00333941, 0.0011714,-0.015411,-0.0152557,sell
2013-10-16,none,none,none,none,none,a150,none,none,none,a30,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,337.45, 0.0222796, 0.01981197, 0.0115595, 0.016013, 0.0035081,buy
2013-10-17,none,none,none,none,a90,none,a0,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,336.867083333333,-0.0483680,-0.02126046,-0.0346688,-0.029820,-0.0112102,sell
2013-10-18,none,none,none,none,none,a180,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,336.191666666667,-0.0292889, 0.02097078, 0.0069265,-0.004125, 0.0100027,buy
2013-10-19,none,none,none,none,a120,a180,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,335.417083333333,-0.0251161, 0.02546191, 0.0066068,-0.003018, 0.0053619,buy
2013-10-20,none,none,none,none,a120,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,334.534166666667,-0.0761524,-0.02539134,-0.0886332,-0.076139,-0.0436759,sell
2013-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,333.533333333333,-0.0125589, 0.00019017,-0.0223504,-0.001241, 0.0302404,sell
2013-10-22,none,none,none,none,a150,none,a60,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,332.408333333333, 0.0225197, 0.04238633, 0.0600641, 0.064112, 0.0013855,buy
2013-10-24,none,none,none,none,a180,a120,a90,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,329.746666666667,-0.0114851,-0.01954462,-0.0112978,-0.011298,-0.0077785,sell
2013-10-25,none,none,none,none,a180,none,a90,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,328.20125,-0.0509079,-0.05557419,-0.0538319,-0.051604,-0.0440931,sell
2013-10-26,none,none,none,none,none,a90,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,326.509166666667, 0.0161704, 0.00789935, 0.0060236, 0.016867, 0.0174497,buy
2013-10-27,none,none,none,none,a150,a90,a120,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,324.674166666667,-0.0138807, 0.00907528,-0.0054088, 0.004314,-0.0057458,buy
2013-10-29,a150,none,none,none,a120,a60,a150,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,320.61375, 0.0038305,-0.00693470,-0.0031252,-0.002730,-0.0285253,sell
2013-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,318.4275, 0.0139564, 0.02002015, 0.0230475, 0.024695,-0.0169018,buy
2013-10-31,a150,none,none,none,none,none,none,a60,a150,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,316.170833333333, 0.0034740, 0.01490356, 0.0271014, 0.017935,-0.0229751,buy
2013-11-01,a150,a60,a0,a150,a90,none,a180,a60,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,313.879166666667,-0.0054104,-0.02218386,-0.0042019,-0.003253,-0.0237032,sell
2013-11-02,a150,a60,a0,a150,none,none,none,a60,a150,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,311.5925, 0.0169687,-0.01617483,-0.0036724,-0.015541,-0.0154426,sell
2013-11-03,none,none,none,none,a60,a0,a150,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,309.3525,-0.0423896,-0.02300706,-0.0448616,-0.030398,-0.0386340,sell
2013-11-05,none,none,none,none,none,none,a120,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,305.157916666667, 0.0494156, 0.02583246, 0.0401006, 0.035025, 0.0400182,buy
2013-11-07,none,none,none,none,a0,a60,a90,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,301.57375,-0.0620699,-0.05108577,-0.0491290,-0.048751,-0.0502338,sell
2013-11-08,none,none,none,none,none,a60,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,300.06125,-0.0324351,-0.03779122,-0.0404903,-0.026535,-0.0307202,sell
2013-11-09,none,none,none,none,none,none,a60,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,298.749583333333, 0.0351897,-0.00261041, 0.0018287, 0.005078,-0.0248958,buy
2013-11-10,none,none,none,none,none,a90,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,297.6425, 0.0229263, 0.01974294, 0.0121176, 0.027975, 0.0267500,buy
2013-11-11,none,none,none,none,a60,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,296.7325,-0.0005289, 0.00660217, 0.0136582, 0.033298, 0.0176097,buy
2013-11-12,none,none,none,none,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,296.01375,-0.0234784,-0.03347163,-0.0532367,-0.036593,-0.0373127,sell
2013-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,295.474583333333, 0.1114405, 0.02458267, 0.1036689, 0.006909, 0.1035951,buy
2013-11-14,none,none,none,none,a90,none,a0,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,295.096666666667, 0.0408819, 0.02912072, 0.0000777, 0.015478, 0.0121150,buy
2013-11-15,none,none,none,none,none,a150,none,none,a135,a0,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,294.87375, 0.0226045,-0.00377582, 0.0061697, 0.021776, 0.0045305,buy
2013-11-16,none,none,none,none,a120,none,none,a45,a135,a0,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,294.782916666667, 0.0287398, 0.03325477, 0.0320831, 0.014031, 0.0366229,buy
2013-11-17,none,none,none,none,none,a180,none,a45,a135,a0,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,294.817083333333, 0.0228204, 0.03005666, 0.0320629, 0.019613, 0.0395738,buy
2013-11-18,none,none,none,none,a150,none,a60,a45,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,294.9575, 0.0534019, 0.06658113, 0.0315594, 0.063843, 0.0848208,buy
2013-11-19,none,none,none,a150,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,295.195833333333, 0.0209525, 0.01724178, 0.0241733,-0.025625, 0.0199805,buy
2013-11-20,none,a60,none,a150,none,a150,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,295.522083333333, 0.0303137, 0.02951097, 0.0298152, 0.016847, 0.0306271,buy
2013-11-21,none,a60,none,a150,a180,none,a90,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,295.9225, 0.0287104, 0.02057729, 0.0291488, 0.018994, 0.0231704,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,296.390416666667,-0.0095803, 0.01919668,-0.0088794,-0.020360,-0.0057511,sell
2013-11-23,none,none,none,none,a150,a120,a120,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,296.91875, 0.0059773,-0.00722414, 0.0068114,-0.006343, 0.0040206,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,297.50375, 0.0181501, 0.05279200, 0.0200132, 0.017578, 0.0206768,buy
2013-11-25,none,none,none,none,none,a90,none,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,298.134583333333, 0.0065028, 0.01158787,-0.0478055, 0.009553, 0.0216760,buy
2013-11-26,none,none,none,none,a120,none,a150,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,298.810416666667, 0.0214426, 0.01979176,-0.0000832, 0.019640, 0.0246378,buy
2013-11-28,none,none,none,none,a90,a60,a180,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,300.280833333333, 0.0081679,-0.01288965, 0.0005251,-0.027336, 0.0138863,sell
2013-11-29,none,none,none,none,none,none,none,none,a120,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,301.067916666667,-0.0009708,-0.00194711,-0.0037284,-0.000438,-0.0004378,sell
2013-11-30,none,none,none,a135,a60,none,a150,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,301.89, 0.0041592, 0.02280116,-0.0033988, 0.007786, 0.0170370,buy
2013-12-01,none,a45,none,a135,none,none,none,a30,a120,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,302.741666666667,-0.0024466,-0.00171768, 0.0032810,-0.000752,-0.0097207,sell
2013-12-02,none,a45,none,none,none,a0,a120,a30,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,303.62375, 0.0346110, 0.04668418, 0.0339075, 0.046651, 0.0434747,buy
2013-12-03,none,none,none,none,none,a0,none,a30,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,304.5375, 0.0409759, 0.06274839, 0.0436600, 0.053573, 0.0446336,buy
2013-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,305.476666666667,-0.0053892,-0.02312257,-0.0077326,-0.009982,-0.0067511,sell
2013-12-05,none,none,none,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,306.445833333333, 0.0007010, 0.02706165, 0.0044925,-0.003277, 0.0036275,sell
2013-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,307.44375, 0.0353525, 0.00156334, 0.0008024, 0.009418,-0.0093949,sell
2013-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,308.471666666667,-0.0312377,-0.03222183,-0.0335880,-0.024401,-0.0244042,sell
2013-12-09,none,none,none,none,a60,a90,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,310.617083333333,-0.0278110,-0.02027753,-0.0194470,-0.008955, 0.0089019,sell
2013-12-10,none,none,none,a120,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,311.73625, 0.0801207, 0.05009367, 0.0500499, 0.033265, 0.0425649,buy
2013-12-11,none,a30,none,a120,a90,none,a0,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,312.887083333333, 0.0130176, 0.00410651, 0.0037455,-0.011444, 0.0237023,sell
2013-12-12,none,a30,none,none,none,a120,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,314.070416666667,-0.0168262,-0.00721395,-0.0308601,-0.040396,-0.0292104,sell
2013-12-13,none,none,none,none,a120,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,315.289166666667,-0.0948103,-0.01479667,-0.0921638,-0.092164,-0.0416875,sell
2013-12-14,none,none,none,none,none,a150,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,316.541666666667,-0.0367893,-0.03168608,-0.0390934,-0.032172,-0.0298777,sell
2013-12-15,none,none,none,none,none,none,a60,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,317.829166666667,-0.0227144,-0.04348659,-0.0328284,-0.040752,-0.0439581,sell
2013-12-16,none,none,none,none,a150,none,a60,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,319.157916666667, 0.0150670, 0.02227452, 0.0590790, 0.060589, 0.0073660,buy
2013-12-17,none,none,none,none,none,a180,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,320.520416666667,-0.0339177, 0.00192530,-0.0166541,-0.014683,-0.0134254,sell
2013-12-18,none,none,none,none,a180,none,a90,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,321.925,-0.0427863,-0.04443547,-0.0473450,-0.046825,-0.0365202,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,323.370833333333, 0.0075493, 0.00873056, 0.0090314, 0.009949, 0.0020394,buy
2013-12-20,none,none,none,none,none,a150,a120,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,324.859166666667, 0.0035029, 0.00595837, 0.0038537, 0.013299,-0.0028374,buy
2013-12-21,none,none,none,none,a150,none,a120,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,326.387916666667, 0.0025398, 0.00421919, 0.0059462, 0.003694, 0.0018345,buy
2013-12-22,none,none,none,none,none,a120,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,327.960416666667,-0.0780513,-0.04255734,-0.0713978,-0.047988,-0.0461223,sell
2013-12-23,a180,none,none,none,a120,none,a150,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,329.577083333333,-0.0510407,-0.00161700,-0.0657455,-0.078449,-0.0151774,sell
2013-12-24,a180,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,331.239583333333,-0.0485059, 0.00061029,-0.0530041,-0.073626,-0.0173083,sell
2013-12-25,a180,none,none,none,none,a90,a180,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,332.947083333333,-0.0635705,-0.01418284,-0.0308345,-0.060949,-0.0124327,sell
2013-12-26,a180,none,none,none,a90,none,a180,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,334.700416666667,-0.0646998,-0.01526516,-0.0841069,-0.083523,-0.0235086,sell
2013-12-27,a180,none,a0,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,336.497916666667,-0.0485937,-0.00296755,-0.0587173,-0.074080,-0.0193649,sell
2013-12-28,none,none,a0,none,a60,a60,a150,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,338.342916666667,-0.0038029, 0.02408907, 0.0111186, 0.029963, 0.0302060,buy
2013-12-29,none,none,a0,a90,none,none,none,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,340.230416666667, 0.0141062, 0.03060821,-0.0025138,-0.020051, 0.0098413,sell
2013-12-30,none,a0,a0,a90,none,none,a120,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,342.16375, 0.0256079, 0.03001302,-0.0053901, 0.022540, 0.0107653,buy
2013-12-31,none,a0,none,none,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,344.140833333334,-0.0379623,-0.03369784,-0.0162754,-0.056727,-0.0108779,sell
2014-01-01,none,a0,none,none,a0,a0,a90,a0,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,346.158333333333, 0.0099450, 0.06268522, 0.0267289, 0.025302, 0.0613645,buy
2014-01-02,none,none,none,none,none,none,none,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,348.215, 0.0103904, 0.06565507, 0.0276658, 0.026478, 0.0633705,buy
2014-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,350.31125, 0.0361121,-0.01298018, 0.0041392, 0.006552, 0.0029448,buy
2014-01-05,none,none,none,none,a60,a60,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,354.607083333333,-0.0001816,-0.01323622, 0.0013789, 0.049792, 0.0034164,sell
