Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,4,0,0,0,1,0,0,0,5,1,1,3,2,3,0,2,-0.0100, 0.01116, 0.0112,-0.0137,-0.013859,sell
2019-07-25,2,3,1,0,0,0,0,0,0,3,2,0,1,2,1,2,1,-0.0100,-0.00980, 0.0112, 0.0051,-0.045961,sell
2019-07-26,1,0,2,0,0,1,0,0,2,2,1,1,2,1,0,1,2,-0.0100,-0.00776,-0.0156,-0.0114,-0.010612,sell
2019-07-27,1,0,0,2,0,1,1,1,3,1,0,2,2,1,1,2,2,-0.0100, 0.01320,-0.0091,-0.0114,-0.014249,sell
2019-07-28,0,0,0,1,2,1,2,4,1,1,1,2,3,1,1,3,1, 0.0218,-0.00776,-0.0091, 0.0316, 0.001296,buy
2019-07-29,0,0,0,0,1,1,3,3,1,1,1,1,2,0,2,3,1, 0.0218,-0.00776,-0.0156, 0.0158,-0.001136,buy
2019-07-30,2,0,0,0,0,3,2,0,1,2,1,1,2,1,2,3,0,-0.0100,-0.00776,-0.0156, 0.0051,-0.007195,buy
2019-07-31,4,0,0,0,0,2,1,0,0,3,1,1,2,0,2,3,1,-0.0100,-0.00776,-0.0156, 0.0051, 0.008456,buy
2019-08-01,4,1,0,0,2,1,1,0,0,3,1,1,2,1,2,4,1,-0.0100,-0.00776,-0.0156, 0.0051,-0.006066,buy
2019-08-02,2,1,1,2,1,1,3,1,0,2,2,2,3,1,1,4,1,-0.0091,-0.00776,-0.0091,-0.0137, 0.017829,sell
2019-08-03,1,0,3,2,0,1,4,2,1,2,2,2,3,1,2,4,2, 0.0218, 0.01320,-0.0091,-0.0114, 0.022258,buy
2019-08-04,1,2,1,1,2,1,2,3,2,1,3,1,3,2,2,3,2,-0.0091,-0.01899, 0.0078, 0.0075,-0.004655,buy
2019-08-05,1,1,0,0,2,1,1,1,3,3,3,0,3,2,2,2,1,-0.0100,-0.00776, 0.0014, 0.0051,-0.041423,sell
2019-08-06,1,0,0,0,2,2,1,0,1,2,2,1,2,2,1,1,0,-0.0100,-0.00776, 0.0014,-0.0137,-0.023151,sell
2019-08-07,1,1,0,0,2,1,1,0,2,2,1,1,1,3,2,1,1,-0.0100, 0.01320, 0.0014,-0.0114, 0.002388,sell
2019-08-08,1,3,1,0,2,0,1,1,2,2,2,1,1,4,3,1,1,-0.0100, 0.01116, 0.0281, 0.0075, 0.013811,buy
2019-08-09,1,4,2,1,3,0,2,2,0,0,2,1,1,4,3,3,1, 0.0214, 0.01116, 0.0078,-0.0114, 0.023002,buy
2019-08-10,1,2,3,2,4,0,3,0,0,0,2,2,2,3,2,3,1,-0.0103,-0.01899, 0.0078, 0.0316, 0.005838,sell
2019-08-11,1,2,2,3,5,0,1,0,0,0,3,1,2,2,2,3,1,-0.0103, 0.01320, 0.0281, 0.0316, 0.027414,buy
2019-08-12,3,3,1,1,5,0,0,0,0,0,1,0,3,2,2,4,1, 0.0214, 0.01116, 0.0281,-0.0137,-0.051287,sell
2019-08-13,2,3,0,0,5,1,0,0,0,2,1,1,3,0,2,5,1,-0.0091,-0.01899, 0.0112,-0.0134, 0.005210,sell
2019-08-14,1,2,0,0,2,1,1,0,0,2,0,1,2,1,1,4,0,-0.0100,-0.03979, 0.0112, 0.0051,-0.007316,sell
2019-08-15,1,2,0,0,2,3,2,1,0,1,1,0,3,2,2,3,1,-0.0091,-0.01899,-0.0156,-0.0137, 0.009839,sell
2019-08-16,1,2,0,0,3,1,0,2,1,1,1,1,3,1,1,4,0,-0.0091,-0.00776, 0.0112, 0.0051,-0.001158,buy
2019-08-17,1,0,0,2,4,0,0,2,3,1,0,2,4,2,2,3,0,-0.0100, 0.01320, 0.0112,-0.0137,-0.012997,sell
2019-08-18,2,0,0,3,4,0,1,1,1,1,2,1,2,2,2,3,1,-0.0103, 0.01320, 0.0281, 0.0316, 0.001146,buy
2019-08-19,2,0,1,5,2,0,1,0,0,2,3,1,0,4,2,2,1, 0.0205, 0.01116, 0.0281,-0.0114, 0.002817,buy
2019-08-20,2,2,3,5,1,0,0,0,0,2,2,2,1,5,3,0,2, 0.0205, 0.01116, 0.0078,-0.0114, 0.009541,buy
2019-08-21,4,4,3,2,1,0,0,0,0,0,3,1,1,4,2,2,1,-0.0103, 0.01116, 0.0281, 0.0051, 0.001301,buy
2019-08-22,4,4,2,2,2,0,0,0,0,1,3,1,2,4,2,2,1,-0.0103, 0.01116, 0.0281, 0.0051,-0.000606,buy
2019-08-23,3,3,2,5,2,0,1,0,0,3,4,0,4,4,2,3,2,-0.0103, 0.01116, 0.0078, 0.0051,-0.000516,buy
2019-08-24,3,1,1,4,3,0,1,1,1,2,3,1,4,3,1,4,1,-0.0103,-0.00980, 0.0078, 0.0051,-0.000930,sell
2019-08-25,3,1,1,3,3,0,0,1,3,0,3,1,4,2,2,3,0,-0.0103,-0.00776, 0.0281, 0.0051,-0.015261,buy
2019-08-26,3,1,2,4,1,1,0,2,4,0,3,1,3,3,3,4,1,-0.0103,-0.01899,-0.0091, 0.0075,-0.010656,sell
2019-08-27,3,0,2,3,0,2,1,3,0,0,3,1,3,2,2,2,1,-0.0091,-0.00776,-0.0156,-0.0137,-0.031315,sell
2019-08-28,3,0,2,3,1,0,4,0,0,1,3,1,2,2,2,3,1,-0.0103,-0.00776, 0.0078,-0.0137,-0.021259,sell
2019-08-29,3,1,3,4,2,0,0,0,0,0,2,1,3,4,0,3,0,-0.0103,-0.00980, 0.0281,-0.0137,-0.012492,sell
2019-08-30,6,0,5,5,0,0,0,0,0,0,3,1,3,4,1,3,1,-0.0103,-0.00980, 0.0078,-0.0137,-0.008039,sell
2019-08-31,5,1,5,3,0,0,0,0,0,0,3,0,3,3,1,3,1, 0.0214,-0.00980,-0.0091,-0.0137,-0.023344,sell
2019-09-01,3,2,3,2,1,0,4,0,0,1,3,1,3,3,2,3,1,-0.0103,-0.01899, 0.0078, 0.0051,-0.019748,sell
2019-09-02,3,0,4,2,0,0,1,4,0,2,3,1,3,3,2,2,2, 0.0214,-0.00980,-0.0091,-0.0137, 0.016197,buy
2019-09-03,3,0,5,1,0,1,0,1,5,0,3,1,1,4,2,3,2,-0.0103,-0.01899,-0.0189, 0.0075, 0.039090,buy
2019-09-04,3,0,4,1,0,0,0,1,6,0,3,1,2,5,2,1,1,-0.0103,-0.01899, 0.0014, 0.0075,-0.008789,sell
2019-09-05,3,0,3,1,1,0,1,2,0,3,3,1,2,4,2,2,0,-0.0103,-0.00980, 0.0014, 0.0051,-0.020658,sell
2019-09-06,4,2,3,2,0,0,2,0,0,4,4,1,2,3,3,2,2,-0.0103, 0.01116, 0.0078,-0.0378,-0.023019,sell
2019-09-07,3,4,5,3,0,0,1,0,0,1,2,1,3,2,2,4,3, 0.0214, 0.01116,-0.0091,-0.0567,-0.000419,sell
2019-09-08,5,1,7,2,0,0,0,0,0,0,2,1,3,2,2,3,2, 0.0214, 0.01116,-0.0091,-0.0137, 0.025796,buy
2019-09-09,3,1,7,4,0,0,0,0,0,0,2,1,4,1,2,3,2, 0.0214,-0.00980,-0.0091,-0.0137, 0.014794,sell
2019-09-10,2,0,4,7,1,0,1,0,0,1,3,1,3,2,1,4,2,-0.0103,-0.00980,-0.0091,-0.0137, 0.008171,sell
2019-09-11,2,0,2,3,4,0,2,0,0,0,2,1,3,1,1,2,3,-0.0103, 0.01320, 0.0078,-0.0114, 0.010127,sell
2019-09-12,2,2,1,1,2,0,0,2,1,0,1,1,2,3,0,2,2,-0.0091, 0.01116, 0.0281, 0.0316,-0.010621,buy
2019-09-13,2,2,1,1,0,2,0,2,3,0,2,0,3,3,1,3,1,-0.0091,-0.01899,-0.0156, 0.0051,-0.024180,sell
2019-09-14,2,2,1,1,0,4,0,1,1,0,2,1,2,2,1,2,2,-0.0091,-0.01899,-0.0156,-0.0114,-0.005060,sell
2019-09-15,1,2,1,1,1,2,1,0,0,1,0,1,1,3,0,3,2,-0.0100, 0.01116, 0.0281,-0.0114, 0.012480,buy
2019-09-16,1,4,1,1,4,0,0,0,0,2,1,0,3,4,1,3,1,-0.0103, 0.01116, 0.0281, 0.0051,-0.018109,buy
2019-09-17,2,6,1,3,5,0,0,0,0,1,1,1,5,3,2,4,2, 0.0214, 0.01116, 0.0078,-0.0137,-0.009032,sell
2019-09-18,2,4,3,4,4,0,0,0,0,0,2,1,4,2,1,4,3, 0.0214, 0.01116, 0.0078, 0.0316,-0.002722,buy
2019-09-19,1,2,3,3,2,0,0,0,0,0,1,1,3,1,1,2,2,-0.0103, 0.01116, 0.0112, 0.0316,-0.013422,sell
2019-09-20,1,5,2,2,3,0,1,0,0,1,1,1,3,4,1,3,2, 0.0214, 0.01116, 0.0078,-0.0137, 0.000782,sell
2019-09-21,1,6,1,0,3,0,0,1,0,3,1,2,3,3,2,2,2,-0.0091, 0.01116, 0.0078, 0.0316, 0.009683,buy
2019-09-22,1,4,0,0,1,1,0,0,1,4,0,1,1,4,1,2,3,-0.0100, 0.01116, 0.0281, 0.0075,-0.015257,buy
2019-09-23,1,2,0,0,0,2,0,0,1,4,1,1,2,4,0,0,2,-0.0100, 0.01116, 0.0014, 0.0316,-0.031033,sell
2019-09-24,0,1,0,0,0,1,0,1,2,4,2,0,2,3,1,1,0,-0.0100,-0.00980,-0.0156, 0.0051,-0.040143,sell
2019-09-25,0,2,0,0,3,0,1,2,2,4,2,1,2,4,1,3,1,-0.0100, 0.01116, 0.0014, 0.0051, 0.023802,buy
2019-09-26,0,1,1,2,2,0,2,2,0,2,1,1,3,3,1,2,1, 0.0205, 0.01116, 0.0112,-0.0137, 0.017014,buy
2019-09-27,1,2,3,2,1,0,3,1,0,2,2,2,4,3,0,3,1, 0.0214, 0.01116,-0.0091,-0.0137,-0.019399,sell
2019-09-28,2,4,1,1,2,0,2,0,0,3,2,1,5,3,1,3,0, 0.0214,-0.00980,-0.0091, 0.0051, 0.016527,buy
2019-09-29,3,2,0,0,2,0,2,0,0,5,2,1,5,2,1,2,1,-0.0103,-0.00980, 0.0112, 0.0051, 0.008577,sell
2019-09-30,1,1,0,0,1,1,3,0,0,2,2,1,3,0,1,2,0,-0.0100,-0.00776,-0.0156, 0.0051,-0.001816,buy
2019-10-01,0,1,0,0,1,1,3,2,2,1,2,0,3,1,2,2,1, 0.0218,-0.00776,-0.0156, 0.0051, 0.014045,buy
2019-10-02,0,1,0,0,2,0,3,4,3,1,2,1,4,1,2,2,2,-0.0091, 0.01320,-0.0091, 0.0504, 0.007283,buy
2019-10-03,0,1,0,1,2,0,3,3,1,2,1,1,4,2,1,3,1,-0.0090, 0.02239,-0.0091, 0.0051, 0.019018,buy
2019-10-04,0,1,1,1,0,1,2,0,2,3,2,1,3,1,0,3,1,-0.0100,-0.00776,-0.0091, 0.0051, 0.007850,buy
2019-10-05,1,2,1,0,0,1,1,0,1,3,3,1,1,2,1,2,0,-0.0100,-0.00980,-0.0156, 0.0051, 0.002263,buy
2019-10-06,2,3,0,0,0,1,2,0,0,3,3,0,1,2,2,2,1,-0.0100,-0.03995, 0.0014,-0.0378,-0.006008,sell
2019-10-07,0,2,1,0,0,1,2,0,0,4,3,1,0,1,1,2,2,-0.0100,-0.00980,-0.0156, 0.0075,-0.024252,sell
2019-10-08,0,2,1,1,0,1,4,0,0,2,3,2,1,2,1,1,1,-0.0100, 0.01320, 0.0281,-0.0114, 0.020718,buy
2019-10-09,0,1,1,2,1,2,2,2,1,1,3,1,2,2,1,3,1, 0.0218,-0.00776,-0.0156,-0.0114,-0.026880,sell
2019-10-10,0,0,2,2,2,2,1,1,2,2,2,1,2,2,2,3,2,-0.0100, 0.01261,-0.0359,-0.0114,-0.031715,sell
2019-10-11,0,0,0,2,1,1,1,1,3,2,1,1,2,3,1,2,1,-0.0100, 0.01320, 0.0014, 0.0316,-0.035958,sell
2019-10-12,0,0,0,1,2,2,2,0,1,2,2,2,1,2,0,2,1,-0.0100,-0.00776, 0.0014,-0.0114,-0.025214,sell
2019-10-13,0,0,0,0,1,3,1,0,1,3,2,1,2,2,1,1,0,-0.0100,-0.00776,-0.0156, 0.0316, 0.003033,sell
2019-10-14,1,2,0,0,1,2,1,0,1,2,2,0,3,2,1,2,0,-0.0100,-0.00776,-0.0156, 0.0051,-0.036004,sell
2019-10-15,1,1,1,0,1,3,1,0,1,1,2,1,2,2,0,2,1,-0.0100,-0.00776, 0.0014,-0.0114, 0.000327,sell
2019-10-16,0,0,2,2,1,2,1,0,2,1,2,1,3,3,1,1,0,-0.0100,-0.00776,-0.0156,-0.0137,-0.015474,sell
2019-10-17,0,0,1,3,2,0,2,0,3,1,2,0,3,4,1,1,1, 0.0205, 0.04335, 0.0014,-0.0137,-0.036675,sell
2019-10-18,0,1,2,1,4,0,1,1,2,1,3,1,3,2,2,1,1,-0.0103, 0.01320, 0.0014, 0.0316, 0.003514,sell
2019-10-19,0,1,1,2,1,0,1,0,3,1,3,1,2,1,1,1,1, 0.0205,-0.00776, 0.0014, 0.0075,-0.014779,sell
2019-10-20,0,1,2,1,0,2,1,0,3,1,2,2,2,2,1,1,1,-0.0100, 0.01320,-0.0156,-0.0114, 0.007282,sell
2019-10-21,0,1,1,0,0,1,0,1,2,2,1,1,2,1,1,1,1,-0.0100,-0.00776,-0.0156,-0.0137,-0.013473,sell
2019-10-22,0,3,0,0,2,0,0,1,4,2,2,1,3,2,0,2,2,-0.0100, 0.01116, 0.0281, 0.0075,-0.014928,buy
2019-10-23,0,1,1,2,2,0,0,2,4,2,2,1,4,3,1,2,1, 0.0205, 0.01116, 0.0014, 0.0051,-0.011233,buy
2019-10-24,0,0,3,3,0,1,1,2,4,0,2,0,4,2,2,3,1,-0.0100,-0.03995,-0.0359,-0.0137,-0.004996,sell
2019-10-25,0,1,2,1,1,1,2,2,3,0,2,1,2,2,2,3,1, 0.0218, 0.01320,-0.0091,-0.0114, 0.040497,buy
2019-10-26,2,2,0,0,1,1,1,4,1,1,2,1,2,3,1,2,2,-0.0091, 0.01116, 0.0014, 0.0075, 0.014034,buy
2019-10-27,3,0,0,0,0,2,2,2,1,2,2,1,2,2,1,2,2, 0.0218,-0.00776,-0.0156,-0.0114,-0.003058,buy
2019-10-28,2,0,0,0,0,2,1,2,2,0,2,0,1,2,1,2,1, 0.0218,-0.00776, 0.0014, 0.0074,-0.007196,buy
2019-10-29,3,0,0,0,1,1,1,5,2,0,3,1,1,4,0,2,2,-0.0091,-0.01899, 0.0014, 0.0075,-0.014340,sell
2019-10-30,2,0,0,0,1,1,2,5,1,0,2,1,1,4,1,2,1,-0.0091, 0.01320, 0.0014, 0.0505, 0.012313,buy
2019-10-31,1,0,0,1,0,1,4,3,1,0,1,1,1,3,1,2,2, 0.0218, 0.01320, 0.0014,-0.0114, 0.016981,buy
2019-11-01,1,0,1,0,0,1,2,4,1,0,1,2,0,2,1,2,2, 0.0218, 0.01320, 0.0112,-0.0114, 0.005650,buy
2019-11-02,3,1,0,0,1,0,0,5,2,1,2,2,1,3,1,2,2,-0.0091, 0.01116, 0.0078, 0.0075,-0.052516,sell
2019-11-03,1,2,0,0,1,0,0,4,2,1,2,1,2,2,0,3,1,-0.0091,-0.00980, 0.0112, 0.0051,-0.007666,sell
2019-11-04,0,1,1,0,1,0,2,4,2,2,3,0,2,4,1,2,1, 0.0214, 0.01116, 0.0014, 0.0051, 0.022546,buy
2019-11-05,0,1,1,0,1,0,2,4,1,1,2,1,2,4,1,1,0, 0.0214, 0.01116, 0.0014, 0.0051, 0.059496,buy
2019-11-06,0,1,1,1,1,0,1,4,3,1,3,1,3,2,1,2,1,-0.0091, 0.02239, 0.0112, 0.0051,-0.001493,buy
2019-11-07,0,1,2,0,2,0,1,3,4,0,3,1,3,2,1,2,1,-0.0091, 0.01320, 0.0014, 0.0075,-0.002091,buy
2019-11-08,0,1,2,2,2,0,2,2,3,0,3,2,3,1,1,2,2, 0.0214, 0.01320, 0.0078,-0.0114,-0.042390,sell
2019-11-09,1,0,1,1,2,0,2,2,3,2,2,2,4,2,2,1,1, 0.0205, 0.01320,-0.0189, 0.0316, 0.009890,buy
2019-11-10,1,1,0,1,2,1,1,1,4,2,3,1,3,4,2,0,1,-0.0100, 0.01320, 0.0014, 0.0505,-0.010214,buy
2019-11-11,2,2,0,1,1,0,1,1,4,0,1,0,3,4,1,1,2,-0.0408,-0.01899, 0.0014, 0.0051,-0.015755,sell
2019-11-12,1,0,2,0,2,2,2,1,4,0,2,1,3,4,2,0,2,-0.0100, 0.01320, 0.0014,-0.0114, 0.020966,buy
2019-11-13,1,0,0,4,1,0,3,1,4,0,3,0,3,4,1,2,1, 0.0205, 0.01320, 0.0014, 0.0051,-0.040949,sell
2019-11-14,0,0,0,3,4,1,2,2,2,0,2,1,3,3,1,2,2,-0.0103, 0.01320, 0.0014,-0.0114, 0.021096,sell
2019-11-15,0,0,1,2,2,0,3,1,3,0,1,1,3,2,1,3,1, 0.0205, 0.01320, 0.0078, 0.0316, 0.033670,buy
2019-11-16,0,1,1,2,1,1,3,0,3,0,1,1,2,3,1,2,2,-0.0100,-0.01899, 0.0078,-0.0114, 0.032137,sell
2019-11-17,0,2,1,1,1,2,3,0,2,2,3,1,3,3,1,2,1,-0.0100,-0.01899, 0.0014, 0.0191, 0.024155,buy
2019-11-18,0,3,0,2,1,0,3,0,0,3,2,2,1,2,1,3,1,-0.0100, 0.01116,-0.0091, 0.0051,-0.022730,buy
2019-11-19,0,2,1,2,2,0,2,0,1,2,2,1,2,2,2,2,1, 0.0205, 0.01116, 0.0281, 0.0316, 0.013627,buy
2019-11-20,0,1,1,3,0,0,2,3,2,1,3,1,2,2,1,2,2,-0.0100,-0.03995,-0.0091,-0.0114,-0.034979,sell
2019-11-21,0,1,2,1,0,0,2,4,2,1,2,2,2,2,1,1,3,-0.0091,-0.01899, 0.0078,-0.0114,-0.016668,sell
2019-11-22,0,2,0,0,2,0,4,3,1,1,2,2,2,2,1,2,2,-0.0091, 0.01320, 0.0078,-0.0114, 0.018024,buy
2019-11-23,0,1,0,0,1,0,3,3,1,2,1,1,2,2,2,1,2,-0.0100, 0.01320, 0.0281,-0.0114,-0.008470,buy
2019-11-24,2,0,0,0,1,1,3,4,1,0,2,1,1,1,2,2,3,-0.0091, 0.01320, 0.0014,-0.0114,-0.017802,sell
2019-11-25,1,0,1,0,1,0,2,4,3,0,1,1,2,3,1,2,2,-0.0091,-0.01899, 0.0014,-0.0114, 0.023506,sell
2019-11-26,1,0,1,0,2,0,4,5,3,0,3,0,3,3,2,3,2, 0.0214, 0.01320,-0.0189, 0.0075, 0.022411,buy
2019-11-27,0,0,1,1,1,0,5,5,2,0,3,1,3,3,1,3,1, 0.0214, 0.01320, 0.0078, 0.0051,-0.019351,buy
2019-11-28,1,0,2,0,1,0,4,5,3,0,4,1,2,2,2,3,2,-0.0091, 0.01320, 0.0078, 0.0075, 0.020627,buy
2019-11-29,3,1,2,0,1,0,3,4,5,0,3,1,3,3,3,4,2,-0.0091,-0.01899, 0.0078, 0.0075, 0.054292,buy
2019-11-30,2,1,1,0,0,0,2,3,4,1,2,1,3,2,2,3,1,-0.0091, 0.01320,-0.0091, 0.0051, 0.006002,buy
2019-12-01,0,0,1,0,0,0,3,2,4,2,3,0,2,1,2,2,2,-0.0100,-0.00776,-0.0156, 0.0075, 0.019497,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,3,2,1,0,2, 0.0218, 0.01320, 0.0014, 0.0075, 0.014380,buy
2019-12-03,0,1,1,0,0,0,2,4,5,1,3,1,2,2,2,1,3, 0.0218,-0.01899,-0.0189, 0.0075,-0.009094,buy
2019-12-04,0,1,1,0,0,0,2,3,5,1,3,1,3,1,2,1,2, 0.0218, 0.01320,-0.0359, 0.0075,-0.013780,buy
2019-12-05,0,1,1,1,0,0,3,2,4,0,3,1,2,1,2,2,1,-0.0100, 0.01320,-0.0091, 0.0075,-0.002824,buy
2019-12-06,0,0,1,2,1,0,3,1,2,1,3,1,1,0,2,2,2,-0.0100,-0.00776, 0.0112,-0.0114,-0.033655,sell
2019-12-07,1,1,1,2,2,0,3,1,1,3,3,2,1,3,2,1,3, 0.0205, 0.01116, 0.0078,-0.0114, 0.018052,buy
2019-12-08,2,3,0,2,2,0,3,1,1,0,2,1,1,3,2,3,2,-0.0103,-0.01899, 0.0078,-0.0114, 0.034923,sell
2019-12-09,1,2,3,1,2,1,3,2,1,0,3,0,2,4,2,3,2, 0.0214, 0.01116, 0.0078,-0.0114,-0.019762,sell
2019-12-10,2,1,3,4,2,1,5,2,1,0,2,1,4,5,2,4,3, 0.0214, 0.01116, 0.0078,-0.0114,-0.019029,sell
2019-12-11,2,1,0,4,4,2,4,4,0,0,1,1,4,5,2,5,3,-0.0091, 0.01116, 0.0078, 0.0316,-0.019111,sell
2019-12-12,2,1,0,2,5,1,3,4,1,0,2,0,4,4,2,5,2, 0.0214, 0.01116, 0.0078, 0.0316, 0.027064,buy
2019-12-13,2,1,1,2,2,0,3,3,1,0,2,1,3,3,1,4,1, 0.0214,-0.01899, 0.0078, 0.0051, 0.023800,buy
2019-12-14,2,1,1,2,2,3,3,3,0,0,1,1,4,4,2,3,2,-0.0091,-0.01899, 0.0078, 0.0316,-0.020259,sell
2019-12-15,1,2,1,1,0,0,3,3,0,1,1,1,3,2,2,2,1,-0.0091,-0.01899,-0.0091,-0.0137,-0.002718,sell
2019-12-16,1,2,2,1,3,0,2,2,0,1,1,2,4,1,3,1,2,-0.0091,-0.01899,-0.0091, 0.0316,-0.038133,sell
2019-12-17,0,2,2,3,2,0,2,1,0,1,0,2,3,1,3,1,3,-0.0100,-0.01899,-0.0091,-0.0114,-0.050932,sell
2019-12-18,0,1,2,4,0,0,2,1,1,2,1,1,3,1,3,2,2,-0.0100,-0.01901,-0.0091,-0.0114, 0.001298,sell
2019-12-19,0,2,2,1,1,0,1,2,0,2,1,0,2,1,2,3,2,-0.0091,-0.00980, 0.0112,-0.0567, 0.023524,sell
2019-12-20,0,3,0,1,0,0,4,2,1,3,3,1,2,3,1,2,2,-0.0100, 0.01116, 0.0078,-0.0378,-0.021349,sell
2019-12-21,0,0,1,1,0,1,5,2,1,4,2,1,2,2,2,4,2,-0.0100,-0.00776,-0.0091, 0.0075,-0.019011,sell
2019-12-22,1,0,1,1,0,1,5,3,2,1,2,2,2,2,2,4,1, 0.0218, 0.01320,-0.0091, 0.0075, 0.021423,buy
2019-12-23,1,0,1,1,1,0,6,3,3,1,2,1,3,3,2,4,2,-0.0091, 0.01320, 0.0078, 0.0075,-0.019114,sell
2019-12-24,0,0,1,1,1,0,6,4,1,1,1,0,2,3,2,4,3,-0.0091,-0.01899, 0.0078,-0.0114,-0.019038,sell
2019-12-25,2,0,2,1,0,0,7,2,0,1,2,1,2,2,2,4,2, 0.0214, 0.01320,-0.0091,-0.0114,-0.018999,sell
2019-12-26,1,0,2,0,0,0,4,2,0,0,2,0,1,0,2,2,2,-0.0091,-0.00776,-0.0156,-0.0114, 0.005765,sell
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,1,1,1,1,2,1,-0.0091,-0.00776, 0.0112, 0.0051, 0.009893,buy
2019-12-28,1,0,2,0,0,0,4,1,1,1,2,1,0,0,2,3,2,-0.0100,-0.00776,-0.0091,-0.0114, 0.018418,buy
2019-12-29,1,0,1,0,0,0,5,3,0,0,1,1,1,1,3,1,2, 0.0218, 0.01320, 0.0112,-0.0114, 0.012707,buy
2019-12-30,0,0,1,0,0,0,3,4,2,1,2,1,2,2,2,2,0, 0.0218,-0.00776,-0.0156, 0.0051, 0.009842,buy
2019-12-31,0,1,1,0,0,0,1,4,3,0,2,1,1,1,1,3,1,-0.0091,-0.00776, 0.0112, 0.0075,-0.021724,sell
2020-01-01,0,0,2,0,0,0,1,3,2,0,2,0,1,1,0,2,2,-0.0091,-0.00776,-0.0156, 0.0075,-0.002581,buy
2020-01-02,0,0,2,0,0,0,1,2,0,2,2,1,0,0,1,2,1,-0.0100,-0.00776,-0.0156,-0.0567,-0.012234,sell
2020-01-03,1,1,0,1,0,0,1,1,1,4,2,2,1,2,2,0,1,-0.0100, 0.02239,-0.0156, 0.0075,-0.003132,buy
2020-01-04,2,4,0,0,1,0,2,1,1,2,2,1,3,3,2,1,1,-0.0091, 0.01116, 0.0281, 0.0051,-0.000755,buy
2020-01-05,2,2,2,0,1,0,2,1,0,0,2,1,2,2,2,1,0, 0.0214, 0.00880, 0.0112,-0.0137, 0.014155,buy
2020-01-06,1,1,4,2,0,0,2,2,0,1,2,2,2,2,3,1,1, 0.0205,-0.01899,-0.0091,-0.0114, 0.009156,sell
2020-01-07,1,2,0,4,0,1,3,2,0,0,3,1,2,2,2,2,1,-0.0408, 0.01320,-0.0091,-0.0137, 0.016615,sell
2020-01-08,1,2,1,0,4,0,2,3,0,0,2,1,2,2,2,3,1, 0.0214, 0.01320, 0.0281, 0.0316, 0.007169,buy
2020-01-09,5,2,1,1,3,0,2,2,1,0,3,0,4,4,1,3,2, 0.0214, 0.01116, 0.0078, 0.0051,-0.009669,buy
2020-01-10,5,2,0,2,0,4,2,2,0,0,3,1,4,4,2,2,1,-0.0091,-0.01899,-0.0189,-0.0137,-0.000466,sell
2020-01-11,5,2,1,1,1,4,1,2,0,1,4,1,4,3,2,3,1,-0.0091,-0.01899,-0.0359, 0.0051,-0.031919,sell
2020-01-12,5,4,1,0,4,0,0,2,1,0,4,1,3,3,2,4,0, 0.0214, 0.01116, 0.0078, 0.0051, 0.002238,buy
2020-01-13,5,2,1,3,4,1,0,2,1,1,4,1,4,4,3,3,1, 0.0214, 0.01116, 0.0078, 0.0051, 0.005587,buy
2020-01-14,5,1,3,5,0,0,0,2,1,1,3,1,4,4,2,4,0,-0.0103,-0.00980,-0.0091, 0.0051,-0.020831,sell
2020-01-15,4,0,4,1,2,0,0,1,1,0,1,1,2,3,2,3,1,-0.0103, 0.01116, 0.0281,-0.0137, 0.030279,buy
2020-01-16,3,4,0,1,2,0,1,1,2,1,2,1,2,2,2,3,3,-0.0091,-0.01899, 0.0078, 0.0075,-0.013450,sell
2020-01-17,2,1,1,1,0,1,1,4,1,5,2,2,3,3,1,3,3, 0.0218, 0.01116,-0.0091, 0.0075, 0.020474,buy
2020-01-18,1,0,1,0,0,1,2,3,1,2,2,1,1,2,0,3,2,-0.0091, 0.02239,-0.0156, 0.0075, 0.018987,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,0,2,2,1,4,2,-0.0100,-0.00980,-0.0189,-0.0378,-0.020385,sell
2020-01-20,1,0,0,0,1,0,1,6,2,4,3,1,2,2,2,3,2, 0.0218,-0.00980,-0.0359, 0.0075, 0.008991,buy
2020-01-21,1,0,0,1,0,0,3,5,1,2,4,1,2,2,1,2,1,-0.0091,-0.00776,-0.0156, 0.0051, 0.014823,buy
2020-01-22,0,0,1,0,0,0,5,4,2,2,4,2,1,2,1,2,2, 0.0218, 0.01320, 0.0078, 0.0075, 0.022271,buy
2020-01-23,2,1,0,0,0,0,3,2,2,2,3,1,2,2,0,2,2,-0.0091,-0.00776,-0.0189,-0.0378,-0.002699,sell
2020-01-24,3,1,0,0,0,0,1,3,1,3,3,0,1,2,1,3,2,-0.0091,-0.00980, 0.0014,-0.0378, 0.025060,sell
2020-01-25,2,0,0,0,0,0,2,1,2,3,3,1,0,0,1,3,2,-0.0100,-0.00776,-0.0156, 0.0075,-0.022371,sell
2020-01-26,1,0,0,0,0,0,4,1,3,2,3,1,1,1,0,3,2,-0.0100,-0.00776,-0.0189, 0.0075, 0.014405,buy
