Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,1,2,0,1,2,2,1,4,5,2,3,4,2,1,2,3,2,-0.00198589,-0.0020306,-0.0034058,-0.0011838,-0.001641098,sell
2011-11-02,1,1,2,0,1,1,2,2,5,4,2,1,4,2,2,2,4,2, 0.00237584, 0.0012556, 0.0012101, 0.0071784, 0.002247034,buy
2011-11-03,2,1,3,0,2,2,2,2,2,2,2,1,5,1,3,2,3,1, 0.00461992, 0.0039209, 0.0009796, 0.0042338, 0.003920948,buy
2011-11-04,2,1,3,2,2,2,4,0,3,3,3,1,5,1,3,3,4,2, 0.00316211, 0.0037509, 0.0036004, 0.0053470, 0.005346955,buy
2011-11-05,1,2,2,2,4,1,3,3,2,1,3,0,2,2,3,5,4,2,-0.00016648,-0.0018780,-0.0014997,-0.0017171,-0.002582447,sell
2011-11-06,2,3,3,1,5,1,5,3,0,1,4,1,3,2,3,3,5,3, 0.00118807, 0.0058738, 0.0011881, 0.0011881, 0.004330519,buy
2011-11-07,2,2,2,2,3,1,4,3,0,1,3,1,3,3,3,2,3,2,-0.00194975, 0.0016713,-0.0005201,-0.0015467,-0.000075598,sell
2011-11-08,1,5,2,3,3,2,3,3,1,0,2,4,4,3,3,3,2,2, 0.00008157,-0.0038447,-0.0006821,-0.0004085,-0.004865387,sell
2011-11-09,2,4,2,3,2,2,4,3,1,0,1,3,3,3,4,3,3,3, 0.00735573,-0.0000703, 0.0020218,-0.0028011,-0.001045498,buy
2011-11-10,1,5,2,2,3,1,3,4,0,0,1,3,2,3,5,2,3,2,-0.00810309,-0.0066457,-0.0052973,-0.0051425,-0.009126341,sell
2011-11-11,3,5,1,2,2,1,2,4,1,2,2,4,3,4,2,3,4,1,-0.00059603, 0.0041846,-0.0005937, 0.0001820, 0.003413829,buy
2011-11-12,3,4,1,2,2,3,3,3,1,2,2,3,3,5,2,4,3,2, 0.00748986, 0.0091259, 0.0087675,-0.0005702, 0.008612390,buy
2011-11-13,3,5,3,1,1,3,1,2,0,0,3,2,3,4,1,2,2,2,-0.00010642,-0.0011332,-0.0005573,-0.0009696,-0.004526921,sell
2011-11-14,3,6,4,2,1,2,1,1,2,1,4,3,2,3,3,3,4,1,-0.00043095,-0.0010073, 0.0026518, 0.0010316,-0.000046255,buy
2011-11-15,3,7,2,3,3,2,1,2,0,1,3,3,2,4,3,3,4,2, 0.00163088, 0.0001846,-0.0010204, 0.0013717,-0.000612381,sell
2011-11-16,3,5,3,4,3,0,2,2,0,3,4,4,2,4,3,2,4,2, 0.00018530,-0.0020873,-0.0021434,-0.0017803,-0.002595288,sell
2011-11-17,3,6,5,5,2,0,2,1,0,2,5,3,1,5,3,1,5,3,-0.00103284,-0.0057468, 0.0018741,-0.0053451,-0.006164443,sell
2011-11-18,3,7,5,4,2,1,1,0,2,1,5,3,2,4,2,3,5,2,-0.00320285,-0.0050748, 0.0008465,-0.0057032,-0.005453635,sell
2011-11-19,3,7,5,3,2,1,1,1,1,2,5,3,2,4,2,3,5,2,-0.00332435,-0.0053892, 0.0013964,-0.0049141,-0.005389180,sell
2011-11-20,2,4,3,2,3,1,2,0,1,3,4,1,2,3,2,3,4,2, 0.00601316, 0.0083302, 0.0060132, 0.0059704, 0.005556954,buy
2011-11-21,1,3,3,2,4,1,2,0,3,2,4,2,4,2,2,2,4,1,-0.00581732,-0.0058783,-0.0043293,-0.0061014,-0.005817320,sell
2011-11-22,1,3,4,2,2,0,0,2,4,1,3,2,4,3,1,2,3,1,-0.00357204,-0.0030827,-0.0031497,-0.0032755,-0.003189594,sell
2011-11-23,1,4,4,2,2,1,1,3,5,2,4,2,4,3,2,3,5,2,-0.00438845,-0.0003701,-0.0035493,-0.0033278,-0.000067535,sell
2011-11-24,0,3,4,2,2,0,4,3,2,3,4,1,4,1,3,3,5,2,-0.00313933,-0.0024739,-0.0030964,-0.0022210,-0.002132729,sell
2011-11-25,1,2,4,2,2,0,4,2,2,4,5,3,2,1,3,4,4,1, 0.00292358, 0.0023181, 0.0019793, 0.0019793, 0.001979340,buy
2011-11-26,2,4,3,2,1,0,1,2,3,3,4,3,2,1,2,3,5,1, 0.00122397, 0.0004524, 0.0012240, 0.0001901, 0.000986643,buy
2011-11-27,2,2,5,1,1,0,2,2,3,3,4,3,3,1,3,2,4,1, 0.00136472, 0.0006525, 0.0000746, 0.0015850, 0.001219262,buy
2011-11-28,2,3,2,2,1,0,3,2,1,3,4,3,3,2,3,2,2,0, 0.00812605,-0.0038838, 0.0064642, 0.0027710,-0.000719643,buy
2011-11-29,2,3,2,2,1,0,4,3,1,4,3,4,1,2,4,4,3,1, 0.00763746, 0.0063795, 0.0007058, 0.0056600, 0.006833953,buy
2011-11-30,2,2,4,1,1,0,2,5,1,2,2,3,0,2,5,4,3,1, 0.00940731, 0.0084839, 0.0080479, 0.0091710, 0.009170997,buy
2011-12-01,3,1,3,1,0,0,2,4,3,1,2,2,1,1,5,3,2,2, 0.00952389, 0.0090787, 0.0102679, 0.0103826, 0.009426632,buy
2011-12-02,2,1,2,2,0,1,1,4,3,3,3,4,0,2,4,4,1,1, 0.00247258, 0.0018331, 0.0029499, 0.0033966, 0.002382501,buy
2011-12-03,4,2,2,1,1,0,3,4,0,4,3,3,1,5,2,4,2,1,-0.00281380,-0.0025082,-0.0029143,-0.0026400,-0.002813795,sell
2011-12-04,4,1,2,2,2,0,4,5,0,5,3,4,3,6,2,4,1,2, 0.00366138, 0.0036614, 0.0029904, 0.0054865, 0.005486547,buy
2011-12-05,2,2,2,1,1,1,3,5,0,4,1,4,2,5,2,4,0,3, 0.00443008, 0.0032209, 0.0019358, 0.0029806, 0.002947928,buy
2011-12-06,2,3,2,3,0,1,4,4,1,3,2,4,2,4,3,4,2,2, 0.00310313, 0.0031031, 0.0000711, 0.0021587, 0.003335985,buy
2011-12-07,2,2,4,2,1,0,3,5,0,3,4,4,1,4,2,3,3,1,-0.00232203,-0.0016162,-0.0000534,-0.0000231, 0.000211435,sell
2011-12-08,1,3,2,4,2,0,3,3,1,3,4,3,2,4,2,2,3,2,-0.00455017,-0.0038472,-0.0043579,-0.0045508,-0.002820748,sell
2011-12-09,1,4,1,4,2,1,3,3,1,4,4,4,3,4,2,3,2,2,-0.00397942,-0.0026832,-0.0010483,-0.0050029,-0.003440505,sell
2011-12-10,1,3,1,3,2,1,2,4,0,2,5,2,2,4,1,2,1,2,-0.00121531, 0.0000221,-0.0000876,-0.0012153,-0.000044995,sell
2011-12-11,0,2,3,2,1,1,2,2,1,2,5,0,1,2,2,2,3,1,-0.00315967,-0.0052550,-0.0026604,-0.0016910,-0.002748270,sell
2011-12-12,0,4,1,3,2,2,1,2,1,1,4,1,1,2,2,2,3,2,-0.00017468, 0.0028108, 0.0009004,-0.0001747, 0.000900428,buy
2011-12-13,0,2,2,2,2,1,1,3,0,3,4,1,1,2,1,2,3,2,-0.00138084,-0.0027262,-0.0024584,-0.0022154,-0.002727312,sell
2011-12-14,0,2,3,3,3,0,2,3,0,2,4,2,1,3,2,1,4,1,-0.00115124,-0.0033166,-0.0019348,-0.0041198,-0.003621425,sell
2011-12-15,0,2,3,3,3,1,2,2,2,2,4,1,1,3,2,4,3,2,-0.00593812,-0.0045580,-0.0029643,-0.0053301,-0.005630032,sell
2011-12-16,0,2,3,2,3,1,2,3,3,3,3,1,3,4,2,5,2,2,-0.00444933,-0.0039199,-0.0030464,-0.0041742,-0.004722648,sell
2011-12-17,1,2,2,3,1,0,3,3,2,4,3,2,3,3,2,5,1,2, 0.00801122, 0.0050571, 0.0041403, 0.0037300, 0.003819351,buy
2011-12-18,0,2,2,2,2,1,3,2,3,5,4,2,3,2,3,4,3,1, 0.00417709, 0.0037262, 0.0030212, 0.0027458, 0.003021227,buy
2011-12-19,0,2,1,3,0,0,3,2,4,5,3,3,3,3,2,3,2,1,-0.00074197, 0.0008981, 0.0034249, 0.0003569,-0.000424701,buy
2011-12-20,1,1,2,2,1,1,2,3,4,5,4,3,3,3,2,3,3,1,-0.00107905,-0.0010453, 0.0020755, 0.0001953,-0.000253211,buy
2011-12-21,0,2,1,3,0,0,3,2,5,4,3,3,3,3,3,2,3,0,-0.00009990,-0.0000554,-0.0013528,-0.0001588, 0.000305285,buy
2011-12-22,0,1,2,2,1,0,4,3,4,5,4,2,3,2,3,4,3,1, 0.00020553, 0.0020854, 0.0037332, 0.0019622, 0.000699991,buy
2011-12-23,2,2,1,3,0,0,3,3,3,3,4,3,1,2,3,3,3,1, 0.00571005, 0.0057030, 0.0041162, 0.0057484, 0.005661768,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,1,3,2,3,2, 0.00366827, 0.0029238, 0.0069708, 0.0046022, 0.004036475,buy
2011-12-25,3,2,2,3,0,0,3,2,0,1,4,3,1,2,3,1,1,1, 0.00342600,-0.0025154, 0.0003415,-0.0019523,-0.000304684,buy
2011-12-26,2,3,2,4,0,0,3,2,1,3,5,4,1,2,3,3,2,0, 0.00830701, 0.0076221, 0.0066984, 0.0071557, 0.006030742,buy
2011-12-27,3,4,0,4,1,0,2,2,2,1,3,4,0,2,3,3,3,1, 0.00597745, 0.0030148, 0.0005735, 0.0023346, 0.003425361,buy
2011-12-28,3,3,1,2,1,0,2,3,3,1,3,3,1,3,3,3,3,0, 0.00542792, 0.0032204, 0.0006983, 0.0032204, 0.003220444,buy
2011-12-29,3,2,1,3,0,0,3,2,3,2,4,1,1,3,3,4,2,1, 0.00093712, 0.0009371, 0.0009371, 0.0040539, 0.000937122,buy
2011-12-30,1,3,0,2,1,1,1,3,1,2,2,2,0,3,1,3,2,2, 0.00123769, 0.0007428, 0.0033383, 0.0047049, 0.002079945,buy
2011-12-31,2,3,0,1,1,0,3,3,1,2,2,1,2,3,2,2,3,1, 0.00098268, 0.0031200, 0.0029588, 0.0036836, 0.003639956,buy
2012-01-01,1,3,1,0,1,0,1,3,2,2,0,2,2,3,3,1,2,1, 0.00428039,-0.0012655, 0.0047272, 0.0033216, 0.001006414,buy
2012-01-02,2,4,0,1,1,1,2,2,3,1,1,2,2,3,3,2,3,1,-0.00163455,-0.0028110,-0.0027841,-0.0027009,-0.002717731,sell
2012-01-03,1,1,1,2,2,1,2,3,2,1,1,3,2,4,2,1,3,0, 0.00518491, 0.0056786, 0.0056829, 0.0056285, 0.006362210,buy
2012-01-04,0,2,1,1,2,0,1,4,2,2,1,3,2,2,3,1,2,1, 0.00264217, 0.0002364, 0.0055383, 0.0054191, 0.000160931,buy
2012-01-05,0,4,2,1,3,0,2,3,3,1,3,3,3,1,4,2,2,1,-0.00287860,-0.0037335,-0.0040297,-0.0031302,-0.003955011,sell
2012-01-06,0,5,2,1,2,1,1,4,2,2,3,3,3,2,3,2,2,2,-0.00532533,-0.0028539,-0.0033606,-0.0017016,-0.003960093,sell
2012-01-07,0,2,4,0,1,0,1,3,3,3,4,2,3,1,2,2,2,1, 0.00065373, 0.0003410, 0.0010942, 0.0000512, 0.000562685,buy
2012-01-08,0,5,4,2,2,1,0,2,3,2,3,3,4,1,3,3,3,1, 0.00124849, 0.0012030, 0.0017192, 0.0010545, 0.001021174,buy
2012-01-09,0,5,2,2,4,0,0,2,3,3,3,4,4,2,2,3,2,1, 0.00138117, 0.0007604,-0.0018321, 0.0004084, 0.002601339,buy
2012-01-10,2,4,5,1,4,0,0,2,2,3,4,4,3,2,4,3,2,1, 0.00108070, 0.0005318, 0.0009661, 0.0009792,-0.001092664,buy
2012-01-11,2,4,4,2,2,1,2,2,1,1,4,5,1,1,5,1,3,1, 0.00112806,-0.0020695,-0.0004595,-0.0006598, 0.000009196,sell
2012-01-12,2,4,4,1,1,2,2,0,2,0,3,3,2,1,4,2,2,1, 0.00020765,-0.0001635, 0.0003652, 0.0019063, 0.002496125,buy
2012-01-13,3,3,3,1,0,0,2,1,1,1,2,3,1,2,4,2,1,0, 0.00093565,-0.0000196,-0.0003957,-0.0004962, 0.002145133,sell
2012-01-14,3,3,2,0,3,1,3,1,1,1,2,3,2,2,4,2,2,1, 0.00075872,-0.0035457, 0.0007185,-0.0008707, 0.005486855,sell
2012-01-15,2,1,2,2,0,0,3,2,2,2,1,2,3,3,3,2,1,1,-0.00102782,-0.0025459, 0.0018757, 0.0001310, 0.001720450,buy
2012-01-16,3,1,4,1,1,1,4,4,1,1,2,3,4,3,2,3,2,2, 0.00060481, 0.0007670, 0.0005448, 0.0021399, 0.000513292,buy
2012-01-17,1,4,2,1,1,1,4,3,3,1,3,2,4,3,3,1,3,2, 0.00466577, 0.0043924, 0.0039081, 0.0004480, 0.005946842,buy
2012-01-18,0,4,1,1,1,0,4,3,4,4,4,1,4,2,3,2,4,2,-0.00274679,-0.0005120, 0.0001444,-0.0005329,-0.000479653,sell
2012-01-19,1,3,1,1,1,0,3,3,2,4,4,0,3,2,3,3,3,1,-0.00234299, 0.0005463, 0.0000842,-0.0005907, 0.000610666,buy
2012-01-20,0,3,2,1,0,0,1,3,4,5,4,2,3,2,2,3,3,0, 0.00304293, 0.0027754, 0.0024838, 0.0012008, 0.002505790,buy
2012-01-21,1,3,2,0,0,0,2,3,5,4,3,2,3,3,3,2,2,2, 0.00146612,-0.0004090, 0.0028469, 0.0003550, 0.000327596,buy
2012-01-22,0,3,2,1,0,0,3,4,3,5,4,2,3,3,2,3,2,2, 0.00160942,-0.0005924, 0.0028026, 0.0015938, 0.001593755,buy
2012-01-23,0,3,1,2,0,0,4,4,4,5,3,2,2,4,3,4,2,3, 0.00452745, 0.0011074, 0.0024915, 0.0043446, 0.002938729,buy
2012-01-24,0,2,1,3,1,0,4,5,3,3,2,4,1,3,5,3,2,2, 0.00147907, 0.0012898, 0.0018499, 0.0018499, 0.001289761,buy
2012-01-25,1,1,2,2,1,0,3,4,3,3,3,3,2,2,4,3,2,1, 0.00010792, 0.0009238,-0.0005524, 0.0003005, 0.000300486,buy
2012-01-26,1,1,0,3,0,1,2,4,3,5,4,2,1,3,3,3,2,2, 0.00322939, 0.0029988, 0.0039418, 0.0039418, 0.003229385,buy
2012-01-27,1,2,0,2,1,1,4,4,1,3,4,2,2,3,2,3,2,1, 0.00238709, 0.0036322, 0.0022544, 0.0025731, 0.002254449,buy
2012-01-28,1,2,1,2,1,0,5,4,2,3,3,1,3,3,3,4,2,2, 0.00194126, 0.0015591,-0.0066143, 0.0032288,-0.006802634,buy
2012-01-29,0,3,1,3,1,2,3,3,3,2,2,3,3,3,3,4,1,2, 0.00857128, 0.0086027, 0.0036365, 0.0067848, 0.002636231,buy
2012-01-30,1,2,1,4,2,2,4,3,3,1,3,5,2,3,4,2,2,2, 0.00292586,-0.0022075, 0.0029627, 0.0035553,-0.002207515,buy
2012-01-31,0,3,2,4,1,1,2,4,3,1,2,5,0,3,5,1,2,3, 0.00414810, 0.0005712, 0.0023298, 0.0035875, 0.002066405,buy
2012-02-01,0,4,1,3,1,1,3,3,4,1,2,4,1,3,4,3,2,2, 0.00190508, 0.0071511, 0.0070322, 0.0062482, 0.006124861,buy
2012-02-02,0,6,0,2,2,2,2,3,3,1,2,3,2,4,3,4,2,1, 0.00675729, 0.0057004, 0.0067573, 0.0061491, 0.005845409,buy
2012-02-03,0,5,2,2,0,2,1,3,2,2,1,3,2,4,2,4,1,2, 0.00585142, 0.0050217, 0.0072725, 0.0056901, 0.003082123,buy
2012-02-04,0,5,2,0,2,2,2,3,3,2,1,1,2,4,3,4,3,3,-0.00077577,-0.0017160, 0.0002539,-0.0005016,-0.005021595,sell
2012-02-05,0,7,0,2,2,2,1,3,2,0,1,2,2,3,2,4,3,2, 0.00666645, 0.0054009, 0.0057626, 0.0054158, 0.003393863,buy
2012-02-06,1,3,2,2,3,0,1,4,1,2,2,2,2,2,2,3,4,2,-0.00196394,-0.0080279, 0.0015034, 0.0028445,-0.001666894,sell
2012-02-07,1,2,2,3,4,0,3,4,0,1,4,4,1,1,2,1,5,2, 0.00006548,-0.0010837,-0.0007407,-0.0001950,-0.000634943,sell
2012-02-08,1,3,1,3,5,1,3,3,1,0,4,3,2,1,3,2,5,1,-0.00084327,-0.0004847,-0.0006658,-0.0004864,-0.000427610,sell
2012-02-09,2,0,2,2,5,1,2,5,0,1,4,3,2,1,3,2,4,1,-0.00023747, 0.0005957,-0.0002908,-0.0006872, 0.000554304,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,0,3,3,3,1, 0.00002314, 0.0022610, 0.0004976,-0.0000777, 0.002309387,buy
2012-02-11,1,0,1,2,5,2,3,2,1,1,3,2,3,1,3,3,2,1, 0.00529087, 0.0066413, 0.0047565, 0.0046681, 0.005475097,buy
2012-02-12,3,0,2,2,2,1,2,3,0,1,3,2,3,1,3,2,2,0, 0.00136354, 0.0002513, 0.0008447, 0.0013338, 0.000347515,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,3,2,3,2,3,2,4,1,-0.00253514,-0.0019588,-0.0026808,-0.0015606,-0.000549719,sell
2012-02-14,1,1,4,3,0,0,3,2,2,2,3,1,3,1,3,3,3,1, 0.00535363, 0.0051396, 0.0052426, 0.0052426, 0.006928275,buy
2012-02-15,3,0,5,1,1,0,4,2,1,2,4,0,3,2,3,4,2,1, 0.00073623, 0.0000548, 0.0007362, 0.0000438, 0.000070140,buy
2012-02-16,3,2,2,2,0,0,1,2,4,2,3,1,3,2,3,3,2,1,-0.00197614,-0.0007824,-0.0007824,-0.0005996,-0.000825881,sell
2012-02-17,2,2,3,1,0,0,3,1,4,4,3,1,2,3,4,2,3,2, 0.00088942,-0.0013409, 0.0020844, 0.0008009, 0.002084420,buy
2012-02-18,2,1,3,1,0,0,3,3,2,3,3,1,3,4,3,1,1,2, 0.00147537, 0.0017936, 0.0026879, 0.0008507, 0.001708361,buy
2012-02-19,1,1,2,3,0,0,4,2,4,4,4,1,3,4,3,3,2,1,-0.00157576,-0.0003903,-0.0002920,-0.0006131,-0.001702731,sell
2012-02-20,1,1,2,2,2,0,3,4,4,2,3,2,2,3,3,4,2,2, 0.00151673, 0.0012587,-0.0008385, 0.0017478, 0.001538270,buy
2012-02-21,2,0,2,2,2,1,3,5,3,1,3,3,3,1,2,4,3,2, 0.00056368, 0.0016742, 0.0007497, 0.0003415,-0.000287549,buy
2012-02-22,2,0,1,3,1,2,4,3,3,1,3,3,3,1,1,4,2,3,-0.00026417, 0.0012187,-0.0002149,-0.0001701,-0.000403515,buy
2012-02-23,1,2,0,3,2,2,4,4,1,0,4,3,3,1,1,4,1,2, 0.00077560,-0.0015169,-0.0000155, 0.0007756, 0.000405817,buy
2012-02-24,1,2,1,2,2,1,4,3,2,1,4,2,2,2,3,3,2,1, 0.00019633, 0.0009695, 0.0002207, 0.0006082, 0.000608178,buy
2012-02-25,1,3,1,1,2,1,2,4,2,2,2,3,2,4,4,1,1,2,-0.00013792, 0.0008666,-0.0006338,-0.0015528, 0.000754016,sell
2012-02-26,2,3,0,3,0,1,3,2,3,1,3,1,1,4,3,2,2,2,-0.00045461,-0.0012776, 0.0001290,-0.0017664,-0.000498748,sell
2012-02-27,1,2,2,2,1,0,2,3,3,1,3,2,1,4,3,1,2,1,-0.00017215,-0.0004873,-0.0001721, 0.0023906,-0.000257653,sell
2012-02-28,0,2,1,2,2,0,2,3,2,2,2,1,1,3,3,3,1,2,-0.00206004,-0.0036522,-0.0014855,-0.0020779,-0.000725347,sell
2012-02-29,0,3,0,2,3,1,3,2,3,2,2,1,2,4,3,4,1,2, 0.00105735, 0.0031290, 0.0050957, 0.0115360, 0.002031771,buy
2012-03-01,1,2,0,4,2,3,3,3,2,2,3,3,2,3,3,5,1,2,-0.00034647,-0.0001501, 0.0020765,-0.0005892,-0.000627327,sell
2012-03-02,1,0,2,3,1,2,2,2,4,2,2,2,3,2,1,5,2,2, 0.00150449, 0.0036326, 0.0026867, 0.0026867, 0.003181001,buy
2012-03-03,1,2,1,4,2,3,2,1,4,3,1,3,4,4,2,5,3,1, 0.00566672, 0.0027164, 0.0051083, 0.0033927, 0.002395835,buy
2012-03-04,1,2,2,5,2,2,3,2,2,3,0,4,4,3,1,6,4,2, 0.00070768,-0.0019795, 0.0012041, 0.0014365,-0.002039092,sell
2012-03-05,1,1,3,2,2,2,4,2,1,4,1,4,3,2,2,4,3,3,-0.00178745,-0.0045588,-0.0051557,-0.0019231,-0.003431416,sell
2012-03-06,1,3,1,4,0,3,5,1,2,1,2,3,3,2,2,4,3,2,-0.00302955,-0.0039459,-0.0046098,-0.0028773,-0.004609769,sell
2012-03-07,2,1,5,2,1,2,4,2,2,3,3,1,3,3,4,5,3,2,-0.00047887,-0.0009213, 0.0011601,-0.0016937,-0.002791341,sell
2012-03-08,2,2,5,2,0,0,4,2,1,3,4,1,1,4,4,3,2,2, 0.00308163, 0.0041916, 0.0035767, 0.0032595, 0.002660102,buy
2012-03-09,2,2,3,1,3,1,5,2,2,3,6,1,2,4,4,2,3,2, 0.00055127, 0.0006895, 0.0007754, 0.0021212,-0.003456555,buy
2012-03-10,3,1,4,1,2,0,4,4,2,3,5,2,2,6,4,2,2,1, 0.00211557, 0.0057404, 0.0041506, 0.0033621, 0.003586413,buy
2012-03-11,3,1,6,0,3,2,4,4,2,2,5,4,1,6,4,2,3,2,-0.00005384, 0.0016417, 0.0008817, 0.0010666, 0.001650561,buy
2012-03-12,2,2,5,1,2,1,5,3,2,2,5,3,1,5,5,2,3,1, 0.00224881, 0.0030653, 0.0027524, 0.0027267, 0.001754993,buy
2012-03-13,3,1,6,0,4,0,4,4,0,4,5,3,1,5,5,3,2,2, 0.00215966, 0.0032501, 0.0038603, 0.0039831, 0.003860311,buy
2012-03-14,3,3,5,2,5,0,3,3,0,3,6,4,0,5,4,3,2,3, 0.00059636, 0.0023041, 0.0025019, 0.0026168, 0.002291230,buy
2012-03-15,3,3,7,2,3,0,2,1,2,3,6,4,1,5,4,2,3,1, 0.00376071, 0.0016055, 0.0002850, 0.0024148,-0.000093525,buy
2012-03-16,3,1,8,1,3,0,2,3,0,3,4,4,2,6,4,1,2,1, 0.00031435, 0.0007242, 0.0009736, 0.0021488, 0.001293693,buy
2012-03-17,2,2,5,1,3,0,3,2,1,2,4,3,3,4,2,2,2,1, 0.00236759, 0.0022817, 0.0017233, 0.0023261, 0.000798473,buy
2012-03-18,2,2,2,0,4,0,4,2,2,3,4,2,3,2,2,2,4,2,-0.00307022,-0.0030605,-0.0013888, 0.0012152,-0.003399710,sell
2012-03-19,2,0,3,0,2,0,2,5,0,2,2,0,3,1,2,2,4,2,-0.00015792, 0.0006048,-0.0002553,-0.0000464, 0.000096664,buy
2012-03-20,3,0,3,1,2,1,3,2,2,2,2,1,3,2,2,3,5,1,-0.00322849,-0.0034288,-0.0014750,-0.0028095,-0.002797725,sell
2012-03-21,2,1,2,1,4,0,2,3,3,2,3,0,2,3,2,4,4,2,-0.00115882,-0.0027134,-0.0035386, 0.0000788,-0.002777839,sell
2012-03-22,3,1,2,0,5,0,3,4,0,2,1,1,3,3,2,3,5,2,-0.00359248,-0.0036281,-0.0030605,-0.0040384,-0.003432754,sell
2012-03-23,3,2,2,1,4,0,4,5,0,2,2,4,3,2,3,1,5,3,-0.00083319,-0.0012479,-0.0020518,-0.0016501,-0.001702382,sell
2012-03-24,1,2,2,3,3,1,4,3,1,1,1,3,4,3,3,2,4,1,-0.00028884, 0.0033273,-0.0013762, 0.0015549, 0.002984367,buy
2012-03-25,2,1,4,1,4,1,3,2,1,2,2,3,3,3,4,2,4,0, 0.00225639, 0.0003337,-0.0022136, 0.0048107, 0.002053292,buy
2012-03-26,3,2,3,2,4,1,2,3,0,2,2,3,3,2,5,2,4,1, 0.00249305, 0.0026749,-0.0011717, 0.0024528, 0.002730353,buy
2012-03-27,2,2,2,2,6,2,0,2,2,4,1,4,2,3,5,3,4,2,-0.00123028, 0.0010872,-0.0037442,-0.0007009,-0.001549134,sell
2012-03-28,1,2,2,2,5,2,2,2,2,3,3,3,2,3,4,3,4,1,-0.00463514,-0.0012520,-0.0027451,-0.0046351,-0.004628093,sell
2012-03-29,1,3,3,1,4,1,2,2,1,2,3,2,3,3,2,3,2,2,-0.00133320,-0.0026492,-0.0058410,-0.0054574,-0.008652915,sell
2012-03-30,0,3,3,1,4,2,1,3,3,3,4,2,2,4,3,4,2,2,-0.00275120,-0.0027698,-0.0009943,-0.0021040,-0.002426361,sell
2012-03-31,0,3,1,3,3,2,1,3,3,3,3,1,2,4,3,4,2,3,-0.00147575,-0.0034847,-0.0026545,-0.0004770,-0.004663973,sell
2012-04-01,0,1,3,2,5,1,2,1,2,4,2,1,3,5,3,3,2,2,-0.00286180,-0.0038235,-0.0042814,-0.0035665,-0.003498573,sell
2012-04-02,0,2,2,3,4,1,2,1,0,4,2,1,3,4,4,2,3,0, 0.00268396, 0.0025914, 0.0026975, 0.0026412, 0.001025116,buy
2012-04-03,1,3,0,2,4,2,1,1,1,4,2,1,4,4,1,3,3,1, 0.00223922,-0.0016235, 0.0032729, 0.0006283, 0.001591086,buy
2012-04-04,1,2,2,1,4,2,1,2,1,4,2,3,4,3,1,3,3,1,-0.00755547,-0.0077392,-0.0044624,-0.0051944,-0.005430859,sell
2012-04-05,0,2,1,2,3,2,3,1,2,3,2,3,4,3,1,2,3,1,-0.00615721,-0.0066609,-0.0035444,-0.0040551,-0.003899510,sell
2012-04-06,0,1,1,3,4,2,2,3,2,4,2,4,5,4,1,1,3,2,-0.00015101,-0.0001510, 0.0022977, 0.0022954, 0.001364402,buy
2012-04-07,1,1,1,3,4,2,2,3,2,3,1,4,5,5,0,2,3,2,-0.00138429,-0.0013843, 0.0006198, 0.0006198, 0.000648507,buy
2012-04-08,0,3,1,3,4,3,2,1,3,3,2,3,5,5,2,1,4,1,-0.00071974,-0.0004113, 0.0004795, 0.0013436, 0.000133419,buy
2012-04-09,1,2,1,3,3,3,1,2,1,5,0,3,5,4,3,2,4,1,-0.00301683,-0.0026348,-0.0007016, 0.0006200,-0.002869764,sell
2012-04-10,1,3,1,2,4,3,1,2,1,5,1,4,4,4,3,2,4,1,-0.00590795,-0.0066567,-0.0066567,-0.0069953,-0.006694953,sell
2012-04-11,0,3,1,3,4,2,0,0,3,3,1,4,2,3,2,2,4,1,-0.00686942,-0.0067481,-0.0040902,-0.0055726,-0.000511267,sell
2012-04-12,1,1,2,5,4,3,1,1,2,3,2,4,3,4,3,3,3,1, 0.00461440, 0.0041907, 0.0044840, 0.0034548, 0.002174377,buy
2012-04-13,0,2,1,4,4,3,1,3,1,2,3,2,3,4,2,4,2,1, 0.00246118,-0.0018047, 0.0008824,-0.0032031,-0.000328369,buy
2012-04-14,0,3,1,2,4,3,2,1,3,2,3,1,2,4,3,4,3,1, 0.00260021,-0.0005840, 0.0052039, 0.0004302, 0.002257956,buy
2012-04-15,0,2,1,2,3,3,1,3,0,2,2,0,2,3,3,4,2,1, 0.00057009, 0.0002639, 0.0010079,-0.0001598, 0.000386096,buy
2012-04-16,1,3,1,2,4,4,2,2,1,3,2,2,3,3,4,5,2,2, 0.00105900,-0.0023594,-0.0002282,-0.0007328,-0.002359380,sell
2012-04-17,0,3,0,2,4,2,2,1,2,3,3,1,3,3,2,4,2,1, 0.00537428, 0.0027381, 0.0083623, 0.0049214, 0.006218017,buy
2012-04-18,1,3,1,1,5,2,2,2,1,1,3,2,5,3,1,3,2,0, 0.00006123, 0.0030767,-0.0004125, 0.0033933, 0.003076682,buy
2012-04-19,2,2,2,2,4,2,3,3,2,2,4,4,6,2,2,2,3,1, 0.00089365, 0.0017051,-0.0003934, 0.0005939,-0.000220226,buy
