Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.00403775,-0.0065684,-0.00346759,-0.0057966,-0.0073706,sell
2012-06-02,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00850228,-0.0022183,-0.00122708,-0.0001007,-0.0019405,buy
2012-06-03,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00850228,-0.0022183,-0.00122708,-0.0001007,-0.0019405,buy
2012-06-04,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01714529, 0.0065054, 0.00698055, 0.0101511, 0.0069084,buy
2012-06-05,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01714529, 0.0065054, 0.00698055, 0.0101511, 0.0069084,buy
2012-06-06,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.01572740, 0.0111323, 0.01343351, 0.0043708, 0.0112629,buy
2012-06-07,0,0,0,0,1,0,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.01779330, 0.0160285, 0.01602846, 0.0119525, 0.0162125,buy
2012-06-08,0,0,0,0,1,0,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.01779330, 0.0160285, 0.01602846, 0.0119525, 0.0162125,buy
2012-06-09,0,0,0,0,1,1,3,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.01413667, 0.0109384, 0.01456116, 0.0078371, 0.0111111,buy
2012-06-10,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00097566,-0.0004426,-0.00477466, 0.0009707, 0.0016779,sell
2012-06-11,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00653743, 0.0040410, 0.00265829, 0.0084528, 0.0021194,buy
2012-06-12,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00337039, 0.0039218, 0.00146628, 0.0017801,-0.0033151,buy
2012-06-13,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00259975, 0.0099326, 0.00565567, 0.0040700,-0.0043099,buy
2012-06-14,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00259975, 0.0099326, 0.00565567, 0.0040700,-0.0043099,buy
2012-06-15,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00450309,-0.0032547,-0.00172773,-0.0019669,-0.0072833,sell
2012-06-16,0,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00942419,-0.0023167,-0.00170674,-0.0028158,-0.0071152,sell
2012-06-17,0,1,0,1,1,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00758688,-0.0063966,-0.00412137,-0.0060049,-0.0047726,sell
2012-06-18,0,1,0,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00696594,-0.0076035,-0.00762016,-0.0064225,-0.0085496,sell
2012-06-19,0,1,0,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00696594,-0.0076035,-0.00762016,-0.0064225,-0.0085496,sell
2012-06-20,0,1,0,1,2,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00124719,-0.0003323, 0.00412267, 0.0007442, 0.0031895,buy
2012-06-21,0,1,0,0,2,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00635081, 0.0072737, 0.00690297, 0.0065616, 0.0063879,buy
2012-06-22,0,1,0,0,2,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00635081, 0.0072737, 0.00690297, 0.0065616, 0.0063879,buy
2012-06-23,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00650997, 0.0057523, 0.00788580, 0.0072824, 0.0078858,buy
2012-06-24,0,0,0,0,2,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00586532, 0.0032629, 0.00637267, 0.0043224, 0.0070520,buy
2012-06-25,0,0,1,0,2,2,1,0,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.00072608,-0.0018051,-0.00009798,-0.0017464,-0.0029786,sell
2012-06-26,0,0,1,0,2,2,1,0,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.00072608,-0.0018051,-0.00009798,-0.0017464,-0.0029786,sell
2012-06-27,1,0,1,0,2,2,1,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.00104375, 0.0010437, 0.00238565, 0.0040319, 0.0037724,buy
2012-06-28,1,0,1,0,2,2,1,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.00104375, 0.0010437, 0.00238565, 0.0040319, 0.0037724,buy
2012-06-29,1,0,1,0,2,1,1,1,2,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.01448720, 0.0134662, 0.01115573, 0.0140126, 0.0139890,buy
2012-06-30,1,0,2,0,2,1,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00982596, 0.0103549, 0.00816927, 0.0100305, 0.0087020,buy
2012-07-01,1,0,2,0,2,1,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00982596, 0.0103549, 0.00816927, 0.0100305, 0.0087020,buy
2012-07-02,1,0,2,0,2,1,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00982596, 0.0103549, 0.00816927, 0.0100305, 0.0087020,buy
2012-07-03,1,0,2,0,2,1,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00982596, 0.0103549, 0.00816927, 0.0100305, 0.0087020,buy
2012-07-04,1,0,1,0,2,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.00753921, 0.0060236, 0.00615556, 0.0064301, 0.0056942,buy
2012-07-05,1,0,1,1,2,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.00367957, 0.0041476, 0.00490857, 0.0040217, 0.0039736,buy
2012-07-06,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.00199265, 0.0019239, 0.00241152, 0.0019239, 0.0012407,buy
2012-07-07,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.00199265, 0.0019239, 0.00241152, 0.0019239, 0.0012407,buy
2012-07-08,1,0,1,1,2,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.00293929, 0.0031601, 0.00394987, 0.0033178, 0.0027542,buy
2012-07-09,1,1,1,1,2,0,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0, 0.00206162, 0.0021887, 0.00368869, 0.0020691, 0.0002343,buy
2012-07-10,0,1,1,1,2,0,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0, 0.00202754, 0.0052627, 0.00115482, 0.0024057,-0.0005208,buy
2012-07-11,0,1,1,1,2,0,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0, 0.00202754, 0.0052627, 0.00115482, 0.0024057,-0.0005208,buy
2012-07-12,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.00085943, 0.0027175,-0.00160256,-0.0009904,-0.0035641,sell
2012-07-13,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.00085943, 0.0027175,-0.00160256,-0.0009904,-0.0035641,sell
2012-07-14,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00262945,-0.0035318,-0.00297137, 0.0010599,-0.0027391,sell
2012-07-15,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00161932,-0.0013557,-0.00288444,-0.0010085,-0.0036058,sell
2012-07-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00161932,-0.0013557,-0.00288444,-0.0010085,-0.0036058,sell
2012-07-17,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00161932,-0.0013557,-0.00288444,-0.0010085,-0.0036058,sell
2012-07-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00078103,-0.0033733,-0.00383189,-0.0031889,-0.0045913,sell
2012-07-19,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00277585,-0.0030336,-0.00361793,-0.0041784,-0.0063271,sell
2012-07-20,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01086198,-0.0101823,-0.01029319,-0.0103485,-0.0076866,sell
2012-07-21,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01086198,-0.0101823,-0.01029319,-0.0103485,-0.0076866,sell
2012-07-22,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01086198,-0.0101823,-0.01029319,-0.0103485,-0.0076866,sell
2012-07-23,0,0,2,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00981263,-0.0105172,-0.01137840,-0.0113784,-0.0085802,sell
2012-07-24,0,0,2,0,1,0,0,0,3,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00731125,-0.0049092,-0.00593213,-0.0056224,-0.0096079,sell
2012-07-25,0,0,2,0,1,0,0,0,3,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00731125,-0.0049092,-0.00593213,-0.0056224,-0.0096079,sell
2012-07-26,0,0,2,0,2,0,0,0,3,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.00525577,-0.0009912,-0.00391550,-0.0056268,-0.0041875,sell
2012-07-27,0,0,3,0,2,0,0,0,3,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.00024493, 0.0007136,-0.00116277,-0.0037246, 0.0003147,sell
2012-07-28,0,0,3,0,2,0,0,0,4,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00148531, 0.0044725, 0.00195546,-0.0011418, 0.0019560,buy
2012-07-29,0,0,3,0,2,0,0,0,4,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00454984, 0.0053857, 0.00590462, 0.0030847, 0.0059937,buy
2012-07-30,0,0,3,0,2,0,0,0,3,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00507352, 0.0054796, 0.00577043, 0.0030120, 0.0054459,buy
2012-07-31,0,0,3,0,2,0,0,0,3,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00507352, 0.0054796, 0.00577043, 0.0030120, 0.0054459,buy
2012-08-01,0,0,2,0,2,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00018578,-0.0014625,-0.00080504,-0.0033709,-0.0004642,sell
2012-08-02,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00692139,-0.0073356,-0.00815029,-0.0068011,-0.0048811,sell
2012-08-03,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00692139,-0.0073356,-0.00815029,-0.0068011,-0.0048811,sell
2012-08-04,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00051162,-0.0042918,-0.00186545,-0.0038689, 0.0006748,sell
2012-08-05,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00161798,-0.0053633, 0.00186061,-0.0066233, 0.0088361,buy
2012-08-06,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00460656,-0.0025832, 0.00460656,-0.0081404, 0.0083669,buy
2012-08-07,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00458582, 0.0020243, 0.00458582, 0.0009259, 0.0063557,buy
2012-08-08,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00113643,-0.0002746, 0.00201916, 0.0009944, 0.0046610,buy
2012-08-09,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00113643,-0.0002746, 0.00201916, 0.0009944, 0.0046610,buy
2012-08-10,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00438011,-0.0053798, 0.00131536,-0.0031423, 0.0035577,sell
2012-08-11,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00194378,-0.0059464, 0.00222900,-0.0014568, 0.0025467,sell
2012-08-12,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.00051508,-0.0013363, 0.00128174, 0.0005151, 0.0026109,buy
2012-08-13,0,1,1,2,2,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.00085273,-0.0018305, 0.00099732, 0.0010762, 0.0017741,buy
2012-08-14,0,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.00427919, 0.0023511, 0.00474911, 0.0041467, 0.0038592,buy
2012-08-15,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00020948,-0.0000819, 0.00122199,-0.0000720, 0.0006304,buy
2012-08-16,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00020948,-0.0000819, 0.00122199,-0.0000720, 0.0006304,buy
2012-08-17,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.00291697,-0.0012152,-0.00238035,-0.0021164,-0.0021164,sell
2012-08-18,0,0,1,2,1,1,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.00697402,-0.0075219,-0.00199318,-0.0008271,-0.0006935,sell
2012-08-19,0,0,1,1,1,1,2,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.00196688,-0.0030866,-0.00146082,-0.0029112,-0.0013507,sell
2012-08-20,0,0,1,1,1,0,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.00129809,-0.0009003,-0.00012023, 0.0012218, 0.0003617,buy
2012-08-21,0,0,1,1,1,0,2,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.00266585,-0.0025294,-0.00315976,-0.0017833,-0.0018630,sell
2012-08-22,0,1,0,1,0,0,2,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00233259, 0.0023326, 0.00078404, 0.0032968, 0.0015557,buy
2012-08-23,0,1,0,1,0,0,2,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00233259, 0.0023326, 0.00078404, 0.0032968, 0.0015557,buy
2012-08-24,0,1,0,1,0,0,2,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00233259, 0.0023326, 0.00078404, 0.0032968, 0.0015557,buy
2012-08-25,0,2,1,2,0,0,2,0,2,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.00106582, 0.0057184, 0.00012152, 0.0014910, 0.0010658,buy
2012-08-26,0,2,1,3,1,0,2,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,-0.00228972,-0.0053281,-0.00578871,-0.0055378,-0.0034226,sell
2012-08-27,0,2,1,3,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.00248527,-0.0042733,-0.00610397,-0.0059415,-0.0018744,sell
2012-08-28,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.00822408,-0.0084104, 0.00018312,-0.0020063,-0.0021532,sell
2012-08-29,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.00822408,-0.0084104, 0.00018312,-0.0020063,-0.0021532,sell
2012-08-30,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00333116,-0.0032267, 0.00095689,-0.0009025,-0.0010677,sell
2012-08-31,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00256889, 0.0013295, 0.00238017, 0.0010210, 0.0019429,buy
2012-09-01,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00256889, 0.0013295, 0.00238017, 0.0010210, 0.0019429,buy
2012-09-02,0,0,3,0,2,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.00327231,-0.0037665,-0.00333789,-0.0042142,-0.0033379,sell
2012-09-03,0,0,3,0,2,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.00327231,-0.0037665,-0.00333789,-0.0042142,-0.0033379,sell
2012-09-04,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.00478562,-0.0031083,-0.00449516,-0.0044952,-0.0035862,sell
2012-09-05,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.00478562,-0.0031083,-0.00449516,-0.0044952,-0.0035862,sell
2012-09-06,0,0,2,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.00034268,-0.0004017,-0.00154490,-0.0015820,-0.0002035,sell
2012-09-07,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00926826, 0.0094306, 0.00183500, 0.0059542, 0.0089116,buy
2012-09-08,0,0,1,0,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00954009, 0.0100487, 0.00204747, 0.0073160, 0.0098353,buy
2012-09-09,0,0,2,0,1,0,0,2,0,4,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.00181026, 0.0032998,-0.00037003,-0.0000699, 0.0031258,buy
2012-09-10,0,0,1,0,1,0,0,2,0,4,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1, 0.00108426, 0.0032976, 0.00079025, 0.0006977, 0.0009548,buy
2012-09-11,0,1,1,0,1,0,0,1,0,4,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1, 0.00206243, 0.0047846, 0.00206116, 0.0020612, 0.0033997,buy
2012-09-12,0,2,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.00885181, 0.0081852, 0.00396418, 0.0072838, 0.0090142,buy
2012-09-13,0,2,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.00885181, 0.0081852, 0.00396418, 0.0072838, 0.0090142,buy
2012-09-14,0,3,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.01676301, 0.0155617, 0.00692666, 0.0160741, 0.0166080,buy
2012-09-15,0,3,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.01510528, 0.0143917, 0.00564011, 0.0145016, 0.0142035,buy
2012-09-16,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.01288523, 0.0125413, 0.00010908, 0.0122651, 0.0123678,buy
2012-09-17,0,5,0,0,0,0,0,0,3,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.00147367,-0.0124863,-0.00999957,-0.0103932,-0.0024773,sell
2012-09-18,0,5,0,0,0,1,0,0,3,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0, 0.00498220, 0.0017826, 0.00355414, 0.0011475, 0.0053529,buy
2012-09-19,0,4,0,0,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.00510499, 0.0088771, 0.00887708, 0.0048113, 0.0060096,buy
2012-09-20,0,4,0,0,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.00510499, 0.0088771, 0.00887708, 0.0048113, 0.0060096,buy
2012-09-21,0,3,0,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.00883410, 0.0076873, 0.00830508, 0.0094791, 0.0091684,buy
2012-09-22,0,3,0,2,0,1,0,1,2,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0, 0.00777329, 0.0104502, 0.00798664, 0.0077733, 0.0083371,buy
2012-09-23,0,2,0,2,0,1,0,1,3,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1, 0.01464873, 0.0083454, 0.01018156, 0.0063613, 0.0095451,buy
2012-09-24,0,3,1,2,0,0,0,1,3,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.00910346, 0.0078273, 0.00840415, 0.0001807, 0.0078889,buy
2012-09-25,0,2,1,2,0,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00010459,-0.0001971, 0.00042476,-0.0007037, 0.0018875,buy
2012-09-26,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00465743, 0.0004810, 0.00095658, 0.0009362, 0.0003642,buy
2012-09-27,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00465743, 0.0004810, 0.00095658, 0.0009362, 0.0003642,buy
2012-09-28,0,1,2,2,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.00523125, 0.0026739, 0.00021690, 0.0032402, 0.0017378,buy
2012-09-29,0,1,2,2,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.00523125, 0.0026739, 0.00021690, 0.0032402, 0.0017378,buy
2012-09-30,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00546872,-0.0020014,-0.00238163, 0.0010859,-0.0014977,sell
2012-10-01,0,1,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00023752,-0.0036792,-0.00349020,-0.0036792,-0.0043130,sell
2012-10-02,0,1,1,0,0,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00121418, 0.0017426,-0.00162992,-0.0006757, 0.0018624,buy
2012-10-03,0,1,1,1,0,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00489597, 0.0032282, 0.00263690, 0.0002835, 0.0060283,buy
2012-10-04,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00291377, 0.0030862, 0.00254995,-0.0034907, 0.0010610,buy
2012-10-05,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00887940, 0.0011452,-0.00908330,-0.0096865,-0.0092762,sell
2012-10-06,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00217590, 0.0023947,-0.00209971,-0.0020997,-0.0020997,sell
2012-10-07,0,0,2,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.00683553, 0.0059921, 0.00561152, 0.0066691, 0.0054702,buy
2012-10-08,0,0,2,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.00683553, 0.0059921, 0.00561152, 0.0066691, 0.0054702,buy
2012-10-09,0,0,2,2,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00311319, 0.0031132, 0.00606974, 0.0031132, 0.0058484,buy
2012-10-10,0,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.00155596, 0.0013685,-0.00127734,-0.0011740,-0.0010763,sell
2012-10-11,0,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.00155596, 0.0013685,-0.00127734,-0.0011740,-0.0010763,sell
2012-10-12,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00274468, 0.0018692, 0.00289623, 0.0015551, 0.0028880,buy
2012-10-13,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00160973,-0.0007742, 0.00086138,-0.0005075,-0.0001887,sell
2012-10-14,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00255401,-0.0039836,-0.00422740,-0.0036523,-0.0007615,sell
2012-10-15,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00255401,-0.0039836,-0.00422740,-0.0036523,-0.0007615,sell
2012-10-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00338264, 0.0019386, 0.00197947, 0.0019386, 0.0025091,buy
2012-10-17,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00160518, 0.0010533, 0.00012450, 0.0011175, 0.0011972,buy
2012-10-18,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00167303, 0.0048836, 0.00374805, 0.0034508, 0.0034301,buy
2012-10-19,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00167303, 0.0048836, 0.00374805, 0.0034508, 0.0034301,buy
2012-10-20,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.00024170,-0.0011530, 0.00034275,-0.0003277, 0.0026308,buy
2012-10-21,0,1,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.00278284, 0.0001898,-0.00005974, 0.0009548, 0.0002386,buy
2012-10-22,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.00093622,-0.0020852,-0.00175873, 0.0025834,-0.0009362,sell
2012-10-23,1,1,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.00532491, 0.0050711, 0.00564851, 0.0053645, 0.0043554,buy
