Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333,-0.00416493, 0.00249613,-0.00098312,-0.00077046, 0.000010990,sell
2013-12-16,none,none,none,none,a180,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667, 0.00145230,-0.00102860, 0.00190754, 0.00484649,-0.001211637,sell
2013-12-17,none,none,none,none,none,none,a180,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725,-0.00238654,-0.00215396,-0.00213570, 0.00271341,-0.000746669,sell
2013-12-18,none,none,none,a90,none,a180,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333, 0.00228966, 0.00073375, 0.00070223, 0.00059991,-0.001150868,buy
2013-12-19,none,none,none,none,a150,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42, 0.00287531, 0.00098967, 0.00104785,-0.00069591,-0.002747281,sell
2013-12-20,none,none,none,a60,none,none,a150,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,324.859166666667,355.056666666667,77.4975, 0.00117618, 0.00004952, 0.00130636, 0.00188362, 0.001873703,buy
2013-12-21,none,none,none,none,none,a150,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333,-0.00402395,-0.00314049,-0.00332825,-0.00331219,-0.003518072,sell
2013-12-22,none,none,none,none,a120,none,a120,none,none,none,none,none,146.10625,270.7775,235.32875,327.960416666667,356.157083333333,79.67625, 0.00011034,-0.00123309,-0.00335059, 0.00094059, 0.000115392,buy
2013-12-23,none,none,none,none,none,a120,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,329.577083333333,356.712916666667,80.7779166666667,-0.00165134,-0.00344144,-0.00414222, 0.00048001,-0.003611579,sell
2013-12-25,none,none,none,a0,a90,none,a90,none,none,none,none,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667, 0.00190879, 0.00426966, 0.00428165, 0.00427090, 0.002625109,buy
2013-12-26,none,none,none,a0,none,a90,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333, 0.00459331, 0.00436241, 0.00308697, 0.00437347, 0.003802683,buy
2013-12-27,none,none,a0,none,a60,none,none,none,none,none,none,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334,-0.00195867, 0.00056891,-0.00075442, 0.00140827, 0.000768321,buy
2013-12-28,none,none,a0,none,a60,a60,a60,none,none,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333,-0.00158249,-0.00201747,-0.00261984,-0.00228256,-0.000336774,sell
2013-12-29,none,none,a0,none,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333,-0.00175546,-0.00157328,-0.00109434,-0.00258074,-0.003421086,sell
2013-12-30,a90,a0,a0,a60,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,342.16375,0.705416666666662,88.6708333333333,-0.00193691,-0.00172889,-0.00164706,-0.00180794,-0.000553667,sell
2013-12-31,a90,a0,none,none,none,none,none,none,a0,none,none,none,265.890416666667,279.9475,345.942916666667,344.140833333334,1.29625,89.83125,-0.00010487, 0.00000130,-0.00051584,-0.00056748, 0.000135383,buy
2014-01-01,a90,a0,none,a90,a0,a0,a0,a90,a0,none,none,none,281.13,280.9675,180.1625,346.158333333333,1.88916666666667,91.0008333333333,-0.00191135,-0.00080622,-0.00024325,-0.00193502,-0.000341002,sell
2014-01-02,none,none,none,none,none,none,none,a90,a0,none,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333,-0.00409202,-0.00354575,-0.00311948,-0.00443974,-0.003974135,sell
2014-01-03,none,none,none,a120,none,none,none,a90,none,none,none,none,311.6825,283.0075,28.675,350.31125,3.09333333333334,93.3683333333333,-0.00298138,-0.00274455,-0.00396366,-0.00416663,-0.005000981,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,326.629583333333,284.0275,42.6020833333333,352.44375,3.70458333333333,94.5670833333334,-0.00272061,-0.00179442,-0.00240274,-0.00277625,-0.003025209,sell
2014-01-05,none,none,none,a150,none,a60,a60,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333, 0.00347052, 0.00246921,-0.00322008, 0.00300991, 0.007348392,buy
2014-01-06,none,none,none,none,a60,none,none,none,none,none,none,none,295.25,286.065,69.185,356.800833333333,4.945,96.9920833333333, 0.00233921, 0.00241475,-0.00057452,-0.00034272,-0.000338887,buy
2014-01-07,none,none,none,a180,none,a90,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667, 0.00375662, 0.00408626, 0.00456827, 0.00452479, 0.004639866,buy
2014-01-08,none,none,none,none,a90,none,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334, 0.00293105, 0.00551499, 0.00557983, 0.00566592, 0.002350147,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.52125,6.84541666666667,100.703333333333,-0.00159792, 0.00016749, 0.00016749, 0.00066043, 0.000734022,buy
2014-01-10,none,none,none,a150,none,a120,a120,none,none,none,none,a0,47.275,290.1425,117.1325,5.79375,7.48833333333334,101.957916666667,-0.00649341,-0.00424554,-0.00643786,-0.00610330,-0.005684436,sell
2014-01-11,none,none,none,none,a120,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,8.07541666666666,8.1375,103.22375,-0.00294460,-0.00147823,-0.00190563,-0.00356424,-0.002329380,sell
2014-01-12,none,none,none,a120,none,a150,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,10.3604166666667,8.78958333333333,104.496666666667,-0.00028520,-0.00195050, 0.00216335,-0.00031221, 0.000000123,sell
2014-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,12.645,9.44666666666667,105.779166666667,-0.00197769,-0.00396849,-0.00281772,-0.00311916,-0.003119164,sell
2014-01-14,none,none,none,none,a150,a180,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,14.9191666666667,10.1004166666667,107.0625, 0.00533585, 0.00566147, 0.00568309, 0.00528187, 0.003233322,buy
2014-01-15,none,none,none,a90,none,a180,none,none,none,a90,none,none,107.377916666667,295.235,172.142916666667,17.18375,10.76,108.356666666667, 0.00232287, 0.00185266, 0.00200480, 0.00306561, 0.002405110,buy
2014-01-16,none,none,none,none,none,none,a180,none,none,a90,none,none,119.255,296.252916666667,183.002083333333,19.4291666666667,11.41625,109.6525,-0.00015573, 0.00318823,-0.00011601, 0.00188647,-0.001737302,sell
2014-01-17,none,none,none,none,a180,a150,none,none,none,a90,none,none,131.145416666667,297.27125,193.874166666667,21.6504166666667,12.0695833333333,110.950416666667, 0.00488718, 0.00413468, 0.00321732, 0.00418997, 0.004694065,buy
2014-01-18,none,a30,none,a60,none,none,a150,none,none,none,none,none,143.07375,298.28875,204.785,23.8416666666667,12.7175,112.247916666667, 0.00065767, 0.00332856, 0.00283764, 0.00290607, 0.001767773,buy
2014-01-19,none,a30,none,none,none,none,a150,none,none,none,none,none,155.065,299.30625,215.75875,25.9933333333333,13.3570833333333,113.543333333333,-0.00003968, 0.00272233, 0.00188644, 0.00166549, 0.000654524,buy
2014-01-20,none,none,none,none,a150,a120,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,28.1083333333333,13.98375,114.829166666667,-0.00195554,-0.00321950,-0.00297753,-0.00397514,-0.002575294,sell
2014-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,30.1725,14.5954166666667,116.106666666667,-0.00281759,-0.00173354,-0.00238234,-0.00166596,-0.002924555,sell
2014-01-22,none,none,none,none,a120,a90,none,none,none,none,none,none,191.81,302.35875,249.45125,32.1804166666667,15.1870833333333,117.369166666667, 0.00167165,-0.00069312, 0.00174636, 0.00003649,-0.000256188,buy
2014-01-23,a120,none,none,a0,a120,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,34.1241666666667,15.7520833333333,118.61125,-0.00022879,-0.00241231, 0.00185452,-0.00336058,-0.003192107,sell
2014-01-24,a120,none,none,none,none,a60,a90,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,35.9970833333333,16.2841666666667,119.826666666667,-0.00142767, 0.00402011,-0.00080248, 0.00359449, 0.003679841,sell
2014-01-25,a120,none,none,none,a90,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,37.79,16.77625,121.007916666667, 0.00054217,-0.00164136, 0.00156449,-0.00322168,-0.002862148,sell
2014-01-26,none,none,none,none,none,none,a60,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,39.4954166666667,17.2220833333333,122.14875, 0.00372916, 0.00544445, 0.00200541, 0.00459016, 0.006550627,buy
2014-01-27,none,none,none,a60,a60,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,41.0991666666667,17.6079166666667,123.23625, 0.00668740, 0.00698185, 0.00650404, 0.00571202, 0.006629930,buy
2014-01-28,none,a45,none,none,none,a0,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,42.5958333333333,17.9283333333333,124.264166666667,-0.00084745, 0.00301454, 0.00045341,-0.00027985, 0.003688772,sell
2014-01-29,none,a45,none,a90,none,a0,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,43.97,18.1670833333333,125.218333333333,-0.00362024, 0.00301454,-0.00275271,-0.00291784, 0.003110864,sell
2014-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,45.2129166666667,18.3170833333333,126.089583333333, 0.00531831, 0.00504432, 0.00369668, 0.00436458, 0.004591310,buy
2014-01-31,none,none,none,a120,none,none,none,none,a30,none,none,none,319.737916666667,311.508333333333,8.22958333333334,46.3079166666667,18.3620833333333,126.862916666667, 0.00502345, 0.00128714, 0.00136819, 0.00104907, 0.006217985,sell
2014-02-01,none,none,none,none,a0,a60,none,none,a30,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,47.2475,18.2895833333333,127.525, 0.00496557, 0.00527492, 0.00534194, 0.00451565, 0.006202041,buy
2014-02-02,none,none,none,a150,none,a60,none,none,a30,none,none,a30,349.572916666667,313.53875,36.0341666666667,48.0166666666667,18.0875,128.065, 0.00155594, 0.00247272, 0.00245619, 0.00323314, 0.003734635,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,48.59875,17.7391666666667,128.466666666667,-0.00713344,-0.00489693,-0.00581965,-0.00682748,-0.007112491,sell
2014-02-04,none,none,none,a180,none,a90,a60,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,48.98875,17.23625,128.720833333333, 0.00038500, 0.00098939,-0.00183364, 0.00142717, 0.001399144,buy
2014-02-05,none,none,none,a180,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,49.1725,16.5641666666667,128.811666666667,-0.00353473,-0.00279289,-0.00102553,-0.00301334, 0.000404153,sell
2014-02-06,none,none,none,none,none,a120,a90,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,49.14375,15.71875,128.739166666667, 0.00315489, 0.00305435, 0.00348937, 0.00202618, 0.002972135,buy
2014-02-07,none,none,none,a150,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,48.9004166666667,14.69125,128.49, 0.00575472, 0.00435102, 0.00439291, 0.00575472, 0.005436559,buy
2014-02-08,none,none,none,none,a90,a150,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,48.43625,13.48125,128.068333333333, 0.00388201, 0.00188207, 0.00418271, 0.00418012, 0.004537820,buy
2014-02-09,none,none,none,a120,none,none,a120,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,47.7608333333334,12.0929166666667,127.475416666667,-0.00350305,-0.00269660,-0.00281995,-0.00345804,-0.003013529,sell
2014-02-10,none,none,none,none,a120,none,none,none,none,none,none,none,92.45125,321.64625,130.805,46.8820833333333,10.5341666666667,126.720416666667,-0.00327421,-0.00125791,-0.00214751,-0.00380613,-0.002829760,sell
2014-02-11,none,none,none,none,none,a180,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,45.8120833333333,8.81583333333333,125.814166666667, 0.00454317, 0.00263367, 0.00274450, 0.00283760, 0.001633519,buy
2014-02-12,none,none,none,a90,a150,none,a150,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,44.57125,6.9575,124.775833333333,-0.00046570,-0.00051765,-0.00053917,-0.00052885,-0.001146721,sell
2014-02-13,none,none,none,none,none,a150,none,a120,none,none,none,none,128.057916666667,324.68,163.377916666667,43.1845833333333,4.98291666666667,123.630833333333,-0.00289767,-0.00346148,-0.00309139,-0.00372542,-0.002826573,sell
2014-02-14,none,a45,none,a60,none,none,a180,a120,none,none,none,none,140.013333333333,325.69,174.323333333333,41.6775,2.91791666666667,122.404166666667,-0.00247318,-0.00286323,-0.00401232,-0.00397517,-0.003340633,sell
2014-02-15,a120,a45,a0,a60,a180,none,a180,a120,a45,none,none,none,152.055416666667,326.7,185.355416666667,40.0841666666667,45.7929166666667,121.126666666667,-0.00117245,-0.00320271,-0.00085574,-0.00191758,-0.001816797,sell
2014-02-16,a120,a45,a0,none,none,a120,none,a120,a45,none,none,none,164.19875,327.709166666667,196.489583333333,38.4341666666667,358.63875,119.82875, 0.00136111, 0.00236066, 0.00135114, 0.00044907, 0.003032383,buy
2014-02-17,a120,none,none,none,a150,none,a150,none,a45,none,none,none,176.467083333333,328.719166666667,207.747916666667,36.7579166666667,356.482916666667,118.539583333333, 0.00062993, 0.00051133, 0.00204446,-0.00004950, 0.000831247,buy
2014-02-18,none,none,none,none,none,a90,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,35.0866666666667,354.35875,117.29125, 0.00422249, 0.00586092, 0.00361521, 0.00427799, 0.003457223,buy
2014-02-19,none,none,none,a0,a120,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,33.4470833333334,352.289583333333,116.106666666667,-0.00242306,-0.00145051,-0.00030290,-0.00108110,-0.001596910,sell
2014-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,31.8595833333333,350.295,115.007916666667,-0.00435813,-0.00435813,-0.00378292,-0.00356630,-0.004358125,sell
2014-02-21,none,none,none,none,a90,a60,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,30.3466666666667,348.397083333333,114.017083333333,-0.00095458,-0.00075965,-0.00300260, 0.00255010,-0.001033134,buy
2014-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,28.9183333333333,346.603333333333,113.141666666667, 0.00126998,-0.00103356,-0.00257978,-0.00082206,-0.001075828,sell
2014-02-23,none,none,none,none,a60,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,27.5866666666667,344.929166666667,112.394166666667, 0.00613022, 0.00744849, 0.00198161, 0.00608370, 0.007350598,buy
2014-02-24,none,none,none,a60,none,none,a60,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,26.3554166666667,343.37375,111.77625,-0.00300903,-0.00364987,-0.00292096,-0.00346156,-0.001706059,sell
2014-02-25,none,none,none,none,none,a0,a60,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,25.2308333333333,341.9425,111.29625,-0.00033594, 0.00055244,-0.00043555, 0.00407859, 0.005320570,sell
2014-02-26,none,none,none,a90,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,24.21,340.634166666667,110.948333333333, 0.00511761, 0.00477056, 0.00534712, 0.00518333, 0.004943695,buy
2014-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,23.2904166666667,339.445833333333,110.7325,-0.00204204,-0.00073557,-0.00201007,-0.00160406,-0.000508084,sell
2014-02-28,none,none,none,a120,none,none,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,22.47125,338.372916666667,110.6425,-0.00609073,-0.00585753,-0.00306453,-0.00547041,-0.005857531,sell
2014-03-01,none,none,none,none,none,a60,a0,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333,21.7479166666667,337.41125,110.679583333333, 0.00376705, 0.00363819, 0.00224302, 0.00252988, 0.003240942,buy
2014-03-02,none,none,none,a150,none,none,none,a135,a60,a90,none,a45,237.474166666667,341.801666666667,15.6725,21.1141666666667,336.555416666667,110.82875, 0.00308301, 0.00166619, 0.00360297, 0.00368489, 0.003023321,buy
2014-03-03,none,none,none,none,a60,a90,none,a135,a60,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,20.565,335.797916666667,111.090833333333, 0.00391886, 0.00245282, 0.00376221, 0.00389704, 0.003690648,buy
2014-03-04,none,none,none,a180,a60,none,none,a135,a60,a90,none,a45,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667, 0.00224531,-0.00050250, 0.00234448, 0.00195314, 0.001865551,buy
2014-03-05,none,none,none,none,none,a120,a60,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,19.6983333333333,334.5575,111.925416666667, 0.00407828, 0.00118226, 0.00384674, 0.00460658, 0.005287380,buy
2014-03-06,none,none,none,a150,a90,none,a60,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625, 0.00624631, 0.00300115, 0.00639954, 0.00654618, 0.007045545,buy
