Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,0,1,0,2,2,2,2,2,2,0.38,4.37,1.27,0.96,2.87,3.96,3.23,1.91,-0.0175259,-0.00658278,-0.0153464,-0.017971,-0.0153464,sell
2013-01-03,0,0,1,1,1,2,3,2,2,2.8,4.16,0.66,5.54,2.3,0,1.95,0,-0.0048802,-0.02285451,-0.0215246,-0.023131,-0.0231308,sell
2013-01-04,0,2,0,1,2,3,4,0,2,0.69,5.26,2.62,5,4.57,0.2,2.24,3.96, 0.0070809, 0.00393699, 0.0047706, 0.003768,-0.0098967,sell
2013-01-05,0,2,2,0,1,4,3,1,2,3.45,2.82,2.84,5.33,2.94,1.96,0.33,3.23,-0.0119563,-0.01389137,-0.0031799,-0.001186, 0.0004511,sell
2013-01-06,1,1,2,3,1,2,3,1,1,2.97,5.13,3.53,2.1,5.47,0,2.34,4.71,-0.0135253,-0.01374886,-0.0109951,-0.009906,-0.0152613,sell
2013-01-07,2,0,2,3,0,1,3,3,1,3.03,2.67,0.25,2.12,4.52,2.36,2.65,5.47, 0.0068424, 0.00381777, 0.0068424, 0.006312, 0.0063123,buy
2013-01-08,1,1,0,2,1,2,1,3,1,0.32,1.36,2.31,0.47,1.79,1.86,3.06,2.19,-0.0085353, 0.00820813,-0.0025667,-0.006329, 0.0038849,buy
2013-01-09,0,0,0,1,2,4,3,2,0,0.94,2.94,2.67,2.84,3.51,2.72,0,1.25,-0.0447600,-0.03907155,-0.0386884,-0.038688,-0.0316598,sell
2013-01-10,0,0,0,1,1,1,4,3,2,0.11,1.95,7.79,2.73,2.62,0,1.99,0.53,-0.0007460,-0.02463526,-0.0277323,-0.021300, 0.0127289,sell
2013-01-11,2,0,1,2,0,1,3,3,1,2.4,2.62,5.2,3.2,2.56,1.79,0.53,3.41, 0.0183389, 0.01805793, 0.0084937, 0.019590, 0.0196104,buy
2013-01-12,2,1,2,2,0,1,1,3,2,3.21,0,3.48,0.86,0.41,0.32,4.34,3.66,-0.0204052,-0.01523528,-0.0080858,-0.020405,-0.0203194,sell
2013-01-13,2,2,1,1,0,1,2,1,3,6.39,1.64,0,2.79,1.95,1.5,3.94,3.56,-0.0153088,-0.01147737,-0.0149010,-0.018719,-0.0039269,sell
2013-01-14,2,1,1,1,0,2,2,1,2,3.44,0,1.67,5.03,0,2.95,3.17,0.3,-0.0116474,-0.02137050,-0.0146410,-0.016409,-0.0213705,sell
2013-01-15,1,2,1,2,0,2,2,2,3,2.02,2.87,0,5.55,4.44,2.11,0.57,3.75,-0.0105677,-0.06043729,-0.0521569,-0.021498,-0.0521569,sell
2013-01-16,2,1,2,1,0,1,2,3,1,1.81,1.9,2.95,5.57,4.38,3.33,0.57,4.98,-0.0124051,-0.02263216,-0.0240864, 0.004454,-0.0579947,sell
2013-01-17,2,0,2,2,0,1,3,3,0,0,1.02,1.93,2.76,5.95,1.57,1.69,7.08, 0.0140634,-0.00454427, 0.0026540,-0.001105, 0.0056433,buy
2013-01-18,1,0,1,2,0,1,2,4,1,2.38,2.47,2.16,2.74,2.1,3.46,0,3.54,-0.0075100, 0.01241047, 0.0097622, 0.009572,-0.0034028,buy
2013-01-19,1,0,0,1,1,3,1,2,1,1.83,0,4.59,0,1.7,3.19,2.89,2.9,-0.0238211,-0.01633261,-0.0020171,-0.019228,-0.0167093,sell
2013-01-20,1,0,1,0,2,3,2,2,1,2.94,1.8,3.33,0.96,0.92,0.77,2.16,1.02,-0.0034226, 0.00502316,-0.0113602,-0.012966,-0.0123168,sell
2013-01-21,1,1,1,0,1,2,2,2,2,1.62,0.19,3.78,0.61,0,4.21,2.99,0,-0.0243578,-0.00443949,-0.0094710,-0.007056, 0.0074249,sell
2013-01-22,2,1,2,1,0,1,1,2,0,2.97,0,2.2,0,2.67,1.11,5.69,1.77,-0.0104394,-0.01015893,-0.0067473,-0.010439,-0.0175250,sell
2013-01-23,2,2,3,2,0,0,1,1,0,3.67,3.53,1.19,2.6,2.79,2.77,1.29,0.68,-0.0055564,-0.00625326,-0.0112530,-0.016207,-0.0083274,sell
2013-01-24,1,3,4,2,0,1,1,2,2,2.46,2.97,3.75,2.96,2.52,2.6,2.09,5.87,-0.0028712,-0.01078029,-0.0107456,-0.001877,-0.0117395,sell
2013-01-25,0,3,2,2,0,2,1,1,1,5.87,0.97,2.47,4.51,5.96,0,0,5.77,-0.0148416,-0.00885969,-0.0074652,-0.016475,-0.0072818,sell
2013-01-26,0,3,1,3,1,2,2,1,1,2.76,2.85,2.97,5.85,1.44,0.09,1.7,3.04, 0.0034984,-0.00328587, 0.0043835,-0.003373,-0.0053226,sell
2013-01-27,0,1,1,1,1,1,1,3,2,2.59,0.35,0,2.7,2.09,0.86,3.76,3.51, 0.0103954, 0.01039539,-0.0070177,-0.002998,-0.0015670,buy
2013-01-28,0,0,2,0,2,1,0,2,1,2.4,1.53,0.14,2.6,0,0,2.47,2.79,-0.0006272,-0.00035973,-0.0023505,-0.013076,-0.0143421,sell
2013-01-29,0,1,1,2,2,1,1,2,1,1.03,0.83,0.95,0.27,2.7,2.95,2.95,4.75,-0.0066158,-0.00255227,-0.0012066,-0.006626,-0.0021679,sell
2013-01-30,0,1,2,2,0,1,2,2,2,5.8,1.53,0,3.2,1.88,2.27,1.28,1.02, 0.0038884,-0.02149255,-0.0116231, 0.010545, 0.0079837,sell
2013-01-31,0,2,2,2,1,2,3,0,1,2.93,4.61,2.58,3.66,2.22,2.77,2.87,2.23,-0.0143863,-0.01438632,-0.0177806,-0.012078, 0.0195234,sell
2013-02-01,0,4,3,0,0,4,2,0,1,4.6,5.12,3.06,4.81,2.77,3.89,0.63,3.48, 0.0397191, 0.02161408, 0.0190644, 0.021863, 0.0074339,buy
2013-02-02,0,2,2,1,0,3,0,0,1,2.53,6.35,4.68,1.38,0,0,2.97,2.67, 0.0378317, 0.03626609, 0.0441598, 0.036836, 0.0343980,buy
2013-02-03,2,0,3,3,0,2,0,0,1,3.4,2.14,2.95,0.47,1.75,1.95,2.87,2.38,-0.0059961,-0.00968082, 0.0080856, 0.018635,-0.0094337,sell
2013-02-04,3,1,2,1,0,2,0,1,2,2.26,3.15,4.22,1.77,0,0,4.42,0,-0.0166444,-0.00748332,-0.0160271,-0.017865,-0.0080357,sell
2013-02-05,2,1,1,0,2,3,0,2,2,3.33,1.36,1.5,0,2.89,2.58,4.35,0.96,-0.0266264,-0.02060436,-0.0116718,-0.023220,-0.0188901,sell
2013-02-06,2,0,1,0,1,3,2,4,1,3.68,2.61,4.82,2.79,1.96,2.18,3.17,0,-0.0049303,-0.00799571, 0.0003893,-0.008607,-0.0103013,sell
2013-02-07,2,0,1,2,0,3,4,4,1,1.35,4.34,4.33,1.85,2.6,2.18,4.56,2.92, 0.0135304, 0.00988439, 0.0267947, 0.026795, 0.0139319,buy
2013-02-08,2,1,3,1,0,4,2,2,1,2.91,3.87,4.03,2.4,0.15,2.95,3.02,3.34, 0.0144758, 0.01447584, 0.0041472, 0.002178, 0.0141390,buy
2013-02-09,2,2,1,0,0,3,0,2,2,2.65,4.02,2,0,2.26,0,6.05,5.39,-0.0058188,-0.00543145,-0.0138245,-0.007541,-0.0139681,sell
2013-02-10,3,3,0,0,0,1,1,0,3,3.56,0.8,0.55,1.9,1.77,1.7,2.8,4.33, 0.0072024, 0.01508160, 0.0004010, 0.007491, 0.0068660,buy
2013-02-11,3,3,0,0,0,2,0,0,3,0,2.36,1.56,0,7.27,0,2.78,5.71, 0.0214130, 0.01980334,-0.0012547, 0.019853, 0.0202875,buy
2013-02-12,1,3,1,0,0,1,0,0,3,1.91,0.22,0,3.35,7.23,2.72,0,2.91, 0.0086447,-0.01128198, 0.0067343, 0.004913, 0.0097998,sell
2013-02-13,2,2,2,1,0,2,1,1,2,0,2.82,2.42,2.56,6.74,1.8,1.91,4.23,-0.0153641,-0.01111101,-0.0121011,-0.026119,-0.0086794,sell
2013-02-14,1,1,0,2,0,1,4,3,1,2.82,1.22,1.72,2.65,2.79,0.91,0,1.85, 0.0240964,-0.00333076,-0.0010708,-0.011581,-0.0010708,sell
2013-02-15,0,2,0,0,0,1,3,2,0,2.08,1.93,2.72,0,0.31,2.51,2.53,1.73, 0.0069740, 0.02882904, 0.0239468, 0.024800, 0.0256329,buy
2013-02-16,0,1,0,0,2,3,3,1,1,1.96,2.74,0,0.32,0.89,0,1.81,2.6,-0.0160367,-0.01583136,-0.0161357,-0.027861,-0.0280503,sell
2013-02-17,0,1,0,0,1,1,2,0,4,5.29,0,0.3,1.61,0,1.64,2.24,0, 0.0164203, 0.01469337, 0.0275169, 0.014915, 0.0095806,buy
2013-02-18,1,2,0,1,0,0,1,1,5,4.24,0.87,1.75,2.3,2.67,0.49,4.26,1.66, 0.0140487, 0.01163736, 0.0185017, 0.002791, 0.0039360,buy
2013-02-19,2,2,1,2,0,0,1,0,3,4.34,1.96,0,4.85,1.28,0,1.96,0.69,-0.0119766,-0.00844372,-0.0086691,-0.008834,-0.0003604,sell
2013-02-20,0,4,2,0,0,0,1,0,3,1.43,0,3.38,4.11,2.65,3.89,2.24,0,-0.0141207,-0.00739066, 0.0117394,-0.014088,-0.0308567,sell
2013-02-21,0,5,3,0,0,2,1,0,3,1.33,3.69,2.49,3.58,3.76,2.22,2.18,2.97,-0.0031802,-0.03012100,-0.0145640,-0.024212,-0.0233432,sell
2013-02-22,1,3,3,1,0,1,1,0,1,3.43,1.57,1.8,5.22,0,2.7,0,1.96,-0.0276578,-0.03198086,-0.0247862,-0.023967,-0.0319906,sell
2013-02-23,1,2,1,2,0,0,1,1,2,2.53,2.99,2.74,1.83,1.77,2.49,4,2.74, 0.0029549, 0.00322010, 0.0035758, 0.010458, 0.0050588,buy
2013-02-24,1,1,1,1,0,0,0,2,3,3.18,3.05,0,3.48,0.35,0,2.38,1.29, 0.0044190,-0.01634603,-0.0091807,-0.009315,-0.0091807,sell
2013-02-25,2,1,0,1,2,0,0,1,1,0.52,1.26,0.96,1.6,0.28,0.82,2.62,0,-0.0199506,-0.03570584,-0.0359692,-0.032905,-0.0205202,sell
2013-02-26,2,1,0,1,2,0,0,2,3,2.14,2.91,0.35,3.86,2.79,0.2,0.3,1.57,-0.0125157,-0.00478307,-0.0067056,-0.013126,-0.0067056,sell
2013-02-27,2,1,0,1,2,0,2,1,2,0.86,1.04,3.41,3.11,1.75,0,0.33,0, 0.0018728, 0.00086135, 0.0009894, 0.000861,-0.0076035,sell
2013-02-28,2,3,1,2,1,2,1,0,0,0.46,0.86,4.78,2.67,2.67,2.53,0.91,3.29, 0.0021708, 0.00663129,-0.0036079, 0.003497,-0.0020284,buy
2013-03-01,2,2,3,1,0,2,0,0,1,3.5,2.54,5.83,3,0,2.51,0.45,2.93,-0.0145342,-0.01337555,-0.0150092,-0.006475,-0.0135624,sell
2013-03-02,4,2,2,2,0,1,0,0,1,2.42,2.97,2.83,0.1,1.73,3.41,3.83,2.77,-0.0024044,-0.00978141,-0.0000209, 0.013140,-0.0061308,sell
2013-03-03,3,1,1,1,0,1,0,0,2,2.56,3.44,0.43,1.67,0,0.7,5.35,1.17,-0.0174544,-0.02220663,-0.0173973,-0.030852,-0.0196356,sell
2013-03-04,1,3,0,0,1,2,0,0,3,0,0,1.7,0,3.22,3.9,5.68,2.79,-0.0032071, 0.00709709, 0.0076911, 0.007097, 0.0075017,buy
2013-03-05,1,2,0,0,2,2,1,0,3,0.78,1.59,0,2.51,4.28,1.58,0.79,1.37,-0.0254487,-0.01415150,-0.0282291,-0.021239,-0.0198960,sell
2013-03-06,1,2,0,1,0,1,1,2,2,0,0,2.74,1.98,8.74,0.14,1.84,1.27, 0.0185494, 0.00821565, 0.0166593, 0.018180, 0.0204328,buy
2013-03-07,0,2,1,2,0,0,1,4,1,3,2.67,1.72,2.56,8.18,2.49,0,3.14, 0.0174598,-0.02517762, 0.0184766, 0.017941, 0.0256466,buy
2013-03-08,0,2,2,0,0,2,2,2,2,2.7,1.86,2.67,0,5.61,1.96,2.68,3.33, 0.0050869,-0.00133667,-0.0013367, 0.001248,-0.0016389,sell
2013-03-09,0,4,0,0,0,3,2,0,3,3.63,2.14,0,1.88,2.23,2.4,2.61,5.01,-0.0074553,-0.00800611,-0.0091238,-0.007549,-0.0099097,sell
2013-03-10,1,3,0,0,0,3,0,0,1,0.28,2.42,1.69,0,1.46,0,4.28,1.96,-0.0263240,-0.02045224,-0.0308583,-0.018420,-0.0282462,sell
2013-03-11,2,3,1,0,0,2,0,0,3,1.17,0,0.06,4.03,3.77,1.86,3.24,3.38, 0.0075886, 0.00897184,-0.0094632, 0.009625, 0.0160909,buy
2013-03-12,5,1,2,0,0,2,0,0,2,1.91,1.64,2.72,4.16,2.56,0.35,3.46,0.58, 0.0168439, 0.02395578, 0.0216480, 0.025070, 0.0188839,buy
2013-03-13,3,1,1,2,0,1,1,1,1,0,0,1.76,6.47,2.42,0.07,3.49,2.66, 0.0219218, 0.02573957, 0.0185069, 0.021922, 0.0247841,buy
2013-03-14,2,1,0,1,0,3,2,2,0,2.67,2.79,1.56,6.34,0,2.53,0.99,1.61, 0.0079688,-0.00219599, 0.0079688, 0.014388, 0.0079688,buy
2013-03-15,2,1,0,0,1,5,3,1,1,1.95,2.3,3.12,1.17,0.81,1.99,3.67,1.28, 0.0213447, 0.01587006, 0.0132939, 0.011730, 0.0185411,buy
2013-03-16,2,1,1,0,2,4,2,1,1,3.43,2.16,0.35,1.17,0.38,2.91,2.3,2.56,-0.0228482,-0.01951942,-0.0338162,-0.037746,-0.0142752,sell
2013-03-17,2,0,1,1,0,3,0,3,2,1.99,3.46,2.09,0,1.44,2.34,3.45,0, 0.0113757, 0.00303269, 0.0029031,-0.002901,-0.0022213,buy
2013-03-18,3,0,1,2,0,2,0,1,1,1.98,1.9,0.37,2.58,5.77,0.22,1.66,1.95, 0.0246052, 0.01887422, 0.0245657, 0.024193, 0.0250338,buy
2013-03-19,4,1,3,1,0,2,0,0,2,2.82,2.97,1.16,1.4,4.84,1.95,0.45,0.16,-0.0129394,-0.01225908,-0.0021393,-0.003724,-0.0016047,sell
2013-03-20,2,2,2,0,0,2,0,0,4,0.43,4.29,3.76,2.92,4.24,0.49,2.47,0, 0.0092091, 0.01261832, 0.0183896,-0.003864, 0.0262289,buy
2013-03-21,2,1,2,0,0,4,0,0,1,2.95,1.67,3.06,3.83,0.24,0.44,0.7,2.84,-0.0132016,-0.02078448,-0.0096124,-0.004316,-0.0163519,sell
2013-03-22,2,3,0,1,0,4,1,0,1,2.1,4.97,2.9,0,0.25,4.01,4.33,1.72,-0.0227904,-0.01846160,-0.0089912,-0.028827,-0.0300030,sell
2013-03-23,2,2,3,0,0,3,1,1,2,1.95,3.3,0.81,2.34,1.61,3.61,3.94,2.62,-0.0234103,-0.02351189,-0.0154337,-0.018339,-0.0129168,sell
2013-03-24,2,1,4,1,1,3,0,2,1,2.72,3.42,3,1.89,0.38,2.91,4.9,0.41,-0.0317797,-0.03177974,-0.0257318,-0.032402,-0.0371827,sell
2013-03-25,3,1,1,3,1,3,0,2,1,0,3.04,3.67,3.54,3.65,3.96,5.94,0.19,-0.0018381,-0.00117427,-0.0028410,-0.009513,-0.0067050,sell
2013-03-26,2,1,1,0,0,4,1,1,2,1.9,0.49,1.48,4.09,3,1.59,2.6,1.78, 0.0343555, 0.00557359, 0.0213335, 0.013421, 0.0350912,buy
2013-03-27,2,1,1,1,3,5,1,0,0,0,1.35,2.92,2.19,5.21,2.8,2.98,0, 0.0148072, 0.01900572, 0.0194476, 0.012227, 0.0208962,buy
2013-03-28,2,3,1,1,1,4,0,0,0,3.2,0.53,2.44,2.58,4.53,2.35,2.71,3.83,-0.0140787, 0.00764890,-0.0096690,-0.004885,-0.0022747,sell
2013-03-29,4,3,2,4,0,3,0,0,0,3.8,2.48,3.69,0,6.16,4.89,4.94,2.74, 0.0190377, 0.03047141, 0.0151715, 0.022784, 0.0239606,buy
2013-03-30,5,1,4,4,0,2,0,0,0,3.14,4.11,0,1.69,4.13,4.55,3,2.38,-0.0191754,-0.01716187,-0.0193318,-0.007070,-0.0303102,sell
2013-03-31,3,3,2,2,0,3,0,0,1,2.72,3.24,1.75,0,4.54,5.49,3.61,0,-0.0400905,-0.03916346,-0.0417234,-0.029751,-0.0389753,sell
2013-04-01,3,2,0,1,2,4,1,0,0,0.07,5.12,0,2.62,2.55,3.02,0.08,0.97,-0.0072334,-0.00646426,-0.0086890,-0.008036,-0.0091573,sell
2013-04-02,2,0,0,0,1,2,2,2,1,0.9,1.52,2.67,1.93,2.86,1.16,1.61,0, 0.0007338, 0.00822323, 0.0007338, 0.001373,-0.0004137,buy
2013-04-03,2,1,0,2,0,2,1,2,3,0,3.72,1.67,3.53,1.42,2.63,0.31,3, 0.0099155, 0.01268547, 0.0099155, 0.008482, 0.0135356,buy
2013-04-04,2,1,1,3,0,3,1,1,1,2.47,3.02,3.06,2.98,0.47,0.82,1.77,2.79, 0.0175770, 0.00926902, 0.0058753, 0.017114, 0.0147545,buy
2013-04-05,2,2,2,1,0,2,2,3,2,2.92,6.67,0.85,8.44,1.8,3.44,3.29,2.69,-0.0124050,-0.02500563,-0.0250056, 0.004785,-0.0199293,sell
2013-04-06,3,3,0,1,0,2,4,0,0,3.79,6.17,3.79,5.33,0,2.2,1.69,3.53, 0.0026121, 0.00763867, 0.0199681, 0.020567, 0.0041994,buy
2013-04-07,3,3,0,1,0,4,2,0,1,0,5.15,1.93,5.75,3.38,2.73,2.97,0.24, 0.0022551, 0.00879957, 0.0015759, 0.008368,-0.0072190,buy
2013-04-08,2,1,3,1,0,4,1,1,3,1.75,5.52,0.9,2.81,3.2,1.18,0,2.77, 0.0203565, 0.01691368, 0.0145106, 0.010344, 0.0138943,buy
2013-04-09,3,0,2,1,0,2,1,1,2,0.55,1.66,2.83,2.58,4.86,0.15,1.93,2.31, 0.0131738, 0.00673998, 0.0070563, 0.014895, 0.0071992,buy
2013-04-10,4,0,1,1,0,1,1,2,1,0,3,1.69,2.77,2.92,1.78,0,6.67, 0.0163424, 0.00881114, 0.0105521, 0.017783, 0.0110756,buy
2013-04-11,2,0,1,0,1,2,1,3,1,2.77,0.65,2.87,0,1.96,0.1,2.62,5.86, 0.0130239, 0.00761496,-0.0066546, 0.005571, 0.0042753,buy
2013-04-12,2,0,1,0,2,3,3,1,1,1.85,0.78,0,0.92,0.64,1.51,1.23,3.78, 0.0158361, 0.01597862, 0.0192293, 0.007187,-0.0137923,buy
2013-04-13,2,0,0,0,0,4,1,1,2,2.79,2.96,1.66,0,0,2.8,1.95,3.72, 0.0067219, 0.00074570, 0.0014333, 0.000177,-0.0054258,sell
2013-04-14,1,0,1,2,0,1,2,2,2,0.85,1.92,1.54,1.18,2.74,1.64,2.87,0.37, 0.0220387,-0.02643618,-0.0255923,-0.038190,-0.0332636,sell
2013-04-15,2,0,2,1,0,1,0,3,1,1.29,2.72,0.55,4.88,2.97,2.53,0,1.95, 0.0000746,-0.00394616, 0.0044913,-0.005070, 0.0036073,sell
2013-04-16,2,2,2,0,0,1,0,4,2,4.38,0.51,5.89,5.9,3.63,0.34,1.85,0.37, 0.0128016, 0.01155717, 0.0051161, 0.011557, 0.0190460,buy
2013-04-17,1,2,2,0,0,1,0,2,2,2.63,0,6.4,4.64,1.18,0,0.98,0, 0.0096869, 0.00142918, 0.0033540, 0.001526, 0.0118514,buy
2013-04-18,1,0,2,2,0,3,0,2,3,5.17,1.8,5.24,0.21,0.79,1.63,0.27,2.47,-0.0075300,-0.02326863,-0.0113158,-0.027242,-0.0228896,sell
2013-04-19,1,1,0,2,1,2,1,2,3,5.8,0,5.7,0.48,4.78,0,4.59,1.86, 0.0148670,-0.00839518, 0.0229311,-0.013208,-0.0139228,buy
2013-04-20,1,2,1,1,1,1,1,3,1,3.19,1.06,1.18,1.96,2.56,0.59,4.83,2.6, 0.0000895,-0.00105651,-0.0010507, 0.000089,-0.0066658,sell
2013-04-21,1,2,0,2,2,1,0,5,0,3.38,3.93,1.37,0,3.76,3.38,4.13,1.38, 0.0272404, 0.02770299,-0.0131521, 0.025977, 0.0345978,buy
2013-04-22,1,0,2,1,1,1,1,2,0,0.27,2.74,0,2.47,2.8,2.89,2.57,0,-0.0050362,-0.00309633,-0.0043447, 0.000939,-0.0010751,sell
2013-04-23,0,0,0,4,2,2,2,0,2,1.85,2.6,2.74,2.56,3.39,2.49,3.38,1.75,-0.0239759,-0.02348106,-0.0267218,-0.030325,-0.0219430,sell
2013-04-24,0,0,1,1,2,3,1,0,0,0,0,2.57,5.39,1.33,0,2.29,0,-0.0167581,-0.01675808,-0.0193338,-0.018060,-0.0225163,sell
2013-04-25,1,3,0,2,3,1,2,0,0,3.76,0.94,4.25,2.89,1.04,0.97,0.85,3.67,-0.0227270,-0.02517034,-0.0210600,-0.022727,-0.0279294,sell
2013-04-26,2,1,3,2,2,0,2,0,0,4.26,0,1.98,2.47,1.72,0.13,3.25,3.58, 0.0151856, 0.00898543, 0.0122064, 0.011599,-0.0073904,buy
2013-04-27,0,0,2,4,1,1,2,0,1,3.56,2.38,2.18,0.21,1.06,1.52,2.4,4.28,-0.0007752,-0.00678237,-0.0048075,-0.005357,-0.0098230,sell
2013-04-28,0,1,2,3,1,2,2,0,1,2.97,3.29,0.17,3.25,3.45,3.05,3.96,1.98, 0.0371468, 0.03714680,-0.0043100, 0.033105, 0.0444952,buy
2013-04-29,0,1,2,0,3,0,3,2,0,0.18,3.51,2.34,2.84,2.54,2.4,0,2.27,-0.0059664, 0.00217992, 0.0021799,-0.005729,-0.0002239,sell
2013-04-30,0,2,0,0,2,0,2,3,1,0.87,3.96,2.02,3.29,2.49,3.69,1.75,0.64,-0.0202556,-0.00258838,-0.0145579,-0.019464,-0.0055972,sell
2013-05-01,0,0,0,1,1,1,2,1,1,0,0,3.34,0.15,0.16,0,0,3.29,-0.0044926,-0.00001400, 0.0080696, 0.003187, 0.0010259,buy
2013-05-02,0,0,1,1,1,1,2,3,4,3,1.77,2.01,1.86,1.85,1.78,2.92,4.94,-0.0204514,-0.02043913,-0.0015860,-0.020439,-0.0139791,sell
2013-05-03,1,1,2,0,1,0,3,2,1,3.3,0,2.19,0.23,0.06,0,1.93,5.71,-0.0274012,-0.02152077,-0.0017185,-0.030606,-0.0337394,sell
2013-05-04,1,4,0,0,1,1,2,4,0,4,2.74,4.49,1.42,3.82,2.44,3.36,4.12, 0.0088799, 0.00696957, 0.0069696, 0.009085, 0.0084764,buy
2013-05-05,1,1,1,0,1,1,4,4,0,2.32,1.91,0.69,3.76,3.36,1.06,2.45,0.22,-0.0051441,-0.02295087,-0.0238842,-0.003298,-0.0248777,sell
2013-05-06,2,0,1,1,1,3,4,1,2,6.17,2.51,2.47,2.65,2.98,1.67,6.94,1.91,-0.0154832,-0.02464552,-0.0238882,-0.023824,-0.0215921,sell
2013-05-07,2,0,0,1,2,3,3,1,1,4.71,4.67,1.91,2.92,0.05,2.92,3.56,0, 0.0084951, 0.00338033, 0.0030521,-0.017409, 0.0030499,sell
2013-05-08,2,0,0,0,2,1,2,3,0,1.2,1.95,2.79,0.2,0.48,0.09,0.63,2.51, 0.0174070, 0.02203953, 0.0224067, 0.015604, 0.0215618,buy
2013-05-09,4,0,0,0,3,1,2,3,0,2.69,2.49,0.52,1.96,0.83,1.35,2.89,0.98, 0.0356318, 0.03372239, 0.0209460, 0.036916, 0.0383066,buy
2013-05-10,3,0,0,0,2,0,4,0,0,1.86,0.17,0,0.76,0,2.4,1.91,2.36,-0.0318415,-0.03359846,-0.0488312,-0.025944,-0.0427442,sell
2013-05-11,1,0,0,1,1,2,1,1,2,2.62,0,2.03,0.09,2.82,1.98,2.84,4.93, 0.0020877,-0.00405487,-0.0040549,-0.001193,-0.0099934,sell
2013-05-12,1,0,1,1,0,4,2,1,1,2.22,2.74,0.75,2.82,3,4.72,0.63,2.13,-0.0181969,-0.00679470, 0.0036533, 0.001333,-0.0050388,sell
2013-05-13,2,2,2,1,0,2,5,0,1,0.16,1.83,5.24,2.79,3.16,1.23,1.86,1.83,-0.0329710,-0.03853576,-0.0396389,-0.045531,-0.0381697,sell
2013-05-14,3,3,1,1,0,1,3,1,2,2.65,2.58,3.11,3.29,5.6,2.05,3.83,2.94, 0.0054412,-0.00004223,-0.0043533,-0.000979,-0.0042461,sell
2013-05-15,1,1,1,1,0,1,2,2,1,1.98,1.71,3.53,0.53,3,2.79,0.3,2.28,-0.0222934,-0.01064309, 0.0025299, 0.008357,-0.0133276,sell
2013-05-16,0,1,0,2,0,3,1,1,3,1.25,0,3.22,0,3.04,0,3.92,5.62, 0.0452805, 0.04127812, 0.0394405, 0.030058, 0.0289834,buy
2013-05-17,0,1,1,2,0,2,2,1,4,2.82,1.8,1.03,1.88,0.81,0.18,3,3.64,-0.0101444,-0.00960394,-0.0112238,-0.017151,-0.0313819,sell
2013-05-18,0,0,1,1,1,2,2,3,2,1.7,0,2.77,0,5.47,1.67,5.82,2.3, 0.0139871, 0.00461102, 0.0146358, 0.013929, 0.0127726,buy
2013-05-19,0,1,0,2,1,2,1,6,1,2.38,0.84,0.66,2.82,4.68,0,5.08,4.29,-0.0124913,-0.01294983,-0.0125266,-0.014796,-0.0098062,sell
2013-05-20,0,2,0,3,0,2,2,2,0,0.32,3.35,0.51,2.17,2.41,3.66,2.86,2.92,-0.0110856,-0.01019311,-0.0083545,-0.012446,-0.0119449,sell
2013-05-21,0,0,2,2,1,4,1,2,2,2.3,2.65,2.36,3.83,2.62,2.82,4.2,3.15, 0.0002475,-0.00136455, 0.0024699, 0.001792, 0.0151269,buy
2013-05-22,0,0,2,4,0,4,0,1,1,2.74,3,2.38,4.74,0,2.29,0.66,0.34, 0.0189339,-0.00621364,-0.0052910,-0.002384, 0.0036765,sell
2013-05-23,2,3,0,4,0,2,0,0,0,5.24,0,3.47,6.91,1.59,2.53,2.51,3.14,-0.0052245,-0.01182679,-0.0167868,-0.007635,-0.0057092,sell
2013-05-24,1,1,5,2,2,2,0,0,0,10.32,0.96,0,3.37,0.65,0.06,2.95,2.38,-0.0185417,-0.01500298,-0.0122970, 0.008157,-0.0206358,sell
2013-05-25,0,1,3,4,1,4,0,0,1,5.78,0,1.67,3.22,5.59,0.8,3.96,2.97, 0.0102715, 0.01229749, 0.0082667, 0.002862, 0.0097164,buy
2013-05-26,0,0,2,2,0,3,2,0,0,3.72,2.92,0,3.7,7.51,0,0,0, 0.0019000,-0.01296800,-0.0197882,-0.004352,-0.0070612,sell
2013-05-27,0,0,3,1,2,1,1,3,1,0.38,2.79,2.95,3.65,6.05,2.56,1.83,0.96,-0.0011236, 0.02091466, 0.0087105,-0.001124,-0.0006910,buy
2013-05-28,0,1,2,0,2,1,1,1,0,0.79,3.83,1.93,1.5,0.85,2.89,0,0.04,-0.0132116, 0.02024749, 0.0211100, 0.020247, 0.0212775,buy
2013-05-29,0,1,2,1,0,2,0,1,2,0,1.08,2.47,1.42,2.05,3.17,2.97,2.6,-0.0192933, 0.03701320, 0.0159182, 0.013647, 0.0136474,buy
2013-05-30,0,0,2,2,0,1,1,0,2,2.47,3.78,0,2.98,0,0,1.66,3.3,-0.0418932,-0.03836867,-0.0534382,-0.055520,-0.0554371,sell
2013-05-31,1,3,3,0,0,3,0,0,2,2.4,5.13,1.9,3.26,3.83,1.96,2.87,2.73, 0.0277051, 0.02275470, 0.0279219, 0.028111, 0.0289450,buy
2013-06-01,0,4,3,0,0,3,0,0,1,3.56,1.89,0.34,6.12,2.62,0.2,0.71,3.29,-0.0021106,-0.00515336, 0.0046409,-0.002446,-0.0023011,sell
